1640889834.735936;m3-202;query_bulk exec h.de inet6 fetch
1640889834.736378;m3-205;query_bulk exec h.de inet6 fetch
1640889834.736547;m3-205;shell: command not found: query_bulk
1640889834.741067;m3-290;query_bulk exec h.de inet6 fetch
1640889858.110170;m3-202;t;55876
1640889858.142291;m3-202;r;49564.h.de
1640889858.158043;m3-202;r;49562.h.de
1640889858.291718;m3-290;t;1690
1640889858.339572;m3-290;r;62078.h.de
1640889858.515690;m3-290;t;3482
1640889858.563549;m3-290;r;62085.h.de
1640889858.851514;m3-290;t;58777
1640889858.899459;m3-290;r;62045.h.de
1640889858.915439;m3-290;t;5018
1640889858.963428;m3-290;r;62091.h.de
1640889859.155512;m3-290;t;4250
1640889859.203426;m3-290;r;62088.h.de
1640889860.302171;m3-202;t;46148
1640889860.349995;m3-202;r;49524.h.de
1640889862.403518;m3-290;t;7322
1640889862.451259;m3-290;r;62100.h.de
1640889864.382003;m3-202;t;49988
1640889864.429697;m3-202;r;49539.h.de
1640889865.251212;m3-290;t;1434
1640889865.299292;m3-290;r;62077.h.de
1640889959.177697;m3-290;ifconfig
1640889959.178152;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640889959.178340;m3-290;          
1640889959.178451;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640889959.182787;m3-202;ifconfig
1640889959.183022;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640889959.183154;m3-202;          
1640889959.183254;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640889959.183367;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640889959.183501;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640889959.183615;m3-202;          IPHC  
1640889959.183722;m3-202;          Source address length: 8
1640889959.183870;m3-205;ifconfig
1640889959.183973;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640889959.184075;m3-205;          
1640889959.184206;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640889959.184314;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640889959.184431;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640889959.184532;m3-205;          RTR_ADV  6LO  IPHC  
1640889959.184627;m3-205;          Source address length: 8
1640889959.189351;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640889959.189600;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640889959.189737;m3-290;          IPHC  
1640889959.189853;m3-290;          Source address length: 8
1640889959.189980;m3-290;          Link type: wireless
1640889959.190074;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640889959.190169;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640889959.190277;m3-290;          inet6 group: ff02::1
1640889959.190367;m3-290;          inet6 group: ff02::1a
1640889959.190474;m3-290;          
1640889959.190568;m3-290;           White-listed link layer addresses:
1640889959.198822;m3-202;          Link type: wireless
1640889959.199059;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640889959.199187;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640889959.199308;m3-202;          inet6 group: ff02::1
1640889959.199412;m3-202;          inet6 group: ff02::1a
1640889959.199516;m3-202;          
1640889959.199610;m3-202;           White-listed link layer addresses:
1640889959.199714;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640889959.199823;m3-202;
1640889959.199925;m3-202;          Statistics for Layer 2
1640889959.200020;m3-202;            RX packets 210  bytes 19868
1640889959.200152;m3-202;            TX packets 151 (Multicast: 4)  bytes 14013
1640889959.200253;m3-202;            TX succeeded 144 errors 7
1640889959.200348;m3-202;
1640889959.200493;m3-205;          Link type: wireless
1640889959.200605;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640889959.200706;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640889959.200807;m3-205;          inet6 group: ff02::2
1640889959.200903;m3-205;          inet6 group: ff02::1
1640889959.200997;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640889959.201092;m3-205;          inet6 group: ff02::1a
1640889959.201187;m3-205;          
1640889959.201290;m3-205;          Statistics for Layer 2
1640889959.201394;m3-205;            RX packets 817  bytes 67161
1640889959.201490;m3-205;            TX packets 586 (Multicast: 59)  bytes 60819
1640889959.201588;m3-205;            TX succeeded 552 errors 34
1640889959.201684;m3-205;
1640889959.204516;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640889959.204753;m3-290;
1640889959.204877;m3-290;          Statistics for Layer 2
1640889959.204979;m3-290;            RX packets 187  bytes 18202
1640889959.205086;m3-290;            TX packets 175 (Multicast: 4)  bytes 16390
1640889959.205182;m3-290;            TX succeeded 165 errors 10
1640889959.205283;m3-290;
1640889962.196314;m3-290;> pktbuf
1640889962.196594;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640889962.196733;m3-290;  position of last byte used: 576
1640889962.196835;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640889962.206519;m3-202;> pktbuf
1640889962.206752;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640889962.206885;m3-202;  position of last byte used: 576
1640889962.206988;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640889962.207155;m3-205;> pktbuf
1640889962.207257;m3-205;shell: command not found: pktbuf
