Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-297517-1646021559
1646021609.007703;m3-205;query_bulk exec id.exp.example.org inet6 get
1646021609.007998;m3-205;shell: command not found: query_bulk
1646021609.008281;m3-202;query_bulk exec id.exp.example.org inet6 get
1646021609.008431;m3-290;query_bulk exec id.exp.example.org inet6 get
1646021723.538700;m3-202;          inet6 group: ff02::1a
1646021723.538851;m3-202;          
1646021723.538996;m3-202;           White-listed link layer addresses:
1646021723.539145;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646021723.539291;m3-202;
1646021723.539435;m3-202;          Statistics for Layer 2
1646021723.539582;m3-202;            RX packets 217  bytes 17330
1646021723.539728;m3-202;            TX packets 261 (Multicast: 6)  bytes 26073
1646021723.539876;m3-202;            TX succeeded 201 errors 60
1646021723.540020;m3-202;
1646021723.540335;m3-290;          Link type: wireless
1646021723.540508;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646021723.540661;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646021723.540814;m3-290;          inet6 group: ff02::1
1646021723.540958;m3-290;          inet6 group: ff02::1a
1646021723.541101;m3-290;          
1646021723.541242;m3-290;           White-listed link layer addresses:
1646021723.541387;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646021723.541530;m3-290;
1646021723.541670;m3-290;          Statistics for Layer 2
1646021723.541814;m3-290;            RX packets 193  bytes 15674
1646021723.541957;m3-290;            TX packets 281 (Multicast: 4)  bytes 28168
1646021723.542102;m3-290;            TX succeeded 211 errors 70
1646021723.542245;m3-290;
1646021723.548536;m3-205;            TX succeeded 666 errors 96
1646021723.548803;m3-205;
1646021726.561564;m3-202;> pktbuf
1646021726.561837;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646021726.561972;m3-202;  position of last byte used: 848
1646021726.562154;m3-290;> pktbuf
1646021726.562255;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646021726.562390;m3-290;  position of last byte used: 688
1646021726.562485;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646021726.572389;m3-205;> pktbuf
1646021726.572614;m3-205;shell: command not found: pktbuf
1646021726.577473;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
