1640893106.529380;m3-290;query_bulk exec h.de inet6 get
1640893106.529751;m3-205;query_bulk exec h.de inet6 get
1640893106.529889;m3-205;shell: command not found: query_bulk
1640893106.530303;m3-202;query_bulk exec h.de inet6 get
1640893130.767323;m3-290;r;62086.h.de
1640893131.776894;m3-202;t;59972
1640893131.872767;m3-202;r;49578.h.de
1640893131.888703;m3-202;t;47940
1640893131.936764;m3-202;t;49476
1640893131.936974;m3-202;r;49531.h.de
1640893131.984768;m3-202;r;49537.h.de
1640893132.079627;m3-290;t;5018
1640893132.159258;m3-290;r;62091.h.de
1640893132.432935;m3-202;t;61252
1640893132.480775;m3-202;r;49583.h.de
1640893132.592656;m3-202;t;60996
1640893132.640686;m3-202;t;60228
1640893132.688655;m3-202;r;49582.h.de
1640893132.704632;m3-202;r;49579.h.de
1640893132.943528;m3-290;t;57241
1640893133.007276;m3-290;r;62039.h.de
1640893134.752802;m3-202;t;49732
1640893134.816557;m3-202;r;49538.h.de
1640893135.439383;m3-290;t;64665
1640893135.487022;m3-290;r;62068.h.de
1640893136.336539;m3-202;t;54852
1640893136.384444;m3-202;r;49558.h.de
1640893136.863290;m3-290;t;61593
1640893136.959217;m3-290;r;62056.h.de
1640893137.615309;m3-290;t;62617
1640893137.695025;m3-290;r;62060.h.de
1640893143.998971;m3-290;t;53401
1640893144.078764;m3-290;r;62024.h.de
1640893144.192052;m3-202;t;38980
1640893144.239991;m3-202;r;49496.h.de
1640893230.964587;m3-202;ifconfig
1640893230.965107;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640893230.965373;m3-202;          
1640893230.965645;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640893230.965874;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640893230.966093;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640893230.966304;m3-202;          IPHC  
1640893230.966554;m3-290;ifconfig
1640893230.966759;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640893230.966969;m3-290;          
1640893230.967180;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640893230.967351;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640893230.967505;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640893230.967658;m3-290;          IPHC  
1640893230.967884;m3-205;ifconfig
1640893230.968036;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640893230.968290;m3-205;          
1640893230.968452;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640893230.968600;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640893230.968751;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640893230.968901;m3-205;          RTR_ADV  6LO  IPHC  
1640893230.975622;m3-202;          Source address length: 8
1640893230.975903;m3-202;          Link type: wireless
1640893230.976068;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640893230.976257;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640893230.976401;m3-202;          inet6 group: ff02::1
1640893230.976536;m3-202;          inet6 group: ff02::1a
1640893230.976668;m3-202;          
1640893230.976796;m3-202;           White-listed link layer addresses:
1640893230.976927;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640893230.977057;m3-202;
1640893230.977184;m3-202;          Statistics for Layer 2
1640893230.977313;m3-202;            RX packets 208  bytes 19771
1640893230.977443;m3-202;            TX packets 169 (Multicast: 4)  bytes 17619
1640893230.977675;m3-290;          Source address length: 8
1640893230.977818;m3-290;          Link type: wireless
1640893230.977947;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640893230.978081;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640893230.978215;m3-290;          inet6 group: ff02::1
1640893230.978342;m3-290;          inet6 group: ff02::1a
1640893230.978469;m3-290;          
1640893230.978595;m3-290;           White-listed link layer addresses:
1640893230.978724;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640893230.978852;m3-290;
1640893230.978977;m3-290;          Statistics for Layer 2
1640893230.979105;m3-290;            RX packets 189  bytes 18456
1640893230.979234;m3-290;            TX packets 170 (Multicast: 4)  bytes 17728
1640893230.981065;m3-205;          Source address length: 8
1640893230.981347;m3-205;          Link type: wireless
1640893230.981546;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640893230.981708;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640893230.981854;m3-205;          inet6 group: ff02::2
1640893230.981987;m3-205;          inet6 group: ff02::1
1640893230.982117;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640893230.982247;m3-205;          inet6 group: ff02::1a
1640893230.982376;m3-205;          
1640893230.982501;m3-205;          Statistics for Layer 2
1640893230.982629;m3-205;            RX packets 817  bytes 70404
1640893230.982758;m3-205;            TX packets 593 (Multicast: 59)  bytes 64999
1640893230.982888;m3-205;            TX succeeded 548 errors 45
1640893230.983017;m3-205;
1640893230.991104;m3-202;            TX succeeded 150 errors 19
1640893230.991330;m3-202;
1640893230.991488;m3-290;            TX succeeded 155 errors 15
1640893230.991610;m3-290;
1640893233.983362;m3-202;> pktbuf
1640893233.983801;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640893233.984071;m3-202;  position of last byte used: 576
1640893233.984387;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640893233.984663;m3-290;> pktbuf
1640893233.984883;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640893233.985096;m3-290;  position of last byte used: 576
1640893233.985301;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640893233.988733;m3-205;> pktbuf
1640893233.989115;m3-205;shell: command not found: pktbuf
