Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-A-297517-1645831761
1645831828.955812;m3-205;query_bulk exec id.exp.example.org inet fetch
1645831828.962892;m3-202;query_bulk exec id.exp.example.org inet fetch
1645831828.963538;m3-290;query_bulk exec id.exp.example.org inet fetch
1645831828.971666;m3-205;shell: command not found: query_bulk
1645831840.323162;m3-290;b;9370
1645831840.323279;m3-290;t;9370
1645831840.337908;m3-202;t;61764
1645831840.370970;m3-290;c2;9370
1645831840.371212;m3-290;b2;9626
1645831840.371350;m3-290;t;9626
1645831840.401915;m3-202;c;61764
1645831840.402155;m3-202;b;64580
1645831840.402273;m3-202;t;64580
1645831840.418878;m3-290;t;5530
1645831840.449981;m3-202;t;46916
1645831840.497770;m3-202;c2;46916
1645831840.498020;m3-202;b2;64836
1645831840.498140;m3-202;t;64836
1645831840.545873;m3-202;r;49508
1645831840.561896;m3-202;t;47172
1645831840.609783;m3-202;c;47172
1645831840.610016;m3-202;b;65092
1645831840.610131;m3-202;t;65092
1645831840.641662;m3-202;c2;65092
1645831840.641891;m3-202;b2;65348
1645831840.642012;m3-202;t;65348
1645831840.689775;m3-202;r;49509
1645831840.769812;m3-202;t;62020
1645831840.770836;m3-290;t;63897
1645831840.818948;m3-290;c;63897
1645831840.819181;m3-290;b;9882
1645831840.819300;m3-290;t;9882
1645831840.865955;m3-202;c;62020
1645831840.866182;m3-202;b;69
1645831840.866297;m3-202;t;69
1645831840.866394;m3-202;t;47684
1645831840.913788;m3-202;r;49498
1645831840.929794;m3-202;c2;69
1645831840.930017;m3-202;b2;325
1645831840.930135;m3-202;t;325
1645831840.961792;m3-202;t;49220
1645831841.009777;m3-202;r;49536
1645831841.026840;m3-290;t;6042
1645831841.059010;m3-290;t;63129
1645831841.106802;m3-290;c;6042
1645831841.107244;m3-290;b;10138
1645831841.107403;m3-290;t;10138
1645831841.107542;m3-290;t;63641
1645831841.138817;m3-290;c2;10138
1645831841.139095;m3-290;b2;10394
1645831841.139213;m3-290;t;10394
1645831841.170764;m3-290;c;63641
1645831841.171051;m3-290;b;10650
1645831841.171177;m3-290;t;10650
1645831841.201810;m3-202;t;62276
1645831841.202581;m3-290;r;62051
1645831841.217778;m3-202;t;63044
1645831841.266790;m3-290;t;62361
1645831841.297825;m3-202;c;62276
1645831841.298052;m3-202;b;581
1645831841.298168;m3-202;t;581
1645831841.329719;m3-202;c2;63044
1645831841.329948;m3-202;b2;837
1645831841.330072;m3-202;t;837
1645831841.361795;m3-202;c2;581
1645831841.362024;m3-202;b2;1093
1645831841.362142;m3-202;t;1093
1645831841.377777;m3-202;r;49538
1645831841.457785;m3-202;r;49537
1645831841.569818;m3-202;t;47940
1645831841.601792;m3-202;c;47940
1645831841.602020;m3-202;b;1349
1645831841.602138;m3-202;t;1349
1645831841.634886;m3-290;t;7066
1645831841.649797;m3-202;t;63300
1645831841.682861;m3-290;c;7066
1645831841.683091;m3-290;b;10906
1645831841.683207;m3-290;t;10906
1645831841.713789;m3-202;t;51780
1645831841.745794;m3-202;c;63300
1645831841.746022;m3-202;b;1605
1645831841.746139;m3-202;t;1605
1645831841.778853;m3-290;t;7834
1645831841.841791;m3-202;c2;1605
1645831841.842025;m3-202;b2;1861
1645831841.842142;m3-202;t;1861
1645831841.842595;m3-290;t;154
1645831841.858744;m3-290;t;7322
1645831841.937849;m3-202;r;49539
1645831842.033866;m3-202;t;52292
1645831842.081830;m3-202;r;49506
1645831842.130917;m3-290;t;7578
1645831842.178758;m3-290;r;62042
1645831842.274873;m3-290;t;64921
1645831842.322914;m3-290;c;64921
1645831842.323142;m3-290;b;11162
1645831842.323259;m3-290;t;11162
1645831842.323356;m3-290;t;64665
1645831842.338876;m3-290;t;64409
1645831842.386857;m3-290;t;9626
1645831842.387101;m3-290;c;64665
1645831842.387218;m3-290;b;11418
1645831842.387341;m3-290;t;11418
1645831842.434859;m3-290;r;62029
1645831842.450786;m3-290;c2;11418
1645831842.451069;m3-290;b2;11674
1645831842.451185;m3-290;t;11674
1645831842.498853;m3-290;r;62033
1645831842.499087;m3-290;t;1434
1645831842.546867;m3-290;c2;1434
1645831842.547101;m3-290;b2;11930
1645831842.547254;m3-290;t;11930
1645831842.594835;m3-290;r;62039
1645831842.849789;m3-202;t;56388
1645831842.913739;m3-202;c;56388
1645831842.913989;m3-202;b;2117
1645831842.914114;m3-202;t;2117
1645831842.961728;m3-202;c2;2117
1645831842.961957;m3-202;b2;2373
1645831842.962073;m3-202;t;2373
1645831843.009656;m3-202;r;49524
1645831843.025648;m3-202;t;52548
1645831843.057655;m3-202;c;52548
1645831843.057874;m3-202;b;2629
1645831843.057991;m3-202;t;2629
1645831843.089671;m3-202;t;64580
1645831843.105656;m3-202;c2;2629
1645831843.105874;m3-202;b2;2885
1645831843.105989;m3-202;t;2885
1645831843.153651;m3-202;r;49518
1645831843.170737;m3-290;t;65433
1645831843.185634;m3-202;t;58692
1645831843.265660;m3-202;r;49516
1645831843.266522;m3-290;t;10650
1645831843.314727;m3-290;c2;10650
1645831843.315030;m3-290;b2;12186
1645831843.315150;m3-290;t;12186
1645831843.378784;m3-290;r;62030
1645831843.730874;m3-290;t;9882
1645831843.777690;m3-202;t;57156
1645831843.778541;m3-290;c2;9882
1645831843.778774;m3-290;b2;12442
1645831843.778906;m3-290;t;12442
1645831843.841679;m3-202;c;57156
1645831843.841909;m3-202;b;3141
1645831843.842029;m3-202;t;3141
1645831843.873840;m3-202;c2;3141
1645831843.874068;m3-202;b2;3397
1645831843.874183;m3-202;t;3397
1645831843.921591;m3-202;r;49526
1645831843.938801;m3-290;t;2714
1645831843.939025;m3-290;t;1690
1645831843.953607;m3-202;t;56132
1645831843.969576;m3-202;t;1349
1645831844.034833;m3-290;c;1690
1645831844.035057;m3-290;b;12698
1645831844.035175;m3-290;t;12698
1645831844.082866;m3-290;c2;12698
1645831844.083191;m3-290;b2;12954
1645831844.083338;m3-290;t;12954
1645831844.130710;m3-290;t;3994
1645831844.145616;m3-202;t;58180
1645831844.178729;m3-290;t;3482
1645831844.241612;m3-202;c;58180
1645831844.241839;m3-202;b;3653
1645831844.241956;m3-202;t;3653
1645831844.305553;m3-202;c2;3653
1645831844.305781;m3-202;b2;3909
1645831844.305899;m3-202;t;3909
1645831844.306400;m3-290;t;10906
1645831844.369573;m3-202;r;49528
1645831844.370452;m3-290;c2;10906
1645831844.370618;m3-290;b2;13210
1645831844.370733;m3-290;t;13210
1645831844.385572;m3-202;t;59972
1645831844.418581;m3-290;r;62053
1645831844.433568;m3-202;c;59972
1645831844.433804;m3-202;b;4165
1645831844.433928;m3-202;t;4165
1645831844.481673;m3-202;c2;4165
1645831844.481900;m3-202;b2;4421
1645831844.482018;m3-202;t;4421
1645831844.529640;m3-202;r;49531
1645831844.626684;m3-290;t;5530
1645831844.674630;m3-290;c;5530
1645831844.674940;m3-290;b;13466
1645831844.675063;m3-290;t;13466
1645831844.722701;m3-290;t;5786
1645831844.754623;m3-290;c2;13466
1645831844.754856;m3-290;b2;13722
1645831844.754983;m3-290;t;13722
1645831844.801622;m3-202;t;59204
1645831844.802397;m3-290;r;62049
1645831844.865647;m3-202;c;59204
1645831844.865875;m3-202;b;4677
1645831844.865994;m3-202;t;4677
1645831844.961776;m3-202;c2;4677
1645831844.962005;m3-202;b2;4933
1645831844.962121;m3-202;t;4933
1645831844.978630;m3-290;t;11162
1645831845.009584;m3-202;r;49530
1645831845.026581;m3-290;c2;11162
1645831845.026953;m3-290;b2;13978
1645831845.027077;m3-290;t;13978
1645831845.090858;m3-290;r;62034
1645831845.377671;m3-202;t;39492
1645831845.441665;m3-202;c;39492
1645831845.441895;m3-202;b;5189
1645831845.442012;m3-202;t;5189
1645831845.457449;m3-202;t;58948
1645831845.489574;m3-202;c2;5189
1645831845.489803;m3-202;b2;5445
1645831845.489918;m3-202;t;5445
1645831845.522789;m3-290;t;4506
1645831845.537563;m3-202;r;49494
1645831845.602738;m3-290;c2;4506
1645831845.602961;m3-290;b2;14234
1645831845.603078;m3-290;t;14234
1645831845.650694;m3-290;r;62047
1645831845.681539;m3-202;t;38724
1645831845.745434;m3-202;c;38724
1645831845.745659;m3-202;b;5701
1645831845.745776;m3-202;t;5701
1645831845.793434;m3-202;c2;5701
1645831845.793661;m3-202;b2;5957
1645831845.793776;m3-202;t;5957
1645831845.841447;m3-202;r;49492
1645831845.874566;m3-290;t;7834
1645831845.889668;m3-202;t;60740
1645831845.954494;m3-290;c2;7834
1645831845.954774;m3-290;b2;14490
1645831845.954904;m3-290;t;14490
1645831845.969501;m3-202;c2;60740
1645831845.969732;m3-202;b2;6213
1645831845.969857;m3-202;t;6213
1645831846.001458;m3-202;r;49533
1645831846.577695;m3-202;t;40004
1645831846.609503;m3-202;c2;40004
1645831846.609730;m3-202;b2;6469
1645831846.609847;m3-202;t;6469
1645831846.641571;m3-202;r;49495
1645831846.642397;m3-290;t;49561
1645831846.674632;m3-290;c;49561
1645831846.674857;m3-290;b;14746
1645831846.674974;m3-290;t;14746
1645831846.722630;m3-290;c2;14746
1645831846.722910;m3-290;b2;15002
1645831846.723036;m3-290;t;15002
1645831846.723193;m3-290;t;12442
1645831846.770581;m3-290;r;62006
1645831846.817559;m3-202;t;39236
1645831846.850590;m3-290;t;12954
1645831846.881730;m3-202;c2;39236
1645831846.881958;m3-202;b2;6725
1645831846.882075;m3-202;t;6725
1645831846.898534;m3-290;r;62040
1645831846.914532;m3-290;t;7322
1645831846.945541;m3-202;r;49493
1645831847.090793;m3-290;t;54169
1645831847.154613;m3-290;c;54169
1645831847.154845;m3-290;b;15258
1645831847.155007;m3-290;t;15258
1645831847.201376;m3-202;t;43076
1645831847.202343;m3-290;c2;15258
1645831847.202547;m3-290;b2;15514
1645831847.202664;m3-290;t;15514
1645831847.249432;m3-202;c;43076
1645831847.249660;m3-202;b;6981
1645831847.265419;m3-202;t;6981
1645831847.297282;m3-202;t;64580
1645831847.633436;m3-202;t;45124
1645831847.681352;m3-202;c2;45124
1645831847.681579;m3-202;b2;7237
1645831847.681697;m3-202;t;7237
1645831847.713336;m3-202;t;42820
1645831847.809352;m3-202;c2;42820
1645831847.809581;m3-202;b2;7493
1645831847.809697;m3-202;t;7493
1645831847.857334;m3-202;r;49500
1645831848.066640;m3-290;t;14490
1645831848.130297;m3-290;r;62041
1645831848.418131;m3-290;t;53145
1645831848.434245;m3-290;c;53145
1645831848.434503;m3-290;b;15770
1645831848.434620;m3-290;t;15770
1645831848.482404;m3-290;c2;15770
1645831848.482618;m3-290;b2;16026
1645831848.482795;m3-290;t;16026
1645831848.530293;m3-290;r;62012
1645831848.657329;m3-202;t;45380
1645831848.705314;m3-202;c2;45380
1645831848.705515;m3-202;b2;7749
1645831848.705629;m3-202;t;7749
1645831848.753369;m3-202;r;49491
1645831848.786525;m3-290;t;52889
1645831848.834455;m3-290;c;52889
1645831848.834705;m3-290;b;16282
1645831848.834864;m3-290;t;16282
1645831848.865334;m3-202;t;42308
1645831848.913303;m3-202;c2;42308
1645831848.913531;m3-202;b2;8005
1645831848.913651;m3-202;t;8005
1645831848.914240;m3-290;c2;16282
1645831848.914382;m3-290;b2;16538
1645831848.914534;m3-290;t;16538
1645831848.961264;m3-202;r;49499
1645831848.977251;m3-202;t;49220
1645831848.978494;m3-290;r;62011
1645831849.025248;m3-202;c2;49220
1645831849.025477;m3-202;b2;8261
1645831849.025594;m3-202;t;8261
1645831849.042446;m3-290;t;61593
1645831849.105232;m3-202;r;49512
1645831849.137260;m3-202;t;1349
1645831849.185244;m3-202;c2;1349
1645831849.185472;m3-202;b2;8517
1645831849.185589;m3-202;t;8517
1645831849.217292;m3-202;r;49510
1645831849.554420;m3-290;t;15514
1645831849.602457;m3-290;r;62014
1645831849.633337;m3-202;t;6981
1645831849.681253;m3-202;c2;6981
1645831849.681483;m3-202;b2;8773
1645831849.681602;m3-202;t;8773
1645831849.745315;m3-202;r;49501
1645831850.098590;m3-290;t;154
1645831850.146417;m3-290;c;154
1645831850.146689;m3-290;b;16794
1645831850.146894;m3-290;t;16794
1645831850.178359;m3-290;c2;16794
1645831850.178580;m3-290;b2;17050
1645831850.178770;m3-290;t;17050
1645831850.226457;m3-290;r;62037
1645831850.562504;m3-290;t;57753
1645831850.593282;m3-202;t;7237
1645831850.657153;m3-202;r;49505
1645831850.785203;m3-202;t;49476
1645831850.833130;m3-202;c;49476
1645831850.833367;m3-202;b;9029
1645831850.833508;m3-202;t;9029
1645831850.865117;m3-202;c2;9029
1645831850.865347;m3-202;b2;9285
1645831850.865466;m3-202;t;9285
1645831850.913225;m3-202;r;49513
1645831851.153294;m3-202;t;51780
1645831851.201165;m3-202;r;49504
1645831851.810382;m3-290;t;63129
1645831851.858275;m3-290;r;62028
1645831852.130411;m3-290;t;62361
1645831852.178303;m3-290;c2;62361
1645831852.178523;m3-290;b2;17306
1645831852.178640;m3-290;t;17306
1645831852.226339;m3-290;r;62027
1645831852.386220;m3-290;t;12442
1645831852.434072;m3-290;r;62031
1645831852.754113;m3-290;t;3994
1645831852.786110;m3-290;c;3994
1645831852.802087;m3-290;b;17562
1645831852.802434;m3-290;t;17562
1645831852.834064;m3-290;c2;17562
1645831852.834366;m3-290;b2;17818
1645831852.834487;m3-290;t;17818
1645831852.882136;m3-290;r;62046
1645831853.154359;m3-290;t;5786
1645831853.202177;m3-290;c;5786
1645831853.202400;m3-290;b;18074
1645831853.202596;m3-290;t;18074
1645831853.202699;m3-290;t;64409
1645831853.250224;m3-290;c2;18074
1645831853.250457;m3-290;b2;18330
1645831853.250573;m3-290;t;18330
1645831853.345995;m3-290;r;62050
1645831854.706268;m3-290;t;65433
1645831854.737928;m3-290;c;65433
1645831854.738151;m3-290;b;18586
1645831854.738274;m3-290;t;18586
1645831854.785904;m3-290;c2;18586
1645831854.786118;m3-290;b2;18842
1645831854.786236;m3-290;t;18842
1645831854.833824;m3-290;r;62036
1645831854.929857;m3-290;t;2714
1645831854.977830;m3-290;c;2714
1645831854.978045;m3-290;b;19098
1645831854.978162;m3-290;t;19098
1645831855.057822;m3-290;c2;19098
1645831855.058044;m3-290;b2;19354
1645831855.058169;m3-290;t;19354
1645831855.122004;m3-290;r;62043
1645831855.410119;m3-290;t;3482
1645831855.457952;m3-290;c;3482
1645831855.458213;m3-290;b;19610
1645831855.458357;m3-290;t;19610
1645831855.489976;m3-290;c2;19610
1645831855.490202;m3-290;b2;19866
1645831855.490321;m3-290;t;19866
1645831855.537771;m3-290;r;62045
1645831855.713054;m3-202;t;56132
1645831855.792855;m3-202;c2;56132
1645831855.793164;m3-202;b2;9541
1645831855.793293;m3-202;t;9541
1645831855.840847;m3-202;r;49523
1645831857.424978;m3-202;t;58948
1645831857.472779;m3-202;c;58948
1645831857.473083;m3-202;b;9797
1645831857.473212;m3-202;t;9797
1645831857.504878;m3-202;c2;9797
1645831857.505189;m3-202;b2;10053
1645831857.505311;m3-202;t;10053
1645831857.552743;m3-202;r;49529
1645831858.096869;m3-202;t;64580
1645831858.144789;m3-202;c2;64580
1645831858.145103;m3-202;b2;10309
1645831858.145225;m3-202;t;10309
1645831858.192890;m3-202;r;49535
1645831858.289947;m3-290;t;7322
1645831858.337664;m3-290;c;7322
1645831858.337919;m3-290;b;20122
1645831858.338049;m3-290;t;20122
1645831858.449619;m3-290;c2;20122
1645831858.449841;m3-290;b2;20378
1645831858.449967;m3-290;t;20378
1645831858.497682;m3-290;r;62054
1645831865.137750;m3-290;t;61593
1645831865.185173;m3-290;c;61593
1645831865.185447;m3-290;b;20634
1645831865.185605;m3-290;t;20634
1645831865.217215;m3-290;c2;20634
1645831865.217432;m3-290;b2;20890
1645831865.217551;m3-290;t;20890
1645831865.265186;m3-290;r;62026
1645831870.497031;m3-290;t;64409
1645831870.544949;m3-290;c;64409
1645831870.545169;m3-290;b;21146
1645831870.545284;m3-290;t;21146
1645831870.576876;m3-290;c2;21146
1645831870.577096;m3-290;b2;21402
1645831870.577212;m3-290;t;21402
1645831870.624973;m3-290;r;62032
1645831874.400941;m3-290;t;57753
1645831874.432913;m3-290;r;62020
1645832143.523978;m3-202;ifconfig
1645832143.524405;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645832143.524578;m3-202;          
1645832143.524691;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645832143.524804;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645832143.524902;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645832143.525004;m3-202;          IPHC  
1645832143.528412;m3-290;ifconfig
1645832143.528669;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645832143.528793;m3-290;          
1645832143.528891;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645832143.529010;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645832143.529214;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645832143.529377;m3-290;          IPHC  
1645832143.529506;m3-290;          Source address length: 8
1645832143.529620;m3-290;          Link type: wireless
1645832143.529698;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645832143.529862;m3-205;ifconfig
1645832143.529947;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645832143.530023;m3-205;          
1645832143.530092;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645832143.530179;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645832143.530267;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645832143.530342;m3-205;          RTR_ADV  6LO  IPHC  
1645832143.530417;m3-205;          Source address length: 8
1645832143.530489;m3-205;          Link type: wireless
1645832143.530564;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645832143.535094;m3-202;          Source address length: 8
1645832143.535319;m3-202;          Link type: wireless
1645832143.535461;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645832143.535599;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645832143.535706;m3-202;          inet6 group: ff02::1
1645832143.535784;m3-202;          inet6 group: ff02::1a
1645832143.535859;m3-202;          
1645832143.535934;m3-202;           White-listed link layer addresses:
1645832143.536008;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645832143.536081;m3-202;
1645832143.536186;m3-202;          Statistics for Layer 2
1645832143.536258;m3-202;            RX packets 377  bytes 31171
1645832143.536333;m3-202;            TX packets 263 (Multicast: 4)  bytes 25967
1645832143.543904;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645832143.544183;m3-290;          inet6 group: ff02::1
1645832143.544323;m3-290;          inet6 group: ff02::1a
1645832143.544480;m3-290;          
1645832143.544604;m3-290;           White-listed link layer addresses:
1645832143.544717;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645832143.544816;m3-290;
1645832143.544922;m3-290;          Statistics for Layer 2
1645832143.545078;m3-290;            RX packets 355  bytes 29662
1645832143.545257;m3-290;            TX packets 266 (Multicast: 4)  bytes 26613
1645832143.545398;m3-290;            TX succeeded 237 errors 29
1645832143.545545;m3-290;
1645832143.545804;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645832143.545984;m3-205;          inet6 group: ff02::2
1645832143.546135;m3-205;          inet6 group: ff02::1
1645832143.546276;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645832143.546421;m3-205;          inet6 group: ff02::1a
1645832143.546573;m3-205;          
1645832143.546717;m3-205;          Statistics for Layer 2
1645832143.546879;m3-205;            RX packets 929  bytes 85655
1645832143.547036;m3-205;            TX packets 928 (Multicast: 111)  bytes 88262
1645832143.547187;m3-205;            TX succeeded 883 errors 45
1645832143.547334;m3-205;
1645832143.550654;m3-202;            TX succeeded 231 errors 32
1645832143.550818;m3-202;
1645832146.542614;m3-202;> pktbuf
1645832146.542899;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645832146.543037;m3-202;  position of last byte used: 496
1645832146.551907;m3-290;> pktbuf
1645832146.552188;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645832146.552328;m3-290;  position of last byte used: 520
1645832146.552431;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645832146.552627;m3-205;> pktbuf
1645832146.552736;m3-205;shell: command not found: pktbuf
1645832146.558427;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
