Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645857961
1645858033.093090;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645858033.098385;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645858033.098622;m3-205;shell: command not found: query_bulk
1645858033.098814;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645858046.211991;m3-290;t;27122
1645858046.249840;m3-202;t;39105
1645858046.259909;m3-290;c;25074
1645858046.260274;m3-290;b;34546
1645858046.260441;m3-290;t;34546
1645858046.281950;m3-202;t;38337
1645858046.356040;m3-290;t;23794
1645858046.361911;m3-202;c;39105
1645858046.362137;m3-202;b;52673
1645858046.362251;m3-202;t;52673
1645858046.419961;m3-290;t;26098
1645858046.441929;m3-202;t;40129
1645858046.505974;m3-202;c;40129
1645858046.506203;m3-202;b;52929
1645858046.506318;m3-202;t;52929
1645858046.569931;m3-202;c2;52929
1645858046.570166;m3-202;b2;53185
1645858046.570292;m3-202;t;53185
1645858046.617825;m3-202;c2;53185
1645858046.618052;m3-202;b2;53441
1645858046.618167;m3-202;t;53441
1645858046.665867;m3-202;c2;53441
1645858046.666125;m3-202;b2;53697
1645858046.666304;m3-202;t;53697
1645858046.713915;m3-202;c2;53697
1645858046.714142;m3-202;b2;53953
1645858046.714258;m3-202;t;53953
1645858046.761832;m3-202;r;65062
1645858046.841884;m3-202;t;49857
1645858046.873846;m3-202;t;41921
1645858046.889972;m3-202;t;43969
1645858046.937887;m3-202;c;49857
1645858046.938113;m3-202;b;54209
1645858046.938230;m3-202;t;54209
1645858046.995984;m3-290;t;26354
1645858047.043906;m3-290;t;32498
1645858047.124067;m3-290;t;32754
1645858047.145899;m3-202;t;39873
1645858047.187918;m3-290;t;25842
1645858047.251929;m3-290;c;25842
1645858047.252295;m3-290;b;34802
1645858047.252422;m3-290;t;34802
1645858047.267901;m3-290;t;33266
1645858047.417858;m3-202;t;41153
1645858047.465643;m3-202;c;41153
1645858047.465866;m3-202;b;54465
1645858047.465985;m3-202;t;54465
1645858047.492055;m3-290;t;26610
1645858047.545660;m3-202;c2;54465
1645858047.545901;m3-202;b2;54721
1645858047.546076;m3-202;t;54721
1645858047.593868;m3-202;c2;54721
1645858047.594113;m3-202;b2;54977
1645858047.594290;m3-202;t;54977
1645858047.609595;m3-202;t;42689
1645858047.641757;m3-202;t;51905
1645858047.689831;m3-202;t;52161
1645858047.721596;m3-202;t;51137
1645858047.763978;m3-290;t;28146
1645858047.785705;m3-202;t;40385
1645858047.833623;m3-202;t;44737
1645858047.907945;m3-290;t;33778
1645858047.971943;m3-290;c;33778
1645858047.972265;m3-290;b;35058
1645858047.972402;m3-290;t;35058
1645858048.003943;m3-290;t;33522
1645858048.083954;m3-290;c;33522
1645858048.084276;m3-290;b;35314
1645858048.084410;m3-290;t;35314
1645858048.089711;m3-202;t;42433
1645858048.137733;m3-202;c2;42433
1645858048.137950;m3-202;b2;55233
1645858048.138069;m3-202;t;55233
1645858048.153533;m3-202;t;52417
1645858048.227812;m3-290;t;26866
1645858048.233622;m3-202;c2;55233
1645858048.233838;m3-202;b2;55489
1645858048.233953;m3-202;t;55489
1645858048.243802;m3-290;t;34290
1645858048.313614;m3-202;c2;55489
1645858048.313829;m3-202;b2;55745
1645858048.313948;m3-202;t;55745
1645858048.371982;m3-290;c2;34290
1645858048.372316;m3-290;b2;35570
1645858048.372441;m3-290;t;35570
1645858048.393616;m3-202;r;65068
1645858048.419894;m3-290;t;27634
1645858048.505691;m3-202;t;46017
1645858048.547997;m3-290;t;27378
1645858048.553625;m3-202;c;46017
1645858048.553839;m3-202;b;56001
1645858048.553954;m3-202;t;56001
1645858048.579968;m3-290;t;28402
1645858048.585640;m3-202;t;46273
1645858048.665640;m3-202;c;46273
1645858048.665856;m3-202;b;56257
1645858048.665972;m3-202;t;56257
1645858048.697759;m3-202;c;56257
1645858048.713601;m3-202;b;56513
1645858048.713871;m3-202;t;56513
1645858048.740038;m3-290;t;28658
1645858048.771976;m3-290;t;27890
1645858048.825799;m3-202;t;44993
1645858048.836000;m3-290;c;27890
1645858048.836308;m3-290;b;35826
1645858048.836431;m3-290;t;35826
1645858048.937771;m3-202;c;44993
1645858048.937986;m3-202;b;56769
1645858048.938101;m3-202;t;56769
1645858049.001679;m3-202;t;52673
1645858049.049838;m3-202;t;46529
1645858049.059676;m3-290;t;34546
1645858049.097661;m3-202;t;45505
1645858049.129538;m3-202;t;45761
1645858049.145529;m3-202;t;47041
1645858049.193521;m3-202;t;46785
1645858049.225608;m3-202;t;43201
1645858049.273556;m3-202;c2;43201
1645858049.273784;m3-202;b2;57025
1645858049.273917;m3-202;t;57025
1645858049.315821;m3-290;t;29938
1645858049.353626;m3-202;c2;57025
1645858049.353858;m3-202;b2;57281
1645858049.353974;m3-202;t;57281
1645858049.411891;m3-290;c;29938
1645858049.412169;m3-290;b;36082
1645858049.412350;m3-290;t;36082
1645858049.433529;m3-202;r;65069
1645858049.449501;m3-202;t;47297
1645858049.507828;m3-290;t;30962
1645858049.571745;m3-290;c;30962
1645858049.572008;m3-290;b;36338
1645858049.572172;m3-290;t;36338
1645858049.619632;m3-290;c;36338
1645858049.619887;m3-290;b;36594
1645858049.620025;m3-290;t;36594
1645858049.715902;m3-290;c2;36594
1645858049.716259;m3-290;b2;36850
1645858049.716401;m3-290;t;36850
1645858049.763671;m3-290;c2;36850
1645858049.763917;m3-290;b2;37106
1645858049.764046;m3-290;t;37106
1645858049.769613;m3-202;t;48577
1645858049.849542;m3-202;t;54209
1645858049.859669;m3-290;t;34802
1645858050.051662;m3-290;t;31474
1645858050.099709;m3-290;c;31474
1645858050.099935;m3-290;b;37362
1645858050.100049;m3-290;t;37362
1645858050.121636;m3-202;t;54977
1645858050.147865;m3-290;c2;37362
1645858050.148089;m3-290;b2;37618
1645858050.148297;m3-290;t;37618
1645858050.163671;m3-290;t;29682
1645858050.169534;m3-202;c2;54977
1645858050.169768;m3-202;b2;57537
1645858050.169896;m3-202;t;57537
1645858050.227661;m3-290;t;35058
1645858050.297544;m3-202;c2;57537
1645858050.297763;m3-202;b2;57793
1645858050.297887;m3-202;t;57793
1645858050.323705;m3-290;t;31730
1645858050.345516;m3-202;r;65076
1645858050.505690;m3-202;t;47809
1645858050.553612;m3-202;c;47809
1645858050.553840;m3-202;b;58049
1645858050.569599;m3-202;t;58049
1645858050.595869;m3-290;t;35314
1645858050.617533;m3-202;c;58049
1645858050.617757;m3-202;b;58305
1645858050.617873;m3-202;t;58305
1645858050.675820;m3-290;t;30706
1645858050.691794;m3-290;t;31986
1645858050.697635;m3-202;c2;58305
1645858050.697855;m3-202;b2;58561
1645858050.697980;m3-202;t;58561
1645858050.698081;m3-202;t;49601
1645858050.761395;m3-202;c2;58561
1645858050.761651;m3-202;b2;58817
1645858050.761777;m3-202;t;58817
1645858050.777377;m3-202;t;56513
1645858050.825434;m3-202;t;26049
1645858050.835735;m3-290;t;35570
1645858050.921458;m3-202;c;26049
1645858050.921669;m3-202;b;59073
1645858050.921811;m3-202;t;59073
1645858050.969645;m3-202;c;59073
1645858050.969872;m3-202;b;59329
1645858050.970005;m3-202;t;59329
1645858051.001509;m3-202;t;48065
1645858051.097582;m3-202;c;48065
1645858051.097802;m3-202;b;59585
1645858051.097924;m3-202;t;59585
1645858051.139606;m3-290;t;32498
1645858051.145583;m3-202;c;59585
1645858051.145792;m3-202;b;59841
1645858051.145911;m3-202;t;59841
1645858051.235614;m3-290;c;32498
1645858051.235844;m3-290;b;37874
1645858051.235961;m3-290;t;37874
1645858051.241444;m3-202;t;56769
1645858051.283750;m3-290;t;32242
1645858051.283977;m3-290;c2;37874
1645858051.284093;m3-290;b2;38130
1645858051.284269;m3-290;t;38130
1645858051.321534;m3-202;t;56001
1645858051.363714;m3-290;t;32754
1645858051.379608;m3-290;t;15346
1645858051.619749;m3-290;t;33266
1645858051.651748;m3-290;t;18674
1645858051.705520;m3-202;t;24769
1645858051.747727;m3-290;t;21746
1645858051.779618;m3-290;t;37106
1645858051.785511;m3-202;c2;24769
1645858051.785738;m3-202;b2;60097
1645858051.785855;m3-202;t;60097
1645858051.795602;m3-290;t;35826
1645858051.817496;m3-202;t;31937
1645858051.891701;m3-290;t;36082
1645858051.955613;m3-290;c;36082
1645858051.955849;m3-290;b;38386
1645858051.955971;m3-290;t;38386
1645858052.003622;m3-290;c2;38386
1645858052.003850;m3-290;b2;38642
1645858052.003966;m3-290;t;38642
1645858052.019598;m3-290;t;16114
1645858052.105682;m3-202;t;28865
1645858052.153610;m3-202;t;33217
1645858052.201525;m3-202;c;28865
1645858052.201752;m3-202;b;60353
1645858052.201867;m3-202;t;60353
1645858052.265595;m3-202;t;27841
1645858052.313500;m3-202;c;27841
1645858052.313727;m3-202;b;60609
1645858052.329517;m3-202;t;60609
1645858052.361381;m3-202;c;60609
1645858052.361608;m3-202;b;60865
1645858052.361724;m3-202;t;60865
1645858052.419673;m3-290;t;37618
1645858052.425395;m3-202;c2;60865
1645858052.425624;m3-202;b2;61121
1645858052.425744;m3-202;t;61121
1645858052.435619;m3-290;t;20978
1645858052.467762;m3-290;t;15090
1645858052.627608;m3-290;t;17650
1645858052.633496;m3-202;t;34241
1645858052.649288;m3-202;t;52161
1645858052.681394;m3-202;t;23489
1645858052.745493;m3-202;c;23489
1645858052.745721;m3-202;b;61377
1645858052.745835;m3-202;t;61377
1645858052.777490;m3-202;c;61377
1645858052.777719;m3-202;b;61633
1645858052.777838;m3-202;t;61633
1645858052.793490;m3-202;t;36033
1645858052.825406;m3-202;t;29889
1645858052.921622;m3-202;t;51905
1645858052.963653;m3-290;t;18162
1645858052.969453;m3-202;c2;51905
1645858052.969680;m3-202;b2;61889
1645858052.969797;m3-202;t;61889
1645858053.017417;m3-202;c2;61889
1645858053.017647;m3-202;b2;62145
1645858053.017763;m3-202;t;62145
1645858053.027523;m3-290;c;18162
1645858053.027749;m3-290;b;38898
1645858053.027865;m3-290;t;38898
1645858053.033408;m3-202;t;51137
1645858053.049496;m3-202;t;58817
1645858053.113402;m3-202;c2;51137
1645858053.113629;m3-202;b2;62401
1645858053.113745;m3-202;t;62401
1645858053.145487;m3-202;t;59329
1645858053.171514;m3-290;t;15858
1645858053.209284;m3-202;t;28609
1645858053.219512;m3-290;t;18418
1645858053.251514;m3-290;t;22770
1645858053.273407;m3-202;t;52673
1645858053.395550;m3-290;c;22770
1645858053.395780;m3-290;b;39154
1645858053.395896;m3-290;t;39154
1645858053.443527;m3-290;c2;39154
1645858053.443753;m3-290;b2;39410
1645858053.443871;m3-290;t;39410
1645858053.491530;m3-290;c2;39410
1645858053.491758;m3-290;b2;39666
1645858053.491872;m3-290;t;39666
1645858053.539545;m3-290;c2;39666
1645858053.539772;m3-290;b2;39922
1645858053.539888;m3-290;t;39922
1645858053.587550;m3-290;c2;39922
1645858053.587777;m3-290;b2;40178
1645858053.587894;m3-290;t;40178
1645858053.587992;m3-290;t;38130
1645858053.641423;m3-202;t;30401
1645858053.699647;m3-290;r;14394
1645858053.705496;m3-202;c;30401
1645858053.705723;m3-202;b;62657
1645858053.705836;m3-202;t;62657
1645858053.737338;m3-202;t;59841
1645858053.785417;m3-202;t;30913
1645858053.881516;m3-202;c2;30913
1645858053.881743;m3-202;b2;62913
1645858053.881859;m3-202;t;62913
1645858053.881956;m3-202;t;52417
1645858053.923649;m3-290;t;19698
1645858053.993541;m3-202;t;60097
1645858054.003554;m3-290;c;19698
1645858054.003776;m3-290;b;40434
1645858054.003893;m3-290;t;40434
1645858054.041296;m3-202;t;29633
1645858054.131397;m3-290;t;34546
1645858054.131630;m3-290;t;34802
1645858054.179292;m3-290;c2;34546
1645858054.179511;m3-290;b2;40690
1645858054.179635;m3-290;t;40690
1645858054.227222;m3-290;c2;40690
1645858054.227436;m3-290;b2;40946
1645858054.227555;m3-290;t;40946
1645858054.275231;m3-290;c2;40946
1645858054.275445;m3-290;b2;41202
1645858054.275561;m3-290;t;41202
1645858054.291245;m3-290;t;19442
1645858054.329395;m3-202;t;35009
1645858054.403233;m3-290;c;19442
1645858054.403454;m3-290;b;41458
1645858054.403578;m3-290;t;41458
1645858054.451247;m3-290;c;41458
1645858054.451461;m3-290;b;41714
1645858054.451576;m3-290;t;41714
1645858054.499215;m3-290;c2;41714
1645858054.499429;m3-290;b2;41970
1645858054.499544;m3-290;t;41970
1645858054.547335;m3-290;c2;41970
1645858054.547546;m3-290;b2;42226
1645858054.547662;m3-290;t;42226
1645858054.579412;m3-290;t;21234
1645858054.649384;m3-202;t;35265
1645858054.697363;m3-202;t;60353
1645858054.761374;m3-202;c;60353
1645858054.761588;m3-202;b;63169
1645858054.761702;m3-202;t;63169
1645858054.803354;m3-290;t;38642
1645858054.809284;m3-202;c2;63169
1645858054.809501;m3-202;b2;63425
1645858054.809617;m3-202;t;63425
1645858054.819247;m3-290;t;24562
1645858054.953501;m3-202;t;61633
1645858054.963270;m3-290;c2;38642
1645858054.963472;m3-290;b2;42482
1645858054.963588;m3-290;t;42482
1645858055.059508;m3-290;t;17394
1645858055.107312;m3-290;c2;17394
1645858055.107513;m3-290;b2;42738
1645858055.107630;m3-290;t;42738
1645858055.145397;m3-202;t;56513
1645858055.171314;m3-290;c2;42738
1645858055.171517;m3-290;b2;42994
1645858055.171634;m3-290;t;42994
1645858055.193299;m3-202;t;61121
1645858055.225298;m3-202;c2;56513
1645858055.225513;m3-202;b2;63681
1645858055.225629;m3-202;t;63681
1645858055.273450;m3-202;c2;63681
1645858055.273668;m3-202;b2;63937
1645858055.273783;m3-202;t;63937
1645858055.299510;m3-290;t;35058
1645858055.321295;m3-202;c2;63937
1645858055.321510;m3-202;b2;64193
1645858055.321627;m3-202;t;64193
1645858055.337173;m3-202;t;56769
1645858055.417412;m3-202;c;56769
1645858055.417627;m3-202;b;64449
1645858055.417742;m3-202;t;64449
1645858055.443276;m3-290;t;38898
1645858055.491307;m3-290;t;20722
1645858055.529310;m3-202;t;38593
1645858055.545351;m3-202;t;54209
1645858055.619300;m3-290;t;26098
1645858055.683334;m3-290;c;26098
1645858055.683536;m3-290;b;43250
1645858055.683652;m3-290;t;43250
1645858055.721194;m3-202;c2;54209
1645858055.721408;m3-202;b2;64705
1645858055.721523;m3-202;t;64705
1645858055.811223;m3-290;t;35570
1645858055.859210;m3-290;c2;35570
1645858055.859414;m3-290;b2;43506
1645858055.859531;m3-290;t;43506
1645858055.907128;m3-290;r;14388
1645858055.955137;m3-290;t;27122
1645858055.955339;m3-290;t;19954
1645858055.977262;m3-202;t;62145
1645858056.019194;m3-290;t;23538
1645858056.025199;m3-202;t;62401
1645858056.051142;m3-290;t;20466
1645858056.089189;m3-202;r;65091
1645858056.121282;m3-202;t;62913
1645858056.169194;m3-202;c2;62913
1645858056.169414;m3-202;b2;64961
1645858056.169528;m3-202;t;64961
1645858056.169627;m3-202;t;62657
1645858056.233207;m3-202;c2;64961
1645858056.233423;m3-202;b2;65217
1645858056.233539;m3-202;t;65217
1645858056.249075;m3-202;t;38337
1645858056.345192;m3-202;t;39873
1645858056.345407;m3-202;c2;38337
1645858056.345524;m3-202;b2;65473
1645858056.345624;m3-202;t;65473
1645858056.425256;m3-202;c;39873
1645858056.425472;m3-202;b;194
1645858056.425590;m3-202;t;194
1645858056.521243;m3-202;c;194
1645858056.521471;m3-202;b;450
1645858056.521589;m3-202;t;450
1645858056.531196;m3-290;t;37618
1645858056.547158;m3-290;t;35314
1645858056.595157;m3-290;c2;35314
1645858056.595356;m3-290;b2;43762
1645858056.595471;m3-290;t;43762
1645858056.627134;m3-290;t;23794
1645858056.745214;m3-202;t;42689
1645858056.755282;m3-290;t;23026
1645858056.761119;m3-202;t;41409
1645858056.857257;m3-202;t;43969
1645858056.873176;m3-202;c;42689
1645858056.873391;m3-202;b;706
1645858056.873507;m3-202;t;706
1645858056.953358;m3-202;t;44737
1645858056.963155;m3-290;t;40434
1645858057.011185;m3-290;t;42226
1645858057.017215;m3-202;c2;44737
1645858057.017431;m3-202;b2;962
1645858057.017546;m3-202;t;962
1645858057.065270;m3-202;c2;962
1645858057.081269;m3-202;b2;1218
1645858057.081484;m3-202;t;1218
1645858057.107412;m3-290;t;42482
1645858057.129202;m3-202;c2;1218
1645858057.129419;m3-202;b2;1474
1645858057.129537;m3-202;t;1474
1645858057.177185;m3-202;c2;1474
1645858057.177400;m3-202;b2;1730
1645858057.177515;m3-202;t;1730
1645858057.203220;m3-290;t;41202
1645858057.219190;m3-290;t;27378
1645858057.299217;m3-290;c2;41202
1645858057.299421;m3-290;b2;44018
1645858057.299537;m3-290;t;44018
1645858057.304972;m3-202;t;56001
1645858057.321158;m3-202;t;63425
1645858057.331196;m3-290;t;37106
1645858057.401204;m3-202;c;56001
1645858057.401419;m3-202;b;1986
1645858057.401535;m3-202;t;1986
1645858057.427024;m3-290;t;28146
1645858057.449168;m3-202;t;64449
1645858057.545168;m3-202;c2;1986
1645858057.545383;m3-202;b2;2242
1645858057.545497;m3-202;t;2242
1645858057.593194;m3-202;c2;2242
1645858057.593410;m3-202;b2;2498
1645858057.593525;m3-202;t;2498
1645858057.593625;m3-202;t;58817
1645858057.619152;m3-290;t;23282
1645858057.667130;m3-290;t;26354
1645858057.673158;m3-202;t;41921
1645858057.763070;m3-290;t;35826
1645858057.763270;m3-290;t;42994
1645858057.827289;m3-290;t;28402
1645858057.865092;m3-202;t;64705
1645858057.907202;m3-290;c;28402
1645858057.907417;m3-290;b;44274
1645858057.907532;m3-290;t;44274
1645858057.955199;m3-290;c;44274
1645858057.955414;m3-290;b;44530
1645858057.955527;m3-290;t;44530
1645858058.003215;m3-290;c2;44530
1645858058.003431;m3-290;b2;44786
1645858058.003547;m3-290;t;44786
1645858058.025219;m3-202;t;59841
1645858058.057081;m3-202;t;64193
1645858058.131222;m3-290;t;43250
1645858058.137162;m3-202;c2;59841
1645858058.137378;m3-202;b2;2754
1645858058.137494;m3-202;t;2754
1645858058.201138;m3-202;c2;2754
1645858058.201361;m3-202;b2;3010
1645858058.201476;m3-202;t;3010
1645858058.265096;m3-202;c2;3010
1645858058.265312;m3-202;b2;3266
1645858058.265429;m3-202;t;3266
1645858058.280979;m3-202;t;47041
1645858058.329189;m3-202;t;46529
1645858058.377105;m3-202;c;46529
1645858058.377322;m3-202;b;3522
1645858058.377439;m3-202;t;3522
1645858058.393116;m3-202;t;60097
1645858058.457088;m3-202;c;3522
1645858058.457304;m3-202;b;3778
1645858058.457418;m3-202;t;3778
1645858058.489113;m3-202;t;65473
1645858058.537110;m3-202;t;65217
1645858058.611167;m3-290;t;27634
1645858058.809174;m3-202;t;47297
1645858058.835309;m3-290;t;43762
1645858058.915239;m3-290;c2;43762
1645858058.915453;m3-290;b2;45042
1645858058.915567;m3-290;t;45042
1645858058.963101;m3-290;t;29682
1645858058.963319;m3-290;c2;45042
1645858058.963437;m3-290;b2;45298
1645858058.963536;m3-290;t;45298
1645858058.969020;m3-202;t;706
1645858059.032983;m3-202;c;706
1645858059.033198;m3-202;b;4034
1645858059.033313;m3-202;t;4034
1645858059.064965;m3-202;t;59329
1645858059.075084;m3-290;t;38130
1645858059.193031;m3-202;t;61121
1645858059.219193;m3-290;t;26610
1645858059.251266;m3-290;t;28658
1645858059.257056;m3-202;t;46785
1645858059.347118;m3-290;c;26610
1645858059.347334;m3-290;b;45554
1645858059.347450;m3-290;t;45554
1645858059.363096;m3-290;t;26866
1645858059.433060;m3-202;t;450
1645858059.465059;m3-202;t;49601
1645858059.544960;m3-202;c2;49601
1645858059.545176;m3-202;b2;4290
1645858059.545293;m3-202;t;4290
1645858059.587136;m3-290;t;44018
1645858059.608970;m3-202;c2;4290
1645858059.609185;m3-202;b2;4546
1645858059.609300;m3-202;t;4546
1645858059.609398;m3-202;t;48577
1645858059.672971;m3-202;r;65073
1645858059.704983;m3-202;t;40385
1645858059.753046;m3-202;c;40385
1645858059.753261;m3-202;b;4802
1645858059.753377;m3-202;t;4802
1645858059.769060;m3-202;t;45505
1645858059.817012;m3-202;c;4802
1645858059.817228;m3-202;b;5058
1645858059.817346;m3-202;t;5058
1645858059.827165;m3-290;t;31986
1645858059.907157;m3-290;c;31986
1645858059.907371;m3-290;b;45810
1645858059.907486;m3-290;t;45810
1645858059.929058;m3-202;c2;5058
1645858059.929275;m3-202;b2;5314
1645858059.929391;m3-202;t;5314
1645858060.009115;m3-202;c2;5314
1645858060.009330;m3-202;b2;5570
1645858060.009448;m3-202;t;5570
1645858060.019133;m3-290;t;38898
1645858060.024977;m3-202;t;45761
1645858060.152968;m3-202;t;1730
1645858060.201011;m3-202;r;65082
1645858060.265016;m3-202;t;2498
1645858060.313068;m3-202;c2;2498
1645858060.313283;m3-202;b2;5826
1645858060.313398;m3-202;t;5826
1645858060.344889;m3-202;t;62145
1645858060.355145;m3-290;t;31730
1645858060.393074;m3-202;c2;5826
1645858060.393290;m3-202;b2;6082
1645858060.393408;m3-202;t;6082
1645858060.441000;m3-202;c2;62145
1645858060.441218;m3-202;b2;6338
1645858060.441334;m3-202;t;6338
1645858060.489078;m3-202;r;65065
1645858060.595149;m3-290;t;44786
1645858060.643013;m3-290;c2;44786
1645858060.643229;m3-290;b2;46066
1645858060.643344;m3-290;t;46066
1645858060.691015;m3-290;c2;46066
1645858060.691231;m3-290;b2;46322
1645858060.691347;m3-290;t;46322
1645858060.696856;m3-202;t;61633
1645858060.739062;m3-290;c2;46322
1645858060.739279;m3-290;b2;46578
1645858060.739395;m3-290;t;46578
1645858060.744854;m3-202;t;3266
1645858060.787016;m3-290;t;32754
1645858060.792857;m3-202;c2;61633
1645858060.793071;m3-202;b2;6594
1645858060.793186;m3-202;t;6594
1645858060.824853;m3-202;t;62657
1645858061.289064;m3-202;t;4034
1645858061.304998;m3-202;t;3778
1645858061.368959;m3-202;c2;4034
1645858061.369174;m3-202;b2;6850
1645858061.369292;m3-202;t;6850
1645858061.448962;m3-202;c2;6850
1645858061.449178;m3-202;b2;7106
1645858061.449293;m3-202;t;7106
1645858061.496876;m3-202;c2;7106
1645858061.497092;m3-202;b2;7362
1645858061.497206;m3-202;t;7362
1645858061.544872;m3-202;c2;7362
1645858061.545087;m3-202;b2;7618
1645858061.545201;m3-202;t;7618
1645858061.592954;m3-202;r;65080
1645858061.603075;m3-290;t;40434
1645858061.635031;m3-290;t;45554
1645858061.715106;m3-290;c;45554
1645858061.715321;m3-290;b;46834
1645858061.715437;m3-290;t;46834
1645858061.736929;m3-202;t;63425
1645858061.763056;m3-290;c2;46834
1645858061.763273;m3-290;b2;47090
1645858061.763389;m3-290;t;47090
1645858061.811068;m3-290;c2;47090
1645858061.811285;m3-290;b2;47346
1645858061.811403;m3-290;t;47346
1645858061.843154;m3-290;t;45298
1645858061.859116;m3-290;t;30706
1645858061.923032;m3-290;c;30706
1645858061.923249;m3-290;b;47602
1645858061.923364;m3-290;t;47602
1645858061.971160;m3-290;c;47602
1645858061.971374;m3-290;b;47858
1645858061.971490;m3-290;t;47858
1645858062.019027;m3-290;c2;47858
1645858062.019243;m3-290;b2;48114
1645858062.019361;m3-290;t;48114
1645858062.019458;m3-290;t;45810
1645858062.056811;m3-202;t;52161
1645858062.184856;m3-202;t;64449
1645858062.232838;m3-202;c2;64449
1645858062.248754;m3-202;b2;7874
1645858062.248970;m3-202;t;7874
1645858062.296839;m3-202;c2;7874
1645858062.297055;m3-202;b2;8130
1645858062.297169;m3-202;t;8130
1645858062.344752;m3-202;c2;8130
1645858062.344968;m3-202;b2;8386
1645858062.345084;m3-202;t;8386
1645858062.392759;m3-202;c2;8386
1645858062.392976;m3-202;b2;8642
1645858062.393090;m3-202;t;8642
1645858062.440745;m3-202;r;65083
1645858062.440961;m3-202;t;5570
1645858062.488744;m3-202;c2;5570
1645858062.488958;m3-202;b2;8898
1645858062.489072;m3-202;t;8898
1645858062.504637;m3-202;t;65473
1645858062.552778;m3-202;c2;8898
1645858062.552992;m3-202;b2;9154
1645858062.553107;m3-202;t;9154
1645858062.584630;m3-202;t;52673
1645858062.626982;m3-290;t;33266
1645858062.674922;m3-290;c2;33266
1645858062.675138;m3-290;b2;48370
1645858062.675251;m3-290;t;48370
1645858062.723013;m3-290;c2;48370
1645858062.723229;m3-290;b2;48626
1645858062.723343;m3-290;t;48626
1645858062.770939;m3-290;c2;48626
1645858062.771155;m3-290;b2;48882
1645858062.771271;m3-290;t;48882
1645858062.818924;m3-290;c2;48882
1645858062.819141;m3-290;b2;49138
1645858062.819256;m3-290;t;49138
1645858062.866921;m3-290;r;14416
1645858062.978957;m3-290;t;42482
1645858062.979173;m3-290;t;42226
1645858062.994912;m3-290;t;32242
1645858063.048915;m3-202;t;6082
1645858063.058924;m3-290;c2;32242
1645858063.059140;m3-290;b2;49394
1645858063.059255;m3-290;t;49394
1645858063.106920;m3-290;c2;49394
1645858063.107135;m3-290;b2;49650
1645858063.107248;m3-290;t;49650
1645858063.154926;m3-290;c2;49650
1645858063.155141;m3-290;b2;49906
1645858063.155256;m3-290;t;49906
1645858063.170910;m3-290;t;43250
1645858063.208737;m3-202;t;6594
1645858063.234919;m3-290;r;14372
1645858063.272761;m3-202;c2;6594
1645858063.272975;m3-202;b2;9410
1645858063.273093;m3-202;t;9410
1645858063.315013;m3-290;t;46578
1645858063.336856;m3-202;c2;9410
1645858063.337070;m3-202;b2;9666
1645858063.337184;m3-202;t;9666
1645858063.384775;m3-202;c2;9666
1645858063.384990;m3-202;b2;9922
1645858063.385104;m3-202;t;9922
1645858063.410916;m3-290;t;42994
1645858063.427007;m3-290;t;34802
1645858063.586982;m3-290;t;44018
1645858063.624841;m3-202;t;450
1645858063.634950;m3-290;r;14400
1645858063.688783;m3-202;c2;450
1645858063.688997;m3-202;b2;10178
1645858063.689113;m3-202;t;10178
1645858063.736752;m3-202;c2;10178
1645858063.736966;m3-202;b2;10434
1645858063.737083;m3-202;t;10434
1645858063.752646;m3-202;t;64193
1645858063.784776;m3-202;t;64705
1645858063.784991;m3-202;c2;10434
1645858063.785107;m3-202;b2;10690
1645858063.785205;m3-202;t;10690
1645858063.848647;m3-202;c2;64705
1645858063.848866;m3-202;b2;10946
1645858063.848982;m3-202;t;10946
1645858063.896636;m3-202;c2;10690
1645858063.896852;m3-202;b2;11202
1645858063.896969;m3-202;t;11202
1645858063.928901;m3-202;r;65074
1645858064.034953;m3-290;t;47346
1645858064.082834;m3-290;c2;47346
1645858064.083049;m3-290;b2;50162
1645858064.083166;m3-290;t;50162
1645858064.088723;m3-202;t;52417
1645858064.130818;m3-290;t;48114
1645858064.162853;m3-290;c2;50162
1645858064.163069;m3-290;b2;50418
1645858064.163186;m3-290;t;50418
1645858064.210829;m3-290;r;14405
1645858064.232657;m3-202;t;65217
1645858064.280743;m3-202;c2;65217
1645858064.280958;m3-202;b2;11458
1645858064.281075;m3-202;t;11458
1645858064.328737;m3-202;r;65055
1645858065.432866;m3-202;t;9154
1645858065.464694;m3-202;r;65075
1645858065.960763;m3-202;t;3266
1645858065.992668;m3-202;c2;3266
1645858065.992884;m3-202;b2;11714
1645858066.008555;m3-202;t;11714
1645858066.056634;m3-202;r;65093
1645858066.114861;m3-290;t;35058
1645858066.162740;m3-290;c2;35058
1645858066.162954;m3-290;b2;50674
1645858066.163069;m3-290;t;50674
1645858066.210814;m3-290;c2;50674
1645858066.211032;m3-290;b2;50930
1645858066.211148;m3-290;t;50930
1645858066.258718;m3-290;c2;50930
1645858066.258933;m3-290;b2;51186
1645858066.259050;m3-290;t;51186
1645858066.296646;m3-202;t;9922
1645858066.306744;m3-290;c2;51186
1645858066.306960;m3-290;b2;51442
1645858066.307078;m3-290;t;51442
1645858066.360591;m3-202;r;65046
1645858066.370733;m3-290;r;14401
