1641069662.866917;m3-290;query_bulk exec h.de inet6 fetch
1641069662.868305;m3-205;query_bulk exec h.de inet6 fetch
1641069662.868543;m3-205;shell: command not found: query_bulk
1641069662.868736;m3-202;query_bulk exec h.de inet6 fetch
1641069678.915411;m3-202;q;49568.h.de
1641069678.915565;m3-202;t;57412
1641069678.930922;m3-205;t;57412
1641069678.945676;m3-290;r;62084.h.de
1641069679.027713;m3-202;t;54596
1641069679.105759;m3-290;q;62085.h.de
1641069679.105969;m3-290;t;3482
1641069679.122971;m3-205;t;3482
1641069679.139608;m3-202;q;49569.h.de
1641069679.139820;m3-202;t;57668
1641069679.154838;m3-205;t;57668
1641069679.235281;m3-202;r;49569.h.de
1641069679.313730;m3-290;q;62086.h.de
1641069679.313942;m3-290;t;3738
1641069679.314907;m3-205;t;54596
1641069679.330868;m3-205;t;3738
1641069679.331362;m3-202;q;49570.h.de
1641069679.331577;m3-202;t;57924
1641069679.346915;m3-205;t;57924
1641069679.395346;m3-202;r;49570.h.de
1641069679.507563;m3-202;q;49571.h.de
1641069679.507776;m3-202;t;58180
1641069679.522709;m3-205;t;58180
1641069679.537591;m3-290;q;62087.h.de
1641069679.537801;m3-290;t;3994
1641069679.538739;m3-205;t;3994
1641069679.585529;m3-290;r;62087.h.de
1641069679.666919;m3-205;t;63129
1641069679.697570;m3-290;r;62062.h.de
1641069679.714820;m3-205;t;59289
1641069679.715306;m3-202;q;49572.h.de
1641069679.715466;m3-202;t;58436
1641069679.730692;m3-205;t;58436
1641069679.745541;m3-290;r;62047.h.de
1641069679.777544;m3-290;q;62088.h.de
1641069679.777754;m3-290;t;4250
1641069679.778712;m3-205;t;4250
1641069679.825519;m3-290;r;62088.h.de
1641069679.891381;m3-202;q;49573.h.de
1641069679.891582;m3-202;t;58692
1641069679.906841;m3-205;t;58692
1641069679.939291;m3-202;r;49573.h.de
1641069679.985668;m3-290;q;62089.h.de
1641069679.985877;m3-290;t;4506
1641069679.987092;m3-205;t;4506
1641069680.033538;m3-290;r;62089.h.de
1641069680.099572;m3-202;q;49574.h.de
1641069680.099784;m3-202;t;58948
1641069680.114732;m3-205;t;58948
1641069680.147391;m3-202;r;49574.h.de
1641069680.161548;m3-290;q;62090.h.de
1641069680.161761;m3-290;t;4762
1641069680.162756;m3-205;t;4762
1641069680.209585;m3-290;r;62090.h.de
1641069680.273578;m3-290;t;1946
1641069680.307475;m3-202;q;49575.h.de
1641069680.307683;m3-202;t;59204
1641069680.322716;m3-205;t;59204
1641069680.355310;m3-202;r;49575.h.de
1641069680.369565;m3-290;q;62091.h.de
1641069680.369776;m3-290;t;5018
1641069680.370836;m3-205;t;5018
1641069680.449648;m3-290;r;62091.h.de
1641069680.515580;m3-202;q;49576.h.de
1641069680.515791;m3-202;t;59460
1641069680.530748;m3-205;t;59460
1641069680.545580;m3-290;q;62092.h.de
1641069680.545792;m3-290;t;5274
1641069680.562736;m3-205;t;5274
1641069680.593565;m3-290;r;62092.h.de
1641069680.722805;m3-205;t;59716
1641069680.723277;m3-202;q;49577.h.de
1641069680.723432;m3-202;t;59716
1641069680.737578;m3-290;q;62093.h.de
1641069680.737791;m3-290;t;5530
1641069680.738753;m3-205;t;5530
1641069680.803349;m3-202;r;49577.h.de
1641069680.882865;m3-205;t;1946
1641069680.913632;m3-290;r;62079.h.de
1641069680.929679;m3-290;q;62094.h.de
1641069680.929893;m3-290;t;5786
1641069680.946749;m3-205;t;5786
1641069680.946947;m3-205;t;59972
1641069680.947238;m3-202;q;49578.h.de
1641069680.947353;m3-202;t;59972
1641069680.977555;m3-290;r;62094.h.de
1641069680.978963;m3-205;t;56900
1641069680.995303;m3-202;r;49578.h.de
1641069681.011356;m3-202;t;56900
1641069681.059236;m3-202;r;49566.h.de
1641069681.137536;m3-290;q;62095.h.de
1641069681.137748;m3-290;t;6042
1641069681.138607;m3-205;t;60228
1641069681.139131;m3-202;q;49579.h.de
1641069681.139283;m3-202;t;60228
1641069681.154584;m3-205;t;6042
1641069681.219140;m3-202;r;49579.h.de
1641069681.329535;m3-290;q;62096.h.de
1641069681.329747;m3-290;t;6298
1641069681.330595;m3-205;t;3738
1641069681.346629;m3-205;t;6298
1641069681.347143;m3-202;q;49580.h.de
1641069681.347303;m3-202;t;60484
1641069681.409424;m3-290;r;62096.h.de
1641069681.521584;m3-290;q;62097.h.de
1641069681.521796;m3-290;t;6554
1641069681.538613;m3-205;t;6554
1641069681.538811;m3-205;t;60740
1641069681.539216;m3-202;q;49581.h.de
1641069681.539357;m3-202;t;60740
1641069681.555207;m3-202;t;57412
1641069681.585468;m3-290;r;62097.h.de
1641069681.603238;m3-202;r;49581.h.de
1641069681.667423;m3-202;t;58180
1641069681.699439;m3-202;q;49582.h.de
1641069681.713567;m3-290;t;63897
1641069681.714601;m3-205;t;60996
1641069681.715099;m3-202;t;60996
1641069681.729420;m3-290;q;62098.h.de
1641069681.729669;m3-290;t;6810
1641069681.730564;m3-205;t;6810
1641069681.777460;m3-290;r;62098.h.de
1641069681.843111;m3-205;t;57412
1641069681.858728;m3-205;t;58180
1641069681.875268;m3-202;r;49568.h.de
1641069681.891286;m3-202;r;49571.h.de
1641069681.906632;m3-205;t;61252
1641069681.907186;m3-202;q;49583.h.de
1641069681.907347;m3-202;t;61252
1641069681.921514;m3-290;q;62099.h.de
1641069681.921726;m3-290;t;7066
1641069681.938600;m3-205;t;7066
1641069681.953337;m3-290;t;3738
1641069682.003302;m3-202;r;49583.h.de
1641069682.097513;m3-290;t;3482
1641069682.098686;m3-205;t;3482
1641069682.113298;m3-290;q;62100.h.de
1641069682.113520;m3-290;t;7322
1641069682.114505;m3-205;t;7322
1641069682.115231;m3-202;q;49584.h.de
1641069682.115416;m3-202;t;61508
1641069682.161501;m3-290;r;62085.h.de
1641069682.195204;m3-202;t;58436
1641069682.209505;m3-290;r;62100.h.de
1641069682.291432;m3-202;q;49585.h.de
1641069682.306699;m3-205;t;61764
1641069682.307170;m3-202;t;61764
1641069682.337500;m3-290;q;62101.h.de
1641069682.337704;m3-290;t;7578
1641069682.371233;m3-202;r;49585.h.de
1641069682.466842;m3-205;t;63897
1641069682.499283;m3-202;q;49586.h.de
1641069682.499487;m3-202;t;62020
1641069682.513545;m3-290;r;62065.h.de
1641069682.529387;m3-290;q;62102.h.de
1641069682.529608;m3-290;t;7834
1641069682.530620;m3-205;t;62020
1641069682.546611;m3-205;t;58436
1641069682.562701;m3-205;t;59460
1641069682.579079;m3-202;r;49586.h.de
1641069682.611058;m3-202;r;49576.h.de
1641069682.675206;m3-202;q;49587.h.de
1641069682.690440;m3-205;t;62276
1641069682.690978;m3-202;t;62276
1641069682.721303;m3-290;q;62103.h.de
1641069682.721536;m3-290;t;8090
1641069682.723081;m3-202;r;49587.h.de
1641069682.738472;m3-205;t;8090
1641069682.801361;m3-290;> t;5530
1641069682.817261;m3-290;r;62103.h.de
1641069682.898645;m3-205;t;62532
1641069682.899138;m3-202;q;49588.h.de
1641069682.899290;m3-202;t;62532
1641069682.931093;m3-202;> r;49588.h.de
1641069682.962628;m3-205;t;5530
1641069683.041368;m3-290;r;62093.h.de
1641069683.409424;m3-290;t;6042
1641069683.810664;m3-205;t;6042
1641069683.841363;m3-290;r;62095.h.de
1641069683.938787;m3-205;t;7066
1641069683.985385;m3-290;r;62099.h.de
1641069684.130547;m3-205;t;60996
1641069684.163052;m3-202;r;49582.h.de
1641069684.275230;m3-202;t;60484
1641069684.290488;m3-205;t;60484
1641069684.323040;m3-202;r;49580.h.de
1641069684.434386;m3-205;t;54596
1641069684.467023;m3-202;r;49557.h.de
1641069684.689401;m3-290;t;7578
1641069684.690426;m3-205;t;7578
1641069684.769200;m3-290;r;62101.h.de
1641069685.043307;m3-202;t;61508
1641069685.058553;m3-205;t;61508
1641069685.091026;m3-202;r;49584.h.de
1641069685.425353;m3-290;t;7834
1641069685.442438;m3-205;t;7834
1641069685.473217;m3-290;r;62102.h.de
1641069685.985352;m3-290;t;3738
1641069686.610647;m3-205;t;58436
1641069686.658902;m3-202;r;49572.h.de
1641069686.674396;m3-205;t;3738
1641069686.705240;m3-290;r;62086.h.de
1641069787.346879;m3-202;ifconfig
1641069787.347309;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641069787.347583;m3-202;          
1641069787.347811;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641069787.348030;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641069787.348376;m3-205;ifconfig
1641069787.348599;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641069787.348814;m3-205;          
1641069787.349019;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641069787.349227;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641069787.352925;m3-290;ifconfig
1641069787.353260;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641069787.353517;m3-290;          
1641069787.353704;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641069787.353865;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641069787.354023;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641069787.354176;m3-290;          IPHC  
1641069787.354323;m3-290;          Source address length: 8
1641069787.354473;m3-290;          Link type: wireless
1641069787.354620;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641069787.357874;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641069787.358194;m3-202;          IPHC  
1641069787.358386;m3-202;          Source address length: 8
1641069787.358552;m3-202;          Link type: wireless
1641069787.358707;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641069787.358864;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641069787.359018;m3-202;          inet6 group: ff02::1
1641069787.359165;m3-202;          inet6 group: ff02::1a
1641069787.359313;m3-202;          
1641069787.359457;m3-202;           White-listed link layer addresses:
1641069787.359606;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641069787.359752;m3-202;
1641069787.359896;m3-202;          Statistics for Layer 2
1641069787.360103;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641069787.360313;m3-205;          RTR_ADV  6LO  IPHC  
1641069787.360460;m3-205;          Source address length: 8
1641069787.360608;m3-205;          Link type: wireless
1641069787.360754;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641069787.360903;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641069787.361056;m3-205;          inet6 group: ff02::2
1641069787.361202;m3-205;          inet6 group: ff02::1
1641069787.361348;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641069787.361552;m3-205;          inet6 group: ff02::1a
1641069787.361709;m3-205;          
1641069787.361852;m3-205;          Statistics for Layer 2
1641069787.368209;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641069787.368532;m3-290;          inet6 group: ff02::1
1641069787.368721;m3-290;          inet6 group: ff02::1a
1641069787.368851;m3-290;          
1641069787.368954;m3-290;           White-listed link layer addresses:
1641069787.369057;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641069787.369158;m3-290;
1641069787.369254;m3-290;          Statistics for Layer 2
1641069787.369354;m3-290;            RX packets 207  bytes 17651
1641069787.369494;m3-290;            TX packets 144 (Multicast: 5)  bytes 15872
1641069787.369605;m3-290;            TX succeeded 136 errors 8
1641069787.369704;m3-290;
1641069787.373357;m3-202;            RX packets 210  bytes 17867
1641069787.373641;m3-202;            TX packets 136 (Multicast: 4)  bytes 15187
1641069787.373812;m3-202;            TX succeeded 125 errors 11
1641069787.373962;m3-202;
1641069787.374152;m3-205;            RX packets 522  bytes 56269
1641069787.374322;m3-205;            TX packets 556 (Multicast: 60)  bytes 51347
1641069787.374486;m3-205;            TX succeeded 543 errors 13
1641069787.374639;m3-205;
1641069790.360000;m3-290;> pktbuf
1641069790.360447;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641069790.360721;m3-290;  position of last byte used: 576
1641069790.360949;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641069790.365697;m3-202;> pktbuf
1641069790.366079;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641069790.366337;m3-202;  position of last byte used: 576
1641069790.366563;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641069790.366820;m3-205;> pktbuf
1641069790.367045;m3-205;shell: command not found: pktbuf
