Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1646142489
1646142561.245483;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646142561.245771;m3-205;shell: command not found: query_bulk
1646142561.260762;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646142561.261016;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646142588.267578;m3-290;b2;36338
1646142588.267758;m3-290;t;36338
1646142588.331151;m3-202;c2;39873
1646142588.331367;m3-202;b2;45761
1646142588.331479;m3-202;t;45761
1646142588.395023;m3-202;r;65093
1646142588.843195;m3-290;t;28146
1646142588.858866;m3-202;t;43969
1646142588.922941;m3-202;r;65051
1646142588.955490;m3-290;c2;28146
1646142588.955707;m3-290;b2;36594
1646142588.955823;m3-290;t;36594
1646142589.003175;m3-290;r;14410
1646142589.227041;m3-202;t;39617
1646142589.290957;m3-202;c2;39617
1646142589.291175;m3-202;b2;46017
1646142589.291289;m3-202;t;46017
1646142589.371044;m3-202;r;65092
1646142589.403261;m3-290;t;27890
1646142589.499230;m3-290;c2;27890
1646142589.499454;m3-290;b2;36850
1646142589.499569;m3-290;t;36850
1646142589.531151;m3-290;r;14409
1646142589.659008;m3-202;t;39105
1646142589.755104;m3-202;c2;39105
1646142589.755322;m3-202;b2;46273
1646142589.755434;m3-202;t;46273
1646142589.802907;m3-202;r;65090
1646142590.619130;m3-290;t;36338
1646142590.683063;m3-290;r;14417
1646142596.939073;m3-290;t;20466
1646142596.986569;m3-290;r;14387
1646142597.242588;m3-290;t;19186
1646142597.290539;m3-290;c2;19186
1646142597.290720;m3-290;b2;37106
1646142597.290812;m3-290;t;37106
1646142597.354400;m3-290;r;14384
1646142597.658693;m3-290;t;18930
1646142597.722593;m3-290;c2;18930
1646142597.722809;m3-290;b2;37362
1646142597.722924;m3-290;t;37362
1646142597.802835;m3-290;r;14383
1646142598.538563;m3-202;t;25025
1646142598.602335;m3-202;c2;25025
1646142598.602565;m3-202;b2;46529
1646142598.602678;m3-202;t;46529
1646142598.682301;m3-202;r;65054
1646142599.578752;m3-290;t;15346
1646142599.642459;m3-290;c2;15346
1646142599.642678;m3-290;b2;37618
1646142599.642857;m3-290;t;37618
1646142599.674326;m3-290;r;14375
1646142600.010442;m3-202;t;33985
1646142600.074244;m3-202;c2;33985
1646142600.074475;m3-202;b2;46785
1646142600.074591;m3-202;t;46785
1646142600.122202;m3-202;r;65077
1646142600.474235;m3-202;t;28097
1646142600.538139;m3-202;c2;28097
1646142600.538369;m3-202;b2;47041
1646142600.538484;m3-202;t;47041
1646142600.586181;m3-202;r;65062
1646142600.938400;m3-202;t;27073
1646142600.970214;m3-202;r;65059
1646142601.786586;m3-290;t;19954
1646142601.850343;m3-290;c2;19954
1646142601.850567;m3-290;b2;37874
1646142601.850752;m3-290;t;37874
1646142601.898100;m3-290;r;14386
1646142601.946224;m3-290;t;14578
1646142602.026145;m3-290;c2;14578
1646142602.026366;m3-290;b2;38130
1646142602.026481;m3-290;t;38130
1646142602.058123;m3-290;r;14372
1646142602.906586;m3-290;t;15090
1646142603.034286;m3-290;c2;15090
1646142603.034582;m3-290;b2;38386
1646142603.034701;m3-290;t;38386
1646142603.082336;m3-290;r;14374
1646142603.386314;m3-290;t;24050
1646142603.482064;m3-290;c2;24050
1646142603.482333;m3-290;b2;38642
1646142603.482529;m3-290;t;38642
1646142603.530046;m3-290;r;14398
1646142605.338283;m3-290;t;25330
1646142605.465856;m3-202;t;36289
1646142605.514142;m3-202;r;65083
1646142607.418147;m3-290;t;22770
1646142607.449973;m3-202;t;29633
1646142607.513756;m3-202;t;33729
1646142607.577771;m3-202;r;65066
1646142607.897962;m3-290;t;23026
1646142607.946073;m3-290;c2;23026
1646142607.946392;m3-290;b2;38898
1646142607.946507;m3-290;t;38898
1646142608.009807;m3-290;r;14394
1646142608.618072;m3-290;t;28402
1646142608.682025;m3-290;c2;28402
1646142608.682256;m3-290;b2;39154
1646142608.682432;m3-290;t;39154
1646142608.713636;m3-202;t;31681
1646142608.745978;m3-290;r;14411
1646142609.482000;m3-290;t;25586
1646142609.545978;m3-290;c2;25586
1646142609.546206;m3-290;b2;39410
1646142609.546322;m3-290;t;39410
1646142609.593832;m3-290;r;14403
1646142649.527831;m3-290;gcoap_dns: CoAP request timed out
1646142649.528625;m3-290;Unable to resolve query for 14402.id.exp.example.org: Connection timed out
1646142651.319300;m3-202;gcoap_dns: CoAP request timed out
1646142651.319594;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1646142652.087213;m3-202;gcoap_dns: CoAP request timed out
1646142652.087451;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1646142653.687596;m3-290;gcoap_dns: CoAP request timed out
1646142653.687893;m3-290;Unable to resolve query for 14393.id.exp.example.org: Connection timed out
1646142775.903404;m3-202;ifconfig
1646142775.903885;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646142775.904232;m3-202;          
1646142775.904493;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646142775.904733;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646142775.904962;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646142775.905182;m3-202;          IPHC  
1646142775.905393;m3-202;          Source address length: 8
1646142775.905609;m3-202;          Link type: wireless
1646142775.906017;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646142775.906344;m3-205;ifconfig
1646142775.906521;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646142775.906677;m3-205;          
1646142775.906821;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646142775.906971;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646142775.907120;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646142775.907271;m3-205;          RTR_ADV  6LO  IPHC  
1646142775.907417;m3-205;          Source address length: 8
1646142775.907564;m3-205;          Link type: wireless
1646142775.907788;m3-290;ifconfig
1646142775.907957;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646142775.908146;m3-290;          
1646142775.908302;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646142775.908454;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646142775.908607;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646142775.908757;m3-290;          IPHC  
1646142775.908900;m3-290;          Source address length: 8
1646142775.909048;m3-290;          Link type: wireless
1646142775.909206;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646142775.919155;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646142775.919492;m3-202;          inet6 group: ff02::1
1646142775.919684;m3-202;          inet6 group: ff02::1a
1646142775.919850;m3-202;          
1646142775.920003;m3-202;           White-listed link layer addresses:
1646142775.920258;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646142775.920443;m3-202;
1646142775.920588;m3-202;          Statistics for Layer 2
1646142775.920735;m3-202;            RX packets 340  bytes 30063
1646142775.920882;m3-202;            TX packets 390 (Multicast: 4)  bytes 38050
1646142775.921031;m3-202;            TX succeeded 334 errors 56
1646142775.921178;m3-202;
1646142775.921386;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646142775.921550;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646142775.921704;m3-205;          inet6 group: ff02::2
1646142775.921896;m3-205;          inet6 group: ff02::1
1646142775.922043;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646142775.922191;m3-205;          inet6 group: ff02::1a
1646142775.922337;m3-205;          
1646142775.922480;m3-205;          Statistics for Layer 2
1646142775.922626;m3-205;            RX packets 1184  bytes 111904
1646142775.922775;m3-205;            TX packets 1118 (Multicast: 87)  bytes 108921
1646142775.922923;m3-205;            TX succeeded 1009 errors 109
1646142775.923069;m3-205;
1646142775.923289;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646142775.923452;m3-290;          inet6 group: ff02::1
1646142775.923601;m3-290;          inet6 group: ff02::1a
1646142775.923748;m3-290;          
1646142775.923892;m3-290;           White-listed link layer addresses:
1646142775.924040;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646142775.924250;m3-290;
1646142775.924409;m3-290;          Statistics for Layer 2
1646142775.924556;m3-290;            RX packets 317  bytes 28292
1646142775.924702;m3-290;            TX packets 420 (Multicast: 4)  bytes 40370
1646142775.924852;m3-290;            TX succeeded 358 errors 62
1646142775.924998;m3-290;
1646142778.927183;m3-202;> pktbuf
1646142778.927466;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646142778.927599;m3-202;  position of last byte used: 1112
1646142778.927701;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646142778.927838;m3-205;> pktbuf
1646142778.927933;m3-205;shell: command not found: pktbuf
1646142778.928099;m3-290;> pktbuf
1646142778.928263;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646142778.928358;m3-290;  position of last byte used: 808
1646142778.928446;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
