Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-A-297517-1645979747
1645979816.610343;m3-205;query_bulk exec id.exp.example.org inet fetch
1645979816.610637;m3-205;shell: command not found: query_bulk
1645979816.610848;m3-202;query_bulk exec id.exp.example.org inet fetch
1645979816.611004;m3-290;query_bulk exec id.exp.example.org inet fetch
1645979827.202169;m3-290;t;55193
1645979827.249607;m3-202;t;59972
1645979827.250129;m3-290;c2;55193
1645979827.250400;m3-290;b2;8346
1645979827.250632;m3-290;t;8346
1645979827.297548;m3-202;c;59972
1645979827.297758;m3-202;b;1349
1645979827.297937;m3-202;t;1349
1645979827.298113;m3-290;r;62020
1645979827.330169;m3-290;t;53145
1645979827.330392;m3-290;t;58521
1645979827.361697;m3-202;c2;1349
1645979827.361920;m3-202;b2;1605
1645979827.362039;m3-202;t;1605
1645979827.425702;m3-202;t;62532
1645979827.426037;m3-290;c2;58521
1645979827.426165;m3-290;b2;8602
1645979827.426271;m3-290;t;8602
1645979827.457545;m3-202;t;45892
1645979827.489542;m3-202;t;62276
1645979827.521726;m3-202;r;49503
1645979827.537671;m3-202;c;62276
1645979827.537885;m3-202;b;1861
1645979827.538006;m3-202;t;1861
1645979827.585554;m3-202;c2;1861
1645979827.585766;m3-202;b2;2117
1645979827.585883;m3-202;t;2117
1645979827.633705;m3-202;r;49531
1645979827.681741;m3-202;t;45124
1645979827.713676;m3-202;r;49490
1645979827.730093;m3-290;t;4250
1645979827.809909;m3-290;t;55961
1645979827.826086;m3-290;c;4250
1645979827.826311;m3-290;b;8858
1645979827.826427;m3-290;t;8858
1645979827.874130;m3-290;c2;8858
1645979827.874354;m3-290;b2;9114
1645979827.874475;m3-290;t;9114
1645979827.905725;m3-202;t;48196
1645979827.953982;m3-290;t;5530
1645979827.969566;m3-202;c2;48196
1645979827.969758;m3-202;b2;2373
1645979827.985624;m3-202;t;2373
1645979828.002127;m3-290;t;56473
1645979828.065683;m3-202;r;49507
1645979828.114110;m3-290;c2;56473
1645979828.114341;m3-290;b2;9370
1645979828.114460;m3-290;t;9370
1645979828.129929;m3-290;t;4762
1645979828.162054;m3-290;r;62022
1645979828.178065;m3-290;c2;4762
1645979828.178291;m3-290;b2;9626
1645979828.178409;m3-290;t;9626
1645979828.178509;m3-290;t;5786
1645979828.194106;m3-290;t;59033
1645979828.209583;m3-202;t;63556
1645979828.257919;m3-290;r;62048
1645979828.305772;m3-202;t;63812
1645979828.385560;m3-202;c;63812
1645979828.385771;m3-202;b;2629
1645979828.385889;m3-202;t;2629
1645979828.402063;m3-290;t;5274
1645979828.433692;m3-202;c2;2629
1645979828.433969;m3-202;b2;2885
1645979828.434091;m3-202;t;2885
1645979828.434265;m3-290;t;5018
1645979828.481945;m3-290;c2;5274
1645979828.482156;m3-290;b2;9882
1645979828.482274;m3-290;t;9882
1645979828.562423;m3-290;r;62006
1645979828.642159;m3-290;t;60825
1645979828.657456;m3-202;t;51012
1645979828.674178;m3-290;t;6810
1645979828.738092;m3-290;c2;6810
1645979828.738323;m3-290;b2;10138
1645979828.738444;m3-290;t;10138
1645979828.786181;m3-290;r;62052
1645979828.818191;m3-290;t;59801
1645979828.849626;m3-202;t;64068
1645979828.850010;m3-290;t;7578
1645979828.881552;m3-202;t;325
1645979828.881927;m3-290;t;58009
1645979828.977533;m3-202;c;64068
1645979828.977762;m3-202;b;3141
1645979828.977880;m3-202;t;3141
1645979828.994083;m3-290;t;6298
1645979829.009569;m3-202;t;65348
1645979829.025883;m3-290;t;60313
1645979829.121969;m3-290;c2;60313
1645979829.122201;m3-290;b2;10394
1645979829.122320;m3-290;t;10394
1645979829.137953;m3-290;t;7066
1645979829.169967;m3-290;r;62027
1645979829.170199;m3-290;r;62007
1645979829.297956;m3-290;t;7834
1645979829.298188;m3-290;t;8090
1645979829.329955;m3-290;t;7322
1645979829.345954;m3-290;c;7834
1645979829.346185;m3-290;b;10650
1645979829.346304;m3-290;t;10650
1645979829.409992;m3-290;c2;10650
1645979829.410221;m3-290;b2;10906
1645979829.410342;m3-290;t;10906
1645979829.425579;m3-202;t;1605
1645979829.489960;m3-290;r;62054
1645979829.537642;m3-202;t;837
1645979829.570013;m3-290;t;63129
1645979829.585966;m3-290;t;8602
1645979829.617568;m3-202;c2;837
1645979829.617797;m3-202;b2;3397
1645979829.633662;m3-202;t;3397
1645979829.633893;m3-202;t;1093
1645979829.682081;m3-290;t;60569
1645979829.729581;m3-202;r;49539
1645979829.905776;m3-202;t;54084
1645979829.985755;m3-202;c;54084
1645979829.985989;m3-202;b;3653
1645979829.986108;m3-202;t;3653
1645979829.986207;m3-202;t;52036
1645979830.033504;m3-202;c2;3653
1645979830.033804;m3-202;b2;3909
1645979830.033948;m3-202;t;3909
1645979830.034138;m3-290;t;64921
1645979830.049977;m3-290;t;62105
1645979830.050210;m3-290;t;63897
1645979830.097897;m3-290;t;9114
1645979830.129660;m3-202;c;52036
1645979830.129894;m3-202;b;4165
1645979830.145552;m3-202;t;4165
1645979830.321982;m3-290;t;154
1645979830.369969;m3-290;c2;154
1645979830.370203;m3-290;b2;11162
1645979830.370322;m3-290;t;11162
1645979830.433981;m3-290;r;62038
1645979830.465484;m3-202;t;53828
1645979830.513469;m3-202;c2;53828
1645979830.513699;m3-202;b2;4421
1645979830.513820;m3-202;t;4421
1645979830.561445;m3-202;r;49517
1645979830.625876;m3-290;t;64409
1645979830.673910;m3-290;c2;64409
1645979830.674143;m3-290;b2;11418
1645979830.674262;m3-290;t;11418
1645979830.705839;m3-290;r;62021
1645979830.721568;m3-202;t;57668
1645979830.753461;m3-202;r;49510
1645979830.785514;m3-202;t;57156
1645979830.865587;m3-202;c;57156
1645979830.865820;m3-202;b;4677
1645979830.865939;m3-202;t;4677
1645979830.913488;m3-202;c2;4677
1645979830.913722;m3-202;b2;4933
1645979830.913842;m3-202;t;4933
1645979830.961511;m3-202;r;49523
1645979830.961869;m3-290;t;410
1645979830.977321;m3-202;t;3141
1645979831.009328;m3-202;t;2885
1645979831.057457;m3-202;r;49534
1645979831.057834;m3-290;t;2714
1645979831.137842;m3-290;c;2714
1645979831.138074;m3-290;b;11674
1645979831.138194;m3-290;t;11674
1645979831.185864;m3-290;c2;11674
1645979831.186097;m3-290;b2;11930
1645979831.186215;m3-290;t;11930
1645979831.186317;m3-290;t;2458
1645979831.201856;m3-290;t;65177
1645979831.233996;m3-290;r;62044
1645979831.281351;m3-202;t;60740
1645979831.329338;m3-202;t;58692
1645979831.393499;m3-202;r;49513
1645979831.841951;m3-290;t;1690
1645979831.905890;m3-290;r;62030
1645979831.969870;m3-290;t;1946
1645979831.985575;m3-202;t;57924
1645979832.033983;m3-290;t;2202
1645979832.049296;m3-202;c;57924
1645979832.049515;m3-202;b;5189
1645979832.049634;m3-202;t;5189
1645979832.097413;m3-202;c2;5189
1645979832.097631;m3-202;b2;5445
1645979832.097749;m3-202;t;5445
1645979832.097848;m3-202;t;60484
1645979832.145382;m3-202;r;49524
1645979832.145602;m3-202;c;60484
1645979832.145723;m3-202;b;5701
1645979832.145822;m3-202;t;5701
1645979832.193355;m3-202;c2;5701
1645979832.193575;m3-202;b2;5957
1645979832.193695;m3-202;t;5957
1645979832.241344;m3-202;r;49528
1645979832.241566;m3-202;t;58948
1645979832.289421;m3-202;c2;58948
1645979832.289643;m3-202;b2;6213
1645979832.289762;m3-202;t;6213
1645979832.337352;m3-202;r;49525
1645979832.401875;m3-290;t;922
1645979832.433880;m3-290;c;922
1645979832.434100;m3-290;b;12186
1645979832.434220;m3-290;t;12186
1645979832.513867;m3-290;t;5786
1645979832.545352;m3-202;t;4165
1645979832.577774;m3-290;c;5786
1645979832.577995;m3-290;b;12442
1645979832.578114;m3-290;t;12442
1645979832.609358;m3-202;c2;4165
1645979832.609581;m3-202;b2;6469
1645979832.609699;m3-202;t;6469
1645979832.641850;m3-290;c2;12442
1645979832.642073;m3-290;b2;12698
1645979832.642189;m3-290;t;12698
1645979832.673371;m3-202;r;49514
1645979832.721886;m3-290;r;62050
1645979832.865569;m3-202;t;3909
1645979832.913380;m3-202;r;49518
1645979833.089509;m3-202;t;62532
1645979833.121474;m3-202;c;62532
1645979833.121695;m3-202;b;6725
1645979833.121811;m3-202;t;6725
1645979833.137819;m3-290;t;6298
1645979833.138041;m3-290;t;5530
1645979833.201787;m3-290;c2;5530
1645979833.202011;m3-290;b2;12954
1645979833.202131;m3-290;t;12954
1645979833.249863;m3-290;r;62035
1645979833.265770;m3-290;t;5018
1645979833.345758;m3-290;c;5018
1645979833.345980;m3-290;b;13210
1645979833.346099;m3-290;t;13210
1645979833.393774;m3-290;c2;13210
1645979833.393996;m3-290;b2;13466
1645979833.394113;m3-290;t;13466
1645979833.441817;m3-290;r;62049
1645979833.457913;m3-290;t;50585
1645979833.537808;m3-290;c;50585
1645979833.538042;m3-290;b;13722
1645979833.538161;m3-290;t;13722
1645979833.585794;m3-290;c2;13722
1645979833.586022;m3-290;b2;13978
1645979833.586138;m3-290;t;13978
1645979833.617274;m3-202;t;63556
1645979833.681144;m3-202;c2;63556
1645979833.681365;m3-202;b2;6981
1645979833.681485;m3-202;t;6981
1645979833.713231;m3-202;r;49533
1645979833.937798;m3-290;t;7578
1645979833.985823;m3-290;c2;7578
1645979833.986046;m3-290;b2;14234
1645979833.986166;m3-290;t;14234
1645979834.033678;m3-290;r;62041
1645979834.241746;m3-290;t;8090
1645979834.273678;m3-290;r;62045
1645979834.321297;m3-202;t;1605
1645979834.353121;m3-202;r;49527
1645979834.385676;m3-290;t;7322
1645979834.417736;m3-290;c;7322
1645979834.417957;m3-290;b;14490
1645979834.418076;m3-290;t;14490
1645979834.449242;m3-202;t;65348
1645979834.513293;m3-202;c;65348
1645979834.513592;m3-202;b;7237
1645979834.513719;m3-202;t;7237
1645979834.513896;m3-290;c2;14490
1645979834.514002;m3-290;b2;14746
1645979834.514094;m3-290;t;14746
1645979834.561356;m3-202;c2;7237
1645979834.561576;m3-202;b2;7493
1645979834.561693;m3-202;t;7493
1645979834.577248;m3-202;t;325
1645979834.641221;m3-202;r;49537
1645979834.769676;m3-290;t;8602
1645979834.817652;m3-290;r;62025
1645979834.849730;m3-290;t;9114
1645979834.929634;m3-290;r;62047
1645979835.073667;m3-290;t;12186
1645979835.105319;m3-202;t;1093
1645979835.153696;m3-290;c2;12186
1645979835.153918;m3-290;b2;15002
1645979835.154036;m3-290;t;15002
1645979835.201837;m3-290;r;62040
1645979835.217762;m3-290;t;50073
1645979835.249661;m3-290;c;50073
1645979835.249883;m3-290;b;15258
1645979835.250001;m3-290;t;15258
1645979835.329752;m3-290;c2;15258
1645979835.329974;m3-290;b2;15514
1645979835.330091;m3-290;t;15514
1645979835.377767;m3-290;r;62008
1645979835.633614;m3-290;t;52633
1645979835.681158;m3-202;t;41540
1645979835.681524;m3-290;c;52633
1645979835.681655;m3-290;b;15770
1645979835.681759;m3-290;t;15770
1645979835.745163;m3-202;t;6725
1645979835.777673;m3-290;t;13978
1645979835.921194;m3-202;t;39236
1645979835.969224;m3-202;c2;39236
1645979835.969445;m3-202;b2;7749
1645979835.969567;m3-202;t;7749
1645979836.017147;m3-202;r;49496
1645979836.561172;m3-202;t;38724
1645979836.593153;m3-202;c;38724
1645979836.609018;m3-202;b;8005
1645979836.609237;m3-202;t;8005
1645979836.673142;m3-202;c2;8005
1645979836.673364;m3-202;b2;8261
1645979836.673482;m3-202;t;8261
1645979836.689067;m3-202;t;3141
1645979836.721616;m3-290;t;51609
1645979836.737184;m3-202;r;49492
1645979836.737720;m3-290;t;54681
1645979836.769587;m3-290;t;49305
1645979837.137589;m3-290;t;60825
1645979837.169381;m3-290;r;62017
1645979837.329455;m3-290;t;14746
1645979837.377453;m3-290;r;62053
1645979837.681542;m3-290;t;59801
1645979837.713572;m3-290;r;62026
1645979837.953484;m3-290;t;15770
1645979837.985735;m3-290;t;60569
1645979838.033488;m3-290;c2;15770
1645979838.033710;m3-290;b2;16026
1645979838.033828;m3-290;t;16026
1645979838.081538;m3-290;r;62015
1645979838.081758;m3-290;t;53145
1645979838.129467;m3-290;c2;53145
1645979838.129687;m3-290;b2;16282
1645979838.129803;m3-290;t;16282
1645979838.161097;m3-202;t;47428
1645979838.193453;m3-290;t;63129
1645979838.225472;m3-290;r;62016
1645979838.241043;m3-202;r;49505
1645979838.641014;m3-202;t;51012
1645979838.720919;m3-202;c;51012
1645979838.721142;m3-202;b;8517
1645979838.721262;m3-202;t;8517
1645979838.752909;m3-202;t;7749
1645979838.800964;m3-202;r;49493
1645979838.913475;m3-290;t;57241
1645979838.961370;m3-290;c2;57241
1645979838.961592;m3-290;b2;16538
1645979838.961709;m3-290;t;16538
1645979839.025518;m3-290;r;62023
1645979839.617434;m3-290;t;55961
1645979839.665416;m3-290;r;62009
1645979839.681472;m3-290;t;64921
1645979839.761354;m3-290;c2;64921
1645979839.761574;m3-290;b2;16794
1645979839.761693;m3-290;t;16794
1645979839.809281;m3-290;r;62036
1645979839.921342;m3-290;t;59033
1645979839.969355;m3-290;r;62012
1645979840.337440;m3-290;t;65177
1645979840.353286;m3-290;t;63897
1645979840.369271;m3-290;c;65177
1645979840.369493;m3-290;b;17050
1645979840.369611;m3-290;t;17050
1645979840.369710;m3-290;t;2202
1645979840.400926;m3-202;t;6725
1645979840.417268;m3-290;t;58009
1645979840.465310;m3-290;r;62029
1645979841.265489;m3-290;t;62105
1645979841.297337;m3-290;c;62105
1645979841.297576;m3-290;b;17306
1645979841.297694;m3-290;t;17306
1645979841.377282;m3-290;c2;17306
1645979841.377504;m3-290;b2;17562
1645979841.377621;m3-290;t;17562
1645979841.440944;m3-202;t;8517
1645979841.457275;m3-290;r;62031
1645979841.489248;m3-290;t;6298
1645979841.537305;m3-290;c2;6298
1645979841.537529;m3-290;b2;17818
1645979841.537648;m3-290;t;17818
1645979841.585289;m3-290;r;62051
1645979841.665316;m3-290;t;13978
1645979841.713281;m3-290;r;62010
1645979841.937140;m3-290;t;410
1645979841.985149;m3-290;c;410
1645979841.985371;m3-290;b;18074
1645979841.985489;m3-290;t;18074
1645979842.033208;m3-290;c2;18074
1645979842.033430;m3-290;b2;18330
1645979842.033547;m3-290;t;18330
1645979842.081290;m3-290;r;62039
1645979842.240776;m3-202;t;60740
1645979842.272729;m3-202;c;60740
1645979842.272950;m3-202;b;8773
1645979842.273068;m3-202;t;8773
1645979842.320848;m3-202;c2;8773
1645979842.321070;m3-202;b2;9029
1645979842.321190;m3-202;t;9029
1645979842.368711;m3-202;r;49529
1645979842.369074;m3-290;t;2458
1645979842.401173;m3-290;c;2458
1645979842.401394;m3-290;b;18586
1645979842.401512;m3-290;t;18586
1645979842.449177;m3-290;c2;18586
1645979842.449399;m3-290;b2;18842
1645979842.449519;m3-290;t;18842
1645979842.497157;m3-290;t;17050
1645979842.497377;m3-290;r;62043
1645979842.561196;m3-290;c2;17050
1645979842.561417;m3-290;b2;19098
1645979842.561534;m3-290;t;19098
1645979842.609174;m3-290;r;62037
1645979842.609397;m3-290;t;1946
1645979842.641175;m3-290;c;1946
1645979842.641397;m3-290;b;19354
1645979842.641515;m3-290;t;19354
1645979842.689183;m3-290;c2;19354
1645979842.689405;m3-290;b2;19610
1645979842.689521;m3-290;t;19610
1645979842.737170;m3-290;r;62042
1645979845.872782;m3-202;t;3141
1645979845.920577;m3-202;c2;3141
1645979845.920811;m3-202;b2;9285
1645979845.920931;m3-202;t;9285
1645979845.968586;m3-202;t;8517
1645979845.984683;m3-202;t;325
1645979846.064544;m3-202;c2;8517
1645979846.064766;m3-202;b2;9541
1645979846.064885;m3-202;t;9541
1645979846.112518;m3-202;r;49512
1645979846.288484;m3-202;t;1093
1645979846.336601;m3-202;c2;1093
1645979846.336820;m3-202;b2;9797
1645979846.336940;m3-202;t;9797
1645979846.384503;m3-202;r;49499
1645979848.560457;m3-202;t;9285
1645979848.592309;m3-202;r;49535
1645979851.776263;m3-202;t;6725
1645979851.824235;m3-202;c2;6725
1645979851.824546;m3-202;b2;10053
1645979851.824672;m3-202;t;10053
1645979851.872149;m3-202;r;49532
1645979854.000796;m3-290;t;60569
1645979854.032668;m3-290;c;60569
1645979854.032880;m3-290;b;19866
1645979854.032999;m3-290;t;19866
1645979854.112584;m3-290;c2;19866
1645979854.112794;m3-290;b2;20122
1645979854.112911;m3-290;t;20122
1645979854.240926;m3-290;r;62028
1645979854.256563;m3-290;t;63129
1645979854.288482;m3-290;c;63129
1645979854.288753;m3-290;b;20378
1645979854.288874;m3-290;t;20378
1645979854.320559;m3-290;t;54681
1645979854.384395;m3-290;c2;54681
1645979854.384609;m3-290;b2;20634
1645979854.384760;m3-290;t;20634
1645979854.432476;m3-290;r;62019
1645979856.656569;m3-290;t;51609
1645979856.704357;m3-290;c;51609
1645979856.704575;m3-290;b;20890
1645979856.704691;m3-290;t;20890
1645979856.800299;m3-290;c2;20890
1645979856.800569;m3-290;b2;21146
1645979856.800690;m3-290;t;21146
1645979856.848261;m3-290;t;20378
1645979856.896350;m3-290;r;62013
1645979856.960269;m3-290;t;58009
1645979856.992172;m3-290;r;62024
1645979859.824306;m3-290;t;49305
1645979859.856095;m3-290;r;62005
1645979862.160304;m3-290;t;20378
1645979862.239980;m3-290;c2;20378
1645979862.240256;m3-290;b2;21402
1645979862.240381;m3-290;t;21402
1645979862.320168;m3-290;r;62033
1645979863.536002;m3-290;t;63897
1645979863.551911;m3-290;r;62034
1645979869.855163;m3-202;t;325
1645979869.934981;m3-202;c2;325
1645979869.935232;m3-202;b2;10309
1645979869.935355;m3-202;t;10309
1645979869.982917;m3-202;r;49538
1645980131.160485;m3-205;ifconfig
1645980131.160780;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645980131.160921;m3-205;          
1645980131.161036;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645980131.161133;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645980131.161242;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645980131.162644;m3-290;ifconfig
1645980131.162885;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645980131.163015;m3-290;          
1645980131.163123;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645980131.163222;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645980131.163320;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645980131.163491;m3-290;          IPHC  
1645980131.163583;m3-290;          Source address length: 8
1645980131.163671;m3-290;          Link type: wireless
1645980131.163838;m3-202;ifconfig
1645980131.163964;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645980131.164080;m3-202;          
1645980131.164224;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645980131.164324;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645980131.164423;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645980131.164522;m3-202;          IPHC  
1645980131.164614;m3-202;          Source address length: 8
1645980131.164719;m3-202;          Link type: wireless
1645980131.164824;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645980131.171614;m3-205;          RTR_ADV  6LO  IPHC  
1645980131.171854;m3-205;          Source address length: 8
1645980131.171982;m3-205;          Link type: wireless
1645980131.172096;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645980131.172267;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645980131.172374;m3-205;          inet6 group: ff02::2
1645980131.172471;m3-205;          inet6 group: ff02::1
1645980131.172567;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645980131.172663;m3-205;          inet6 group: ff02::1a
1645980131.172758;m3-205;          
1645980131.172861;m3-205;          Statistics for Layer 2
1645980131.172968;m3-205;            RX packets 963  bytes 88539
1645980131.173066;m3-205;            TX packets 958 (Multicast: 109)  bytes 90912
1645980131.178558;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645980131.178801;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645980131.178936;m3-290;          inet6 group: ff02::1
1645980131.179053;m3-290;          inet6 group: ff02::1a
1645980131.179156;m3-290;          
1645980131.179251;m3-290;           White-listed link layer addresses:
1645980131.179348;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645980131.179487;m3-290;
1645980131.179589;m3-290;          Statistics for Layer 2
1645980131.179684;m3-290;            RX packets 355  bytes 29759
1645980131.179779;m3-290;            TX packets 314 (Multicast: 4)  bytes 30901
1645980131.179874;m3-290;            TX succeeded 263 errors 51
1645980131.179968;m3-290;
1645980131.180178;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645980131.180307;m3-202;          inet6 group: ff02::1
1645980131.180404;m3-202;          inet6 group: ff02::1a
1645980131.180500;m3-202;          
1645980131.180592;m3-202;           White-listed link layer addresses:
1645980131.180686;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645980131.180780;m3-202;
1645980131.180869;m3-202;          Statistics for Layer 2
1645980131.180971;m3-202;            RX packets 376  bytes 31082
1645980131.181077;m3-202;            TX packets 259 (Multicast: 4)  bytes 25362
1645980131.181174;m3-202;            TX succeeded 226 errors 33
1645980131.181269;m3-202;
1645980131.187236;m3-205;            TX succeeded 898 errors 60
1645980131.187507;m3-205;
1645980134.186419;m3-290;> pktbuf
1645980134.186706;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645980134.186844;m3-290;  position of last byte used: 496
1645980134.186955;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645980134.187136;m3-202;> pktbuf
1645980134.187247;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645980134.187344;m3-202;  position of last byte used: 496
1645980134.187636;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645980134.194984;m3-205;> pktbuf
1645980134.195220;m3-205;shell: command not found: pktbuf
