Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-A-297517-1646055183
1646055252.284898;m3-205;query_bulk exec id.exp.example.org inet fetch
1646055252.285239;m3-205;shell: command not found: query_bulk
1646055252.291289;m3-202;query_bulk exec id.exp.example.org inet fetch
1646055252.291595;m3-290;query_bulk exec id.exp.example.org inet fetch
1646055263.058488;m3-202;c2;59716
1646055263.058712;m3-202;b2;64836
1646055263.058902;m3-202;t;64836
1646055263.090578;m3-202;r;49519
1646055263.218627;m3-290;t;3738
1646055263.266501;m3-290;c2;3738
1646055263.266722;m3-290;b2;9882
1646055263.266887;m3-290;t;9882
1646055263.298529;m3-290;r;62045
1646055263.346594;m3-290;t;5786
1646055263.394604;m3-290;c2;5786
1646055263.394827;m3-290;b2;10138
1646055263.394991;m3-290;t;10138
1646055263.442599;m3-290;r;62049
1646055263.442821;m3-290;t;58009
1646055263.490377;m3-290;t;5018
1646055263.522661;m3-290;c2;58009
1646055263.522921;m3-290;b2;10394
1646055263.523040;m3-290;t;10394
1646055263.523142;m3-290;t;59801
1646055263.570525;m3-290;r;62022
1646055263.586532;m3-290;c;59801
1646055263.586753;m3-290;b;10650
1646055263.586915;m3-290;t;10650
1646055263.587016;m3-290;t;4762
1646055263.730515;m3-202;t;61508
1646055263.730766;m3-290;r;62047
1646055263.762436;m3-202;c2;61508
1646055263.762698;m3-202;b2;65092
1646055263.762823;m3-202;t;65092
1646055263.842386;m3-202;r;49534
1646055263.874446;m3-202;t;47684
1646055263.890417;m3-202;t;46404
1646055263.890670;m3-290;t;6554
1646055263.938555;m3-290;c2;6554
1646055263.938817;m3-290;b2;10906
1646055263.938941;m3-290;t;10906
1646055263.954412;m3-202;c2;46404
1646055263.954677;m3-202;b2;65348
1646055263.954804;m3-202;t;65348
1646055263.986340;m3-202;t;50756
1646055264.002368;m3-202;t;60740
1646055264.066361;m3-202;c;50756
1646055264.066586;m3-202;b;69
1646055264.066753;m3-202;t;69
1646055264.098405;m3-202;t;60996
1646055264.098668;m3-202;t;50500
1646055264.178519;m3-202;c;60996
1646055264.178824;m3-202;b;325
1646055264.178948;m3-202;t;325
1646055264.179047;m3-202;t;52548
1646055264.226347;m3-202;t;61764
1646055264.242403;m3-290;t;59033
1646055264.258378;m3-290;t;7066
1646055264.306455;m3-202;c2;325
1646055264.306734;m3-202;b2;581
1646055264.306858;m3-202;t;581
1646055264.338392;m3-202;c;61764
1646055264.338614;m3-202;b;837
1646055264.338798;m3-202;t;837
1646055264.338931;m3-290;t;60569
1646055264.386508;m3-290;c;60569
1646055264.386730;m3-290;b;11162
1646055264.386917;m3-290;t;11162
1646055264.387019;m3-290;t;9370
1646055264.418404;m3-290;c2;11162
1646055264.418628;m3-290;b2;11418
1646055264.418809;m3-290;t;11418
1646055264.434360;m3-202;t;62276
1646055264.498452;m3-202;t;63300
1646055264.530449;m3-202;c;63300
1646055264.530728;m3-202;b;1093
1646055264.530866;m3-202;t;1093
1646055264.562462;m3-202;c2;1093
1646055264.562721;m3-202;b2;1349
1646055264.562842;m3-202;t;1349
1646055264.578559;m3-290;t;9114
1646055264.594482;m3-290;t;62361
1646055264.642375;m3-202;r;49538
1646055264.674505;m3-290;t;8090
1646055264.722513;m3-290;c2;8090
1646055264.722775;m3-290;b2;11674
1646055264.722898;m3-290;t;11674
1646055264.770486;m3-290;r;62052
1646055264.818590;m3-202;t;52292
1646055264.818843;m3-290;t;8602
1646055264.866559;m3-290;c2;8602
1646055264.866820;m3-290;b2;11930
1646055264.866938;m3-290;t;11930
1646055264.914512;m3-290;r;62053
1646055264.962497;m3-202;t;63044
1646055264.978426;m3-202;t;49732
1646055264.978717;m3-290;t;60057
1646055265.042485;m3-202;c2;63044
1646055265.042751;m3-202;b2;1605
1646055265.042873;m3-202;t;1605
1646055265.090345;m3-202;r;49537
1646055265.154548;m3-290;t;60313
1646055265.202542;m3-202;t;54084
1646055265.202805;m3-290;c2;60313
1646055265.202930;m3-290;b2;12186
1646055265.203031;m3-290;t;12186
1646055265.218413;m3-202;t;54852
1646055265.218737;m3-290;t;61593
1646055265.282389;m3-202;t;64068
1646055265.282710;m3-290;r;62017
1646055265.362465;m3-202;c2;64068
1646055265.362731;m3-202;b2;1861
1646055265.362851;m3-202;t;1861
1646055265.410351;m3-202;r;49525
1646055265.714358;m3-202;t;53316
1646055265.714608;m3-290;t;9626
1646055265.794341;m3-202;c2;53316
1646055265.794639;m3-202;b2;2117
1646055265.794770;m3-202;t;2117
1646055265.842323;m3-202;r;49504
1646055265.858427;m3-290;t;63385
1646055265.906305;m3-290;c;63385
1646055265.906527;m3-290;b;12442
1646055265.906733;m3-290;t;12442
1646055265.938415;m3-290;t;63897
1646055265.970406;m3-290;c2;12442
1646055265.970675;m3-290;b2;12698
1646055265.970796;m3-290;t;12698
1646055265.986326;m3-202;t;53828
1646055265.986576;m3-290;t;154
1646055266.034336;m3-290;r;62033
1646055266.050373;m3-202;t;65348
1646055266.066237;m3-202;c2;53828
1646055266.066503;m3-202;b2;2373
1646055266.066626;m3-202;t;2373
1646055266.130262;m3-202;r;49518
1646055266.194318;m3-202;t;53060
1646055266.210339;m3-290;t;10650
1646055266.274285;m3-202;c;53060
1646055266.274549;m3-202;b;2629
1646055266.274670;m3-202;t;2629
1646055266.274769;m3-202;t;54596
1646055266.322256;m3-202;t;581
1646055266.354326;m3-202;c;54596
1646055266.354586;m3-202;b;2885
1646055266.354706;m3-202;t;2885
1646055266.402379;m3-202;c2;2885
1646055266.402641;m3-202;b2;3141
1646055266.402763;m3-202;t;3141
1646055266.434348;m3-290;t;10906
1646055266.450331;m3-290;t;63641
1646055266.466257;m3-202;t;55620
1646055266.546380;m3-202;t;69
1646055266.610357;m3-202;c2;69
1646055266.610619;m3-202;b2;3397
1646055266.610740;m3-202;t;3397
1646055266.658222;m3-202;r;49513
1646055266.706334;m3-202;t;837
1646055266.754533;m3-202;c2;837
1646055266.754755;m3-202;b2;3653
1646055266.754873;m3-202;t;3653
1646055266.802359;m3-202;r;49535
1646055266.898456;m3-290;t;65177
1646055266.930283;m3-202;t;60228
1646055266.946408;m3-290;r;62036
1646055266.994178;m3-202;c;60228
1646055266.994401;m3-202;b;3909
1646055266.994519;m3-202;t;3909
1646055267.044448;m3-290;t;2202
1646055267.090349;m3-202;t;55108
1646055267.090574;m3-202;c2;3909
1646055267.090701;m3-202;b2;4165
1646055267.090800;m3-202;t;4165
1646055267.090924;m3-290;t;11418
1646055267.138446;m3-290;c2;2202
1646055267.138679;m3-290;b2;12954
1646055267.138807;m3-290;t;12954
1646055267.186403;m3-202;c;55108
1646055267.186639;m3-202;b;4421
1646055267.186757;m3-202;t;4421
1646055267.218248;m3-202;c2;4421
1646055267.218477;m3-202;b2;4677
1646055267.218604;m3-202;t;4677
1646055267.218740;m3-290;t;3226
1646055267.266405;m3-290;c2;3226
1646055267.266640;m3-290;b2;13210
1646055267.266765;m3-290;t;13210
1646055267.314266;m3-202;r;49521
1646055267.346391;m3-290;t;2458
1646055267.378303;m3-290;t;1178
1646055267.410377;m3-290;r;62025
1646055267.922456;m3-202;t;56644
1646055267.970306;m3-202;c;56644
1646055267.970533;m3-202;b;4933
1646055267.970658;m3-202;t;4933
1646055268.034467;m3-290;t;2970
1646055268.050258;m3-202;c2;4933
1646055268.050484;m3-202;b2;5189
1646055268.050606;m3-202;t;5189
1646055268.050737;m3-290;t;922
1646055268.098534;m3-202;r;49524
1646055268.290331;m3-202;t;59972
1646055268.354336;m3-202;c;59972
1646055268.354562;m3-202;b;5445
1646055268.354686;m3-202;t;5445
1646055268.402328;m3-202;c2;5445
1646055268.402554;m3-202;b2;5701
1646055268.402675;m3-202;t;5701
1646055268.450351;m3-202;r;49530
1646055268.482319;m3-202;t;2629
1646055268.530234;m3-202;c2;2629
1646055268.530459;m3-202;b2;5957
1646055268.530581;m3-202;t;5957
1646055268.530679;m3-202;t;59460
1646055268.546294;m3-290;t;5018
1646055268.626413;m3-290;c;5018
1646055268.626773;m3-290;b;13466
1646055268.627053;m3-290;t;13466
1646055268.674345;m3-290;c2;13466
1646055268.674756;m3-290;b2;13722
1646055268.675028;m3-290;t;13722
1646055268.722422;m3-290;r;62048
1646055268.866331;m3-202;t;58948
1646055268.914220;m3-202;r;49528
1646055269.090258;m3-202;t;60740
1646055269.138252;m3-202;c2;60740
1646055269.138664;m3-202;b2;6213
1646055269.138943;m3-202;t;6213
1646055269.186201;m3-202;r;49532
1646055269.282202;m3-202;t;3141
1646055269.330129;m3-202;r;49520
1646055269.346207;m3-202;t;4165
1646055269.394111;m3-202;r;49531
1646055269.570208;m3-202;t;44612
1646055269.602123;m3-202;r;49501
1646055269.650421;m3-290;t;52889
1646055269.682247;m3-290;r;62011
1646055269.794309;m3-290;t;7066
1646055269.842314;m3-290;t;9114
1646055269.842679;m3-290;c2;7066
1646055269.842959;m3-290;b2;13978
1646055269.843209;m3-290;t;13978
1646055269.874217;m3-290;t;9370
1646055270.050418;m3-290;t;12954
1646055270.098242;m3-290;r;62042
1646055270.162289;m3-202;t;62276
1646055270.210161;m3-202;c;62276
1646055270.210573;m3-202;b;6469
1646055270.210850;m3-202;t;6469
1646055270.242135;m3-202;c2;6469
1646055270.242550;m3-202;b2;6725
1646055270.242824;m3-202;t;6725
1646055270.258246;m3-290;t;13210
1646055270.306013;m3-202;r;49536
1646055270.658238;m3-290;t;51097
1646055270.706170;m3-290;c;51097
1646055270.706582;m3-290;b;14234
1646055270.706821;m3-290;t;14234
1646055270.738220;m3-290;c2;14234
1646055270.738637;m3-290;b2;14490
1646055270.738909;m3-290;t;14490
1646055270.786148;m3-290;t;56729
1646055270.786563;m3-290;r;62008
1646055270.802119;m3-290;t;56217
1646055270.834053;m3-202;t;38980
1646055270.866139;m3-290;c;56729
1646055270.866549;m3-290;b;14746
1646055270.866819;m3-290;t;14746
1646055270.882123;m3-202;t;5957
1646055270.914104;m3-202;t;581
1646055270.962154;m3-290;t;53913
1646055271.010045;m3-202;r;49533
1646055271.042249;m3-290;c;53913
1646055271.058130;m3-290;b;15002
1646055271.058542;m3-290;t;15002
1646055271.058814;m3-290;t;49305
1646055271.090209;m3-290;c2;15002
1646055271.090576;m3-290;b2;15258
1646055271.090850;m3-290;t;15258
1646055271.138121;m3-290;r;62013
1646055271.346231;m3-290;t;56473
1646055271.362082;m3-290;t;9626
1646055271.394135;m3-290;c;56473
1646055271.394546;m3-290;b;15514
1646055271.394817;m3-290;t;15514
1646055271.395047;m3-290;t;10650
1646055271.442214;m3-290;c2;9626
1646055271.442571;m3-290;b2;15770
1646055271.442844;m3-290;t;15770
1646055271.474128;m3-290;r;62046
1646055271.490058;m3-202;t;65348
1646055271.490511;m3-290;t;10906
1646055271.522329;m3-290;r;62050
1646055271.538162;m3-202;t;42564
1646055271.570119;m3-202;c2;42564
1646055271.570534;m3-202;b2;6981
1646055271.570807;m3-202;t;6981
1646055271.650022;m3-202;r;49498
1646055271.666224;m3-290;t;54681
1646055271.698226;m3-290;t;50073
1646055271.762142;m3-290;r;62014
1646055271.762555;m3-290;r;62006
1646055272.162229;m3-290;t;11418
1646055272.210056;m3-290;r;62028
1646055272.466146;m3-290;t;13978
1646055272.498082;m3-290;r;62051
1646055272.609970;m3-202;t;52548
1646055272.658011;m3-202;c;52548
1646055272.658238;m3-202;b;7237
1646055272.658359;m3-202;t;7237
1646055272.689986;m3-202;c2;7237
1646055272.690214;m3-202;b2;7493
1646055272.690337;m3-202;t;7493
1646055272.737970;m3-202;r;49516
1646055273.266325;m3-290;t;14746
1646055273.314195;m3-290;c2;14746
1646055273.314428;m3-290;b2;16026
1646055273.314609;m3-290;t;16026
1646055273.361933;m3-290;r;62020
1646055273.506196;m3-290;t;15514
1646055273.522169;m3-290;t;61593
1646055273.586178;m3-290;c2;61593
1646055273.586410;m3-290;b2;16282
1646055273.586607;m3-290;t;16282
1646055273.634135;m3-290;c2;15514
1646055273.634346;m3-290;b2;16538
1646055273.634453;m3-290;t;16538
1646055273.666027;m3-290;r;62019
1646055273.778016;m3-202;t;43844
1646055273.793821;m3-290;t;54937
1646055273.825875;m3-202;c2;43844
1646055273.826110;m3-202;b2;7749
1646055273.826231;m3-202;t;7749
1646055273.873956;m3-290;c;54937
1646055273.874189;m3-290;b;16794
1646055273.874308;m3-290;t;16794
1646055273.905717;m3-202;r;49500
1646055273.937939;m3-290;c2;16794
1646055273.938174;m3-290;b2;17050
1646055273.938292;m3-290;t;17050
1646055273.953943;m3-290;t;58777
1646055274.049797;m3-290;r;62015
1646055274.289809;m3-202;t;52292
1646055274.369724;m3-202;r;49515
1646055274.529969;m3-290;t;13210
1646055274.577849;m3-290;r;62030
1646055275.057927;m3-202;t;47684
1646055275.105818;m3-202;c;47684
1646055275.106050;m3-202;b;8005
1646055275.106243;m3-202;t;8005
1646055275.106458;m3-290;t;62361
1646055275.153801;m3-202;c2;8005
1646055275.154086;m3-202;b2;8261
1646055275.154226;m3-202;t;8261
1646055275.265702;m3-202;r;49507
1646055275.393637;m3-202;t;49732
1646055275.409597;m3-202;t;54852
1646055275.521611;m3-202;t;50500
1646055275.553597;m3-202;c;50500
1646055275.553875;m3-202;b;8517
1646055275.553996;m3-202;t;8517
1646055275.585568;m3-202;c2;8517
1646055275.585851;m3-202;b2;8773
1646055275.585973;m3-202;t;8773
1646055275.633732;m3-202;r;49512
1646055276.049970;m3-290;t;59033
1646055276.097980;m3-290;c;59033
1646055276.098217;m3-290;b;17306
1646055276.098404;m3-290;t;17306
1646055276.129850;m3-290;c2;17306
1646055276.130086;m3-290;b2;17562
1646055276.130257;m3-290;t;17562
1646055276.145729;m3-202;t;54084
1646055276.145958;m3-202;t;5957
1646055276.193943;m3-290;t;154
1646055276.257884;m3-290;c;154
1646055276.258109;m3-290;b;17818
1646055276.258228;m3-290;t;17818
1646055276.289898;m3-290;c2;17818
1646055276.290123;m3-290;b2;18074
1646055276.290241;m3-290;t;18074
1646055276.337795;m3-290;r;62038
1646055276.369828;m3-290;t;16282
1646055276.417788;m3-290;r;62029
1646055276.529826;m3-290;t;60057
1646055276.577856;m3-290;c;60057
1646055276.578080;m3-290;b;18330
1646055276.578199;m3-290;t;18330
1646055276.657906;m3-290;c2;18330
1646055276.658138;m3-290;b2;18586
1646055276.658273;m3-290;t;18586
1646055276.737836;m3-290;r;62027
1646055276.801911;m3-290;t;2970
1646055276.882104;m3-290;c2;2970
1646055276.882338;m3-290;b2;18842
1646055276.882507;m3-290;t;18842
1646055276.961636;m3-290;r;62044
1646055277.009891;m3-290;t;63897
1646055277.057699;m3-290;c;63897
1646055277.057938;m3-290;b;19098
1646055277.058059;m3-290;t;19098
1646055277.137694;m3-290;c2;19098
1646055277.137934;m3-290;b2;19354
1646055277.138060;m3-290;t;19354
1646055277.185631;m3-290;r;62035
1646055277.441703;m3-290;t;63641
1646055277.489712;m3-290;c;63641
1646055277.489945;m3-290;b;19610
1646055277.490122;m3-290;t;19610
1646055277.569742;m3-290;c2;19610
1646055277.569972;m3-290;b2;19866
1646055277.570089;m3-290;t;19866
1646055277.649832;m3-290;r;62034
1646055277.985828;m3-290;t;2458
1646055278.049996;m3-290;c;2458
1646055278.065755;m3-290;b;20122
1646055278.066066;m3-290;t;20122
1646055278.097885;m3-290;c2;20122
1646055278.098116;m3-290;b2;20378
1646055278.098236;m3-290;t;20378
1646055278.145833;m3-290;r;62043
1646055278.337718;m3-202;t;55620
1646055278.369591;m3-202;c;55620
1646055278.369824;m3-202;b;9029
1646055278.369970;m3-202;t;9029
1646055278.401611;m3-202;c2;9029
1646055278.401848;m3-202;b2;9285
1646055278.402014;m3-202;t;9285
1646055278.449621;m3-202;r;49522
1646055278.673779;m3-290;t;17562
1646055278.705563;m3-290;r;62024
1646055279.201617;m3-202;t;59460
1646055279.249505;m3-202;c2;59460
1646055279.249738;m3-202;b2;9541
1646055279.249912;m3-202;t;9541
1646055279.297535;m3-202;r;49529
1646055279.761767;m3-290;t;922
1646055279.809771;m3-290;r;62039
1646055280.161690;m3-290;t;10650
1646055280.209610;m3-290;c2;10650
1646055280.209840;m3-290;b2;20634
1646055280.210027;m3-290;t;20634
1646055280.257602;m3-290;r;62026
1646055280.673431;m3-202;t;65348
1646055280.721399;m3-202;r;49492
1646055281.025722;m3-290;t;9370
1646055281.105625;m3-290;c;9370
1646055281.105859;m3-290;b;20890
1646055281.105978;m3-290;t;20890
1646055281.137649;m3-290;c2;20890
1646055281.137857;m3-290;b2;21146
1646055281.137962;m3-290;t;21146
1646055281.185650;m3-290;r;62054
1646055281.441653;m3-290;t;9114
1646055281.473575;m3-290;r;62041
1646055285.281278;m3-202;t;5957
1646055285.329158;m3-202;r;49517
1646055288.801096;m3-202;t;38980
1646055288.848896;m3-202;r;49491
1646055291.169028;m3-290;t;62361
1646055291.217387;m3-290;c2;62361
1646055291.217672;m3-290;b2;21402
1646055291.217791;m3-290;t;21402
1646055291.264861;m3-290;r;62031
1646055293.137165;m3-290;t;56217
1646055293.216782;m3-290;r;62018
1646055294.512835;m3-290;t;58777
1646055294.544782;m3-290;r;62009
1646055294.880624;m3-290;t;49305
1646055294.928489;m3-290;r;62005
1646055297.024485;m3-202;t;54084
1646055297.056273;m3-202;c2;54084
1646055297.056510;m3-202;b2;9797
1646055297.056705;m3-202;t;9797
1646055297.136216;m3-202;r;49506
1646055298.080476;m3-202;t;54852
1646055298.112286;m3-202;r;49495
1646055299.248331;m3-202;t;49732
1646055299.296190;m3-202;c;49732
1646055299.296414;m3-202;b;10053
1646055299.296534;m3-202;t;10053
1646055299.328151;m3-202;c2;10053
1646055299.328390;m3-202;b2;10309
1646055299.328510;m3-202;t;10309
1646055299.376091;m3-202;r;49511
1646055566.906833;m3-202;ifconfig
1646055566.907191;m3-205;ifconfig
1646055566.913084;m3-290;ifconfig
1646055566.913333;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646055566.913470;m3-290;          
1646055566.913571;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646055566.913682;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646055566.918893;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646055566.919137;m3-202;          
1646055566.919255;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646055566.919359;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646055566.919461;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646055566.919575;m3-202;          IPHC  
1646055566.919672;m3-202;          Source address length: 8
1646055566.919787;m3-202;          Link type: wireless
1646055566.919896;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646055566.919997;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646055566.920287;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646055566.920415;m3-205;          
1646055566.920512;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646055566.920622;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646055566.920733;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646055566.920833;m3-205;          RTR_ADV  6LO  IPHC  
1646055566.920969;m3-205;          Source address length: 8
1646055566.921066;m3-205;          Link type: wireless
1646055566.921161;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646055566.921258;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646055566.924397;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646055566.924646;m3-290;          IPHC  
1646055566.924767;m3-290;          Source address length: 8
1646055566.924914;m3-290;          Link type: wireless
1646055566.925017;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646055566.925134;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646055566.925254;m3-290;          inet6 group: ff02::1
1646055566.925345;m3-290;          inet6 group: ff02::1a
1646055566.925440;m3-290;          
1646055566.925532;m3-290;           White-listed link layer addresses:
1646055566.925628;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646055566.925724;m3-290;
1646055566.925814;m3-290;          Statistics for Layer 2
1646055566.925909;m3-290;            RX packets 356  bytes 29725
1646055566.934775;m3-202;          inet6 group: ff02::1
1646055566.934993;m3-202;          inet6 group: ff02::1a
1646055566.935100;m3-202;          
1646055566.935208;m3-202;           White-listed link layer addresses:
1646055566.935296;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646055566.935389;m3-202;
1646055566.935470;m3-202;          Statistics for Layer 2
1646055566.935557;m3-202;            RX packets 376  bytes 31043
1646055566.935652;m3-202;            TX packets 276 (Multicast: 4)  bytes 27055
1646055566.935760;m3-202;            TX succeeded 244 errors 32
1646055566.935848;m3-202;
1646055566.935983;m3-205;          inet6 group: ff02::2
1646055566.936080;m3-205;          inet6 group: ff02::1
1646055566.936196;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646055566.936282;m3-205;          inet6 group: ff02::1a
1646055566.936377;m3-205;          
1646055566.936470;m3-205;          Statistics for Layer 2
1646055566.936555;m3-205;            RX packets 951  bytes 87247
1646055566.936640;m3-205;            TX packets 953 (Multicast: 111)  bytes 89961
1646055566.936728;m3-205;            TX succeeded 888 errors 65
1646055566.936812;m3-205;
1646055566.940002;m3-290;            TX packets 300 (Multicast: 4)  bytes 29395
1646055566.940284;m3-290;            TX succeeded 251 errors 49
1646055566.940408;m3-290;
1646055569.942654;m3-202;> pktbuf
1646055569.942924;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646055569.943059;m3-202;  position of last byte used: 528
1646055569.943160;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646055569.943308;m3-205;> pktbuf
1646055569.943428;m3-205;shell: command not found: pktbuf
1646055569.947813;m3-290;> pktbuf
1646055569.948053;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646055569.948241;m3-290;  position of last byte used: 608
1646055569.948369;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
