Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-A-297517-1645840008
1645840102.583172;m3-205;query_bulk exec id.exp.example.org inet post
1645840102.583427;m3-205;shell: command not found: query_bulk
1645840102.585619;m3-202;query_bulk exec id.exp.example.org inet post
1645840102.585879;m3-290;query_bulk exec id.exp.example.org inet post
1645840119.864516;m3-202;c;42689
1645840119.864736;m3-202;b;47553
1645840119.864852;m3-202;t;47553
1645840119.912613;m3-202;c2;47553
1645840119.912818;m3-202;b2;47809
1645840119.912936;m3-202;t;47809
1645840119.960529;m3-202;t;45761
1645840119.960737;m3-202;r;65093
1645840120.008565;m3-202;r;65082
1645840120.120599;m3-202;t;46273
1645840120.120843;m3-290;t;32242
1645840120.200240;m3-290;c2;32242
1645840120.200448;m3-290;b2;35570
1645840120.200567;m3-290;t;35570
1645840120.248230;m3-290;r;14387
1645840120.312402;m3-290;t;33522
1645840120.360415;m3-290;r;14418
1645840120.424579;m3-202;t;46529
1645840120.456522;m3-202;t;42433
1645840120.536470;m3-202;c2;46529
1645840120.536687;m3-202;b2;48065
1645840120.536804;m3-202;t;48065
1645840120.584504;m3-202;r;65085
1645840120.632431;m3-202;t;24257
1645840120.680491;m3-202;c;24257
1645840120.680710;m3-202;b;48321
1645840120.680827;m3-202;t;48321
1645840120.744300;m3-202;c2;48321
1645840120.744508;m3-202;b2;48577
1645840120.744628;m3-202;t;48577
1645840120.840497;m3-202;r;65047
1645840120.872445;m3-290;t;14834
1645840120.936370;m3-290;c;14834
1645840120.936588;m3-290;b;35826
1645840120.936702;m3-290;t;35826
1645840121.032094;m3-290;c2;35826
1645840121.032331;m3-290;b2;36082
1645840121.032448;m3-290;t;36082
1645840121.048234;m3-290;t;34290
1645840121.080181;m3-290;r;14374
1645840121.144157;m3-290;r;14399
1645840121.176286;m3-290;t;31986
1645840121.240248;m3-290;c;31986
1645840121.240463;m3-290;b;36338
1645840121.240578;m3-290;t;36338
1645840121.304238;m3-290;c2;36338
1645840121.304452;m3-290;b2;36594
1645840121.304567;m3-290;t;36594
1645840121.336586;m3-202;t;46785
1645840121.464334;m3-290;t;16882
1645840121.496165;m3-290;t;34802
1645840121.576382;m3-202;t;43201
1645840121.576629;m3-290;c2;34802
1645840121.576751;m3-290;b2;36850
1645840121.576851;m3-290;t;36850
1645840121.592055;m3-290;t;34034
1645840121.624024;m3-290;t;16626
1645840121.624356;m3-202;t;28609
1645840121.736208;m3-290;c2;34034
1645840121.736418;m3-290;b2;37106
1645840121.736536;m3-290;t;37106
1645840121.752319;m3-290;t;15090
1645840121.768256;m3-290;t;17138
1645840121.848295;m3-290;c;15090
1645840121.848515;m3-290;b;37362
1645840121.848632;m3-290;t;37362
1645840121.880529;m3-202;t;47297
1645840121.944325;m3-202;t;31937
1645840121.992280;m3-290;t;33010
1645840122.008195;m3-290;t;34546
1645840122.008466;m3-202;r;65049
1645840122.040085;m3-290;t;32498
1645840122.136252;m3-290;c2;34546
1645840122.136457;m3-290;b2;37618
1645840122.136574;m3-290;t;37618
1645840122.152315;m3-202;t;23745
1645840122.152531;m3-202;t;27585
1645840122.200346;m3-290;t;35314
1645840122.264215;m3-202;r;65045
1645840122.344372;m3-202;t;43713
1645840122.408399;m3-202;c2;43713
1645840122.408616;m3-202;b2;48833
1645840122.408731;m3-202;t;48833
1645840122.408859;m3-290;t;22258
1645840122.472313;m3-202;t;28865
1645840122.472532;m3-202;r;65090
1645840122.488099;m3-290;t;21746
1645840122.504050;m3-290;t;21234
1645840122.552316;m3-202;r;65055
1645840122.600266;m3-290;c;21234
1645840122.600481;m3-290;b;37874
1645840122.600596;m3-290;t;37874
1645840122.664004;m3-290;c2;37874
1645840122.664250;m3-290;b2;38130
1645840122.664375;m3-290;t;38130
1645840122.760163;m3-290;r;14389
1645840122.984551;m3-202;t;24001
1645840123.048244;m3-202;c;24001
1645840123.048449;m3-202;b;49089
1645840123.048566;m3-202;t;49089
1645840123.128338;m3-202;c2;49089
1645840123.128582;m3-202;b2;49345
1645840123.128698;m3-202;t;49345
1645840123.176249;m3-202;r;65046
1645840123.320267;m3-290;t;36594
1645840123.352174;m3-290;t;18418
1645840123.368323;m3-202;t;29889
1645840123.448414;m3-202;r;65058
1645840123.464232;m3-290;t;25586
1645840123.544200;m3-290;c;25586
1645840123.544419;m3-290;b;38386
1645840123.544533;m3-290;t;38386
1645840123.608040;m3-290;c2;38386
1645840123.608280;m3-290;b2;38642
1645840123.608397;m3-290;t;38642
1645840123.656262;m3-290;r;14401
1645840123.672356;m3-202;t;29121
1645840123.736455;m3-202;t;32705
1645840123.800284;m3-202;c;32705
1645840123.816268;m3-202;b;49601
1645840123.816486;m3-202;t;49601
1645840123.864064;m3-202;c2;49601
1645840123.864308;m3-202;b2;49857
1645840123.864428;m3-202;t;49857
1645840123.896286;m3-290;t;15346
1645840123.896503;m3-290;t;19186
1645840123.960264;m3-202;r;65065
1645840123.976236;m3-290;c;15346
1645840123.976454;m3-290;b;38898
1645840123.976569;m3-290;t;38898
1645840124.056255;m3-202;t;32193
1645840124.056498;m3-290;r;14383
1645840124.104259;m3-202;c;32193
1645840124.104474;m3-202;b;50113
1645840124.104588;m3-202;t;50113
1645840124.120054;m3-290;t;37106
1645840124.152234;m3-202;t;45249
1645840124.264144;m3-290;t;37618
1645840124.312021;m3-290;r;14415
1645840124.328016;m3-290;t;36850
1645840124.360023;m3-290;t;23282
1645840124.376171;m3-202;t;30145
1645840124.376419;m3-290;t;37362
1645840124.456158;m3-202;t;46273
1645840124.456405;m3-290;r;14419
1645840124.488017;m3-290;t;25330
1645840124.520241;m3-202;r;65079
1645840124.568290;m3-202;t;37057
1645840124.632255;m3-202;c2;37057
1645840124.632473;m3-202;b2;50369
1645840124.632590;m3-202;t;50369
1645840124.696301;m3-202;r;65066
1645840124.776223;m3-290;t;22514
1645840124.840084;m3-202;t;38593
1645840124.840378;m3-290;c;22514
1645840124.840502;m3-290;b;39154
1645840124.840601;m3-290;t;39154
1645840124.872226;m3-290;t;24818
1645840125.048370;m3-202;t;36801
1645840125.096400;m3-202;c;36801
1645840125.096618;m3-202;b;50625
1645840125.096735;m3-202;t;50625
1645840125.160255;m3-202;c2;50625
1645840125.160475;m3-202;b2;50881
1645840125.160591;m3-202;t;50881
1645840125.256285;m3-202;r;65076
1645840125.304221;m3-290;t;26610
1645840125.336155;m3-290;t;23538
1645840125.352062;m3-290;t;20210
1645840125.367932;m3-290;t;24306
1645840125.576243;m3-202;t;36545
1645840125.640137;m3-202;c2;36545
1645840125.640357;m3-202;b2;51137
1645840125.640473;m3-202;t;51137
1645840125.736229;m3-202;r;65075
1645840125.912059;m3-290;t;24562
1645840125.975950;m3-290;c2;24562
1645840125.976224;m3-290;b2;39410
1645840125.976351;m3-290;t;39410
1645840126.024053;m3-290;r;14386
1645840126.104258;m3-202;t;46785
1645840126.152100;m3-202;t;35009
1645840126.183969;m3-290;t;38898
1645840126.264252;m3-202;c2;35009
1645840126.264469;m3-202;b2;51393
1645840126.264586;m3-202;t;51393
1645840126.311953;m3-290;t;25842
1645840126.376037;m3-290;c;25842
1645840126.376300;m3-290;b;39666
1645840126.376420;m3-290;t;39666
1645840126.424039;m3-290;c2;39666
1645840126.424300;m3-290;b2;39922
1645840126.424420;m3-290;t;39922
1645840126.487953;m3-290;r;14402
1645840126.648097;m3-202;t;37569
1645840126.648398;m3-290;t;27378
1645840126.696162;m3-202;c;37569
1645840126.696381;m3-202;b;51649
1645840126.696496;m3-202;t;51649
1645840126.728158;m3-202;t;41153
1645840126.775970;m3-290;t;28402
1645840126.808100;m3-290;c;27378
1645840126.808356;m3-290;b;40178
1645840126.808471;m3-290;t;40178
1645840126.936051;m3-290;t;28658
1645840126.984038;m3-202;t;50113
1645840126.984330;m3-290;c;28658
1645840126.984454;m3-290;b;40434
1645840126.984553;m3-290;t;40434
1645840127.064039;m3-202;c2;50113
1645840127.064292;m3-202;b2;51905
1645840127.064409;m3-202;t;51905
1645840127.064506;m3-202;t;33473
1645840127.176076;m3-202;r;65064
1645840127.272043;m3-202;t;42945
1645840127.336097;m3-202;c;42945
1645840127.336343;m3-202;b;52161
1645840127.336458;m3-202;t;52161
1645840127.384000;m3-202;c2;52161
1645840127.384248;m3-202;b2;52417
1645840127.384366;m3-202;t;52417
1645840127.447919;m3-202;t;35265
1645840127.448218;m3-290;t;36594
1645840127.495965;m3-290;t;26098
1645840127.528006;m3-202;r;65094
1645840127.560041;m3-202;t;34241
1645840127.592003;m3-202;t;38337
1645840127.607880;m3-290;t;39154
1645840127.704216;m3-202;c2;38337
1645840127.704433;m3-202;b2;52673
1645840127.704549;m3-202;t;52673
1645840127.751911;m3-202;r;65067
1645840127.752207;m3-290;t;29426
1645840127.767853;m3-290;t;35314
1645840127.863909;m3-290;r;14416
1645840127.895909;m3-290;t;30962
1645840127.959880;m3-290;c;30962
1645840127.960097;m3-290;b;40690
1645840127.960271;m3-290;t;40690
1645840128.007877;m3-290;t;29938
1645840128.024056;m3-202;t;40385
1645840128.088014;m3-202;t;35777
1645840128.520012;m3-290;t;27122
1645840128.520288;m3-290;t;31730
1645840128.567912;m3-290;t;27890
1645840128.584038;m3-202;t;51393
1645840128.695903;m3-202;r;65072
1645840128.807975;m3-290;t;37362
1645840128.871886;m3-290;c2;37362
1645840128.872101;m3-290;b2;40946
1645840128.872287;m3-290;t;40946
1645840128.919828;m3-290;r;14375
1645840128.920142;m3-202;t;40641
1645840128.984027;m3-202;c;40641
1645840128.984275;m3-202;b;52929
1645840128.984391;m3-202;t;52929
1645840129.047896;m3-202;c2;52929
1645840129.048136;m3-202;b2;53185
1645840129.048258;m3-202;t;53185
1645840129.048359;m3-202;t;42433
1645840129.048484;m3-290;t;37106
1645840129.063897;m3-202;t;36033
1645840129.143986;m3-202;t;39361
1645840129.191984;m3-202;c;39361
1645840129.207880;m3-202;b;53441
1645840129.208095;m3-202;t;53441
1645840129.255898;m3-202;c2;53441
1645840129.256144;m3-202;b2;53697
1645840129.256265;m3-202;t;53697
1645840129.319887;m3-202;r;65083
1645840129.463898;m3-202;t;51649
1645840129.511987;m3-202;c2;51649
1645840129.512249;m3-202;b2;53953
1645840129.512372;m3-202;t;53953
1645840129.527988;m3-202;t;40897
1645840129.544067;m3-202;t;38081
1645840129.639861;m3-202;c;38081
1645840129.640075;m3-202;b;54209
1645840129.640225;m3-202;t;54209
1645840129.640353;m3-290;t;40434
1645840129.703908;m3-202;t;39873
1645840129.704194;m3-290;t;40178
1645840129.767925;m3-202;c2;54209
1645840129.768177;m3-202;b2;54465
1645840129.768297;m3-202;t;54465
1645840129.815981;m3-202;r;65069
1645840129.848003;m3-202;r;65080
1645840129.927822;m3-290;t;29682
1645840129.975888;m3-290;c2;29682
1645840129.976141;m3-290;b2;41202
1645840129.976263;m3-290;t;41202
1645840130.071884;m3-290;r;14373
1645840130.119904;m3-290;t;30194
1645840130.199903;m3-290;c;30194
1645840130.200164;m3-290;b;41458
1645840130.200285;m3-290;t;41458
1645840130.263885;m3-290;c2;41458
1645840130.264099;m3-290;b2;41714
1645840130.264286;m3-290;t;41714
1645840130.327880;m3-290;r;14414
1645840130.711912;m3-202;t;43201
1645840130.759784;m3-290;t;38898
1645840130.823755;m3-290;t;40690
1645840130.871677;m3-290;c2;38898
1645840130.871894;m3-290;b2;41970
1645840130.872009;m3-290;t;41970
1645840131.271845;m3-290;t;32498
1645840131.335723;m3-290;c2;32498
1645840131.335938;m3-290;b2;42226
1645840131.336051;m3-290;t;42226
1645840131.383784;m3-290;r;14388
1645840131.976046;m3-202;t;53953
1645840132.023732;m3-202;r;65078
1645840132.039696;m3-202;t;53185
1645840132.087803;m3-202;r;65087
1645840132.391741;m3-290;t;33010
1645840132.455563;m3-290;c2;33010
1645840132.455818;m3-290;b2;42482
1645840132.455936;m3-290;t;42482
1645840132.471887;m3-202;t;45249
1645840132.535722;m3-290;r;14396
1645840132.999816;m3-290;t;39154
1645840133.063705;m3-290;c2;39154
1645840133.063921;m3-290;b2;42738
1645840133.064036;m3-290;t;42738
1645840133.159679;m3-290;r;14392
1645840133.703832;m3-290;t;41970
1645840133.751485;m3-290;r;14376
1645840133.959560;m3-290;t;40434
1645840134.055467;m3-290;c2;40434
1645840134.055722;m3-290;b2;42994
1645840134.055847;m3-290;t;42994
1645840134.103678;m3-290;r;14410
1645840135.095866;m3-202;t;46785
1645840135.143647;m3-202;r;65091
1645840135.175648;m3-290;t;40178
1645840135.239594;m3-290;c2;40178
1645840135.239845;m3-290;b2;43250
1645840135.239961;m3-290;t;43250
1645840136.311607;m3-290;t;40690
1645840136.407416;m3-290;c2;40690
1645840136.407663;m3-290;b2;43506
1645840136.407784;m3-290;t;43506
1645840136.455371;m3-290;r;14417
1645840136.519513;m3-290;t;36594
1645840136.567398;m3-290;r;14421
1645840137.607498;m3-290;t;14322
1645840137.671417;m3-290;t;43250
1645840137.671667;m3-290;c;14322
1645840137.671787;m3-290;b;43762
1645840137.671886;m3-290;t;43762
1645840137.735395;m3-290;r;14406
1645840138.711407;m3-290;t;16882
1645840138.743220;m3-290;c;16882
1645840138.743436;m3-290;b;44018
1645840138.743550;m3-290;t;44018
1645840138.807275;m3-290;c2;44018
1645840138.807491;m3-290;b2;44274
1645840138.807608;m3-290;t;44274
1645840138.903193;m3-290;r;14379
1645840139.191336;m3-290;t;16626
1645840139.255337;m3-290;r;14378
1645840139.671281;m3-290;t;43762
1645840139.703437;m3-202;t;27585
1645840139.751208;m3-290;c2;43762
1645840139.751423;m3-290;b2;44530
1645840139.751541;m3-290;t;44530
1645840139.783396;m3-202;r;65053
1645840139.831190;m3-290;r;14372
1645840140.023274;m3-290;t;37106
1645840140.119271;m3-290;r;14408
1645840140.343182;m3-290;t;22258
1645840140.407185;m3-290;c2;22258
1645840140.407399;m3-290;b2;44786
1645840140.407515;m3-290;t;44786
1645840140.455154;m3-290;r;14391
1645840140.599304;m3-202;t;29121
1645840140.663210;m3-290;t;21746
1645840140.727191;m3-290;t;17138
1645840140.759070;m3-290;c;21746
1645840140.759286;m3-290;b;45042
1645840140.759401;m3-290;t;45042
1645840140.807092;m3-290;c2;45042
1645840140.823176;m3-290;b2;45298
1645840140.823395;m3-290;t;45298
1645840140.871026;m3-290;r;14390
1645840140.951411;m3-202;t;31937
1645840141.351213;m3-290;t;24818
1645840141.414956;m3-290;c;24818
1645840141.415036;m3-290;b;45554
1645840141.415081;m3-290;t;45554
1645840141.462873;m3-290;c2;45554
1645840141.462951;m3-290;b2;45810
1645840141.462995;m3-290;t;45810
1645840141.558954;m3-290;r;14398
1645840142.391266;m3-290;t;18418
1645840142.455029;m3-290;c2;18418
1645840142.455244;m3-290;b2;46066
1645840142.455359;m3-290;t;46066
1645840142.503141;m3-290;r;14382
1645840142.967122;m3-290;t;28402
1645840143.047092;m3-290;c;28402
1645840143.047308;m3-290;b;46322
1645840143.047423;m3-290;t;46322
1645840143.127087;m3-290;c2;46322
1645840143.127331;m3-290;b2;46578
1645840143.127456;m3-290;t;46578
1645840143.175097;m3-290;r;14409
1645840143.430956;m3-290;t;20210
1645840143.478892;m3-290;c;20210
1645840143.479132;m3-290;b;46834
1645840143.479249;m3-290;t;46834
1645840143.527035;m3-290;c2;46834
1645840143.527269;m3-290;b2;47090
1645840143.527386;m3-290;t;47090
1645840143.622919;m3-290;r;14385
1645840144.055106;m3-202;t;33473
1645840144.119016;m3-202;c;33473
1645840144.119235;m3-202;b;54721
1645840144.119352;m3-202;t;54721
1645840144.166975;m3-202;c2;54721
1645840144.167193;m3-202;b2;54977
1645840144.167307;m3-202;t;54977
1645840144.262983;m3-202;r;65068
1645840144.359037;m3-290;t;23282
1645840144.422870;m3-290;t;26098
1645840144.695079;m3-202;t;35777
1645840144.791073;m3-202;c;35777
1645840144.791293;m3-202;b;55233
1645840144.791407;m3-202;t;55233
1645840144.855074;m3-202;c2;55233
1645840144.855293;m3-202;b2;55489
1645840144.855409;m3-202;t;55489
1645840144.951097;m3-202;r;65074
1645840145.254954;m3-202;t;28609
1645840145.318948;m3-290;t;25330
1645840145.334979;m3-202;c;28609
1645840145.350875;m3-202;b;55745
1645840145.351091;m3-202;t;55745
1645840145.446932;m3-202;c2;55745
1645840145.447149;m3-202;b2;56001
1645840145.447266;m3-202;t;56001
1645840145.494867;m3-202;r;65056
1645840145.638924;m3-202;t;40385
1645840145.702873;m3-202;c;40385
1645840145.703092;m3-202;b;56257
1645840145.703207;m3-202;t;56257
1645840145.750945;m3-202;c2;56257
1645840145.751163;m3-202;b2;56513
1645840145.766949;m3-202;t;56513
1645840145.814963;m3-202;r;65086
1645840146.327093;m3-202;t;34241
1645840146.374897;m3-202;c;34241
1645840146.390872;m3-202;b;56769
1645840146.391091;m3-202;t;56769
1645840146.406863;m3-202;t;41153
1645840146.518984;m3-202;c2;41153
1645840146.519202;m3-202;b2;57025
1645840146.519318;m3-202;t;57025
1645840146.566885;m3-202;r;65051
1645840146.806771;m3-290;t;31730
1645840146.870714;m3-290;c;31730
1645840146.870930;m3-290;b;47346
1645840146.871047;m3-290;t;47346
1645840146.871144;m3-290;t;24306
1645840146.934723;m3-290;t;29426
1645840146.982711;m3-290;c2;47346
1645840146.982930;m3-290;b2;47602
1645840146.983048;m3-290;t;47602
1645840147.030699;m3-290;r;14420
1645840147.462894;m3-202;t;38593
1645840147.510861;m3-202;c;38593
1645840147.511078;m3-202;b;57281
1645840147.511192;m3-202;t;57281
1645840147.622764;m3-202;t;30145
1645840147.638777;m3-290;t;26610
1645840148.022898;m3-290;t;23538
1645840148.038984;m3-202;t;35265
1645840148.070738;m3-290;t;29938
1645840148.166949;m3-202;t;36033
1645840148.167198;m3-290;c;29938
1645840148.167320;m3-290;b;47858
1645840148.167419;m3-290;t;47858
1645840148.246881;m3-202;c2;36033
1645840148.247103;m3-202;b2;57537
1645840148.247219;m3-202;t;57537
1645840148.294861;m3-202;r;65061
1645840149.318876;m3-202;t;56769
1645840149.382772;m3-202;c2;56769
1645840149.382990;m3-202;b2;57793
1645840149.383107;m3-202;t;57793
1645840149.430670;m3-202;r;65070
1645840149.894748;m3-202;t;40897
1645840149.958771;m3-202;c;40897
1645840149.958987;m3-202;b;58049
1645840149.959102;m3-202;t;58049
1645840150.006710;m3-202;c2;58049
1645840150.006928;m3-202;b2;58305
1645840150.007045;m3-202;t;58305
1645840150.102767;m3-202;r;65088
1645840150.390760;m3-290;t;47858
1645840150.422575;m3-202;t;57281
1645840150.470687;m3-290;c2;47858
1645840150.470905;m3-290;b2;48114
1645840150.471020;m3-290;t;48114
1645840150.518666;m3-290;r;14413
1645840150.710667;m3-202;t;43201
1645840150.774569;m3-202;c2;43201
1645840150.774786;m3-202;b2;58561
1645840150.774904;m3-202;t;58561
1645840150.822551;m3-202;r;65084
1645840151.142771;m3-290;t;27122
1645840151.222656;m3-290;c;27122
1645840151.222874;m3-290;b;48370
1645840151.222989;m3-290;t;48370
1645840151.318583;m3-290;c2;48370
1645840151.318800;m3-290;b2;48626
1645840151.318917;m3-290;t;48626
1645840151.366527;m3-290;r;14405
1645840151.846580;m3-290;t;27890
1645840151.894531;m3-290;c2;27890
1645840151.894747;m3-290;b2;48882
1645840151.894861;m3-290;t;48882
1645840151.958521;m3-290;r;14407
1645840152.870642;m3-202;t;42433
1645840152.918572;m3-202;c;42433
1645840152.918790;m3-202;b;58817
1645840152.918907;m3-202;t;58817
1645840152.966728;m3-202;c2;58817
1645840152.966947;m3-202;b2;59073
1645840152.967065;m3-202;t;59073
1645840153.062607;m3-202;r;65092
1645840155.606574;m3-202;t;45249
1645840155.654391;m3-202;r;65089
1645840156.358494;m3-202;t;57281
1645840156.406430;m3-202;c2;57281
1645840156.406646;m3-202;b2;59329
1645840156.406763;m3-202;t;59329
1645840156.454359;m3-202;r;65081
1645840173.765608;m3-290;gcoap_dns: CoAP request timed out
1645840173.765898;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1645840180.117273;m3-290;gcoap_dns: CoAP request timed out
1645840180.117553;m3-290;Unable to resolve query for 14404.id.exp.example.org: Connection timed out
1645840182.836825;m3-202;gcoap_dns: CoAP request timed out
1645840182.852591;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1645840182.868923;m3-290;gcoap_dns: CoAP request timed out
1645840182.869143;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1645840183.028720;m3-202;gcoap_dns: CoAP request timed out
1645840183.044481;m3-202;Unable to resolve query for 65063.id.exp.example.org: Connection timed out
1645840185.108827;m3-290;gcoap_dns: CoAP request timed out
1645840185.109066;m3-290;Unable to resolve query for 14400.id.exp.example.org: Connection timed out
1645840186.404746;m3-290;gcoap_dns: CoAP request timed out
1645840186.404977;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1645840188.212624;m3-290;gcoap_dns: CoAP request timed out
1645840188.213087;m3-290;Unable to resolve query for 14403.id.exp.example.org: Connection timed out
1645840188.548352;m3-202;gcoap_dns: CoAP request timed out
1645840188.548744;m3-202;Unable to resolve query for 65059.id.exp.example.org: Connection timed out
1645840189.492290;m3-202;gcoap_dns: CoAP request timed out
1645840189.492517;m3-202;Unable to resolve query for 65073.id.exp.example.org: Connection timed out
1645840192.180281;m3-290;gcoap_dns: CoAP request timed out
1645840192.180515;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1645840192.276354;m3-290;gcoap_dns: CoAP request timed out
1645840192.276576;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1645840417.144715;m3-205;ifconfig
1645840417.144994;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645840417.145121;m3-205;          
1645840417.149961;m3-202;ifconfig
1645840417.150193;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645840417.150316;m3-202;          
1645840417.150413;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645840417.150507;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645840417.150610;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645840417.150706;m3-202;          IPHC  
1645840417.153770;m3-290;ifconfig
1645840417.154020;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645840417.154147;m3-290;          
1645840417.154245;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645840417.154355;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645840417.154453;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645840417.154559;m3-290;          IPHC  
1645840417.154648;m3-290;          Source address length: 8
1645840417.154747;m3-290;          Link type: wireless
1645840417.154843;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645840417.156246;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645840417.156484;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645840417.156616;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645840417.156735;m3-205;          RTR_ADV  6LO  IPHC  
1645840417.156837;m3-205;          Source address length: 8
1645840417.156944;m3-205;          Link type: wireless
1645840417.157039;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645840417.157145;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645840417.157246;m3-205;          inet6 group: ff02::2
1645840417.157340;m3-205;          inet6 group: ff02::1
1645840417.165931;m3-202;          Source address length: 8
1645840417.166162;m3-202;          Link type: wireless
1645840417.166282;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645840417.166404;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645840417.166510;m3-202;          inet6 group: ff02::1
1645840417.166627;m3-202;          inet6 group: ff02::1a
1645840417.166738;m3-202;          
1645840417.166826;m3-202;           White-listed link layer addresses:
1645840417.166922;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645840417.167017;m3-202;
1645840417.167109;m3-202;          Statistics for Layer 2
1645840417.167202;m3-202;            RX packets 487  bytes 39373
1645840417.167296;m3-202;            TX packets 629 (Multicast: 4)  bytes 55214
1645840417.167392;m3-202;            TX succeeded 538 errors 91
1645840417.167496;m3-202;
1645840417.168864;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645840417.169102;m3-290;          inet6 group: ff02::1
1645840417.169221;m3-290;          inet6 group: ff02::1a
1645840417.169340;m3-290;          
1645840417.169452;m3-290;           White-listed link layer addresses:
1645840417.169568;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645840417.169668;m3-290;
1645840417.169764;m3-290;          Statistics for Layer 2
1645840417.169860;m3-290;            RX packets 431  bytes 34893
1645840417.169956;m3-290;            TX packets 635 (Multicast: 4)  bytes 55212
1645840417.170063;m3-290;            TX succeeded 517 errors 118
1645840417.170153;m3-290;
1645840417.172003;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645840417.172347;m3-205;          inet6 group: ff02::1a
1645840417.172491;m3-205;          
1645840417.172616;m3-205;          Statistics for Layer 2
1645840417.172732;m3-205;            RX packets 1750  bytes 148150
1645840417.172832;m3-205;            TX packets 1625 (Multicast: 111)  bytes 141375
1645840417.172932;m3-205;            TX succeeded 1478 errors 147
1645840417.173038;m3-205;
1645840420.173698;m3-202;> pktbuf
1645840420.173949;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645840420.174074;m3-202;  position of last byte used: 752
1645840420.176652;m3-290;> pktbuf
1645840420.176882;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645840420.177009;m3-290;  position of last byte used: 752
1645840420.177110;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645840420.179718;m3-205;> pktbuf
1645840420.179946;m3-205;shell: command not found: pktbuf
1645840420.189588;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
