1640888355.816846;m3-205;query_bulk exec h.de inet6 fetch
1640888355.817104;m3-205;shell: command not found: query_bulk
1640888355.824240;m3-202;query_bulk exec h.de inet6 fetch
1640888355.824506;m3-290;query_bulk exec h.de inet6 fetch
1640888381.374270;m3-202;r;49575.h.de
1640888381.438664;m3-290;t;5018
1640888381.454246;m3-202;t;60996
1640888381.598270;m3-202;t;61764
1640888381.678224;m3-202;r;49585.h.de
1640888381.902277;m3-202;t;61252
1640888381.966289;m3-202;r;49583.h.de
1640888382.142701;m3-290;t;60057
1640888382.222450;m3-290;r;62050.h.de
1640888383.150254;m3-202;t;50500
1640888383.214154;m3-202;r;49541.h.de
1640888385.118405;m3-290;t;61593
1640888385.150298;m3-290;r;62056.h.de
1640888389.502380;m3-290;t;5018
1640888389.598081;m3-290;r;62091.h.de
1640888391.069818;m3-202;t;60996
1640888391.117675;m3-202;r;49582.h.de
1640888480.238153;m3-202;ifconfig
1640888480.238428;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640888480.238563;m3-202;          
1640888480.238664;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640888480.238760;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640888480.238878;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640888480.238974;m3-202;          IPHC  
1640888480.239069;m3-202;          Source address length: 8
1640888480.239161;m3-202;          Link type: wireless
1640888480.239253;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640888480.239385;m3-290;ifconfig
1640888480.239486;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640888480.239579;m3-290;          
1640888480.239691;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640888480.239800;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640888480.239902;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640888480.240001;m3-290;          IPHC  
1640888480.240094;m3-290;          Source address length: 8
1640888480.240269;m3-290;          Link type: wireless
1640888480.240374;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640888480.240577;m3-205;ifconfig
1640888480.240683;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640888480.240784;m3-205;          
1640888480.240878;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640888480.240975;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640888480.241076;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640888480.241175;m3-205;          RTR_ADV  6LO  IPHC  
1640888480.241281;m3-205;          Source address length: 8
1640888480.241388;m3-205;          Link type: wireless
1640888480.253860;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640888480.254147;m3-202;          inet6 group: ff02::1
1640888480.254278;m3-202;          inet6 group: ff02::1a
1640888480.254395;m3-202;          
1640888480.254501;m3-202;           White-listed link layer addresses:
1640888480.254608;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640888480.254706;m3-202;
1640888480.254809;m3-202;          Statistics for Layer 2
1640888480.254906;m3-202;            RX packets 217  bytes 20318
1640888480.255013;m3-202;            TX packets 168 (Multicast: 4)  bytes 15645
1640888480.255122;m3-202;            TX succeeded 154 errors 14
1640888480.255219;m3-202;
1640888480.255352;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640888480.255470;m3-290;          inet6 group: ff02::1
1640888480.255568;m3-290;          inet6 group: ff02::1a
1640888480.255663;m3-290;          
1640888480.255757;m3-290;           White-listed link layer addresses:
1640888480.255864;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640888480.255972;m3-290;
1640888480.256066;m3-290;          Statistics for Layer 2
1640888480.256202;m3-290;            RX packets 197  bytes 19035
1640888480.256299;m3-290;            TX packets 155 (Multicast: 4)  bytes 14401
1640888480.256397;m3-290;            TX succeeded 148 errors 7
1640888480.256504;m3-290;
1640888480.256682;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640888480.256791;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640888480.256895;m3-205;          inet6 group: ff02::2
1640888480.256991;m3-205;          inet6 group: ff02::1
1640888480.257086;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640888480.257183;m3-205;          inet6 group: ff02::1a
1640888480.257280;m3-205;          
1640888480.257384;m3-205;          Statistics for Layer 2
1640888480.257491;m3-205;            RX packets 808  bytes 65798
1640888480.257589;m3-205;            TX packets 580 (Multicast: 62)  bytes 60064
1640888480.257688;m3-205;            TX succeeded 547 errors 33
1640888480.257783;m3-205;
1640888483.245627;m3-202;> pktbuf
1640888483.245898;m3-290;> pktbuf
1640888483.246247;m3-205;> pktbuf
1640888483.246383;m3-205;shell: command not found: pktbuf
1640888483.261501;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640888483.261745;m3-202;  position of last byte used: 672
1640888483.261873;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640888483.262045;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640888483.262171;m3-290;  position of last byte used: 576
1640888483.262266;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
