Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-A-297517-1646093534
1646093646.851092;m3-202;query_bulk exec id.exp.example.org inet fetch
1646093646.855488;m3-205;query_bulk exec id.exp.example.org inet fetch
1646093646.855727;m3-205;shell: command not found: query_bulk
1646093646.855932;m3-290;query_bulk exec id.exp.example.org inet fetch
1646093663.345925;m3-202;t;41665
1646093663.350449;m3-290;c2;35570
1646093663.350700;m3-290;b2;35826
1646093663.350879;m3-290;t;35826
1646093663.361929;m3-202;t;46529
1646093663.409925;m3-202;t;43457
1646093663.473935;m3-202;t;43713
1646093663.606584;m3-290;t;30706
1646093663.654503;m3-290;c;30706
1646093663.670448;m3-290;b;36082
1646093663.670700;m3-290;t;36082
1646093663.734491;m3-290;c2;36082
1646093663.734744;m3-290;b2;36338
1646093663.734922;m3-290;t;36338
1646093663.782460;m3-290;r;14415
1646093663.858095;m3-202;t;42689
1646093663.862411;m3-290;t;30962
1646093663.889945;m3-202;t;47553
1646093663.953979;m3-202;r;65078
1646093664.022415;m3-290;t;35314
1646093664.049943;m3-202;t;27841
1646093664.214424;m3-290;t;32242
1646093664.278337;m3-290;c;32242
1646093664.278589;m3-290;b;36594
1646093664.278768;m3-290;t;36594
1646093664.278941;m3-290;t;15602
1646093664.305976;m3-202;t;42945
1646093664.326326;m3-290;t;17906
1646093664.385955;m3-202;t;25281
1646093664.406196;m3-290;t;20210
1646093664.486236;m3-290;t;14834
1646093664.545879;m3-202;t;48065
1646093664.610091;m3-202;c2;48065
1646093664.610345;m3-202;b2;49345
1646093664.610522;m3-202;t;49345
1646093664.657956;m3-202;t;48321
1646093664.870576;m3-290;t;33010
1646093664.918402;m3-290;r;14408
1646093664.961979;m3-202;t;48833
1646093664.977845;m3-202;t;44481
1646093665.142443;m3-290;t;16882
1646093665.206361;m3-290;c2;16882
1646093665.206613;m3-290;b2;36850
1646093665.206790;m3-290;t;36850
1646093665.302352;m3-290;r;14378
1646093665.302613;m3-290;t;19698
1646093665.313860;m3-202;t;27329
1646093665.350251;m3-290;t;15090
1646093665.409743;m3-202;t;44993
1646093665.457742;m3-202;t;45505
1646093665.505809;m3-202;c2;27329
1646093665.506028;m3-202;b2;49601
1646093665.506145;m3-202;t;49601
1646093665.521782;m3-202;t;25537
1646093665.606271;m3-290;t;16370
1646093665.654179;m3-290;r;14377
1646093665.681903;m3-202;t;44737
1646093665.745764;m3-202;c;44737
1646093665.745984;m3-202;b;49857
1646093665.746099;m3-202;t;49857
1646093665.809768;m3-202;c2;49857
1646093665.809989;m3-202;b2;50113
1646093665.810104;m3-202;t;50113
1646093665.810202;m3-202;t;32193
1646093665.889780;m3-202;t;45761
1646093665.953777;m3-202;c2;45761
1646093665.969761;m3-202;b2;50369
1646093665.969981;m3-202;t;50369
1646093666.001766;m3-202;r;65088
1646093666.017827;m3-202;t;31169
1646093666.097888;m3-202;c;31169
1646093666.098105;m3-202;b;50625
1646093666.113768;m3-202;t;50625
1646093666.166203;m3-290;t;35826
1646093666.209776;m3-202;c2;50625
1646093666.209998;m3-202;b2;50881
1646093666.210115;m3-202;t;50881
1646093666.241870;m3-202;r;65058
1646093666.657851;m3-202;t;29889
1646093666.705659;m3-202;c2;29889
1646093666.705879;m3-202;b2;51137
1646093666.721648;m3-202;t;51137
1646093666.753644;m3-202;r;65055
1646093666.758204;m3-290;t;14578
1646093666.822188;m3-290;c;14578
1646093666.822421;m3-290;b;37106
1646093666.822535;m3-290;t;37106
1646093666.870181;m3-290;c2;37106
1646093666.870413;m3-290;b2;37362
1646093666.870529;m3-290;t;37362
1646093666.918149;m3-290;t;36594
1646093666.918382;m3-290;t;21490
1646093666.998171;m3-290;t;19954
1646093667.089681;m3-202;t;49345
1646093667.142052;m3-290;t;15346
1646093667.158019;m3-290;t;35058
1646093667.270147;m3-290;c;15346
1646093667.270380;m3-290;b;37618
1646093667.270496;m3-290;t;37618
1646093667.302045;m3-290;t;34290
1646093667.366136;m3-290;c2;37618
1646093667.366369;m3-290;b2;37874
1646093667.366488;m3-290;t;37874
1646093667.414058;m3-290;c2;34290
1646093667.414290;m3-290;b2;38130
1646093667.414405;m3-290;t;38130
1646093667.510243;m3-290;r;14419
1646093667.569754;m3-202;t;49601
1646093667.617731;m3-202;r;65050
1646093667.681723;m3-202;t;46273
1646093667.702273;m3-290;t;22258
1646093667.798127;m3-290;c2;22258
1646093667.798379;m3-290;b2;38386
1646093667.798494;m3-290;t;38386
1646093667.830144;m3-290;t;18418
1646093667.937761;m3-202;t;50113
1646093667.985542;m3-202;r;65094
1646093668.017619;m3-202;t;36033
1646093668.037965;m3-290;t;18162
1646093668.097577;m3-202;r;65057
1646093668.145552;m3-202;t;30401
1646093668.225530;m3-202;c2;30401
1646093668.225752;m3-202;b2;51393
1646093668.225865;m3-202;t;51393
1646093668.246075;m3-290;t;23794
1646093668.289534;m3-202;r;65056
1646093668.625751;m3-202;t;31425
1646093668.630085;m3-290;t;35314
1646093668.678037;m3-290;t;21746
1646093668.737560;m3-202;c;31425
1646093668.737778;m3-202;b;51649
1646093668.737893;m3-202;t;51649
1646093668.769489;m3-202;t;48321
1646093669.057678;m3-202;t;46529
1646093669.105545;m3-202;t;38593
1646093669.169605;m3-202;t;36801
1646093669.217618;m3-202;t;41153
1646093669.233377;m3-202;t;32961
1646093669.254113;m3-290;t;20978
1646093669.302072;m3-290;t;22770
1646093669.365957;m3-290;c;22770
1646093669.366177;m3-290;b;38642
1646093669.366290;m3-290;t;38642
1646093669.414056;m3-290;c2;38642
1646093669.414277;m3-290;b2;38898
1646093669.414393;m3-290;t;38898
1646093669.505563;m3-202;t;33729
1646093669.510017;m3-290;r;14395
1646093669.553530;m3-202;c2;33729
1646093669.553751;m3-202;b2;51905
1646093669.569397;m3-202;t;51905
1646093669.601413;m3-202;r;65064
1646093669.622081;m3-290;t;37362
1646093669.670018;m3-290;r;14372
1646093669.718182;m3-290;t;27378
1646093669.766060;m3-290;t;25074
1646093669.830068;m3-290;r;14384
1646093669.925952;m3-290;t;23538
1646093669.985479;m3-202;t;35521
1646093670.037950;m3-290;t;37874
1646093670.097492;m3-202;t;35777
1646093670.161483;m3-202;t;48833
1646093670.181895;m3-290;t;30194
1646093670.197964;m3-290;t;25330
1646093670.209438;m3-202;c;35777
1646093670.209658;m3-202;b;52161
1646093670.209773;m3-202;t;52161
1646093670.245930;m3-290;t;38386
1646093670.261923;m3-290;t;28914
1646093670.273422;m3-202;r;65086
1646093670.513538;m3-202;t;37569
1646093670.561428;m3-202;c;37569
1646093670.561650;m3-202;b;52417
1646093670.561765;m3-202;t;52417
1646093670.625507;m3-202;c2;52417
1646093670.625732;m3-202;b2;52673
1646093670.625848;m3-202;t;52673
1646093670.629886;m3-290;t;24818
1646093670.913533;m3-202;t;40385
1646093670.977463;m3-202;c;40385
1646093670.977682;m3-202;b;52929
1646093670.977797;m3-202;t;52929
1646093671.041525;m3-202;c2;52929
1646093671.041746;m3-202;b2;53185
1646093671.041861;m3-202;t;53185
1646093671.061917;m3-290;t;30450
1646093671.093872;m3-290;t;29170
1646093671.121433;m3-202;r;65082
1646093671.137465;m3-202;t;39361
1646093671.153416;m3-202;t;51649
1646093671.157846;m3-290;t;22514
1646093671.173832;m3-290;t;24562
1646093671.201307;m3-202;t;38337
1646093671.237838;m3-290;t;27122
1646093671.265311;m3-202;c2;51649
1646093671.265548;m3-202;b2;53441
1646093671.281301;m3-202;t;53441
1646093671.301942;m3-290;t;35826
1646093671.345310;m3-202;r;65062
1646093671.397868;m3-290;r;14417
1646093671.585403;m3-202;t;49345
1646093671.633398;m3-202;t;40641
1646093671.649334;m3-202;r;65081
1646093671.665313;m3-202;t;43713
1646093671.713323;m3-202;c2;40641
1646093671.713563;m3-202;b2;53697
1646093671.713684;m3-202;t;53697
1646093671.761302;m3-202;c2;43713
1646093671.761536;m3-202;b2;53953
1646093671.761655;m3-202;t;53953
1646093671.841354;m3-202;r;65067
1646093671.985440;m3-202;t;43457
1646093672.033339;m3-202;r;65048
1646093672.069793;m3-290;t;26098
1646093672.117753;m3-290;r;14401
1646093672.229822;m3-290;t;36594
1646093672.293765;m3-290;c2;36594
1646093672.293999;m3-290;b2;39154
1646093672.294112;m3-290;t;39154
1646093672.341850;m3-290;r;14420
1646093672.421821;m3-290;t;26354
1646093672.501857;m3-290;c;26354
1646093672.502090;m3-290;b;39410
1646093672.502206;m3-290;t;39410
1646093672.581796;m3-290;c2;39410
1646093672.582028;m3-290;b2;39666
1646093672.582142;m3-290;t;39666
1646093672.629758;m3-290;r;14402
1646093672.641395;m3-202;t;36545
1646093672.673414;m3-202;t;40897
1646093672.737431;m3-202;c;40897
1646093672.737661;m3-202;b;54209
1646093672.737774;m3-202;t;54209
1646093672.801334;m3-202;c2;54209
1646093672.801566;m3-202;b2;54465
1646093672.801682;m3-202;t;54465
1646093672.881305;m3-202;r;65083
1646093672.885955;m3-290;t;26866
1646093672.933784;m3-290;c;26866
1646093672.934017;m3-290;b;39922
1646093672.934134;m3-290;t;39922
1646093672.981802;m3-290;c2;39922
1646093672.982041;m3-290;b2;40178
1646093672.982176;m3-290;t;40178
1646093673.009312;m3-202;t;52161
1646093673.029866;m3-290;t;29938
1646093673.105214;m3-202;c2;52161
1646093673.105436;m3-202;b2;54721
1646093673.105550;m3-202;t;54721
1646093673.125876;m3-290;t;29682
1646093673.185212;m3-202;t;44481
1646093673.185435;m3-202;t;41665
1646093673.313252;m3-202;c2;44481
1646093673.313471;m3-202;b2;54977
1646093673.313586;m3-202;t;54977
1646093673.361207;m3-202;r;65093
1646093673.461738;m3-290;t;28658
1646093673.509822;m3-290;r;14396
1646093673.521307;m3-202;t;52673
1646093673.569293;m3-202;r;65075
1646093673.777385;m3-202;t;42689
1646093673.825339;m3-202;c;42689
1646093673.825559;m3-202;b;55233
1646093673.825674;m3-202;t;55233
1646093673.889228;m3-202;c2;55233
1646093673.889447;m3-202;b2;55489
1646093673.889560;m3-202;t;55489
1646093673.953238;m3-202;t;53953
1646093674.065398;m3-202;r;65091
1646093674.193221;m3-202;t;53441
1646093674.257236;m3-202;r;65059
1646093674.261718;m3-290;t;38386
1646093674.309775;m3-290;r;14393
1646093674.769284;m3-202;t;45505
1646093674.817037;m3-202;r;65068
1646093674.901724;m3-290;t;30962
1646093674.981749;m3-290;c;30962
1646093674.981969;m3-290;b;40434
1646093674.982083;m3-290;t;40434
1646093675.045742;m3-290;c2;40434
1646093675.045962;m3-290;b2;40690
1646093675.046079;m3-290;t;40690
1646093675.141651;m3-290;r;14416
1646093675.493644;m3-290;t;40178
1646093675.541592;m3-290;r;14404
1646093675.953355;m3-202;t;54721
1646093676.001160;m3-202;r;65070
1646093676.021612;m3-290;t;37874
1646093676.069581;m3-290;r;14375
1646093676.209176;m3-202;t;42945
1646093676.225006;m3-202;t;55489
1646093676.288999;m3-202;r;65089
1646093676.597644;m3-290;t;35058
1646093676.661467;m3-290;c2;35058
1646093676.661750;m3-290;b2;40946
1646093676.661918;m3-290;t;40946
1646093676.709580;m3-290;r;14403
1646093677.105172;m3-202;t;46273
1646093677.153075;m3-202;c2;46273
1646093677.153296;m3-202;b2;55745
1646093677.153411;m3-202;t;55745
1646093677.201020;m3-202;r;65092
1646093677.329082;m3-202;t;44993
1646093677.377031;m3-202;c2;44993
1646093677.377251;m3-202;b2;56001
1646093677.392989;m3-202;t;56001
1646093677.425096;m3-202;r;65087
1646093678.101703;m3-290;t;35314
1646093678.165570;m3-290;c2;35314
1646093678.165792;m3-290;b2;41202
1646093678.165910;m3-290;t;41202
1646093678.213578;m3-290;r;14407
1646093678.833122;m3-202;t;48321
1646093678.896880;m3-202;c2;48321
1646093678.897106;m3-202;b2;56257
1646093678.897221;m3-202;t;56257
1646093678.976851;m3-202;r;65080
1646093680.609051;m3-202;t;46529
1646093680.672854;m3-202;c2;46529
1646093680.673078;m3-202;b2;56513
1646093680.673194;m3-202;t;56513
1646093680.752818;m3-202;r;65076
1646093681.829360;m3-290;t;20210
1646093681.893285;m3-290;c;20210
1646093681.893503;m3-290;b;41458
1646093681.893620;m3-290;t;41458
1646093681.957184;m3-290;c2;41458
1646093681.957405;m3-290;b2;41714
1646093681.957521;m3-290;t;41714
1646093682.005245;m3-290;r;14387
1646093683.013354;m3-290;t;21490
1646093683.077216;m3-290;c;21490
1646093683.077437;m3-290;b;41970
1646093683.077552;m3-290;t;41970
1646093683.141070;m3-290;c2;41970
1646093683.141292;m3-290;b2;42226
1646093683.141409;m3-290;t;42226
1646093683.189224;m3-290;r;14391
1646093683.413134;m3-290;t;14834
1646093683.461118;m3-290;c;14834
1646093683.477069;m3-290;b;42482
1646093683.477288;m3-290;t;42482
1646093683.525102;m3-290;c2;42482
1646093683.525322;m3-290;b2;42738
1646093683.525437;m3-290;t;42738
1646093683.573138;m3-290;r;14373
1646093684.064814;m3-202;t;25537
1646093684.112639;m3-202;c;25537
1646093684.112858;m3-202;b;56769
1646093684.112971;m3-202;t;56769
1646093684.176544;m3-202;c2;56769
1646093684.176764;m3-202;b2;57025
1646093684.176883;m3-202;t;57025
1646093684.256778;m3-202;r;65047
1646093684.965121;m3-290;t;18418
1646093685.029100;m3-290;c;18418
1646093685.029320;m3-290;b;42994
1646093685.029432;m3-290;t;42994
1646093685.029526;m3-290;t;15090
1646093685.253101;m3-290;t;19698
1646093685.316986;m3-290;c2;19698
1646093685.317299;m3-290;b2;43250
1646093685.317425;m3-290;t;43250
1646093685.365064;m3-290;r;14385
1646093686.037142;m3-290;t;15602
1646093686.096468;m3-202;t;32961
1646093686.208447;m3-202;c;32961
1646093686.224453;m3-202;b;57281
1646093686.224672;m3-202;t;57281
1646093686.288450;m3-202;c2;57281
1646093686.288670;m3-202;b2;57537
1646093686.288785;m3-202;t;57537
1646093686.352448;m3-202;r;65063
1646093687.093095;m3-290;t;23794
1646093687.156920;m3-290;c;23794
1646093687.157154;m3-290;b;43506
1646093687.157268;m3-290;t;43506
1646093687.204885;m3-290;c2;43506
1646093687.220974;m3-290;b2;43762
1646093687.221193;m3-290;t;43762
1646093687.252962;m3-290;t;24562
1646093687.296522;m3-202;t;25281
1646093687.296742;m3-202;t;27841
1646093687.444887;m3-290;t;42994
1646093687.508954;m3-290;c2;42994
1646093687.509176;m3-290;b2;44018
1646093687.509292;m3-290;t;44018
1646093687.572980;m3-290;r;14382
1646093687.781109;m3-290;t;17906
1646093687.792453;m3-202;t;38593
1646093687.893046;m3-290;c;17906
1646093687.893267;m3-290;b;44274
1646093687.893383;m3-290;t;44274
1646093687.940862;m3-290;c2;44274
1646093687.941082;m3-290;b2;44530
1646093687.941198;m3-290;t;44530
1646093688.004666;m3-290;r;14380
1646093688.116846;m3-290;t;30194
1646093688.196758;m3-290;c;30194
1646093688.196977;m3-290;b;44786
1646093688.197095;m3-290;t;44786
1646093688.260793;m3-290;c2;44786
1646093688.261012;m3-290;b2;45042
1646093688.276810;m3-290;t;45042
1646093688.324908;m3-290;r;14413
1646093688.416460;m3-202;t;36801
1646093688.432279;m3-202;t;32193
1646093688.480402;m3-202;c;36801
1646093688.480618;m3-202;b;57793
1646093688.480730;m3-202;t;57793
1646093688.516843;m3-290;t;23538
1646093688.544344;m3-202;c2;57793
1646093688.544564;m3-202;b2;58049
1646093688.544680;m3-202;t;58049
1646093688.608286;m3-202;r;65073
1646093688.884993;m3-290;t;18162
1646093688.948782;m3-290;c;18162
1646093688.949012;m3-290;b;45298
1646093688.949127;m3-290;t;45298
1646093689.012778;m3-290;c2;45298
1646093689.013014;m3-290;b2;45554
1646093689.013177;m3-290;t;45554
1646093689.060753;m3-290;r;14381
1646093689.252755;m3-290;t;20978
1646093689.332829;m3-290;c;20978
1646093689.333051;m3-290;b;45810
1646093689.333162;m3-290;t;45810
1646093689.348838;m3-290;t;19954
1646093689.380829;m3-290;t;43762
1646093689.668770;m3-290;t;24818
1646093689.748947;m3-290;c;24818
1646093689.749177;m3-290;b;46066
1646093689.749310;m3-290;t;46066
1646093689.812666;m3-290;c2;46066
1646093689.812881;m3-290;b2;46322
1646093689.813053;m3-290;t;46322
1646093689.908667;m3-290;r;14399
1646093689.956653;m3-290;t;22514
1646093690.020676;m3-290;c;22514
1646093690.020913;m3-290;b;46578
1646093690.021028;m3-290;t;46578
1646093690.068612;m3-290;c2;46578
1646093690.068837;m3-290;b2;46834
1646093690.080294;m3-202;t;41665
1646093690.084667;m3-290;t;46834
1646093690.148778;m3-290;t;21746
1646093690.244671;m3-290;c;21746
1646093690.244894;m3-290;b;47090
1646093690.245010;m3-290;t;47090
1646093690.292650;m3-290;c2;47090
1646093690.292877;m3-290;b2;47346
1646093690.293038;m3-290;t;47346
1646093690.356643;m3-290;r;14392
1646093690.528328;m3-202;t;36545
1646093690.576274;m3-202;c;36545
1646093690.576505;m3-202;b;58305
1646093690.576620;m3-202;t;58305
1646093690.640227;m3-202;c2;58305
1646093690.640462;m3-202;b2;58561
1646093690.640577;m3-202;t;58561
1646093690.688330;m3-202;r;65072
1646093690.928070;m3-202;t;41153
1646093690.991985;m3-202;c;41153
1646093690.992257;m3-202;b;58817
1646093690.992375;m3-202;t;58817
1646093691.088068;m3-202;c2;58817
1646093691.088345;m3-202;b2;59073
1646093691.088463;m3-202;t;59073
1646093691.152072;m3-202;r;65084
1646093691.156596;m3-290;t;28914
1646093691.204806;m3-290;c;28914
1646093691.205037;m3-290;b;47602
1646093691.205196;m3-290;t;47602
1646093691.252542;m3-290;c2;47602
1646093691.252768;m3-290;b2;47858
1646093691.252884;m3-290;t;47858
1646093691.300547;m3-290;r;14409
1646093691.620708;m3-290;t;30450
1646093691.684604;m3-290;c;30450
1646093691.684829;m3-290;b;48114
1646093691.684943;m3-290;t;48114
1646093691.732580;m3-290;c2;48114
1646093691.732928;m3-290;b2;48370
1646093691.733076;m3-290;t;48370
1646093691.780593;m3-290;r;14414
1646093692.052677;m3-290;t;29938
1646093692.132443;m3-290;c;29938
1646093692.132679;m3-290;b;48626
1646093692.132879;m3-290;t;48626
1646093692.212487;m3-290;c2;48626
1646093692.212730;m3-290;b2;48882
1646093692.212852;m3-290;t;48882
1646093692.213053;m3-290;t;45810
1646093692.788714;m3-290;t;27378
1646093692.820444;m3-290;t;46834
1646093692.836512;m3-290;c;27378
1646093692.836742;m3-290;b;49138
1646093692.836932;m3-290;t;49138
1646093692.884649;m3-290;r;14394
1646093693.440187;m3-202;t;39361
1646093693.487970;m3-202;c;39361
1646093693.488092;m3-202;b;59329
1646093693.488180;m3-202;t;59329
1646093693.552079;m3-202;c2;59329
1646093693.552345;m3-202;b2;59585
1646093693.552460;m3-202;t;59585
1646093693.600051;m3-202;r;65079
1646093693.808179;m3-202;t;35521
1646093693.812637;m3-290;t;29170
1646093693.888099;m3-202;c;35521
1646093693.888368;m3-202;b;59841
1646093693.888485;m3-202;t;59841
1646093693.952140;m3-202;c2;59841
1646093693.952371;m3-202;b2;60097
1646093693.952488;m3-202;t;60097
1646093694.016043;m3-202;r;65069
1646093694.116621;m3-290;t;25330
1646093694.180392;m3-290;c;25330
1646093694.180618;m3-290;b;49394
1646093694.180784;m3-290;t;49394
1646093694.228391;m3-290;c2;49394
1646093694.244382;m3-290;b2;49650
1646093694.244606;m3-290;t;49650
1646093694.292391;m3-290;r;14400
1646093694.484360;m3-290;t;27122
1646093694.532323;m3-290;c2;27122
1646093694.532548;m3-290;b2;49906
1646093694.532703;m3-290;t;49906
1646093694.628313;m3-290;r;14390
1646093694.932666;m3-290;t;48882
1646093694.948415;m3-290;t;43762
1646093694.996265;m3-290;t;29682
1646093695.012276;m3-290;t;49138
1646093697.156474;m3-290;t;45810
1646093697.220425;m3-290;c2;45810
1646093697.220658;m3-290;b2;50162
1646093697.220775;m3-290;t;50162
1646093697.316314;m3-290;r;14389
1646093699.183798;m3-202;t;42945
1646093699.231714;m3-202;c;42945
1646093699.232001;m3-202;b;60353
1646093699.232156;m3-202;t;60353
1646093699.295521;m3-202;c2;60353
1646093699.295756;m3-202;b2;60609
1646093699.295909;m3-202;t;60609
1646093699.375493;m3-202;r;65090
1646093700.068192;m3-290;t;49138
1646093700.132372;m3-290;c2;49138
1646093700.132608;m3-290;b2;50418
1646093700.132728;m3-290;t;50418
1646093700.180337;m3-290;r;14405
1646093700.276098;m3-290;t;48882
1646093700.324043;m3-290;r;14412
1646093703.908323;m3-290;t;43762
1646093704.003825;m3-290;r;14397
1646093719.955247;m3-290;gcoap_dns: CoAP request timed out
1646093719.971055;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1646093720.702394;m3-202;gcoap_dns: CoAP request timed out
1646093720.718353;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1646093721.411092;m3-290;gcoap_dns: CoAP request timed out
1646093721.411370;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1646093722.142299;m3-202;gcoap_dns: CoAP request timed out
1646093722.142580;m3-202;Unable to resolve query for 65061.id.exp.example.org: Connection timed out
1646093723.774210;m3-202;gcoap_dns: CoAP request timed out
1646093723.774480;m3-202;Unable to resolve query for 65085.id.exp.example.org: Connection timed out
1646093726.174097;m3-202;gcoap_dns: CoAP request timed out
1646093726.174366;m3-202;Unable to resolve query for 65046.id.exp.example.org: Connection timed out
1646093726.194638;m3-290;gcoap_dns: CoAP request timed out
1646093726.194856;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1646093728.226573;m3-290;gcoap_dns: CoAP request timed out
1646093728.226818;m3-290;Unable to resolve query for 14411.id.exp.example.org: Connection timed out
1646093728.450463;m3-290;gcoap_dns: CoAP request timed out
1646093728.450681;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1646093729.277848;m3-202;gcoap_dns: CoAP request timed out
1646093729.278085;m3-202;Unable to resolve query for 65051.id.exp.example.org: Connection timed out
1646093729.858511;m3-290;gcoap_dns: CoAP request timed out
1646093729.858731;m3-290;Unable to resolve query for 14410.id.exp.example.org: Connection timed out
1646093730.466359;m3-290;gcoap_dns: CoAP request timed out
1646093730.466579;m3-290;Unable to resolve query for 14376.id.exp.example.org: Connection timed out
1646093961.363542;m3-202;ifconfig
1646093961.363827;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646093961.364014;m3-202;          
1646093961.364173;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646093961.364296;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646093961.364398;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646093961.364501;m3-202;          IPHC  
1646093961.364590;m3-202;          Source address length: 8
1646093961.364697;m3-202;          Link type: wireless
1646093961.364785;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646093961.364930;m3-205;ifconfig
1646093961.365046;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646093961.365159;m3-205;          
1646093961.365262;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646093961.365360;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646093961.365460;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646093961.365561;m3-205;          RTR_ADV  6LO  IPHC  
1646093961.365654;m3-205;          Source address length: 8
1646093961.365748;m3-205;          Link type: wireless
1646093961.365841;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646093961.365982;m3-290;ifconfig
1646093961.366090;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646093961.366191;m3-290;          
1646093961.366282;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646093961.366378;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646093961.366477;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646093961.366574;m3-290;          IPHC  
1646093961.366665;m3-290;          Source address length: 8
1646093961.366771;m3-290;          Link type: wireless
1646093961.366874;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646093961.378591;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646093961.378843;m3-202;          inet6 group: ff02::1
1646093961.378967;m3-202;          inet6 group: ff02::1a
1646093961.379083;m3-202;          
1646093961.379178;m3-202;           White-listed link layer addresses:
1646093961.379294;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646093961.379404;m3-202;
1646093961.379511;m3-202;          Statistics for Layer 2
1646093961.379608;m3-202;            RX packets 509  bytes 40956
1646093961.379706;m3-202;            TX packets 635 (Multicast: 4)  bytes 55297
1646093961.379805;m3-202;            TX succeeded 540 errors 95
1646093961.379942;m3-202;
1646093961.380154;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646093961.380289;m3-205;          inet6 group: ff02::2
1646093961.380388;m3-205;          inet6 group: ff02::1
1646093961.380484;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646093961.380579;m3-205;          inet6 group: ff02::1a
1646093961.380674;m3-205;          
1646093961.380766;m3-205;          Statistics for Layer 2
1646093961.380870;m3-205;            RX packets 1762  bytes 147646
1646093961.380976;m3-205;            TX packets 1658 (Multicast: 122)  bytes 144166
1646093961.381075;m3-205;            TX succeeded 1500 errors 158
1646093961.381171;m3-205;
1646093961.381295;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646093961.381398;m3-290;          inet6 group: ff02::1
1646093961.381491;m3-290;          inet6 group: ff02::1a
1646093961.381584;m3-290;          
1646093961.381685;m3-290;           White-listed link layer addresses:
1646093961.381793;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646093961.381890;m3-290;
1646093961.381981;m3-290;          Statistics for Layer 2
1646093961.382075;m3-290;            RX packets 464  bytes 37532
1646093961.382169;m3-290;            TX packets 630 (Multicast: 4)  bytes 55487
1646093961.382265;m3-290;            TX succeeded 510 errors 120
1646093961.382357;m3-290;
1646093964.370396;m3-202;> pktbuf
1646093964.370739;m3-205;> pktbuf
1646093964.370871;m3-205;shell: command not found: pktbuf
1646093964.371047;m3-290;> pktbuf
1646093964.371163;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646093964.386518;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646093964.386767;m3-202;  position of last byte used: 904
1646093964.386892;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646093964.387069;m3-290;  position of last byte used: 728
1646093964.387187;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
