Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-297517-1645901408
1645901478.685445;m3-202;query_bulk exec id.exp.example.org inet6 get
1645901478.685803;m3-205;query_bulk exec id.exp.example.org inet6 get
1645901478.685970;m3-205;shell: command not found: query_bulk
1645901478.697072;m3-290;query_bulk exec id.exp.example.org inet6 get
1645901593.219823;m3-290;           White-listed link layer addresses:
1645901593.219918;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645901593.220011;m3-290;
1645901593.220101;m3-290;          Statistics for Layer 2
1645901593.220251;m3-290;            RX packets 216  bytes 17470
1645901593.220458;m3-202;          Source address length: 8
1645901593.220570;m3-202;          Link type: wireless
1645901593.220665;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645901593.220764;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645901593.220873;m3-202;          inet6 group: ff02::1
1645901593.220978;m3-202;          inet6 group: ff02::1a
1645901593.221073;m3-202;          
1645901593.221164;m3-202;           White-listed link layer addresses:
1645901593.221258;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645901593.221352;m3-202;
1645901593.221441;m3-202;          Statistics for Layer 2
1645901593.221533;m3-202;            RX packets 249  bytes 19917
1645901593.221636;m3-202;            TX packets 270 (Multicast: 4)  bytes 27002
1645901593.233055;m3-205;            TX packets 792 (Multicast: 71)  bytes 66263
1645901593.233301;m3-205;            TX succeeded 698 errors 94
1645901593.233437;m3-205;
1645901593.233581;m3-290;            TX packets 273 (Multicast: 4)  bytes 27332
1645901593.233706;m3-290;            TX succeeded 196 errors 77
1645901593.233817;m3-290;
1645901593.233981;m3-202;            TX succeeded 218 errors 52
1645901593.234090;m3-202;
1645901596.224924;m3-205;> pktbuf
1645901596.225220;m3-290;> pktbuf
1645901596.225731;m3-202;> pktbuf
1645901596.240892;m3-205;shell: command not found: pktbuf
1645901596.241168;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645901596.241300;m3-290;  position of last byte used: 920
1645901596.241402;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645901596.241594;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645901596.241717;m3-202;  position of last byte used: 1088
1645901596.241809;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
