Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-A-297517-1646095847
1646095924.498599;m3-202;query_bulk exec id.exp.example.org inet post
1646095924.507301;m3-290;query_bulk exec id.exp.example.org inet post
1646095924.512221;m3-205;query_bulk exec id.exp.example.org inet post
1646095924.512634;m3-205;shell: command not found: query_bulk
1646095940.577390;m3-202;c2;45505
1646095940.577623;m3-202;b2;45761
1646095940.593441;m3-202;t;45761
1646095940.641459;m3-202;r;65089
1646095940.746034;m3-290;t;29938
1646095940.809991;m3-290;c;29938
1646095940.810234;m3-290;b;37618
1646095940.810355;m3-290;t;37618
1646095940.826064;m3-290;t;32242
1646095940.865189;m3-202;t;38337
1646095940.945347;m3-202;t;22465
1646095940.961269;m3-202;t;39617
1646095941.057238;m3-202;c;22465
1646095941.057481;m3-202;b;46017
1646095941.057602;m3-202;t;46017
1646095941.081876;m3-290;t;33778
1646095941.137643;m3-202;t;39105
1646095941.209905;m3-290;c;33778
1646095941.210148;m3-290;b;37874
1646095941.210270;m3-290;t;37874
1646095941.249253;m3-202;t;40129
1646095941.257899;m3-290;t;18930
1646095941.321889;m3-290;c2;37874
1646095941.322131;m3-290;b2;38130
1646095941.322251;m3-290;t;38130
1646095941.369879;m3-290;r;14419
1646095941.530118;m3-290;t;34034
1646095941.585363;m3-202;t;23489
1646095941.625899;m3-290;c;34034
1646095941.626141;m3-290;b;38386
1646095941.626263;m3-290;t;38386
1646095941.689920;m3-290;c2;38386
1646095941.690164;m3-290;b2;38642
1646095941.690285;m3-290;t;38642
1646095941.690383;m3-290;t;32754
1646095941.737897;m3-290;t;32498
1646095941.753888;m3-290;t;33010
1646095941.849890;m3-290;c;32754
1646095941.850137;m3-290;b;38898
1646095941.850259;m3-290;t;38898
1646095941.913891;m3-290;c2;38898
1646095941.914137;m3-290;b2;39154
1646095941.914261;m3-290;t;39154
1646095941.985372;m3-202;t;23233
1646095942.025928;m3-290;t;33522
1646095942.049233;m3-202;r;65047
1646095942.137965;m3-290;c;33522
1646095942.138209;m3-290;b;39410
1646095942.138330;m3-290;t;39410
1646095942.177363;m3-202;t;39873
1646095942.257264;m3-202;c;39873
1646095942.257513;m3-202;b;46273
1646095942.257639;m3-202;t;46273
1646095942.289227;m3-202;t;44481
1646095942.313885;m3-290;t;34290
1646095942.394102;m3-290;t;16882
1646095942.457942;m3-290;c2;16882
1646095942.458181;m3-290;b2;39666
1646095942.458299;m3-290;t;39666
1646095942.505982;m3-290;r;14376
1646095942.506221;m3-290;t;37106
1646095942.585859;m3-290;t;16370
1646095942.673175;m3-202;t;24001
1646095942.681827;m3-290;t;18418
1646095942.689151;m3-202;t;40641
1646095942.721100;m3-202;t;44737
1646095942.817084;m3-202;t;40897
1646095942.913049;m3-202;c2;40897
1646095942.913282;m3-202;b2;46529
1646095942.913402;m3-202;t;46529
1646095942.937889;m3-290;t;16114
1646095942.976969;m3-202;r;65062
1646095943.017681;m3-290;c;16114
1646095943.017888;m3-290;b;39922
1646095943.018002;m3-290;t;39922
1646095943.081672;m3-290;c2;39922
1646095943.081852;m3-290;b2;40178
1646095943.081951;m3-290;t;40178
1646095943.161761;m3-290;r;14374
1646095943.210604;m3-290;t;37618
1646095943.273698;m3-290;c2;37618
1646095943.273993;m3-290;b2;40434
1646095943.274172;m3-290;t;40434
1646095943.329155;m3-202;t;22209
1646095943.345071;m3-202;t;41665
1646095943.625744;m3-290;t;15602
1646095943.625956;m3-290;t;21490
1646095943.793026;m3-202;t;46017
1646095943.873003;m3-202;t;42433
1646095943.969047;m3-202;r;65093
1646095944.033110;m3-202;t;24513
1646095944.057724;m3-290;t;38642
1646095944.096976;m3-202;c;24513
1646095944.097201;m3-202;b;46785
1646095944.097320;m3-202;t;46785
1646095944.097419;m3-202;t;26049
1646095944.321041;m3-202;t;42689
1646095944.329590;m3-290;t;39154
1646095944.352838;m3-202;t;46273
1646095944.416960;m3-202;c2;42689
1646095944.417180;m3-202;b2;47041
1646095944.417284;m3-202;t;47041
1646095944.464905;m3-202;r;65072
1646095944.720991;m3-202;t;28609
1646095944.768918;m3-202;c2;28609
1646095944.769138;m3-202;b2;47297
1646095944.769255;m3-202;t;47297
1646095944.809574;m3-290;t;39410
1646095944.841676;m3-290;t;22258
1646095944.848855;m3-202;r;65059
1646095944.857540;m3-290;t;21746
1646095944.873551;m3-290;t;20978
1646095944.921559;m3-290;t;19698
1646095944.969552;m3-290;t;23026
1646095945.017620;m3-290;t;21234
1646095945.025054;m3-202;t;41921
1646095945.104921;m3-202;c2;41921
1646095945.105143;m3-202;b2;47553
1646095945.105261;m3-202;t;47553
1646095945.105389;m3-202;t;30401
1646095945.200977;m3-202;c;30401
1646095945.201198;m3-202;b;47809
1646095945.201314;m3-202;t;47809
1646095945.265019;m3-202;c2;47809
1646095945.265240;m3-202;b2;48065
1646095945.265360;m3-202;t;48065
1646095945.312899;m3-202;r;65063
1646095945.497859;m3-290;t;22002
1646095945.513586;m3-290;t;40434
1646095945.545739;m3-290;c;22002
1646095945.545959;m3-290;b;40690
1646095945.546076;m3-290;t;40690
1646095945.577714;m3-290;t;24818
1646095945.584928;m3-202;t;33985
1646095945.625764;m3-290;t;22770
1646095945.728818;m3-202;t;31937
1646095945.792815;m3-202;c;31937
1646095945.793035;m3-202;b;48321
1646095945.793151;m3-202;t;48321
1646095945.808897;m3-202;t;34241
1646095945.824771;m3-202;t;32961
1646095946.025661;m3-290;t;19442
1646095946.105607;m3-290;t;20466
1646095946.169660;m3-290;t;26098
1646095946.185607;m3-290;t;25330
1646095946.265631;m3-290;c;26098
1646095946.265852;m3-290;b;40946
1646095946.265970;m3-290;t;40946
1646095946.288938;m3-202;t;27329
1646095946.345603;m3-290;c2;40946
1646095946.345826;m3-290;b2;41202
1646095946.345943;m3-290;t;41202
1646095946.393600;m3-290;r;14400
1646095946.585614;m3-290;t;26354
1646095946.649621;m3-290;c2;26354
1646095946.649843;m3-290;b2;41458
1646095946.649959;m3-290;t;41458
1646095946.656875;m3-202;t;29121
1646095946.713619;m3-290;r;14391
1646095946.752886;m3-202;t;46785
1646095946.816785;m3-202;c2;46785
1646095946.817006;m3-202;b2;48577
1646095946.817124;m3-202;t;48577
1646095946.817224;m3-202;t;24769
1646095946.857621;m3-290;t;37106
1646095946.912812;m3-202;t;44481
1646095946.976889;m3-202;c2;44481
1646095946.977112;m3-202;b2;48833
1646095946.977229;m3-202;t;48833
1646095947.024901;m3-202;r;65085
1646095947.169014;m3-202;t;33217
1646095947.232922;m3-202;c2;33217
1646095947.233143;m3-202;b2;49089
1646095947.233262;m3-202;t;49089
1646095947.280910;m3-202;r;65056
1646095947.424774;m3-202;t;30913
1646095947.520707;m3-202;r;65050
1646095947.609649;m3-290;t;28146
1646095947.657553;m3-290;c;28146
1646095947.657774;m3-290;b;41714
1646095947.657891;m3-290;t;41714
1646095947.680730;m3-202;t;32705
1646095947.753562;m3-290;c2;41714
1646095947.753784;m3-290;b2;41970
1646095947.753902;m3-290;t;41970
1646095947.801501;m3-290;r;14404
1646095948.009551;m3-290;t;40690
1646095948.073517;m3-290;c2;40690
1646095948.073739;m3-290;b2;42226
1646095948.073856;m3-290;t;42226
1646095948.080745;m3-202;t;48321
1646095948.112813;m3-202;t;47553
1646095948.153543;m3-290;t;24562
1646095948.201521;m3-290;t;28658
1646095948.240899;m3-202;t;34497
1646095948.249518;m3-290;t;25074
1646095948.329506;m3-290;t;38642
1646095948.352776;m3-202;c;34497
1646095948.353019;m3-202;b;49345
1646095948.353140;m3-202;t;49345
1646095948.704783;m3-202;t;44737
1646095948.752864;m3-202;c2;44737
1646095948.753095;m3-202;b2;49601
1646095948.753212;m3-202;t;49601
1646095948.800874;m3-202;r;65083
1646095948.848768;m3-202;t;35009
1646095948.889658;m3-290;t;30706
1646095948.937640;m3-290;t;25842
1646095949.017444;m3-290;r;14410
1646095949.033401;m3-290;c;25842
1646095949.033623;m3-290;b;42482
1646095949.033741;m3-290;t;42482
1646095949.097432;m3-290;c2;42482
1646095949.097655;m3-290;b2;42738
1646095949.097773;m3-290;t;42738
1646095949.136787;m3-202;t;46273
1646095949.152569;m3-202;t;38593
1646095949.248631;m3-202;c;38593
1646095949.248896;m3-202;b;49857
1646095949.249017;m3-202;t;49857
1646095949.296736;m3-202;c2;49857
1646095949.296980;m3-202;b2;50113
1646095949.297101;m3-202;t;50113
1646095949.360612;m3-202;r;65088
1646095949.424730;m3-202;t;46017
1646095949.440627;m3-202;t;39617
1646095949.520736;m3-202;c2;46017
1646095949.520958;m3-202;b2;50369
1646095949.521106;m3-202;t;50369
1646095949.568734;m3-202;r;65046
1646095949.728658;m3-202;t;48577
1646095949.824622;m3-202;r;65051
1646095950.089571;m3-290;t;42226
1646095950.153671;m3-290;r;14389
1646095950.160866;m3-202;t;38337
1646095950.161239;m3-202;t;34753
1646095950.201540;m3-290;t;39154
1646095950.208765;m3-202;t;36033
1646095950.288717;m3-202;c2;36033
1646095950.288972;m3-202;b2;50625
1646095950.289092;m3-202;t;50625
1646095950.313539;m3-290;t;40434
1646095950.368799;m3-202;r;65064
1646095950.473539;m3-290;t;32498
1646095950.569358;m3-290;c;32498
1646095950.569581;m3-290;b;42994
1646095950.569697;m3-290;t;42994
1646095950.633324;m3-290;c2;42994
1646095950.633548;m3-290;b2;43250
1646095950.633666;m3-290;t;43250
1646095950.640444;m3-202;t;49345
1646095950.681410;m3-290;r;14415
1646095950.697304;m3-290;t;39410
1646095950.736396;m3-202;t;35265
1646095950.825401;m3-290;t;31474
1646095950.873307;m3-290;r;14378
1646095951.033375;m3-290;t;31730
1646095951.081308;m3-290;t;33010
1646095951.129316;m3-290;c;31730
1646095951.129532;m3-290;b;43506
1646095951.129650;m3-290;t;43506
1646095951.241325;m3-290;c2;43506
1646095951.241551;m3-290;b2;43762
1646095951.241669;m3-290;t;43762
1646095951.305305;m3-290;r;14413
1646095951.648525;m3-202;t;37313
1646095951.712364;m3-202;c;37313
1646095951.712653;m3-202;b;50881
1646095951.712827;m3-202;t;50881
1646095951.753313;m3-290;t;32242
1646095951.760363;m3-202;t;36545
1646095951.945333;m3-290;t;42738
1646095952.009336;m3-290;r;14399
1646095952.169532;m3-290;t;30962
1646095952.176618;m3-202;t;39105
1646095952.240431;m3-202;c;39105
1646095952.240706;m3-202;b;51137
1646095952.240827;m3-202;t;51137
1646095952.304310;m3-202;c2;51137
1646095952.304737;m3-202;b2;51393
1646095952.304998;m3-202;t;51393
1646095952.352505;m3-202;r;65090
1646095952.608275;m3-202;t;40129
1646095952.704259;m3-202;c2;40129
1646095952.704809;m3-202;b2;51649
1646095952.705150;m3-202;t;51649
1646095952.752276;m3-202;r;65082
1646095953.168524;m3-202;t;48321
1646095953.232298;m3-202;c2;48321
1646095953.232816;m3-202;b2;51905
1646095953.233173;m3-202;t;51905
1646095953.280265;m3-202;r;65066
1646095953.552360;m3-202;t;40641
1646095953.616380;m3-202;c;40641
1646095953.616849;m3-202;b;52161
1646095953.617180;m3-202;t;52161
1646095953.664396;m3-202;t;47553
1646095953.888332;m3-202;t;50881
1646095953.904199;m3-202;t;41665
1646095953.968278;m3-202;c2;50881
1646095953.968685;m3-202;b2;52417
1646095953.968940;m3-202;t;52417
1646095954.032257;m3-202;r;65084
1646095954.249344;m3-290;t;34290
1646095954.377247;m3-290;c;34290
1646095954.377643;m3-290;b;44018
1646095954.377907;m3-290;t;44018
1646095954.441271;m3-290;c2;44018
1646095954.441658;m3-290;b2;44274
1646095954.441913;m3-290;t;44274
1646095954.505175;m3-290;r;14421
1646095954.864217;m3-202;t;49345
1646095954.928286;m3-202;c2;49345
1646095954.928765;m3-202;b2;52673
1646095954.929069;m3-202;t;52673
1646095954.976310;m3-202;r;65075
1646095955.385359;m3-290;t;37106
1646095955.449151;m3-290;c2;37106
1646095955.449537;m3-290;b2;44530
1646095955.449788;m3-290;t;44530
1646095955.529057;m3-290;r;14407
1646095956.224399;m3-202;t;52161
1646095956.272193;m3-202;c2;52161
1646095956.272657;m3-202;b2;52929
1646095956.273012;m3-202;t;52929
1646095956.368263;m3-202;r;65094
1646095957.129157;m3-290;t;38642
1646095957.160987;m3-290;r;14420
1646095957.936316;m3-202;t;23489
1646095957.968257;m3-202;c;23489
1646095957.984002;m3-202;b;53185
1646095957.984265;m3-202;t;53185
1646095958.032018;m3-202;c2;53185
1646095958.032281;m3-202;b2;53441
1646095958.032489;m3-202;t;53441
1646095958.128045;m3-202;r;65048
1646095959.000923;m3-290;t;39154
1646095959.048777;m3-290;r;14416
1646095959.128761;m3-290;t;18418
1646095959.128980;m3-290;t;16370
1646095959.199933;m3-202;t;46273
1646095959.208778;m3-290;c2;18418
1646095959.209181;m3-290;b2;44786
1646095959.209442;m3-290;t;44786
1646095959.305003;m3-290;r;14379
1646095960.233055;m3-290;t;39410
1646095960.296776;m3-290;c2;39410
1646095960.297000;m3-290;b2;45042
1646095960.297123;m3-290;t;45042
1646095960.392833;m3-290;r;14418
1646095960.904842;m3-290;t;15602
1646095960.984752;m3-290;r;14372
1646095961.136151;m3-202;t;26049
1646095961.183869;m3-202;c2;26049
1646095961.184246;m3-202;b2;53697
1646095961.184425;m3-202;t;53697
1646095961.231805;m3-202;r;65054
1646095961.336884;m3-290;t;40434
1646095961.384773;m3-290;r;14409
1646095961.672889;m3-290;t;20978
1646095961.720849;m3-290;c;20978
1646095961.721071;m3-290;b;45298
1646095961.721189;m3-290;t;45298
1646095961.784569;m3-290;c2;45298
1646095961.784789;m3-290;b2;45554
1646095961.784905;m3-290;t;45554
1646095961.864720;m3-290;r;14385
1646095962.088624;m3-290;t;19442
1646095962.152653;m3-290;c2;19442
1646095962.152874;m3-290;b2;45810
1646095962.152993;m3-290;t;45810
1646095962.232640;m3-290;r;14381
1646095962.424712;m3-290;t;22258
1646095962.520683;m3-290;c;22258
1646095962.520903;m3-290;b;46066
1646095962.521019;m3-290;t;46066
1646095962.584672;m3-290;c2;46066
1646095962.584891;m3-290;b2;46322
1646095962.585011;m3-290;t;46322
1646095962.648643;m3-290;r;14390
1646095962.680598;m3-290;t;21490
1646095962.728649;m3-290;c;21490
1646095962.728869;m3-290;b;46578
1646095962.728984;m3-290;t;46578
1646095962.792551;m3-290;c2;46578
1646095962.792748;m3-290;b2;46834
1646095962.792853;m3-290;t;46834
1646095962.872659;m3-290;r;14387
1646095962.904718;m3-290;t;23026
1646095962.927619;m3-202;t;24769
1646095963.000660;m3-290;c;23026
1646095963.000881;m3-290;b;47090
1646095963.000998;m3-290;t;47090
1646095963.064565;m3-290;c2;47090
1646095963.064761;m3-290;b2;47346
1646095963.064866;m3-290;t;47346
1646095963.144546;m3-290;r;14393
1646095963.231951;m3-202;t;29121
1646095963.295699;m3-202;c2;29121
1646095963.295907;m3-202;b2;53953
1646095963.296060;m3-202;t;53953
1646095963.391641;m3-202;r;65060
1646095963.496587;m3-290;t;19698
1646095963.560646;m3-290;c;19698
1646095963.560868;m3-290;b;47602
1646095963.560986;m3-290;t;47602
1646095963.624553;m3-290;c2;47602
1646095963.624773;m3-290;b2;47858
1646095963.624891;m3-290;t;47858
1646095963.688429;m3-290;r;14382
1646095963.791643;m3-202;t;47553
1646095963.887486;m3-202;r;65068
1646095964.424762;m3-290;t;22770
1646095964.472657;m3-290;c;22770
1646095964.472879;m3-290;b;48114
1646095964.472997;m3-290;t;48114
1646095964.536492;m3-290;c2;48114
1646095964.536713;m3-290;b2;48370
1646095964.536831;m3-290;t;48370
1646095964.600467;m3-290;r;14392
1646095964.968634;m3-290;t;18930
1646095964.975625;m3-202;t;22209
1646095965.080343;m3-290;c2;18930
1646095965.080587;m3-290;b2;48626
1646095965.080704;m3-290;t;48626
1646095965.144465;m3-290;r;14380
1646095965.439729;m3-202;t;24001
1646095965.503468;m3-202;c2;24001
1646095965.503707;m3-202;b2;54209
1646095965.503906;m3-202;t;54209
1646095965.551369;m3-202;r;65049
1646095965.983562;m3-202;t;35009
1646095966.008525;m3-290;t;24562
1646095966.063441;m3-202;c;35009
1646095966.063647;m3-202;b;54465
1646095966.063916;m3-202;t;54465
1646095966.127384;m3-202;c2;54465
1646095966.127593;m3-202;b2;54721
1646095966.127747;m3-202;t;54721
1646095966.223438;m3-202;r;65077
1646095966.495630;m3-202;t;34753
1646095966.575590;m3-202;c;34753
1646095966.575857;m3-202;b;54977
1646095966.575975;m3-202;t;54977
1646095966.639414;m3-202;c2;54977
1646095966.639751;m3-202;b2;55233
1646095966.639929;m3-202;t;55233
1646095966.687634;m3-202;t;32705
1646095966.751397;m3-202;r;65076
1646095966.815591;m3-202;t;33985
1646095966.863424;m3-202;c;33985
1646095966.863631;m3-202;b;55489
1646095966.879346;m3-202;t;55489
1646095966.927344;m3-202;c2;55489
1646095966.927549;m3-202;b2;55745
1646095966.927697;m3-202;t;55745
1646095967.023334;m3-202;r;65073
1646095967.039322;m3-202;t;34241
1646095967.039528;m3-202;t;27329
1646095967.279635;m3-202;t;39617
1646095967.928527;m3-290;t;21746
1646095967.967561;m3-202;t;36545
1646095968.015321;m3-202;c;36545
1646095968.031302;m3-202;b;56001
1646095968.031570;m3-202;t;56001
1646095968.079276;m3-202;t;38337
1646095968.120409;m3-290;t;33010
1646095968.296314;m3-290;t;24818
1646095968.303331;m3-202;t;32961
1646095968.920296;m3-290;t;30962
1646095968.936268;m3-290;t;25330
1646095968.968345;m3-290;t;21234
1646095969.032349;m3-290;c;21234
1646095969.032572;m3-290;b;48882
1646095969.032689;m3-290;t;48882
1646095969.096280;m3-290;c2;48882
1646095969.096503;m3-290;b2;49138
1646095969.096619;m3-290;t;49138
1646095969.103222;m3-202;t;35265
1646095969.176320;m3-290;r;14386
1646095969.224274;m3-290;t;25074
1646095969.231215;m3-202;c2;35265
1646095969.231423;m3-202;b2;56257
1646095969.231543;m3-202;t;56257
1646095969.295192;m3-202;r;65067
1646095969.352323;m3-290;t;20466
1646095969.400355;m3-290;c;20466
1646095969.400575;m3-290;b;49394
1646095969.400690;m3-290;t;49394
1646095969.464302;m3-290;c2;49394
1646095969.464523;m3-290;b2;49650
1646095969.464640;m3-290;t;49650
1646095969.528326;m3-290;r;14384
1646095970.223345;m3-202;t;56001
1646095970.271158;m3-202;c2;56001
1646095970.271454;m3-202;b2;56513
1646095970.271627;m3-202;t;56513
1646095970.319115;m3-202;r;65081
1646095970.911140;m3-202;t;41665
1646095970.959031;m3-202;r;65091
1646095971.944279;m3-290;t;28658
1646095972.008201;m3-290;c2;28658
1646095972.008424;m3-290;b2;49906
1646095972.008541;m3-290;t;49906
1646095972.088067;m3-290;r;14405
1646095972.440269;m3-290;t;32242
1646095972.552170;m3-290;c2;32242
1646095972.552392;m3-290;b2;50162
1646095972.552511;m3-290;t;50162
1646095972.600169;m3-290;r;14414
1646095975.807105;m3-202;t;46273
1646095975.854707;m3-202;c2;46273
1646095975.854981;m3-202;b2;56769
1646095975.855119;m3-202;t;56769
1646095975.902697;m3-202;r;65092
1646095991.543205;m3-290;gcoap_dns: CoAP request timed out
1646095991.543474;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1646096000.342652;m3-290;gcoap_dns: CoAP request timed out
1646096000.358500;m3-290;Unable to resolve query for 14417.id.exp.example.org: Connection timed out
1646096001.974419;m3-290;gcoap_dns: CoAP request timed out
1646096001.974672;m3-290;Unable to resolve query for 14411.id.exp.example.org: Connection timed out
1646096002.198331;m3-290;gcoap_dns: CoAP request timed out
1646096002.198555;m3-290;Unable to resolve query for 14388.id.exp.example.org: Connection timed out
1646096002.685491;m3-202;gcoap_dns: CoAP request timed out
1646096002.685715;m3-202;Unable to resolve query for 65045.id.exp.example.org: Connection timed out
1646096004.486378;m3-290;gcoap_dns: CoAP request timed out
1646096004.486619;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1646096007.094145;m3-290;gcoap_dns: CoAP request timed out
1646096007.094387;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1646096007.612952;m3-202;gcoap_dns: CoAP request timed out
1646096007.613166;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1646096007.766136;m3-290;gcoap_dns: CoAP request timed out
1646096007.766361;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1646096009.884821;m3-202;gcoap_dns: CoAP request timed out
1646096009.885072;m3-202;Unable to resolve query for 65069.id.exp.example.org: Connection timed out
1646096010.316782;m3-202;gcoap_dns: CoAP request timed out
1646096010.317008;m3-202;Unable to resolve query for 65087.id.exp.example.org: Connection timed out
1646096010.380741;m3-202;gcoap_dns: CoAP request timed out
1646096010.380966;m3-202;Unable to resolve query for 65070.id.exp.example.org: Connection timed out
1646096011.980690;m3-202;gcoap_dns: CoAP request timed out
1646096011.980927;m3-202;Unable to resolve query for 65079.id.exp.example.org: Connection timed out
1646096012.037859;m3-290;gcoap_dns: CoAP request timed out
1646096012.038084;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1646096013.532715;m3-202;gcoap_dns: CoAP request timed out
1646096013.532954;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1646096014.636484;m3-202;gcoap_dns: CoAP request timed out
1646096014.636735;m3-202;Unable to resolve query for 65074.id.exp.example.org: Connection timed out
1646096239.062493;m3-202;ifconfig
1646096239.062770;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646096239.062902;m3-202;          
1646096239.063003;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646096239.063107;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646096239.063218;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646096239.063316;m3-202;          IPHC  
1646096239.063403;m3-202;          Source address length: 8
1646096239.063509;m3-202;          Link type: wireless
1646096239.063616;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646096239.063752;m3-205;ifconfig
1646096239.063865;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646096239.064006;m3-205;          
1646096239.064100;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646096239.064256;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646096239.064368;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646096239.064471;m3-205;          RTR_ADV  6LO  IPHC  
1646096239.064567;m3-205;          Source address length: 8
1646096239.064661;m3-205;          Link type: wireless
1646096239.064756;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646096239.064893;m3-290;ifconfig
1646096239.064994;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646096239.065104;m3-290;          
1646096239.065206;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646096239.065304;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646096239.065402;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646096239.065501;m3-290;          IPHC  
1646096239.065592;m3-290;          Source address length: 8
1646096239.065688;m3-290;          Link type: wireless
1646096239.065781;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646096239.077854;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646096239.078099;m3-202;          inet6 group: ff02::1
1646096239.078221;m3-202;          inet6 group: ff02::1a
1646096239.078339;m3-202;          
1646096239.078444;m3-202;           White-listed link layer addresses:
1646096239.078547;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646096239.078655;m3-202;
1646096239.078764;m3-202;          Statistics for Layer 2
1646096239.078863;m3-202;            RX packets 464  bytes 37427
1646096239.078960;m3-202;            TX packets 620 (Multicast: 4)  bytes 53595
1646096239.079062;m3-202;            TX succeeded 537 errors 83
1646096239.079159;m3-202;
1646096239.079292;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646096239.079403;m3-205;          inet6 group: ff02::2
1646096239.079511;m3-205;          inet6 group: ff02::1
1646096239.079617;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646096239.079714;m3-205;          inet6 group: ff02::1a
1646096239.079808;m3-205;          
1646096239.079930;m3-205;          Statistics for Layer 2
1646096239.080028;m3-205;            RX packets 1700  bytes 142967
1646096239.080164;m3-205;            TX packets 1598 (Multicast: 115)  bytes 138734
1646096239.080277;m3-205;            TX succeeded 1443 errors 155
1646096239.080374;m3-205;
1646096239.080540;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646096239.080648;m3-290;          inet6 group: ff02::1
1646096239.080744;m3-290;          inet6 group: ff02::1a
1646096239.080836;m3-290;          
1646096239.080937;m3-290;           White-listed link layer addresses:
1646096239.081043;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646096239.081140;m3-290;
1646096239.081230;m3-290;          Statistics for Layer 2
1646096239.081323;m3-290;            RX packets 446  bytes 36198
1646096239.081418;m3-290;            TX packets 612 (Multicast: 4)  bytes 53644
1646096239.081514;m3-290;            TX succeeded 495 errors 117
1646096239.081609;m3-290;
1646096242.085613;m3-205;> pktbuf
1646096242.085866;m3-205;shell: command not found: pktbuf
1646096242.086069;m3-202;> pktbuf
1646096242.086192;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646096242.086298;m3-202;  position of last byte used: 984
1646096242.086403;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646096242.086521;m3-290;> pktbuf
1646096242.086623;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646096242.086716;m3-290;  position of last byte used: 752
1646096242.086810;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
