Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-100x5.0-AAAA-290554-1640881084
1640881136.496989;m3-202;query_bulk exec h.de inet6 get
1640881136.497491;m3-290;query_bulk exec h.de inet6 get
1640881136.501396;m3-205;query_bulk exec h.de inet6 get
1640881136.501618;m3-205;shell: command not found: query_bulk
1640881186.893944;m3-202;t;48196
1640881186.941498;m3-202;r;49532.h.de
1640881260.983438;m3-290;ifconfig
1640881260.983687;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640881260.983820;m3-290;          
1640881260.983921;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640881260.984044;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640881260.984238;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640881260.984352;m3-290;          IPHC  
1640881260.984439;m3-290;          Source address length: 8
1640881260.984541;m3-290;          Link type: wireless
1640881260.985127;m3-202;ifconfig
1640881260.985260;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640881260.985359;m3-202;          
1640881260.985471;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640881260.985586;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640881260.985692;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640881260.985841;m3-202;          IPHC  
1640881260.985936;m3-202;          Source address length: 8
1640881260.986033;m3-202;          Link type: wireless
1640881260.986128;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640881260.986238;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640881260.986394;m3-205;ifconfig
1640881260.986490;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640881260.986588;m3-205;          
1640881260.986680;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640881260.986775;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640881260.986873;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640881260.986971;m3-205;          RTR_ADV  6LO  IPHC  
1640881260.987075;m3-205;          Source address length: 8
1640881260.987180;m3-205;          Link type: wireless
1640881260.987274;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640881260.999216;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640881260.999450;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640881260.999578;m3-290;          inet6 group: ff02::1
1640881260.999701;m3-290;          inet6 group: ff02::1a
1640881260.999820;m3-290;          
1640881260.999918;m3-290;           White-listed link layer addresses:
1640881261.000017;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640881261.000156;m3-290;
1640881261.000254;m3-290;          Statistics for Layer 2
1640881261.000360;m3-290;            RX packets 186  bytes 18108
1640881261.000466;m3-290;            TX packets 155 (Multicast: 4)  bytes 16093
1640881261.000564;m3-290;            TX succeeded 145 errors 10
1640881261.000659;m3-290;
1640881261.000833;m3-202;          inet6 group: ff02::1
1640881261.000942;m3-202;          inet6 group: ff02::1a
1640881261.001039;m3-202;          
1640881261.001132;m3-202;           White-listed link layer addresses:
1640881261.001240;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640881261.001346;m3-202;
1640881261.001438;m3-202;          Statistics for Layer 2
1640881261.001534;m3-202;            RX packets 212  bytes 20035
1640881261.001629;m3-202;            TX packets 147 (Multicast: 4)  bytes 15160
1640881261.001760;m3-202;            TX succeeded 138 errors 9
1640881261.001856;m3-202;
1640881261.001996;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640881261.002110;m3-205;          inet6 group: ff02::2
1640881261.002207;m3-205;          inet6 group: ff02::1
1640881261.002301;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640881261.002395;m3-205;          inet6 group: ff02::1a
1640881261.002489;m3-205;          
1640881261.002581;m3-205;          Statistics for Layer 2
1640881261.002676;m3-205;            RX packets 782  bytes 66731
1640881261.002781;m3-205;            TX packets 563 (Multicast: 59)  bytes 61355
1640881261.002888;m3-205;            TX succeeded 539 errors 24
1640881261.002984;m3-205;
1640881263.992668;m3-202;> pktbuf
1640881263.992968;m3-205;> pktbuf
1640881263.993101;m3-205;shell: command not found: pktbuf
1640881264.007102;m3-290;> pktbuf
1640881264.007329;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640881264.007461;m3-290;  position of last byte used: 576
1640881264.007564;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640881264.008622;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640881264.008865;m3-202;  position of last byte used: 576
1640881264.009000;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
