Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-A-297517-1645927639
1645927707.430037;m3-290;query_bulk exec id.exp.example.org inet fetch
1645927707.430453;m3-202;query_bulk exec id.exp.example.org inet fetch
1645927707.430665;m3-205;query_bulk exec id.exp.example.org inet fetch
1645927707.446417;m3-205;shell: command not found: query_bulk
1645927718.149863;m3-202;c;57668
1645927718.150083;m3-202;b;64068
1645927718.150195;m3-202;t;64068
1645927718.165947;m3-202;t;57412
1645927718.181245;m3-290;t;7066
1645927718.181783;m3-202;t;57156
1645927718.213239;m3-290;t;5786
1645927718.245793;m3-202;t;47684
1645927718.293180;m3-290;r;62036
1645927718.309141;m3-290;c;5786
1645927718.309528;m3-290;b;11674
1645927718.309790;m3-290;t;11674
1645927718.341803;m3-202;t;58948
1645927718.373010;m3-290;c2;11674
1645927718.373396;m3-290;b2;11930
1645927718.373647;m3-290;t;11930
1645927718.389125;m3-290;t;6810
1645927718.469090;m3-290;c;6810
1645927718.469486;m3-290;b;12186
1645927718.469738;m3-290;t;12186
1645927718.485128;m3-290;t;7322
1645927718.501759;m3-202;t;47428
1645927718.533089;m3-290;t;58777
1645927718.581084;m3-290;t;60569
1645927718.597740;m3-202;t;46660
1645927718.645050;m3-290;c;58777
1645927718.645439;m3-290;b;12442
1645927718.645690;m3-290;t;12442
1645927718.677068;m3-290;t;8090
1645927718.741071;m3-290;c2;12442
1645927718.741462;m3-290;b2;12698
1645927718.741797;m3-290;t;12698
1645927718.789232;m3-290;r;62048
1645927718.789629;m3-290;t;8346
1645927718.821115;m3-290;c;8346
1645927718.821333;m3-290;b;12954
1645927718.821449;m3-290;t;12954
1645927718.869842;m3-202;t;60740
1645927718.901103;m3-290;c2;12954
1645927718.901321;m3-290;b2;13210
1645927718.901436;m3-290;t;13210
1645927718.917733;m3-202;t;59460
1645927718.965742;m3-202;c;60740
1645927718.965960;m3-202;b;64324
1645927718.966076;m3-202;t;64324
1645927718.981807;m3-202;t;58180
1645927718.997237;m3-290;r;62049
1645927719.029740;m3-202;c2;58180
1645927719.029959;m3-202;b2;64580
1645927719.030074;m3-202;t;64580
1645927719.077677;m3-202;r;49496
1645927719.093100;m3-290;t;62873
1645927719.109118;m3-290;t;9626
1645927719.109598;m3-202;t;60996
1645927719.157078;m3-290;t;63897
1645927719.157598;m3-202;t;60484
1645927719.205114;m3-290;c2;9626
1645927719.205331;m3-290;b2;13466
1645927719.205448;m3-290;t;13466
1645927719.205544;m3-290;t;8858
1645927719.237170;m3-290;r;62051
1645927719.237523;m3-202;t;49988
1645927719.301806;m3-202;c;49988
1645927719.302025;m3-202;b;64836
1645927719.302140;m3-202;t;64836
1645927719.302238;m3-202;t;49732
1645927719.302327;m3-202;t;59972
1645927719.317731;m3-202;t;48708
1645927719.365743;m3-202;c2;48708
1645927719.365962;m3-202;b2;65092
1645927719.366076;m3-202;t;65092
1645927719.381672;m3-202;t;46148
1645927719.413715;m3-202;r;49512
1645927719.429713;m3-202;c2;46148
1645927719.429933;m3-202;b2;65348
1645927719.430048;m3-202;t;65348
1645927719.461145;m3-290;t;9114
1645927719.461518;m3-202;t;48196
1645927719.509237;m3-290;t;10394
1645927719.509614;m3-202;r;49494
1645927719.525720;m3-202;t;50244
1645927719.573737;m3-202;c;50244
1645927719.573954;m3-202;b;69
1645927719.574070;m3-202;t;69
1645927719.605729;m3-202;t;52036
1645927719.653800;m3-202;c2;69
1645927719.654019;m3-202;b2;325
1645927719.654133;m3-202;t;325
1645927719.685740;m3-202;c;52036
1645927719.685961;m3-202;b;581
1645927719.686075;m3-202;t;581
1645927719.701664;m3-202;t;46404
1645927719.717754;m3-202;r;49516
1645927719.765748;m3-202;c2;581
1645927719.765970;m3-202;b2;837
1645927719.766086;m3-202;t;837
1645927719.797725;m3-202;r;49519
1645927719.813725;m3-202;t;61508
1645927719.864926;m3-202;c2;61508
1645927719.865146;m3-202;b2;1093
1645927719.865262;m3-202;t;1093
1645927719.877061;m3-290;t;63641
1645927719.893680;m3-202;r;49537
1645927719.941689;m3-202;t;63300
1645927719.973730;m3-202;c2;63300
1645927719.973946;m3-202;b2;1349
1645927719.974062;m3-202;t;1349
1645927720.004986;m3-290;t;11418
1645927720.005531;m3-202;t;50500
1645927720.052995;m3-290;t;1434
1645927720.069643;m3-202;t;61764
1645927720.117658;m3-202;t;53060
1645927720.117876;m3-202;t;62532
1645927720.501711;m3-202;t;53572
1645927720.581643;m3-202;c;53572
1645927720.581862;m3-202;b;1605
1645927720.581977;m3-202;t;1605
1645927720.597700;m3-202;t;64068
1645927720.661069;m3-290;t;410
1645927720.661594;m3-202;c2;64068
1645927720.661753;m3-202;b2;1861
1645927720.661857;m3-202;t;1861
1645927720.709724;m3-202;r;49530
1645927720.725090;m3-290;c2;410
1645927720.725305;m3-290;b2;13722
1645927720.725421;m3-290;t;13722
1645927720.773072;m3-290;r;62019
1645927720.869698;m3-202;t;51780
1645927720.917563;m3-202;r;49518
1645927721.061101;m3-290;t;65433
1645927721.092991;m3-290;t;12186
1645927721.093506;m3-202;t;64324
1645927721.189075;m3-290;t;11930
1645927721.221079;m3-290;r;62044
1645927721.252989;m3-290;t;154
1645927721.300984;m3-290;c;154
1645927721.301201;m3-290;b;13978
1645927721.301317;m3-290;t;13978
1645927721.364995;m3-290;t;12698
1645927721.380984;m3-290;t;2458
1645927721.412981;m3-290;r;62021
1645927721.428981;m3-290;c;2458
1645927721.429196;m3-290;b;14234
1645927721.429311;m3-290;t;14234
1645927721.509022;m3-290;c2;14234
1645927721.509313;m3-290;b2;14490
1645927721.509440;m3-290;t;14490
1645927721.509617;m3-202;t;64836
1645927721.541634;m3-202;c2;64836
1645927721.541852;m3-202;b2;2117
1645927721.541965;m3-202;t;2117
1645927721.588895;m3-290;r;62037
1645927721.621485;m3-202;t;52804
1645927721.685552;m3-202;r;49520
1645927722.021646;m3-202;t;55620
1645927722.053555;m3-202;c2;55620
1645927722.053772;m3-202;b2;2373
1645927722.053887;m3-202;t;2373
1645927722.101638;m3-202;r;49526
1645927722.133595;m3-202;t;53316
1645927722.148955;m3-290;t;2202
1645927722.165510;m3-202;c;53316
1645927722.165725;m3-202;b;2629
1645927722.165839;m3-202;t;2629
1645927722.229601;m3-202;c2;2629
1645927722.229815;m3-202;b2;2885
1645927722.229932;m3-202;t;2885
1645927722.245577;m3-202;t;57412
1645927722.277492;m3-202;r;49522
1645927722.292930;m3-290;t;4506
1645927722.293472;m3-202;c;57412
1645927722.293633;m3-202;b;3141
1645927722.293737;m3-202;t;3141
1645927722.341619;m3-202;t;1349
1645927722.421500;m3-202;r;49507
1645927722.436978;m3-290;t;2714
1645927722.468958;m3-290;c;2714
1645927722.469172;m3-290;b;14746
1645927722.469284;m3-290;t;14746
1645927722.500969;m3-290;c2;14746
1645927722.501186;m3-290;b2;15002
1645927722.501305;m3-290;t;15002
1645927722.549001;m3-290;r;62038
1645927722.580980;m3-290;t;7322
1645927722.612648;m3-290;c;7322
1645927722.612766;m3-290;b;15258
1645927722.612819;m3-290;t;15258
1645927722.628606;m3-290;t;4762
1645927722.660807;m3-290;c2;15258
1645927722.660969;m3-290;b2;15514
1645927722.661045;m3-290;t;15514
1645927722.661109;m3-290;t;4250
1645927722.692879;m3-290;r;62047
1645927722.756887;m3-290;r;62040
1645927722.837594;m3-202;t;57156
1645927722.869491;m3-202;r;49528
1645927722.981384;m3-202;t;1605
1645927723.013333;m3-202;c2;1605
1645927723.013453;m3-202;b2;3397
1645927723.013514;m3-202;t;3397
1645927723.045513;m3-202;r;49523
1645927723.333517;m3-202;t;60996
1645927723.348748;m3-290;t;8858
1645927723.412833;m3-290;c;8858
1645927723.413067;m3-290;b;15770
1645927723.413182;m3-290;t;15770
1645927723.460814;m3-290;c2;15770
1645927723.461041;m3-290;b2;16026
1645927723.461157;m3-290;t;16026
1645927723.492880;m3-290;r;62050
1645927723.589558;m3-202;t;56388
1645927723.669492;m3-202;r;49527
1645927723.781464;m3-202;t;59460
1645927723.845434;m3-202;c2;59460
1645927723.845656;m3-202;b2;3653
1645927723.845772;m3-202;t;3653
1645927723.877577;m3-202;r;49533
1645927723.924875;m3-290;t;13978
1645927723.956828;m3-290;c2;13978
1645927723.957043;m3-290;b2;16282
1645927723.957156;m3-290;t;16282
1645927724.036825;m3-290;r;62033
1645927724.116848;m3-290;t;9114
1645927724.164776;m3-290;r;62039
1645927724.213536;m3-202;t;58948
1645927724.245413;m3-202;t;60484
1645927724.309420;m3-202;r;49501
1645927724.341463;m3-202;t;2117
1645927724.373405;m3-202;r;49515
1645927724.629456;m3-202;t;37956
1645927724.661521;m3-202;c;37956
1645927724.661757;m3-202;b;3909
1645927724.661871;m3-202;t;3909
1645927724.677481;m3-202;t;59972
1645927724.693412;m3-202;t;61764
1645927724.741416;m3-202;c2;59972
1645927724.757442;m3-202;b2;4165
1645927724.757660;m3-202;t;4165
1645927724.772631;m3-290;t;10394
1645927724.789278;m3-202;r;49534
1645927724.804856;m3-290;r;62052
1645927724.949445;m3-202;t;62532
1645927724.997380;m3-202;c;62532
1645927724.997597;m3-202;b;4421
1645927724.997711;m3-202;t;4421
1645927725.077389;m3-202;c2;4421
1645927725.077605;m3-202;b2;4677
1645927725.077719;m3-202;t;4677
1645927725.125289;m3-202;r;49539
1645927725.156824;m3-290;t;58521
1645927725.173278;m3-202;t;3141
1645927725.237385;m3-202;c2;3141
1645927725.237603;m3-202;b2;4933
1645927725.237716;m3-202;t;4933
1645927725.317291;m3-202;r;49529
1645927725.460862;m3-290;t;11418
1645927725.492822;m3-290;c;11418
1645927725.493038;m3-290;b;16538
1645927725.493150;m3-290;t;16538
1645927725.540766;m3-290;c2;16538
1645927725.540988;m3-290;b2;16794
1645927725.541107;m3-290;t;16794
1645927725.620801;m3-290;r;62054
1645927725.860958;m3-290;t;12186
1645927725.908848;m3-290;c2;12186
1645927725.909144;m3-290;b2;17050
1645927725.909269;m3-290;t;17050
1645927725.909445;m3-202;t;39748
1645927726.005333;m3-202;t;42052
1645927726.820925;m3-290;t;51865
1645927726.852629;m3-290;c;51865
1645927726.852909;m3-290;b;17306
1645927726.853026;m3-290;t;17306
1645927726.900598;m3-290;c2;17306
1645927726.900864;m3-290;b2;17562
1645927726.900981;m3-290;t;17562
1645927726.917327;m3-202;t;64324
1645927726.932589;m3-290;r;62009
1645927726.949217;m3-202;c2;64324
1645927726.949434;m3-202;b2;5189
1645927726.949549;m3-202;t;5189
1645927726.997180;m3-202;r;49535
1645927727.221287;m3-202;t;47428
1645927727.269181;m3-202;r;49509
1645927727.477892;m3-202;t;3909
1645927727.509192;m3-202;c2;3909
1645927727.509585;m3-202;b2;5445
1645927727.509836;m3-202;t;5445
1645927727.589190;m3-202;r;49491
1645927727.716775;m3-290;t;53657
1645927727.764558;m3-290;c;53657
1645927727.765124;m3-290;b;17818
1645927727.765389;m3-290;t;17818
1645927727.797321;m3-202;t;47684
1645927727.812626;m3-290;c2;17818
1645927727.813044;m3-290;b2;18074
1645927727.813297;m3-290;t;18074
1645927727.845200;m3-202;c;47684
1645927727.845595;m3-202;b;5701
1645927727.845848;m3-202;t;5701
1645927727.892613;m3-290;r;62012
1645927728.004550;m3-290;t;63897
1645927728.052512;m3-290;c;63897
1645927728.052934;m3-290;b;18330
1645927728.053188;m3-290;t;18330
1645927728.132565;m3-290;c2;18330
1645927728.132988;m3-290;b2;18586
1645927728.133243;m3-290;t;18586
1645927728.212573;m3-290;r;62030
1645927728.660640;m3-290;t;17050
1645927728.692582;m3-290;r;62046
1645927728.869241;m3-202;t;43844
1645927728.901188;m3-202;r;49503
1645927729.093208;m3-202;t;46660
1645927729.125099;m3-202;c;46660
1645927729.125315;m3-202;b;5957
1645927729.125430;m3-202;t;5957
1645927729.173107;m3-202;c2;5957
1645927729.173324;m3-202;b2;6213
1645927729.173438;m3-202;t;6213
1645927729.189171;m3-202;t;48196
1645927729.205080;m3-202;r;49508
1645927729.221258;m3-202;t;50500
1645927729.269037;m3-202;c;50500
1645927729.269252;m3-202;b;6469
1645927729.269371;m3-202;t;6469
1645927729.301177;m3-202;c2;6469
1645927729.301393;m3-202;b2;6725
1645927729.301506;m3-202;t;6725
1645927729.349173;m3-202;r;49517
1645927729.573182;m3-202;t;53060
1645927729.605025;m3-202;c;53060
1645927729.605401;m3-202;b;6981
1645927729.605649;m3-202;t;6981
1645927729.637164;m3-202;c2;6981
1645927729.637557;m3-202;b2;7237
1645927729.653003;m3-202;t;7237
1645927729.684483;m3-290;t;60569
1645927729.685050;m3-202;r;49521
1645927729.732386;m3-290;r;62024
1645927730.388549;m3-290;t;63641
1645927730.420475;m3-290;r;62029
1645927730.565125;m3-202;t;5701
1645927730.597079;m3-202;c2;5701
1645927730.597466;m3-202;b2;7493
1645927730.597715;m3-202;t;7493
1645927730.645008;m3-202;r;49510
1645927730.676520;m3-290;t;62873
1645927730.724406;m3-290;c;62873
1645927730.724621;m3-290;b;18842
1645927730.724853;m3-290;t;18842
1645927730.725032;m3-202;t;49732
1645927730.773076;m3-202;t;46404
1645927730.836997;m3-202;c2;46404
1645927730.837214;m3-202;b2;7749
1645927730.837329;m3-202;t;7749
1645927730.916997;m3-202;r;49493
1645927731.044503;m3-290;t;1434
1645927731.124427;m3-290;c;1434
1645927731.124644;m3-290;b;19098
1645927731.124797;m3-290;t;19098
1645927731.156264;m3-290;c2;19098
1645927731.156482;m3-290;b2;19354
1645927731.156598;m3-290;t;19354
1645927731.204360;m3-290;r;62035
1645927731.476382;m3-290;t;4506
1645927731.524323;m3-290;c;4506
1645927731.524538;m3-290;b;19610
1645927731.524653;m3-290;t;19610
1645927731.572312;m3-290;c2;19610
1645927731.572529;m3-290;b2;19866
1645927731.572645;m3-290;t;19866
1645927731.604283;m3-290;r;62041
1645927731.764387;m3-290;t;4762
1645927731.796294;m3-290;c;4762
1645927731.796510;m3-290;b;20122
1645927731.796624;m3-290;t;20122
1645927731.828316;m3-290;c2;20122
1645927731.844327;m3-290;b2;20378
1645927731.844545;m3-290;t;20378
1645927731.876296;m3-290;r;62042
1645927732.356397;m3-290;t;2202
1645927732.404333;m3-290;c2;2202
1645927732.404550;m3-290;b2;20634
1645927732.404667;m3-290;t;20634
1645927732.452377;m3-290;r;62022
1645927732.612443;m3-290;t;65433
1645927732.660314;m3-290;c;65433
1645927732.660529;m3-290;b;20890
1645927732.660641;m3-290;t;20890
1645927732.708391;m3-290;c2;20890
1645927732.708608;m3-290;b2;21146
1645927732.708760;m3-290;t;21146
1645927732.740382;m3-290;r;62032
1645927733.684469;m3-290;t;18842
1645927733.732266;m3-290;c2;18842
1645927733.732484;m3-290;b2;21402
1645927733.732599;m3-290;t;21402
1645927733.764286;m3-290;r;62028
1645927734.356988;m3-202;t;60996
1645927734.404907;m3-202;c;60996
1645927734.405122;m3-202;b;8005
1645927734.405237;m3-202;t;8005
1645927734.452808;m3-202;c2;8005
1645927734.453025;m3-202;b2;8261
1645927734.453140;m3-202;t;8261
1645927734.484822;m3-202;r;49536
1645927735.076919;m3-202;t;61764
1645927735.156681;m3-202;c;61764
1645927735.156935;m3-202;b;8517
1645927735.157052;m3-202;t;8517
1645927735.236802;m3-202;c2;8517
1645927735.237032;m3-202;b2;8773
1645927735.237145;m3-202;t;8773
1645927735.284724;m3-202;r;49538
1645927736.180958;m3-202;t;58948
1645927736.212806;m3-202;r;49532
1645927742.164535;m3-202;t;39748
1645927742.244387;m3-202;c2;39748
1645927742.244613;m3-202;b2;9029
1645927742.244766;m3-202;t;9029
1645927742.276329;m3-202;r;49495
1645927744.836296;m3-202;t;42052
1645927744.868152;m3-202;c;42052
1645927744.868373;m3-202;b;9285
1645927744.868489;m3-202;t;9285
1645927744.900094;m3-202;c2;9285
1645927744.900366;m3-202;b2;9541
1645927744.900481;m3-202;t;9541
1645927744.948162;m3-202;r;49500
1645927745.107648;m3-290;t;58521
1645927745.139520;m3-290;r;62020
1645927748.196058;m3-202;t;48196
1645927748.227912;m3-202;c2;48196
1645927748.228204;m3-202;b2;9797
1645927748.228355;m3-202;t;9797
1645927748.307904;m3-202;r;49511
1645927751.603841;m3-202;t;49732
1645927751.635608;m3-202;c;49732
1645927751.635829;m3-202;b;10053
1645927751.635943;m3-202;t;10053
1645927751.667723;m3-202;c2;10053
1645927751.667940;m3-202;b2;10309
1645927751.668054;m3-202;t;10309
1645927751.715705;m3-202;r;49514
1645928021.968334;m3-202;ifconfig
1645928021.968611;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645928021.968997;m3-205;ifconfig
1645928021.969153;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645928021.969261;m3-205;          
1645928021.969393;m3-290;ifconfig
1645928021.969494;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645928021.969591;m3-290;          
1645928021.980383;m3-202;          
1645928021.980640;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645928021.980767;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645928021.980911;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645928021.981024;m3-202;          IPHC  
1645928021.981115;m3-202;          Source address length: 8
1645928021.981215;m3-202;          Link type: wireless
1645928021.981308;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645928021.981410;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645928021.981513;m3-202;          inet6 group: ff02::1
1645928021.981609;m3-202;          inet6 group: ff02::1a
1645928021.981715;m3-202;          
1645928021.981904;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645928021.982019;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645928021.982122;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645928021.982222;m3-205;          RTR_ADV  6LO  IPHC  
1645928021.982317;m3-205;          Source address length: 8
1645928021.982412;m3-205;          Link type: wireless
1645928021.982506;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645928021.982614;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645928021.982725;m3-205;          inet6 group: ff02::2
1645928021.982821;m3-205;          inet6 group: ff02::1
1645928021.982962;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645928021.983065;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645928021.983164;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645928021.983262;m3-290;          IPHC  
1645928021.983353;m3-290;          Source address length: 8
1645928021.983457;m3-290;          Link type: wireless
1645928021.983562;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645928021.983661;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645928021.983760;m3-290;          inet6 group: ff02::1
1645928021.983854;m3-290;          inet6 group: ff02::1a
1645928021.983947;m3-290;          
1645928021.995731;m3-290;           White-listed link layer addresses:
1645928021.995971;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645928021.996174;m3-290;
1645928021.996297;m3-290;          Statistics for Layer 2
1645928021.996402;m3-290;            RX packets 356  bytes 29707
1645928021.996511;m3-290;            TX packets 252 (Multicast: 4)  bytes 24849
1645928021.996631;m3-290;            TX succeeded 225 errors 27
1645928021.996729;m3-290;
1645928021.996940;m3-202;           White-listed link layer addresses:
1645928021.997052;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645928021.997150;m3-202;
1645928021.997241;m3-202;          Statistics for Layer 2
1645928021.997347;m3-202;            RX packets 382  bytes 31511
1645928021.997454;m3-202;            TX packets 285 (Multicast: 4)  bytes 28332
1645928021.997552;m3-202;            TX succeeded 253 errors 32
1645928021.997647;m3-202;
1645928021.997769;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645928021.997868;m3-205;          inet6 group: ff02::1a
1645928021.997964;m3-205;          
1645928021.998056;m3-205;          Statistics for Layer 2
1645928021.998160;m3-205;            RX packets 944  bytes 87101
1645928021.998267;m3-205;            TX packets 946 (Multicast: 112)  bytes 89822
1645928021.998367;m3-205;            TX succeeded 886 errors 60
1645928021.998462;m3-205;
1645928025.003793;m3-290;> pktbuf
1645928025.004060;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645928025.004230;m3-290;  position of last byte used: 496
1645928025.004334;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645928025.004530;m3-202;> pktbuf
1645928025.004642;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645928025.004741;m3-202;  position of last byte used: 488
1645928025.004906;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645928025.005061;m3-205;> pktbuf
1645928025.005170;m3-205;shell: command not found: pktbuf
