1641070884.094191;m3-290;query_bulk exec h.de inet6 fetch
1641070884.097453;m3-205;query_bulk exec h.de inet6 fetch
1641070884.097700;m3-205;shell: command not found: query_bulk
1641070884.099208;m3-202;query_bulk exec h.de inet6 fetch
1641070900.880031;m3-205;c;54852
1641070900.881903;m3-202;r;49558.h.de
1641070900.940766;m3-290;r;62086.h.de
1641070900.944176;m3-205;t;58436
1641070900.945809;m3-202;q;49572.h.de
1641070900.946005;m3-202;t;58436
1641070900.993991;m3-202;r;49572.h.de
1641070901.052979;m3-290;q;62087.h.de
1641070901.053213;m3-290;t;3994
1641070901.072052;m3-205;t;3994
1641070901.100767;m3-290;r;62087.h.de
1641070901.137984;m3-202;q;49573.h.de
1641070901.152198;m3-205;t;58692
1641070901.153893;m3-202;t;58692
1641070901.201877;m3-202;r;49573.h.de
1641070901.293031;m3-290;q;62088.h.de
1641070901.293384;m3-290;t;4250
1641070901.296093;m3-205;t;4250
1641070901.340662;m3-290;t;1434
1641070901.344053;m3-205;t;1434
1641070901.377906;m3-202;q;49574.h.de
1641070901.378143;m3-202;t;58948
1641070901.388639;m3-290;r;62077.h.de
1641070901.468879;m3-290;q;62089.h.de
1641070901.469121;m3-290;t;4506
1641070901.488030;m3-205;t;4506
1641070901.489871;m3-202;t;49476
1641070901.516694;m3-290;r;62089.h.de
1641070901.568153;m3-205;t;59204
1641070901.569761;m3-202;q;49575.h.de
1641070901.569990;m3-202;t;59204
1641070901.617621;m3-202;r;49575.h.de
1641070901.676829;m3-290;q;62090.h.de
1641070901.676981;m3-290;t;4762
1641070901.680039;m3-205;t;4762
1641070901.724612;m3-290;r;62090.h.de
1641070901.745760;m3-202;q;49576.h.de
1641070901.745923;m3-202;t;59460
1641070901.759969;m3-205;t;59460
1641070901.804641;m3-290;t;2202
1641070901.809757;m3-202;r;49576.h.de
1641070901.884832;m3-290;q;62091.h.de
1641070901.885064;m3-290;t;5018
1641070901.888013;m3-205;t;5018
1641070901.932653;m3-290;r;62091.h.de
1641070901.984044;m3-205;t;59716
1641070901.986000;m3-202;q;49577.h.de
1641070901.986236;m3-202;t;59716
1641070902.031825;m3-205;t;49476
1641070902.033765;m3-202;r;49577.h.de
1641070902.076710;m3-290;q;62092.h.de
1641070902.076941;m3-290;t;5274
1641070902.079911;m3-205;t;5274
1641070902.113879;m3-202;r;49537.h.de
1641070902.156850;m3-290;r;62092.h.de
1641070902.191960;m3-205;t;59972
1641070902.193692;m3-202;q;49578.h.de
1641070902.193918;m3-202;t;59972
1641070902.241750;m3-202;r;49578.h.de
1641070902.268780;m3-290;q;62093.h.de
1641070902.269019;m3-290;t;5530
1641070902.272029;m3-205;t;5530
1641070902.316659;m3-290;r;62093.h.de
1641070902.369866;m3-202;q;49579.h.de
1641070902.370109;m3-202;t;60228
1641070902.384051;m3-205;t;60228
1641070902.433755;m3-202;r;49579.h.de
1641070902.476745;m3-290;q;62094.h.de
1641070902.476969;m3-290;t;5786
1641070902.479934;m3-205;t;5786
1641070902.524711;m3-290;r;62094.h.de
1641070902.544060;m3-205;t;2202
1641070902.577835;m3-202;q;49580.h.de
1641070902.578061;m3-202;t;60484
1641070902.588619;m3-290;r;62080.h.de
1641070902.607969;m3-205;t;60484
1641070902.656003;m3-205;t;65177
1641070902.700792;m3-290;r;62070.h.de
1641070902.701016;m3-290;q;62095.h.de
1641070902.716735;m3-290;t;6042
1641070902.719926;m3-205;t;6042
1641070902.769836;m3-202;q;49581.h.de
1641070902.770061;m3-202;t;60740
1641070902.783965;m3-205;t;60740
1641070902.849734;m3-202;r;49581.h.de
1641070902.908885;m3-290;q;62096.h.de
1641070902.909108;m3-290;t;6298
1641070902.928038;m3-205;t;6298
1641070902.956657;m3-290;r;62096.h.de
1641070902.961822;m3-202;q;49582.h.de
1641070902.962039;m3-202;t;60996
1641070902.975906;m3-205;t;60996
1641070903.025831;m3-202;r;49582.h.de
1641070903.116757;m3-290;q;62097.h.de
1641070903.116984;m3-290;t;6554
1641070903.119893;m3-205;t;6554
1641070903.164774;m3-290;r;62097.h.de
1641070903.183918;m3-205;t;61252
1641070903.185803;m3-202;q;49583.h.de
1641070903.186020;m3-202;t;61252
1641070903.233694;m3-202;r;49583.h.de
1641070903.308763;m3-290;q;62098.h.de
1641070903.308988;m3-290;t;6810
1641070903.327814;m3-205;t;6810
1641070903.340677;m3-290;t;4250
1641070903.343940;m3-205;c;4250
1641070903.372557;m3-290;r;62088.h.de
1641070903.377690;m3-202;q;49584.h.de
1641070903.391922;m3-205;t;61508
1641070903.393713;m3-202;t;61508
1641070903.441776;m3-202;r;49584.h.de
1641070903.516804;m3-290;q;62099.h.de
1641070903.517028;m3-290;t;7066
1641070903.535843;m3-205;t;7066
1641070903.564562;m3-290;r;62099.h.de
1641070903.569670;m3-202;q;49585.h.de
1641070903.583999;m3-205;t;61764
1641070903.585675;m3-202;t;61764
1641070903.633727;m3-202;r;49585.h.de
1641070903.647895;m3-205;t;58948
1641070903.649695;m3-202;t;58948
1641070903.697654;m3-202;r;49574.h.de
1641070903.708714;m3-290;q;62100.h.de
1641070903.708932;m3-290;t;7322
1641070903.711867;m3-205;t;7322
1641070903.756551;m3-290;r;62100.h.de
1641070903.791878;m3-205;t;62020
1641070903.793677;m3-202;q;49586.h.de
1641070903.793896;m3-202;t;62020
1641070903.841654;m3-202;r;49586.h.de
1641070903.884682;m3-290;q;62101.h.de
1641070903.884906;m3-290;t;7578
1641070903.903973;m3-205;t;7578
1641070903.932774;m3-290;r;62101.h.de
1641070903.986802;m3-202;q;49587.h.de
1641070903.987027;m3-202;t;62276
1641070903.999916;m3-205;t;62276
1641070904.033682;m3-202;r;49587.h.de
1641070904.076689;m3-290;q;62102.h.de
1641070904.076912;m3-290;t;7834
1641070904.095870;m3-205;t;7834
1641070904.124541;m3-290;r;62102.h.de
1641070904.209815;m3-202;q;49588.h.de
1641070904.210046;m3-202;t;62532
1641070904.223930;m3-205;t;62532
1641070904.257747;m3-202;> r;49588.h.de
1641070904.300731;m3-290;q;62103.h.de
1641070904.300951;m3-290;t;8090
1641070904.303939;m3-205;t;8090
1641070904.348581;m3-290;> r;62103.h.de
1641070904.831943;m3-205;t;60484
1641070904.865785;m3-202;r;49580.h.de
1641070905.340790;m3-290;t;6042
1641070905.372623;m3-290;t;6810
1641070905.487828;m3-205;t;6042
1641070905.505600;m3-202;t;54596
1641070905.519702;m3-205;t;54596
1641070905.564608;m3-290;r;62095.h.de
1641070906.319816;m3-205;t;6810
1641070906.348417;m3-290;r;62098.h.de
1641070908.351734;m3-205;t;54596
1641070908.385657;m3-202;r;49557.h.de
1641071008.571879;m3-202;ifconfig
1641071008.572302;m3-290;ifconfig
1641071008.572494;m3-205;ifconfig
1641071008.584213;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641071008.584467;m3-202;          
1641071008.584588;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641071008.584690;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641071008.584808;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641071008.584908;m3-202;          IPHC  
1641071008.585015;m3-202;          Source address length: 8
1641071008.585123;m3-202;          Link type: wireless
1641071008.585216;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641071008.585377;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641071008.585497;m3-202;          inet6 group: ff02::1
1641071008.585672;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641071008.585785;m3-205;          
1641071008.585872;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641071008.585970;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641071008.586071;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641071008.586171;m3-205;          RTR_ADV  6LO  IPHC  
1641071008.586277;m3-205;          Source address length: 8
1641071008.586383;m3-205;          Link type: wireless
1641071008.586480;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641071008.586578;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641071008.586678;m3-205;          inet6 group: ff02::2
1641071008.586818;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641071008.586927;m3-290;          
1641071008.587013;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641071008.587109;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641071008.587219;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641071008.587328;m3-290;          IPHC  
1641071008.587421;m3-290;          Source address length: 8
1641071008.587516;m3-290;          Link type: wireless
1641071008.587611;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641071008.587710;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641071008.587811;m3-290;          inet6 group: ff02::1
1641071008.600007;m3-202;          inet6 group: ff02::1a
1641071008.600277;m3-202;          
1641071008.600399;m3-202;           White-listed link layer addresses:
1641071008.600501;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641071008.600595;m3-202;
1641071008.600706;m3-202;          Statistics for Layer 2
1641071008.600818;m3-202;            RX packets 224  bytes 18964
1641071008.600912;m3-202;            TX packets 127 (Multicast: 5)  bytes 14276
1641071008.601015;m3-202;            TX succeeded 124 errors 3
1641071008.601114;m3-202;
1641071008.601339;m3-205;          inet6 group: ff02::1
1641071008.601455;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641071008.601555;m3-205;          inet6 group: ff02::1a
1641071008.601662;m3-205;          
1641071008.601765;m3-205;          Statistics for Layer 2
1641071008.601860;m3-205;            RX packets 526  bytes 56164
1641071008.601955;m3-205;            TX packets 538 (Multicast: 66)  bytes 49574
1641071008.602052;m3-205;            TX succeeded 529 errors 9
1641071008.602146;m3-205;
1641071008.602272;m3-290;          inet6 group: ff02::1a
1641071008.602371;m3-290;          
1641071008.602475;m3-290;           White-listed link layer addresses:
1641071008.602584;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641071008.602680;m3-290;
1641071008.602773;m3-290;          Statistics for Layer 2
1641071008.602867;m3-290;            RX packets 201  bytes 17218
1641071008.602961;m3-290;            TX packets 127 (Multicast: 4)  bytes 14116
1641071008.603058;m3-290;            TX succeeded 123 errors 4
1641071008.603153;m3-290;
1641071011.591780;m3-202;> pktbuf
1641071011.592058;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641071011.592256;m3-202;  position of last byte used: 720
1641071011.592364;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641071011.592570;m3-205;> pktbuf
1641071011.592683;m3-205;shell: command not found: pktbuf
1641071011.592802;m3-290;> pktbuf
1641071011.592905;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641071011.592999;m3-290;  position of last byte used: 576
1641071011.593095;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
