Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1645914768
1645914843.837034;m3-202;query_bulk exec id.exp.example.org inet6 post
1645914843.837797;m3-205;query_bulk exec id.exp.example.org inet6 post
1645914843.837970;m3-205;shell: command not found: query_bulk
1645914843.838106;m3-290;query_bulk exec id.exp.example.org inet6 post
1645914880.091737;m3-290;b2;37618
1645914880.091853;m3-290;t;37618
1645914880.139430;m3-290;r;14388
1645914881.099616;m3-290;t;18930
1645914881.147413;m3-290;r;14381
1645914882.891510;m3-290;t;20210
1645914882.955267;m3-290;c2;20210
1645914882.955473;m3-290;b2;37874
1645914882.955653;m3-290;t;37874
1645914882.970220;m3-202;t;22465
1645914883.051238;m3-290;r;14384
1645914883.066172;m3-202;c2;22465
1645914883.066412;m3-202;b2;45761
1645914883.066514;m3-202;t;45761
1645914883.162365;m3-202;r;65047
1645914883.483493;m3-290;t;22770
1645914883.563260;m3-290;c2;22770
1645914883.563465;m3-290;b2;38130
1645914883.563582;m3-290;t;38130
1645914883.611158;m3-290;r;14392
1645914885.082099;m3-202;t;29377
1645914885.146209;m3-202;r;65063
1645914885.178377;m3-202;t;26049
1645914885.225968;m3-202;r;65045
1645914885.610137;m3-202;t;37313
1645914885.673950;m3-202;c2;37313
1645914885.674207;m3-202;b2;46017
1645914885.674326;m3-202;t;46017
1645914885.753922;m3-202;r;65086
1645914886.123026;m3-290;t;29426
1645914886.219007;m3-290;c2;29426
1645914886.219209;m3-290;b2;38386
1645914886.219323;m3-290;t;38386
1645914886.266952;m3-290;r;14411
1645914886.729908;m3-202;t;31425
1645914886.777907;m3-202;r;65068
1645914887.146024;m3-202;t;35777
1645914887.209965;m3-202;c2;35777
1645914887.210183;m3-202;b2;46273
1645914887.210297;m3-202;t;46273
1645914887.289948;m3-202;r;65081
1645914887.497970;m3-202;t;30913
1645914887.579172;m3-290;t;26866
1645914887.625794;m3-202;c2;30913
1645914887.625997;m3-202;b2;46529
1645914887.626110;m3-202;t;46529
1645914887.673975;m3-202;r;65067
1645914887.707109;m3-290;t;29938
1645914887.770867;m3-290;c2;29938
1645914887.771067;m3-290;b2;38642
1645914887.771185;m3-290;t;38642
1645914887.818969;m3-290;r;14413
1645914888.475144;m3-290;t;31986
1645914890.233902;m3-202;t;26561
1645914890.281628;m3-202;r;65057
1645914890.571131;m3-290;t;28402
1645914890.634933;m3-290;c2;28402
1645914890.635144;m3-290;b2;38898
1645914890.635259;m3-290;t;38898
1645914890.714931;m3-290;r;14409
1645914891.721760;m3-202;t;35521
1645914891.785477;m3-202;c2;35521
1645914891.785677;m3-202;b2;46785
1645914891.785794;m3-202;t;46785
1645914891.865612;m3-202;r;65080
1645914893.146932;m3-290;t;30450
1645914893.210739;m3-290;c2;30450
1645914893.211023;m3-290;b2;39154
1645914893.211148;m3-290;t;39154
1645914893.258793;m3-290;r;14415
1645914893.834945;m3-290;t;30706
1645914893.898948;m3-290;c2;30706
1645914893.899161;m3-290;b2;39410
1645914893.899343;m3-290;t;39410
1645914893.978814;m3-290;r;14416
1645914894.121706;m3-202;t;38849
1645914894.201568;m3-202;c2;38849
1645914894.201767;m3-202;b2;47041
1645914894.201882;m3-202;t;47041
1645914894.249407;m3-202;r;65090
1645914929.528891;m3-290;gcoap_dns: CoAP request timed out
1645914929.529172;m3-290;Unable to resolve query for 14405.id.exp.example.org: Connection timed out
1645914933.096599;m3-290;gcoap_dns: CoAP request timed out
1645914933.096909;m3-290;Unable to resolve query for 14420.id.exp.example.org: Connection timed out
1645915058.413032;m3-290;ifconfig
1645915058.413307;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645915058.413447;m3-290;          
1645915058.413551;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645915058.414242;m3-205;ifconfig
1645915058.414366;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645915058.414465;m3-205;          
1645915058.414551;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645915058.414642;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645915058.415072;m3-202;ifconfig
1645915058.415192;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645915058.415287;m3-202;          
1645915058.415381;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645915058.415491;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645915058.424793;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645915058.425077;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645915058.425206;m3-290;          IPHC  
1645915058.425321;m3-290;          Source address length: 8
1645915058.425426;m3-290;          Link type: wireless
1645915058.425529;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645915058.425630;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645915058.425740;m3-290;          inet6 group: ff02::1
1645915058.425836;m3-290;          inet6 group: ff02::1a
1645915058.425942;m3-290;          
1645915058.426047;m3-290;           White-listed link layer addresses:
1645915058.426146;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645915058.426243;m3-290;
1645915058.426336;m3-290;          Statistics for Layer 2
1645915058.426526;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645915058.426643;m3-202;          IPHC  
1645915058.426732;m3-202;          Source address length: 8
1645915058.426828;m3-202;          Link type: wireless
1645915058.426934;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645915058.427046;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645915058.427149;m3-202;          inet6 group: ff02::1
1645915058.427244;m3-202;          inet6 group: ff02::1a
1645915058.427339;m3-202;          
1645915058.427430;m3-202;           White-listed link layer addresses:
1645915058.427527;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645915058.427621;m3-202;
1645915058.427722;m3-202;          Statistics for Layer 2
1645915058.427828;m3-202;            RX packets 337  bytes 29764
1645915058.427962;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645915058.428066;m3-205;          RTR_ADV  6LO  IPHC  
1645915058.428202;m3-205;          Source address length: 8
1645915058.428300;m3-205;          Link type: wireless
1645915058.428406;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645915058.428517;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645915058.428620;m3-205;          inet6 group: ff02::2
1645915058.428717;m3-205;          inet6 group: ff02::1
1645915058.428812;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645915058.428926;m3-205;          inet6 group: ff02::1a
1645915058.429021;m3-205;          
1645915058.429123;m3-205;          Statistics for Layer 2
1645915058.429228;m3-205;            RX packets 1162  bytes 109539
1645915058.439827;m3-290;            RX packets 314  bytes 27961
1645915058.440060;m3-290;            TX packets 413 (Multicast: 4)  bytes 39449
1645915058.440235;m3-290;            TX succeeded 341 errors 72
1645915058.440345;m3-290;
1645915058.441341;m3-205;            TX packets 1088 (Multicast: 86)  bytes 105523
1645915058.441561;m3-205;            TX succeeded 998 errors 90
1645915058.441673;m3-205;
1645915058.441850;m3-202;            TX packets 378 (Multicast: 4)  bytes 36477
1645915058.441968;m3-202;            TX succeeded 328 errors 50
1645915058.442068;m3-202;
1645915061.431806;m3-290;> pktbuf
1645915061.432057;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645915061.432244;m3-290;  position of last byte used: 808
1645915061.432348;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645915061.432950;m3-205;> pktbuf
1645915061.433083;m3-205;shell: command not found: pktbuf
1645915061.433744;m3-202;> pktbuf
1645915061.433863;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645915061.433962;m3-202;  position of last byte used: 808
1645915061.434051;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
