Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1645981236
1645981296.072053;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645981296.076750;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645981296.076993;m3-205;shell: command not found: query_bulk
1645981296.077369;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645981323.291760;m3-202;t;58180
1645981323.339734;m3-202;r;49508
1645981324.550389;m3-290;t;3226
1645981324.598068;m3-290;r;62026
1645981326.278096;m3-290;t;3738
1645981326.310562;m3-290;r;62028
1645981326.875523;m3-202;t;59972
1645981326.907441;m3-202;r;49517
1645981329.925978;m3-290;t;49561
1645981329.989805;m3-290;c2;49561
1645981329.990048;m3-290;b2;5018
1645981329.990162;m3-290;t;5018
1645981330.021766;m3-290;r;62008
1645981331.445913;m3-290;t;49817
1645981331.461705;m3-290;t;48537
1645981331.547182;m3-202;t;38212
1645981331.643163;m3-202;c2;38212
1645981331.643395;m3-202;b2;61252
1645981331.643508;m3-202;t;61252
1645981331.691126;m3-202;r;49492
1645981331.909607;m3-290;t;52121
1645981331.973621;m3-290;c2;52121
1645981331.973849;m3-290;b2;5274
1645981331.973963;m3-290;t;5274
1645981332.005522;m3-290;r;62017
1645981333.397806;m3-290;t;50329
1645981333.419125;m3-202;t;42308
1645981333.707129;m3-202;t;43076
1645981333.739036;m3-202;r;49504
1645981334.395246;m3-202;t;46404
1645981334.475351;m3-202;c2;46404
1645981334.475588;m3-202;b2;61508
1645981334.475702;m3-202;t;61508
1645981334.555067;m3-202;r;49514
1645981334.874882;m3-202;t;41540
1645981334.938935;m3-202;c2;41540
1645981334.939172;m3-202;b2;61764
1645981334.939286;m3-202;t;61764
1645981334.970871;m3-202;r;49501
1645981335.285477;m3-290;t;54937
1645981335.365427;m3-290;c2;54937
1645981335.365665;m3-290;b2;5530
1645981335.365781;m3-290;t;5530
1645981335.386941;m3-202;t;43332
1645981335.429348;m3-290;r;62025
1645981336.069447;m3-290;t;50073
1645981336.165393;m3-290;c2;50073
1645981336.165637;m3-290;b2;5786
1645981336.165751;m3-290;t;5786
1645981336.197370;m3-290;r;62010
1645981337.461482;m3-290;t;57497
1645981337.509336;m3-290;r;62021
1645981337.989391;m3-290;t;54169
1645981338.053411;m3-290;c2;54169
1645981338.053658;m3-290;b2;6042
1645981338.053771;m3-290;t;6042
1645981338.101289;m3-290;r;62023
1645981338.106765;m3-202;t;51780
1645981338.170941;m3-202;c2;51780
1645981338.171172;m3-202;b2;62020
1645981338.171284;m3-202;t;62020
1645981338.250741;m3-202;r;49529
1645981338.693407;m3-290;t;56729
1645981338.757181;m3-290;c2;56729
1645981338.757416;m3-290;b2;6298
1645981338.757528;m3-290;t;6298
1645981338.789153;m3-290;r;62031
1645981338.922702;m3-202;t;53060
1645981339.018714;m3-202;c2;53060
1645981339.018986;m3-202;b2;62276
1645981339.019103;m3-202;t;62276
1645981339.066679;m3-202;r;49533
1645981339.125164;m3-290;t;55449
1645981339.189168;m3-290;c2;55449
1645981339.189405;m3-290;b2;6554
1645981339.189517;m3-290;t;6554
1645981339.269182;m3-290;r;62027
1645981340.293288;m3-290;t;52377
1645981340.357132;m3-290;c2;52377
1645981340.357366;m3-290;b2;6810
1645981340.357479;m3-290;t;6810
1645981340.389045;m3-290;r;62018
1645981340.581085;m3-290;t;59289
1645981340.645078;m3-290;c2;59289
1645981340.645310;m3-290;b2;7066
1645981340.645422;m3-290;t;7066
1645981340.677058;m3-290;r;62039
1645981340.725013;m3-290;t;60825
1645981340.789070;m3-290;c2;60825
1645981340.789296;m3-290;b2;7322
1645981340.789409;m3-290;t;7322
1645981340.869063;m3-290;r;62044
1645981340.933017;m3-290;t;51353
1645981340.997076;m3-290;c2;51353
1645981340.997298;m3-290;b2;7578
1645981340.997412;m3-290;t;7578
1645981341.029065;m3-290;r;62014
1645981341.829222;m3-290;t;59033
1645981341.893085;m3-290;c2;59033
1645981341.893323;m3-290;b2;7834
1645981341.893439;m3-290;t;7834
1645981341.925034;m3-290;r;62038
1645981346.037088;m3-290;t;61849
1645981346.100802;m3-290;c2;61849
1645981346.101044;m3-290;b2;8090
1645981346.101157;m3-290;t;8090
1645981346.132787;m3-290;r;62047
1645981368.697300;m3-202;gcoap_dns: CoAP request timed out
1645981368.697692;m3-202;Unable to resolve query for 49505.id.exp.example.org: Connection timed out
1645981368.723695;m3-290;gcoap_dns: CoAP request timed out
1645981368.723953;m3-290;Unable to resolve query for 62009.id.exp.example.org: Connection timed out
1645981371.240764;m3-202;gcoap_dns: CoAP request timed out
1645981371.256496;m3-202;Unable to resolve query for 49503.id.exp.example.org: Connection timed out
1645981372.627080;m3-290;gcoap_dns: CoAP request timed out
1645981372.627238;m3-290;Unable to resolve query for 62011.id.exp.example.org: Connection timed out
1645981374.755373;m3-290;gcoap_dns: CoAP request timed out
1645981374.755652;m3-290;Unable to resolve query for 62005.id.exp.example.org: Connection timed out
1645981510.642094;m3-202;ifconfig
1645981510.642369;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645981510.642505;m3-202;          
1645981510.642607;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645981510.642740;m3-205;ifconfig
1645981510.642838;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645981510.642935;m3-205;          
1645981510.643020;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645981510.643171;m3-290;ifconfig
1645981510.643263;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645981510.643353;m3-290;          
1645981510.643435;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645981510.653790;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645981510.654012;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645981510.654139;m3-202;          IPHC  
1645981510.654239;m3-202;          Source address length: 8
1645981510.654335;m3-202;          Link type: wireless
1645981510.654423;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645981510.654516;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645981510.654610;m3-202;          inet6 group: ff02::1
1645981510.654697;m3-202;          inet6 group: ff02::1a
1645981510.654783;m3-202;          
1645981510.654868;m3-202;           White-listed link layer addresses:
1645981510.654994;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645981510.655093;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645981510.655222;m3-205;          RTR_ADV  6LO  IPHC  
1645981510.655331;m3-205;          Source address length: 8
1645981510.655416;m3-205;          Link type: wireless
1645981510.655503;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645981510.655592;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645981510.655682;m3-205;          inet6 group: ff02::2
1645981510.655766;m3-205;          inet6 group: ff02::1
1645981510.655852;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645981510.655970;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645981510.656065;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645981510.656215;m3-290;          IPHC  
1645981510.656305;m3-290;          Source address length: 8
1645981510.656392;m3-290;          Link type: wireless
1645981510.656477;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645981510.656566;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645981510.656659;m3-290;          inet6 group: ff02::1
1645981510.656746;m3-290;          inet6 group: ff02::1a
1645981510.656831;m3-290;          
1645981510.656932;m3-290;           White-listed link layer addresses:
1645981510.668763;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645981510.669000;m3-202;
1645981510.669134;m3-202;          Statistics for Layer 2
1645981510.669250;m3-202;            RX packets 322  bytes 25509
1645981510.669357;m3-202;            TX packets 384 (Multicast: 4)  bytes 30512
1645981510.669481;m3-202;            TX succeeded 327 errors 57
1645981510.669591;m3-202;
1645981510.669724;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645981510.669832;m3-290;
1645981510.669925;m3-290;          Statistics for Layer 2
1645981510.670021;m3-290;            RX packets 292  bytes 23155
1645981510.670118;m3-290;            TX packets 439 (Multicast: 4)  bytes 34872
1645981510.670215;m3-290;            TX succeeded 369 errors 70
1645981510.670322;m3-290;
1645981510.670495;m3-205;          inet6 group: ff02::1a
1645981510.670608;m3-205;          
1645981510.670704;m3-205;          Statistics for Layer 2
1645981510.670801;m3-205;            RX packets 1153  bytes 90414
1645981510.670898;m3-205;            TX packets 1074 (Multicast: 88)  bytes 87643
1645981510.670995;m3-205;            TX succeeded 961 errors 113
1645981510.671090;m3-205;
1645981513.660748;m3-202;> pktbuf
1645981513.661016;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645981513.661150;m3-202;  position of last byte used: 888
1645981513.661255;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645981513.661385;m3-205;> pktbuf
1645981513.661492;m3-205;shell: command not found: pktbuf
1645981513.661608;m3-290;> pktbuf
1645981513.661709;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645981513.661808;m3-290;  position of last byte used: 736
1645981513.661896;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
