1640895676.593538;m3-202;query_bulk exec h.de inet6 get
1640895676.593843;m3-205;query_bulk exec h.de inet6 get
1640895676.593992;m3-290;query_bulk exec h.de inet6 get
1640895676.609255;m3-205;shell: command not found: query_bulk
1640895701.135520;m3-290;r;62087.h.de
1640895701.807608;m3-202;t;49732
1640895701.855261;m3-202;r;49538.h.de
1640895705.231456;m3-290;t;64921
1640895705.279263;m3-290;r;62069.h.de
1640895705.311480;m3-290;t;61849
1640895705.359293;m3-290;r;62057.h.de
1640895706.047376;m3-202;t;50756
1640895706.127039;m3-202;r;49542.h.de
1640895706.415322;m3-202;t;53060
1640895706.463066;m3-202;r;49551.h.de
1640895717.054915;m3-290;t;54937
1640895717.102552;m3-290;r;62030.h.de
1640895801.082815;m3-205;ifconfig
1640895801.083071;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640895801.083202;m3-205;          
1640895801.083301;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640895801.083406;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640895801.083506;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640895801.083624;m3-205;          RTR_ADV  6LO  IPHC  
1640895801.083723;m3-205;          Source address length: 8
1640895801.083874;m3-290;ifconfig
1640895801.083972;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640895801.084067;m3-290;          
1640895801.084231;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640895801.084332;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640895801.084442;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640895801.084542;m3-290;          IPHC  
1640895801.084645;m3-290;          Source address length: 8
1640895801.084751;m3-290;          Link type: wireless
1640895801.084921;m3-202;ifconfig
1640895801.085038;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640895801.085140;m3-202;          
1640895801.085234;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640895801.085330;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640895801.085536;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640895801.085646;m3-202;          IPHC  
1640895801.085742;m3-202;          Source address length: 8
1640895801.085838;m3-202;          Link type: wireless
1640895801.085934;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640895801.098690;m3-205;          Link type: wireless
1640895801.098934;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640895801.099074;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640895801.099198;m3-205;          inet6 group: ff02::2
1640895801.099303;m3-205;          inet6 group: ff02::1
1640895801.099410;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640895801.099510;m3-205;          inet6 group: ff02::1a
1640895801.099607;m3-205;          
1640895801.099700;m3-205;          Statistics for Layer 2
1640895801.099823;m3-205;            RX packets 811  bytes 70129
1640895801.099931;m3-205;            TX packets 582 (Multicast: 60)  bytes 63666
1640895801.100050;m3-205;            TX succeeded 558 errors 24
1640895801.100186;m3-205;
1640895801.100339;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640895801.100451;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640895801.100552;m3-290;          inet6 group: ff02::1
1640895801.100656;m3-290;          inet6 group: ff02::1a
1640895801.100760;m3-290;          
1640895801.100853;m3-290;           White-listed link layer addresses:
1640895801.100950;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640895801.101045;m3-290;
1640895801.101135;m3-290;          Statistics for Layer 2
1640895801.101229;m3-290;            RX packets 194  bytes 18888
1640895801.101325;m3-290;            TX packets 160 (Multicast: 4)  bytes 16638
1640895801.101465;m3-290;            TX succeeded 147 errors 13
1640895801.101570;m3-290;
1640895801.101736;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640895801.101844;m3-202;          inet6 group: ff02::1
1640895801.101940;m3-202;          inet6 group: ff02::1a
1640895801.102034;m3-202;          
1640895801.102125;m3-202;           White-listed link layer addresses:
1640895801.102232;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640895801.102338;m3-202;
1640895801.102431;m3-202;          Statistics for Layer 2
1640895801.102526;m3-202;            RX packets 215  bytes 20302
1640895801.102621;m3-202;            TX packets 157 (Multicast: 4)  bytes 16372
1640895801.102717;m3-202;            TX succeeded 147 errors 10
1640895801.102812;m3-202;
1640895804.090561;m3-205;> pktbuf
1640895804.090804;m3-205;shell: command not found: pktbuf
1640895804.090963;m3-290;> pktbuf
1640895804.091070;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640895804.091825;m3-202;> pktbuf
1640895804.091945;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640895804.092046;m3-202;  position of last byte used: 576
1640895804.106481;m3-290;  position of last byte used: 576
1640895804.106714;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640895804.108021;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
