Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645976582
1645976650.826404;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645976650.826780;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645976650.826921;m3-205;shell: command not found: query_bulk
1645976650.827072;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645976660.618367;m3-290;b2;13210
1645976660.618491;m3-290;t;13210
1645976660.649284;m3-202;t;58436
1645976660.649961;m3-290;c2;13210
1645976660.650171;m3-290;b2;13466
1645976660.650286;m3-290;t;13466
1645976660.650386;m3-290;q;62053
1645976660.650478;m3-290;b;13722
1645976660.650566;m3-290;t;13722
1645976660.714117;m3-290;c2;13466
1645976660.714345;m3-290;b2;13978
1645976660.714466;m3-290;t;13978
1645976660.745363;m3-202;t;58948
1645976660.761260;m3-202;q;49538
1645976660.761484;m3-202;b;64580
1645976660.761605;m3-202;t;64580
1645976660.810118;m3-290;t;7834
1645976660.810344;m3-290;t;59033
1645976660.825129;m3-202;t;59716
1645976660.826209;m3-290;q;62054
1645976660.826445;m3-290;b;14234
1645976660.826563;m3-290;t;14234
1645976660.969461;m3-202;q;49539
1645976660.969706;m3-202;b;64836
1645976660.969828;m3-202;t;64836
1645976660.969928;m3-202;t;42308
1645976660.970183;m3-290;> c;14234
1645976660.970308;m3-290;b;14490
1645976660.986012;m3-290;t;14490
1645976661.033478;m3-202;c;64836
1645976661.033721;m3-202;b;65092
1645976661.033842;m3-202;t;65092
1645976661.065369;m3-202;t;58692
1645976661.065611;m3-202;t;60228
1645976661.129475;m3-202;c;60228
1645976661.129712;m3-202;b;65348
1645976661.129833;m3-202;t;65348
1645976661.129935;m3-202;t;60484
1645976661.130191;m3-290;t;8090
1645976661.177363;m3-202;q;49540
1645976661.177599;m3-202;b;69
1645976661.177720;m3-202;t;69
1645976661.209316;m3-202;> t;59204
1645976661.225912;m3-290;t;9370
1645976661.241466;m3-202;t;45636
1645976661.258086;m3-290;t;10138
1645976661.274133;m3-290;t;62617
1645976661.305312;m3-202;t;60740
1645976661.305678;m3-290;c;10138
1645976661.305830;m3-290;b;14746
1645976661.305939;m3-290;t;14746
1645976661.337996;m3-290;t;8346
1645976661.369417;m3-202;t;60996
1645976661.417303;m3-202;t;43076
1645976661.465450;m3-202;c;60996
1645976661.465696;m3-202;b;325
1645976661.465820;m3-202;t;325
1645976661.481461;m3-202;c;43076
1645976661.481702;m3-202;b;581
1645976661.481824;m3-202;t;581
1645976661.497315;m3-202;t;43844
1645976661.529400;m3-202;c;581
1645976661.529640;m3-202;b;837
1645976661.529761;m3-202;t;837
1645976661.546108;m3-290;t;9882
1645976661.609435;m3-202;c2;837
1645976661.609671;m3-202;b2;1093
1645976661.609792;m3-202;t;1093
1645976661.609983;m3-290;t;8858
1645976661.673450;m3-202;c2;1093
1645976661.673694;m3-202;b2;1349
1645976661.673815;m3-202;t;1349
1645976661.721999;m3-290;t;9626
1645976661.753952;m3-290;c;8858
1645976661.754540;m3-290;b;15002
1645976661.754674;m3-290;t;15002
1645976661.802068;m3-290;c2;15002
1645976661.802314;m3-290;b2;15258
1645976661.802438;m3-290;t;15258
1645976661.850097;m3-290;c2;15258
1645976661.850414;m3-290;b2;15514
1645976661.850539;m3-290;t;15514
1645976661.865265;m3-202;t;44612
1645976661.930153;m3-290;c2;15514
1645976661.930397;m3-290;b2;15770
1645976661.930521;m3-290;t;15770
1645976661.962085;m3-290;t;11162
1645976662.010089;m3-290;t;10650
1645976662.025897;m3-290;t;60057
1645976662.041276;m3-202;t;63044
1645976662.089327;m3-202;t;49732
1645976662.121359;m3-202;t;49220
1645976662.138109;m3-290;t;10394
1645976662.201352;m3-202;c;63044
1645976662.201591;m3-202;b;1605
1645976662.201711;m3-202;t;1605
1645976662.201814;m3-202;t;61764
1645976662.233896;m3-290;t;11930
1645976662.234159;m3-290;t;11674
1645976662.265236;m3-202;t;46148
1645976662.265723;m3-290;t;61081
1645976662.298148;m3-290;t;61593
1645976662.362124;m3-290;c;61593
1645976662.362369;m3-290;b;16026
1645976662.362491;m3-290;t;16026
1645976662.426125;m3-290;c;16026
1645976662.426366;m3-290;b;16282
1645976662.426487;m3-290;t;16282
1645976662.489330;m3-202;t;62276
1645976662.521301;m3-202;t;62532
1645976662.521665;m3-290;c2;16282
1645976662.521830;m3-290;b2;16538
1645976662.521958;m3-290;t;16538
1645976662.537169;m3-202;t;46660
1645976662.601224;m3-202;c2;46660
1645976662.601472;m3-202;b2;1861
1645976662.601598;m3-202;t;1861
1645976662.617966;m3-290;t;60569
1645976662.681244;m3-202;c2;1861
1645976662.681490;m3-202;b2;2117
1645976662.681617;m3-202;t;2117
1645976662.697980;m3-290;t;63897
1645976662.729146;m3-202;r;49494
1645976662.745971;m3-290;c;63897
1645976662.746243;m3-290;b;16794
1645976662.746363;m3-290;t;16794
1645976662.761317;m3-202;t;51524
1645976662.793061;m3-202;t;63300
1645976662.841323;m3-202;t;51268
1645976662.841690;m3-290;c;16794
1645976662.841844;m3-290;b;17050
1645976662.841951;m3-290;t;17050
1645976662.857878;m3-290;t;64665
1645976662.921879;m3-290;r;62025
1645976662.953391;m3-202;t;64580
1645976662.985253;m3-202;c;64580
1645976662.985500;m3-202;b;2373
1645976663.001239;m3-202;t;2373
1645976663.033164;m3-202;c;2373
1645976663.033405;m3-202;b;2629
1645976663.033527;m3-202;t;2629
1645976663.050057;m3-290;t;65177
1645976663.065346;m3-202;t;64068
1645976663.065596;m3-202;t;63556
1645976663.097969;m3-290;c;65177
1645976663.098246;m3-290;b;17306
1645976663.098367;m3-290;t;17306
1645976663.113960;m3-290;t;13722
1645976663.145178;m3-202;c2;2629
1645976663.145418;m3-202;b2;2885
1645976663.145540;m3-202;t;2885
1645976663.161875;m3-290;t;12442
1645976663.193343;m3-202;t;69
1645976663.225983;m3-290;c2;17306
1645976663.226269;m3-290;b2;17562
1645976663.226394;m3-290;t;17562
1645976663.241517;m3-202;t;65092
1645976663.321302;m3-202;c;65092
1645976663.321536;m3-202;b;3141
1645976663.321657;m3-202;t;3141
1645976663.321890;m3-290;c2;17562
1645976663.322027;m3-290;b2;17818
1645976663.322166;m3-290;t;17818
1645976663.337980;m3-290;t;64921
1645976663.401231;m3-202;c2;3141
1645976663.401474;m3-202;b2;3397
1645976663.401595;m3-202;t;3397
1645976663.417206;m3-202;t;64324
1645976663.465966;m3-290;t;4506
1645976663.481858;m3-290;t;65433
1645976663.513217;m3-202;c2;3397
1645976663.513457;m3-202;b2;3653
1645976663.513578;m3-202;t;3653
1645976663.545227;m3-202;t;52548
1645976663.545707;m3-290;t;14746
1645976663.561137;m3-202;t;65348
1645976663.658025;m3-290;t;13978
1645976663.705979;m3-290;r;62039
1645976663.753945;m3-290;t;14490
1645976663.801983;m3-290;c;14490
1645976663.802264;m3-290;b;18074
1645976663.802408;m3-290;t;18074
1645976663.817884;m3-290;t;1178
1645976663.865223;m3-202;t;50756
1645976663.865811;m3-290;t;3738
1645976663.897839;m3-290;c2;18074
1645976663.898099;m3-290;b2;18330
1645976663.898225;m3-290;t;18330
1645976663.945178;m3-202;t;55108
1645976663.945719;m3-290;c2;18330
1645976663.945915;m3-290;b2;18586
1645976663.946028;m3-290;t;18586
1645976664.009129;m3-202;t;55876
1645976664.009774;m3-290;c2;18586
1645976664.009953;m3-290;b2;18842
1645976664.010101;m3-290;t;18842
1645976664.041129;m3-202;t;325
1645976664.073931;m3-290;t;666
1645976664.105176;m3-202;c2;55876
1645976664.105403;m3-202;b2;3909
1645976664.105521;m3-202;t;3909
1645976664.121668;m3-290;c;666
1645976664.121937;m3-290;b;19098
1645976664.122101;m3-290;t;19098
1645976664.137119;m3-202;t;1349
1645976664.168961;m3-202;c2;3909
1645976664.169186;m3-202;b2;4165
1645976664.169306;m3-202;t;4165
1645976664.185734;m3-290;c;19098
1645976664.185959;m3-290;b;19354
1645976664.186117;m3-290;t;19354
1645976664.217108;m3-202;r;49507
1645976664.249359;m3-202;t;52804
1645976664.265771;m3-290;c2;19354
1645976664.265995;m3-290;b2;19610
1645976664.266139;m3-290;t;19610
1645976664.281068;m3-202;c;52804
1645976664.281295;m3-202;b;4421
1645976664.281416;m3-202;t;4421
1645976664.329673;m3-290;c2;19610
1645976664.329899;m3-290;b2;19866
1645976664.330021;m3-290;t;19866
1645976664.377765;m3-290;c2;19866
1645976664.377993;m3-290;b2;20122
1645976664.378149;m3-290;t;20122
1645976664.393755;m3-290;t;3226
1645976664.409656;m3-290;t;2970
1645976664.457761;m3-290;c2;20122
1645976664.457989;m3-290;b2;20378
1645976664.458145;m3-290;t;20378
1645976664.505724;m3-290;r;62029
1645976664.633162;m3-202;t;54340
1645976664.665045;m3-202;c2;54340
1645976664.665270;m3-202;b2;4677
1645976664.665390;m3-202;t;4677
1645976664.745045;m3-202;c2;4677
1645976664.745271;m3-202;b2;4933
1645976664.745393;m3-202;t;4933
1645976664.761785;m3-290;t;4250
1645976664.762011;m3-290;t;3994
1645976664.809131;m3-202;t;54596
1645976664.809507;m3-290;t;1690
1645976664.825033;m3-202;t;1605
1645976664.857786;m3-290;t;15770
1645976664.873775;m3-290;t;16538
1645976664.921768;m3-290;c2;15770
1645976664.921993;m3-290;b2;20634
1645976664.922148;m3-290;t;20634
1645976664.937130;m3-202;t;57924
1645976664.937656;m3-290;t;6554
1645976664.953080;m3-202;t;51780
1645976664.953610;m3-290;t;5018
1645976664.985144;m3-202;c;57924
1645976664.985372;m3-202;b;5189
1645976664.985493;m3-202;t;5189
1645976665.033142;m3-202;c;5189
1645976665.033368;m3-202;b;5445
1645976665.033487;m3-202;t;5445
1645976665.128988;m3-202;t;56900
1645976665.129514;m3-290;t;17050
1645976665.193013;m3-202;c2;56900
1645976665.193243;m3-202;b2;5701
1645976665.193363;m3-202;t;5701
1645976665.273007;m3-202;c2;5701
1645976665.273233;m3-202;b2;5957
1645976665.273426;m3-202;t;5957
1645976665.273627;m3-290;t;4762
1645976665.304942;m3-202;c2;5957
1645976665.305166;m3-202;b2;6213
1645976665.305286;m3-202;t;6213
1645976665.337013;m3-202;t;2885
1645976665.337237;m3-202;t;58436
1645976665.400949;m3-202;r;49522
1645976665.433773;m3-290;t;7578
1645976665.513836;m3-290;c;7578
1645976665.514102;m3-290;b;20890
1645976665.514229;m3-290;t;20890
1645976665.561828;m3-290;c;20890
1645976665.562086;m3-290;b;21146
1645976665.562213;m3-290;t;21146
1645976665.625777;m3-290;t;17818
1645976665.656936;m3-202;t;57156
1645976665.657590;m3-290;c2;21146
1645976665.657770;m3-290;b2;21402
1645976665.657883;m3-290;t;21402
1645976665.705022;m3-202;c;57156
1645976665.705246;m3-202;b;6469
1645976665.705366;m3-202;t;6469
1645976665.753543;m3-290;t;7834
1645976665.753769;m3-290;t;8090
1645976665.801018;m3-202;c;6469
1645976665.801243;m3-202;b;6725
1645976665.801363;m3-202;t;6725
1645976665.833660;m3-290;c2;7834
1645976665.833830;m3-290;b2;21658
1645976665.833919;m3-290;t;21658
1645976665.881026;m3-202;c2;6725
1645976665.881249;m3-202;b2;6981
1645976665.881369;m3-202;t;6981
1645976665.896849;m3-202;t;58948
1645976665.928916;m3-202;t;59716
1645976665.992955;m3-202;c2;6981
1645976665.993180;m3-202;b2;7237
1645976665.993337;m3-202;t;7237
1645976665.993561;m3-290;t;9626
1645976666.041691;m3-290;c;9626
1645976666.041918;m3-290;b;21914
1645976666.042073;m3-290;t;21914
1645976666.056947;m3-202;c2;7237
1645976666.057171;m3-202;b2;7493
1645976666.057290;m3-202;t;7493
1645976666.072916;m3-202;t;60484
1645976666.089623;m3-290;t;8346
1645976666.169600;m3-290;c2;8346
1645976666.169824;m3-290;b2;22170
1645976666.169948;m3-290;t;22170
1645976666.217679;m3-290;c2;22170
1645976666.217943;m3-290;b2;22426
1645976666.218105;m3-290;t;22426
1645976666.249194;m3-202;t;3653
1645976666.281553;m3-290;c2;22426
1645976666.281780;m3-290;b2;22682
1645976666.281902;m3-290;t;22682
1645976666.296951;m3-202;c2;3653
1645976666.297175;m3-202;b2;7749
1645976666.297297;m3-202;t;7749
1645976666.344933;m3-202;c2;7749
1645976666.345158;m3-202;b2;8005
1645976666.345280;m3-202;t;8005
1645976666.409656;m3-290;t;9370
1645976666.424928;m3-202;t;58692
1645976666.473676;m3-290;c;9370
1645976666.473903;m3-290;b;22938
1645976666.474025;m3-290;t;22938
1645976666.504948;m3-202;c;58692
1645976666.505172;m3-202;b;8261
1645976666.505293;m3-202;t;8261
1645976666.537704;m3-290;c2;22938
1645976666.537930;m3-290;b2;23194
1645976666.553014;m3-202;t;59204
1645976666.553388;m3-290;t;23194
1645976666.569680;m3-290;t;11930
1645976666.585672;m3-290;t;9882
1645976666.617680;m3-290;c2;23194
1645976666.617906;m3-290;b2;23450
1645976666.618062;m3-290;t;23450
1645976666.681575;m3-290;c;9882
1645976666.681800;m3-290;b;23706
1645976666.681920;m3-290;t;23706
1645976666.729594;m3-290;c2;23450
1645976666.729820;m3-290;b2;23962
1645976666.729940;m3-290;t;23962
1645976666.730079;m3-290;t;10394
1645976666.777580;m3-290;c2;23962
1645976666.777805;m3-290;b2;24218
1645976666.777925;m3-290;t;24218
1645976666.825669;m3-290;r;62044
1645976666.904914;m3-202;t;4421
1645976666.952957;m3-202;c;4421
1645976666.953182;m3-202;b;8517
1645976666.953302;m3-202;t;8517
1645976666.969633;m3-290;t;18842
1645976666.984936;m3-202;c2;8517
1645976666.985161;m3-202;b2;8773
1645976666.985279;m3-202;t;8773
1645976667.017696;m3-290;t;11674
1645976667.032816;m3-202;t;60740
1645976667.080738;m3-202;t;4933
1645976667.097599;m3-290;t;11162
1645976667.145712;m3-290;t;10650
1645976667.209715;m3-290;c;10650
1645976667.209939;m3-290;b;24474
1645976667.210108;m3-290;t;24474
1645976667.241716;m3-290;c;24474
1645976667.241937;m3-290;b;24730
1645976667.242099;m3-290;t;24730
1645976667.257671;m3-290;t;12442
1645976667.321686;m3-290;c;12442
1645976667.321911;m3-290;b;24986
1645976667.322063;m3-290;t;24986
1645976667.353567;m3-290;c2;24730
1645976667.353795;m3-290;b2;25242
1645976667.353915;m3-290;t;25242
1645976667.401595;m3-290;c2;25242
1645976667.401855;m3-290;b2;25498
1645976667.401981;m3-290;t;25498
1645976667.465542;m3-290;c2;25498
1645976667.465767;m3-290;b2;25754
1645976667.465889;m3-290;t;25754
1645976667.513633;m3-290;c2;25754
1645976667.513863;m3-290;b2;26010
1645976667.513982;m3-290;t;26010
1645976667.514120;m3-290;t;20634
1645976667.528860;m3-202;t;62532
1645976667.576827;m3-202;c;62532
1645976667.592913;m3-202;b;9029
1645976667.593138;m3-202;t;9029
1645976667.609588;m3-290;t;54425
1645976667.624908;m3-202;c;9029
1645976667.625133;m3-202;b;9285
1645976667.625253;m3-202;t;9285
1645976667.656831;m3-202;t;61764
1645976667.672922;m3-202;t;41796
1645976667.752915;m3-202;c;61764
1645976667.753140;m3-202;b;9541
1645976667.753260;m3-202;t;9541
1645976667.768903;m3-202;t;5189
1645976667.769127;m3-202;t;5445
1645976667.865604;m3-290;t;21658
1645976667.896943;m3-202;c;5445
1645976667.897166;m3-202;b;9797
1645976667.897284;m3-202;t;9797
1645976667.897383;m3-202;t;64324
1645976667.928840;m3-202;t;42564
1645976667.992948;m3-202;c;42564
1645976667.993172;m3-202;b;10053
1645976667.993289;m3-202;t;10053
1645976668.024977;m3-202;c;10053
1645976668.025201;m3-202;b;10309
1645976668.025322;m3-202;t;10309
1645976668.073393;m3-290;t;21402
1645976668.088900;m3-202;t;63556
1645976668.104792;m3-202;t;38468
1645976668.105019;m3-202;t;63300
1645976668.184932;m3-202;c2;63300
1645976668.185157;m3-202;b2;10565
1645976668.185280;m3-202;t;10565
1645976668.216814;m3-202;t;62276
1645976668.296980;m3-202;c2;62276
1645976668.297208;m3-202;b2;10821
1645976668.297329;m3-202;t;10821
1645976668.328851;m3-202;c2;10821
1645976668.329077;m3-202;b2;11077
1645976668.329197;m3-202;t;11077
1645976668.344887;m3-202;t;42820
1645976668.345317;m3-290;t;58521
1645976668.376725;m3-202;t;69
1645976668.409575;m3-290;t;56985
1645976668.441557;m3-290;t;13722
1645976668.473480;m3-290;c;58521
1645976668.473801;m3-290;b;26266
1645976668.473927;m3-290;t;26266
1645976668.504719;m3-202;c;69
1645976668.504945;m3-202;b;11333
1645976668.505065;m3-202;t;11333
1645976668.521518;m3-290;c2;56985
1645976668.521741;m3-290;b2;26522
1645976668.521861;m3-290;t;26522
1645976668.568722;m3-202;c;11333
1645976668.568948;m3-202;b;11589
1645976668.569070;m3-202;t;11589
1645976668.617613;m3-290;r;62013
1645976668.632793;m3-202;t;8261
1645976668.648722;m3-202;t;7493
1645976668.744782;m3-202;t;1349
1645976668.760673;m3-202;t;64068
1645976668.792707;m3-202;c2;1349
1645976668.792932;m3-202;b2;11845
1645976668.793056;m3-202;t;11845
1645976668.872716;m3-202;t;65348
1645976668.920709;m3-202;c2;65348
1645976668.920935;m3-202;b2;12101
1645976668.921057;m3-202;t;12101
1645976668.921461;m3-290;t;21914
1645976668.984618;m3-202;t;40004
1645976669.000658;m3-202;c2;12101
1645976669.000885;m3-202;b2;12357
1645976669.001006;m3-202;t;12357
1645976669.048747;m3-202;c2;40004
1645976669.064801;m3-202;b2;12613
1645976669.065029;m3-202;t;12613
1645976669.081421;m3-290;t;51097
1645976669.113455;m3-290;c;51097
1645976669.129457;m3-290;b;26778
1645976669.129720;m3-290;t;26778
1645976669.145288;m3-290;t;22682
1645976669.145520;m3-290;t;51865
1645976669.209375;m3-290;r;62031
1645976669.240823;m3-202;t;8005
1645976669.241178;m3-290;t;14746
1645976669.257442;m3-290;t;23706
1645976669.305442;m3-290;c;14746
1645976669.305666;m3-290;b;27034
1645976669.305784;m3-290;t;27034
1645976669.353457;m3-290;c2;27034
1645976669.353681;m3-290;b2;27290
1645976669.353801;m3-290;t;27290
1645976669.401450;m3-290;c2;27290
1645976669.401677;m3-290;b2;27546
1645976669.401797;m3-290;t;27546
1645976669.449448;m3-290;c2;27546
1645976669.449713;m3-290;b2;27802
1645976669.449836;m3-290;t;27802
1645976669.464774;m3-202;t;1605
1645976669.480738;m3-202;t;8773
1645976669.513427;m3-290;c2;27802
1645976669.513662;m3-290;b2;28058
1645976669.528918;m3-202;c2;1605
1645976669.529209;m3-202;b2;12869
1645976669.529337;m3-202;t;12869
1645976669.529514;m3-290;t;28058
1645976669.624800;m3-202;t;9285
1645976669.625167;m3-290;t;26010
1645976669.865481;m3-290;t;59033
1645976669.897402;m3-290;c;59033
1645976669.897625;m3-290;b;28314
1645976669.897743;m3-290;t;28314
1645976669.929450;m3-290;t;24986
1645976669.960857;m3-202;t;325
1645976669.977500;m3-290;t;16538
1645976669.992727;m3-202;t;39748
1645976670.056686;m3-202;t;2885
1645976670.057368;m3-290;c2;16538
1645976670.057576;m3-290;b2;28570
1645976670.057690;m3-290;t;28570
1645976670.057789;m3-290;t;17818
1645976670.120647;m3-202;c2;2885
1645976670.120872;m3-202;b2;13125
1645976670.120996;m3-202;t;13125
1645976670.184701;m3-202;c2;13125
1645976670.184927;m3-202;b2;13381
1645976670.185049;m3-202;t;13381
1645976670.232682;m3-202;c2;13381
1645976670.232909;m3-202;b2;13637
1645976670.233031;m3-202;t;13637
1645976670.280692;m3-202;r;49538
1645976670.296646;m3-202;t;10565
1645976670.328683;m3-202;c2;10565
1645976670.328908;m3-202;b2;13893
1645976670.329028;m3-202;t;13893
1645976670.360611;m3-202;c2;13893
1645976670.360837;m3-202;b2;14149
1645976670.360958;m3-202;t;14149
1645976670.424616;m3-202;r;49509
1645976670.425274;m3-290;t;17050
1645976670.456599;m3-202;t;9541
1645976670.473409;m3-290;c2;17050
1645976670.473635;m3-290;b2;28826
1645976670.473756;m3-290;t;28826
1645976670.521424;m3-290;c2;28826
1645976670.521650;m3-290;b2;29082
1645976670.521770;m3-290;t;29082
1645976670.568671;m3-202;t;9797
1645976670.568897;m3-202;c;9541
1645976670.569019;m3-202;b;14405
1645976670.569119;m3-202;t;14405
1645976670.616552;m3-202;t;11077
1645976670.632613;m3-202;t;42308
1645976670.632837;m3-202;t;45636
1645976670.696700;m3-202;c2;11077
1645976670.696926;m3-202;b2;14661
1645976670.697046;m3-202;t;14661
1645976670.744614;m3-202;r;49531
1645976670.760648;m3-202;t;11589
1645976670.840607;m3-202;c2;11589
1645976670.840833;m3-202;b2;14917
1645976670.840956;m3-202;t;14917
1645976670.856596;m3-202;t;10309
1645976670.888615;m3-202;t;11845
1645976670.904711;m3-202;t;42052
1645976670.921376;m3-290;t;62617
1645976670.952662;m3-202;c2;10309
1645976670.952889;m3-202;b2;15173
1645976670.953012;m3-202;t;15173
1645976670.968716;m3-202;t;49732
1645976671.017414;m3-290;c2;62617
1645976671.017641;m3-290;b2;29338
1645976671.033300;m3-290;t;29338
1645976671.033527;m3-290;t;26266
1645976671.129284;m3-290;c2;29338
1645976671.129509;m3-290;b2;29594
1645976671.129630;m3-290;t;29594
1645976671.193371;m3-290;c2;29594
1645976671.193597;m3-290;b2;29850
1645976671.193717;m3-290;t;29850
1645976671.241366;m3-290;c2;29850
1645976671.241632;m3-290;b2;30106
1645976671.241755;m3-290;t;30106
1645976671.305384;m3-290;r;62024
1645976671.321373;m3-290;t;26778
1645976671.337376;m3-290;c;26778
1645976671.337577;m3-290;b;30362
1645976671.337674;m3-290;t;30362
1645976671.352667;m3-202;t;4933
1645976671.401379;m3-290;c2;30362
1645976671.401606;m3-290;b2;30618
1645976671.401727;m3-290;t;30618
1645976671.449378;m3-290;c2;30618
1645976671.449605;m3-290;b2;30874
1645976671.449725;m3-290;t;30874
1645976671.464725;m3-202;t;12613
1645976671.497276;m3-290;c2;30874
1645976671.497546;m3-290;b2;31130
1645976671.497669;m3-290;t;31130
1645976671.561388;m3-290;t;18842
1645976671.561618;m3-290;c2;31130
1645976671.577287;m3-290;b2;31386
1645976671.577541;m3-290;t;31386
1645976671.641390;m3-290;c2;18842
1645976671.641616;m3-290;b2;31642
1645976671.641736;m3-290;t;31642
1645976671.673387;m3-290;t;59545
1645976671.721385;m3-290;r;62054
1645976671.737378;m3-290;t;28058
1645976671.801365;m3-290;r;62046
1645976671.944659;m3-202;t;12869
1645976671.992510;m3-202;c2;12869
1645976671.992735;m3-202;b2;15429
1645976671.992858;m3-202;t;15429
1645976671.992963;m3-202;t;12357
1645976672.040594;m3-202;c2;15429
1645976672.040819;m3-202;b2;15685
1645976672.040939;m3-202;t;15685
1645976672.104647;m3-202;c2;15685
1645976672.104871;m3-202;b2;15941
1645976672.104990;m3-202;t;15941
1645976672.184588;m3-202;r;49534
1645976672.216492;m3-202;t;50756
1645976672.249199;m3-290;t;1178
1645976672.264675;m3-202;c;50756
1645976672.264901;m3-202;b;16197
1645976672.265019;m3-202;t;16197
1645976672.280631;m3-202;t;44612
1645976672.280857;m3-202;t;5189
1645976672.360603;m3-202;c;5189
1645976672.360827;m3-202;b;16453
1645976672.360946;m3-202;t;16453
1645976672.425254;m3-290;t;2970
1645976672.440519;m3-202;c2;16453
1645976672.440744;m3-202;b2;16709
1645976672.440864;m3-202;t;16709
1645976672.488591;m3-202;c2;16709
1645976672.488817;m3-202;b2;16965
1645976672.488938;m3-202;t;16965
1645976672.536485;m3-202;t;49220
1645976672.649288;m3-290;t;28314
1645976672.665251;m3-290;t;28570
1645976672.697268;m3-290;c;28314
1645976672.697491;m3-290;b;31898
1645976672.697612;m3-290;t;31898
1645976672.697711;m3-290;t;20634
1645976672.729276;m3-290;c2;28570
1645976672.729502;m3-290;b2;32154
1645976672.745275;m3-290;t;32154
1645976672.776622;m3-202;t;7493
1645976672.776999;m3-290;c2;32154
1645976672.777141;m3-290;b2;32410
1645976672.777247;m3-290;t;32410
1645976672.809322;m3-290;r;62023
1645976672.824644;m3-202;c2;7493
1645976672.824869;m3-202;b2;17221
1645976672.824990;m3-202;t;17221
1645976672.840517;m3-202;t;55108
1645976672.872602;m3-202;r;49523
1645976673.001320;m3-290;t;3738
1645976673.065316;m3-290;t;60057
1645976673.096625;m3-202;t;14405
1645976673.112438;m3-202;t;15173
1645976673.144610;m3-202;t;46148
1645976673.176591;m3-202;c2;14405
1645976673.176816;m3-202;b2;17477
1645976673.176937;m3-202;t;17477
1645976673.177195;m3-290;t;21914
1645976673.209305;m3-290;t;4250
1645976673.224540;m3-202;c2;17477
1645976673.224767;m3-202;b2;17733
1645976673.224887;m3-202;t;17733
1645976673.240557;m3-202;t;43844
1645976673.288705;m3-202;t;14917
1645976673.336561;m3-202;c2;17733
1645976673.336788;m3-202;b2;17989
1645976673.336910;m3-202;t;17989
1645976673.384515;m3-202;c2;17989
1645976673.384740;m3-202;b2;18245
1645976673.384862;m3-202;t;18245
1645976673.433359;m3-290;t;29082
1645976673.449154;m3-290;t;21402
1645976673.513282;m3-290;c2;21402
1645976673.513549;m3-290;b2;32666
1645976673.513672;m3-290;t;32666
1645976673.545352;m3-290;c2;32666
1645976673.545577;m3-290;b2;32922
1645976673.545698;m3-290;t;32922
1645976673.609284;m3-290;c2;32922
1645976673.609511;m3-290;b2;33178
1645976673.609632;m3-290;t;33178
1645976673.625113;m3-290;t;6554
1645976673.641186;m3-290;t;31386
1645976673.705296;m3-290;c2;6554
1645976673.705610;m3-290;b2;33434
1645976673.705734;m3-290;t;33434
1645976673.721263;m3-290;r;62007
1645976673.736420;m3-202;t;8005
1645976673.769296;m3-290;c2;33434
1645976673.769523;m3-290;b2;33690
1645976673.769644;m3-290;t;33690
1645976673.769748;m3-290;t;21658
1645976673.784484;m3-202;r;49539
1645976673.833183;m3-290;c2;21658
1645976673.833449;m3-290;b2;33946
1645976673.833571;m3-290;t;33946
1645976673.849137;m3-290;t;4762
1645976673.960528;m3-202;t;8261
1645976673.976407;m3-202;t;51780
1645976673.977055;m3-290;t;61081
1645976674.009192;m3-290;t;64921
1645976674.024418;m3-202;c;8261
1645976674.024644;m3-202;b;18501
1645976674.024763;m3-202;t;18501
1645976674.072502;m3-202;c2;18501
1645976674.072727;m3-202;b2;18757
1645976674.072849;m3-202;t;18757
1645976674.120525;m3-202;c2;18757
1645976674.120754;m3-202;b2;19013
1645976674.120874;m3-202;t;19013
1645976674.152404;m3-202;c2;19013
1645976674.152630;m3-202;b2;19269
1645976674.152752;m3-202;t;19269
1645976674.200479;m3-202;c2;19269
1645976674.200704;m3-202;b2;19525
1645976674.200825;m3-202;t;19525
1645976674.217193;m3-290;t;60569
1645976674.264708;m3-202;r;49525
1645976674.393203;m3-290;t;23706
1645976674.441062;m3-290;c2;23706
1645976674.441289;m3-290;b2;34202
1645976674.441410;m3-290;t;34202
1645976674.489079;m3-290;c2;34202
1645976674.489346;m3-290;b2;34458
1645976674.489471;m3-290;t;34458
1645976674.505215;m3-290;t;5018
1645976674.520432;m3-202;t;16965
1645976674.568571;m3-202;t;52548
1645976674.632517;m3-202;c2;52548
1645976674.632769;m3-202;b2;19781
1645976674.632892;m3-202;t;19781
1645976674.632998;m3-202;t;51524
1645976674.664408;m3-202;c2;19781
1645976674.664633;m3-202;b2;20037
1645976674.664753;m3-202;t;20037
1645976674.712437;m3-202;c2;20037
1645976674.712665;m3-202;b2;20293
1645976674.712787;m3-202;t;20293
1645976674.744462;m3-202;c2;20293
1645976674.744690;m3-202;b2;20549
1645976674.744811;m3-202;t;20549
1645976674.761113;m3-290;t;31898
1645976674.792441;m3-202;r;49517
1645976674.808478;m3-202;t;51268
1645976674.809011;m3-290;c2;31898
1645976674.809174;m3-290;b2;34714
1645976674.809284;m3-290;t;34714
1645976674.856392;m3-202;c2;51268
1645976674.856590;m3-202;b2;20805
1645976674.856704;m3-202;t;20805
