Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1645862604
1645862676.172377;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645862676.172687;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645862676.172891;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645862676.173021;m3-205;shell: command not found: query_bulk
1645862714.794405;m3-290;t;35058
1645862714.826009;m3-290;r;14375
1645862716.186060;m3-202;t;29889
1645862716.202146;m3-290;t;18930
1645862716.297850;m3-202;c2;29889
1645862716.298081;m3-202;b2;46017
1645862716.298282;m3-202;t;46017
1645862716.329777;m3-202;r;65065
1645862716.521886;m3-290;t;19442
1645862716.586005;m3-290;c2;19442
1645862716.586313;m3-290;b2;35314
1645862716.586430;m3-290;t;35314
1645862716.633979;m3-290;t;19186
1645862716.665821;m3-290;t;15090
1645862716.729922;m3-290;c2;15090
1645862716.730138;m3-290;b2;35570
1645862716.730302;m3-290;t;35570
1645862716.777990;m3-290;r;14377
1645862716.969889;m3-290;t;16370
1645862717.001670;m3-202;t;28609
1645862717.161713;m3-202;c2;28609
1645862717.161929;m3-202;b2;46273
1645862717.161999;m3-202;t;46273
1645862717.193689;m3-202;r;65061
1645862718.138110;m3-290;t;20466
1645862718.201950;m3-290;c2;20466
1645862718.202257;m3-290;b2;35826
1645862718.202376;m3-290;t;35826
1645862718.233825;m3-290;t;17138
1645862718.297820;m3-290;r;14394
1645862718.745791;m3-202;t;33729
1645862718.809527;m3-202;c2;33729
1645862718.809750;m3-202;b2;46529
1645862718.809866;m3-202;t;46529
1645862718.889577;m3-202;r;65076
1645862718.905727;m3-290;t;16882
1645862718.953785;m3-290;r;14372
1645862719.049892;m3-290;t;23026
1645862719.113810;m3-290;c2;23026
1645862719.114071;m3-290;b2;36082
1645862719.114188;m3-290;t;36082
1645862719.129555;m3-202;t;28865
1645862719.177798;m3-290;r;14403
1645862719.193637;m3-202;r;65046
1645862719.193878;m3-290;t;15602
1645862719.225784;m3-290;t;35314
1645862719.305701;m3-290;c2;15602
1645862719.306029;m3-290;b2;36338
1645862719.306216;m3-290;t;36338
1645862719.337651;m3-290;r;14379
1645862719.657917;m3-290;t;22258
1645862719.721747;m3-290;c2;22258
1645862719.722024;m3-290;b2;36594
1645862719.722146;m3-290;t;36594
1645862719.785820;m3-290;r;14400
1645862719.786093;m3-290;t;25842
1645862719.801803;m3-290;t;25586
1645862721.433817;m3-290;t;26866
1645862721.513843;m3-290;c2;26866
1645862721.514073;m3-290;b2;36850
1645862721.514189;m3-290;t;36850
1645862721.561784;m3-290;r;14415
1645862722.441789;m3-290;t;23794
1645862722.505695;m3-290;c2;23794
1645862722.505991;m3-290;b2;37106
1645862722.506107;m3-290;t;37106
1645862722.537639;m3-290;r;14406
1645862723.017589;m3-290;t;21490
1645862723.081739;m3-290;c2;21490
1645862723.081962;m3-290;b2;37362
1645862723.082128;m3-290;t;37362
1645862723.129672;m3-290;r;14397
1645862723.209593;m3-290;t;24818
1645862723.273499;m3-290;c2;24818
1645862723.273762;m3-290;b2;37618
1645862723.273880;m3-290;t;37618
1645862723.337448;m3-290;t;35314
1645862723.417471;m3-290;r;14391
1645862724.185830;m3-290;t;27122
1645862724.265632;m3-290;c2;27122
1645862724.281634;m3-290;b2;37874
1645862724.281844;m3-290;t;37874
1645862724.313287;m3-290;r;14416
1645862725.561212;m3-202;t;38081
1645862725.641127;m3-202;c2;38081
1645862725.641413;m3-202;b2;46785
1645862725.641530;m3-202;t;46785
1645862725.689068;m3-202;r;65086
1645862725.737297;m3-290;t;37618
1645862725.769204;m3-290;r;14409
1645862759.031663;m3-290;gcoap_dns: CoAP request timed out
1645862759.031946;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1645862760.167622;m3-290;gcoap_dns: CoAP request timed out
1645862760.167860;m3-290;Unable to resolve query for 14382.id.exp.example.org: Connection timed out
1645862762.375422;m3-290;gcoap_dns: CoAP request timed out
1645862762.375717;m3-290;Unable to resolve query for 14384.id.exp.example.org: Connection timed out
1645862762.583306;m3-290;gcoap_dns: CoAP request timed out
1645862762.583555;m3-290;Unable to resolve query for 14390.id.exp.example.org: Connection timed out
1645862762.663208;m3-290;gcoap_dns: CoAP request timed out
1645862762.663424;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1645862763.367323;m3-290;gcoap_dns: CoAP request timed out
1645862763.367581;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1645862890.622512;m3-205;ifconfig
1645862890.622794;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645862890.622932;m3-205;          
1645862890.623031;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645862890.623181;m3-290;ifconfig
1645862890.623289;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645862890.623384;m3-290;          
1645862890.623476;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645862890.623636;m3-202;ifconfig
1645862890.623785;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645862890.623877;m3-202;          
1645862890.623963;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645862890.634186;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645862890.634428;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645862890.634553;m3-205;          RTR_ADV  6LO  IPHC  
1645862890.634662;m3-205;          Source address length: 8
1645862890.634774;m3-205;          Link type: wireless
1645862890.634882;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645862890.634986;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645862890.635088;m3-205;          inet6 group: ff02::2
1645862890.635183;m3-205;          inet6 group: ff02::1
1645862890.635276;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645862890.635370;m3-205;          inet6 group: ff02::1a
1645862890.635463;m3-205;          
1645862890.635689;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645862890.635818;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645862890.635921;m3-202;          IPHC  
1645862890.636015;m3-202;          Source address length: 8
1645862890.636141;m3-202;          Link type: wireless
1645862890.636247;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645862890.636357;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645862890.636457;m3-202;          inet6 group: ff02::1
1645862890.636550;m3-202;          inet6 group: ff02::1a
1645862890.636643;m3-202;          
1645862890.636733;m3-202;           White-listed link layer addresses:
1645862890.636829;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645862890.636922;m3-202;
1645862890.637022;m3-202;          Statistics for Layer 2
1645862890.637164;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645862890.637267;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645862890.637364;m3-290;          IPHC  
1645862890.637455;m3-290;          Source address length: 8
1645862890.637547;m3-290;          Link type: wireless
1645862890.637638;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645862890.637735;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645862890.637844;m3-290;          inet6 group: ff02::1
1645862890.637947;m3-290;          inet6 group: ff02::1a
1645862890.638041;m3-290;          
1645862890.638131;m3-290;           White-listed link layer addresses:
1645862890.638226;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645862890.638321;m3-290;
1645862890.649150;m3-205;          Statistics for Layer 2
1645862890.649366;m3-205;            RX packets 1156  bytes 108587
1645862890.649494;m3-205;            TX packets 1073 (Multicast: 86)  bytes 103908
1645862890.649616;m3-205;            TX succeeded 984 errors 89
1645862890.649717;m3-205;
1645862890.649886;m3-202;            RX packets 340  bytes 29941
1645862890.649999;m3-202;            TX packets 353 (Multicast: 4)  bytes 34049
1645862890.650108;m3-202;            TX succeeded 305 errors 48
1645862890.650215;m3-202;
1645862890.650339;m3-290;          Statistics for Layer 2
1645862890.650439;m3-290;            RX packets 302  bytes 26950
1645862890.650535;m3-290;            TX packets 468 (Multicast: 4)  bytes 44555
1645862890.650632;m3-290;            TX succeeded 379 errors 89
1645862890.650726;m3-290;
1645862893.657032;m3-205;> pktbuf
1645862893.657308;m3-205;shell: command not found: pktbuf
1645862893.657518;m3-202;> pktbuf
1645862893.657641;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645862893.657744;m3-202;  position of last byte used: 1200
1645862893.657853;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645862893.657993;m3-290;> pktbuf
1645862893.658089;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645862893.658184;m3-290;  position of last byte used: 1248
1645862893.658271;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
