Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-100x5.0-AAAA-290653-1641070419
1641070477.200154;m3-290;query_bulk exec h.de inet6 get
1641070477.200501;m3-202;query_bulk exec h.de inet6 get
1641070477.200658;m3-205;query_bulk exec h.de inet6 get
1641070477.200799;m3-205;shell: command not found: query_bulk
1641070493.406807;m3-290;r;62038.h.de
1641070493.423510;m3-202;q;49568.h.de
1641070493.423720;m3-202;t;57412
1641070493.439099;m3-205;t;57412
1641070493.471026;m3-205;t;49220
1641070493.503392;m3-202;r;49536.h.de
1641070493.566838;m3-290;q;62086.h.de
1641070493.567047;m3-290;t;3738
1641070493.583097;m3-205;t;3738
1641070493.630827;m3-290;r;62086.h.de
1641070493.646752;m3-290;t;61081
1641070493.647252;m3-202;q;49569.h.de
1641070493.647407;m3-202;t;57668
1641070493.663052;m3-205;t;57668
1641070493.678851;m3-205;c;61081
1641070493.694797;m3-290;r;62054.h.de
1641070493.711378;m3-202;r;49569.h.de
1641070493.743066;m3-205;t;54596
1641070493.774813;m3-290;q;62087.h.de
1641070493.790779;m3-290;t;3994
1641070493.791093;m3-205;t;3994
1641070493.839370;m3-202;q;49570.h.de
1641070493.839581;m3-202;t;57924
1641070493.934814;m3-290;t;922
1641070493.950991;m3-205;c;922
1641070493.966809;m3-290;r;62075.h.de
1641070493.967052;m3-290;q;62088.h.de
1641070493.967169;m3-290;t;4250
1641070493.982981;m3-205;t;4250
1641070494.030822;m3-290;r;62088.h.de
1641070494.047475;m3-202;q;49571.h.de
1641070494.047686;m3-202;t;58180
1641070494.062961;m3-205;t;58180
1641070494.079051;m3-205;t;51780
1641070494.110675;m3-290;t;1178
1641070494.143452;m3-202;t;54596
1641070494.174968;m3-290;q;62089.h.de
1641070494.175205;m3-290;t;4506
1641070494.190989;m3-205;t;4506
1641070494.206919;m3-290;t;60569
1641070494.238817;m3-290;r;62089.h.de
1641070494.255399;m3-202;q;49572.h.de
1641070494.255609;m3-202;t;58436
1641070494.270985;m3-205;t;58436
1641070494.335405;m3-202;r;49572.h.de
1641070494.350971;m3-205;t;1434
1641070494.382859;m3-290;q;62090.h.de
1641070494.383068;m3-290;t;4762
1641070494.414707;m3-290;t;1946
1641070494.446985;m3-205;t;1946
1641070494.478715;m3-290;r;62079.h.de
1641070494.479334;m3-202;q;49573.h.de
1641070494.479499;m3-202;t;58692
1641070494.495049;m3-205;t;58692
1641070494.527376;m3-202;r;49573.h.de
1641070494.558845;m3-290;q;62091.h.de
1641070494.559057;m3-290;t;5018
1641070494.574982;m3-205;t;5018
1641070494.622640;m3-290;r;62091.h.de
1641070494.655477;m3-202;q;49574.h.de
1641070494.655688;m3-202;t;58948
1641070494.671179;m3-205;t;58948
1641070494.703468;m3-202;r;49574.h.de
1641070494.734973;m3-205;t;55876
1641070494.751384;m3-202;r;49562.h.de
1641070494.766739;m3-290;t;1434
1641070494.766950;m3-290;q;62092.h.de
1641070494.767069;m3-290;t;5274
1641070494.767280;m3-205;c;1434
1641070494.798706;m3-290;r;62077.h.de
1641070494.847475;m3-202;q;49575.h.de
1641070494.847684;m3-202;t;59204
1641070494.863014;m3-205;t;59204
1641070494.895433;m3-202;r;49575.h.de
1641070494.974758;m3-290;q;62093.h.de
1641070494.974972;m3-290;t;5530
1641070494.975197;m3-205;t;5530
1641070495.022720;m3-290;r;62093.h.de
1641070495.023341;m3-202;q;49576.h.de
1641070495.023507;m3-202;t;59460
1641070495.039042;m3-205;t;59460
1641070495.070862;m3-205;t;2970
1641070495.087296;m3-202;r;49576.h.de
1641070495.150987;m3-205;t;60569
1641070495.166710;m3-290;q;62094.h.de
1641070495.166922;m3-290;t;5786
1641070495.214700;m3-290;r;62052.h.de
1641070495.215216;m3-202;q;49577.h.de
1641070495.215372;m3-202;t;59716
1641070495.230890;m3-205;t;59716
1641070495.295249;m3-202;r;49577.h.de
1641070495.358860;m3-290;q;62095.h.de
1641070495.359072;m3-290;t;6042
1641070495.374936;m3-205;t;6042
1641070495.390723;m3-290;t;2714
1641070495.391221;m3-202;q;49578.h.de
1641070495.391373;m3-202;t;59972
1641070495.422902;m3-205;t;59972
1641070495.470731;m3-290;r;62095.h.de
1641070495.471240;m3-205;t;56900
1641070495.486703;m3-290;t;2970
1641070495.519388;m3-202;r;49566.h.de
1641070495.583336;m3-202;q;49579.h.de
1641070495.583550;m3-202;t;60228
1641070495.598828;m3-205;t;60228
1641070495.599108;m3-290;q;62096.h.de
1641070495.599233;m3-290;t;6298
1641070495.614849;m3-205;t;6298
1641070495.679271;m3-202;r;49579.h.de
1641070495.743325;m3-202;t;57412
1641070495.807355;m3-202;q;49580.h.de
1641070495.807567;m3-202;t;60484
1641070495.822767;m3-205;t;60484
1641070495.823005;m3-290;q;62097.h.de
1641070495.823126;m3-290;t;6554
1641070495.854872;m3-205;t;6554
1641070495.871285;m3-202;r;49580.h.de
1641070495.886716;m3-290;r;62097.h.de
1641070496.014812;m3-205;t;57412
1641070496.030687;m3-290;q;62098.h.de
1641070496.030897;m3-290;t;6810
1641070496.031164;m3-202;q;49581.h.de
1641070496.031283;m3-202;t;60740
1641070496.062572;m3-290;t;3994
1641070496.094905;m3-205;c;3994
1641070496.110587;m3-290;r;62087.h.de
1641070496.238679;m3-290;q;62099.h.de
1641070496.238888;m3-290;t;7066
1641070496.254933;m3-205;t;7066
1641070496.255291;m3-202;q;49582.h.de
1641070496.255421;m3-202;t;60996
1641070496.270768;m3-205;t;60996
1641070496.271005;m3-290;t;52377
1641070496.319293;m3-202;r;49582.h.de
1641070496.366694;m3-290;t;3482
1641070496.366972;m3-205;t;3482
1641070496.414708;m3-290;r;62085.h.de
1641070496.447372;m3-202;q;49583.h.de
1641070496.447582;m3-202;t;61252
1641070496.462913;m3-205;t;61252
1641070496.478575;m3-290;q;62100.h.de
1641070496.478825;m3-290;t;7322
1641070496.494870;m3-205;t;7322
1641070496.495257;m3-202;t;57924
1641070496.543214;m3-202;t;51780
1641070496.574556;m3-290;r;62100.h.de
1641070496.606625;m3-290;t;51609
1641070496.655383;m3-202;q;49584.h.de
1641070496.655593;m3-202;t;61508
1641070496.670947;m3-205;t;61508
1641070496.686656;m3-290;q;62101.h.de
1641070496.686875;m3-290;t;7578
1641070496.702810;m3-205;t;7578
1641070496.703151;m3-202;r;49584.h.de
1641070496.750629;m3-290;r;62101.h.de
1641070496.798644;m3-290;t;63129
1641070496.798856;m3-290;t;5274
1641070496.814892;m3-205;t;63129
1641070496.830745;m3-205;t;5274
1641070496.863098;m3-202;q;49585.h.de
1641070496.863307;m3-202;t;61764
1641070496.878719;m3-205;t;61764
1641070496.878956;m3-290;q;62102.h.de
1641070496.879076;m3-290;t;7834
1641070496.910547;m3-290;r;62092.h.de
1641070496.926579;m3-290;t;4762
1641070496.926872;m3-205;t;4762
1641070496.943248;m3-202;t;58180
1641070496.958681;m3-205;c;58180
1641070496.959192;m3-202;r;49571.h.de
1641070496.974553;m3-290;r;62090.h.de
1641070497.070690;m3-290;q;62103.h.de
1641070497.070967;m3-290;t;8090
1641070497.071166;m3-202;q;49586.h.de
1641070497.071276;m3-202;t;62020
1641070497.086695;m3-205;t;62020
1641070497.086900;m3-205;t;8090
1641070497.119201;m3-202;r;49586.h.de
1641070497.134562;m3-290;> r;62103.h.de
1641070497.263274;m3-202;q;49587.h.de
1641070497.263483;m3-202;t;62276
1641070497.278770;m3-205;t;62276
1641070497.311273;m3-202;r;49587.h.de
1641070497.470905;m3-205;t;62532
1641070497.471187;m3-202;q;49588.h.de
1641070497.471314;m3-202;t;62532
1641070497.519181;m3-202;> r;49588.h.de
1641070497.550860;m3-205;t;64921
1641070497.598664;m3-290;r;62069.h.de
1641070497.678639;m3-290;t;65177
1641070497.694841;m3-205;t;65177
1641070497.711187;m3-202;t;59972
1641070497.742514;m3-290;r;62070.h.de
1641070497.838516;m3-290;t;5786
1641070497.838840;m3-205;t;5786
1641070497.886492;m3-290;r;62094.h.de
1641070497.982919;m3-205;t;51609
1641070498.030502;m3-290;r;62017.h.de
1641070498.062546;m3-290;t;6298
1641070498.110480;m3-290;t;6810
1641070498.126874;m3-205;t;6810
1641070498.174577;m3-290;r;62098.h.de
1641070498.190752;m3-205;t;59972
1641070498.223215;m3-202;r;49578.h.de
1641070498.239259;m3-202;t;42308
1641070498.334720;m3-290;t;7066
1641070498.382744;m3-205;t;6298
1641070498.430522;m3-290;r;62096.h.de
1641070498.462607;m3-205;t;1178
1641070498.462845;m3-290;t;1178
1641070498.510603;m3-205;t;60740
1641070498.510908;m3-290;r;62076.h.de
1641070498.511095;m3-202;t;60740
1641070498.559041;m3-202;r;49581.h.de
1641070498.654932;m3-205;t;51780
1641070498.719131;m3-202;r;49546.h.de
1641070498.862792;m3-205;t;54596
1641070498.863002;m3-205;t;61252
1641070498.895131;m3-202;r;49557.h.de
1641070498.895342;m3-202;r;49583.h.de
1641070498.974745;m3-205;t;7066
1641070499.022547;m3-290;r;62099.h.de
1641070499.102734;m3-205;t;2970
1641070499.166600;m3-290;r;62083.h.de
1641070499.246510;m3-205;t;61764
1641070499.246747;m3-290;t;7834
1641070499.551114;m3-202;t;61764
1641070499.662855;m3-205;t;42308
1641070499.694677;m3-205;t;63129
1641070499.711082;m3-202;r;49509.h.de
1641070499.742442;m3-290;r;62062.h.de
1641070499.758465;m3-290;t;55449
1641070499.774529;m3-205;c;55449
1641070499.790424;m3-290;r;62032.h.de
1641070500.239181;m3-202;t;57412
1641070500.254592;m3-205;c;57412
1641070500.254949;m3-202;r;49568.h.de
1641070501.182365;m3-290;t;2714
1641070501.182772;m3-205;c;2714
1641070501.198361;m3-290;r;62082.h.de
1641070501.423189;m3-202;t;57924
1641070501.438568;m3-205;t;57924
1641070501.503040;m3-202;r;49570.h.de
1641070504.046401;m3-290;t;7834
1641070504.062479;m3-205;t;7834
1641070504.126177;m3-290;r;62102.h.de
1641070504.718908;m3-202;t;61764
1641070504.782334;m3-205;t;61764
1641070504.830823;m3-202;r;49585.h.de
1641070516.189786;m3-290;t;52377
1641070516.205609;m3-205;t;52377
1641070516.285575;m3-290;r;62020.h.de
1641070601.658618;m3-202;ifconfig
1641070601.658873;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641070601.659005;m3-202;          
1641070601.659107;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641070601.659207;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641070601.659307;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641070601.659401;m3-202;          IPHC  
1641070601.659490;m3-202;          Source address length: 8
1641070601.659627;m3-205;ifconfig
1641070601.659734;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641070601.659827;m3-205;          
1641070601.659920;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641070601.660017;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641070601.660179;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641070601.660297;m3-205;          RTR_ADV  6LO  IPHC  
1641070601.660394;m3-205;          Source address length: 8
1641070601.660522;m3-290;ifconfig
1641070601.660631;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641070601.660732;m3-290;          
1641070601.660835;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641070601.660943;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641070601.661045;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641070601.661144;m3-290;          IPHC  
1641070601.661237;m3-290;          Source address length: 8
1641070601.674407;m3-202;          Link type: wireless
1641070601.674644;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641070601.674777;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641070601.674900;m3-202;          inet6 group: ff02::1
1641070601.674998;m3-202;          inet6 group: ff02::1a
1641070601.675103;m3-202;          
1641070601.675199;m3-202;           White-listed link layer addresses:
1641070601.675297;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641070601.675405;m3-202;
1641070601.675510;m3-202;          Statistics for Layer 2
1641070601.675620;m3-202;            RX packets 208  bytes 17612
1641070601.675718;m3-202;            TX packets 264 (Multicast: 4)  bytes 20816
1641070601.675816;m3-202;            TX succeeded 248 errors 16
1641070601.675913;m3-202;
1641070601.676063;m3-290;          Link type: wireless
1641070601.676221;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641070601.676336;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641070601.676439;m3-290;          inet6 group: ff02::1
1641070601.676535;m3-290;          inet6 group: ff02::1a
1641070601.676631;m3-290;          
1641070601.676723;m3-290;           White-listed link layer addresses:
1641070601.676820;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641070601.676917;m3-290;
1641070601.677020;m3-290;          Statistics for Layer 2
1641070601.677127;m3-290;            RX packets 207  bytes 17728
1641070601.677223;m3-290;            TX packets 326 (Multicast: 5)  bytes 25727
1641070601.677351;m3-290;            TX succeeded 305 errors 21
1641070601.677450;m3-290;
1641070601.677619;m3-205;          Link type: wireless
1641070601.677731;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641070601.677845;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641070601.677959;m3-205;          inet6 group: ff02::2
1641070601.678058;m3-205;          inet6 group: ff02::1
1641070601.678154;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641070601.678252;m3-205;          inet6 group: ff02::1a
1641070601.678348;m3-205;          
1641070601.678441;m3-205;          Statistics for Layer 2
1641070601.678536;m3-205;            RX packets 808  bytes 70187
1641070601.678643;m3-205;            TX packets 573 (Multicast: 61)  bytes 55811
1641070601.678751;m3-205;            TX succeeded 551 errors 22
1641070601.678848;m3-205;
1641070604.682267;m3-202;> pktbuf
1641070604.682509;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641070604.682642;m3-202;  position of last byte used: 576
1641070604.682745;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641070604.682878;m3-205;> pktbuf
1641070604.682985;m3-205;shell: command not found: pktbuf
1641070604.683103;m3-290;> pktbuf
1641070604.683206;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641070604.683306;m3-290;  position of last byte used: 576
1641070604.683413;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
