Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645909814
1645909904.631786;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645909904.632077;m3-205;shell: command not found: query_bulk
1645909904.632387;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645909904.638262;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645909918.797396;m3-202;b2;52929
1645909918.797513;m3-202;t;52929
1645909918.845176;m3-202;c2;52929
1645909918.845392;m3-202;b2;53185
1645909918.845507;m3-202;t;53185
1645909918.855061;m3-290;t;33778
1645909918.909202;m3-202;c2;53185
1645909918.909415;m3-202;b2;53441
1645909918.909531;m3-202;t;53441
1645909918.935162;m3-290;t;28146
1645909918.957097;m3-202;r;65076
1645909918.999095;m3-290;c;28146
1645909918.999345;m3-290;b;35570
1645909918.999464;m3-290;t;35570
1645909919.047137;m3-290;c;35570
1645909919.047387;m3-290;b;35826
1645909919.047504;m3-290;t;35826
1645909919.053203;m3-202;t;38593
1645909919.069179;m3-202;t;37569
1645909919.079054;m3-290;t;27890
1645909919.127159;m3-290;t;27122
1645909919.271208;m3-290;t;27634
1645909919.287075;m3-290;t;29170
1645909919.341089;m3-202;t;40641
1645909919.405184;m3-202;c;40641
1645909919.405400;m3-202;b;53697
1645909919.405514;m3-202;t;53697
1645909919.453050;m3-202;c;53697
1645909919.453255;m3-202;b;53953
1645909919.453375;m3-202;t;53953
1645909919.469015;m3-202;t;41921
1645909919.517046;m3-202;c2;53953
1645909919.517253;m3-202;b2;54209
1645909919.517372;m3-202;t;54209
1645909919.549249;m3-202;t;48833
1645909919.549465;m3-202;t;41665
1645909919.629182;m3-202;c2;48833
1645909919.645187;m3-202;b2;54465
1645909919.645401;m3-202;t;54465
1645909919.645517;m3-202;t;42433
1645909919.693038;m3-202;c2;54465
1645909919.693255;m3-202;b2;54721
1645909919.693372;m3-202;t;54721
1645909919.741045;m3-202;r;65082
1645909919.799211;m3-290;t;35314
1645909919.878953;m3-290;r;14397
1645909919.911158;m3-290;t;28402
1645909919.917153;m3-202;t;44225
1645909919.949094;m3-202;t;49089
1645909920.013072;m3-202;c;49089
1645909920.013287;m3-202;b;54977
1645909920.013406;m3-202;t;54977
1645909920.045128;m3-202;t;49345
1645909920.077049;m3-202;t;49857
1645909920.109045;m3-202;t;49601
1645909920.150920;m3-290;t;28914
1645909920.221093;m3-202;t;43457
1645909920.269095;m3-202;c2;43457
1645909920.269311;m3-202;b2;55233
1645909920.269427;m3-202;t;55233
1645909920.295137;m3-290;t;30194
1645909920.301049;m3-202;t;43969
1645909920.381172;m3-202;c;43969
1645909920.381386;m3-202;b;55489
1645909920.381502;m3-202;t;55489
1645909920.422837;m3-290;t;17138
1645909920.429075;m3-202;c2;55489
1645909920.429290;m3-202;b2;55745
1645909920.429408;m3-202;t;55745
1645909920.502882;m3-290;c;17138
1645909920.503084;m3-290;b;36082
1645909920.503201;m3-290;t;36082
1645909920.550853;m3-290;c2;36082
1645909920.551057;m3-290;b2;36338
1645909920.551175;m3-290;t;36338
1645909920.598830;m3-290;c2;36338
1645909920.599033;m3-290;b2;36594
1645909920.599151;m3-290;t;36594
1645909920.646821;m3-290;c2;36594
1645909920.647023;m3-290;b2;36850
1645909920.647141;m3-290;t;36850
1645909920.694854;m3-290;c2;36850
1645909920.695056;m3-290;b2;37106
1645909920.695173;m3-290;t;37106
1645909920.716997;m3-202;t;46273
1645909920.765062;m3-202;t;44737
1645909920.774831;m3-290;r;14372
1645909920.829156;m3-202;c;44737
1645909920.829369;m3-202;b;56001
1645909920.829484;m3-202;t;56001
1645909920.877009;m3-202;c2;56001
1645909920.877226;m3-202;b2;56257
1645909920.877344;m3-202;t;56257
1645909920.925071;m3-202;c2;56257
1645909920.925286;m3-202;b2;56513
1645909920.925402;m3-202;t;56513
1645909920.973171;m3-202;c2;56513
1645909920.973386;m3-202;b2;56769
1645909920.973503;m3-202;t;56769
1645909920.988970;m3-202;t;45249
1645909921.014967;m3-290;t;29426
1645909921.021081;m3-202;t;50881
1645909921.078832;m3-290;t;31730
1645909921.126947;m3-290;t;35826
1645909921.158950;m3-290;t;31474
1645909921.287111;m3-290;t;30706
1645909921.383080;m3-290;c;30706
1645909921.383331;m3-290;b;37362
1645909921.383452;m3-290;t;37362
1645909921.430986;m3-290;t;31986
1645909921.478977;m3-290;t;29682
1645909921.511037;m3-290;t;32242
1645909921.558955;m3-290;c;31986
1645909921.559169;m3-290;b;37618
1645909921.559316;m3-290;t;37618
1645909921.655083;m3-290;c;37618
1645909921.655333;m3-290;b;37874
1645909921.655454;m3-290;t;37874
1645909921.702988;m3-290;t;17650
1645909921.750997;m3-290;c2;37874
1645909921.751221;m3-290;b2;38130
1645909921.751378;m3-290;t;38130
1645909921.782859;m3-290;t;20466
1645909921.830830;m3-290;c2;38130
1645909921.831048;m3-290;b2;38386
1645909921.831166;m3-290;t;38386
1645909921.853013;m3-202;t;46529
1645909921.884963;m3-202;t;45761
1645909921.910854;m3-290;c2;38386
1645909921.911071;m3-290;b2;38642
1645909921.911186;m3-290;t;38642
1645909921.965029;m3-202;c;45761
1645909921.965242;m3-202;b;57025
1645909921.965356;m3-202;t;57025
1645909922.012914;m3-202;c;57025
1645909922.013126;m3-202;b;57281
1645909922.013242;m3-202;t;57281
1645909922.060941;m3-202;c2;57281
1645909922.061151;m3-202;b2;57537
1645909922.061268;m3-202;t;57537
1645909922.070929;m3-290;t;32754
1645909922.118847;m3-290;t;31218
1645909922.166868;m3-290;c;32754
1645909922.167087;m3-290;b;38898
1645909922.167205;m3-290;t;38898
1645909922.172999;m3-202;t;54209
1645909922.236987;m3-202;c2;54209
1645909922.237205;m3-202;b2;57793
1645909922.237321;m3-202;t;57793
1645909922.269009;m3-202;t;47809
1645909922.332948;m3-202;t;45505
1645909922.397095;m3-202;c;45505
1645909922.397310;m3-202;b;58049
1645909922.397428;m3-202;t;58049
1645909922.444965;m3-202;c;58049
1645909922.445184;m3-202;b;58305
1645909922.445301;m3-202;t;58305
1645909922.460882;m3-202;t;54977
1645909922.525054;m3-202;c2;58305
1645909922.525270;m3-202;b2;58561
1645909922.525389;m3-202;t;58561
1645909922.540868;m3-202;t;55745
1645909922.572955;m3-202;c2;58561
1645909922.573172;m3-202;b2;58817
1645909922.573289;m3-202;t;58817
1645909922.573388;m3-202;t;55233
1645909922.604950;m3-202;t;27073
1645909922.652965;m3-202;t;46017
1645909922.716972;m3-202;c;46017
1645909922.717189;m3-202;b;59073
1645909922.717305;m3-202;t;59073
1645909922.764968;m3-202;c;59073
1645909922.765186;m3-202;b;59329
1645909922.765304;m3-202;t;59329
1645909922.812962;m3-202;c2;59329
1645909922.813180;m3-202;b2;59585
1645909922.813297;m3-202;t;59585
1645909922.860992;m3-202;c2;59585
1645909922.861208;m3-202;b2;59841
1645909922.861327;m3-202;t;59841
1645909922.908983;m3-202;c2;59841
1645909922.909204;m3-202;b2;60097
1645909922.909322;m3-202;t;60097
1645909922.950911;m3-290;t;19954
1645909922.957007;m3-202;c2;60097
1645909922.957227;m3-202;b2;60353
1645909922.957343;m3-202;t;60353
1645909923.036861;m3-202;r;65090
1645909923.303031;m3-290;t;18674
1645909923.309051;m3-202;t;25025
1645909923.420879;m3-202;c;25025
1645909923.421103;m3-202;b;60609
1645909923.421218;m3-202;t;60609
1645909923.468860;m3-202;c;60609
1645909923.469103;m3-202;b;60865
1645909923.469220;m3-202;t;60865
1645909923.532781;m3-202;t;56769
1645909923.596853;m3-202;c2;56769
1645909923.597071;m3-202;b2;61121
1645909923.597188;m3-202;t;61121
1645909923.622802;m3-290;t;23026
1645909923.670802;m3-290;c;23026
1645909923.671019;m3-290;b;39154
1645909923.671136;m3-290;t;39154
1645909923.692788;m3-202;t;28353
1645909923.734858;m3-290;t;37362
1645909923.782756;m3-290;t;20722
1645909923.814758;m3-290;t;33778
1645909923.910816;m3-290;c2;37362
1645909923.911023;m3-290;b2;39410
1645909923.911143;m3-290;t;39410
1645909923.926598;m3-290;t;38642
1645909923.958649;m3-290;c2;39410
1645909923.958854;m3-290;b2;39666
1645909923.958975;m3-290;t;39666
1645909923.980897;m3-202;t;26049
1645909924.060955;m3-202;c;26049
1645909924.061175;m3-202;b;61377
1645909924.061289;m3-202;t;61377
1645909924.086794;m3-290;t;17906
1645909924.109205;m3-202;c;61377
1645909924.109422;m3-202;b;61633
1645909924.109537;m3-202;t;61633
1645909924.134753;m3-290;t;33522
1645909924.173029;m3-202;t;57537
1645909924.173247;m3-202;c2;61633
1645909924.173366;m3-202;b2;61889
1645909924.173468;m3-202;t;61889
1645909924.252960;m3-202;c2;61889
1645909924.253175;m3-202;b2;62145
1645909924.253293;m3-202;t;62145
1645909924.300967;m3-202;c2;62145
1645909924.301183;m3-202;b2;62401
1645909924.301301;m3-202;t;62401
1645909924.348944;m3-202;c2;62401
1645909924.349161;m3-202;b2;62657
1645909924.349277;m3-202;t;62657
1645909924.396856;m3-202;r;65051
1645909924.412895;m3-202;t;31937
1645909924.460954;m3-202;c2;31937
1645909924.461171;m3-202;b2;62913
1645909924.461287;m3-202;t;62913
1645909924.476791;m3-202;t;26817
1645909924.492855;m3-202;t;29889
1645909924.508934;m3-202;t;24769
1645909924.620967;m3-202;c2;26817
1645909924.621183;m3-202;b2;63169
1645909924.621300;m3-202;t;63169
1645909924.621400;m3-202;t;30913
1645909924.668731;m3-202;c2;63169
1645909924.668948;m3-202;b2;63425
1645909924.669065;m3-202;t;63425
1645909924.716827;m3-202;c2;63425
1645909924.717045;m3-202;b2;63681
1645909924.717163;m3-202;t;63681
1645909924.742896;m3-290;t;38898
1645909924.764675;m3-202;c2;63681
1645909924.764892;m3-202;b2;63937
1645909924.765007;m3-202;t;63937
1645909924.822734;m3-290;c;38898
1645909924.822940;m3-290;b;39922
1645909924.823061;m3-290;t;39922
1645909924.828738;m3-202;t;30657
1645909924.940827;m3-202;t;29377
1645909924.988912;m3-202;c;29377
1645909924.989129;m3-202;b;64193
1645909924.989242;m3-202;t;64193
1645909924.989338;m3-202;t;57793
1645909925.036874;m3-202;t;32705
1645909925.037094;m3-202;t;49857
1645909925.126485;m3-290;t;23538
1645909925.132940;m3-202;c;32705
1645909925.133157;m3-202;b;64449
1645909925.133271;m3-202;t;64449
1645909925.180858;m3-202;t;25537
1645909925.190642;m3-290;t;25330
1645909925.212644;m3-202;t;49601
1645909925.228777;m3-202;t;23745
1645909925.270819;m3-290;c;23538
1645909925.271034;m3-290;b;40178
1645909925.271150;m3-290;t;40178
1645909925.276748;m3-202;t;27841
1645909925.308764;m3-202;t;35521
1645909925.356685;m3-202;t;58817
1645909925.356833;m3-202;t;33985
1645909925.462584;m3-290;t;23282
1645909925.484864;m3-202;c;35521
1645909925.485081;m3-202;b;64705
1645909925.485196;m3-202;t;64705
1645909925.564758;m3-202;c;64705
1645909925.564974;m3-202;b;64961
1645909925.565090;m3-202;t;64961
1645909925.580692;m3-202;t;28865
1645909925.612746;m3-202;c2;64961
1645909925.612967;m3-202;b2;65217
1645909925.613085;m3-202;t;65217
1645909925.644747;m3-202;c2;28865
1645909925.644966;m3-202;b2;65473
1645909925.645083;m3-202;t;65473
1645909925.654727;m3-290;t;20210
1645909925.708851;m3-202;t;34497
1645909925.724837;m3-202;t;32449
1645909925.852827;m3-202;t;60865
1645909925.916854;m3-202;c2;60865
1645909925.917071;m3-202;b2;194
1645909925.917186;m3-202;t;194
1645909925.964893;m3-202;c2;194
1645909925.965110;m3-202;b2;450
1645909925.965227;m3-202;t;450
1645909925.980734;m3-202;t;33217
1645909925.990691;m3-290;t;25842
1645909926.028888;m3-202;t;49345
1645909926.076763;m3-202;t;61121
1645909926.124854;m3-202;r;65086
1645909926.198685;m3-290;t;24818
1645909926.198902;m3-290;t;20978
1645909926.262699;m3-290;t;35826
1645909926.278544;m3-290;t;39154
1645909926.374704;m3-290;c2;35826
1645909926.374921;m3-290;b2;40434
1645909926.375035;m3-290;t;40434
1645909926.422776;m3-290;c2;40434
1645909926.422996;m3-290;b2;40690
1645909926.423113;m3-290;t;40690
1645909926.470676;m3-290;c2;40690
1645909926.470894;m3-290;b2;40946
1645909926.471010;m3-290;t;40946
1645909926.502728;m3-290;t;39666
1645909926.534704;m3-290;t;22002
1645909926.566668;m3-290;t;22514
1645909926.662563;m3-290;c;22514
1645909926.662779;m3-290;b;41202
1645909926.662895;m3-290;t;41202
1645909926.678528;m3-290;t;26610
1645909926.684761;m3-202;t;55745
1645909926.758560;m3-290;c;26610
1645909926.758778;m3-290;b;41458
1645909926.758893;m3-290;t;41458
1645909926.806633;m3-290;c;41458
1645909926.806851;m3-290;b;41714
1645909926.806964;m3-290;t;41714
1645909926.854566;m3-290;c2;41714
1645909926.854784;m3-290;b2;41970
1645909926.854900;m3-290;t;41970
1645909926.902559;m3-290;c2;41970
1645909926.902776;m3-290;b2;42226
1645909926.902892;m3-290;t;42226
1645909926.940646;m3-202;t;50881
1645909926.982685;m3-290;c2;42226
1645909926.982903;m3-290;b2;42482
1645909926.983021;m3-290;t;42482
1645909927.004739;m3-202;t;63937
1645909927.030574;m3-290;c2;42482
1645909927.030790;m3-290;b2;42738
1645909927.030907;m3-290;t;42738
1645909927.052618;m3-202;t;54977
1645909927.078561;m3-290;t;23794
1645909927.094537;m3-290;t;22258
1645909927.116812;m3-202;r;65052
1645909927.158571;m3-290;c2;23794
1645909927.158790;m3-290;b2;42994
1645909927.158907;m3-290;t;42994
1645909927.206673;m3-290;c;22258
1645909927.206890;m3-290;b;43250
1645909927.207008;m3-290;t;43250
1645909927.270519;m3-290;c2;42994
1645909927.270726;m3-290;b2;43506
1645909927.270849;m3-290;t;43506
1645909927.286579;m3-290;t;24050
1645909927.334582;m3-290;t;39922
1645909927.356687;m3-202;t;62913
1645909927.382583;m3-290;c2;39922
1645909927.382800;m3-290;b2;43762
1645909927.382919;m3-290;t;43762
1645909927.404649;m3-202;c2;62913
1645909927.404868;m3-202;b2;706
1645909927.404983;m3-202;t;706
1645909927.436717;m3-202;t;35777
1645909927.468625;m3-202;t;38081
1645909927.494591;m3-290;t;22770
1645909927.548644;m3-202;c;35777
1645909927.548860;m3-202;b;962
1645909927.548974;m3-202;t;962
1645909927.596637;m3-202;c;962
1645909927.596856;m3-202;b;1218
1645909927.596975;m3-202;t;1218
1645909927.644644;m3-202;c2;1218
1645909927.644861;m3-202;b2;1474
1645909927.644977;m3-202;t;1474
1645909927.654618;m3-290;t;21234
1645909927.692634;m3-202;t;64193
1645909927.724558;m3-202;t;64449
1645909927.756650;m3-202;t;42433
1645909927.852522;m3-202;c;42433
1645909927.852739;m3-202;b;1730
1645909927.852855;m3-202;t;1730
1645909927.910601;m3-290;t;27378
1645909927.916408;m3-202;c2;1730
1645909927.916623;m3-202;b2;1986
1645909927.916740;m3-202;t;1986
1645909927.980403;m3-202;c2;1986
1645909927.980617;m3-202;b2;2242
1645909927.980733;m3-202;t;2242
1645909928.028389;m3-202;c2;2242
1645909928.028602;m3-202;b2;2498
1645909928.028720;m3-202;t;2498
1645909928.076388;m3-202;c2;2498
1645909928.076601;m3-202;b2;2754
1645909928.076717;m3-202;t;2754
1645909928.118596;m3-290;t;40178
1645909928.124533;m3-202;r;65081
1645909928.124769;m3-202;t;35009
1645909928.182603;m3-290;c;40178
1645909928.182821;m3-290;b;44018
1645909928.182938;m3-290;t;44018
1645909928.204468;m3-202;t;55233
1645909928.214570;m3-290;t;27890
1645909928.236620;m3-202;t;450
1645909928.316437;m3-202;t;65473
1645909928.364497;m3-202;c2;65473
1645909928.364811;m3-202;b2;3010
1645909928.365014;m3-202;t;3010
1645909928.390482;m3-290;t;30194
1645909928.406346;m3-290;t;25074
1645909928.454475;m3-290;t;24306
1645909928.502502;m3-290;t;38642
1645909928.550486;m3-290;c2;38642
1645909928.550700;m3-290;b2;44274
1645909928.550818;m3-290;t;44274
1645909928.588549;m3-202;t;65217
1645909928.588766;m3-202;t;41921
1645909928.662472;m3-290;t;28402
1645909928.716433;m3-202;c;41921
1645909928.716740;m3-202;b;3266
1645909928.716946;m3-202;t;3266
1645909928.758476;m3-290;t;26354
1645909928.764443;m3-202;c;3266
1645909928.764950;m3-202;b;3522
1645909928.765312;m3-202;t;3522
1645909928.860511;m3-202;c2;3522
1645909928.860990;m3-202;b2;3778
1645909928.861343;m3-202;t;3778
1645909928.908449;m3-202;c2;3778
1645909928.908926;m3-202;b2;4034
1645909928.909291;m3-202;t;4034
1645909928.918463;m3-290;t;40946
1645909928.956501;m3-202;c2;4034
1645909928.956977;m3-202;b2;4290
1645909928.957331;m3-202;t;4290
1645909928.998478;m3-290;c2;40946
1645909928.998859;m3-290;b2;44530
1645909928.999113;m3-290;t;44530
1645909929.068458;m3-202;c2;4290
1645909929.068975;m3-202;b2;4546
1645909929.069342;m3-202;t;4546
1645909929.078492;m3-290;r;14406
1645909929.148539;m3-202;r;65080
1645909929.164568;m3-202;t;57537
1645909929.180578;m3-202;t;45249
1645909929.286620;m3-290;t;41202
1645909929.334482;m3-290;c;41202
1645909929.334861;m3-290;b;44786
1645909929.335124;m3-290;t;44786
1645909929.350470;m3-290;t;43250
1645909929.462555;m3-290;t;27122
1645909929.478459;m3-290;t;28914
1645909929.510384;m3-290;t;31730
1645909929.516550;m3-202;t;41409
1645909929.558490;m3-290;t;43762
1645909929.574469;m3-290;t;29426
1645909929.622485;m3-290;t;28658
1645909929.660428;m3-202;t;37569
1645909929.686499;m3-290;t;43506
1645909929.718549;m3-290;t;26866
1645909929.782483;m3-290;t;32242
1645909929.814486;m3-290;t;26098
1645909929.910442;m3-290;t;31474
1645909929.932340;m3-202;t;706
1645909929.990338;m3-290;t;42738
1645909930.028538;m3-202;c2;706
1645909930.028918;m3-202;b2;4802
1645909930.029166;m3-202;t;4802
1645909930.076414;m3-202;r;65062
1645909930.172644;m3-202;t;46529
1645909930.204431;m3-202;t;57793
1645909930.236423;m3-202;c;46529
1645909930.236804;m3-202;b;5058
1645909930.237053;m3-202;t;5058
1645909930.316511;m3-202;c;5058
1645909930.316888;m3-202;b;5314
1645909930.317150;m3-202;t;5314
1645909930.380445;m3-202;c2;5314
1645909930.380827;m3-202;b2;5570
1645909930.381082;m3-202;t;5570
1645909930.412506;m3-202;t;38593
1645909930.428380;m3-202;t;58817
1645909930.476422;m3-202;c;38593
1645909930.476800;m3-202;b;5826
1645909930.477053;m3-202;t;5826
1645909930.524426;m3-202;c2;5826
1645909930.524812;m3-202;b2;6082
1645909930.525072;m3-202;t;6082
1645909930.540337;m3-202;t;1474
1645909930.572421;m3-202;c2;6082
1645909930.572806;m3-202;b2;6338
1645909930.573056;m3-202;t;6338
1645909930.582415;m3-290;t;44274
1645909930.652426;m3-202;c2;6338
1645909930.652804;m3-202;b2;6594
1645909930.653055;m3-202;t;6594
1645909930.700420;m3-202;c2;6594
1645909930.700801;m3-202;b2;6850
1645909930.701053;m3-202;t;6850
1645909930.710386;m3-290;t;29170
1645909930.764435;m3-202;t;44225
1645909930.780426;m3-202;t;46273
1645909930.844495;m3-202;t;3010
1645909930.844872;m3-202;c;46273
1645909930.845125;m3-202;b;7106
1645909930.845349;m3-202;t;7106
1645909930.892467;m3-202;c2;3010
1645909930.892844;m3-202;b2;7362
1645909930.893096;m3-202;t;7362
1645909930.918391;m3-290;t;39154
1645909930.998378;m3-290;c;39154
1645909930.998768;m3-290;b;45042
1645909930.999031;m3-290;t;45042
1645909931.046382;m3-290;c2;45042
1645909931.046768;m3-290;b2;45298
1645909931.047020;m3-290;t;45298
1645909931.062359;m3-290;t;44018
1645909931.142396;m3-290;t;27634
1645909931.190383;m3-290;c;27634
1645909931.190763;m3-290;b;45554
1645909931.191013;m3-290;t;45554
1645909931.222663;m3-290;t;39666
1645909931.270443;m3-290;c;45554
1645909931.270823;m3-290;b;45810
1645909931.271076;m3-290;t;45810
1645909931.318398;m3-290;c2;45810
1645909931.318779;m3-290;b2;46066
1645909931.324360;m3-202;t;41665
1645909931.334473;m3-290;t;46066
1645909931.404404;m3-202;c;41665
1645909931.404789;m3-202;b;7618
1645909931.405041;m3-202;t;7618
1645909931.452401;m3-202;c;7618
1645909931.452792;m3-202;b;7874
1645909931.453049;m3-202;t;7874
1645909931.462373;m3-290;t;29682
1645909931.574263;m3-290;t;44786
1645909931.622288;m3-290;c2;44786
1645909931.622669;m3-290;b2;46322
1645909931.622920;m3-290;t;46322
1645909931.670292;m3-290;c2;46322
1645909931.670674;m3-290;b2;46578
1645909931.670924;m3-290;t;46578
1645909931.718284;m3-290;c2;46578
1645909931.718667;m3-290;b2;46834
1645909931.718917;m3-290;t;46834
1645909931.766273;m3-290;c2;46834
1645909931.766649;m3-290;b2;47090
1645909931.766909;m3-290;t;47090
1645909931.814286;m3-290;r;14388
1645909932.108407;m3-202;t;64193
1645909932.172462;m3-202;c;64193
1645909932.172842;m3-202;b;8130
1645909932.173092;m3-202;t;8130
1645909932.220330;m3-202;c2;8130
1645909932.220546;m3-202;b2;8386
1645909932.220661;m3-202;t;8386
1645909932.268313;m3-202;c2;8386
1645909932.268529;m3-202;b2;8642
1645909932.268645;m3-202;t;8642
1645909932.316422;m3-202;c2;8642
1645909932.316639;m3-202;b2;8898
1645909932.316754;m3-202;t;8898
1645909932.364310;m3-202;c2;8898
1645909932.364526;m3-202;b2;9154
1645909932.364641;m3-202;t;9154
1645909932.412302;m3-202;r;65058
1645909932.588415;m3-202;t;5570
1645909932.668394;m3-202;c2;5570
1645909932.668610;m3-202;b2;9410
1645909932.668725;m3-202;t;9410
1645909932.716365;m3-202;c2;9410
1645909932.716583;m3-202;b2;9666
1645909932.716698;m3-202;t;9666
1645909932.764327;m3-202;c2;9666
1645909932.764544;m3-202;b2;9922
1645909932.764659;m3-202;t;9922
1645909932.812209;m3-202;r;65092
1645909932.876275;m3-202;t;64449
1645909932.892273;m3-202;t;7106
1645909932.940288;m3-202;c;64449
1645909932.940481;m3-202;b;10178
1645909932.940584;m3-202;t;10178
1645909932.988312;m3-202;t;450
1645909933.036331;m3-202;c2;450
1645909933.036546;m3-202;b2;10434
1645909933.036664;m3-202;t;10434
1645909933.084233;m3-202;c2;10434
1645909933.084448;m3-202;b2;10690
1645909933.084567;m3-202;t;10690
1645909933.110313;m3-290;t;45298
1645909933.126265;m3-290;t;33778
1645909933.132475;m3-202;r;65048
1645909933.174234;m3-290;t;31218
1645909933.356320;m3-202;t;6850
1645909933.404237;m3-202;r;65075
1645909933.436269;m3-202;t;7362
1645909933.484295;m3-202;r;65045
1645909933.654367;m3-290;t;43762
1645909933.702286;m3-290;c2;43762
1645909933.702504;m3-290;b2;47346
1645909933.702622;m3-290;t;47346
1645909933.750257;m3-290;c2;47346
1645909933.750474;m3-290;b2;47602
1645909933.750591;m3-290;t;47602
1645909933.798181;m3-290;c2;47602
1645909933.798396;m3-290;b2;47858
1645909933.798513;m3-290;t;47858
1645909933.798611;m3-290;t;46066
1645909933.814148;m3-290;t;43506
1645909933.894219;m3-290;r;14421
1645909934.060359;m3-202;t;65217
1645909934.108275;m3-202;c2;65217
1645909934.108493;m3-202;b2;10946
1645909934.108610;m3-202;t;10946
1645909934.156271;m3-202;c2;10946
1645909934.156487;m3-202;b2;11202
1645909934.156601;m3-202;t;11202
1645909934.188364;m3-202;t;47809
1645909934.204239;m3-202;t;7874
1645909934.614338;m3-290;t;33522
1645909934.662172;m3-290;c2;33522
1645909934.662389;m3-290;b2;48114
1645909934.662507;m3-290;t;48114
1645909934.710076;m3-290;c2;48114
1645909934.710290;m3-290;b2;48370
1645909934.710409;m3-290;t;48370
1645909934.742057;m3-290;t;42738
1645909934.924254;m3-202;t;49857
1645909934.971973;m3-202;t;49601
1645909935.019937;m3-202;c2;49857
1645909935.020228;m3-202;b2;11458
1645909935.020354;m3-202;t;11458
1645909935.254262;m3-290;t;43250
1645909935.302182;m3-290;c;43250
1645909935.302398;m3-290;b;48626
1645909935.302514;m3-290;t;48626
1645909935.350174;m3-290;c2;48626
1645909935.350389;m3-290;b2;48882
1645909935.350507;m3-290;t;48882
1645909935.398078;m3-290;c2;48882
1645909935.398294;m3-290;b2;49138
1645909935.398411;m3-290;t;49138
1645909935.446173;m3-290;c2;49138
1645909935.446394;m3-290;b2;49394
1645909935.446511;m3-290;t;49394
1645909935.494079;m3-290;c2;49394
1645909935.494294;m3-290;b2;49650
1645909935.494412;m3-290;t;49650
1645909935.542106;m3-290;r;14387
1645909935.676018;m3-202;t;50881
1645909935.723960;m3-202;r;65050
1645909935.804204;m3-202;t;10178
1645909935.883936;m3-202;c2;10178
1645909935.884196;m3-202;b2;11714
1645909935.884320;m3-202;t;11714
1645909935.995999;m3-202;c2;11714
1645909935.996256;m3-202;b2;11970
1645909935.996374;m3-202;t;11970
1645909936.043978;m3-202;c2;11970
1645909936.044238;m3-202;b2;12226
1645909936.044357;m3-202;t;12226
1645909936.075968;m3-202;t;1474
1645909936.107887;m3-202;t;49345
1645909936.171865;m3-202;c2;1474
1645909936.172152;m3-202;b2;12482
1645909936.172284;m3-202;t;12482
1645909936.182210;m3-290;t;44274
1645909936.219865;m3-202;c2;12482
1645909936.220079;m3-202;b2;12738
1645909936.220250;m3-202;t;12738
1645909936.246042;m3-290;r;14419
1645909936.283859;m3-202;c2;12738
1645909936.284081;m3-202;b2;12994
1645909936.284243;m3-202;t;12994
1645909936.331833;m3-202;r;65071
1645909936.555848;m3-202;t;54977
1645909936.603898;m3-202;t;11202
1645909936.604165;m3-202;c2;54977
1645909936.604289;m3-202;b2;13250
1645909936.604387;m3-202;t;13250
1645909936.651946;m3-202;c2;11202
1645909936.652198;m3-202;b2;13506
1645909936.652337;m3-202;t;13506
1645909936.715875;m3-202;r;65070
1645909936.838075;m3-290;t;44018
1645909936.885993;m3-290;c2;44018
1645909936.886220;m3-290;b2;49906
1645909936.886338;m3-290;t;49906
1645909936.934104;m3-290;c2;49906
1645909936.934330;m3-290;b2;50162
1645909936.934448;m3-290;t;50162
1645909936.982064;m3-290;c2;50162
1645909936.982292;m3-290;b2;50418
1645909936.982408;m3-290;t;50418
1645909937.030065;m3-290;c2;50418
1645909937.030293;m3-290;b2;50674
1645909937.030408;m3-290;t;50674
1645909937.078064;m3-290;r;14391
1645909937.366132;m3-290;t;48370
1645909937.397995;m3-290;c2;48370
1645909937.398222;m3-290;b2;50930
1645909937.398339;m3-290;t;50930
1645909937.446072;m3-290;r;14413
1645909937.644153;m3-202;t;11458
1645909937.691954;m3-202;c2;11458
1645909937.692204;m3-202;b2;13762
1645909937.692335;m3-202;t;13762
1645909937.739948;m3-202;c2;13762
1645909937.740377;m3-202;b2;14018
1645909937.740650;m3-202;t;14018
1645909937.787841;m3-202;c2;14018
1645909937.788325;m3-202;b2;14274
1645909937.788580;m3-202;t;14274
1645909937.835755;m3-202;r;65083
1645909938.347926;m3-202;t;7106
1645909938.395830;m3-202;c;7106
1645909938.396232;m3-202;b;14530
1645909938.396496;m3-202;t;14530
1645909938.443843;m3-202;c2;14530
1645909938.444257;m3-202;b2;14786
1645909938.444513;m3-202;t;14786
1645909938.491783;m3-202;c2;14786
1645909938.492225;m3-202;b2;15042
1645909938.492493;m3-202;t;15042
1645909938.539778;m3-202;c2;15042
1645909938.540259;m3-202;b2;15298
1645909938.540527;m3-202;t;15298
1645909938.587842;m3-202;c2;15298
1645909938.588339;m3-202;b2;15554
1645909938.588567;m3-202;t;15554
1645909938.635794;m3-202;r;65091
1645909938.636205;m3-202;t;13250
1645909938.651751;m3-202;t;55745
1645909938.715795;m3-202;c2;13250
1645909938.716244;m3-202;b2;15810
1645909938.716503;m3-202;t;15810
1645909938.758022;m3-290;t;46066
1645909938.763793;m3-202;c2;15810
1645909938.764245;m3-202;b2;16066
