Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645902517
1645902586.355377;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645902586.355659;m3-205;shell: command not found: query_bulk
1645902586.355862;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645902586.356000;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645902596.483448;m3-290;c;10394
1645902596.483722;m3-290;b;10650
1645902596.483962;m3-290;t;10650
1645902596.514973;m3-202;t;48196
1645902596.546964;m3-202;c;44100
1645902596.547348;m3-202;b;1349
1645902596.547602;m3-202;t;1349
1645902596.594836;m3-202;c;48196
1645902596.595231;m3-202;b;1605
1645902596.595496;m3-202;t;1605
1645902596.610918;m3-202;t;61764
1645902596.658801;m3-202;c2;1605
1645902596.659186;m3-202;b2;1861
1645902596.659450;m3-202;t;1861
1645902596.690766;m3-202;c;61764
1645902596.691155;m3-202;b;2117
1645902596.691407;m3-202;t;2117
1645902596.706747;m3-202;t;61508
1645902596.754850;m3-202;c2;2117
1645902596.755233;m3-202;b2;2373
1645902596.755488;m3-202;t;2373
1645902596.787109;m3-290;t;5786
1645902596.802845;m3-202;c2;2373
1645902596.803228;m3-202;b2;2629
1645902596.803492;m3-202;t;2629
1645902596.818760;m3-202;t;46404
1645902596.850846;m3-202;c2;2629
1645902596.851232;m3-202;b2;2885
1645902596.851485;m3-202;t;2885
1645902596.898762;m3-202;c2;46404
1645902596.899151;m3-202;b2;3141
1645902596.899407;m3-202;t;3141
1645902596.899632;m3-202;t;61252
1645902596.930685;m3-202;t;62020
1645902596.931136;m3-290;t;6810
1645902596.978790;m3-202;c2;3141
1645902596.979174;m3-202;b2;3397
1645902596.979428;m3-202;t;3397
1645902597.026771;m3-202;c2;3397
1645902597.027163;m3-202;b2;3653
1645902597.027417;m3-202;t;3653
1645902597.058840;m3-202;t;46916
1645902597.123074;m3-290;t;58521
1645902597.138970;m3-290;t;56985
1645902597.170825;m3-202;t;48452
1645902597.202984;m3-290;c2;58521
1645902597.203372;m3-290;b2;10906
1645902597.203634;m3-290;t;10906
1645902597.234757;m3-202;c;48452
1645902597.235148;m3-202;b;3909
1645902597.235412;m3-202;t;3909
1645902597.267116;m3-290;t;6554
1645902597.282993;m3-290;t;8090
1645902597.298783;m3-202;c;3909
1645902597.299169;m3-202;b;4165
1645902597.299421;m3-202;t;4165
1645902597.378796;m3-202;c2;4165
1645902597.379181;m3-202;b2;4421
1645902597.379441;m3-202;t;4421
1645902597.410996;m3-290;c2;8090
1645902597.411391;m3-290;b2;11162
1645902597.411659;m3-290;t;11162
1645902597.426761;m3-202;t;63556
1645902597.458778;m3-202;c2;4421
1645902597.459222;m3-202;b2;4677
1645902597.459505;m3-202;t;4677
1645902597.459736;m3-202;t;62276
1645902597.474993;m3-290;t;7578
1645902597.490657;m3-202;t;62788
1645902597.507159;m3-290;t;59801
1645902597.523018;m3-290;t;62617
1645902597.554992;m3-290;t;56473
1645902597.570989;m3-290;t;8346
1645902597.587031;m3-290;t;7066
1645902597.634812;m3-202;t;49732
1645902597.635194;m3-202;t;62532
1645902597.650774;m3-202;t;63300
1645902597.683003;m3-290;t;7834
1645902597.731032;m3-290;c2;7834
1645902597.731428;m3-290;b2;11418
1645902597.731694;m3-290;t;11418
1645902597.731921;m3-290;t;8602
1645902597.762798;m3-202;t;63044
1645902597.763292;m3-290;c2;11418
1645902597.763561;m3-290;b2;11674
1645902597.763791;m3-290;t;11674
1645902597.778760;m3-202;t;50244
1645902597.842887;m3-290;c2;11674
1645902597.843276;m3-290;b2;11930
1645902597.843531;m3-290;t;11930
1645902597.843758;m3-290;t;61849
1645902597.858772;m3-202;c;63044
1645902597.859156;m3-202;b;4933
1645902597.859410;m3-202;t;4933
1645902597.874754;m3-202;t;69
1645902597.890759;m3-202;t;50500
1645902597.922750;m3-202;t;52036
1645902597.938876;m3-290;t;60569
1645902597.939260;m3-290;t;61593
1645902597.954799;m3-202;t;65092
1645902598.018795;m3-202;c2;65092
1645902598.019190;m3-202;b2;5189
1645902598.019455;m3-202;t;5189
1645902598.050897;m3-290;c;61593
1645902598.051280;m3-290;b;12186
1645902598.051533;m3-290;t;12186
1645902598.098840;m3-202;t;64068
1645902598.099306;m3-290;c;12186
1645902598.099572;m3-290;b;12442
1645902598.099801;m3-290;t;12442
1645902598.130873;m3-290;t;62873
1645902598.178782;m3-202;c;64068
1645902598.179170;m3-202;b;5445
1645902598.179427;m3-202;t;5445
1645902598.194888;m3-290;c2;12442
1645902598.195272;m3-290;b2;12698
1645902598.195526;m3-290;t;12698
1645902598.195753;m3-290;t;60825
1645902598.242917;m3-290;t;63129
1645902598.290756;m3-202;t;54596
1645902598.322970;m3-290;t;60313
1645902598.338651;m3-202;c2;5445
1645902598.339036;m3-202;b2;5701
1645902598.339288;m3-202;t;5701
1645902598.370985;m3-290;t;9114
1645902598.371380;m3-290;t;64921
1645902598.386651;m3-202;t;64324
1645902598.402636;m3-202;t;837
1645902598.418746;m3-202;t;581
1645902598.434981;m3-290;t;8858
1645902598.498968;m3-290;t;63641
1645902598.514640;m3-202;t;325
1645902598.562748;m3-202;c;325
1645902598.563143;m3-202;b;5957
1645902598.563400;m3-202;t;5957
1645902598.594639;m3-202;c;5957
1645902598.595023;m3-202;b;6213
1645902598.595276;m3-202;t;6213
1645902598.674807;m3-202;t;1093
1645902598.706658;m3-202;t;52804
1645902598.738690;m3-202;t;1349
1645902598.739162;m3-290;t;9370
1645902598.770913;m3-290;t;1434
1645902598.786653;m3-202;c;1349
1645902598.787039;m3-202;b;6469
1645902598.787291;m3-202;t;6469
1645902598.914745;m3-202;t;51012
1645902598.946701;m3-202;c;51012
1645902598.947084;m3-202;b;6725
1645902598.947339;m3-202;t;6725
1645902598.978647;m3-202;c2;6725
1645902598.979034;m3-202;b2;6981
1645902598.979299;m3-202;t;6981
1645902599.026643;m3-202;t;1861
1645902599.042659;m3-202;t;2885
1645902599.106656;m3-202;c2;2885
1645902599.107044;m3-202;b2;7237
1645902599.107301;m3-202;t;7237
1645902599.138732;m3-202;t;53316
1645902599.170639;m3-202;r;49493
1645902599.186780;m3-202;c;53316
1645902599.187174;m3-202;b;7493
1645902599.187438;m3-202;t;7493
1645902599.187664;m3-202;t;54340
1645902599.202918;m3-290;t;9882
1645902599.250882;m3-290;t;10650
1645902599.298672;m3-202;c2;7493
1645902599.299054;m3-202;b2;7749
1645902599.299308;m3-202;t;7749
1645902599.314881;m3-290;t;10138
1645902599.315272;m3-290;t;410
1645902599.346655;m3-202;t;50756
1645902599.347030;m3-290;t;10906
1645902599.378741;m3-202;c2;7749
1645902599.394786;m3-202;b2;8005
1645902599.395006;m3-202;t;8005
1645902599.395153;m3-290;t;64409
1645902599.474678;m3-202;t;3653
1645902599.506684;m3-202;c2;8005
1645902599.506903;m3-202;b2;8261
1645902599.507020;m3-202;t;8261
1645902599.522844;m3-290;t;63897
1645902599.570668;m3-202;c2;8261
1645902599.570889;m3-202;b2;8517
1645902599.571007;m3-202;t;8517
1645902599.618885;m3-202;r;49515
1645902599.810930;m3-290;t;2202
1645902599.811150;m3-290;t;2458
1645902599.842804;m3-290;c;2202
1645902599.843023;m3-290;b;12954
1645902599.843151;m3-290;t;12954
1645902599.906854;m3-290;c;12954
1645902599.907072;m3-290;b;13210
1645902599.907188;m3-290;t;13210
1645902599.954779;m3-290;c2;13210
1645902599.954999;m3-290;b2;13466
1645902599.955117;m3-290;t;13466
1645902599.970801;m3-290;t;2714
1645902600.002770;m3-290;c2;13466
1645902600.002991;m3-290;b2;13722
1645902600.003109;m3-290;t;13722
1645902600.018781;m3-290;t;11162
1645902600.034564;m3-202;t;60228
1645902600.066776;m3-290;c2;11162
1645902600.066996;m3-290;b2;13978
1645902600.067113;m3-290;t;13978
1645902600.098784;m3-290;c2;13978
1645902600.099003;m3-290;b2;14234
1645902600.099123;m3-290;t;14234
1645902600.130660;m3-202;t;4677
1645902600.130879;m3-202;t;58948
1645902600.162523;m3-202;t;56388
1645902600.210781;m3-290;t;63385
1645902600.258791;m3-290;c2;63385
1645902600.259010;m3-290;b2;14490
1645902600.259129;m3-290;t;14490
1645902600.306598;m3-202;t;55876
1645902600.306887;m3-290;c2;14490
1645902600.307018;m3-290;b2;14746
1645902600.307122;m3-290;t;14746
1645902600.354542;m3-202;c;55876
1645902600.354761;m3-202;b;8773
1645902600.354878;m3-202;t;8773
1645902600.370527;m3-202;t;58436
1645902600.370745;m3-202;t;55364
1645902600.370863;m3-202;t;5189
1645902600.434532;m3-202;c;8773
1645902600.434749;m3-202;b;9029
1645902600.434867;m3-202;t;9029
1645902600.498674;m3-202;c2;9029
1645902600.498893;m3-202;b2;9285
1645902600.499010;m3-202;t;9285
1645902600.546696;m3-202;c2;9285
1645902600.546916;m3-202;b2;9541
1645902600.547035;m3-202;t;9541
1645902600.547205;m3-290;t;11930
1645902600.594637;m3-202;t;4933
1645902600.642592;m3-202;c2;9541
1645902600.642809;m3-202;b2;9797
1645902600.642926;m3-202;t;9797
1645902600.674651;m3-202;c2;9797
1645902600.674871;m3-202;b2;10053
1645902600.674992;m3-202;t;10053
1645902600.722888;m3-290;t;12698
1645902600.754539;m3-202;r;49519
1645902600.786906;m3-290;t;4762
1645902600.834784;m3-290;t;3738
1645902600.866894;m3-290;c;4762
1645902600.867115;m3-290;b;15002
1645902600.867232;m3-290;t;15002
1645902600.930869;m3-290;c;15002
1645902600.931086;m3-290;b;15258
1645902600.931203;m3-290;t;15258
1645902600.946702;m3-202;t;5701
1645902600.978945;m3-290;c2;15258
1645902600.979166;m3-290;b2;15514
1645902600.979283;m3-290;t;15514
1645902601.010555;m3-202;c2;5701
1645902601.010774;m3-202;b2;10309
1645902601.010880;m3-202;t;10309
1645902601.042671;m3-290;t;1946
1645902601.090643;m3-202;c2;10309
1645902601.090863;m3-202;b2;10565
1645902601.090978;m3-202;t;10565
1645902601.106545;m3-202;t;6213
1645902601.122669;m3-290;t;4250
1645902601.218557;m3-202;c2;6213
1645902601.218778;m3-202;b2;10821
1645902601.218896;m3-202;t;10821
1645902601.234695;m3-290;c;4250
1645902601.234915;m3-290;b;15770
1645902601.235033;m3-290;t;15770
1645902601.298575;m3-202;c2;10821
1645902601.298795;m3-202;b2;11077
1645902601.298914;m3-202;t;11077
1645902601.346604;m3-202;c2;11077
1645902601.346823;m3-202;b2;11333
1645902601.346943;m3-202;t;11333
1645902601.362542;m3-202;t;58692
1645902601.394531;m3-202;c2;11333
1645902601.394745;m3-202;b2;11589
1645902601.394863;m3-202;t;11589
1645902601.410746;m3-290;t;5786
1645902601.426589;m3-202;t;60996
1645902601.426833;m3-290;t;3226
1645902601.442557;m3-202;t;6469
1645902601.522718;m3-290;c;3226
1645902601.522905;m3-290;b;16026
1645902601.523009;m3-290;t;16026
1645902601.538502;m3-202;c2;6469
1645902601.538673;m3-202;b2;11845
1645902601.538768;m3-202;t;11845
1645902601.586513;m3-202;t;61508
1645902601.586792;m3-290;c;16026
1645902601.586919;m3-290;b;16282
1645902601.587021;m3-290;t;16282
1645902601.634567;m3-202;c2;11845
1645902601.634785;m3-202;b2;12101
1645902601.634904;m3-202;t;12101
1645902601.666522;m3-202;c;61508
1645902601.666787;m3-202;b;12357
1645902601.666909;m3-202;t;12357
1645902601.667080;m3-290;t;3994
1645902601.698416;m3-202;c2;12101
1645902601.698632;m3-202;b2;12613
1645902601.698750;m3-202;t;12613
1645902601.730428;m3-202;c;12357
1645902601.730643;m3-202;b;12869
1645902601.730759;m3-202;t;12869
1645902601.730857;m3-202;t;6981
1645902601.730948;m3-202;t;61252
1645902601.826435;m3-202;c2;12869
1645902601.826657;m3-202;b2;13125
1645902601.826794;m3-202;t;13125
1645902601.858448;m3-202;c2;6981
1645902601.858682;m3-202;b2;13381
1645902601.858799;m3-202;t;13381
1645902601.890450;m3-202;c2;13125
1645902601.890692;m3-202;b2;13637
1645902601.890811;m3-202;t;13637
1645902601.922404;m3-202;c2;13381
1645902601.922623;m3-202;b2;13893
1645902601.922740;m3-202;t;13893
1645902601.954470;m3-202;c2;13637
1645902601.954687;m3-202;b2;14149
1645902601.954807;m3-202;t;14149
1645902601.986411;m3-202;c2;13893
1645902601.986628;m3-202;b2;14405
1645902601.986747;m3-202;t;14405
1645902602.002697;m3-290;t;6810
1645902602.018451;m3-202;c2;14149
1645902602.018666;m3-202;b2;14661
1645902602.018783;m3-202;t;14661
1645902602.018955;m3-290;t;13722
1645902602.114478;m3-202;r;49529
1645902602.146747;m3-290;c2;13722
1645902602.146994;m3-290;b2;16538
1645902602.147113;m3-290;t;16538
1645902602.147211;m3-290;t;5018
1645902602.178660;m3-290;c2;16538
1645902602.178852;m3-290;b2;16794
1645902602.178946;m3-290;t;16794
1645902602.194671;m3-290;t;14234
1645902602.258485;m3-202;t;63300
1645902602.258775;m3-290;r;62035
1645902602.306453;m3-202;c;63300
1645902602.306679;m3-202;b;14917
1645902602.306795;m3-202;t;14917
1645902602.338561;m3-202;c;14917
1645902602.338786;m3-202;b;15173
1645902602.338904;m3-202;t;15173
1645902602.354527;m3-202;t;69
1645902602.402535;m3-202;t;62788
1645902602.402837;m3-290;t;8346
1645902602.450504;m3-202;c2;15173
1645902602.450712;m3-202;b2;15429
1645902602.450818;m3-202;t;15429
1645902602.450973;m3-290;t;14746
1645902602.482477;m3-202;t;62276
1645902602.546441;m3-202;c;62276
1645902602.546669;m3-202;b;15685
1645902602.546786;m3-202;t;15685
1645902602.594495;m3-202;t;63556
1645902602.626616;m3-202;c;15685
1645902602.626838;m3-202;b;15941
1645902602.626956;m3-202;t;15941
1645902602.658481;m3-202;c2;63556
1645902602.658705;m3-202;b2;16197
1645902602.658823;m3-202;t;16197
1645902602.674446;m3-202;t;62020
1645902602.690613;m3-290;t;7578
1645902602.706404;m3-202;c2;15941
1645902602.706683;m3-202;b2;16453
1645902602.706867;m3-202;t;16453
1645902602.754344;m3-202;c2;16197
1645902602.754492;m3-202;b2;16709
1645902602.754565;m3-202;t;16709
1645902602.786443;m3-202;c2;16453
1645902602.786669;m3-202;b2;16965
1645902602.786788;m3-202;t;16965
1645902602.802582;m3-290;t;9370
1645902602.818433;m3-202;c2;16709
1645902602.818655;m3-202;b2;17221
1645902602.818770;m3-202;t;17221
1645902602.834428;m3-202;t;62532
1645902602.834665;m3-290;t;6554
1645902602.914572;m3-290;t;8858
1645902602.930563;m3-290;t;7066
1645902602.994574;m3-290;c;7066
1645902602.994796;m3-290;b;17050
1645902602.994914;m3-290;t;17050
1645902603.010465;m3-202;t;64324
1645902603.074392;m3-290;c;17050
1645902603.074522;m3-290;b;17306
1645902603.074583;m3-290;t;17306
1645902603.090394;m3-202;t;38724
1645902603.090562;m3-202;t;10565
1645902603.122584;m3-290;t;8602
1645902603.154324;m3-202;c2;64324
1645902603.154545;m3-202;b2;17477
1645902603.154663;m3-202;t;17477
1645902603.186320;m3-202;c2;17477
1645902603.186543;m3-202;b2;17733
1645902603.186660;m3-202;t;17733
1645902603.202397;m3-202;t;837
1645902603.218591;m3-290;t;9882
1645902603.266358;m3-202;r;49521
1645902603.282412;m3-202;c;837
1645902603.282635;m3-202;b;17989
1645902603.282753;m3-202;t;17989
1645902603.314590;m3-290;c;9882
1645902603.314809;m3-290;b;17562
1645902603.314925;m3-290;t;17562
1645902603.346398;m3-202;c;17989
1645902603.346616;m3-202;b;18245
1645902603.346733;m3-202;t;18245
1645902603.346832;m3-202;t;40772
1645902603.394689;m3-290;c2;17562
1645902603.394909;m3-290;b2;17818
1645902603.395027;m3-290;t;17818
1645902603.426419;m3-202;c2;18245
1645902603.426643;m3-202;b2;18501
1645902603.426760;m3-202;t;18501
1645902603.458491;m3-290;c2;17818
1645902603.458714;m3-290;b2;18074
1645902603.458824;m3-290;t;18074
1645902603.490220;m3-202;c2;18501
1645902603.490408;m3-202;b2;18757
1645902603.490502;m3-202;t;18757
1645902603.522548;m3-290;c2;18074
1645902603.522735;m3-290;b2;18330
1645902603.522826;m3-290;t;18330
1645902603.554259;m3-202;c2;18757
1645902603.554421;m3-202;b2;19013
1645902603.554501;m3-202;t;19013
1645902603.586098;m3-202;t;43588
1645902603.586179;m3-202;t;11589
1645902603.586351;m3-290;c2;18330
1645902603.586397;m3-290;b2;18586
1645902603.586425;m3-290;t;18586
1645902603.634246;m3-202;c2;19013
1645902603.634348;m3-202;b2;19269
1645902603.634396;m3-202;t;19269
1645902603.666467;m3-290;t;15514
1645902603.714410;m3-290;c2;15514
1645902603.714522;m3-290;b2;18842
1645902603.714581;m3-290;t;18842
1645902603.714633;m3-290;t;15770
1645902603.762570;m3-290;t;53657
1645902603.778300;m3-202;t;38468
1645902603.778649;m3-290;t;52121
1645902603.826477;m3-290;c2;18842
1645902603.826593;m3-290;b2;19098
1645902603.826652;m3-290;t;19098
1645902603.858488;m3-290;c;15770
1645902603.858620;m3-290;b;19354
1645902603.858688;m3-290;t;19354
1645902603.906264;m3-202;t;12613
1645902603.906482;m3-290;c2;19354
1645902603.906561;m3-290;b2;19610
1645902603.906621;m3-290;t;19610
1645902603.954326;m3-202;c2;12613
1645902603.954543;m3-202;b2;19525
1645902603.954667;m3-202;t;19525
1645902603.970445;m3-290;c2;19610
1645902603.970564;m3-290;b2;19866
1645902603.970619;m3-290;t;19866
1645902604.002131;m3-202;r;49500
1645902604.018380;m3-290;t;9114
1645902604.050401;m3-290;t;16282
1645902604.066376;m3-290;t;10906
1645902604.098436;m3-290;c;9114
1645902604.098565;m3-290;b;20122
1645902604.098625;m3-290;t;20122
1645902604.114384;m3-290;t;10138
1645902604.146445;m3-290;r;62006
1645902604.162318;m3-202;t;41284
1645902604.194252;m3-202;c;41284
1645902604.194400;m3-202;b;19781
1645902604.194472;m3-202;t;19781
1645902604.226172;m3-202;c;19781
1645902604.226277;m3-202;b;20037
1645902604.226323;m3-202;t;20037
1645902604.258256;m3-202;c2;20037
1645902604.258447;m3-202;b2;20293
1645902604.258559;m3-202;t;20293
1645902604.306135;m3-202;c2;20293
1645902604.306257;m3-202;b2;20549
1645902604.306312;m3-202;t;20549
1645902604.306356;m3-202;t;1093
1645902604.306458;m3-290;t;10650
1645902604.322169;m3-202;t;45636
1645902604.370369;m3-202;c2;45636
1645902604.370629;m3-202;b2;20805
1645902604.370781;m3-202;t;20805
1645902604.402265;m3-202;t;581
1645902604.466461;m3-202;c;581
1645902604.466733;m3-202;b;21061
1645902604.466868;m3-202;t;21061
1645902604.514345;m3-202;c;21061
1645902604.514569;m3-202;b;21317
1645902604.514688;m3-202;t;21317
1645902604.594347;m3-202;c2;21317
1645902604.594576;m3-202;b2;21573
1645902604.594695;m3-202;t;21573
1645902604.626512;m3-202;c2;21573
1645902604.626733;m3-202;b2;21829
1645902604.626851;m3-202;t;21829
1645902604.674384;m3-202;c2;21829
1645902604.674610;m3-202;b2;22085
1645902604.674729;m3-202;t;22085
1645902604.722353;m3-202;c2;22085
1645902604.722582;m3-202;b2;22341
1645902604.722700;m3-202;t;22341
1645902604.754454;m3-202;t;3653
1645902604.770348;m3-202;t;4677
1645902604.802222;m3-202;r;49538
1645902604.818263;m3-202;r;49502
1645902604.834251;m3-202;t;15429
1645902604.882345;m3-202;c2;15429
1645902604.882568;m3-202;b2;22597
1645902604.882687;m3-202;t;22597
1645902604.882860;m3-290;t;12698
1645902604.930037;m3-202;c2;22597
1645902604.930142;m3-202;b2;22853
1645902604.930187;m3-202;t;22853
1645902604.946148;m3-202;t;14405
1645902604.994252;m3-202;t;1861
1645902605.042323;m3-202;c2;22853
1645902605.042552;m3-202;b2;23109
1645902605.042670;m3-202;t;23109
1645902605.074232;m3-202;r;49533
1645902605.170203;m3-202;t;5189
1645902605.170380;m3-202;t;16965
1645902605.202201;m3-202;c2;5189
1645902605.202406;m3-202;b2;23365
1645902605.202513;m3-202;t;23365
1645902605.250322;m3-202;c2;16965
1645902605.250552;m3-202;b2;23621
1645902605.250671;m3-202;t;23621
1645902605.314601;m3-290;t;56729
1645902605.330334;m3-202;c2;23621
1645902605.330558;m3-202;b2;23877
1645902605.330678;m3-202;t;23877
1645902605.378365;m3-202;r;49531
1645902605.458330;m3-202;t;43076
1645902605.474118;m3-202;t;17221
1645902605.506232;m3-202;c;43076
1645902605.506523;m3-202;b;24133
1645902605.506645;m3-202;t;24133
1645902605.506815;m3-290;t;51609
1645902605.570252;m3-202;c;24133
1645902605.570482;m3-202;b;24389
1645902605.570598;m3-202;t;24389
1645902605.634321;m3-202;c2;24389
1645902605.634553;m3-202;b2;24645
1645902605.634676;m3-202;t;24645
1645902605.650221;m3-202;t;46916
1645902605.746319;m3-202;c2;24645
1645902605.746547;m3-202;b2;24901
1645902605.746663;m3-202;t;24901
1645902605.794263;m3-202;c;46916
1645902605.794487;m3-202;b;25157
1645902605.794605;m3-202;t;25157
1645902605.826327;m3-202;c;25157
1645902605.826550;m3-202;b;25413
1645902605.826669;m3-202;t;25413
1645902605.858618;m3-290;t;17306
1645902605.906264;m3-202;c2;25413
1645902605.906494;m3-202;b2;25669
1645902605.906614;m3-202;t;25669
1645902605.922402;m3-290;c2;17306
1645902605.922626;m3-290;b2;20378
1645902605.922745;m3-290;t;20378
1645902606.002258;m3-202;c2;25669
1645902606.002495;m3-202;b2;25925
1645902606.002612;m3-202;t;25925
1645902606.034406;m3-290;c2;20378
1645902606.034629;m3-290;b2;20634
1645902606.034747;m3-290;t;20634
1645902606.050345;m3-290;t;56985
1645902606.098389;m3-290;c2;20634
1645902606.098610;m3-290;b2;20890
1645902606.098728;m3-290;t;20890
1645902606.130364;m3-290;c;56985
1645902606.130561;m3-290;b;21146
1645902606.130663;m3-290;t;21146
1645902606.146202;m3-202;t;4933
1645902606.162397;m3-290;t;19866
1645902606.162618;m3-290;t;19098
1645902606.194391;m3-290;t;18586
1645902606.242361;m3-290;c2;19866
1645902606.242618;m3-290;b2;21402
1645902606.242733;m3-290;t;21402
1645902606.274386;m3-290;t;55705
1645902606.306383;m3-290;c2;21402
1645902606.306616;m3-290;b2;21658
1645902606.306792;m3-290;t;21658
1645902606.338384;m3-290;c;55705
1645902606.338603;m3-290;b;21914
1645902606.338719;m3-290;t;21914
1645902606.370390;m3-290;c2;21914
1645902606.370586;m3-290;b2;22170
1645902606.370691;m3-290;t;22170
1645902606.418375;m3-290;c2;22170
1645902606.418598;m3-290;b2;22426
1645902606.418715;m3-290;t;22426
1645902606.450386;m3-290;c2;22426
1645902606.450610;m3-290;b2;22682
1645902606.450729;m3-290;t;22682
1645902606.498252;m3-290;t;53145
1645902606.498423;m3-290;t;61849
1645902606.514300;m3-290;t;11930
1645902606.594339;m3-290;c;61849
1645902606.594573;m3-290;b;22938
1645902606.594716;m3-290;t;22938
1645902606.609898;m3-202;t;19269
1645902606.610203;m3-290;t;56473
1645902606.674264;m3-290;c;22938
1645902606.674397;m3-290;b;23194
1645902606.674455;m3-290;t;23194
1645902606.722015;m3-202;t;20805
1645902606.769988;m3-202;c2;20805
1645902606.770105;m3-202;b2;26181
1645902606.770157;m3-202;t;26181
1645902606.802427;m3-290;t;14746
1645902606.850151;m3-202;r;49501
1645902606.850602;m3-290;c2;14746
1645902606.850817;m3-290;b2;23450
1645902606.850982;m3-290;t;23450
1645902606.882103;m3-202;t;46660
1645902606.898289;m3-290;c2;23450
1645902606.898475;m3-290;b2;23706
1645902606.898577;m3-290;t;23706
1645902606.994424;m3-290;r;62015
1645902607.058386;m3-290;t;14234
1645902607.074414;m3-290;t;20122
1645902607.138433;m3-290;c;20122
1645902607.138664;m3-290;b;23962
1645902607.138780;m3-290;t;23962
1645902607.154280;m3-202;t;20549
1645902607.234148;m3-202;c2;20549
1645902607.234401;m3-202;b2;26437
1645902607.234509;m3-202;t;26437
1645902607.266123;m3-202;t;23365
1645902607.314033;m3-202;c2;26437
1645902607.314162;m3-202;b2;26693
1645902607.314222;m3-202;t;26693
1645902607.362347;m3-290;t;60569
1645902607.410257;m3-290;c;60569
1645902607.410371;m3-290;b;24218
1645902607.410422;m3-290;t;24218
1645902607.442217;m3-290;c;24218
1645902607.442317;m3-290;b;24474
1645902607.442367;m3-290;t;24474
1645902607.522333;m3-290;c2;24474
1645902607.522514;m3-290;b2;24730
1645902607.522608;m3-290;t;24730
1645902607.570266;m3-290;t;62617
1645902607.602287;m3-290;c2;24730
1645902607.602510;m3-290;b2;24986
1645902607.602628;m3-290;t;24986
1645902607.666345;m3-290;c2;24986
1645902607.666576;m3-290;b2;25242
1645902607.666694;m3-290;t;25242
1645902607.682236;m3-202;t;52036
1645902607.698007;m3-202;t;50244
1645902607.698144;m3-202;t;50500
1645902607.746157;m3-202;c2;52036
1645902607.746434;m3-202;b2;26949
1645902607.746562;m3-202;t;26949
1645902607.778183;m3-202;c2;26949
1645902607.778408;m3-202;b2;27205
1645902607.778527;m3-202;t;27205
1645902607.826132;m3-202;t;11589
1645902607.858161;m3-202;c2;27205
1645902607.858384;m3-202;b2;27461
1645902607.858501;m3-202;t;27461
1645902607.874070;m3-202;t;49732
1645902607.890116;m3-202;r;49513
1645902607.890337;m3-202;t;10565
1645902607.938158;m3-202;c2;10565
1645902607.938383;m3-202;b2;27717
1645902607.938500;m3-202;t;27717
1645902607.954324;m3-290;t;64409
1645902608.018329;m3-290;c;64409
1645902608.018563;m3-290;b;25498
1645902608.018681;m3-290;t;25498
1645902608.098318;m3-290;c2;25498
1645902608.098557;m3-290;b2;25754
1645902608.098676;m3-290;t;25754
1645902608.178144;m3-290;c2;25754
1645902608.178280;m3-290;b2;26010
1645902608.178341;m3-290;t;26010
1645902608.210298;m3-290;c2;26010
1645902608.210523;m3-290;b2;26266
1645902608.210641;m3-290;t;26266
1645902608.258293;m3-290;c2;26266
1645902608.258576;m3-290;b2;26522
1645902608.258708;m3-290;t;26522
1645902608.338203;m3-290;r;62030
1645902608.466112;m3-202;t;25925
1645902608.498271;m3-290;t;2458
1645902608.530008;m3-202;t;58436
1645902608.626026;m3-202;c2;58436
1645902608.626259;m3-202;b2;27973
1645902608.626377;m3-202;t;27973
1645902608.642082;m3-202;t;24901
1645902608.690130;m3-202;c2;27973
1645902608.690418;m3-202;b2;28229
1645902608.690557;m3-202;t;28229
1645902608.690719;m3-290;t;1434
1645902608.690816;m3-290;t;410
1645902608.722053;m3-202;t;58948
1645902608.722325;m3-290;t;20890
1645902608.738373;m3-290;t;23194
1645902608.738596;m3-290;t;22682
1645902608.802344;m3-290;t;16282
1645902608.818232;m3-290;t;21146
1645902608.866320;m3-290;c2;22682
1645902608.866545;m3-290;b2;26778
1645902608.866661;m3-290;t;26778
1645902608.898379;m3-290;t;59801
1645902608.946241;m3-290;r;62014
1645902608.946411;m3-290;t;60825
1645902608.994339;m3-290;c;60825
1645902608.994571;m3-290;b;27034
1645902608.994690;m3-290;t;27034
1645902609.058328;m3-290;t;21658
1645902609.090195;m3-290;r;62040
1645902609.106215;m3-290;t;3738
1645902609.154189;m3-290;c2;3738
1645902609.154416;m3-290;b2;27290
1645902609.154535;m3-290;t;27290
1645902609.186073;m3-290;c2;27290
1645902609.186239;m3-290;b2;27546
1645902609.186325;m3-290;t;27546
1645902609.234217;m3-290;r;62024
1645902609.250077;m3-290;t;62873
1645902609.282246;m3-290;t;60313
1645902609.330191;m3-290;t;63641
1645902609.346032;m3-202;t;54596
1645902609.394008;m3-202;c;54596
1645902609.394232;m3-202;b;28485
1645902609.394347;m3-202;t;28485
1645902609.425998;m3-202;c;28485
1645902609.426217;m3-202;b;28741
1645902609.426332;m3-202;t;28741
1645902609.505988;m3-202;c2;28741
1645902609.506217;m3-202;b2;28997
1645902609.506337;m3-202;t;28997
1645902609.538006;m3-202;c2;28997
1645902609.538291;m3-202;b2;29253
1645902609.538458;m3-202;t;29253
