1640886901.627861;m3-202;query_bulk exec h.de inet6 fetch
1640886901.628267;m3-290;query_bulk exec h.de inet6 fetch
1640886901.640437;m3-205;query_bulk exec h.de inet6 fetch
1640886901.640671;m3-205;shell: command not found: query_bulk
1640886927.274394;m3-290;r;62051.h.de
1640886928.858075;m3-202;t;47940
1640886928.905801;m3-202;r;49531.h.de
1640886934.186291;m3-290;t;1178
1640886934.234080;m3-290;r;62076.h.de
1640887026.106670;m3-202;ifconfig
1640887026.106972;m3-205;ifconfig
1640887026.107348;m3-290;ifconfig
1640887026.118838;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640887026.119101;m3-202;          
1640887026.119230;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640887026.119337;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640887026.119440;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640887026.119540;m3-202;          IPHC  
1640887026.119630;m3-202;          Source address length: 8
1640887026.119744;m3-202;          Link type: wireless
1640887026.119847;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640887026.119948;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640887026.120098;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640887026.120295;m3-205;          
1640887026.120392;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640887026.120495;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640887026.120607;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640887026.120719;m3-205;          RTR_ADV  6LO  IPHC  
1640887026.120816;m3-205;          Source address length: 8
1640887026.120912;m3-205;          Link type: wireless
1640887026.121007;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640887026.121195;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640887026.121310;m3-290;          
1640887026.121406;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640887026.121515;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640887026.121625;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640887026.121727;m3-290;          IPHC  
1640887026.121820;m3-290;          Source address length: 8
1640887026.121992;m3-290;          Link type: wireless
1640887026.122083;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640887026.122173;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640887026.122273;m3-290;          inet6 group: ff02::1
1640887026.134481;m3-202;          inet6 group: ff02::1
1640887026.134718;m3-202;          inet6 group: ff02::1a
1640887026.134846;m3-202;          
1640887026.134949;m3-202;           White-listed link layer addresses:
1640887026.135047;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640887026.135165;m3-202;
1640887026.135276;m3-202;          Statistics for Layer 2
1640887026.135381;m3-202;            RX packets 211  bytes 19963
1640887026.135480;m3-202;            TX packets 146 (Multicast: 5)  bytes 13589
1640887026.135583;m3-202;            TX succeeded 136 errors 10
1640887026.135680;m3-202;
1640887026.135854;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640887026.135972;m3-205;          inet6 group: ff02::2
1640887026.136082;m3-205;          inet6 group: ff02::1
1640887026.136232;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640887026.136330;m3-205;          inet6 group: ff02::1a
1640887026.136426;m3-205;          
1640887026.136521;m3-205;          Statistics for Layer 2
1640887026.136617;m3-205;            RX packets 804  bytes 65727
1640887026.136725;m3-205;            TX packets 574 (Multicast: 58)  bytes 59622
1640887026.136836;m3-205;            TX succeeded 552 errors 22
1640887026.136933;m3-205;
1640887026.137078;m3-290;          inet6 group: ff02::1a
1640887026.137183;m3-290;          
1640887026.137278;m3-290;           White-listed link layer addresses:
1640887026.137377;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640887026.137474;m3-290;
1640887026.137577;m3-290;          Statistics for Layer 2
1640887026.137685;m3-290;            RX packets 194  bytes 18888
1640887026.137783;m3-290;            TX packets 163 (Multicast: 4)  bytes 15111
1640887026.137913;m3-290;            TX succeeded 154 errors 9
1640887026.138012;m3-290;
1640887029.126314;m3-202;> pktbuf
1640887029.126563;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640887029.126772;m3-205;> pktbuf
1640887029.126899;m3-205;shell: command not found: pktbuf
1640887029.127200;m3-290;> pktbuf
1640887029.127335;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640887029.127439;m3-290;  position of last byte used: 576
1640887029.142323;m3-202;  position of last byte used: 720
1640887029.142567;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640887029.143157;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
