Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1645890343
1645890412.923359;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645890412.923647;m3-205;shell: command not found: query_bulk
1645890412.923865;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645890412.924020;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645890430.586557;m3-290;t;14578
1645890430.618400;m3-202;c2;45761
1645890430.618627;m3-202;b2;46017
1645890430.618745;m3-202;t;46017
1645890430.666423;m3-202;t;22977
1645890430.666677;m3-290;c;14578
1645890430.666803;m3-290;b;35570
1645890430.666903;m3-290;t;35570
1645890430.714400;m3-202;t;44225
1645890430.746515;m3-290;t;16114
1645890430.762405;m3-202;c2;44225
1645890430.762630;m3-202;b2;46273
1645890430.762749;m3-202;t;46273
1645890430.874529;m3-290;c;16114
1645890430.874750;m3-290;b;35826
1645890430.874866;m3-290;t;35826
1645890430.938514;m3-290;c2;35826
1645890430.938735;m3-290;b2;36082
1645890430.938853;m3-290;t;36082
1645890431.002505;m3-290;c2;36082
1645890431.002728;m3-290;b2;36338
1645890431.002848;m3-290;t;36338
1645890431.034509;m3-202;t;25025
1645890431.082506;m3-290;r;14378
1645890431.098537;m3-290;t;34034
1645890431.130409;m3-202;c;25025
1645890431.130631;m3-202;b;46529
1645890431.130750;m3-202;t;46529
1645890431.194421;m3-202;c2;46529
1645890431.194645;m3-202;b2;46785
1645890431.194762;m3-202;t;46785
1645890431.194860;m3-202;t;26817
1645890431.194984;m3-290;t;31986
1645890431.226403;m3-202;t;41153
1645890431.226701;m3-290;t;32498
1645890431.242405;m3-202;t;29377
1645890431.274399;m3-290;t;14322
1645890431.626612;m3-290;t;31730
1645890431.690424;m3-290;c;31730
1645890431.690648;m3-290;b;36594
1645890431.690765;m3-290;t;36594
1645890431.754400;m3-290;c2;36594
1645890431.754600;m3-290;b2;36850
1645890431.754705;m3-290;t;36850
1645890431.802349;m3-290;c2;36850
1645890431.802572;m3-290;b2;37106
1645890431.802690;m3-290;t;37106
1645890431.834372;m3-202;t;29121
1645890431.834625;m3-290;r;14421
1645890431.882383;m3-290;t;18674
1645890431.898340;m3-290;t;32754
1645890431.914299;m3-202;c2;29121
1645890431.914518;m3-202;b2;47041
1645890431.914625;m3-202;t;47041
1645890431.978307;m3-202;t;30145
1645890431.994238;m3-202;r;65058
1645890432.042437;m3-290;t;15090
1645890432.074431;m3-290;t;20466
1645890432.138410;m3-290;c;20466
1645890432.138635;m3-290;b;37362
1645890432.138755;m3-290;t;37362
1645890432.154385;m3-290;t;34802
1645890432.170305;m3-202;t;26561
1645890432.186399;m3-290;t;15602
1645890432.218299;m3-202;t;44993
1645890432.266290;m3-202;c;26561
1645890432.282288;m3-202;b;47297
1645890432.282513;m3-202;t;47297
1645890432.346474;m3-202;c2;47297
1645890432.346698;m3-202;b2;47553
1645890432.346818;m3-202;t;47553
1645890432.346918;m3-202;t;44481
1645890432.442328;m3-202;t;45249
1645890432.458307;m3-202;c2;47553
1645890432.458532;m3-202;b2;47809
1645890432.474296;m3-202;t;47809
1645890432.570314;m3-202;c2;45249
1645890432.570540;m3-202;b2;48065
1645890432.570659;m3-202;t;48065
1645890432.602292;m3-202;c2;48065
1645890432.602515;m3-202;b2;48321
1645890432.602634;m3-202;t;48321
1645890432.650379;m3-202;r;65092
1645890432.682544;m3-290;t;35314
1645890432.730289;m3-290;c2;35314
1645890432.730509;m3-290;b2;37618
1645890432.730627;m3-290;t;37618
1645890432.746277;m3-290;t;19698
1645890432.810295;m3-290;r;14420
1645890432.810520;m3-290;t;19954
1645890432.826315;m3-202;t;41665
1645890432.874306;m3-202;t;46273
1645890432.922306;m3-202;t;29889
1645890432.938297;m3-202;t;30913
1645890432.970335;m3-202;t;46017
1645890432.970557;m3-202;t;24001
1645890433.002363;m3-202;t;28353
1645890433.034495;m3-290;t;19442
1645890433.594647;m3-290;t;21746
1645890433.610197;m3-290;t;35570
1645890433.642232;m3-202;t;24769
1645890433.658348;m3-290;t;17138
1645890433.658571;m3-290;t;24050
1645890433.738306;m3-290;c2;17138
1645890433.738529;m3-290;b2;37874
1645890433.738646;m3-290;t;37874
1645890433.754306;m3-290;t;23538
1645890433.786196;m3-202;t;25281
1645890433.818184;m3-202;t;46785
1645890433.898242;m3-202;c;25281
1645890433.898467;m3-202;b;48577
1645890433.898587;m3-202;t;48577
1645890433.914416;m3-290;t;23282
1645890434.026201;m3-202;c2;48577
1645890434.026430;m3-202;b2;48833
1645890434.026549;m3-202;t;48833
1645890434.106342;m3-202;c2;48833
1645890434.106566;m3-202;b2;49089
1645890434.106684;m3-202;t;49089
1645890434.154145;m3-202;r;65051
1645890434.442392;m3-202;t;34497
1645890434.506283;m3-202;c;34497
1645890434.506505;m3-202;b;49345
1645890434.506623;m3-202;t;49345
1645890434.506755;m3-290;t;20210
1645890434.618216;m3-202;t;42945
1645890434.634181;m3-202;t;47809
1645890434.698195;m3-202;t;43201
1645890434.794250;m3-202;c2;43201
1645890434.794503;m3-202;b2;49601
1645890434.794621;m3-202;t;49601
1645890434.810178;m3-290;t;25330
1645890434.858200;m3-202;r;65074
1645890435.050303;m3-290;t;37362
1645890435.130215;m3-290;c2;37362
1645890435.130441;m3-290;b2;38130
1645890435.130559;m3-290;t;38130
1645890435.146192;m3-290;t;20722
1645890435.162094;m3-202;t;32193
1645890435.194072;m3-202;t;32449
1645890435.290107;m3-202;t;26305
1645890435.290360;m3-290;c;20722
1645890435.290483;m3-290;b;38386
1645890435.290583;m3-290;t;38386
1645890435.306068;m3-202;t;31425
1645890435.338206;m3-290;t;24818
1645890435.450190;m3-202;t;42689
1645890435.514077;m3-202;c2;42689
1645890435.514300;m3-202;b2;49857
1645890435.514421;m3-202;t;49857
1645890435.530130;m3-202;t;31169
1645890435.754374;m3-290;t;19186
1645890435.818235;m3-290;c2;19186
1645890435.818459;m3-290;b2;38642
1645890435.818577;m3-290;t;38642
1645890435.882217;m3-290;c2;38642
1645890435.882439;m3-290;b2;38898
1645890435.882556;m3-290;t;38898
1645890435.898133;m3-202;t;32961
1645890435.914074;m3-202;t;36033
1645890435.950600;m3-202;t;32705
1645890435.994220;m3-202;t;34241
1645890436.090108;m3-202;c2;34241
1645890436.090331;m3-202;b2;50113
1645890436.090449;m3-202;t;50113
1645890436.106101;m3-290;t;37874
1645890436.170110;m3-202;c2;50113
1645890436.170334;m3-202;b2;50369
1645890436.170453;m3-202;t;50369
1645890436.234099;m3-202;r;65071
1645890436.282186;m3-290;t;34034
1645890436.330092;m3-290;r;14412
1645890436.378124;m3-290;t;27378
1645890436.394197;m3-202;t;36545
1645890436.650003;m3-202;t;33217
1645890436.682163;m3-290;t;26866
1645890436.745982;m3-202;c;33217
1645890436.746207;m3-202;b;50625
1645890436.746324;m3-202;t;50625
1645890436.762118;m3-202;t;36289
1645890436.762378;m3-290;c;26866
1645890436.762501;m3-290;b;39154
1645890436.762601;m3-290;t;39154
1645890436.890049;m3-202;t;38337
1645890436.922122;m3-290;t;24562
1645890436.937960;m3-202;t;33729
1645890437.017990;m3-202;c2;33729
1645890437.018213;m3-202;b2;50881
1645890437.018331;m3-202;t;50881
1645890437.065956;m3-202;c2;50881
1645890437.066179;m3-202;b2;51137
1645890437.066299;m3-202;t;51137
1645890437.114018;m3-202;r;65070
1645890437.114268;m3-290;t;25074
1645890437.161961;m3-202;t;34753
1645890437.242068;m3-202;c;34753
1645890437.242294;m3-202;b;51393
1645890437.242411;m3-202;t;51393
1645890437.242509;m3-202;t;44993
1645890437.290035;m3-202;t;49345
1645890437.290289;m3-290;t;34802
1645890437.322111;m3-290;t;29682
1645890437.482200;m3-290;t;27890
1645890437.498210;m3-290;t;24306
1645890437.530287;m3-290;t;38130
1645890437.579751;m3-290;c2;38130
1645890437.579974;m3-290;b2;39410
1645890437.580092;m3-290;t;39410
1645890437.594046;m3-290;t;22770
1645890437.609990;m3-290;t;38386
1645890437.674004;m3-290;t;26098
1645890437.754015;m3-290;c;22770
1645890437.754238;m3-290;b;39666
1645890437.754356;m3-290;t;39666
1645890437.817989;m3-290;c2;39666
1645890437.818210;m3-290;b2;39922
1645890437.818329;m3-290;t;39922
1645890437.850091;m3-290;c2;39922
1645890437.850314;m3-290;b2;40178
1645890437.850432;m3-290;t;40178
1645890437.897998;m3-290;r;14394
1645890438.154117;m3-202;t;49857
1645890438.202001;m3-202;t;46273
1645890438.234001;m3-202;t;35777
1645890438.234254;m3-290;t;31218
1645890438.249946;m3-202;t;46017
1645890438.313870;m3-202;c;35777
1645890438.314094;m3-202;b;51649
1645890438.314212;m3-202;t;51649
1645890438.314310;m3-202;t;44481
1645890438.457983;m3-202;t;38593
1645890438.473872;m3-202;t;46785
1645890438.489982;m3-290;t;38898
1645890438.922135;m3-290;t;25842
1645890438.937974;m3-202;t;50625
1645890439.034109;m3-290;t;35570
1645890439.081894;m3-202;c2;50625
1645890439.082092;m3-202;b2;51905
1645890439.082200;m3-202;t;51905
1645890439.098124;m3-290;t;39154
1645890439.129875;m3-202;c2;51905
1645890439.130100;m3-202;b2;52161
1645890439.130219;m3-202;t;52161
1645890439.193945;m3-290;c2;39154
1645890439.194166;m3-290;b2;40434
1645890439.194284;m3-290;t;40434
1645890439.241992;m3-202;r;65069
1645890439.242245;m3-290;t;25586
1645890439.305989;m3-290;c2;40434
1645890439.306225;m3-290;b2;40690
1645890439.306331;m3-290;t;40690
1645890439.353922;m3-290;r;14407
1645890439.418043;m3-202;t;51393
1645890439.497923;m3-202;c2;51393
1645890439.498147;m3-202;b2;52417
1645890439.498265;m3-202;t;52417
1645890439.498362;m3-202;t;36801
1645890439.498484;m3-290;t;31986
1645890439.626033;m3-290;t;30450
1645890439.673912;m3-290;c2;30450
1645890439.674175;m3-290;b2;40946
1645890439.674296;m3-290;t;40946
1645890439.722000;m3-290;c2;40946
1645890439.737904;m3-290;b2;41202
1645890439.738171;m3-290;t;41202
1645890439.769943;m3-202;t;47809
1645890439.770205;m3-290;r;14379
1645890439.817952;m3-202;r;65054
1645890440.265996;m3-290;t;27122
1645890440.330024;m3-290;c2;27122
1645890440.345977;m3-290;b2;41458
1645890440.346253;m3-290;t;41458
1645890440.378050;m3-290;c2;41458
1645890440.378283;m3-290;b2;41714
1645890440.393889;m3-290;t;41714
1645890440.409838;m3-202;t;38849
1645890440.489670;m3-202;c;38849
1645890440.489888;m3-202;b;52673
1645890440.490003;m3-202;t;52673
1645890440.537960;m3-290;t;39410
1645890440.553746;m3-202;c2;52673
1645890440.553957;m3-202;b2;52929
1645890440.554076;m3-202;t;52929
1645890440.681828;m3-202;t;40385
1645890440.729651;m3-202;c;40385
1645890440.729863;m3-202;b;53185
1645890440.729981;m3-202;t;53185
1645890440.777631;m3-202;t;41153
1645890440.825679;m3-290;t;28146
1645890440.857657;m3-202;c2;41153
1645890440.857870;m3-202;b2;53441
1645890440.857991;m3-202;t;53441
1645890440.873795;m3-290;t;32498
1645890440.905871;m3-202;t;39361
1645890441.001788;m3-290;t;28914
1645890441.049685;m3-290;c;28914
1645890441.049897;m3-290;b;41970
1645890441.050015;m3-290;t;41970
1645890441.113698;m3-290;c2;41970
1645890441.113910;m3-290;b2;42226
1645890441.114031;m3-290;t;42226
1645890441.193704;m3-290;c2;42226
1645890441.193915;m3-290;b2;42482
1645890441.194035;m3-290;t;42482
1645890441.241724;m3-290;r;14413
1645890441.289879;m3-202;t;51649
1645890441.385729;m3-202;c2;51649
1645890441.385940;m3-202;b2;53697
1645890441.386062;m3-202;t;53697
1645890441.449696;m3-202;c2;53697
1645890441.449907;m3-202;b2;53953
1645890441.450027;m3-202;t;53953
1645890441.481535;m3-202;r;65076
1645890441.706030;m3-290;t;30194
1645890441.769720;m3-290;c2;30194
1645890441.769931;m3-290;b2;42738
1645890441.770050;m3-290;t;42738
1645890441.801895;m3-290;t;37874
1645890441.802118;m3-290;t;30962
1645890441.865821;m3-290;r;14380
1645890441.897872;m3-290;c;30962
1645890441.898094;m3-290;b;42994
1645890441.898211;m3-290;t;42994
1645890441.977821;m3-290;c2;42994
1645890441.978043;m3-290;b2;43250
1645890441.978163;m3-290;t;43250
1645890442.057698;m3-202;t;49345
1645890442.073819;m3-290;c2;43250
1645890442.074042;m3-290;b2;43506
1645890442.074160;m3-290;t;43506
1645890442.393794;m3-290;t;41714
1645890442.441706;m3-290;r;14372
1645890442.473801;m3-202;t;52417
1645890442.537680;m3-202;c2;52417
1645890442.537900;m3-202;b2;54209
1645890442.538021;m3-202;t;54209
1645890442.617674;m3-202;r;65073
1645890442.889881;m3-290;t;32754
1645890442.890105;m3-290;t;38386
1645890442.969751;m3-290;c2;32754
1645890442.969972;m3-290;b2;43762
1645890442.970088;m3-290;t;43762
1645890443.033740;m3-290;c2;43762
1645890443.033962;m3-290;b2;44018
1645890443.034081;m3-290;t;44018
1645890443.049709;m3-202;t;52929
1645890443.065675;m3-202;t;41665
1645890443.113610;m3-202;t;53185
1645890443.113863;m3-290;r;14391
1645890443.209588;m3-202;c2;53185
1645890443.209812;m3-202;b2;54465
1645890443.209933;m3-202;t;54465
1645890443.273571;m3-202;c2;54465
1645890443.273794;m3-202;b2;54721
1645890443.273912;m3-202;t;54721
1645890443.305567;m3-202;r;65094
1645890443.401774;m3-202;t;42945
1645890443.465421;m3-202;t;53441
1645890443.497576;m3-202;c2;42945
1645890443.497799;m3-202;b2;54977
1645890443.497918;m3-202;t;54977
1645890443.561574;m3-202;r;65085
1645890444.025723;m3-202;t;49857
1645890444.105627;m3-202;c2;49857
1645890444.105849;m3-202;b2;55233
1645890444.105970;m3-202;t;55233
1645890444.153575;m3-202;r;65075
1645890444.473770;m3-290;t;38898
1645890444.521668;m3-290;r;14384
1645890444.553797;m3-290;t;42738
1645890444.617755;m3-290;c2;42738
1645890444.617974;m3-290;b2;44274
1645890444.618094;m3-290;t;44274
1645890444.649637;m3-290;r;14416
1645890444.857815;m3-290;t;43506
1645890444.905640;m3-290;r;14418
1645890445.081717;m3-290;t;39410
1645890445.129643;m3-290;r;14389
1645890445.449694;m3-202;t;44993
1645890445.513471;m3-202;c2;44993
1645890445.513731;m3-202;b2;55489
1645890445.513853;m3-202;t;55489
1645890445.545560;m3-202;r;65089
1645890445.625547;m3-202;t;54977
1645890445.689587;m3-202;c2;54977
1645890445.689812;m3-202;b2;55745
1645890445.689930;m3-202;t;55745
1645890445.721555;m3-202;r;65081
1645890446.425702;m3-290;t;34802
1645890446.521669;m3-290;c2;34802
1645890446.521893;m3-290;b2;44530
1645890446.537553;m3-290;t;44530
1645890446.569588;m3-290;c2;44530
1645890446.569811;m3-290;b2;44786
1645890446.569929;m3-290;t;44786
1645890446.617642;m3-290;r;14417
1645890446.905468;m3-202;t;44481
1645890446.969370;m3-202;c2;44481
1645890446.969626;m3-202;b2;56001
1645890446.969746;m3-202;t;56001
1645890447.001338;m3-202;c2;56001
1645890447.001593;m3-202;b2;56257
1645890447.001714;m3-202;t;56257
1645890447.049325;m3-202;r;65084
1645890447.097402;m3-202;t;52929
1645890447.161335;m3-202;c2;52929
1645890447.161591;m3-202;b2;56513
1645890447.161716;m3-202;t;56513
1645890447.241331;m3-202;r;65088
1645890447.513581;m3-202;t;46273
1645890447.593364;m3-202;r;65083
1645890448.345390;m3-202;t;46017
1645890448.393325;m3-202;r;65093
1645890448.617371;m3-202;t;30145
1645890448.713235;m3-202;c;30145
1645890448.713458;m3-202;b;56769
1645890448.713625;m3-202;t;56769
1645890448.777227;m3-202;c2;56769
1645890448.777452;m3-202;b2;57025
1645890448.777609;m3-202;t;57025
1645890448.857238;m3-202;c2;57025
1645890448.857460;m3-202;b2;57281
1645890448.857617;m3-202;t;57281
1645890448.905294;m3-202;r;65060
1645890449.321485;m3-290;t;15602
1645890449.321747;m3-290;t;15090
1645890449.513461;m3-290;t;19698
1645890449.577422;m3-290;c;19698
1645890449.577680;m3-290;b;45042
1645890449.577801;m3-290;t;45042
1645890449.641322;m3-290;c2;45042
1645890449.641581;m3-290;b2;45298
1645890449.641704;m3-290;t;45298
1645890449.705350;m3-290;c2;45298
1645890449.705610;m3-290;b2;45554
1645890449.705733;m3-290;t;45554
1645890449.785332;m3-290;r;14386
1645890449.849268;m3-202;t;46785
1645890449.897120;m3-202;c2;46785
1645890449.897345;m3-202;b2;57537
1645890449.897465;m3-202;t;57537
1645890449.945275;m3-202;r;65050
1645890450.489311;m3-290;t;14322
1645890450.585313;m3-290;c;14322
1645890450.585573;m3-290;b;45810
1645890450.585697;m3-290;t;45810
1645890450.649240;m3-290;c2;45810
1645890450.649465;m3-290;b2;46066
1645890450.649621;m3-290;t;46066
1645890450.729241;m3-290;c2;46066
1645890450.729465;m3-290;b2;46322
1645890450.729624;m3-290;t;46322
1645890450.777140;m3-290;r;14373
1645890450.857232;m3-290;t;35570
1645890450.921230;m3-290;c2;35570
1645890450.921454;m3-290;b2;46578
1645890450.921608;m3-290;t;46578
1645890450.969216;m3-290;t;18674
1645890451.033237;m3-290;c;18674
1645890451.033459;m3-290;b;46834
1645890451.033613;m3-290;t;46834
1645890451.097189;m3-290;c2;46834
1645890451.097390;m3-290;b2;47090
1645890451.097496;m3-290;t;47090
1645890451.177232;m3-290;c2;47090
1645890451.177454;m3-290;b2;47346
1645890451.177609;m3-290;t;47346
1645890451.225317;m3-290;r;14383
1645890451.225572;m3-290;t;15858
1645890451.321322;m3-290;c;15858
1645890451.321585;m3-290;b;47602
1645890451.321716;m3-290;t;47602
1645890451.385325;m3-290;c2;47602
1645890451.385585;m3-290;b2;47858
1645890451.385710;m3-290;t;47858
1645890451.417313;m3-290;t;24818
1645890451.465107;m3-290;c2;47858
1645890451.465329;m3-290;b2;48114
1645890451.465446;m3-290;t;48114
1645890451.497259;m3-202;t;29889
1645890451.513152;m3-290;c;24818
1645890451.513372;m3-290;b;48370
1645890451.513489;m3-290;t;48370
1645890451.641196;m3-202;t;22977
1645890451.689090;m3-202;c2;22977
1645890451.689311;m3-202;b2;57793
1645890451.689430;m3-202;t;57793
1645890451.737087;m3-202;r;65046
1645890451.993166;m3-202;t;24001
1645890452.041154;m3-202;c;24001
1645890452.041374;m3-202;b;58049
1645890452.041585;m3-202;t;58049
1645890452.105189;m3-202;c2;58049
1645890452.105410;m3-202;b2;58305
1645890452.105562;m3-202;t;58305
1645890452.169125;m3-202;c2;58305
1645890452.169344;m3-202;b2;58561
1645890452.169462;m3-202;t;58561
1645890452.249153;m3-202;r;65048
1645890452.265126;m3-202;t;32193
1645890452.361125;m3-202;c;32193
1645890452.361345;m3-202;b;58817
1645890452.361461;m3-202;t;58817
1645890452.361598;m3-202;t;28353
1645890452.457251;m3-202;c2;58817
1645890452.457474;m3-202;b2;59073
1645890452.457633;m3-202;t;59073
1645890452.521194;m3-202;c2;59073
1645890452.521415;m3-202;b2;59329
1645890452.521570;m3-202;t;59329
1645890452.553106;m3-202;r;65065
1645890452.665332;m3-290;t;24050
1645890452.745142;m3-202;t;32449
1645890452.761117;m3-202;t;49345
1645890452.841040;m3-202;t;26817
1645890452.905079;m3-202;c;26817
1645890452.905299;m3-202;b;59585
1645890452.905418;m3-202;t;59585
1645890452.969162;m3-202;c2;59585
1645890452.969382;m3-202;b2;59841
1645890452.969500;m3-202;t;59841
1645890453.033093;m3-202;t;32961
1645890453.097001;m3-202;c;32961
1645890453.097221;m3-202;b;60097
1645890453.097339;m3-202;t;60097
1645890453.160946;m3-202;c2;60097
1645890453.161168;m3-202;b2;60353
1645890453.161288;m3-202;t;60353
1645890453.208930;m3-202;t;38337
1645890453.224827;m3-202;c2;60353
1645890453.225031;m3-202;b2;60609
1645890453.225149;m3-202;t;60609
1645890453.273045;m3-290;t;46578
1645890453.304832;m3-202;t;32705
1645890453.385248;m3-290;t;38386
1645890453.465143;m3-290;t;24562
1645890453.561414;m3-290;t;25074
1645890453.593159;m3-290;t;48114
1645890453.641007;m3-290;c;25074
1645890453.641216;m3-290;b;48626
1645890453.641335;m3-290;t;48626
1645890453.704996;m3-290;c2;48626
1645890453.705201;m3-290;b2;48882
1645890453.705320;m3-290;t;48882
1645890453.737104;m3-290;t;48370
1645890453.784953;m3-290;c2;48882
1645890453.785161;m3-290;b2;49138
1645890453.785280;m3-290;t;49138
1645890453.832858;m3-290;c2;48370
1645890453.833067;m3-290;b2;49394
1645890453.833187;m3-290;t;49394
1645890453.864968;m3-290;t;23282
1645890453.880821;m3-290;r;14401
1645890453.896953;m3-202;t;29377
1645890453.928931;m3-290;c;23282
1645890453.929138;m3-290;b;49650
1645890453.929257;m3-290;t;49650
1645890453.944891;m3-290;t;25330
1645890453.976947;m3-202;t;36033
1645890454.169045;m3-202;t;30913
1645890454.200918;m3-290;t;20210
1645890454.248981;m3-202;t;36545
1645890454.312890;m3-202;c;36545
1645890454.313100;m3-202;b;60865
1645890454.313216;m3-202;t;60865
1645890454.409002;m3-202;c2;60865
1645890454.409243;m3-202;b2;61121
1645890454.409367;m3-202;t;61121
1645890454.472844;m3-202;c2;61121
1645890454.473050;m3-202;b2;61377
1645890454.473171;m3-202;t;61377
1645890454.552795;m3-202;r;65079
1645890454.648628;m3-202;t;38593
1645890454.680769;m3-202;t;36289
1645890454.760608;m3-202;c;36289
1645890454.760815;m3-202;b;61633
1645890454.760935;m3-202;t;61633
1645890454.793073;m3-290;t;19442
1645890454.824610;m3-202;c2;61633
1645890454.824797;m3-202;b2;61889
1645890454.824933;m3-202;t;61889
1645890454.856910;m3-202;t;24769
1645890454.872745;m3-202;t;26305
1645890454.969044;m3-290;t;24306
1645890455.208914;m3-202;t;59841
1645890455.256910;m3-202;c2;59841
1645890455.257133;m3-202;b2;62145
1645890455.257252;m3-202;t;62145
1645890455.288939;m3-202;t;60609
1645890455.336871;m3-202;r;65055
1645890455.561072;m3-290;t;31986
1645890455.608962;m3-290;c2;31986
1645890455.609184;m3-290;b2;49906
1645890455.609302;m3-290;t;49906
1645890455.672881;m3-290;c2;49906
1645890455.673121;m3-290;b2;50162
1645890455.673243;m3-290;t;50162
1645890455.736813;m3-290;r;14409
1645890456.153013;m3-290;t;49394
1645890456.201141;m3-290;c2;49394
1645890456.201398;m3-290;b2;50418
1645890456.201553;m3-290;t;50418
1645890456.248810;m3-290;r;14400
1645890456.328996;m3-290;t;27890
1645890456.408780;m3-290;c;27890
1645890456.409000;m3-290;b;50674
1645890456.409118;m3-290;t;50674
1645890456.488791;m3-290;c2;50674
1645890456.489040;m3-290;b2;50930
1645890456.489159;m3-290;t;50930
1645890456.536822;m3-290;c2;50930
1645890456.552796;m3-290;b2;51186
1645890456.553037;m3-290;t;51186
1645890456.584990;m3-290;r;14410
1645890456.617020;m3-290;t;19954
1645890456.664896;m3-290;c;19954
1645890456.665108;m3-290;b;51442
1645890456.665226;m3-290;t;51442
1645890456.728770;m3-290;t;26098
1645890456.744616;m3-202;t;31425
1645890456.808836;m3-290;c;26098
1645890456.809049;m3-290;b;51698
1645890456.809168;m3-290;t;51698
1645890456.824647;m3-202;c;31425
1645890456.824870;m3-202;b;62401
1645890456.824990;m3-202;t;62401
1645890456.840812;m3-290;t;49650
1645890456.872781;m3-290;t;31218
1645890456.920735;m3-290;t;25842
1645890456.984715;m3-290;c;25842
1645890456.984964;m3-290;b;51954
1645890456.985083;m3-290;t;51954
1645890457.048744;m3-290;c2;51954
1645890457.048992;m3-290;b2;52210
1645890457.049114;m3-290;t;52210
1645890457.064711;m3-290;t;21746
1645890457.128606;m3-202;t;61889
1645890457.144720;m3-290;c2;52210
1645890457.144967;m3-290;b2;52466
1645890457.145088;m3-290;t;52466
1645890457.256725;m3-290;r;14404
1645890457.448914;m3-290;t;23538
1645890457.512738;m3-290;c2;23538
1645890457.512987;m3-290;b2;52722
1645890457.513109;m3-290;t;52722
1645890457.576854;m3-290;c2;52722
1645890457.577069;m3-290;b2;52978
1645890457.577187;m3-290;t;52978
1645890457.640711;m3-290;r;14382
1645890457.672827;m3-202;t;39361
1645890457.736645;m3-202;t;36801
1645890457.816577;m3-202;c;36801
1645890457.816798;m3-202;b;62657
1645890457.816916;m3-202;t;62657
1645890457.880579;m3-202;c2;62657
1645890457.880829;m3-202;b2;62913
1645890457.880950;m3-202;t;62913
1645890457.928537;m3-202;c2;62913
1645890457.928760;m3-202;b2;63169
1645890457.944412;m3-202;t;63169
1645890457.976505;m3-202;r;65080
1645890458.008960;m3-290;t;46578
1645890458.072693;m3-290;c2;46578
1645890458.072900;m3-290;b2;53234
1645890458.073021;m3-290;t;53234
1645890458.152713;m3-290;r;14374
1645890458.168878;m3-290;t;48114
1645890458.184736;m3-290;t;29682
1645890458.248713;m3-290;r;14377
1645890458.504802;m3-202;t;31169
1645890458.568522;m3-202;c;31169
1645890458.568754;m3-202;b;63425
1645890458.568873;m3-202;t;63425
1645890458.632396;m3-202;c2;63425
1645890458.632614;m3-202;b2;63681
1645890458.632735;m3-202;t;63681
1645890458.680484;m3-202;c2;63681
1645890458.680707;m3-202;b2;63937
1645890458.680824;m3-202;t;63937
1645890458.744610;m3-202;r;65062
1645890459.016868;m3-290;t;51442
1645890459.112553;m3-202;t;62401
1645890459.113108;m3-290;c2;51442
1645890459.113273;m3-290;b2;53490
1645890459.113380;m3-290;t;53490
1645890459.352835;m3-290;t;32498
1645890459.416599;m3-290;c2;32498
1645890459.416812;m3-290;b2;53746
1645890459.416929;m3-290;t;53746
1645890459.480547;m3-290;r;14395
1645890459.768832;m3-290;t;51698
1645890459.800634;m3-290;t;25586
1645890460.216737;m3-290;t;27378
1645890460.264632;m3-290;c;27378
1645890460.264855;m3-290;b;54002
1645890460.264975;m3-290;t;54002
1645890460.328632;m3-290;c2;54002
1645890460.328853;m3-290;b2;54258
1645890460.328969;m3-290;t;54258
1645890460.376627;m3-290;c2;54258
1645890460.376850;m3-290;b2;54514
1645890460.376968;m3-290;t;54514
1645890460.408607;m3-290;r;14408
1645890460.760581;m3-202;t;60609
1645890460.808503;m3-202;r;65068
1645890460.904768;m3-290;t;49650
1645890461.000656;m3-290;c2;49650
1645890461.000878;m3-290;b2;54770
1645890461.000997;m3-290;t;54770
1645890461.048718;m3-290;c2;54770
1645890461.048941;m3-290;b2;55026
1645890461.049059;m3-290;t;55026
1645890461.096714;m3-290;r;14396
1645890461.208753;m3-290;t;53490
1645890461.272735;m3-290;c2;53490
1645890461.272958;m3-290;b2;55282
1645890461.273076;m3-290;t;55282
1645890461.304465;m3-202;t;61889
1645890461.304758;m3-290;r;14387
1645890461.352374;m3-202;c2;61889
1645890461.352598;m3-202;b2;64193
1645890461.352718;m3-202;t;64193
1645890461.400540;m3-202;r;65078
1645890463.080804;m3-290;t;28146
1645890463.160664;m3-290;c;28146
1645890463.160890;m3-290;b;55538
1645890463.161009;m3-290;t;55538
1645890463.240616;m3-290;c2;55538
1645890463.240839;m3-290;b2;55794
1645890463.240955;m3-290;t;55794
1645890463.320568;m3-290;c2;55794
1645890463.320790;m3-290;b2;56050
1645890463.320909;m3-290;t;56050
1645890463.368435;m3-290;r;14411
1645890464.584306;m3-202;t;41665
1645890464.632490;m3-290;t;51698
1645890464.648201;m3-202;c2;41665
1645890464.648424;m3-202;b2;64449
1645890464.648542;m3-202;t;64449
1645890464.712199;m3-202;c2;64449
1645890464.712423;m3-202;b2;64705
1645890464.712541;m3-202;t;64705
1645890464.728174;m3-202;t;62401
1645890464.872243;m3-202;c2;62401
1645890464.872464;m3-202;b2;64961
1645890464.872584;m3-202;t;64961
1645890464.920285;m3-202;c2;64961
1645890464.936184;m3-202;b2;65217
1645890464.936407;m3-202;t;65217
1645890464.968204;m3-202;r;65063
1645890466.936265;m3-202;t;64705
1645890466.984076;m3-202;r;65064
1645890472.904307;m3-290;t;51698
1645890472.968010;m3-290;c2;51698
