Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-100x5.0-AAAA-290557-1640895222
1640895274.661874;m3-205;query_bulk exec h.de inet6 fetch
1640895274.662123;m3-205;shell: command not found: query_bulk
1640895274.662277;m3-290;query_bulk exec h.de inet6 fetch
1640895274.663435;m3-202;query_bulk exec h.de inet6 fetch
1640895294.741843;m3-202;t;58948
1640895294.772488;m3-290;t;50073
1640895294.788446;m3-290;t;54169
1640895294.837948;m3-202;r;49574.h.de
1640895294.852457;m3-290;r;62064.h.de
1640895294.885839;m3-202;t;53316
1640895294.933879;m3-202;r;49552.h.de
1640895295.093776;m3-202;t;59972
1640895295.108466;m3-290;t;64921
1640895295.140341;m3-290;t;64153
1640895295.172334;m3-290;r;62069.h.de
1640895295.430017;m3-202;t;60228
1640895295.477818;m3-202;r;49579.h.de
1640895295.636505;m3-290;t;410
1640895295.684385;m3-290;r;62073.h.de
1640895296.470107;m3-202;t;61764
1640895296.517839;m3-202;r;49585.h.de
1640895296.724504;m3-290;t;1690
1640895296.772267;m3-290;r;62078.h.de
1640895297.332330;m3-290;t;7834
1640895297.380355;m3-290;r;62102.h.de
1640895297.717933;m3-202;t;56388
1640895297.765612;m3-202;r;49564.h.de
1640895298.612433;m3-290;t;2202
1640895298.660284;m3-290;r;62080.h.de
1640895298.788268;m3-290;t;53913
1640895298.836235;m3-290;r;62026.h.de
1640895299.941788;m3-202;t;43332
1640895299.989479;m3-202;r;49513.h.de
1640895300.917796;m3-202;t;59972
1640895300.948187;m3-290;t;61593
1640895300.949616;m3-202;t;46404
1640895301.029543;m3-202;r;49525.h.de
1640895301.476295;m3-290;t;58009
1640895301.524184;m3-290;r;62042.h.de
1640895303.205738;m3-202;t;52804
1640895303.253295;m3-202;r;49550.h.de
1640895303.381208;m3-202;t;50244
1640895303.429228;m3-202;r;49540.h.de
1640895303.557318;m3-202;t;51524
1640895303.605181;m3-202;r;49545.h.de
1640895304.916053;m3-290;t;62361
1640895304.963877;m3-290;r;62059.h.de
1640895305.636015;m3-290;t;64153
1640895305.683849;m3-290;r;62066.h.de
1640895309.765244;m3-202;t;59972
1640895309.812806;m3-202;r;49578.h.de
1640895312.035640;m3-290;t;49561
1640895312.115465;m3-290;r;62009.h.de
1640895312.195413;m3-290;t;50841
1640895312.243418;m3-290;r;62014.h.de
1640895312.883501;m3-290;t;50073
1640895312.931337;m3-290;r;62011.h.de
1640895316.771374;m3-290;t;54169
1640895316.819098;m3-290;r;62027.h.de
1640895323.154852;m3-290;t;61593
1640895323.202587;m3-290;r;62056.h.de
1640895399.062445;m3-290;ifconfig
1640895399.062708;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640895399.062840;m3-290;          
1640895399.062940;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640895399.063038;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640895399.064481;m3-202;ifconfig
1640895399.064712;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640895399.064842;m3-202;          
1640895399.064941;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640895399.065040;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640895399.065149;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640895399.065244;m3-202;          IPHC  
1640895399.065344;m3-202;          Source address length: 8
1640895399.065530;m3-205;ifconfig
1640895399.065638;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640895399.065738;m3-205;          
1640895399.065839;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640895399.065944;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640895399.066045;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640895399.066142;m3-205;          RTR_ADV  6LO  IPHC  
1640895399.073607;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640895399.073843;m3-290;          IPHC  
1640895399.073964;m3-290;          Source address length: 8
1640895399.074087;m3-290;          Link type: wireless
1640895399.074183;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640895399.074290;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640895399.074393;m3-290;          inet6 group: ff02::1
1640895399.074490;m3-290;          inet6 group: ff02::1a
1640895399.074605;m3-290;          
1640895399.074708;m3-290;           White-listed link layer addresses:
1640895399.074805;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640895399.074901;m3-290;
1640895399.074992;m3-290;          Statistics for Layer 2
1640895399.075087;m3-290;            RX packets 187  bytes 18245
1640895399.080453;m3-202;          Link type: wireless
1640895399.080687;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640895399.080816;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640895399.080936;m3-202;          inet6 group: ff02::1
1640895399.081030;m3-202;          inet6 group: ff02::1a
1640895399.081134;m3-202;          
1640895399.081223;m3-202;           White-listed link layer addresses:
1640895399.081320;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640895399.081457;m3-202;
1640895399.081567;m3-202;          Statistics for Layer 2
1640895399.081663;m3-202;            RX packets 188  bytes 18233
1640895399.081758;m3-202;            TX packets 173 (Multicast: 4)  bytes 16147
1640895399.081856;m3-202;            TX succeeded 161 errors 12
1640895399.081950;m3-202;
1640895399.082085;m3-205;          Source address length: 8
1640895399.082201;m3-205;          Link type: wireless
1640895399.082307;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640895399.082407;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640895399.082507;m3-205;          inet6 group: ff02::2
1640895399.082601;m3-205;          inet6 group: ff02::1
1640895399.082694;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640895399.082789;m3-205;          inet6 group: ff02::1a
1640895399.082881;m3-205;          
1640895399.082981;m3-205;          Statistics for Layer 2
1640895399.083084;m3-205;            RX packets 842  bytes 69449
1640895399.083179;m3-205;            TX packets 608 (Multicast: 50)  bytes 63410
1640895399.083276;m3-205;            TX succeeded 559 errors 49
1640895399.083369;m3-205;
1640895399.089131;m3-290;            TX packets 187 (Multicast: 4)  bytes 17505
1640895399.089348;m3-290;            TX succeeded 173 errors 14
1640895399.089497;m3-290;
1640895402.072246;m3-202;> pktbuf
1640895402.072483;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640895402.072642;m3-205;> pktbuf
1640895402.072745;m3-205;shell: command not found: pktbuf
1640895402.081066;m3-290;> pktbuf
1640895402.081298;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640895402.081492;m3-290;  position of last byte used: 576
1640895402.081602;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640895402.088221;m3-202;  position of last byte used: 576
1640895402.088454;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
