Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-100x5.0-AAAA-290653-1641071606
1641071665.427847;m3-205;query_bulk exec h.de inet6 fetch
1641071665.428148;m3-205;shell: command not found: query_bulk
1641071665.428387;m3-202;query_bulk exec h.de inet6 fetch
1641071665.440386;m3-290;query_bulk exec h.de inet6 fetch
1641071681.587058;m3-202;r;49568.h.de
1641071681.631280;m3-290;q;62084.h.de
1641071681.631495;m3-290;t;3226
1641071681.634439;m3-205;t;3226
1641071681.666445;m3-205;t;56729
1641071681.683020;m3-202;t;54852
1641071681.711238;m3-290;r;62037.h.de
1641071681.743207;m3-290;r;62084.h.de
1641071681.746360;m3-205;t;57668
1641071681.746898;m3-202;q;49569.h.de
1641071681.747059;m3-202;t;57668
1641071681.762998;m3-202;t;54084
1641071681.779048;m3-202;r;49569.h.de
1641071681.839160;m3-290;q;62085.h.de
1641071681.839434;m3-290;t;3482
1641071681.842398;m3-205;t;3482
1641071681.871062;m3-290;t;65433
1641071681.886923;m3-290;r;62085.h.de
1641071681.938494;m3-205;t;65433
1641071681.954926;m3-202;q;49570.h.de
1641071681.955139;m3-202;t;57924
1641071681.970294;m3-205;t;57924
1641071682.003008;m3-202;r;49570.h.de
1641071682.047067;m3-290;t;922
1641071682.063061;m3-290;q;62086.h.de
1641071682.063350;m3-290;t;3738
1641071682.082381;m3-205;t;3738
1641071682.098439;m3-205;t;54852
1641071682.126944;m3-290;r;62086.h.de
1641071682.131043;m3-202;r;49558.h.de
1641071682.162460;m3-205;t;58180
1641071682.162870;m3-202;q;49571.h.de
1641071682.163015;m3-202;t;58180
1641071682.178357;m3-205;t;922
1641071682.226901;m3-202;r;49571.h.de
1641071682.255182;m3-290;q;62087.h.de
1641071682.255398;m3-290;t;3994
1641071682.274565;m3-205;t;3994
1641071682.319089;m3-290;r;62087.h.de
1641071682.386452;m3-205;t;58436
1641071682.386845;m3-202;q;49572.h.de
1641071682.386983;m3-202;t;58436
1641071682.418921;m3-202;r;49572.h.de
1641071682.447239;m3-290;q;62088.h.de
1641071682.447451;m3-290;t;4250
1641071682.450371;m3-205;t;4250
1641071682.495195;m3-290;r;62088.h.de
1641071682.578464;m3-205;t;58692
1641071682.578816;m3-202;q;49573.h.de
1641071682.578951;m3-202;t;58692
1641071682.655239;m3-290;q;62089.h.de
1641071682.655464;m3-290;t;4506
1641071682.658946;m3-202;r;49573.h.de
1641071682.674378;m3-205;t;4506
1641071682.706360;m3-205;t;55620
1641071682.718943;m3-290;r;62089.h.de
1641071682.755026;m3-202;r;49561.h.de
1641071682.786957;m3-202;q;49574.h.de
1641071682.787172;m3-202;t;58948
1641071682.802372;m3-205;t;58948
1641071682.831213;m3-290;q;62090.h.de
1641071682.831428;m3-290;t;4762
1641071682.866911;m3-202;r;49574.h.de
1641071682.930480;m3-205;t;55876
1641071682.962929;m3-202;r;49562.h.de
1641071682.978882;m3-202;q;49575.h.de
1641071682.979098;m3-202;t;59204
1641071682.994375;m3-205;t;59204
1641071683.026934;m3-202;r;49575.h.de
1641071683.039110;m3-290;q;62091.h.de
1641071683.039323;m3-290;t;5018
1641071683.058244;m3-205;t;5018
1641071683.103092;m3-290;r;62091.h.de
1641071683.202368;m3-205;t;59460
1641071683.202722;m3-202;q;49576.h.de
1641071683.202859;m3-202;t;59460
1641071683.247215;m3-290;q;62092.h.de
1641071683.247429;m3-290;t;5274
1641071683.250348;m3-205;t;5274
1641071683.282910;m3-202;r;49576.h.de
1641071683.311105;m3-290;r;62092.h.de
1641071683.394972;m3-202;q;49577.h.de
1641071683.395185;m3-202;t;59716
1641071683.410380;m3-205;t;59716
1641071683.442893;m3-202;r;49577.h.de
1641071683.454956;m3-290;q;62093.h.de
1641071683.455217;m3-290;t;5530
1641071683.474248;m3-205;t;5530
1641071683.519022;m3-290;r;62093.h.de
1641071683.538361;m3-205;t;56644
1641071683.570790;m3-202;r;49565.h.de
1641071683.602319;m3-205;t;59972
1641071683.602691;m3-202;q;49578.h.de
1641071683.602828;m3-202;t;59972
1641071683.634825;m3-202;r;49578.h.de
1641071683.679118;m3-290;q;62094.h.de
1641071683.679330;m3-290;t;5786
1641071683.682251;m3-205;t;5786
1641071683.726968;m3-290;r;62094.h.de
1641071683.826356;m3-205;t;60228
1641071683.826728;m3-202;q;49579.h.de
1641071683.826866;m3-202;t;60228
1641071683.858790;m3-202;r;49579.h.de
1641071683.887033;m3-290;q;62095.h.de
1641071683.887248;m3-290;t;6042
1641071683.890340;m3-205;t;6042
1641071683.950965;m3-290;r;62095.h.de
1641071684.018341;m3-205;t;60484
1641071684.018693;m3-202;q;49580.h.de
1641071684.018830;m3-202;t;60484
1641071684.066832;m3-202;r;49580.h.de
1641071684.095082;m3-290;q;62096.h.de
1641071684.095294;m3-290;t;6298
1641071684.098259;m3-205;t;6298
1641071684.126962;m3-290;r;62096.h.de
1641071684.226408;m3-205;t;60740
1641071684.226765;m3-202;q;49581.h.de
1641071684.226901;m3-202;t;60740
1641071684.303006;m3-290;q;62097.h.de
1641071684.303208;m3-290;t;6554
1641071684.306638;m3-202;r;49581.h.de
1641071684.322266;m3-205;t;6554
1641071684.382966;m3-290;r;62097.h.de
1641071684.402889;m3-202;q;49582.h.de
1641071684.418360;m3-205;t;60996
1641071684.418730;m3-202;t;60996
1641071684.450886;m3-202;r;49582.h.de
1641071684.495067;m3-290;q;62098.h.de
1641071684.495281;m3-290;t;6810
1641071684.498339;m3-205;t;6810
1641071684.574980;m3-290;r;62098.h.de
1641071684.626222;m3-205;t;61252
1641071684.626587;m3-202;q;49583.h.de
1641071684.626726;m3-202;t;61252
1641071684.658881;m3-202;r;49583.h.de
1641071684.735060;m3-290;q;62099.h.de
1641071684.735275;m3-290;t;7066
1641071684.738213;m3-205;t;7066
1641071684.783000;m3-290;r;62099.h.de
1641071684.818241;m3-205;t;61508
1641071684.818613;m3-202;q;49584.h.de
1641071684.818752;m3-202;t;61508
1641071684.850873;m3-202;r;49584.h.de
1641071684.943016;m3-290;q;62100.h.de
1641071684.943228;m3-290;t;7322
1641071684.946158;m3-205;t;7322
1641071684.974860;m3-290;r;62100.h.de
1641071685.011007;m3-202;q;49585.h.de
1641071685.011221;m3-202;t;61764
1641071685.026235;m3-205;t;61764
1641071685.058928;m3-202;r;49585.h.de
1641071685.134940;m3-290;q;62101.h.de
1641071685.135152;m3-290;t;7578
1641071685.138144;m3-205;t;7578
1641071685.182851;m3-290;r;62101.h.de
1641071685.218259;m3-205;t;62020
1641071685.218611;m3-202;q;49586.h.de
1641071685.218744;m3-202;t;62020
1641071685.266700;m3-202;r;49586.h.de
1641071685.311003;m3-290;q;62102.h.de
1641071685.311217;m3-290;t;7834
1641071685.330213;m3-205;t;7834
1641071685.358875;m3-290;r;62102.h.de
1641071685.426244;m3-205;t;62276
1641071685.426616;m3-202;q;49587.h.de
1641071685.426750;m3-202;t;62276
1641071685.458675;m3-202;r;49587.h.de
1641071685.470830;m3-290;t;4762
1641071685.474164;m3-205;t;4762
1641071685.486710;m3-290;q;62103.h.de
1641071685.502859;m3-290;t;8090
1641071685.506139;m3-205;t;8090
1641071685.550934;m3-290;> r;62103.h.de
1641071685.634750;m3-202;q;49588.h.de
1641071685.634964;m3-202;t;62532
1641071685.650155;m3-205;t;62532
1641071685.682671;m3-202;> r;49588.h.de
1641071685.746227;m3-205;t;54084
1641071685.778681;m3-202;r;49555.h.de
1641071686.495104;m3-290;t;65433
1641071686.754156;m3-205;t;922
1641071686.798987;m3-290;r;62075.h.de
1641071687.058098;m3-205;t;65433
1641071687.086781;m3-290;r;62071.h.de
1641071688.306198;m3-205;t;4762
1641071688.334816;m3-290;r;62090.h.de
1641071789.814735;m3-290;ifconfig
1641071789.815012;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641071789.815145;m3-290;          
1641071789.815251;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641071789.815346;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641071789.815520;m3-202;ifconfig
1641071789.815632;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641071789.815730;m3-202;          
1641071789.815818;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641071789.815908;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641071789.816049;m3-205;ifconfig
1641071789.816200;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641071789.816305;m3-205;          
1641071789.816398;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641071789.816495;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641071789.826292;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641071789.826550;m3-202;          IPHC  
1641071789.826672;m3-202;          Source address length: 8
1641071789.826786;m3-202;          Link type: wireless
1641071789.826890;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641071789.826993;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641071789.827096;m3-202;          inet6 group: ff02::1
1641071789.827203;m3-202;          inet6 group: ff02::1a
1641071789.827309;m3-202;          
1641071789.827404;m3-202;           White-listed link layer addresses:
1641071789.827500;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641071789.827597;m3-202;
1641071789.827690;m3-202;          Statistics for Layer 2
1641071789.827872;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641071789.827986;m3-205;          RTR_ADV  6LO  IPHC  
1641071789.828094;m3-205;          Source address length: 8
1641071789.828236;m3-205;          Link type: wireless
1641071789.828334;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641071789.828433;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641071789.828532;m3-205;          inet6 group: ff02::2
1641071789.828626;m3-205;          inet6 group: ff02::1
1641071789.828731;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641071789.828838;m3-205;          inet6 group: ff02::1a
1641071789.828934;m3-205;          
1641071789.829026;m3-205;          Statistics for Layer 2
1641071789.829165;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641071789.829423;m3-290;          IPHC  
1641071789.829518;m3-290;          Source address length: 8
1641071789.829613;m3-290;          Link type: wireless
1641071789.829716;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641071789.829825;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641071789.829925;m3-290;          inet6 group: ff02::1
1641071789.830018;m3-290;          inet6 group: ff02::1a
1641071789.830112;m3-290;          
1641071789.830203;m3-290;           White-listed link layer addresses:
1641071789.830298;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641071789.830393;m3-290;
1641071789.830494;m3-290;          Statistics for Layer 2
1641071789.841587;m3-290;            RX packets 210  bytes 17925
1641071789.841797;m3-290;            TX packets 136 (Multicast: 4)  bytes 15132
1641071789.841909;m3-290;            TX succeeded 129 errors 7
1641071789.841998;m3-290;
1641071789.842144;m3-202;            RX packets 210  bytes 17837
1641071789.842246;m3-202;            TX packets 131 (Multicast: 4)  bytes 14537
1641071789.842330;m3-202;            TX succeeded 127 errors 4
1641071789.842410;m3-202;
1641071789.842523;m3-205;            RX packets 517  bytes 55583
1641071789.842623;m3-205;            TX packets 550 (Multicast: 60)  bytes 50433
1641071789.842713;m3-205;            TX succeeded 535 errors 15
1641071789.842800;m3-205;
1641071792.833636;m3-290;> pktbuf
1641071792.833871;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641071792.834001;m3-290;  position of last byte used: 576
1641071792.834107;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641071792.834278;m3-202;> pktbuf
1641071792.834388;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641071792.834484;m3-202;  position of last byte used: 576
1641071792.834572;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641071792.834683;m3-205;> pktbuf
1641071792.834778;m3-205;shell: command not found: pktbuf
