1641072338.575171;m3-290;query_bulk exec h.de inet6 fetch
1641072338.578300;m3-202;query_bulk exec h.de inet6 fetch
1641072338.578571;m3-205;query_bulk exec h.de inet6 fetch
1641072338.578712;m3-205;shell: command not found: query_bulk
1641072354.689243;m3-202;r;49570.h.de
1641072354.753192;m3-202;t;54852
1641072354.766098;m3-290;q;62084.h.de
1641072354.766479;m3-290;t;3226
1641072354.769141;m3-205;t;3226
1641072354.785364;m3-202;q;49571.h.de
1641072354.785741;m3-202;t;58180
1641072354.786052;m3-205;t;58180
1641072354.813959;m3-290;r;62084.h.de
1641072354.846078;m3-290;t;666
1641072354.925991;m3-290;t;410
1641072354.945207;m3-205;t;410
1641072354.977139;m3-202;q;49572.h.de
1641072354.977547;m3-202;t;58436
1641072354.990034;m3-290;q;62085.h.de
1641072354.990410;m3-290;t;3482
1641072354.993176;m3-205;t;58436
1641072354.993744;m3-205;t;3482
1641072354.994101;m3-205;t;666
1641072355.022045;m3-290;r;62073.h.de
1641072355.041233;m3-202;r;49572.h.de
1641072355.053996;m3-290;r;62085.h.de
1641072355.089374;m3-205;t;47684
1641072355.136956;m3-205;t;54852
1641072355.169097;m3-202;r;49530.h.de
1641072355.169496;m3-202;q;49573.h.de
1641072355.169748;m3-202;t;58692
1641072355.185039;m3-205;t;58692
1641072355.197868;m3-290;q;62086.h.de
1641072355.198263;m3-290;t;3738
1641072355.201024;m3-205;t;3738
1641072355.361198;m3-202;q;49574.h.de
1641072355.361808;m3-202;t;58948
1641072355.362144;m3-205;t;58948
1641072355.422057;m3-290;q;62087.h.de
1641072355.422441;m3-290;t;3994
1641072355.457186;m3-202;r;49574.h.de
1641072355.537167;m3-202;q;49575.h.de
1641072355.537585;m3-202;t;59204
1641072355.550003;m3-290;t;61593
1641072355.553100;m3-205;t;59204
1641072355.585022;m3-202;r;49575.h.de
1641072355.614065;m3-290;q;62088.h.de
1641072355.614452;m3-290;t;4250
1641072355.617122;m3-205;t;4250
1641072355.662090;m3-290;r;62088.h.de
1641072355.712906;m3-202;t;55620
1641072355.713419;m3-205;t;55620
1641072355.744960;m3-202;q;49576.h.de
1641072355.745389;m3-202;t;59460
1641072355.777025;m3-205;t;59460
1641072355.793067;m3-202;r;49561.h.de
1641072355.808978;m3-202;r;49576.h.de
1641072355.825062;m3-205;t;49476
1641072355.837971;m3-290;q;62089.h.de
1641072355.838355;m3-290;t;4506
1641072355.841140;m3-205;t;4506
1641072355.857163;m3-202;r;49537.h.de
1641072355.869963;m3-290;t;1946
1641072355.873174;m3-205;t;1946
1641072355.901931;m3-290;r;62079.h.de
1641072355.937014;m3-202;q;49577.h.de
1641072355.937432;m3-202;t;59716
1641072355.952990;m3-205;t;59716
1641072355.985005;m3-202;r;49577.h.de
1641072356.014055;m3-290;q;62090.h.de
1641072356.014438;m3-290;t;4762
1641072356.017029;m3-205;t;4762
1641072356.045938;m3-290;r;62090.h.de
1641072356.145149;m3-202;q;49578.h.de
1641072356.145576;m3-202;t;59972
1641072356.161111;m3-205;t;59972
1641072356.192920;m3-202;r;49578.h.de
1641072356.205886;m3-290;q;62091.h.de
1641072356.206269;m3-290;t;5018
1641072356.225078;m3-205;t;5018
1641072356.269862;m3-290;r;62091.h.de
1641072356.353072;m3-202;q;49579.h.de
1641072356.353499;m3-202;t;60228
1641072356.365912;m3-290;t;2202
1641072356.369157;m3-205;t;60228
1641072356.400868;m3-202;r;49579.h.de
1641072356.413851;m3-290;q;62092.h.de
1641072356.414232;m3-290;t;5274
1641072356.433030;m3-205;t;5274
1641072356.449129;m3-205;t;57156
1641072356.461729;m3-290;r;62092.h.de
1641072356.481083;m3-202;t;56900
1641072356.481556;m3-205;t;56900
1641072356.513077;m3-202;r;49566.h.de
1641072356.513547;m3-205;t;61593
1641072356.577049;m3-202;q;49580.h.de
1641072356.577461;m3-202;t;60484
1641072356.609154;m3-205;t;60484
1641072356.621889;m3-290;q;62093.h.de
1641072356.622277;m3-290;t;5530
1641072356.622530;m3-290;t;61081
1641072356.637864;m3-290;t;2970
1641072356.641032;m3-205;t;5530
1641072356.685888;m3-290;r;62093.h.de
1641072356.733963;m3-290;t;2458
1641072356.768993;m3-202;q;49581.h.de
1641072356.769414;m3-202;t;60740
1641072356.784910;m3-205;t;60740
1641072356.785321;m3-205;t;2458
1641072356.845875;m3-290;q;62094.h.de
1641072356.846255;m3-290;t;5786
1641072356.848986;m3-205;t;5786
1641072356.893812;m3-290;r;62094.h.de
1641072356.897037;m3-202;t;57156
1641072356.912923;m3-202;r;49567.h.de
1641072356.913411;m3-205;c;57156
1641072356.993106;m3-202;q;49582.h.de
1641072356.993516;m3-202;t;60996
1641072357.008908;m3-205;t;60996
1641072357.038147;m3-290;q;62095.h.de
1641072357.038526;m3-290;t;6042
1641072357.041202;m3-202;r;49582.h.de
1641072357.056889;m3-205;t;6042
1641072357.101995;m3-290;r;62095.h.de
1641072357.185028;m3-205;t;2970
1641072357.200968;m3-205;t;61252
1641072357.201329;m3-202;q;49583.h.de
1641072357.201479;m3-202;t;61252
1641072357.229988;m3-290;r;62083.h.de
1641072357.246023;m3-290;q;62096.h.de
1641072357.246253;m3-290;t;6298
1641072357.249001;m3-202;t;58180
1641072357.361150;m3-205;t;58180
1641072357.377027;m3-202;t;51524
1641072357.393002;m3-205;t;51524
1641072357.408855;m3-202;q;49584.h.de
1641072357.409082;m3-202;t;61508
1641072357.424976;m3-205;t;61508
1641072357.453963;m3-290;q;62097.h.de
1641072357.454197;m3-290;t;6554
1641072357.488984;m3-202;r;49584.h.de
1641072357.581997;m3-290;t;3738
1641072357.585024;m3-202;q;49585.h.de
1641072357.585262;m3-202;t;61764
1641072357.585501;m3-205;t;61764
1641072357.649181;m3-205;t;3738
1641072357.662046;m3-290;q;62098.h.de
1641072357.662285;m3-290;t;6810
1641072357.664978;m3-205;t;6810
1641072357.693935;m3-290;r;62086.h.de
1641072357.728995;m3-205;t;58692
1641072357.761024;m3-202;r;49573.h.de
1641072357.776996;m3-202;q;49586.h.de
1641072357.793036;m3-202;t;62020
1641072357.793455;m3-205;t;62020
1641072357.824843;m3-202;r;49586.h.de
1641072357.837847;m3-290;q;62099.h.de
1641072357.838083;m3-290;t;7066
1641072357.857023;m3-205;t;7066
1641072357.885896;m3-290;r;62099.h.de
1641072357.917841;m3-290;t;3994
1641072357.937045;m3-205;t;3994
1641072357.965905;m3-290;r;62087.h.de
1641072357.985098;m3-202;q;49587.h.de
1641072357.985358;m3-202;t;62276
1641072358.001103;m3-205;t;62276
1641072358.029909;m3-290;q;62100.h.de
1641072358.030144;m3-290;t;7322
1641072358.033077;m3-202;r;49587.h.de
1641072358.049010;m3-205;t;7322
1641072358.078068;m3-290;r;62100.h.de
1641072358.093921;m3-290;t;62873
1641072358.109893;m3-290;r;62061.h.de
1641072358.112973;m3-205;c;62873
1641072358.177131;m3-202;q;49588.h.de
1641072358.177394;m3-202;t;62532
1641072358.177584;m3-205;t;62532
1641072358.205879;m3-290;q;62101.h.de
1641072358.206114;m3-290;t;7578
1641072358.225054;m3-205;t;7578
1641072358.256865;m3-202;> r;49588.h.de
1641072358.269852;m3-290;r;62101.h.de
1641072358.429875;m3-290;q;62102.h.de
1641072358.430109;m3-290;t;7834
1641072358.432854;m3-205;t;7834
1641072358.461966;m3-290;r;62102.h.de
1641072358.589930;m3-290;q;62103.h.de
1641072358.590160;m3-290;t;8090
1641072358.593041;m3-205;t;8090
1641072358.608885;m3-205;t;4506
1641072358.653871;m3-290;> r;62103.h.de
1641072358.813954;m3-290;t;4506
1641072358.913166;m3-202;t;54852
1641072359.008997;m3-202;t;60484
1641072359.409039;m3-205;t;60484
1641072359.456762;m3-202;t;60740
1641072359.457024;m3-205;t;51524
1641072359.472943;m3-205;c;60740
1641072359.485777;m3-290;t;6554
1641072359.488892;m3-205;t;6554
1641072359.489197;m3-202;r;49581.h.de
1641072359.520979;m3-202;r;49545.h.de
1641072359.565783;m3-290;r;62097.h.de
1641072359.821779;m3-290;t;6298
1641072359.824821;m3-205;t;6298
1641072359.869753;m3-290;r;62096.h.de
1641072359.888858;m3-205;t;61764
1641072359.921089;m3-202;r;49585.h.de
1641072359.952915;m3-202;t;61252
1641072360.032944;m3-205;t;61252
1641072360.048702;m3-205;t;6810
1641072360.064853;m3-202;r;49583.h.de
1641072360.093757;m3-290;r;62098.h.de
1641072360.285817;m3-290;t;666
1641072360.560956;m3-205;t;666
1641072360.589693;m3-290;r;62074.h.de
1641072360.896732;m3-205;t;54852
1641072360.928871;m3-202;r;49558.h.de
1641072361.677814;m3-290;t;2202
1641072361.680700;m3-205;t;2202
1641072361.725654;m3-290;r;62080.h.de
1641072362.333803;m3-290;t;2458
1641072362.512689;m3-202;t;58180
1641072362.528620;m3-202;r;49571.h.de
1641072362.529089;m3-205;c;58180
1641072362.720792;m3-205;t;2458
1641072362.749506;m3-290;r;62081.h.de
1641072363.968582;m3-202;t;46660
1641072364.128542;m3-205;t;60484
1641072364.144473;m3-205;t;4506
1641072364.160536;m3-202;r;49580.h.de
1641072364.173533;m3-290;r;62089.h.de
1641072364.477472;m3-290;t;61593
1641072364.477686;m3-290;r;62056.h.de
1641072364.480531;m3-205;c;61593
1641072364.512582;m3-205;t;46660
1641072364.544583;m3-202;r;49526.h.de
1641072364.893492;m3-290;t;61081
1641072364.896380;m3-205;c;61081
1641072364.909475;m3-290;r;62054.h.de
1641072463.011617;m3-290;ifconfig
1641072463.011882;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641072463.014153;m3-205;ifconfig
1641072463.014407;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641072463.014542;m3-205;          
1641072463.014660;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641072463.021665;m3-202;ifconfig
1641072463.021918;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641072463.022053;m3-202;          
1641072463.022170;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641072463.022271;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641072463.022381;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641072463.022487;m3-202;          IPHC  
1641072463.022593;m3-202;          Source address length: 8
1641072463.022704;m3-202;          Link type: wireless
1641072463.022821;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641072463.023456;m3-290;          
1641072463.023586;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641072463.023697;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641072463.023803;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641072463.023903;m3-290;          IPHC  
1641072463.023998;m3-290;          Source address length: 8
1641072463.024093;m3-290;          Link type: wireless
1641072463.024231;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641072463.024341;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641072463.024444;m3-290;          inet6 group: ff02::1
1641072463.024540;m3-290;          inet6 group: ff02::1a
1641072463.024635;m3-290;          
1641072463.025987;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641072463.026248;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641072463.026393;m3-205;          RTR_ADV  6LO  IPHC  
1641072463.026513;m3-205;          Source address length: 8
1641072463.026621;m3-205;          Link type: wireless
1641072463.026721;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641072463.026841;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641072463.026956;m3-205;          inet6 group: ff02::2
1641072463.027055;m3-205;          inet6 group: ff02::1
1641072463.027153;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641072463.027252;m3-205;          inet6 group: ff02::1a
1641072463.027348;m3-205;          
1641072463.037148;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641072463.037529;m3-202;          inet6 group: ff02::1
1641072463.037665;m3-202;          inet6 group: ff02::1a
1641072463.037792;m3-202;          
1641072463.037896;m3-202;           White-listed link layer addresses:
1641072463.038001;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641072463.038240;m3-202;
1641072463.038370;m3-202;          Statistics for Layer 2
1641072463.038473;m3-202;            RX packets 224  bytes 18923
1641072463.038565;m3-202;            TX packets 146 (Multicast: 4)  bytes 16338
1641072463.038656;m3-202;            TX succeeded 140 errors 6
1641072463.038743;m3-202;
1641072463.039236;m3-290;           White-listed link layer addresses:
1641072463.039366;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641072463.039467;m3-290;
1641072463.039560;m3-290;          Statistics for Layer 2
1641072463.039656;m3-290;            RX packets 205  bytes 17608
1641072463.039752;m3-290;            TX packets 153 (Multicast: 4)  bytes 17265
1641072463.039849;m3-290;            TX succeeded 143 errors 10
1641072463.039943;m3-290;
1641072463.040535;m3-205;          Statistics for Layer 2
1641072463.040683;m3-205;            RX packets 555  bytes 59485
1641072463.040812;m3-205;            TX packets 575 (Multicast: 66)  bytes 52958
1641072463.040924;m3-205;            TX succeeded 552 errors 23
1641072463.041033;m3-205;
1641072466.029001;m3-202;> pktbuf
1641072466.031376;m3-290;> pktbuf
1641072466.031610;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641072466.031744;m3-290;  position of last byte used: 584
1641072466.031868;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641072466.032505;m3-205;> pktbuf
1641072466.032630;m3-205;shell: command not found: pktbuf
1641072466.044884;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641072466.045127;m3-202;  position of last byte used: 576
1641072466.045255;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
