Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1646139396
1646139470.472001;m3-202;query_bulk exec id.exp.example.org inet6 post
1646139470.472436;m3-205;query_bulk exec id.exp.example.org inet6 post
1646139470.472576;m3-205;shell: command not found: query_bulk
1646139470.472734;m3-290;query_bulk exec id.exp.example.org inet6 post
1646139499.253805;m3-202;c2;38337
1646139499.254092;m3-202;b2;44993
1646139499.254222;m3-202;t;44993
1646139499.285784;m3-202;r;65090
1646139499.333915;m3-202;t;38849
1646139499.397775;m3-202;c2;38849
1646139499.398026;m3-202;b2;45249
1646139499.398164;m3-202;t;45249
1646139499.445693;m3-202;r;65092
1646139500.086643;m3-290;t;36850
1646139500.118334;m3-290;r;14412
1646139503.765816;m3-202;t;24001
1646139503.829448;m3-202;c2;24001
1646139503.829672;m3-202;b2;45505
1646139503.829793;m3-202;t;45505
1646139503.893359;m3-202;r;65052
1646139505.238366;m3-290;t;16114
1646139505.302002;m3-290;c2;16114
1646139505.302227;m3-290;b2;37362
1646139505.302349;m3-290;t;37362
1646139505.333989;m3-290;r;14376
1646139506.261555;m3-202;t;21441
1646139506.325314;m3-202;c2;21441
1646139506.325535;m3-202;b2;45761
1646139506.325666;m3-202;t;45761
1646139506.405411;m3-202;r;65046
1646139506.998094;m3-290;t;35058
1646139507.030035;m3-290;r;14385
1646139508.421429;m3-202;t;23233
1646139508.501266;m3-202;r;65050
1646139508.821394;m3-202;t;28609
1646139508.869217;m3-202;r;65053
1646139510.246067;m3-290;t;34802
1646139510.325814;m3-290;r;14386
1646139510.677890;m3-290;t;20466
1646139510.773627;m3-290;c2;20466
1646139510.773854;m3-290;b2;37618
1646139510.773983;m3-290;t;37618
1646139510.805566;m3-290;r;14388
1646139512.325185;m3-202;t;28353
1646139512.388961;m3-202;c2;28353
1646139512.389297;m3-202;b2;46017
1646139512.404875;m3-202;t;46017
1646139512.452912;m3-202;r;65063
1646139512.677552;m3-290;t;21490
1646139512.741565;m3-290;c2;21490
1646139512.741799;m3-290;b2;37874
1646139512.741927;m3-290;t;37874
1646139512.773624;m3-290;r;14391
1646139513.285011;m3-202;t;33729
1646139513.301573;m3-290;t;24306
1646139513.380845;m3-202;c2;33729
1646139513.381074;m3-202;b2;46273
1646139513.381196;m3-202;t;46273
1646139513.460856;m3-202;r;65077
1646139513.589443;m3-290;t;24818
1646139513.637435;m3-290;c2;24818
1646139513.637662;m3-290;b2;38130
1646139513.637780;m3-290;t;38130
1646139513.685412;m3-290;r;14402
1646139514.229086;m3-202;t;35009
1646139514.340803;m3-202;c2;35009
1646139514.341111;m3-202;b2;46529
1646139514.341239;m3-202;t;46529
1646139514.388728;m3-202;r;65081
1646139514.437633;m3-290;t;20210
1646139514.501424;m3-290;c2;20210
1646139514.501655;m3-290;b2;38386
1646139514.501776;m3-290;t;38386
1646139514.533528;m3-290;r;14387
1646139514.789401;m3-290;t;25074
1646139514.820698;m3-202;t;29121
1646139514.901415;m3-290;c2;25074
1646139514.901648;m3-290;b2;38642
1646139514.901768;m3-290;t;38642
1646139514.981426;m3-290;r;14403
1646139515.269583;m3-290;t;22258
1646139515.333289;m3-290;c2;22258
1646139515.333519;m3-290;b2;38898
1646139515.333639;m3-290;t;38898
1646139515.365433;m3-290;t;22770
1646139515.780981;m3-202;t;34497
1646139515.860656;m3-202;r;65079
1646139516.501588;m3-290;t;21234
1646139516.565358;m3-290;c2;21234
1646139516.565589;m3-290;b2;39154
1646139516.565709;m3-290;t;39154
1646139516.645282;m3-290;r;14390
1646139517.365427;m3-290;t;23538
1646139517.477208;m3-290;c2;23538
1646139517.477439;m3-290;b2;39410
1646139517.477561;m3-290;t;39410
1646139517.525225;m3-290;r;14397
1646139517.781351;m3-290;t;38898
1646139517.829227;m3-290;r;14394
1646139547.554933;m3-202;gcoap_dns: CoAP request timed out
1646139547.555219;m3-202;Unable to resolve query for 65064.id.exp.example.org: Connection timed out
1646139550.835457;m3-290;gcoap_dns: CoAP request timed out
1646139550.835714;m3-290;Unable to resolve query for 14400.id.exp.example.org: Connection timed out
1646139561.026877;m3-290;gcoap_dns: CoAP request timed out
1646139561.027150;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1646139684.954252;m3-290;ifconfig
1646139684.954561;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646139684.954702;m3-290;          
1646139684.954804;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646139684.954925;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646139684.955022;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646139684.955126;m3-290;          IPHC  
1646139684.956843;m3-205;ifconfig
1646139684.957086;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646139684.957214;m3-205;          
1646139684.957315;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646139684.957415;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646139684.957558;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646139684.957675;m3-205;          RTR_ADV  6LO  IPHC  
1646139684.957768;m3-205;          Source address length: 8
1646139684.957870;m3-205;          Link type: wireless
1646139684.958059;m3-202;ifconfig
1646139684.958167;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646139684.958268;m3-202;          
1646139684.958361;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646139684.958458;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646139684.958567;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646139684.958677;m3-202;          IPHC  
1646139684.958771;m3-202;          Source address length: 8
1646139684.958866;m3-202;          Link type: wireless
1646139684.958962;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646139684.965403;m3-290;          Source address length: 8
1646139684.965645;m3-290;          Link type: wireless
1646139684.965771;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646139684.965897;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646139684.966005;m3-290;          inet6 group: ff02::1
1646139684.966111;m3-290;          inet6 group: ff02::1a
1646139684.966208;m3-290;          
1646139684.966302;m3-290;           White-listed link layer addresses:
1646139684.966401;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646139684.966516;m3-290;
1646139684.966622;m3-290;          Statistics for Layer 2
1646139684.966719;m3-290;            RX packets 311  bytes 27777
1646139684.966816;m3-290;            TX packets 419 (Multicast: 4)  bytes 40249
1646139684.972729;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646139684.972981;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646139684.973119;m3-205;          inet6 group: ff02::2
1646139684.973235;m3-205;          inet6 group: ff02::1
1646139684.973338;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646139684.973452;m3-205;          inet6 group: ff02::1a
1646139684.973550;m3-205;          
1646139684.973648;m3-205;          Statistics for Layer 2
1646139684.973745;m3-205;            RX packets 1146  bytes 108490
1646139684.973843;m3-205;            TX packets 1074 (Multicast: 87)  bytes 104704
1646139684.973955;m3-205;            TX succeeded 987 errors 87
1646139684.974064;m3-205;
1646139684.974240;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646139684.974356;m3-202;          inet6 group: ff02::1
1646139684.974449;m3-202;          inet6 group: ff02::1a
1646139684.974546;m3-202;          
1646139684.974640;m3-202;           White-listed link layer addresses:
1646139684.974741;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646139684.974838;m3-202;
1646139684.974943;m3-202;          Statistics for Layer 2
1646139684.975050;m3-202;            RX packets 332  bytes 29213
1646139684.975150;m3-202;            TX packets 369 (Multicast: 4)  bytes 35729
1646139684.975249;m3-202;            TX succeeded 319 errors 50
1646139684.975347;m3-202;
1646139684.981180;m3-290;            TX succeeded 353 errors 66
1646139684.981428;m3-290;
1646139687.980584;m3-205;> pktbuf
1646139687.980874;m3-205;shell: command not found: pktbuf
1646139687.981501;m3-202;> pktbuf
1646139687.981651;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646139687.981770;m3-202;  position of last byte used: 776
1646139687.988957;m3-290;> pktbuf
1646139687.989200;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646139687.989333;m3-290;  position of last byte used: 896
1646139687.989436;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646139687.997533;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
