1640894871.786556;m3-202;query_bulk exec h.de inet6 post
1640894871.786832;m3-205;query_bulk exec h.de inet6 post
1640894871.786961;m3-205;shell: command not found: query_bulk
1640894871.787311;m3-290;query_bulk exec h.de inet6 post
1640894898.056860;m3-202;t;62020
1640894898.104730;m3-202;r;49586.h.de
1640894898.969843;m3-290;t;60825
1640894899.001645;m3-290;r;62053.h.de
1640894899.801720;m3-290;t;60313
1640894899.849680;m3-290;r;62051.h.de
1640894899.913628;m3-290;t;63897
1640894899.977645;m3-290;r;62065.h.de
1640894901.064600;m3-202;t;51012
1640894901.112495;m3-202;r;49543.h.de
1640894902.056452;m3-202;t;52804
1640894902.104365;m3-202;r;49550.h.de
1640894902.793525;m3-290;t;63641
1640894902.825293;m3-290;r;62064.h.de
1640894905.737370;m3-290;t;2458
1640894905.801203;m3-290;r;62081.h.de
1640894909.145162;m3-290;t;51353
1640894909.209018;m3-290;r;62016.h.de
1640894911.208972;m3-290;t;49561
1640894911.256916;m3-290;r;62009.h.de
1640894996.234905;m3-205;ifconfig
1640894996.235185;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640894996.235319;m3-205;          
1640894996.235421;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640894996.235555;m3-290;ifconfig
1640894996.235674;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640894996.235781;m3-290;          
1640894996.235868;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640894996.236042;m3-202;ifconfig
1640894996.236236;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640894996.236357;m3-202;          
1640894996.236445;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640894996.246781;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640894996.247022;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640894996.247150;m3-205;          RTR_ADV  6LO  IPHC  
1640894996.247267;m3-205;          Source address length: 8
1640894996.247366;m3-205;          Link type: wireless
1640894996.247467;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640894996.247568;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640894996.247670;m3-205;          inet6 group: ff02::2
1640894996.247775;m3-205;          inet6 group: ff02::1
1640894996.247870;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640894996.248030;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640894996.248185;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640894996.248288;m3-290;          IPHC  
1640894996.248384;m3-290;          Source address length: 8
1640894996.248480;m3-290;          Link type: wireless
1640894996.248575;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640894996.248686;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640894996.248798;m3-290;          inet6 group: ff02::1
1640894996.248894;m3-290;          inet6 group: ff02::1a
1640894996.248990;m3-290;          
1640894996.249082;m3-290;           White-listed link layer addresses:
1640894996.249255;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640894996.249370;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640894996.249528;m3-202;          IPHC  
1640894996.249628;m3-202;          Source address length: 8
1640894996.249717;m3-202;          Link type: wireless
1640894996.249812;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640894996.249912;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640894996.250013;m3-202;          inet6 group: ff02::1
1640894996.250110;m3-202;          inet6 group: ff02::1a
1640894996.250205;m3-202;          
1640894996.250296;m3-202;           White-listed link layer addresses:
1640894996.250391;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640894996.250496;m3-202;
1640894996.261745;m3-205;          inet6 group: ff02::1a
1640894996.261978;m3-205;          
1640894996.262101;m3-205;          Statistics for Layer 2
1640894996.262202;m3-205;            RX packets 806  bytes 66710
1640894996.262321;m3-205;            TX packets 581 (Multicast: 51)  bytes 60553
1640894996.262416;m3-205;            TX succeeded 551 errors 30
1640894996.262523;m3-205;
1640894996.262667;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640894996.262778;m3-290;
1640894996.262864;m3-290;          Statistics for Layer 2
1640894996.262953;m3-290;            RX packets 190  bytes 18555
1640894996.263042;m3-290;            TX packets 165 (Multicast: 4)  bytes 15420
1640894996.263132;m3-290;            TX succeeded 155 errors 10
1640894996.263228;m3-290;
1640894996.263379;m3-202;          Statistics for Layer 2
1640894996.263489;m3-202;            RX packets 188  bytes 18144
1640894996.263580;m3-202;            TX packets 160 (Multicast: 4)  bytes 14886
1640894996.263679;m3-202;            TX succeeded 149 errors 11
1640894996.263768;m3-202;
1640894999.253525;m3-205;> pktbuf
1640894999.253761;m3-205;shell: command not found: pktbuf
1640894999.253931;m3-290;> pktbuf
1640894999.254046;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640894999.254166;m3-290;  position of last byte used: 576
1640894999.254258;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640894999.254421;m3-202;> pktbuf
1640894999.254528;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640894999.254625;m3-202;  position of last byte used: 576
1640894999.254714;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
