Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1645907647
1645907716.115175;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645907716.115548;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645907716.115681;m3-205;shell: command not found: query_bulk
1645907716.115858;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645907741.553149;m3-202;t;59716
1645907741.554162;m3-290;c2;64153
1645907741.554331;m3-290;b2;6554
1645907741.554439;m3-290;t;6554
1645907741.601124;m3-202;r;49525
1645907741.618140;m3-290;r;62046
1645907742.050455;m3-290;t;62873
1645907742.098169;m3-290;c2;62873
1645907742.098373;m3-290;b2;6810
1645907742.098492;m3-290;t;6810
1645907742.146374;m3-290;r;62043
1645907742.194325;m3-290;t;5786
1645907742.242462;m3-290;r;62023
1645907742.322378;m3-290;t;60569
1645907742.386368;m3-290;c2;60569
1645907742.386584;m3-290;b2;7066
1645907742.386699;m3-290;t;7066
1645907742.418375;m3-290;r;62037
1645907742.513258;m3-202;t;53572
1645907742.530179;m3-290;t;3994
1645907742.577086;m3-202;r;49501
1645907743.730318;m3-290;t;6298
1645907743.762210;m3-290;r;62041
1645907743.954247;m3-290;t;154
1645907744.002188;m3-290;t;666
1645907744.066206;m3-290;c2;154
1645907744.066421;m3-290;b2;7322
1645907744.066532;m3-290;t;7322
1645907744.130182;m3-290;r;62051
1645907744.785191;m3-202;t;53316
1645907744.833168;m3-202;c2;53316
1645907744.833386;m3-202;b2;60484
1645907744.833499;m3-202;t;60484
1645907744.881043;m3-202;r;49539
1645907748.738209;m3-290;t;50073
1645907748.801950;m3-290;c2;50073
1645907748.802174;m3-290;b2;7578
1645907748.817916;m3-290;t;7578
1645907748.849907;m3-290;r;62009
1645907750.801840;m3-290;t;3994
1645907750.833739;m3-290;r;62008
1645907754.225585;m3-290;t;54425
1645907754.289689;m3-290;r;62021
1645907754.976559;m3-202;t;44100
1645907755.040431;m3-202;c2;44100
1645907755.040646;m3-202;b2;60740
1645907755.040762;m3-202;t;60740
1645907755.088312;m3-202;r;49510
1645907755.184335;m3-202;t;38212
1645907755.280378;m3-202;c2;38212
1645907755.280592;m3-202;b2;60996
1645907755.280705;m3-202;t;60996
1645907755.328297;m3-202;r;49492
1645907756.432524;m3-202;t;49476
1645907756.512336;m3-202;c2;49476
1645907756.512551;m3-202;b2;61252
1645907756.512666;m3-202;t;61252
1645907756.544327;m3-202;r;49526
1645907757.440393;m3-202;t;39236
1645907757.456325;m3-202;t;40004
1645907757.536211;m3-202;c2;39236
1645907757.536423;m3-202;b2;61508
1645907757.536535;m3-202;t;61508
1645907757.568442;m3-202;r;49495
1645907757.617429;m3-290;t;55705
1645907757.665487;m3-290;r;62014
1645907758.145432;m3-290;t;53913
1645907758.193414;m3-290;c2;53913
1645907758.209321;m3-290;b2;7834
1645907758.209535;m3-290;t;7834
1645907758.241299;m3-290;r;62020
1645907758.689592;m3-290;t;52377
1645907758.753224;m3-290;c2;52377
1645907758.753439;m3-290;b2;8090
1645907758.753553;m3-290;t;8090
1645907758.801202;m3-290;r;62015
1645907759.744525;m3-202;t;47172
1645907759.776147;m3-202;t;43076
1645907759.872097;m3-202;c2;43076
1645907759.872347;m3-202;b2;61764
1645907759.872463;m3-202;t;61764
1645907759.920079;m3-202;r;49507
1645907760.864248;m3-202;t;46660
1645907760.960018;m3-202;c2;46660
1645907760.960269;m3-202;b2;62020
1645907760.960383;m3-202;t;62020
1645907761.008202;m3-202;r;49518
1645907762.752217;m3-202;t;49988
1645907762.815907;m3-202;c2;49988
1645907762.816180;m3-202;b2;62276
1645907762.816302;m3-202;t;62276
1645907762.847857;m3-202;r;49528
1645907763.105168;m3-290;t;666
1645907763.153023;m3-290;c2;666
1645907763.153239;m3-290;b2;8346
1645907763.153355;m3-290;t;8346
1645907763.201010;m3-290;r;62053
1645907803.805470;m3-202;gcoap_dns: CoAP request timed out
1645907803.805746;m3-202;Unable to resolve query for 49519.id.exp.example.org: Connection timed out
1645907805.261358;m3-202;gcoap_dns: CoAP request timed out
1645907805.261594;m3-202;Unable to resolve query for 49497.id.exp.example.org: Connection timed out
1645907930.646423;m3-202;ifconfig
1645907930.646690;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645907930.646836;m3-202;          
1645907930.646952;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645907930.647070;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645907930.647197;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645907930.647312;m3-202;          IPHC  
1645907930.647435;m3-202;          Source address length: 8
1645907930.647746;m3-202;          Link type: wireless
1645907930.647854;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645907930.648073;m3-205;ifconfig
1645907930.648241;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645907930.648350;m3-205;          
1645907930.648456;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645907930.648567;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645907930.648671;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645907930.648772;m3-205;          RTR_ADV  6LO  IPHC  
1645907930.648867;m3-205;          Source address length: 8
1645907930.648962;m3-205;          Link type: wireless
1645907930.649057;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645907930.649192;m3-290;ifconfig
1645907930.649299;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645907930.649410;m3-290;          
1645907930.649503;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645907930.649601;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645907930.649700;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645907930.649798;m3-290;          IPHC  
1645907930.649891;m3-290;          Source address length: 8
1645907930.649985;m3-290;          Link type: wireless
1645907930.650090;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645907930.662101;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645907930.662352;m3-202;          inet6 group: ff02::1
1645907930.662478;m3-202;          inet6 group: ff02::1a
1645907930.662592;m3-202;          
1645907930.662688;m3-202;           White-listed link layer addresses:
1645907930.662782;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645907930.662873;m3-202;
1645907930.662960;m3-202;          Statistics for Layer 2
1645907930.663069;m3-202;            RX packets 321  bytes 25206
1645907930.663186;m3-202;            TX packets 396 (Multicast: 4)  bytes 31445
1645907930.663292;m3-202;            TX succeeded 336 errors 60
1645907930.663392;m3-202;
1645907930.663570;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645907930.663687;m3-290;          inet6 group: ff02::1
1645907930.663785;m3-290;          inet6 group: ff02::1a
1645907930.663893;m3-290;          
1645907930.663999;m3-290;           White-listed link layer addresses:
1645907930.664099;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645907930.664232;m3-290;
1645907930.664317;m3-290;          Statistics for Layer 2
1645907930.664403;m3-290;            RX packets 308  bytes 24835
1645907930.664490;m3-290;            TX packets 378 (Multicast: 4)  bytes 30179
1645907930.664579;m3-290;            TX succeeded 314 errors 64
1645907930.664666;m3-290;
1645907930.664834;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645907930.664945;m3-205;          inet6 group: ff02::2
1645907930.665054;m3-205;          inet6 group: ff02::1
1645907930.665163;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645907930.665261;m3-205;          inet6 group: ff02::1a
1645907930.665358;m3-205;          
1645907930.665452;m3-205;          Statistics for Layer 2
1645907930.665548;m3-205;            RX packets 1135  bytes 89751
1645907930.665645;m3-205;            TX packets 1056 (Multicast: 87)  bytes 86267
1645907930.665744;m3-205;            TX succeeded 959 errors 97
1645907930.665850;m3-205;
1645907933.669776;m3-202;> pktbuf
1645907933.670038;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645907933.670173;m3-202;  position of last byte used: 736
1645907933.670278;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645907933.670439;m3-290;> pktbuf
1645907933.670547;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645907933.670652;m3-290;  position of last byte used: 840
1645907933.670750;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645907933.670928;m3-205;> pktbuf
1645907933.671040;m3-205;shell: command not found: pktbuf
