Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1645951569
1645951637.386458;m3-202;query_bulk exec id.exp.example.org inet6 post
1645951637.386793;m3-205;query_bulk exec id.exp.example.org inet6 post
1645951637.386930;m3-205;shell: command not found: query_bulk
1645951637.387113;m3-290;query_bulk exec id.exp.example.org inet6 post
1645951665.384780;m3-202;t;55620
1645951665.416489;m3-202;r;49525
1645951665.497618;m3-290;t;62617
1645951665.529446;m3-290;r;62045
1645951665.657494;m3-290;t;62873
1645951665.737453;m3-290;c2;62873
1645951665.737671;m3-290;b2;6042
1645951665.737788;m3-290;t;6042
1645951665.785694;m3-290;r;62046
1645951665.880532;m3-202;t;55364
1645951665.944454;m3-202;c2;55364
1645951665.944707;m3-202;b2;62020
1645951665.944825;m3-202;t;62020
1645951665.976437;m3-202;r;49535
1645951668.377449;m3-290;t;410
1645951668.409389;m3-290;r;62051
1645951671.417318;m3-290;t;1434
1645951671.465164;m3-290;r;62038
1645951672.137294;m3-290;t;49049
1645951672.201089;m3-290;c2;49049
1645951672.201309;m3-290;b2;6298
1645951672.201424;m3-290;t;6298
1645951672.233159;m3-290;r;62007
1645951674.441136;m3-290;t;49305
1645951674.504940;m3-290;c2;49305
1645951674.505162;m3-290;b2;6554
1645951674.505277;m3-290;t;6554
1645951674.584865;m3-290;r;62008
1645951677.144957;m3-290;t;55961
1645951677.208710;m3-290;c2;55961
1645951677.208929;m3-290;b2;6810
1645951677.209045;m3-290;t;6810
1645951677.240679;m3-290;r;62027
1645951678.248876;m3-290;t;53657
1645951678.312736;m3-290;c2;53657
1645951678.312960;m3-290;b2;7066
1645951678.313064;m3-290;t;7066
1645951678.344765;m3-290;r;62021
1645951678.744707;m3-290;t;58521
1645951678.776658;m3-290;r;62033
1645951678.856784;m3-290;t;57497
1645951678.920610;m3-290;c2;57497
1645951678.920836;m3-290;b2;7322
1645951678.920953;m3-290;t;7322
1645951678.952693;m3-290;r;62031
1645951679.016662;m3-290;t;53913
1645951679.063563;m3-202;t;48964
1645951679.112622;m3-290;c2;53913
1645951679.112843;m3-290;b2;7578
1645951679.112961;m3-290;t;7578
1645951679.144549;m3-290;r;62022
1645951679.864957;m3-290;t;54937
1645951679.896625;m3-290;r;62013
1645951679.927519;m3-202;t;52548
1645951679.991438;m3-202;c2;52548
1645951679.991656;m3-202;b2;62276
1645951679.991773;m3-202;t;62276
1645951680.023420;m3-202;r;49527
1645951680.040613;m3-290;t;61081
1645951680.104604;m3-290;c2;61081
1645951680.104827;m3-290;b2;7834
1645951680.104943;m3-290;t;7834
1645951680.136618;m3-290;r;62041
1645951681.975462;m3-202;t;47428
1645951681.976403;m3-290;t;52633
1645951683.656610;m3-290;t;53401
1645951683.768303;m3-290;c2;53401
1645951683.768528;m3-290;b2;8090
1645951683.768682;m3-290;t;8090
1645951683.800271;m3-290;r;62020
1645951685.495288;m3-202;t;55108
1645951685.559127;m3-202;c2;55108
1645951685.559325;m3-202;b2;62532
1645951685.559425;m3-202;t;62532
1645951685.591081;m3-202;r;49534
1645951716.374215;m3-202;gcoap_dns: CoAP request timed out
1645951716.374537;m3-202;Unable to resolve query for 49514.id.exp.example.org: Connection timed out
1645951716.597264;m3-202;gcoap_dns: CoAP request timed out
1645951716.597518;m3-202;Unable to resolve query for 49518.id.exp.example.org: Connection timed out
1645951717.126591;m3-290;gcoap_dns: CoAP request timed out
1645951717.126820;m3-290;Unable to resolve query for 62018.id.exp.example.org: Connection timed out
1645951851.932433;m3-290;ifconfig
1645951851.932725;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645951851.932864;m3-290;          
1645951851.934935;m3-205;ifconfig
1645951851.935170;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645951851.935297;m3-205;          
1645951851.935395;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645951851.935494;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645951851.936472;m3-202;ifconfig
1645951851.936738;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645951851.936867;m3-202;          
1645951851.936963;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645951851.937067;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645951851.937169;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645951851.944376;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645951851.945207;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645951851.945375;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645951851.945496;m3-290;          IPHC  
1645951851.945598;m3-290;          Source address length: 8
1645951851.945706;m3-290;          Link type: wireless
1645951851.945814;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645951851.945929;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645951851.946033;m3-290;          inet6 group: ff02::1
1645951851.946126;m3-290;          inet6 group: ff02::1a
1645951851.946220;m3-290;          
1645951851.946311;m3-290;           White-listed link layer addresses:
1645951851.946506;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645951851.946621;m3-205;          RTR_ADV  6LO  IPHC  
1645951851.946727;m3-205;          Source address length: 8
1645951851.946833;m3-205;          Link type: wireless
1645951851.946929;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645951851.947063;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645951851.947189;m3-205;          inet6 group: ff02::2
1645951851.947285;m3-205;          inet6 group: ff02::1
1645951851.947377;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645951851.947470;m3-205;          inet6 group: ff02::1a
1645951851.947573;m3-205;          
1645951851.947675;m3-205;          Statistics for Layer 2
1645951851.947839;m3-202;          IPHC  
1645951851.947947;m3-202;          Source address length: 8
1645951851.948043;m3-202;          Link type: wireless
1645951851.948169;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645951851.948320;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645951851.948470;m3-202;          inet6 group: ff02::1
1645951851.948573;m3-202;          inet6 group: ff02::1a
1645951851.948741;m3-202;          
1645951851.948830;m3-202;           White-listed link layer addresses:
1645951851.948969;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645951851.949068;m3-202;
1645951851.949189;m3-202;          Statistics for Layer 2
1645951851.949302;m3-202;            RX packets 323  bytes 25386
1645951851.960270;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645951851.960474;m3-290;
1645951851.960565;m3-290;          Statistics for Layer 2
1645951851.960666;m3-290;            RX packets 300  bytes 23862
1645951851.960743;m3-290;            TX packets 399 (Multicast: 4)  bytes 31796
1645951851.960816;m3-290;            TX succeeded 340 errors 59
1645951851.960881;m3-290;
1645951851.961416;m3-205;            RX packets 1088  bytes 85477
1645951851.961549;m3-205;            TX packets 1012 (Multicast: 86)  bytes 82699
1645951851.961665;m3-205;            TX succeeded 928 errors 84
1645951851.961771;m3-205;
1645951851.963447;m3-202;            TX packets 332 (Multicast: 4)  bytes 26449
1645951851.963689;m3-202;            TX succeeded 283 errors 49
1645951851.963826;m3-202;
1645951855.016053;m3-290;> pktbuf
1645951855.017479;m3-205;> pktbuf
1645951855.017725;m3-205;shell: command not found: pktbuf
1645951855.019174;m3-202;> pktbuf
1645951855.019406;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645951855.019534;m3-202;  position of last byte used: 736
1645951855.019632;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645951855.031989;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645951855.032265;m3-290;  position of last byte used: 888
1645951855.032389;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
