1640896958.353508;m3-205;query_bulk exec h.de inet6 get
1640896958.353964;m3-205;shell: command not found: query_bulk
1640896958.354182;m3-202;query_bulk exec h.de inet6 get
1640896958.354335;m3-290;query_bulk exec h.de inet6 get
1640896984.768623;m3-290;t;58009
1640896984.816422;m3-290;r;62042.h.de
1640896985.136267;m3-202;t;46404
1640896985.200032;m3-202;r;49525.h.de
1640896986.048473;m3-290;t;61593
1640896986.112304;m3-290;r;62056.h.de
1640896987.952422;m3-290;t;62617
1640896988.016260;m3-290;r;62060.h.de
1640896988.048256;m3-290;t;63385
1640896988.096244;m3-290;r;62063.h.de
1640896990.080236;m3-290;t;154
1640896990.144066;m3-290;r;62072.h.de
1640896991.312253;m3-290;t;65433
1640896991.360034;m3-290;r;62071.h.de
1640896993.200032;m3-290;t;3482
1640896993.231922;m3-290;r;62085.h.de
1640897082.829961;m3-202;ifconfig
1640897082.830226;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640897082.830357;m3-202;          
1640897082.830455;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640897082.830550;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640897082.830681;m3-205;ifconfig
1640897082.830785;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640897082.830879;m3-205;          
1640897082.830973;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640897082.831064;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640897082.831242;m3-290;ifconfig
1640897082.831362;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640897082.831475;m3-290;          
1640897082.831571;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640897082.831670;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640897082.841726;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640897082.841959;m3-202;          IPHC  
1640897082.842080;m3-202;          Source address length: 8
1640897082.842196;m3-202;          Link type: wireless
1640897082.842304;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640897082.842408;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640897082.842511;m3-202;          inet6 group: ff02::1
1640897082.842626;m3-202;          inet6 group: ff02::1a
1640897082.842731;m3-202;          
1640897082.842825;m3-202;           White-listed link layer addresses:
1640897082.842922;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640897082.843017;m3-202;
1640897082.843108;m3-202;          Statistics for Layer 2
1640897082.843243;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640897082.843350;m3-205;          RTR_ADV  6LO  IPHC  
1640897082.843457;m3-205;          Source address length: 8
1640897082.843563;m3-205;          Link type: wireless
1640897082.843657;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640897082.843756;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640897082.843856;m3-205;          inet6 group: ff02::2
1640897082.843949;m3-205;          inet6 group: ff02::1
1640897082.844040;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640897082.844180;m3-205;          inet6 group: ff02::1a
1640897082.844287;m3-205;          
1640897082.844379;m3-205;          Statistics for Layer 2
1640897082.844508;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640897082.844612;m3-290;          IPHC  
1640897082.844705;m3-290;          Source address length: 8
1640897082.844800;m3-290;          Link type: wireless
1640897082.844906;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640897082.845015;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640897082.845116;m3-290;          inet6 group: ff02::1
1640897082.845209;m3-290;          inet6 group: ff02::1a
1640897082.845303;m3-290;          
1640897082.845392;m3-290;           White-listed link layer addresses:
1640897082.845487;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640897082.845582;m3-290;
1640897082.845705;m3-290;          Statistics for Layer 2
1640897082.856756;m3-202;            RX packets 216  bytes 20366
1640897082.856986;m3-202;            TX packets 150 (Multicast: 4)  bytes 15503
1640897082.857123;m3-202;            TX succeeded 136 errors 14
1640897082.857215;m3-202;
1640897082.857326;m3-205;            RX packets 813  bytes 70310
1640897082.857437;m3-205;            TX packets 585 (Multicast: 60)  bytes 64020
1640897082.857529;m3-205;            TX succeeded 558 errors 27
1640897082.857611;m3-205;
1640897082.857777;m3-290;            RX packets 191  bytes 18540
1640897082.857877;m3-290;            TX packets 173 (Multicast: 4)  bytes 18055
1640897082.857958;m3-290;            TX succeeded 164 errors 9
1640897082.858038;m3-290;
1640897085.848616;m3-202;> pktbuf
1640897085.848862;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640897085.848998;m3-202;  position of last byte used: 576
1640897085.849099;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640897085.849236;m3-205;> pktbuf
1640897085.849342;m3-205;shell: command not found: pktbuf
1640897085.849498;m3-290;> pktbuf
1640897085.849602;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640897085.849765;m3-290;  position of last byte used: 576
1640897085.849854;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
