Starting run doc-eval-proxy-ieee802154-coap-post-proxied1-None-None-100x5.0-AAAA-290653-1641070012
1641070069.237160;m3-202;query_bulk exec h.de inet6 post
1641070069.237489;m3-290;query_bulk exec h.de inet6 post
1641070069.237686;m3-205;query_bulk exec h.de inet6 post
1641070069.237815;m3-205;shell: command not found: query_bulk
1641070085.731920;m3-290;t;60825
1641070085.732252;m3-202;q;49570.h.de
1641070085.732386;m3-202;t;57924
1641070085.748060;m3-205;t;57924
1641070085.780007;m3-202;r;49570.h.de
1641070085.795899;m3-290;q;62086.h.de
1641070085.796159;m3-290;t;3738
1641070085.812010;m3-205;t;3738
1641070085.843874;m3-290;r;62086.h.de
1641070085.956151;m3-202;q;49571.h.de
1641070085.956367;m3-202;t;58180
1641070085.972035;m3-205;t;58180
1641070085.987828;m3-290;q;62087.h.de
1641070085.988042;m3-290;t;3994
1641070085.988281;m3-205;t;3994
1641070086.003972;m3-202;r;49571.h.de
1641070086.179754;m3-290;q;62088.h.de
1641070086.179972;m3-290;t;4250
1641070086.180210;m3-202;t;55620
1641070086.180326;m3-202;q;49572.h.de
1641070086.180422;m3-202;t;58436
1641070086.180535;m3-205;t;55620
1641070086.195721;m3-290;t;59545
1641070086.196004;m3-205;t;58436
1641070086.276027;m3-202;r;49572.h.de
1641070086.292047;m3-205;t;60825
1641070086.323691;m3-290;r;62053.h.de
1641070086.371701;m3-290;q;62089.h.de
1641070086.371985;m3-202;q;49573.h.de
1641070086.372158;m3-202;t;58692
1641070086.372334;m3-205;t;58692
1641070086.387826;m3-290;t;4506
1641070086.388183;m3-205;t;4506
1641070086.419970;m3-202;r;49573.h.de
1641070086.435785;m3-290;r;62089.h.de
1641070086.547992;m3-202;t;55876
1641070086.548317;m3-205;t;55876
1641070086.563771;m3-290;q;62090.h.de
1641070086.563988;m3-290;t;4762
1641070086.564226;m3-202;q;49574.h.de
1641070086.564345;m3-202;t;58948
1641070086.580102;m3-205;t;4762
1641070086.628085;m3-202;r;49562.h.de
1641070086.723678;m3-290;t;1690
1641070086.740070;m3-205;t;1690
1641070086.771673;m3-290;q;62091.h.de
1641070086.771920;m3-290;t;5018
1641070086.772190;m3-202;q;49575.h.de
1641070086.788005;m3-202;t;59204
1641070086.803669;m3-290;r;62078.h.de
1641070086.804017;m3-205;t;59204
1641070086.851976;m3-205;t;57753
1641070086.883743;m3-290;t;1434
1641070086.884067;m3-205;t;40516
1641070086.884264;m3-205;t;1434
1641070086.916001;m3-202;r;49502.h.de
1641070086.979820;m3-290;r;62077.h.de
1641070086.980034;m3-290;q;62092.h.de
1641070086.980211;m3-290;t;5274
1641070086.980434;m3-205;t;5274
1641070086.996038;m3-202;q;49576.h.de
1641070086.996286;m3-202;t;59460
1641070087.011961;m3-205;t;59460
1641070087.059676;m3-290;r;62092.h.de
1641070087.075872;m3-202;r;49576.h.de
1641070087.187753;m3-290;q;62093.h.de
1641070087.187968;m3-290;t;5530
1641070087.188243;m3-205;t;2714
1641070087.219919;m3-202;q;49577.h.de
1641070087.220185;m3-202;t;59716
1641070087.220393;m3-205;t;5530
1641070087.235967;m3-205;t;59716
1641070087.315855;m3-202;r;49577.h.de
1641070087.395772;m3-290;q;62094.h.de
1641070087.395985;m3-290;t;5786
1641070087.411960;m3-202;q;49578.h.de
1641070087.412215;m3-202;t;59972
1641070087.412415;m3-205;t;5786
1641070087.427867;m3-205;t;59972
1641070087.443690;m3-290;r;62094.h.de
1641070087.507870;m3-202;r;49578.h.de
1641070087.603680;m3-290;q;62095.h.de
1641070087.603892;m3-290;t;6042
1641070087.619957;m3-202;q;49579.h.de
1641070087.620214;m3-202;t;60228
1641070087.620402;m3-205;t;6042
1641070087.635975;m3-205;t;60228
1641070087.651622;m3-290;r;62095.h.de
1641070087.667774;m3-202;r;49579.h.de
1641070087.668013;m3-290;t;2714
1641070087.699958;m3-205;t;57156
1641070087.732063;m3-202;r;49567.h.de
1641070087.811718;m3-290;q;62096.h.de
1641070087.811930;m3-290;t;6298
1641070087.812207;m3-202;q;49580.h.de
1641070087.812329;m3-202;t;60484
1641070087.827894;m3-205;t;6298
1641070087.859765;m3-290;r;62096.h.de
1641070088.019736;m3-290;q;62097.h.de
1641070088.019954;m3-290;t;6554
1641070088.020193;m3-202;q;49581.h.de
1641070088.020308;m3-202;t;60740
1641070088.051959;m3-205;t;60740
1641070088.052223;m3-205;t;3994
1641070088.131909;m3-202;r;49581.h.de
1641070088.211979;m3-202;q;49582.h.de
1641070088.212235;m3-202;t;60996
1641070088.212388;m3-205;t;60996
1641070088.227630;m3-290;q;62098.h.de
1641070088.227844;m3-290;t;6810
1641070088.243805;m3-202;r;49582.h.de
1641070088.244044;m3-205;t;6810
1641070088.291648;m3-290;r;62098.h.de
1641070088.323627;m3-290;t;3994
1641070088.419958;m3-202;q;49583.h.de
1641070088.420225;m3-202;t;61252
1641070088.435714;m3-205;t;61252
1641070088.451721;m3-205;t;7066
1641070088.451962;m3-290;q;62099.h.de
1641070088.452083;m3-290;t;7066
1641070088.467953;m3-202;r;49583.h.de
1641070088.483958;m3-205;t;51097
1641070088.515703;m3-290;r;62015.h.de
1641070088.627750;m3-202;q;49584.h.de
1641070088.627964;m3-202;t;61508
1641070088.628159;m3-205;t;7322
1641070088.628309;m3-290;q;62100.h.de
1641070088.628410;m3-290;t;7322
1641070088.691944;m3-205;t;55620
1641070088.724003;m3-202;r;49561.h.de
1641070088.803858;m3-202;q;49585.h.de
1641070088.804072;m3-202;t;61764
1641070088.819582;m3-290;q;62101.h.de
1641070088.819874;m3-290;t;7578
1641070088.820063;m3-205;t;61764
1641070088.851835;m3-202;r;49585.h.de
1641070088.899811;m3-205;t;59204
1641070088.931836;m3-202;r;49575.h.de
1641070088.963867;m3-202;t;58948
1641070088.979733;m3-205;t;58948
1641070089.011751;m3-202;q;49586.h.de
1641070089.011965;m3-202;t;62020
1641070089.012081;m3-202;r;49574.h.de
1641070089.012261;m3-290;q;62102.h.de
1641070089.012361;m3-290;t;7834
1641070089.027843;m3-205;t;62020
1641070089.028056;m3-205;t;4762
1641070089.059802;m3-202;r;49586.h.de
1641070089.075626;m3-290;r;62090.h.de
1641070089.091674;m3-290;t;4250
1641070089.107819;m3-205;t;4250
1641070089.139588;m3-290;r;62088.h.de
1641070089.219580;m3-290;q;62103.h.de
1641070089.219793;m3-290;t;8090
1641070089.219980;m3-205;t;8090
1641070089.235776;m3-202;q;49587.h.de
1641070089.235988;m3-202;t;62276
1641070089.236176;m3-205;t;62276
1641070089.299852;m3-202;r;49587.h.de
1641070089.363613;m3-290;> t;5018
1641070089.363893;m3-205;t;5018
1641070089.411860;m3-202;q;49588.h.de
1641070089.412072;m3-202;t;62532
1641070089.412322;m3-205;t;62532
1641070089.443605;m3-290;r;62091.h.de
1641070089.459932;m3-202;> r;49588.h.de
1641070089.859745;m3-290;t;5530
1641070089.939882;m3-205;t;5530
1641070089.987586;m3-290;r;62093.h.de
1641070090.147617;m3-205;t;50585
1641070090.147857;m3-290;t;50585
1641070090.195568;m3-290;r;62013.h.de
1641070090.339847;m3-202;t;60484
1641070090.340086;m3-205;t;60484
1641070090.419697;m3-202;r;49580.h.de
1641070090.467733;m3-205;t;7066
1641070090.499572;m3-290;r;62099.h.de
1641070090.595617;m3-205;t;6554
1641070090.595856;m3-290;t;6554
1641070090.675581;m3-290;r;62097.h.de
1641070090.979565;m3-290;t;7322
1641070091.203758;m3-205;t;7322
1641070091.235491;m3-290;r;62100.h.de
1641070091.491513;m3-290;t;7834
1641070091.491796;m3-205;t;7834
1641070091.523486;m3-290;r;62102.h.de
1641070091.555778;m3-202;t;61508
1641070091.571739;m3-205;t;61508
1641070091.603721;m3-205;t;8090
1641070091.635467;m3-290;r;62103.h.de
1641070091.715480;m3-290;t;7578
1641070091.731717;m3-205;t;7578
1641070091.763477;m3-290;r;62101.h.de
1641070092.003564;m3-290;t;2714
1641070093.011783;m3-205;t;2714
1641070093.043425;m3-290;r;62082.h.de
1641070093.523751;m3-205;t;3994
1641070093.555398;m3-290;r;62087.h.de
1641070094.051559;m3-205;t;61508
1641070094.083594;m3-202;r;49584.h.de
1641070095.795325;m3-290;t;57753
1641070095.811589;m3-205;t;57753
1641070095.843101;m3-290;r;62041.h.de
1641070095.907233;m3-290;t;59545
1641070095.923365;m3-205;t;59545
1641070095.955185;m3-290;r;62048.h.de
1641070193.716245;m3-202;ifconfig
1641070193.716515;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641070193.716650;m3-202;          
1641070193.716752;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641070193.716900;m3-290;ifconfig
1641070193.717008;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641070193.717104;m3-290;          
1641070193.717192;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641070193.723863;m3-205;ifconfig
1641070193.724098;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641070193.724264;m3-205;          
1641070193.724363;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641070193.724472;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641070193.724576;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641070193.724682;m3-205;          RTR_ADV  6LO  IPHC  
1641070193.724778;m3-205;          Source address length: 8
1641070193.724892;m3-205;          Link type: wireless
1641070193.724998;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641070193.728026;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641070193.728314;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641070193.728443;m3-202;          IPHC  
1641070193.728556;m3-202;          Source address length: 8
1641070193.728660;m3-202;          Link type: wireless
1641070193.728766;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641070193.728868;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641070193.728976;m3-202;          inet6 group: ff02::1
1641070193.729067;m3-202;          inet6 group: ff02::1a
1641070193.729173;m3-202;          
1641070193.729277;m3-202;           White-listed link layer addresses:
1641070193.729510;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641070193.729639;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641070193.729743;m3-290;          IPHC  
1641070193.729838;m3-290;          Source address length: 8
1641070193.729933;m3-290;          Link type: wireless
1641070193.730038;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641070193.730148;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641070193.730251;m3-290;          inet6 group: ff02::1
1641070193.730346;m3-290;          inet6 group: ff02::1a
1641070193.730440;m3-290;          
1641070193.730530;m3-290;           White-listed link layer addresses:
1641070193.730626;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641070193.730721;m3-290;
1641070193.739802;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641070193.740042;m3-205;          inet6 group: ff02::2
1641070193.740217;m3-205;          inet6 group: ff02::1
1641070193.740339;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641070193.740633;m3-205;          inet6 group: ff02::1a
1641070193.740732;m3-205;          
1641070193.740860;m3-205;          Statistics for Layer 2
1641070193.740958;m3-205;            RX packets 536  bytes 57593
1641070193.741055;m3-205;            TX packets 559 (Multicast: 64)  bytes 51588
1641070193.741152;m3-205;            TX succeeded 543 errors 16
1641070193.741244;m3-205;
1641070193.743017;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641070193.743251;m3-202;
1641070193.743373;m3-202;          Statistics for Layer 2
1641070193.743474;m3-202;            RX packets 223  bytes 18819
1641070193.743586;m3-202;            TX packets 128 (Multicast: 5)  bytes 14395
1641070193.743679;m3-202;            TX succeeded 121 errors 7
1641070193.743776;m3-202;
1641070193.743946;m3-290;          Statistics for Layer 2
1641070193.744069;m3-290;            RX packets 202  bytes 17372
1641070193.744221;m3-290;            TX packets 149 (Multicast: 4)  bytes 16789
1641070193.744322;m3-290;            TX succeeded 133 errors 16
1641070193.744419;m3-290;
1641070196.731647;m3-205;> pktbuf
1641070196.731885;m3-205;shell: command not found: pktbuf
1641070196.735053;m3-202;> pktbuf
1641070196.735285;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641070196.735417;m3-202;  position of last byte used: 744
1641070196.735520;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641070196.736077;m3-290;> pktbuf
1641070196.736255;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641070196.736365;m3-290;  position of last byte used: 576
1641070196.736458;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
