1641387912.802636;m3-281;query_bulk exec h.de inet6 fetch
1641387923.361730;m3-281;q;11393.h.de
1641387923.361950;m3-281;b;41608
1641387923.362072;m3-281;t;41608
1641387923.377754;m3-281;t;29320
1641387923.393739;m3-281;r;11392.h.de
1641387923.393961;m3-281;c;41608
1641387923.394082;m3-281;b;41864
1641387923.394181;m3-281;t;41864
1641387923.441778;m3-281;c2;41864
1641387923.442014;m3-281;b2;42120
1641387923.442133;m3-281;t;42120
1641387923.473762;m3-281;c2;42120
1641387923.473998;m3-281;b2;42376
1641387923.474118;m3-281;t;42376
1641387923.505785;m3-281;c2;42376
1641387923.506016;m3-281;b2;42632
1641387923.506136;m3-281;t;42632
1641387923.537785;m3-281;r;11393.h.de
1641387923.569769;m3-281;q;11394.h.de
1641387923.569997;m3-281;b;42888
1641387923.570117;m3-281;t;42888
1641387923.601678;m3-281;c;42888
1641387923.601910;m3-281;b;43144
1641387923.602031;m3-281;t;43144
1641387923.681768;m3-281;c2;43144
1641387923.682017;m3-281;b2;43400
1641387923.682138;m3-281;t;43400
1641387923.713765;m3-281;c2;43400
1641387923.714010;m3-281;b2;43656
1641387923.714133;m3-281;t;43656
1641387923.745754;m3-281;c2;43656
1641387923.745996;m3-281;b2;43912
1641387923.746115;m3-281;t;43912
1641387923.761787;m3-281;q;11395.h.de
1641387923.762020;m3-281;b;44168
1641387923.762142;m3-281;t;44168
1641387923.841829;m3-281;c;44168
1641387923.842077;m3-281;b;44424
1641387923.842197;m3-281;t;44424
1641387923.873759;m3-281;c2;44424
1641387923.873993;m3-281;b2;44680
1641387923.874115;m3-281;t;44680
1641387923.905843;m3-281;c2;44680
1641387923.906086;m3-281;b2;44936
1641387923.906207;m3-281;t;44936
1641387923.937813;m3-281;c2;44936
1641387923.938053;m3-281;b2;45192
1641387923.938173;m3-281;t;45192
1641387923.953822;m3-281;q;11396.h.de
1641387923.954058;m3-281;b;45448
1641387923.954182;m3-281;t;45448
1641387923.969754;m3-281;r;11395.h.de
1641387924.001797;m3-281;t;6024
1641387924.033748;m3-281;r;11360.h.de
1641387924.161807;m3-281;t;34184
1641387924.162039;m3-281;q;11397.h.de
1641387924.162163;m3-281;b;45704
1641387924.162264;m3-281;t;45704
1641387924.193686;m3-281;c;34184
1641387924.193892;m3-281;b;45960
1641387924.194017;m3-281;t;45960
1641387924.225665;m3-281;t;11656
1641387924.273754;m3-281;c;11656
1641387924.273984;m3-281;b;46216
1641387924.274106;m3-281;t;46216
1641387924.337816;m3-281;c2;46216
1641387924.338052;m3-281;b2;46472
1641387924.338173;m3-281;t;46472
1641387924.353758;m3-281;q;11398.h.de
1641387924.353980;m3-281;b;46728
1641387924.354102;m3-281;t;46728
1641387924.449840;m3-281;c2;46472
1641387924.450087;m3-281;b2;46984
1641387924.450208;m3-281;t;46984
1641387924.513853;m3-281;q;11399.h.de
1641387924.514095;m3-281;b;47240
1641387924.514219;m3-281;t;47240
1641387924.577806;m3-281;t;10120
1641387924.609768;m3-281;c;10120
1641387924.625746;m3-281;b;47496
1641387924.625976;m3-281;t;47496
1641387924.657772;m3-281;c2;47496
1641387924.658014;m3-281;b2;47752
1641387924.658134;m3-281;t;47752
1641387924.689717;m3-281;c2;47752
1641387924.689956;m3-281;b2;48008
1641387924.690077;m3-281;t;48008
1641387924.705805;m3-281;q;11400.h.de
1641387924.706033;m3-281;b;48264
1641387924.706157;m3-281;t;48264
1641387924.721846;m3-281;c2;48008
1641387924.722077;m3-281;b2;48520
1641387924.722198;m3-281;t;48520
1641387924.737743;m3-281;c;48264
1641387924.737967;m3-281;b;48776
1641387924.738087;m3-281;t;48776
1641387924.801842;m3-281;r;11364.h.de
1641387924.802081;m3-281;c2;48776
1641387924.817643;m3-281;b2;49032
1641387924.817863;m3-281;t;49032
1641387924.849628;m3-281;c2;49032
1641387924.849855;m3-281;b2;49288
1641387924.849975;m3-281;t;49288
1641387924.881615;m3-281;c2;49288
1641387924.881838;m3-281;b2;49544
1641387924.881959;m3-281;t;49544
1641387924.913574;m3-281;q;11401.h.de
1641387924.913803;m3-281;b;49800
1641387924.913927;m3-281;t;49800
1641387924.929682;m3-281;r;11400.h.de
1641387924.977638;m3-281;c;49800
1641387924.977863;m3-281;b;50056
1641387924.977982;m3-281;t;50056
1641387925.041663;m3-281;c2;50056
1641387925.041895;m3-281;b2;50312
1641387925.042014;m3-281;t;50312
1641387925.105645;m3-281;q;11402.h.de
1641387925.105885;m3-281;b;50568
1641387925.106008;m3-281;t;50568
1641387925.249781;m3-281;t;38536
1641387925.265621;m3-281;c;38536
1641387925.265855;m3-281;b;50824
1641387925.281643;m3-281;t;50824
1641387925.297673;m3-281;q;11403.h.de
1641387925.297903;m3-281;b;51080
1641387925.298024;m3-281;t;51080
1641387925.313624;m3-281;c2;50824
1641387925.313848;m3-281;b2;51336
1641387925.313966;m3-281;t;51336
1641387925.329617;m3-281;c;51080
1641387925.329835;m3-281;b;51592
1641387925.329955;m3-281;t;51592
1641387925.361639;m3-281;c2;51336
1641387925.361872;m3-281;b2;51848
1641387925.361991;m3-281;t;51848
1641387925.377708;m3-281;c2;51592
1641387925.377931;m3-281;b2;52104
1641387925.378051;m3-281;t;52104
1641387925.409700;m3-281;c2;51848
1641387925.409935;m3-281;b2;52360
1641387925.410056;m3-281;t;52360
1641387925.425499;m3-281;c2;52104
1641387925.425712;m3-281;b2;52616
1641387925.425832;m3-281;t;52616
1641387925.457714;m3-281;r;11390.h.de
1641387925.505759;m3-281;q;11404.h.de
1641387925.505999;m3-281;b;52872
1641387925.506123;m3-281;t;52872
1641387925.569729;m3-281;c;52872
1641387925.569971;m3-281;b;53128
1641387925.570093;m3-281;t;53128
1641387925.601641;m3-281;c2;53128
1641387925.601874;m3-281;b2;53384
1641387925.601999;m3-281;t;53384
1641387925.665707;m3-281;c2;53384
1641387925.665945;m3-281;b2;53640
1641387925.666066;m3-281;t;53640
1641387925.697733;m3-281;q;11405.h.de
1641387925.697966;m3-281;b;53896
1641387925.698088;m3-281;t;53896
1641387925.745631;m3-281;c;53896
1641387925.745865;m3-281;b;54152
1641387925.745986;m3-281;t;54152
1641387925.777636;m3-281;c2;54152
1641387925.777872;m3-281;b2;54408
1641387925.777995;m3-281;t;54408
1641387925.809624;m3-281;c2;54408
1641387925.809855;m3-281;b2;54664
1641387925.809976;m3-281;t;54664
1641387925.889642;m3-281;c2;54664
1641387925.889880;m3-281;b2;54920
1641387925.890003;m3-281;t;54920
1641387925.921750;m3-281;r;11405.h.de
1641387925.921980;m3-281;q;11406.h.de
1641387925.922102;m3-281;b;55176
1641387925.922206;m3-281;t;55176
1641387925.937672;m3-281;c;55176
1641387925.953645;m3-281;b;55432
1641387925.953866;m3-281;t;55432
1641387925.985679;m3-281;c2;55432
1641387925.985911;m3-281;b2;55688
1641387925.986030;m3-281;t;55688
1641387926.017668;m3-281;c2;55688
1641387926.017906;m3-281;b2;55944
1641387926.018026;m3-281;t;55944
1641387926.049645;m3-281;c2;55944
1641387926.049879;m3-281;b2;56200
1641387926.050000;m3-281;t;56200
1641387926.097671;m3-281;t;12936
1641387926.113643;m3-281;r;11406.h.de
1641387926.129742;m3-281;q;11407.h.de
1641387926.129974;m3-281;b;56456
1641387926.130096;m3-281;t;56456
1641387926.145613;m3-281;t;45448
1641387926.161645;m3-281;c;56456
1641387926.161872;m3-281;b;56712
1641387926.161992;m3-281;t;56712
1641387926.177646;m3-281;c;45448
1641387926.177869;m3-281;b;56968
1641387926.177987;m3-281;t;56968
1641387926.209628;m3-281;c2;56712
1641387926.209861;m3-281;b2;57224
1641387926.209984;m3-281;t;57224
1641387926.225682;m3-281;t;41096
1641387926.241619;m3-281;c2;56968
1641387926.241843;m3-281;b2;57480
1641387926.241962;m3-281;t;57480
1641387926.257632;m3-281;c2;57224
1641387926.257853;m3-281;b2;57736
1641387926.257973;m3-281;t;57736
1641387926.273633;m3-281;c2;41096
1641387926.273852;m3-281;b2;57992
1641387926.273969;m3-281;t;57992
1641387926.289622;m3-281;c2;57480
1641387926.289840;m3-281;b2;58248
1641387926.289959;m3-281;t;58248
1641387926.305704;m3-281;c2;57736
1641387926.305926;m3-281;b2;58504
1641387926.306048;m3-281;t;58504
1641387926.321625;m3-281;c2;57992
1641387926.321848;m3-281;b2;58760
1641387926.321967;m3-281;t;58760
1641387926.337618;m3-281;c2;58248
1641387926.337841;m3-281;b2;59016
1641387926.337960;m3-281;t;59016
1641387926.353644;m3-281;r;11407.h.de
1641387926.369635;m3-281;q;11408.h.de
1641387926.369854;m3-281;b;59272
1641387926.369975;m3-281;t;59272
1641387926.370076;m3-281;c2;58760
1641387926.370170;m3-281;b2;59528
1641387926.370259;m3-281;t;59528
1641387926.385637;m3-281;r;11396.h.de
1641387926.433637;m3-281;c;59272
1641387926.433866;m3-281;b;59784
1641387926.433984;m3-281;t;59784
1641387926.465637;m3-281;c2;59784
1641387926.465868;m3-281;b2;60040
1641387926.465988;m3-281;t;60040
1641387926.497593;m3-281;c2;60040
1641387926.497815;m3-281;b2;60296
1641387926.497935;m3-281;t;60296
1641387926.498039;m3-281;t;43912
1641387926.529639;m3-281;c2;60296
1641387926.529871;m3-281;b2;60552
1641387926.529991;m3-281;t;60552
1641387926.561620;m3-281;r;11408.h.de
1641387926.577637;m3-281;q;11409.h.de
1641387926.577863;m3-281;b;60808
1641387926.577983;m3-281;t;60808
1641387926.593634;m3-281;c;60808
1641387926.593862;m3-281;b;61064
1641387926.593982;m3-281;t;61064
1641387926.641651;m3-281;c2;61064
1641387926.641889;m3-281;b2;61320
1641387926.642008;m3-281;t;61320
1641387926.657640;m3-281;t;45960
1641387926.673700;m3-281;c2;61320
1641387926.673946;m3-281;b2;61576
1641387926.674065;m3-281;t;61576
1641387926.689659;m3-281;c2;45960
1641387926.689884;m3-281;b2;61832
1641387926.690005;m3-281;t;61832
1641387926.705631;m3-281;c2;61576
1641387926.705851;m3-281;b2;62088
1641387926.705972;m3-281;t;62088
1641387926.721637;m3-281;t;47240
1641387926.737624;m3-281;c2;61832
1641387926.737844;m3-281;b2;62344
1641387926.737961;m3-281;t;62344
1641387926.753628;m3-281;r;11409.h.de
1641387926.769634;m3-281;c;47240
1641387926.769859;m3-281;b;62600
1641387926.769977;m3-281;t;62600
1641387926.785645;m3-281;q;11410.h.de
1641387926.785869;m3-281;b;62856
1641387926.785990;m3-281;t;62856
1641387926.786091;m3-281;t;45704
1641387926.801634;m3-281;c2;62600
1641387926.801860;m3-281;b2;63112
1641387926.801981;m3-281;t;63112
1641387926.833617;m3-281;c;45704
1641387926.833850;m3-281;b;63368
1641387926.833971;m3-281;t;63368
1641387926.849401;m3-281;c2;63112
1641387926.849617;m3-281;b2;63624
1641387926.849739;m3-281;t;63624
1641387926.881578;m3-281;c2;63368
1641387926.881808;m3-281;b2;63880
1641387926.881929;m3-281;t;63880
1641387926.897398;m3-281;c2;63624
1641387926.897611;m3-281;b2;64136
1641387926.897734;m3-281;t;64136
1641387926.929595;m3-281;c2;63880
1641387926.929828;m3-281;b2;64392
1641387926.929948;m3-281;t;64392
1641387926.945427;m3-281;r;11399.h.de
1641387926.977623;m3-281;q;11411.h.de
1641387926.977860;m3-281;b;64648
1641387926.977986;m3-281;t;64648
1641387926.993371;m3-281;t;46984
1641387926.993583;m3-281;c2;64392
1641387926.993704;m3-281;b2;64904
1641387926.993806;m3-281;t;64904
1641387927.009520;m3-281;c;64648
1641387927.009745;m3-281;b;65160
1641387927.009865;m3-281;t;65160
1641387927.025516;m3-281;c2;46984
1641387927.025740;m3-281;b2;65416
1641387927.025862;m3-281;t;65416
1641387927.041494;m3-281;r;11397.h.de
1641387927.057519;m3-281;c2;65160
1641387927.057743;m3-281;b2;137
1641387927.057866;m3-281;t;137
1641387927.073475;m3-281;r;11366.h.de
1641387927.105586;m3-281;t;46728
1641387927.121959;m3-281;c2;137
1641387927.122182;m3-281;b2;393
1641387927.122304;m3-281;t;393
1641387927.169581;m3-281;c2;393
1641387927.169817;m3-281;b2;649
1641387927.169937;m3-281;t;649
1641387927.170037;m3-281;q;11412.h.de
1641387927.170133;m3-281;b;905
1641387927.170223;m3-281;t;905
1641387927.185607;m3-281;r;11411.h.de
1641387927.201517;m3-281;c;905
1641387927.201739;m3-281;b;1161
1641387927.201858;m3-281;t;1161
1641387927.265605;m3-281;c2;1161
1641387927.281629;m3-281;b2;1417
1641387927.281861;m3-281;t;1417
1641387927.297611;m3-281;c2;1417
1641387927.313519;m3-281;b2;1673
1641387927.313746;m3-281;t;1673
1641387927.329565;m3-281;c2;1673
1641387927.345522;m3-281;b2;1929
1641387927.345752;m3-281;t;1929
1641387927.361486;m3-281;r;11412.h.de
1641387927.377557;m3-281;q;11413.h.de
1641387927.377789;m3-281;b;2185
1641387927.377911;m3-281;t;2185
1641387927.393543;m3-281;c;2185
1641387927.393779;m3-281;b;2441
1641387927.393901;m3-281;t;2441
1641387927.441550;m3-281;c2;2441
1641387927.441796;m3-281;b2;2697
1641387927.441937;m3-281;t;2697
1641387927.505689;m3-281;c2;2697
1641387927.505942;m3-281;b2;2953
1641387927.506063;m3-281;t;2953
1641387927.553583;m3-281;c2;2953
1641387927.553831;m3-281;b2;3209
1641387927.553953;m3-281;t;3209
1641387927.585578;m3-281;r;11413.h.de
1641387927.585827;m3-281;q;11414.h.de
1641387927.585949;m3-281;b;3465
1641387927.586052;m3-281;t;3465
1641387927.601494;m3-281;t;52616
1641387927.601727;m3-281;t;50312
1641387927.617550;m3-281;c;3465
1641387927.617779;m3-281;b;3721
1641387927.617899;m3-281;t;3721
1641387927.633542;m3-281;c2;52616
1641387927.633776;m3-281;b2;3977
1641387927.633901;m3-281;t;3977
1641387927.649552;m3-281;c2;3721
1641387927.649784;m3-281;b2;4233
1641387927.649905;m3-281;t;4233
1641387927.713613;m3-281;c2;4233
1641387927.713858;m3-281;b2;4489
1641387927.713978;m3-281;t;4489
1641387927.745560;m3-281;c2;4489
1641387927.745794;m3-281;b2;4745
1641387927.745917;m3-281;t;4745
1641387927.761519;m3-281;t;53640
1641387927.793504;m3-281;c2;53640
1641387927.793733;m3-281;b2;5001
1641387927.793853;m3-281;t;5001
1641387927.809510;m3-281;q;11415.h.de
1641387927.809736;m3-281;b;5257
1641387927.809859;m3-281;t;5257
1641387927.857591;m3-281;r;11404.h.de
1641387927.857828;m3-281;c;5257
1641387927.857951;m3-281;b;5513
1641387927.858052;m3-281;t;5513
1641387927.937670;m3-281;c2;5513
1641387927.937914;m3-281;b2;5769
1641387927.938037;m3-281;t;5769
1641387928.001528;m3-281;c2;5769
1641387928.001770;m3-281;b2;6025
1641387928.001894;m3-281;t;6025
1641387928.017546;m3-281;q;11416.h.de
1641387928.017779;m3-281;b;6281
1641387928.017903;m3-281;t;6281
1641387928.033558;m3-281;c2;6025
1641387928.033777;m3-281;b2;6537
1641387928.033897;m3-281;t;6537
1641387928.049516;m3-281;t;50568
1641387928.097603;m3-281;c;50568
1641387928.097846;m3-281;b;6793
1641387928.097967;m3-281;t;6793
1641387928.129646;m3-281;c2;6793
1641387928.129889;m3-281;b2;7049
1641387928.130010;m3-281;t;7049
1641387928.209581;m3-281;c2;7049
1641387928.209823;m3-281;b2;7305
1641387928.209947;m3-281;t;7305
1641387928.210049;m3-281;q;11417.h.de
1641387928.210145;m3-281;b;7561
1641387928.210234;m3-281;t;7561
1641387928.241550;m3-281;c2;7305
1641387928.241786;m3-281;b2;7817
1641387928.241905;m3-281;t;7817
1641387928.289638;m3-281;r;11402.h.de
1641387928.417665;m3-281;q;11418.h.de
1641387928.417933;m3-281;b;8073
1641387928.418061;m3-281;t;8073
1641387928.449586;m3-281;c;8073
1641387928.449828;m3-281;b;8329
1641387928.449950;m3-281;t;8329
1641387928.481588;m3-281;c2;8329
1641387928.481832;m3-281;b2;8585
1641387928.481955;m3-281;t;8585
1641387928.545645;m3-281;t;29320
1641387928.561627;m3-281;c2;8585
1641387928.561863;m3-281;b2;8841
1641387928.561983;m3-281;t;8841
1641387928.577550;m3-281;c2;29320
1641387928.577777;m3-281;b2;9097
1641387928.577900;m3-281;t;9097
1641387928.578004;m3-281;t;59528
1641387928.609550;m3-281;c2;9097
1641387928.609782;m3-281;b2;9353
1641387928.609903;m3-281;t;9353
1641387928.610003;m3-281;q;11419.h.de
1641387928.610101;m3-281;b;9609
1641387928.610191;m3-281;t;9609
1641387928.641542;m3-281;c2;9353
1641387928.641776;m3-281;b2;9865
1641387928.641894;m3-281;t;9865
1641387928.657532;m3-281;c;9609
1641387928.657756;m3-281;b;10121
1641387928.657880;m3-281;t;10121
1641387928.657982;m3-281;r;11382.h.de
1641387928.689537;m3-281;c2;10121
1641387928.689770;m3-281;b2;10377
1641387928.689892;m3-281;t;10377
1641387928.769564;m3-281;c2;10377
1641387928.769809;m3-281;b2;10633
1641387928.769929;m3-281;t;10633
1641387928.801567;m3-281;c2;10633
1641387928.801807;m3-281;b2;10889
1641387928.801926;m3-281;t;10889
1641387928.802030;m3-281;q;11420.h.de
1641387928.802124;m3-281;b;11145
1641387928.802213;m3-281;t;11145
1641387928.833460;m3-281;r;11419.h.de
1641387928.833702;m3-281;c;11145
1641387928.833824;m3-281;b;11401
1641387928.849423;m3-281;t;11401
1641387928.849658;m3-281;t;62856
1641387928.865459;m3-281;t;62344
1641387928.881421;m3-281;c2;11401
1641387928.881646;m3-281;b2;11657
1641387928.881767;m3-281;t;11657
1641387928.897412;m3-281;c;62856
1641387928.897644;m3-281;b;11913
1641387928.897765;m3-281;t;11913
1641387928.913425;m3-281;c2;11657
1641387928.913657;m3-281;b2;12169
1641387928.913779;m3-281;t;12169
1641387928.929413;m3-281;c2;11913
1641387928.929641;m3-281;b2;12425
1641387928.929760;m3-281;t;12425
1641387928.961525;m3-281;c2;12169
1641387928.961764;m3-281;b2;12681
1641387928.961887;m3-281;t;12681
1641387928.977427;m3-281;c2;12425
1641387928.977656;m3-281;b2;12937
1641387928.977774;m3-281;t;12937
1641387929.009536;m3-281;q;11421.h.de
1641387929.009783;m3-281;b;13193
1641387929.009907;m3-281;t;13193
1641387929.041436;m3-281;c2;12937
1641387929.041673;m3-281;b2;13449
1641387929.041795;m3-281;t;13449
1641387929.057362;m3-281;c;13193
1641387929.057588;m3-281;b;13705
1641387929.057707;m3-281;t;13705
1641387929.073393;m3-281;r;11410.h.de
1641387929.137702;m3-281;c2;13705
1641387929.137952;m3-281;b2;13961
1641387929.138074;m3-281;t;13961
1641387929.201556;m3-281;c2;13961
1641387929.201813;m3-281;b2;14217
1641387929.201937;m3-281;t;14217
1641387929.217413;m3-281;q;11422.h.de
1641387929.217636;m3-281;b;14473
1641387929.217757;m3-281;t;14473
1641387929.249304;m3-281;c2;14217
1641387929.249520;m3-281;b2;14729
1641387929.249642;m3-281;t;14729
1641387929.281466;m3-281;r;11421.h.de
1641387929.409513;m3-281;q;11423.h.de
1641387929.409767;m3-281;b;14985
1641387929.409893;m3-281;t;14985
1641387929.441363;m3-281;c;14985
1641387929.441631;m3-281;b;15241
1641387929.441762;m3-281;t;15241
1641387929.505430;m3-281;c2;15241
1641387929.505682;m3-281;b2;15497
1641387929.505802;m3-281;t;15497
1641387929.569504;m3-281;c2;15497
1641387929.569745;m3-281;b2;15753
1641387929.569868;m3-281;t;15753
1641387929.601402;m3-281;c2;15753
1641387929.601634;m3-281;b2;16009
1641387929.601754;m3-281;t;16009
1641387929.617450;m3-281;q;11424.h.de
1641387929.617676;m3-281;b;16265
1641387929.617799;m3-281;t;16265
1641387929.665297;m3-281;c;16265
1641387929.665535;m3-281;b;16521
1641387929.665657;m3-281;t;16521
1641387929.777530;m3-281;c2;16521
1641387929.777790;m3-281;b2;16777
1641387929.777911;m3-281;t;16777
1641387929.841508;m3-281;q;11425.h.de
1641387929.841753;m3-281;b;17033
1641387929.841877;m3-281;t;17033
1641387930.017623;m3-281;q;11426.h.de
1641387930.017895;m3-281;b;17289
1641387930.018027;m3-281;t;17289
1641387930.049477;m3-281;c;17289
1641387930.049724;m3-281;b;17545
1641387930.049845;m3-281;t;17545
1641387930.081547;m3-281;t;6281
1641387930.241662;m3-281;q;11427.h.de
1641387930.241913;m3-281;b;17801
1641387930.257554;m3-281;t;17801
1641387930.273473;m3-281;c;17801
1641387930.289432;m3-281;b;18057
1641387930.289654;m3-281;t;18057
1641387930.369541;m3-281;c2;18057
1641387930.369787;m3-281;b2;18313
1641387930.369907;m3-281;t;18313
1641387930.401495;m3-281;c2;18313
1641387930.401737;m3-281;b2;18569
1641387930.401858;m3-281;t;18569
1641387930.417499;m3-281;t;4745
1641387930.433456;m3-281;c2;18569
1641387930.433681;m3-281;b2;18825
1641387930.433801;m3-281;t;18825
1641387930.433908;m3-281;q;11428.h.de
1641387930.434003;m3-281;b;19081
1641387930.434092;m3-281;t;19081
1641387930.449439;m3-281;t;3977
1641387930.465434;m3-281;r;11427.h.de
1641387930.465660;m3-281;c;19081
1641387930.465783;m3-281;b;19337
1641387930.465884;m3-281;t;19337
1641387930.465976;m3-281;r;11403.h.de
1641387930.529460;m3-281;c2;19337
1641387930.529707;m3-281;b2;19593
1641387930.529830;m3-281;t;19593
1641387930.561429;m3-281;c2;19593
1641387930.561661;m3-281;b2;19849
1641387930.561782;m3-281;t;19849
1641387930.593427;m3-281;c2;19849
1641387930.593655;m3-281;b2;20105
1641387930.593776;m3-281;t;20105
1641387930.609408;m3-281;r;11428.h.de
1641387930.625408;m3-281;q;11429.h.de
1641387930.625628;m3-281;b;20361
1641387930.625750;m3-281;t;20361
1641387930.641415;m3-281;c;20361
1641387930.641643;m3-281;b;20617
1641387930.641759;m3-281;t;20617
1641387930.689389;m3-281;c2;20617
1641387930.689623;m3-281;b2;20873
1641387930.689744;m3-281;t;20873
1641387930.769361;m3-281;c2;20873
1641387930.769586;m3-281;b2;21129
1641387930.769711;m3-281;t;21129
1641387930.785253;m3-281;t;6537
1641387930.833309;m3-281;q;11430.h.de
1641387930.833544;m3-281;b;21385
1641387930.833667;m3-281;t;21385
1641387930.849203;m3-281;r;11415.h.de
1641387930.849410;m3-281;c;21385
1641387930.865262;m3-281;b;21641
1641387930.865491;m3-281;t;21641
1641387930.897248;m3-281;c2;21641
1641387930.897455;m3-281;b2;21897
1641387930.897563;m3-281;t;21897
1641387930.961302;m3-281;t;7561
1641387931.025402;m3-281;q;11431.h.de
1641387931.041283;m3-281;b;22153
1641387931.041469;m3-281;t;22153
1641387931.073272;m3-281;c;22153
1641387931.073506;m3-281;b;22409
1641387931.073628;m3-281;t;22409
1641387931.089274;m3-281;t;12681
1641387931.105266;m3-281;c2;22409
1641387931.105488;m3-281;b2;22665
1641387931.105610;m3-281;t;22665
1641387931.105714;m3-281;r;11420.h.de
1641387931.121150;m3-281;c2;22665
1641387931.137273;m3-281;b2;22921
1641387931.137442;m3-281;t;22921
1641387931.153244;m3-281;c2;22921
1641387931.153481;m3-281;b2;23177
1641387931.153600;m3-281;t;23177
1641387931.217266;m3-281;r;11431.h.de
1641387931.249298;m3-281;q;11432.h.de
1641387931.249537;m3-281;b;23433
1641387931.249661;m3-281;t;23433
1641387931.281249;m3-281;c;23433
1641387931.281479;m3-281;b;23689
1641387931.281600;m3-281;t;23689
1641387931.313415;m3-281;c2;23689
1641387931.313717;m3-281;b2;23945
1641387931.313886;m3-281;t;23945
1641387931.345297;m3-281;c2;23945
1641387931.345599;m3-281;b2;24201
1641387931.345778;m3-281;t;24201
1641387931.345937;m3-281;t;8841
1641387931.377144;m3-281;c2;24201
1641387931.377272;m3-281;b2;24457
1641387931.377327;m3-281;t;24457
1641387931.425271;m3-281;t;14473
1641387931.441336;m3-281;q;11433.h.de
1641387931.441576;m3-281;b;24713
1641387931.441700;m3-281;t;24713
1641387931.489284;m3-281;c;14473
1641387931.489481;m3-281;b;24969
1641387931.489580;m3-281;t;24969
1641387931.521290;m3-281;c2;24969
1641387931.537175;m3-281;b2;25225
1641387931.537295;m3-281;t;25225
1641387931.569261;m3-281;c2;25225
1641387931.569488;m3-281;b2;25481
1641387931.569608;m3-281;t;25481
1641387931.601305;m3-281;c2;25481
1641387931.601536;m3-281;b2;25737
1641387931.601656;m3-281;t;25737
1641387931.649216;m3-281;q;11434.h.de
1641387931.649453;m3-281;b;25993
1641387931.649577;m3-281;t;25993
1641387931.665296;m3-281;r;11422.h.de
1641387931.713329;m3-281;c;25993
1641387931.713579;m3-281;b;26249
1641387931.713700;m3-281;t;26249
1641387931.745322;m3-281;c2;26249
1641387931.745565;m3-281;b2;26505
1641387931.745683;m3-281;t;26505
1641387931.777194;m3-281;c2;26505
1641387931.777389;m3-281;b2;26761
1641387931.777500;m3-281;t;26761
1641387931.793114;m3-281;t;16777
1641387931.809136;m3-281;c2;26761
1641387931.809258;m3-281;b2;27017
1641387931.809319;m3-281;t;27017
1641387931.809372;m3-281;c2;16777
1641387931.809420;m3-281;b2;27273
1641387931.809464;m3-281;t;27273
1641387931.841272;m3-281;r;11434.h.de
1641387931.841496;m3-281;q;11435.h.de
1641387931.841617;m3-281;b;27529
1641387931.841723;m3-281;t;27529
1641387931.921327;m3-281;c;27529
1641387931.921564;m3-281;b;27785
1641387931.921688;m3-281;t;27785
1641387932.001310;m3-281;c2;27785
1641387932.001546;m3-281;b2;28041
1641387932.001667;m3-281;t;28041
1641387932.033281;m3-281;c2;28041
1641387932.033512;m3-281;b2;28297
1641387932.033633;m3-281;t;28297
1641387932.065325;m3-281;c2;28297
1641387932.065552;m3-281;b2;28553
1641387932.065670;m3-281;t;28553
1641387932.065772;m3-281;q;11436.h.de
1641387932.065865;m3-281;b;28809
1641387932.065952;m3-281;t;28809
1641387932.097259;m3-281;r;11435.h.de
1641387932.097486;m3-281;t;46728
1641387932.097611;m3-281;c;28809
1641387932.097711;m3-281;b;29065
1641387932.097803;m3-281;t;29065
1641387932.113259;m3-281;c;46728
1641387932.113479;m3-281;b;29321
1641387932.113596;m3-281;t;29321
1641387932.145344;m3-281;c2;29065
1641387932.145573;m3-281;b2;29577
1641387932.145695;m3-281;t;29577
1641387932.161312;m3-281;c2;29321
1641387932.161537;m3-281;b2;29833
1641387932.161658;m3-281;t;29833
1641387932.177347;m3-281;c2;29577
1641387932.177567;m3-281;b2;30089
1641387932.177685;m3-281;t;30089
1641387932.193188;m3-281;t;43912
1641387932.193398;m3-281;c2;29833
1641387932.193520;m3-281;b2;30345
1641387932.193624;m3-281;t;30345
1641387932.225402;m3-281;c2;30089
1641387932.225632;m3-281;b2;30601
1641387932.225754;m3-281;t;30601
1641387932.241241;m3-281;t;17033
1641387932.257302;m3-281;c2;30345
1641387932.257521;m3-281;b2;30857
1641387932.257640;m3-281;t;30857
1641387932.273329;m3-281;q;11437.h.de
1641387932.273548;m3-281;b;31113
1641387932.273673;m3-281;t;31113
1641387932.289287;m3-281;r;11436.h.de
1641387932.305307;m3-281;c;17033
1641387932.305525;m3-281;b;31369
1641387932.305646;m3-281;t;31369
1641387932.321326;m3-281;r;11398.h.de
1641387932.337255;m3-281;c;31113
1641387932.337471;m3-281;b;31625
1641387932.337590;m3-281;t;31625
1641387932.337690;m3-281;t;50312
1641387932.353182;m3-281;c2;31369
1641387932.353358;m3-281;b2;31881
1641387932.353451;m3-281;t;31881
1641387932.385217;m3-281;c2;50312
1641387932.385348;m3-281;b2;32137
1641387932.385412;m3-281;t;32137
1641387932.417325;m3-281;t;16009
1641387932.433185;m3-281;c2;32137
1641387932.433347;m3-281;b2;32393
1641387932.433436;m3-281;t;32393
1641387932.465297;m3-281;r;11423.h.de
1641387932.481140;m3-281;q;11438.h.de
1641387932.481277;m3-281;b;32649
1641387932.481349;m3-281;t;32649
1641387932.497242;m3-281;r;11401.h.de
1641387932.577169;m3-281;c;32649
1641387932.577321;m3-281;b;32905
