1641075621.189277;m3-205;query_bulk exec h.de inet6 fetch
1641075621.189596;m3-205;shell: command not found: query_bulk
1641075621.189805;m3-202;query_bulk exec h.de inet6 fetch
1641075621.189961;m3-290;query_bulk exec h.de inet6 fetch
1641075637.444286;m3-202;r;49554.h.de
1641075637.444584;m3-202;q;49569.h.de
1641075637.444724;m3-202;t;57668
1641075637.459954;m3-205;t;57668
1641075637.492303;m3-202;r;49569.h.de
1641075637.523920;m3-205;t;3482
1641075637.524339;m3-290;q;62085.h.de
1641075637.524553;m3-290;t;3482
1641075637.572455;m3-290;r;62085.h.de
1641075637.651898;m3-205;t;57924
1641075637.652314;m3-202;q;49570.h.de
1641075637.652476;m3-202;t;57924
1641075637.667717;m3-205;t;58265
1641075637.700307;m3-202;r;49570.h.de
1641075637.716448;m3-290;r;62043.h.de
1641075637.732351;m3-290;q;62086.h.de
1641075637.732579;m3-290;t;3738
1641075637.747751;m3-205;t;3738
1641075637.780358;m3-290;r;62086.h.de
1641075637.844306;m3-202;q;49571.h.de
1641075637.844534;m3-202;t;58180
1641075637.859721;m3-205;t;58180
1641075637.892141;m3-202;r;49571.h.de
1641075637.924299;m3-290;q;62087.h.de
1641075637.924503;m3-290;t;3994
1641075637.939751;m3-205;t;3994
1641075637.972252;m3-290;r;62087.h.de
1641075638.020296;m3-290;t;61849
1641075638.035734;m3-205;t;58436
1641075638.036041;m3-202;q;49572.h.de
1641075638.036216;m3-202;t;58436
1641075638.084026;m3-202;r;49572.h.de
1641075638.100253;m3-290;q;62088.h.de
1641075638.100451;m3-290;t;4250
1641075638.115685;m3-205;t;4250
1641075638.148243;m3-290;r;62088.h.de
1641075638.259957;m3-205;t;58692
1641075638.260337;m3-202;q;49573.h.de
1641075638.260487;m3-202;t;58692
1641075638.308186;m3-202;r;49573.h.de
1641075638.324502;m3-290;q;62089.h.de
1641075638.324741;m3-290;t;4506
1641075638.339737;m3-205;t;4506
1641075638.372454;m3-290;r;62089.h.de
1641075638.467921;m3-205;t;58948
1641075638.468298;m3-202;q;49574.h.de
1641075638.468519;m3-202;t;58948
1641075638.516160;m3-202;r;49574.h.de
1641075638.563810;m3-205;t;4762
1641075638.564226;m3-290;q;62090.h.de
1641075638.564389;m3-290;t;4762
1641075638.612390;m3-290;r;62090.h.de
1641075638.660278;m3-202;q;49575.h.de
1641075638.660507;m3-202;t;59204
1641075638.675921;m3-205;t;59204
1641075638.708203;m3-202;r;49575.h.de
1641075638.756021;m3-205;t;5018
1641075638.756433;m3-290;q;62091.h.de
1641075638.756574;m3-290;t;5018
1641075638.804371;m3-290;r;62091.h.de
1641075638.868255;m3-202;q;49576.h.de
1641075638.868476;m3-202;t;59460
1641075638.883956;m3-205;t;59460
1641075638.916172;m3-202;r;49576.h.de
1641075638.963905;m3-205;t;5274
1641075638.964307;m3-290;q;62092.h.de
1641075638.964506;m3-290;t;5274
1641075638.995831;m3-205;t;2714
1641075639.012411;m3-290;r;62092.h.de
1641075639.028386;m3-290;r;62082.h.de
1641075639.092289;m3-202;q;49577.h.de
1641075639.092510;m3-202;t;59716
1641075639.107831;m3-205;t;59716
1641075639.140187;m3-202;r;49577.h.de
1641075639.155679;m3-205;t;5530
1641075639.156369;m3-290;q;62093.h.de
1641075639.156543;m3-290;t;5530
1641075639.204418;m3-290;r;62093.h.de
1641075639.268335;m3-202;q;49578.h.de
1641075639.268572;m3-202;t;59972
1641075639.283715;m3-205;t;59972
1641075639.348433;m3-290;t;3226
1641075639.348648;m3-290;q;62094.h.de
1641075639.348769;m3-290;t;5786
1641075639.363711;m3-205;t;5786
1641075639.364068;m3-202;r;49578.h.de
1641075639.412313;m3-290;r;62094.h.de
1641075639.476260;m3-202;q;49579.h.de
1641075639.476484;m3-202;t;60228
1641075639.491617;m3-205;t;60228
1641075639.524278;m3-202;r;49579.h.de
1641075639.555719;m3-205;t;6042
1641075639.556296;m3-290;q;62095.h.de
1641075639.556495;m3-290;t;6042
1641075639.604359;m3-290;r;62095.h.de
1641075639.651593;m3-205;t;2458
1641075639.667704;m3-205;t;60484
1641075639.668073;m3-202;q;49580.h.de
1641075639.668275;m3-202;t;60484
1641075639.668478;m3-290;t;2458
1641075639.731993;m3-205;t;6298
1641075639.732580;m3-290;q;62096.h.de
1641075639.732749;m3-290;t;6298
1641075639.764035;m3-202;r;49580.h.de
1641075639.780298;m3-290;r;62096.h.de
1641075639.875684;m3-205;t;61849
1641075639.907766;m3-205;t;60740
1641075639.908167;m3-202;q;49581.h.de
1641075639.908352;m3-202;t;60740
1641075639.908532;m3-290;r;62057.h.de
1641075639.924357;m3-290;q;62097.h.de
1641075639.924593;m3-290;t;6554
1641075639.939714;m3-205;t;6554
1641075639.956065;m3-202;r;49581.h.de
1641075640.100216;m3-202;q;49582.h.de
1641075640.100444;m3-202;t;60996
1641075640.115599;m3-205;t;60996
1641075640.148171;m3-202;r;49582.h.de
1641075640.148517;m3-290;q;62098.h.de
1641075640.148659;m3-290;t;6810
1641075640.163596;m3-205;t;6810
1641075640.196364;m3-290;r;62098.h.de
1641075640.307866;m3-205;t;61252
1641075640.308262;m3-202;q;49583.h.de
1641075640.308460;m3-202;t;61252
1641075640.340422;m3-290;q;62099.h.de
1641075640.340663;m3-290;t;7066
1641075640.355758;m3-205;t;7066
1641075640.356093;m3-202;r;49583.h.de
1641075640.404415;m3-290;r;62099.h.de
1641075640.500147;m3-202;q;49584.h.de
1641075640.500378;m3-202;t;61508
1641075640.515607;m3-205;t;61508
1641075640.532365;m3-290;q;62100.h.de
1641075640.532584;m3-290;t;7322
1641075640.547705;m3-205;t;7322
1641075640.548052;m3-202;r;49584.h.de
1641075640.596359;m3-290;r;62100.h.de
1641075640.692077;m3-202;q;49585.h.de
1641075640.692331;m3-202;t;61764
1641075640.707458;m3-205;t;61764
1641075640.739623;m3-205;t;7578
1641075640.740021;m3-202;r;49585.h.de
1641075640.740292;m3-290;q;62101.h.de
1641075640.740424;m3-290;t;7578
1641075640.788331;m3-290;r;62101.h.de
1641075640.900166;m3-202;q;49586.h.de
1641075640.900393;m3-202;t;62020
1641075640.915518;m3-205;t;62020
1641075640.931541;m3-205;t;7834
1641075640.932000;m3-290;q;62102.h.de
1641075640.932194;m3-290;t;7834
1641075640.996222;m3-290;r;62102.h.de
1641075641.075697;m3-205;t;62276
1641075641.076066;m3-202;q;49587.h.de
1641075641.076257;m3-202;t;62276
1641075641.124044;m3-202;r;49587.h.de
1641075641.155702;m3-205;t;8090
1641075641.156070;m3-290;q;62103.h.de
1641075641.156304;m3-290;t;8090
1641075641.204233;m3-290;> r;62103.h.de
1641075641.284087;m3-202;q;49588.h.de
1641075641.284371;m3-202;t;62532
1641075641.299510;m3-205;t;62532
1641075641.332028;m3-202;> r;49588.h.de
1641075641.955618;m3-205;t;6554
1641075641.988276;m3-290;r;62097.h.de
1641075642.947736;m3-205;t;62020
1641075642.995869;m3-202;r;49586.h.de
1641075643.940338;m3-290;t;2458
1641075644.660234;m3-290;t;3226
1641075644.675396;m3-205;t;3226
1641075644.708183;m3-290;r;62084.h.de
1641075645.107563;m3-205;t;2458
1641075645.156057;m3-290;r;62081.h.de
1641075646.755852;m3-202;t;46404
1641075646.771393;m3-205;t;46404
1641075646.803637;m3-202;r;49525.h.de
1641075745.658504;m3-202;ifconfig
1641075745.658936;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641075745.659210;m3-202;          
1641075745.659439;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641075745.666482;m3-205;ifconfig
1641075745.666892;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641075745.667161;m3-205;          
1641075745.667399;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641075745.667631;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641075745.667850;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641075745.668063;m3-205;          RTR_ADV  6LO  IPHC  
1641075745.668277;m3-205;          Source address length: 8
1641075745.668427;m3-205;          Link type: wireless
1641075745.668575;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641075745.668773;m3-290;ifconfig
1641075745.668927;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641075745.669079;m3-290;          
1641075745.669388;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641075745.669543;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641075745.669694;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641075745.669843;m3-290;          IPHC  
1641075745.669985;m3-290;          Source address length: 8
1641075745.670130;m3-290;          Link type: wireless
1641075745.670276;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641075745.670425;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641075745.670671;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641075745.670837;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641075745.670990;m3-202;          IPHC  
1641075745.671137;m3-202;          Source address length: 8
1641075745.671283;m3-202;          Link type: wireless
1641075745.671430;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641075745.671581;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641075745.671734;m3-202;          inet6 group: ff02::1
1641075745.671879;m3-202;          inet6 group: ff02::1a
1641075745.672024;m3-202;          
1641075745.672249;m3-202;           White-listed link layer addresses:
1641075745.672421;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641075745.672570;m3-202;
1641075745.681483;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641075745.681709;m3-205;          inet6 group: ff02::2
1641075745.681837;m3-205;          inet6 group: ff02::1
1641075745.681947;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641075745.682053;m3-205;          inet6 group: ff02::1a
1641075745.682154;m3-205;          
1641075745.682251;m3-205;          Statistics for Layer 2
1641075745.682350;m3-205;            RX packets 535  bytes 57116
1641075745.682449;m3-205;            TX packets 550 (Multicast: 65)  bytes 50639
1641075745.682549;m3-205;            TX succeeded 545 errors 5
1641075745.682647;m3-205;
1641075745.682868;m3-290;          inet6 group: ff02::1
1641075745.683027;m3-290;          inet6 group: ff02::1a
1641075745.683175;m3-290;          
1641075745.683311;m3-290;           White-listed link layer addresses:
1641075745.683450;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641075745.683559;m3-290;
1641075745.683656;m3-290;          Statistics for Layer 2
1641075745.683753;m3-290;            RX packets 206  bytes 17724
1641075745.683851;m3-290;            TX packets 134 (Multicast: 4)  bytes 14894
1641075745.683950;m3-290;            TX succeeded 134 errors 0
1641075745.684048;m3-290;
1641075745.685270;m3-202;          Statistics for Layer 2
1641075745.685491;m3-202;            RX packets 224  bytes 18964
1641075745.685618;m3-202;            TX packets 128 (Multicast: 5)  bytes 14395
1641075745.685730;m3-202;            TX succeeded 122 errors 6
1641075745.685835;m3-202;
1641075748.673548;m3-205;> pktbuf
1641075748.673952;m3-205;shell: command not found: pktbuf
1641075748.674302;m3-290;> pktbuf
1641075748.674551;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641075748.677361;m3-202;> pktbuf
1641075748.677751;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641075748.678016;m3-202;  position of last byte used: 744
1641075748.678248;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641075748.689762;m3-290;  position of last byte used: 584
1641075748.690160;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
