Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-297517-1645879291
1645879361.656356;m3-202;query_bulk exec id.exp.example.org inet6 get
1645879361.660482;m3-290;query_bulk exec id.exp.example.org inet6 get
1645879361.666320;m3-205;query_bulk exec id.exp.example.org inet6 get
1645879361.666559;m3-205;shell: command not found: query_bulk
1645879476.174289;m3-202;            RX packets 248  bytes 19799
1645879476.174435;m3-202;            TX packets 254 (Multicast: 4)  bytes 25362
1645879476.174582;m3-202;            TX succeeded 205 errors 49
1645879476.174728;m3-202;
1645879476.178309;m3-205;            TX succeeded 677 errors 83
1645879476.178631;m3-205;
1645879479.186280;m3-205;> pktbuf
1645879479.186703;m3-205;shell: command not found: pktbuf
1645879479.195281;m3-290;> pktbuf
1645879479.195671;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645879479.195943;m3-290;  position of last byte used: 744
1645879479.196234;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645879479.197493;m3-202;> pktbuf
1645879479.197883;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645879479.198144;m3-202;  position of last byte used: 864
1645879479.198374;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
