1640893990.879018;m3-202;query_bulk exec h.de inet6 fetch
1640893990.879309;m3-205;query_bulk exec h.de inet6 fetch
1640893990.879442;m3-205;shell: command not found: query_bulk
1640893990.879571;m3-290;query_bulk exec h.de inet6 fetch
1640894115.362921;m3-205;          
1640894115.363023;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640894115.363131;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640894115.363234;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640894115.363332;m3-205;          RTR_ADV  6LO  IPHC  
1640894115.363428;m3-205;          Source address length: 8
1640894115.363522;m3-205;          Link type: wireless
1640894115.363616;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640894115.363757;m3-290;ifconfig
1640894115.363868;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640894115.363978;m3-290;          
1640894115.364071;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640894115.364211;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640894115.364313;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640894115.364410;m3-290;          IPHC  
1640894115.364503;m3-290;          Source address length: 8
1640894115.364607;m3-290;          Link type: wireless
1640894115.364712;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640894115.376622;m3-202;          inet6 group: ff02::1
1640894115.376857;m3-202;          inet6 group: ff02::1a
1640894115.376982;m3-202;          
1640894115.377104;m3-202;           White-listed link layer addresses:
1640894115.377222;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640894115.377338;m3-202;
1640894115.377463;m3-202;          Statistics for Layer 2
1640894115.377554;m3-202;            RX packets 209  bytes 19797
1640894115.377640;m3-202;            TX packets 137 (Multicast: 4)  bytes 12638
1640894115.377738;m3-202;            TX succeeded 133 errors 4
1640894115.377832;m3-202;
1640894115.377966;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640894115.378076;m3-290;          inet6 group: ff02::1
1640894115.378182;m3-290;          inet6 group: ff02::1a
1640894115.378287;m3-290;          
1640894115.378379;m3-290;           White-listed link layer addresses:
1640894115.378474;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640894115.378567;m3-290;
1640894115.378656;m3-290;          Statistics for Layer 2
1640894115.378749;m3-290;            RX packets 189  bytes 18382
1640894115.378843;m3-290;            TX packets 138 (Multicast: 4)  bytes 12752
1640894115.378950;m3-290;            TX succeeded 137 errors 1
1640894115.379055;m3-290;
1640894115.379219;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640894115.379331;m3-205;          inet6 group: ff02::2
1640894115.379419;m3-205;          inet6 group: ff02::1
1640894115.379513;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640894115.379608;m3-205;          inet6 group: ff02::1a
1640894115.379703;m3-205;          
1640894115.379794;m3-205;          Statistics for Layer 2
1640894115.379899;m3-205;            RX packets 762  bytes 62238
1640894115.380004;m3-205;            TX packets 552 (Multicast: 58)  bytes 57094
1640894115.380102;m3-205;            TX succeeded 536 errors 16
1640894115.380237;m3-205;
1640894118.368483;m3-202;> pktbuf
1640894118.368770;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640894118.368906;m3-202;  position of last byte used: 576
1640894118.369011;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640894118.369147;m3-290;> pktbuf
1640894118.369258;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640894118.369352;m3-290;  position of last byte used: 576
1640894118.369478;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640894118.369639;m3-205;> pktbuf
1640894118.369744;m3-205;shell: command not found: pktbuf
