Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1646056581
1646056651.283542;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646056651.283813;m3-205;shell: command not found: query_bulk
1646056651.283973;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646056651.289990;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646056675.826272;m3-290;b2;5274
1646056675.826387;m3-290;t;5274
1646056675.857908;m3-290;t;57753
1646056675.921983;m3-290;r;62019
1646056676.353975;m3-290;t;64921
1646056676.369837;m3-290;t;59545
1646056676.824238;m3-202;t;60484
1646056676.856023;m3-202;r;49512
1646056677.138056;m3-290;t;63129
1646056677.233915;m3-290;c2;63129
1646056677.234132;m3-290;b2;5530
1646056677.234248;m3-290;t;5530
1646056677.265948;m3-290;r;62047
1646056677.489917;m3-290;t;62617
1646056677.537940;m3-290;c2;62617
1646056677.538157;m3-290;b2;5786
1646056677.538274;m3-290;t;5786
1646056677.569922;m3-290;r;62045
1646056677.585912;m3-290;t;58777
1646056677.649966;m3-290;c2;58777
1646056677.650182;m3-290;b2;6042
1646056677.650296;m3-290;t;6042
1646056677.681866;m3-290;r;62034
1646056677.928164;m3-202;t;52804
1646056677.992061;m3-202;c2;52804
1646056677.992317;m3-202;b2;61764
1646056677.992433;m3-202;t;61764
1646056678.024046;m3-202;r;49532
1646056678.129944;m3-290;t;5274
1646056678.161880;m3-290;r;62042
1646056678.241875;m3-290;t;59289
1646056678.263944;m3-202;t;61252
1646056678.321805;m3-290;c2;59289
1646056678.322021;m3-290;b2;6298
1646056678.322135;m3-290;t;6298
1646056678.337788;m3-290;t;63641
1646056678.417809;m3-290;c2;63641
1646056678.418027;m3-290;b2;6554
1646056678.418144;m3-290;t;6554
1646056678.449797;m3-290;r;62049
1646056678.488030;m3-202;t;53828
1646056678.520038;m3-202;r;49521
1646056679.128221;m3-202;t;53060
1646056679.191939;m3-202;c2;53060
1646056679.192208;m3-202;b2;62020
1646056679.192329;m3-202;t;62020
1646056679.223928;m3-202;r;49533
1646056679.335896;m3-202;t;54852
1646056679.399921;m3-202;c2;54852
1646056679.400177;m3-202;b2;62276
1646056679.400297;m3-202;t;62276
1646056679.431922;m3-202;r;49538
1646056681.233804;m3-290;t;6298
1646056681.265842;m3-290;r;62036
1646056683.719897;m3-202;t;61252
1646056683.751605;m3-202;r;49522
1646056686.615579;m3-202;t;38980
1646056686.679420;m3-202;c2;38980
1646056686.679646;m3-202;b2;62532
1646056686.679762;m3-202;t;62532
1646056686.711384;m3-202;r;49494
1646056686.817448;m3-290;t;49305
1646056686.849346;m3-290;r;62006
1646056687.911653;m3-202;t;40004
1646056687.975423;m3-202;c2;40004
1646056687.975641;m3-202;b2;62788
1646056687.975756;m3-202;t;62788
1646056688.007397;m3-202;r;49497
1646056689.575523;m3-202;t;45892
1646056689.639307;m3-202;c2;45892
1646056689.639526;m3-202;b2;63044
1646056689.639641;m3-202;t;63044
1646056689.719296;m3-202;r;49513
1646056689.777251;m3-290;t;54169
1646056689.841194;m3-290;c2;54169
1646056689.841411;m3-290;b2;6810
1646056689.841526;m3-290;t;6810
1646056689.873203;m3-290;r;62021
1646056691.553261;m3-290;t;55705
1646056691.601035;m3-290;c2;55705
1646056691.601252;m3-290;b2;7066
1646056691.601370;m3-290;t;7066
1646056691.633029;m3-290;r;62026
1646056692.145080;m3-290;t;50073
1646056692.192991;m3-290;c2;50073
1646056692.193209;m3-290;b2;7322
1646056692.193323;m3-290;t;7322
1646056692.224890;m3-290;r;62009
1646056692.721049;m3-290;t;57241
1646056692.784942;m3-290;c2;57241
1646056692.785179;m3-290;b2;7578
1646056692.785297;m3-290;t;7578
1646056692.817060;m3-290;t;56729
1646056692.897036;m3-290;c2;56729
1646056692.897253;m3-290;b2;7834
1646056692.897369;m3-290;t;7834
1646056692.944937;m3-290;r;62028
1646056694.337033;m3-290;t;58265
1646056694.400863;m3-290;c2;58265
1646056694.401078;m3-290;b2;8090
1646056694.401195;m3-290;t;8090
1646056694.448833;m3-290;r;62032
1646056694.464871;m3-290;t;50585
1646056694.560863;m3-290;c2;50585
1646056694.561079;m3-290;b2;8346
1646056694.561194;m3-290;t;8346
1646056694.608840;m3-290;r;62011
1646056694.951086;m3-202;t;40260
1646056695.014858;m3-202;c2;40260
1646056695.015078;m3-202;b2;63300
1646056695.015195;m3-202;t;63300
1646056695.046853;m3-202;r;49498
1646056695.408864;m3-290;t;7578
1646056695.472691;m3-290;r;62030
1646056695.584846;m3-290;t;64921
1646056695.632754;m3-290;c2;64921
1646056695.632974;m3-290;b2;8602
1646056695.633091;m3-290;t;8602
1646056695.664747;m3-290;r;62053
1646056696.327088;m3-202;t;48196
1646056696.374881;m3-202;r;49505
1646056698.768963;m3-290;t;59545
1646056698.880586;m3-290;c2;59545
1646056698.880840;m3-290;b2;8858
1646056698.880959;m3-290;t;8858
1646056698.928513;m3-290;r;62037
1646056865.894733;m3-205;ifconfig
1646056865.895042;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646056865.895186;m3-205;          
1646056865.895286;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646056865.895390;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646056865.895513;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646056865.895663;m3-290;ifconfig
1646056865.895771;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646056865.895867;m3-290;          
1646056865.895960;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646056865.896055;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646056865.896238;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646056865.896429;m3-202;ifconfig
1646056865.896535;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646056865.896648;m3-202;          
1646056865.896822;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646056865.896922;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646056865.897025;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646056865.897169;m3-202;          IPHC  
1646056865.905597;m3-290;          IPHC  
1646056865.905835;m3-290;          Source address length: 8
1646056865.905959;m3-290;          Link type: wireless
1646056865.906076;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646056865.906195;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646056865.906303;m3-290;          inet6 group: ff02::1
1646056865.906418;m3-290;          inet6 group: ff02::1a
1646056865.906528;m3-290;          
1646056865.906626;m3-290;           White-listed link layer addresses:
1646056865.906726;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646056865.906823;m3-290;
1646056865.906919;m3-290;          Statistics for Layer 2
1646056865.907016;m3-290;            RX packets 311  bytes 24856
1646056865.907207;m3-202;          Source address length: 8
1646056865.907329;m3-202;          Link type: wireless
1646056865.907437;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646056865.907538;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646056865.907639;m3-202;          inet6 group: ff02::1
1646056865.907734;m3-202;          inet6 group: ff02::1a
1646056865.907828;m3-202;          
1646056865.907920;m3-202;           White-listed link layer addresses:
1646056865.908016;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646056865.908154;m3-202;
1646056865.908262;m3-202;          Statistics for Layer 2
1646056865.908358;m3-202;            RX packets 331  bytes 26079
1646056865.908454;m3-202;            TX packets 374 (Multicast: 4)  bytes 29791
1646056865.908587;m3-205;          RTR_ADV  6LO  IPHC  
1646056865.908686;m3-205;          Source address length: 8
1646056865.908833;m3-205;          Link type: wireless
1646056865.908930;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646056865.909039;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646056865.909173;m3-205;          inet6 group: ff02::2
1646056865.909270;m3-205;          inet6 group: ff02::1
1646056865.909363;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646056865.909457;m3-205;          inet6 group: ff02::1a
1646056865.909561;m3-205;          
1646056865.909664;m3-205;          Statistics for Layer 2
1646056865.909761;m3-205;            RX packets 1127  bytes 88728
1646056865.921464;m3-205;            TX packets 1063 (Multicast: 87)  bytes 86878
1646056865.921769;m3-205;            TX succeeded 964 errors 99
1646056865.921982;m3-205;
1646056865.922210;m3-290;            TX packets 424 (Multicast: 4)  bytes 33777
1646056865.922403;m3-290;            TX succeeded 337 errors 87
1646056865.922578;m3-290;
1646056865.922831;m3-202;            TX succeeded 313 errors 61
1646056865.923013;m3-202;
1646056868.929381;m3-205;> pktbuf
1646056868.929690;m3-205;shell: command not found: pktbuf
1646056868.929899;m3-290;> pktbuf
1646056868.930027;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646056868.930205;m3-202;> pktbuf
1646056868.930318;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646056868.945287;m3-290;  position of last byte used: 888
1646056868.945531;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646056868.945744;m3-202;  position of last byte used: 776
1646056868.945874;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
