Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1645914273
1645914358.267949;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645914358.268286;m3-205;shell: command not found: query_bulk
1645914358.268533;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645914358.268676;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645914385.738518;m3-290;b2;35570
1645914385.738637;m3-290;t;35570
1645914385.786412;m3-290;t;29426
1645914386.490401;m3-290;t;28914
1645914386.538377;m3-202;t;39617
1645914386.618367;m3-290;c2;28914
1645914386.618571;m3-290;b2;35826
1645914386.618686;m3-290;t;35826
1645914386.666350;m3-290;r;14417
1645914386.874419;m3-202;t;45761
1645914386.922158;m3-202;r;65084
1645914387.466354;m3-202;t;37825
1645914387.514130;m3-202;r;65046
1645914387.706103;m3-290;t;35314
1645914387.738144;m3-290;r;14411
1645914387.882318;m3-202;t;39105
1645914387.978067;m3-202;c2;39105
1645914387.978307;m3-202;b2;46273
1645914387.978427;m3-202;t;46273
1645914388.010143;m3-290;t;35570
1645914388.026067;m3-290;t;30962
1645914388.057943;m3-202;r;65093
1645914392.985982;m3-290;t;35570
1645914393.065816;m3-290;r;14421
1645914395.657932;m3-290;t;24306
1645914395.753710;m3-290;c2;24306
1645914395.753975;m3-290;b2;36082
1645914395.754092;m3-290;t;36082
1645914395.801641;m3-290;r;14401
1645914395.977828;m3-202;t;29121
1645914396.073470;m3-202;c2;29121
1645914396.073717;m3-202;b2;46529
1645914396.073839;m3-202;t;46529
1645914396.121439;m3-202;r;65063
1645914396.985776;m3-202;t;27585
1645914397.097565;m3-202;c2;27585
1645914397.097772;m3-202;b2;46785
1645914397.097887;m3-202;t;46785
1645914397.129492;m3-202;r;65058
1645914397.545688;m3-202;t;22465
1645914397.609622;m3-290;t;22258
1645914397.625375;m3-202;c2;22465
1645914397.625637;m3-202;b2;47041
1645914397.625763;m3-202;t;47041
1645914397.689316;m3-202;r;65045
1645914398.169773;m3-290;t;21490
1645914398.249555;m3-290;c2;21490
1645914398.249771;m3-290;b2;36338
1645914398.249891;m3-290;t;36338
1645914398.297535;m3-290;r;14393
1645914398.985791;m3-290;t;21746
1645914399.081568;m3-290;c2;21746
1645914399.081774;m3-290;b2;36594
1645914399.081890;m3-290;t;36594
1645914399.129499;m3-290;r;14394
1645914399.369358;m3-290;t;17394
1645914399.433444;m3-290;c2;17394
1645914399.433656;m3-290;b2;36850
1645914399.433771;m3-290;t;36850
1645914399.465510;m3-290;r;14381
1645914399.497374;m3-290;t;16370
1645914399.545374;m3-290;t;20722
1645914399.577472;m3-290;r;14378
1645914399.625392;m3-290;r;14376
1645914400.281638;m3-290;t;18162
1645914400.313531;m3-290;r;14373
1645914400.937655;m3-290;t;20466
1645914401.001328;m3-290;c2;20466
1645914401.001533;m3-290;b2;37106
1645914401.001650;m3-290;t;37106
1645914401.033416;m3-290;r;14390
1645914401.049298;m3-202;t;37313
1645914401.113138;m3-202;c2;37313
1645914401.113348;m3-202;b2;47297
1645914401.113465;m3-202;t;47297
1645914401.145117;m3-202;r;65088
1645914401.161132;m3-202;t;31937
1645914401.225153;m3-202;c2;31937
1645914401.225371;m3-202;b2;47553
1645914401.225487;m3-202;t;47553
1645914401.257097;m3-202;r;65072
1645914402.409384;m3-290;t;25074
1645914402.457186;m3-290;c2;25074
1645914402.457390;m3-290;b2;37362
1645914402.457508;m3-290;t;37362
1645914402.505272;m3-290;r;14404
1645914403.081341;m3-290;t;24562
1645914403.145258;m3-290;c2;24562
1645914403.145464;m3-290;b2;37618
1645914403.145581;m3-290;t;37618
1645914403.193233;m3-290;r;14402
1645914403.193440;m3-290;t;22514
1645914403.241227;m3-290;r;14386
1645914403.321418;m3-290;t;17906
1645914403.401392;m3-290;c2;17906
1645914403.401609;m3-290;b2;37874
1645914403.401727;m3-290;t;37874
1645914403.449243;m3-290;r;14383
1645914403.609448;m3-290;t;19954
1645914403.657145;m3-290;c2;19954
1645914403.657356;m3-290;b2;38130
1645914403.657475;m3-290;t;38130
1645914403.705195;m3-290;r;14388
1645914403.721229;m3-202;t;39617
1645914403.769016;m3-202;r;65081
1645914403.833354;m3-202;t;32193
1645914403.897077;m3-202;c2;32193
1645914403.897281;m3-202;b2;47809
1645914403.897398;m3-202;t;47809
1645914403.929041;m3-202;r;65073
1645914404.953415;m3-290;t;24818
1645914405.017166;m3-290;c2;24818
1645914405.017436;m3-290;b2;38386
1645914405.017561;m3-290;t;38386
1645914405.049138;m3-290;r;14403
1645914406.185384;m3-290;t;28658
1645914406.249283;m3-290;c2;28658
1645914406.249571;m3-290;b2;38642
1645914406.249744;m3-290;t;38642
1645914406.297034;m3-290;r;14416
1645914406.665268;m3-290;t;30962
1645914406.697364;m3-290;t;29426
1645914406.713078;m3-290;r;14420
1645914430.728069;m3-290;gcoap_dns: CoAP request timed out
1645914430.728421;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1645914446.615110;m3-290;gcoap_dns: CoAP request timed out
1645914446.615396;m3-290;Unable to resolve query for 14418.id.exp.example.org: Connection timed out
1645914572.801418;m3-202;ifconfig
1645914572.801686;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645914572.801819;m3-202;          
1645914572.801919;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645914572.802073;m3-205;ifconfig
1645914572.802194;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645914572.802291;m3-205;          
1645914572.802385;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645914572.802506;m3-290;ifconfig
1645914572.802603;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645914572.802700;m3-290;          
1645914572.802793;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645914572.813250;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645914572.813494;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645914572.813623;m3-202;          IPHC  
1645914572.813737;m3-202;          Source address length: 8
1645914572.813840;m3-202;          Link type: wireless
1645914572.813969;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645914572.814082;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645914572.814199;m3-202;          inet6 group: ff02::1
1645914572.814296;m3-202;          inet6 group: ff02::1a
1645914572.814390;m3-202;          
1645914572.814482;m3-202;           White-listed link layer addresses:
1645914572.814579;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645914572.814676;m3-202;
1645914572.814770;m3-202;          Statistics for Layer 2
1645914572.814930;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645914572.815052;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645914572.815154;m3-205;          RTR_ADV  6LO  IPHC  
1645914572.815251;m3-205;          Source address length: 8
1645914572.815347;m3-205;          Link type: wireless
1645914572.815441;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645914572.815541;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645914572.815641;m3-205;          inet6 group: ff02::2
1645914572.815747;m3-205;          inet6 group: ff02::1
1645914572.815853;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645914572.815951;m3-205;          inet6 group: ff02::1a
1645914572.816046;m3-205;          
1645914572.816210;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645914572.816323;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645914572.816433;m3-290;          IPHC  
1645914572.816538;m3-290;          Source address length: 8
1645914572.816671;m3-290;          Link type: wireless
1645914572.816761;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645914572.816852;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645914572.816952;m3-290;          inet6 group: ff02::1
1645914572.817048;m3-290;          inet6 group: ff02::1a
1645914572.817142;m3-290;          
1645914572.817232;m3-290;           White-listed link layer addresses:
1645914572.817338;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645914572.817445;m3-290;
1645914572.828276;m3-202;            RX packets 355  bytes 31234
1645914572.828531;m3-202;            TX packets 423 (Multicast: 4)  bytes 40594
1645914572.828685;m3-202;            TX succeeded 374 errors 49
1645914572.828794;m3-202;
1645914572.828915;m3-205;          Statistics for Layer 2
1645914572.829015;m3-205;            RX packets 1225  bytes 115788
1645914572.829101;m3-205;            TX packets 1150 (Multicast: 88)  bytes 111805
1645914572.829192;m3-205;            TX succeeded 1040 errors 110
1645914572.829279;m3-205;
1645914572.829382;m3-290;          Statistics for Layer 2
1645914572.829476;m3-290;            RX packets 308  bytes 27492
1645914572.829574;m3-290;            TX packets 436 (Multicast: 4)  bytes 42055
1645914572.829671;m3-290;            TX succeeded 346 errors 90
1645914572.829778;m3-290;
1645914575.836156;m3-202;> pktbuf
1645914575.836415;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645914575.836554;m3-202;  position of last byte used: 1072
1645914575.836729;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645914575.836869;m3-205;> pktbuf
1645914575.836974;m3-205;shell: command not found: pktbuf
1645914575.837109;m3-290;> pktbuf
1645914575.837201;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645914575.837305;m3-290;  position of last byte used: 1000
1645914575.837397;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
