Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1646035223
1646035307.060658;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646035307.060952;m3-205;shell: command not found: query_bulk
1646035307.069389;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646035307.071610;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646035345.323426;m3-290;t;36082
1646035345.386952;m3-290;r;14377
1646035346.219227;m3-290;t;22514
1646035346.314991;m3-290;c2;22514
1646035346.315247;m3-290;b2;36338
1646035346.330933;m3-290;t;36338
1646035346.331158;m3-290;t;19186
1646035346.443048;m3-290;c2;19186
1646035346.443292;m3-290;b2;36594
1646035346.443407;m3-290;t;36594
1646035346.490938;m3-290;r;14385
1646035346.523041;m3-290;t;20978
1646035346.570937;m3-290;c2;20978
1646035346.586929;m3-290;b2;36850
1646035346.587154;m3-290;t;36850
1646035346.619002;m3-290;r;14391
1646035346.634999;m3-290;t;14578
1646035346.714945;m3-290;c2;14578
1646035346.715186;m3-290;b2;37106
1646035346.715302;m3-290;t;37106
1646035346.762949;m3-290;r;14372
1646035347.021228;m3-202;t;22209
1646035347.068918;m3-202;c2;22209
1646035347.069191;m3-202;b2;45505
1646035347.069307;m3-202;t;45505
1646035347.164921;m3-202;r;65047
1646035347.468899;m3-202;t;33985
1646035347.532825;m3-202;c2;33985
1646035347.533103;m3-202;b2;45761
1646035347.533222;m3-202;t;45761
1646035347.580752;m3-202;r;65080
1646035347.900815;m3-202;t;21953
1646035347.980829;m3-202;c2;21953
1646035347.981104;m3-202;b2;46017
1646035347.981224;m3-202;t;46017
1646035348.044797;m3-202;r;65046
1646035348.172900;m3-202;t;28865
1646035348.252750;m3-202;c2;28865
1646035348.252987;m3-202;b2;46273
1646035348.253140;m3-202;t;46273
1646035348.332786;m3-202;r;65066
1646035348.492930;m3-202;t;34241
1646035348.572805;m3-202;c2;34241
1646035348.573080;m3-202;b2;46529
1646035348.573201;m3-202;t;46529
1646035348.618776;m3-290;t;36338
1646035348.620763;m3-202;r;65081
1646035348.666792;m3-290;r;14396
1646035348.986896;m3-290;t;20466
1646035349.066784;m3-290;c2;20466
1646035349.067025;m3-290;b2;37362
1646035349.067142;m3-290;t;37362
1646035349.146753;m3-290;r;14389
1646035350.155000;m3-290;t;22770
1646035350.234576;m3-290;c2;22770
1646035350.234901;m3-290;b2;37618
1646035350.235076;m3-290;t;37618
1646035350.235232;m3-290;t;24818
1646035350.314595;m3-290;r;14397
1646035350.458722;m3-290;t;20210
1646035350.522664;m3-290;c2;20210
1646035350.522916;m3-290;b2;37874
1646035350.523033;m3-290;t;37874
1646035350.554576;m3-290;r;14388
1646035350.940660;m3-202;t;25025
1646035350.988556;m3-202;c2;25025
1646035351.004419;m3-202;b2;46785
1646035351.004565;m3-202;t;46785
1646035351.084524;m3-202;r;65056
1646035351.466846;m3-290;t;21746
1646035351.530581;m3-290;c2;21746
1646035351.530733;m3-290;b2;38130
1646035351.530789;m3-290;t;38130
1646035351.562620;m3-290;r;14394
1646035351.898696;m3-290;t;27122
1646035351.994591;m3-290;c2;27122
1646035351.994856;m3-290;b2;38386
1646035351.994974;m3-290;t;38386
1646035352.042539;m3-290;r;14411
1646035352.378680;m3-290;t;21490
1646035352.442746;m3-290;c2;21490
1646035352.442992;m3-290;b2;38642
1646035352.443109;m3-290;t;38642
1646035352.522596;m3-290;r;14393
1646035352.842807;m3-290;t;27378
1646035352.922576;m3-290;c2;27378
1646035352.922822;m3-290;b2;38898
1646035352.922940;m3-290;t;38898
1646035352.986545;m3-290;r;14412
1646035353.018559;m3-290;t;28146
1646035353.082561;m3-290;c2;28146
1646035353.082796;m3-290;b2;39154
1646035353.098518;m3-290;t;39154
1646035353.130560;m3-290;r;14415
1646035353.356612;m3-202;t;37313
1646035353.420471;m3-202;c2;37313
1646035353.420709;m3-202;b2;47041
1646035353.420825;m3-202;t;47041
1646035353.500540;m3-202;r;65091
1646035353.642570;m3-290;t;23538
1646035353.706494;m3-290;c2;23538
1646035353.706730;m3-290;b2;39410
1646035353.706847;m3-290;t;39410
1646035353.754533;m3-290;r;14400
1646035356.330533;m3-290;t;25586
1646035356.410403;m3-290;c2;25586
1646035356.410653;m3-290;b2;39666
1646035356.410770;m3-290;t;39666
1646035356.458354;m3-290;r;14406
1646035385.289089;m3-290;gcoap_dns: CoAP request timed out
1646035385.289403;m3-290;Unable to resolve query for 14404.id.exp.example.org: Connection timed out
1646035521.592490;m3-202;ifconfig
1646035521.592786;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646035521.592921;m3-202;          
1646035521.593057;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646035521.593174;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646035521.593273;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646035521.593379;m3-202;          IPHC  
1646035521.593467;m3-202;          Source address length: 8
1646035521.593564;m3-202;          Link type: wireless
1646035521.593659;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646035521.593817;m3-205;ifconfig
1646035521.593940;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646035521.594044;m3-205;          
1646035521.594136;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646035521.594234;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646035521.594334;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646035521.594432;m3-205;          RTR_ADV  6LO  IPHC  
1646035521.594528;m3-205;          Source address length: 8
1646035521.594635;m3-205;          Link type: wireless
1646035521.594751;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646035521.594883;m3-290;ifconfig
1646035521.594979;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646035521.595079;m3-290;          
1646035521.595170;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646035521.595266;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646035521.595365;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646035521.595475;m3-290;          IPHC  
1646035521.595579;m3-290;          Source address length: 8
1646035521.595675;m3-290;          Link type: wireless
1646035521.595770;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646035521.607460;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646035521.607728;m3-202;          inet6 group: ff02::1
1646035521.607861;m3-202;          inet6 group: ff02::1a
1646035521.607979;m3-202;          
1646035521.608081;m3-202;           White-listed link layer addresses:
1646035521.608233;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646035521.608328;m3-202;
1646035521.608423;m3-202;          Statistics for Layer 2
1646035521.608530;m3-202;            RX packets 345  bytes 30379
1646035521.608639;m3-202;            TX packets 414 (Multicast: 4)  bytes 39478
1646035521.608748;m3-202;            TX succeeded 354 errors 60
1646035521.608846;m3-202;
1646035521.608982;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646035521.609132;m3-290;          inet6 group: ff02::1
1646035521.609229;m3-290;          inet6 group: ff02::1a
1646035521.609324;m3-290;          
1646035521.609427;m3-290;           White-listed link layer addresses:
1646035521.609535;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646035521.609632;m3-290;
1646035521.609725;m3-290;          Statistics for Layer 2
1646035521.609820;m3-290;            RX packets 317  bytes 28430
1646035521.609917;m3-290;            TX packets 455 (Multicast: 4)  bytes 43228
1646035521.610015;m3-290;            TX succeeded 371 errors 84
1646035521.610111;m3-290;
1646035521.610289;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646035521.610411;m3-205;          inet6 group: ff02::2
1646035521.610509;m3-205;          inet6 group: ff02::1
1646035521.610605;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646035521.610700;m3-205;          inet6 group: ff02::1a
1646035521.610795;m3-205;          
1646035521.610887;m3-205;          Statistics for Layer 2
1646035521.610981;m3-205;            RX packets 1246  bytes 117171
1646035521.611085;m3-205;            TX packets 1163 (Multicast: 86)  bytes 112360
1646035521.611193;m3-205;            TX succeeded 1054 errors 109
1646035521.611290;m3-205;
1646035524.615132;m3-290;> pktbuf
1646035524.615425;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646035524.615555;m3-290;  position of last byte used: 1040
1646035524.615658;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646035524.615845;m3-202;> pktbuf
1646035524.615968;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646035524.616083;m3-202;  position of last byte used: 936
1646035524.616215;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646035524.616345;m3-205;> pktbuf
1646035524.616442;m3-205;shell: command not found: pktbuf
