Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-A-297517-1645890850
1645890942.860950;m3-205;query_bulk exec id.exp.exampe.org inet fetch
1645890942.861341;m3-205;shell: command not found: query_bulk
1645890942.861548;m3-202;query_bulk exec id.exp.example.org inet fetch
1645890942.861731;m3-290;query_bulk exec id.exp.example.org inet fetch
1645890960.571949;m3-202;c2;43457
1645890960.572200;m3-202;b2;43713
1645890960.572321;m3-202;t;43713
1645890960.635973;m3-202;r;65090
1645890960.636338;m3-290;t;19442
1645890960.684197;m3-290;c;19442
1645890960.684404;m3-290;b;39154
1645890960.684520;m3-290;t;39154
1645890960.699958;m3-202;t;24001
1645890960.748203;m3-290;t;16114
1645890960.780193;m3-290;t;33778
1645890960.828242;m3-290;t;35314
1645890960.908233;m3-290;c2;33778
1645890960.908439;m3-290;b2;39410
1645890960.908558;m3-290;t;39410
1645890960.988359;m3-290;r;14417
1645890961.052234;m3-202;t;40385
1645890961.100097;m3-202;t;25537
1645890961.164320;m3-202;t;24769
1645890961.260084;m3-202;c;24769
1645890961.260318;m3-202;b;43969
1645890961.260435;m3-202;t;43969
1645890961.276218;m3-290;t;37874
1645890961.324027;m3-202;c2;43969
1645890961.324265;m3-202;b2;44225
1645890961.324387;m3-202;t;44225
1645890961.436027;m3-202;r;65051
1645890961.548397;m3-290;t;20210
1645890961.596054;m3-290;r;14382
1645890961.916334;m3-290;t;24818
1645890961.964099;m3-290;c;24818
1645890961.964337;m3-290;b;39666
1645890961.964452;m3-290;t;39666
1645890962.012056;m3-202;t;28097
1645890962.076261;m3-290;c2;39666
1645890962.076469;m3-290;b2;39922
1645890962.076586;m3-290;t;39922
1645890962.156066;m3-202;t;28609
1645890962.172264;m3-290;r;14393
1645890962.188089;m3-202;t;24513
1645890962.268048;m3-202;c;28609
1645890962.268308;m3-202;b;44481
1645890962.268426;m3-202;t;44481
1645890962.331894;m3-202;c2;44481
1645890962.332101;m3-202;b2;44737
1645890962.332275;m3-202;t;44737
1645890962.412035;m3-202;r;65062
1645890962.460008;m3-202;t;28353
1645890962.476275;m3-290;t;38898
1645890962.508033;m3-202;t;43201
1645890962.587875;m3-202;r;65091
1645890962.668170;m3-202;t;23233
1645890962.668415;m3-290;t;35570
1645890962.796168;m3-202;t;41153
1645890962.860030;m3-202;c2;41153
1645890962.860289;m3-202;b2;44993
1645890962.860408;m3-202;t;44993
1645890962.956060;m3-202;r;65092
1645890963.036045;m3-202;t;27841
1645890963.052263;m3-290;t;22514
1645890963.084270;m3-290;t;35826
1645890963.100025;m3-202;t;25281
1645890963.132263;m3-290;t;24306
1645890963.308147;m3-290;t;39154
1645890963.372035;m3-290;c2;39154
1645890963.372277;m3-290;b2;40178
1645890963.372397;m3-290;t;40178
1645890963.419990;m3-290;r;14381
1645890963.451968;m3-290;t;22770
1645890963.499982;m3-290;t;22002
1645890963.515988;m3-290;t;19186
1645890963.548170;m3-290;c;22002
1645890963.548390;m3-290;b;40434
1645890963.548505;m3-290;t;40434
1645890963.644045;m3-202;t;30913
1645890963.691926;m3-202;c;30913
1645890963.692190;m3-202;b;45249
1645890963.692312;m3-202;t;45249
1645890963.723905;m3-202;t;28865
1645890963.820023;m3-202;t;27329
1645890963.867919;m3-202;c;27329
1645890963.868184;m3-202;b;45505
1645890963.868305;m3-202;t;45505
1645890963.884185;m3-290;t;23538
1645890963.947970;m3-202;c2;45505
1645890963.948225;m3-202;b2;45761
1645890963.948345;m3-202;t;45761
1645890963.996187;m3-290;c;23538
1645890963.996402;m3-290;b;40690
1645890963.996515;m3-290;t;40690
1645890964.060005;m3-202;r;65058
1645890964.091989;m3-202;t;24257
1645890964.092270;m3-290;c2;40690
1645890964.092394;m3-290;b2;40946
1645890964.092494;m3-290;t;40946
1645890964.108168;m3-290;t;36850
1645890964.284053;m3-202;t;32193
1645890964.331943;m3-202;c;32193
1645890964.332211;m3-202;b;46017
1645890964.332338;m3-202;t;46017
1645890964.443942;m3-202;c2;46017
1645890964.444213;m3-202;b2;46273
1645890964.444344;m3-202;t;46273
1645890964.460246;m3-290;t;23282
1645890964.476191;m3-290;t;26354
1645890964.555927;m3-202;t;31937
1645890964.588207;m3-290;c;23282
1645890964.588422;m3-290;b;41202
1645890964.588535;m3-290;t;41202
1645890964.668009;m3-202;t;27585
1645890964.731962;m3-202;c2;27585
1645890964.732225;m3-202;b2;46529
1645890964.732351;m3-202;t;46529
1645890964.779924;m3-202;r;65046
1645890964.859846;m3-202;t;30401
1645890964.907892;m3-202;c;30401
1645890964.908168;m3-202;b;46785
1645890964.908307;m3-202;t;46785
1645890964.908478;m3-290;t;37362
1645890964.956020;m3-290;t;23026
1645890965.019933;m3-202;c2;46785
1645890965.020201;m3-202;b2;47041
1645890965.020323;m3-202;t;47041
1645890965.067802;m3-202;r;65066
1645890965.099867;m3-202;t;26561
1645890965.147713;m3-202;c;26561
1645890965.147920;m3-202;b;47297
1645890965.148038;m3-202;t;47297
1645890965.211965;m3-202;t;31425
1645890965.275689;m3-202;c2;47297
1645890965.275941;m3-202;b2;47553
1645890965.276062;m3-202;t;47553
1645890965.276299;m3-290;t;25074
1645890965.355839;m3-202;r;65055
1645890965.403949;m3-202;t;30145
1645890965.404294;m3-290;t;28914
1645890965.499841;m3-202;c2;30145
1645890965.500058;m3-202;b2;47809
1645890965.500229;m3-202;t;47809
1645890965.515805;m3-202;t;26817
1645890965.612216;m3-290;t;37874
1645890965.676059;m3-290;r;14406
1645890965.995965;m3-202;t;36033
1645890966.043945;m3-202;c;36033
1645890966.044212;m3-202;b;48065
1645890966.044334;m3-202;t;48065
1645890966.059891;m3-202;t;33985
1645890966.091918;m3-290;t;40434
1645890966.220182;m3-290;t;24562
1645890966.268155;m3-290;t;26098
1645890966.364239;m3-290;c2;26098
1645890966.364454;m3-290;b2;41458
1645890966.364571;m3-290;t;41458
1645890966.396062;m3-290;t;31474
1645890966.443890;m3-202;t;46273
1645890966.507693;m3-202;t;45249
1645890966.571724;m3-202;r;65072
1645890966.651950;m3-290;t;41202
1645890966.683707;m3-202;t;32449
1645890966.715932;m3-290;t;30450
1645890966.796032;m3-290;t;25586
1645890966.827931;m3-290;t;27122
1645890966.891795;m3-202;t;30657
1645890966.892080;m3-290;t;27890
1645890967.084026;m3-290;t;40946
1645890967.099744;m3-202;t;34753
1645890967.179953;m3-290;r;14389
1645890967.339845;m3-202;t;35777
1645890967.387717;m3-202;c;35777
1645890967.387933;m3-202;b;48321
1645890967.388050;m3-202;t;48321
1645890967.435782;m3-202;t;38081
1645890967.596080;m3-290;t;31986
1645890967.611732;m3-202;t;36289
1645890967.659710;m3-202;c;36289
1645890967.659925;m3-202;b;48577
1645890967.660038;m3-202;t;48577
1645890967.691720;m3-202;t;31169
1645890967.708006;m3-290;t;30706
1645890967.820025;m3-290;t;29938
1645890967.867939;m3-290;t;38898
1645890967.995969;m3-290;c2;38898
1645890967.996215;m3-290;b2;41714
1645890967.996334;m3-290;t;41714
1645890968.043820;m3-290;r;14421
1645890968.155749;m3-202;t;37313
1645890968.251661;m3-202;c;37313
1645890968.251875;m3-202;b;48833
1645890968.251992;m3-202;t;48833
1645890968.315632;m3-202;c2;48833
1645890968.315849;m3-202;b2;49089
1645890968.315966;m3-202;t;49089
1645890968.363601;m3-202;r;65085
1645890968.459671;m3-202;t;47809
1645890968.459886;m3-202;t;38593
1645890968.539610;m3-202;c;38593
1645890968.539824;m3-202;b;49345
1645890968.539938;m3-202;t;49345
1645890968.603651;m3-202;c2;49345
1645890968.603868;m3-202;b2;49601
1645890968.603984;m3-202;t;49601
1645890968.635588;m3-202;t;34497
1645890968.699583;m3-202;t;48065
1645890968.875687;m3-202;t;40641
1645890968.891908;m3-290;t;41458
1645890968.955650;m3-202;c2;40641
1645890968.955865;m3-202;b2;49857
1645890968.955982;m3-202;t;49857
1645890969.019599;m3-202;r;65057
1645890969.372069;m3-290;t;32498
1645890969.419944;m3-290;c;32498
1645890969.420204;m3-290;b;41970
1645890969.420324;m3-290;t;41970
1645890969.483863;m3-290;c2;41970
1645890969.484077;m3-290;b2;42226
1645890969.484263;m3-290;t;42226
1645890969.563881;m3-290;r;14415
1645890970.043735;m3-290;t;32242
1645890970.091820;m3-290;c;32242
1645890970.092035;m3-290;b;42482
1645890970.092205;m3-290;t;42482
1645890970.155794;m3-290;c2;42482
1645890970.156009;m3-290;b2;42738
1645890970.156182;m3-290;t;42738
1645890970.171593;m3-202;t;48321
1645890970.171835;m3-290;t;31218
1645890970.635624;m3-202;t;48577
1645890970.667798;m3-290;t;40434
1645890970.747765;m3-290;c2;40434
1645890970.747980;m3-290;b2;42994
1645890970.748097;m3-290;t;42994
1645890970.811745;m3-290;r;14385
1645890970.923633;m3-202;t;49601
1645890970.971616;m3-202;r;65089
1645890971.035581;m3-202;t;45249
1645890971.099600;m3-202;c2;45249
1645890971.099814;m3-202;b2;50113
1645890971.099930;m3-202;t;50113
1645890971.100099;m3-290;t;41202
1645890971.163510;m3-202;r;65068
1645890971.323716;m3-290;t;35826
1645890971.387670;m3-290;c2;35826
1645890971.387885;m3-290;b2;43250
1645890971.388000;m3-290;t;43250
1645890972.027484;m3-202;t;40385
1645890972.091416;m3-202;c2;40385
1645890972.091633;m3-202;b2;50369
1645890972.091748;m3-202;t;50369
1645890972.171408;m3-202;r;65094
1645890972.459539;m3-202;t;39873
1645890972.507503;m3-202;c;39873
1645890972.507718;m3-202;b;50625
1645890972.507833;m3-202;t;50625
1645890972.571469;m3-202;c2;50625
1645890972.571687;m3-202;b2;50881
1645890972.571805;m3-202;t;50881
1645890972.571976;m3-290;t;35314
1645890972.572079;m3-290;t;36850
1645890972.683403;m3-202;r;65093
1645890972.731668;m3-290;t;42738
1645890972.795707;m3-290;r;14414
1645890973.067596;m3-290;t;37362
1645890973.131538;m3-290;c2;37362
1645890973.131752;m3-290;b2;43506
1645890973.131866;m3-290;t;43506
1645890973.211541;m3-290;r;14409
1645890973.627316;m3-202;t;48065
1645890973.691305;m3-202;c2;48065
1645890973.691520;m3-202;b2;51137
1645890973.691638;m3-202;t;51137
1645890973.739344;m3-202;t;47809
1645890973.803297;m3-202;r;65082
1645890973.979665;m3-290;t;43250
1645890974.043578;m3-290;r;14418
1645890974.507508;m3-202;t;48321
1645890974.619329;m3-202;c2;48321
1645890974.619545;m3-202;b2;51393
1645890974.619660;m3-202;t;51393
1645890974.667389;m3-202;r;65081
1645890974.667632;m3-290;t;35570
1645890974.731477;m3-290;c2;35570
1645890974.731692;m3-290;b2;43762
1645890974.731810;m3-290;t;43762
1645890974.811418;m3-290;t;41458
1645890975.387351;m3-202;t;48577
1645890975.451214;m3-202;c2;48577
1645890975.451429;m3-202;b2;51649
1645890975.451547;m3-202;t;51649
1645890975.515198;m3-202;r;65083
1645890976.843458;m3-290;t;43762
1645890976.907372;m3-290;r;14420
1645890978.123377;m3-290;t;18418
1645890978.187186;m3-290;r;14379
1645890979.019150;m3-202;t;23233
1645890979.066898;m3-202;c;23233
1645890979.067109;m3-202;b;51905
1645890979.067252;m3-202;t;51905
1645890979.130908;m3-202;c2;51905
1645890979.131120;m3-202;b2;52161
1645890979.131242;m3-202;t;52161
1645890979.210956;m3-202;r;65047
1645890979.323025;m3-202;t;28097
1645890979.386901;m3-202;c;28097
1645890979.387113;m3-202;b;52417
1645890979.387231;m3-202;t;52417
1645890979.450951;m3-202;c2;52417
1645890979.451188;m3-202;b2;52673
1645890979.451313;m3-202;t;52673
1645890979.467037;m3-202;t;24513
1645890979.546901;m3-202;r;65060
1645890979.562894;m3-202;c;24513
1645890979.563102;m3-202;b;52929
1645890979.563220;m3-202;t;52929
1645890979.627048;m3-202;c2;52929
1645890979.627265;m3-202;b2;53185
1645890979.627386;m3-202;t;53185
1645890979.690749;m3-202;r;65050
1645890979.851248;m3-290;t;41202
1645890979.914762;m3-202;t;24001
1645890979.915128;m3-290;c2;41202
1645890979.915270;m3-290;b2;44018
1645890979.915380;m3-290;t;44018
1645890980.411268;m3-290;t;24306
1645890980.459208;m3-290;c;24306
1645890980.459423;m3-290;b;44274
1645890980.459542;m3-290;t;44274
1645890980.491129;m3-290;t;16114
1645890980.811029;m3-202;t;31937
1645890980.906836;m3-202;c2;31937
1645890980.907070;m3-202;b2;53441
1645890980.907198;m3-202;t;53441
1645890980.970803;m3-202;r;65071
1645890981.179130;m3-290;t;15602
1645890981.242911;m3-290;c;15602
1645890981.243227;m3-290;b;44530
1645890981.243360;m3-290;t;44530
1645890981.306925;m3-290;c2;44530
1645890981.307151;m3-290;b2;44786
1645890981.307379;m3-290;t;44786
1645890981.371097;m3-290;r;14374
1645890981.963204;m3-290;t;25074
1645890982.011052;m3-290;c;25074
1645890982.011280;m3-290;b;45042
1645890982.011480;m3-290;t;45042
1645890982.074958;m3-290;c2;45042
1645890982.075168;m3-290;b2;45298
1645890982.075291;m3-290;t;45298
1645890982.122938;m3-290;r;14394
1645890982.395235;m3-290;t;15090
1645890982.442994;m3-290;c;15090
1645890982.443203;m3-290;b;45554
1645890982.443322;m3-290;t;45554
1645890982.506760;m3-202;t;47809
1645890982.507047;m3-290;c2;45554
1645890982.507180;m3-290;b2;45810
1645890982.507287;m3-290;t;45810
1645890982.586843;m3-290;r;14372
1645890982.603012;m3-290;t;44274
1645890982.650629;m3-202;t;33985
1645890982.746635;m3-202;c;33985
1645890982.746841;m3-202;b;53697
1645890982.746958;m3-202;t;53697
1645890982.810633;m3-202;c2;53697
1645890982.810838;m3-202;b2;53953
1645890982.810953;m3-202;t;53953
1645890982.874633;m3-202;r;65077
1645890982.874948;m3-290;t;44018
1645890982.890648;m3-202;t;25537
1645890982.954890;m3-290;t;28914
1645890983.002496;m3-202;t;30657
1645890983.002821;m3-290;c;28914
1645890983.002949;m3-290;b;46066
1645890983.003051;m3-290;t;46066
1645890983.066569;m3-202;c;30657
1645890983.066775;m3-202;b;54209
1645890983.066889;m3-202;t;54209
1645890983.130465;m3-202;c2;54209
1645890983.130666;m3-202;b2;54465
1645890983.130780;m3-202;t;54465
1645890983.194481;m3-202;r;65067
1645890983.210841;m3-290;t;25586
1645890983.258558;m3-202;t;34753
1645890983.258886;m3-290;t;26354
1645890983.274820;m3-290;t;30450
1645890983.370489;m3-202;c;34753
1645890983.370690;m3-202;b;54721
1645890983.370804;m3-202;t;54721
1645890983.386868;m3-290;t;22770
1645890983.434588;m3-202;c2;54721
1645890983.434795;m3-202;b2;54977
1645890983.434911;m3-202;t;54977
1645890983.450460;m3-202;t;31425
1645890983.530473;m3-202;r;65079
1645890983.595083;m3-290;t;15346
1645890983.642843;m3-290;c;15346
1645890983.643047;m3-290;b;46322
1645890983.643161;m3-290;t;46322
1645890983.706851;m3-290;c2;46322
1645890983.707054;m3-290;b2;46578
1645890983.707170;m3-290;t;46578
1645890983.770500;m3-202;t;24257
1645890983.770823;m3-290;r;14373
1645890983.818553;m3-202;c;24257
1645890983.818755;m3-202;b;55233
1645890983.818868;m3-202;t;55233
1645890983.882585;m3-202;c2;55233
1645890983.882787;m3-202;b2;55489
1645890983.882904;m3-202;t;55489
1645890983.978548;m3-202;r;65049
1645890984.330873;m3-202;t;25281
1645890984.362891;m3-290;t;27122
1645890984.442750;m3-290;r;14398
1645890984.650976;m3-290;t;31986
1645890984.698768;m3-290;c;31986
1645890984.698973;m3-290;b;46834
1645890984.699089;m3-290;t;46834
1645890984.762747;m3-290;c2;46834
1645890984.762952;m3-290;b2;47090
1645890984.763072;m3-290;t;47090
1645890984.794382;m3-202;t;31169
1645890984.874537;m3-202;t;26817
1645890984.970431;m3-202;c;26817
1645890984.970631;m3-202;b;55745
1645890984.970747;m3-202;t;55745
1645890985.034373;m3-202;c2;55745
1645890985.034606;m3-202;b2;56001
1645890985.034723;m3-202;t;56001
1645890985.098352;m3-202;r;65056
1645890985.146761;m3-290;t;22514
1645890985.194741;m3-290;c2;22514
1645890985.194943;m3-290;b2;47346
1645890985.195063;m3-290;t;47346
1645890985.258679;m3-290;r;14386
1645890985.578765;m3-202;t;28353
1645890985.579056;m3-290;t;30706
1645890985.674388;m3-202;c;28353
1645890985.674641;m3-202;b;56257
1645890985.674766;m3-202;t;56257
1645890985.674935;m3-290;t;46066
1645890985.786426;m3-202;c2;56257
1645890985.786628;m3-202;b2;56513
1645890985.786744;m3-202;t;56513
1645890985.802329;m3-202;t;28865
1645890985.850362;m3-202;c;28865
1645890985.850562;m3-202;b;56769
1645890985.850680;m3-202;t;56769
1645890985.914714;m3-290;t;27890
1645890985.930454;m3-202;c2;56769
1645890985.930657;m3-202;b2;57025
1645890985.930772;m3-202;t;57025
1645890985.978418;m3-202;r;65063
1645890986.042632;m3-290;t;41458
1645890986.090708;m3-290;r;14396
1645890986.186696;m3-202;t;27841
1645890986.282456;m3-202;c;27841
1645890986.283027;m3-202;b;57281
1645890986.283159;m3-202;t;57281
1645890986.346249;m3-202;c2;57281
1645890986.346478;m3-202;b2;57537
1645890986.346593;m3-202;t;57537
1645890986.410289;m3-202;r;65059
1645890986.586914;m3-290;t;19186
1645890986.618775;m3-290;r;14380
1645890987.018860;m3-290;t;47090
1645890987.066649;m3-290;r;14413
1645890987.178821;m3-290;t;44274
1645890987.210589;m3-290;t;31218
1645890987.290715;m3-290;t;44018
1645890987.338693;m3-290;r;14388
1645890987.690569;m3-202;t;32449
1645890987.706943;m3-290;t;23026
1645890987.786467;m3-202;c;32449
1645890987.786682;m3-202;b;57793
1645890987.786798;m3-202;t;57793
1645890987.898324;m3-202;c2;57793
1645890987.898539;m3-202;b2;58049
1645890987.898656;m3-202;t;58049
1645890987.994342;m3-202;r;65073
1645890988.378546;m3-202;t;56513
1645890988.458344;m3-202;r;65061
1645890988.650838;m3-290;t;31474
1645890988.682349;m3-202;t;38081
1645890988.746696;m3-290;c;31474
1645890988.746911;m3-290;b;47602
1645890988.747027;m3-290;t;47602
1645890988.810663;m3-290;c2;47602
1645890988.810876;m3-290;b2;47858
1645890988.810992;m3-290;t;47858
1645890988.890697;m3-290;r;14411
1645890989.114628;m3-290;t;24562
1645890989.210563;m3-290;c;24562
1645890989.210784;m3-290;b;48114
1645890989.210898;m3-290;t;48114
1645890989.274637;m3-290;c2;48114
1645890989.274852;m3-290;b2;48370
1645890989.274966;m3-290;t;48370
1645890989.370651;m3-290;r;14392
1645890989.466437;m3-202;t;34497
1645890989.546311;m3-202;c2;34497
1645890989.546527;m3-202;b2;58305
1645890989.546645;m3-202;t;58305
1645890989.610193;m3-202;r;65078
1645890990.730660;m3-290;t;46066
1645890990.794490;m3-290;c2;46066
1645890990.794704;m3-290;b2;48626
1645890990.794822;m3-290;t;48626
1645890990.842530;m3-290;r;14403
1645890991.498574;m3-290;t;35314
1645890991.546499;m3-290;r;14390
1645890991.562468;m3-290;t;29938
1645890991.610502;m3-290;c;29938
1645890991.610715;m3-290;b;48882
1645890991.610831;m3-290;t;48882
1645890991.674481;m3-290;c2;48882
1645890991.674693;m3-290;b2;49138
1645890991.674808;m3-290;t;49138
1645890991.738482;m3-290;r;14405
1645890993.050568;m3-290;t;36850
1645890993.130409;m3-290;r;14401
1645890996.602457;m3-290;t;44274
1645890996.666306;m3-290;c2;44274
1645890996.666527;m3-290;b2;49394
1645890996.666642;m3-290;t;49394
1645890996.714189;m3-290;r;14391
1645890998.553980;m3-202;t;47809
1645890998.633713;m3-202;r;65065
1645891014.600882;m3-202;gcoap_dns: CoAP request timed out
1645891014.616739;m3-202;Unable to resolve query for 65048.id.exp.example.org: Connection timed out
1645891014.729394;m3-290;gcoap_dns: CoAP request timed out
1645891014.729611;m3-290;Unable to resolve query for 14376.id.exp.example.org: Connection timed out
1645891016.873165;m3-290;gcoap_dns: CoAP request timed out
1645891016.873402;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1645891018.056695;m3-202;gcoap_dns: CoAP request timed out
1645891018.056919;m3-202;Unable to resolve query for 65069.id.exp.example.org: Connection timed out
1645891020.328600;m3-202;gcoap_dns: CoAP request timed out
1645891020.328861;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1645891020.632974;m3-290;gcoap_dns: CoAP request timed out
1645891020.633192;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1645891021.576418;m3-202;gcoap_dns: CoAP request timed out
1645891021.576651;m3-202;Unable to resolve query for 65053.id.exp.example.org: Connection timed out
1645891022.152793;m3-290;gcoap_dns: CoAP request timed out
1645891022.168585;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1645891023.752837;m3-290;gcoap_dns: CoAP request timed out
1645891023.753112;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1645891024.488235;m3-202;gcoap_dns: CoAP request timed out
1645891024.488457;m3-202;Unable to resolve query for 65070.id.exp.example.org: Connection timed out
1645891024.744643;m3-290;gcoap_dns: CoAP request timed out
1645891024.744860;m3-290;Unable to resolve query for 14400.id.exp.example.org: Connection timed out
1645891027.032509;m3-290;gcoap_dns: CoAP request timed out
1645891027.048417;m3-290;Unable to resolve query for 14410.id.exp.example.org: Connection timed out
1645891028.568487;m3-290;gcoap_dns: CoAP request timed out
1645891028.584311;m3-290;Unable to resolve query for 14387.id.exp.example.org: Connection timed out
1645891031.239740;m3-202;gcoap_dns: CoAP request timed out
1645891031.239971;m3-202;Unable to resolve query for 65087.id.exp.example.org: Connection timed out
1645891032.280249;m3-290;gcoap_dns: CoAP request timed out
1645891032.280474;m3-290;Unable to resolve query for 14408.id.exp.example.org: Connection timed out
1645891257.345611;m3-290;ifconfig
1645891257.346189;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645891257.346504;m3-290;          
1645891257.346776;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645891257.347135;m3-202;ifconfig
1645891257.347395;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645891257.347650;m3-202;          
1645891257.347893;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645891257.349333;m3-205;ifconfig
1645891257.349647;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645891257.349964;m3-205;          
1645891257.350157;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645891257.350313;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645891257.350467;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645891257.357368;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645891257.357726;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645891257.358034;m3-290;          IPHC  
1645891257.358235;m3-290;          Source address length: 8
1645891257.358396;m3-290;          Link type: wireless
1645891257.358546;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645891257.358699;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645891257.358851;m3-290;          inet6 group: ff02::1
1645891257.358996;m3-290;          inet6 group: ff02::1a
1645891257.359139;m3-290;          
1645891257.359279;m3-290;           White-listed link layer addresses:
1645891257.359525;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645891257.359688;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645891257.359839;m3-202;          IPHC  
1645891257.359982;m3-202;          Source address length: 8
1645891257.360167;m3-202;          Link type: wireless
1645891257.360324;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645891257.360520;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645891257.360764;m3-202;          inet6 group: ff02::1
1645891257.360933;m3-202;          inet6 group: ff02::1a
1645891257.361079;m3-202;          
1645891257.361220;m3-202;           White-listed link layer addresses:
1645891257.361366;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645891257.361511;m3-202;
1645891257.361733;m3-205;          RTR_ADV  6LO  IPHC  
1645891257.361952;m3-205;          Source address length: 8
1645891257.362150;m3-205;          Link type: wireless
1645891257.362300;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645891257.362448;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645891257.362598;m3-205;          inet6 group: ff02::2
1645891257.362740;m3-205;          inet6 group: ff02::1
1645891257.362883;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645891257.363026;m3-205;          inet6 group: ff02::1a
1645891257.363170;m3-205;          
1645891257.363311;m3-205;          Statistics for Layer 2
1645891257.363456;m3-205;            RX packets 1736  bytes 145857
1645891257.363601;m3-205;            TX packets 1621 (Multicast: 114)  bytes 141106
1645891257.372421;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645891257.372733;m3-290;
1645891257.372858;m3-290;          Statistics for Layer 2
1645891257.372963;m3-290;            RX packets 446  bytes 36060
1645891257.373059;m3-290;            TX packets 622 (Multicast: 4)  bytes 54615
1645891257.373154;m3-290;            TX succeeded 494 errors 128
1645891257.373246;m3-290;
1645891257.373387;m3-202;          Statistics for Layer 2
1645891257.373487;m3-202;            RX packets 484  bytes 39247
1645891257.373579;m3-202;            TX packets 619 (Multicast: 4)  bytes 53905
1645891257.373672;m3-202;            TX succeeded 531 errors 88
1645891257.373761;m3-202;
1645891257.376242;m3-205;            TX succeeded 1461 errors 160
1645891257.376453;m3-205;
1645891260.368294;m3-205;> pktbuf
1645891260.368556;m3-205;shell: command not found: pktbuf
1645891260.380374;m3-290;> pktbuf
1645891260.380597;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645891260.380724;m3-290;  position of last byte used: 976
1645891260.380826;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645891260.380996;m3-202;> pktbuf
1645891260.381091;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645891260.381185;m3-202;  position of last byte used: 880
1645891260.381271;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
