Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-A-297517-1645906273
1645906341.068990;m3-202;query_bulk exec id.exp.example.org inet fetch
1645906341.070253;m3-290;query_bulk exec id.exp.example.org inet fetch
1645906341.070904;m3-205;query_bulk exec id.exp.example.org inet fetch
1645906341.071072;m3-205;shell: command not found: query_bulk
1645906351.901573;m3-290;t;4506
1645906351.948244;m3-202;c;60996
1645906351.948633;m3-202;b;65092
1645906351.948884;m3-202;t;65092
1645906351.996177;m3-202;c2;65092
1645906351.996567;m3-202;b2;65348
1645906351.996820;m3-202;t;65348
1645906352.028234;m3-202;r;49532
1645906352.109773;m3-290;t;5274
1645906352.157583;m3-290;c2;5274
1645906352.157947;m3-290;b2;9626
1645906352.158240;m3-290;t;9626
1645906352.189794;m3-290;r;62037
1645906352.220284;m3-202;t;61252
1645906352.252253;m3-202;c;61252
1645906352.252643;m3-202;b;69
1645906352.252895;m3-202;t;69
1645906352.268175;m3-202;t;60740
1645906352.332249;m3-202;c2;69
1645906352.332638;m3-202;b2;325
1645906352.332942;m3-202;t;325
1645906352.380174;m3-202;c2;60740
1645906352.380569;m3-202;b2;581
1645906352.380824;m3-202;t;581
1645906352.412230;m3-202;r;49521
1645906352.461627;m3-290;t;7066
1645906352.462060;m3-290;t;5018
1645906352.493820;m3-290;c2;7066
1645906352.494249;m3-290;b2;9882
1645906352.494521;m3-290;t;9882
1645906352.541637;m3-290;c;5018
1645906352.542005;m3-290;b;10138
1645906352.542296;m3-290;t;10138
1645906352.573555;m3-290;c2;10138
1645906352.573983;m3-290;b2;10394
1645906352.574235;m3-290;t;10394
1645906352.621473;m3-290;r;62047
1645906352.637710;m3-290;t;6298
1645906352.653462;m3-290;t;6042
1645906352.685591;m3-290;c;6298
1645906352.686007;m3-290;b;10650
1645906352.686296;m3-290;t;10650
1645906352.716205;m3-202;t;47684
1645906352.749616;m3-290;c2;10650
1645906352.750030;m3-290;b2;10906
1645906352.750328;m3-290;t;10906
1645906352.780255;m3-202;c;47684
1645906352.780651;m3-202;b;837
1645906352.780964;m3-202;t;837
1645906352.812160;m3-202;t;61764
1645906352.813524;m3-290;r;62049
1645906352.876181;m3-202;c2;837
1645906352.876579;m3-202;b2;1093
1645906352.877504;m3-290;t;6554
1645906352.892159;m3-202;t;1093
1645906352.925604;m3-290;r;62025
1645906352.988281;m3-202;t;48708
1645906352.988670;m3-202;t;49220
1645906353.036185;m3-202;c;48708
1645906353.036583;m3-202;b;1349
1645906353.036847;m3-202;t;1349
1645906353.068167;m3-202;t;62788
1645906353.100197;m3-202;c2;1349
1645906353.100592;m3-202;b2;1605
1645906353.100842;m3-202;t;1605
1645906353.101131;m3-202;t;49732
1645906353.116164;m3-202;t;61508
1645906353.180187;m3-202;r;49510
1645906353.180580;m3-202;c;61508
1645906353.180834;m3-202;b;1861
1645906353.181123;m3-202;t;1861
1645906353.228294;m3-202;c2;1861
1645906353.228685;m3-202;b2;2117
1645906353.228998;m3-202;t;2117
1645906353.261507;m3-290;t;7322
1645906353.277508;m3-290;t;8602
1645906353.325436;m3-290;c2;8602
1645906353.325867;m3-290;b2;11162
1645906353.326176;m3-290;t;11162
1645906353.341437;m3-290;t;60057
1645906353.357752;m3-290;t;8858
1645906353.405436;m3-290;r;62017
1645906353.421536;m3-290;r;62024
1645906353.453438;m3-290;c;8858
1645906353.453897;m3-290;b;11418
1645906353.454199;m3-290;t;11418
1645906353.501448;m3-290;c2;11418
1645906353.501900;m3-290;b2;11674
1645906353.502205;m3-290;t;11674
1645906353.533703;m3-290;r;62054
1645906353.597638;m3-290;t;8346
1645906353.612157;m3-202;t;63556
1645906353.660054;m3-202;r;49537
1645906353.661472;m3-290;c;8346
1645906353.661823;m3-290;b;11930
1645906353.662077;m3-290;t;11930
1645906353.741422;m3-290;c2;11930
1645906353.741865;m3-290;b2;12186
1645906353.742121;m3-290;t;12186
1645906353.773420;m3-290;r;62053
1645906353.916217;m3-202;t;63812
1645906353.916605;m3-202;t;51780
1645906353.964266;m3-202;t;49476
1645906353.964641;m3-202;t;64324
1645906353.965408;m3-290;t;63129
1645906354.044069;m3-202;c;63812
1645906354.044499;m3-202;b;2373
1645906354.044819;m3-202;t;2373
1645906354.108163;m3-202;t;64580
1645906354.124068;m3-202;c2;2373
1645906354.124491;m3-202;b2;2629
1645906354.124804;m3-202;t;2629
1645906354.204168;m3-202;r;49538
1645906354.381641;m3-290;t;61849
1645906354.413515;m3-290;c2;61849
1645906354.413948;m3-290;b2;12442
1645906354.414210;m3-290;t;12442
1645906354.461492;m3-290;r;62028
1645906354.540173;m3-202;t;325
1645906354.540562;m3-202;t;64836
1645906354.541423;m3-290;t;666
1645906354.620077;m3-202;r;49533
1645906354.893536;m3-290;t;9882
1645906354.925339;m3-290;r;62050
1645906355.133473;m3-290;t;410
1645906355.181328;m3-290;r;62035
1645906355.228158;m3-202;t;52804
1645906355.228552;m3-202;t;1093
1645906355.276097;m3-202;c2;52804
1645906355.276529;m3-202;b2;2885
1645906355.276878;m3-202;t;2885
1645906355.356025;m3-202;t;53828
1645906355.372080;m3-202;t;56644
1645906355.403998;m3-202;c2;53828
1645906355.404448;m3-202;b2;3141
1645906355.404674;m3-202;t;3141
1645906355.435990;m3-202;t;56900
1645906355.452067;m3-202;c2;56644
1645906355.452568;m3-202;b2;3397
1645906355.452836;m3-202;t;3397
1645906355.483967;m3-202;c;56900
1645906355.484428;m3-202;b;3653
1645906355.484700;m3-202;t;3653
1645906355.564084;m3-202;c2;3653
1645906355.564548;m3-202;b2;3909
1645906355.564825;m3-202;t;3909
1645906355.660023;m3-202;t;2117
1645906355.693593;m3-290;t;64409
1645906355.693979;m3-290;t;1434
1645906355.757519;m3-290;c;1434
1645906355.757911;m3-290;b;12698
1645906355.758206;m3-290;t;12698
1645906355.805504;m3-290;c2;12698
1645906355.805888;m3-290;b2;12954
1645906355.806190;m3-290;t;12954
1645906355.837499;m3-290;r;62038
1645906355.869591;m3-290;t;2970
1645906355.869978;m3-290;t;2458
1645906355.901502;m3-290;c;2970
1645906355.901898;m3-290;b;13210
1645906355.902163;m3-290;t;13210
1645906355.933549;m3-290;c;2458
1645906355.933937;m3-290;b;13466
1645906355.934269;m3-290;t;13466
1645906356.013504;m3-290;c2;13466
1645906356.013889;m3-290;b2;13722
1645906356.014192;m3-290;t;13722
1645906356.045510;m3-290;t;3994
1645906356.077510;m3-290;r;62022
1645906356.109534;m3-290;t;4506
1645906356.189358;m3-290;c;4506
1645906356.189750;m3-290;b;13978
1645906356.190032;m3-290;t;13978
1645906356.237386;m3-290;c2;13978
1645906356.237773;m3-290;b2;14234
1645906356.238066;m3-290;t;14234
1645906356.269273;m3-290;t;3738
1645906356.299882;m3-202;t;56132
1645906356.349406;m3-290;c;3738
1645906356.349802;m3-290;b;14490
1645906356.350147;m3-290;t;14490
1645906356.397447;m3-290;c2;14490
1645906356.397835;m3-290;b2;14746
1645906356.398179;m3-290;t;14746
1645906356.429381;m3-290;r;62043
1645906356.508021;m3-202;t;59716
1645906356.540018;m3-202;c;59716
1645906356.540489;m3-202;b;4165
1645906356.540750;m3-202;t;4165
1645906356.557443;m3-290;t;4250
1645906356.621389;m3-290;c;4250
1645906356.621772;m3-290;b;15002
1645906356.622079;m3-290;t;15002
1645906356.635858;m3-202;c2;4165
1645906356.636353;m3-202;b2;4421
1645906356.636624;m3-202;t;4421
1645906356.683954;m3-202;r;49530
1645906356.701420;m3-290;c2;15002
1645906356.717944;m3-290;b2;15258
1645906356.718276;m3-290;t;15258
1645906356.749422;m3-290;r;62044
1645906356.877446;m3-290;t;1690
1645906356.925393;m3-290;c;1690
1645906356.925784;m3-290;b;15514
1645906356.926092;m3-290;t;15514
1645906356.926323;m3-290;t;3226
1645906356.973403;m3-290;c;3226
1645906356.973828;m3-290;b;15770
1645906356.974097;m3-290;t;15770
1645906357.005410;m3-290;c2;15770
1645906357.005794;m3-290;b2;16026
1645906357.020164;m3-202;t;61764
1645906357.021182;m3-290;t;16026
1645906357.083777;m3-202;t;57412
1645906357.101412;m3-290;r;62042
1645906357.469504;m3-290;t;6042
1645906357.501475;m3-290;r;62048
1645906357.692020;m3-202;t;57924
1645906357.723899;m3-202;c;57924
1645906357.724391;m3-202;b;4677
1645906357.724652;m3-202;t;4677
1645906357.803887;m3-202;c2;4677
1645906357.804382;m3-202;b2;4933
1645906357.804634;m3-202;t;4933
1645906357.851869;m3-202;t;3141
1645906357.867796;m3-202;r;49528
1645906357.931943;m3-202;r;49519
1645906357.979963;m3-202;t;2885
1645906358.011935;m3-202;r;49517
1645906358.045367;m3-290;t;13210
1645906358.093122;m3-290;c2;13210
1645906358.093362;m3-290;b2;16282
1645906358.093482;m3-290;t;16282
1645906358.125283;m3-290;r;62041
1645906358.219951;m3-202;t;3909
1645906358.251869;m3-202;t;3397
1645906358.299809;m3-202;r;49525
1645906358.317373;m3-290;t;7322
1645906358.349321;m3-290;c;7322
1645906358.349539;m3-290;b;16538
1645906358.349656;m3-290;t;16538
1645906358.397334;m3-290;c2;16538
1645906358.397553;m3-290;b2;16794
1645906358.397669;m3-290;t;16794
1645906358.411764;m3-202;t;62788
1645906358.429139;m3-290;r;62051
1645906358.443776;m3-202;c2;62788
1645906358.444028;m3-202;b2;5189
1645906358.444199;m3-202;t;5189
1645906358.445076;m3-290;t;13722
1645906358.459664;m3-202;t;64580
1645906358.493314;m3-290;t;14234
1645906358.539675;m3-202;r;49536
1645906358.557150;m3-290;r;62045
1645906358.859876;m3-202;t;64324
1645906358.891724;m3-202;c2;64324
1645906358.891989;m3-202;b2;5445
1645906358.892155;m3-202;t;5445
1645906358.939727;m3-202;r;49539
1645906359.149394;m3-290;t;54169
1645906359.181405;m3-290;c;54169
1645906359.181623;m3-290;b;17050
1645906359.181753;m3-290;t;17050
1645906359.229117;m3-290;c2;17050
1645906359.229387;m3-290;b2;17306
1645906359.229509;m3-290;t;17306
1645906359.261397;m3-290;r;62013
1645906359.325316;m3-290;t;15514
1645906359.373309;m3-290;c2;15514
1645906359.373515;m3-290;b2;17562
1645906359.373700;m3-290;t;17562
1645906359.405045;m3-290;r;62039
1645906359.531696;m3-202;t;44100
1645906359.563708;m3-202;r;49490
1645906359.645246;m3-290;t;56729
1645906359.693296;m3-290;c2;56729
1645906359.693513;m3-290;b2;17818
1645906359.693628;m3-290;t;17818
1645906359.755791;m3-202;t;64836
1645906359.819679;m3-202;r;49531
1645906360.317211;m3-290;t;56985
1645906360.365021;m3-290;c;56985
1645906360.365289;m3-290;b;18074
1645906360.365410;m3-290;t;18074
1645906360.397382;m3-290;c2;18074
1645906360.397599;m3-290;b2;18330
1645906360.413076;m3-290;t;18330
1645906360.445260;m3-290;r;62019
1645906360.491727;m3-202;t;41540
1645906360.523599;m3-202;c;41540
1645906360.523868;m3-202;b;5701
1645906360.524006;m3-202;t;5701
1645906360.603700;m3-202;c2;5701
1645906360.603955;m3-202;b2;5957
1645906360.604076;m3-202;t;5957
1645906360.683601;m3-202;t;1093
1645906360.731575;m3-202;t;45380
1645906360.779593;m3-202;c;45380
1645906360.779817;m3-202;b;6213
1645906360.779975;m3-202;t;6213
1645906360.859709;m3-202;c2;6213
1645906360.859961;m3-202;b2;6469
1645906360.860080;m3-202;t;6469
1645906360.939485;m3-202;r;49505
1645906361.243875;m3-202;t;40004
1645906361.291505;m3-202;c;40004
1645906361.291735;m3-202;b;6725
1645906361.291887;m3-202;t;6725
1645906361.371610;m3-202;t;2117
1645906361.435522;m3-202;r;49534
1645906361.613229;m3-290;t;58265
1645906361.645216;m3-290;c2;58265
1645906361.645431;m3-290;b2;18586
1645906361.645547;m3-290;t;18586
1645906361.693177;m3-290;r;62021
1645906361.981183;m3-290;t;51353
1645906361.981415;m3-290;t;53913
1645906362.012919;m3-290;c2;51353
1645906362.028887;m3-290;b2;18842
1645906362.029095;m3-290;t;18842
1645906362.061025;m3-290;c;53913
1645906362.061245;m3-290;b;19098
1645906362.061362;m3-290;t;19098
1645906362.109002;m3-290;c2;19098
1645906362.109221;m3-290;b2;19354
1645906362.109338;m3-290;t;19354
1645906362.141102;m3-290;r;62012
1645906362.253091;m3-290;t;17818
1645906362.285095;m3-290;r;62018
1645906362.749107;m3-290;t;55961
1645906362.796932;m3-290;c;55961
1645906362.797155;m3-290;b;19610
1645906362.797273;m3-290;t;19610
1645906362.828885;m3-290;c2;19610
1645906362.829106;m3-290;b2;19866
1645906362.844886;m3-290;t;19866
1645906362.876896;m3-290;r;62016
1645906363.131349;m3-202;t;5957
1645906363.195272;m3-202;r;49498
1645906363.195480;m3-202;t;45124
1645906363.275316;m3-202;c;45124
1645906363.275523;m3-202;b;6981
1645906363.275646;m3-202;t;6981
1645906363.323237;m3-202;c2;6981
1645906363.323445;m3-202;b2;7237
1645906363.323563;m3-202;t;7237
1645906363.355226;m3-202;r;49504
1645906363.403438;m3-202;t;49476
1645906363.435200;m3-202;c2;49476
1645906363.435412;m3-202;b2;7493
1645906363.435529;m3-202;t;7493
1645906363.483204;m3-202;r;49500
1645906363.531437;m3-202;t;3909
1645906363.579203;m3-202;r;49526
1645906363.627343;m3-202;t;49732
1645906363.659213;m3-202;c;49732
1645906363.659425;m3-202;b;7749
1645906363.659542;m3-202;t;7749
1645906363.675178;m3-202;t;6725
1645906363.723269;m3-202;c2;7749
1645906363.723476;m3-202;b2;8005
1645906363.723594;m3-202;t;8005
1645906363.772952;m3-290;t;13722
1645906363.804908;m3-290;r;62040
1645906363.995307;m3-202;t;49220
1645906364.043211;m3-202;c2;49220
1645906364.043414;m3-202;b2;8261
1645906364.043533;m3-202;t;8261
1645906364.123302;m3-202;r;49511
1645906364.300900;m3-290;t;18842
1645906364.332892;m3-290;r;62008
1645906364.748994;m3-290;t;64409
1645906364.780755;m3-290;c;64409
1645906364.780974;m3-290;b;20122
1645906364.781090;m3-290;t;20122
1645906364.860805;m3-290;c2;20122
1645906364.861025;m3-290;b2;20378
1645906364.861140;m3-290;t;20378
1645906364.892797;m3-290;r;62033
1645906365.003238;m3-202;t;51780
1645906365.035168;m3-202;c;51780
1645906365.035376;m3-202;b;8517
1645906365.035493;m3-202;t;8517
1645906365.052840;m3-290;t;666
1645906365.501008;m3-290;t;63129
1645906365.580845;m3-290;c;63129
1645906365.581065;m3-290;b;20634
1645906365.581182;m3-290;t;20634
1645906365.612940;m3-290;c2;20634
1645906365.613160;m3-290;b2;20890
1645906365.613277;m3-290;t;20890
1645906365.627275;m3-202;t;61764
1645906365.659092;m3-202;c;61764
1645906365.659299;m3-202;b;8773
1645906365.659417;m3-202;t;8773
1645906365.707174;m3-202;c2;8773
1645906365.707381;m3-202;b2;9029
1645906365.707502;m3-202;t;9029
1645906365.739132;m3-202;r;49535
1645906366.011244;m3-202;t;8005
1645906366.043129;m3-202;r;49512
1645906366.395392;m3-202;t;57412
1645906366.443129;m3-202;c2;57412
1645906366.443333;m3-202;b2;9285
1645906366.459038;m3-202;t;9285
1645906366.491008;m3-202;r;49527
1645906367.515447;m3-202;t;56132
1645906367.563275;m3-202;t;8517
1645906367.595009;m3-202;c;56132
1645906367.595215;m3-202;b;9541
1645906367.595330;m3-202;t;9541
1645906367.627053;m3-202;c2;8517
1645906367.627262;m3-202;b2;9797
1645906367.627378;m3-202;t;9797
1645906367.658998;m3-202;c2;9541
1645906367.659202;m3-202;b2;10053
1645906367.659319;m3-202;t;10053
1645906367.690964;m3-202;r;49516
1645906367.739025;m3-202;r;49524
1645906368.188746;m3-290;t;20890
1645906368.220609;m3-290;r;62031
1645906368.955109;m3-202;t;6725
1645906368.986918;m3-202;c2;6725
1645906368.987122;m3-202;b2;10309
1645906368.987239;m3-202;t;10309
1645906369.066947;m3-202;r;49495
1645906369.531074;m3-202;t;64580
1645906369.562965;m3-202;r;49496
1645906372.347142;m3-202;t;1093
1645906372.394752;m3-202;r;49508
1645906385.291870;m3-290;t;666
1645906385.371556;m3-290;c;666
1645906385.371795;m3-290;b;21146
1645906385.371965;m3-290;t;21146
1645906385.419590;m3-290;c2;21146
1645906385.419845;m3-290;b2;21402
1645906385.419969;m3-290;t;21402
1645906385.451511;m3-290;r;62036
1645906655.572510;m3-202;ifconfig
1645906655.572815;m3-205;ifconfig
1645906655.581165;m3-290;ifconfig
1645906655.581409;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645906655.581548;m3-290;          
1645906655.581648;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645906655.581763;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645906655.581862;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645906655.581974;m3-290;          IPHC  
1645906655.582062;m3-290;          Source address length: 8
1645906655.582160;m3-290;          Link type: wireless
1645906655.584588;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645906655.584852;m3-202;          
1645906655.584974;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645906655.585102;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645906655.585223;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645906655.585328;m3-202;          IPHC  
1645906655.585435;m3-202;          Source address length: 8
1645906655.585532;m3-202;          Link type: wireless
1645906655.585627;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645906655.585725;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645906655.585880;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645906655.586003;m3-205;          
1645906655.586107;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645906655.586205;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645906655.586306;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645906655.586404;m3-205;          RTR_ADV  6LO  IPHC  
1645906655.586498;m3-205;          Source address length: 8
1645906655.586592;m3-205;          Link type: wireless
1645906655.586686;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645906655.597156;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645906655.597399;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645906655.597531;m3-290;          inet6 group: ff02::1
1645906655.597646;m3-290;          inet6 group: ff02::1a
1645906655.597761;m3-290;          
1645906655.597858;m3-290;           White-listed link layer addresses:
1645906655.597968;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645906655.598082;m3-290;
1645906655.598170;m3-290;          Statistics for Layer 2
1645906655.598267;m3-290;            RX packets 352  bytes 29558
1645906655.598364;m3-290;            TX packets 261 (Multicast: 4)  bytes 25860
1645906655.598462;m3-290;            TX succeeded 233 errors 28
1645906655.598557;m3-290;
1645906655.600438;m3-202;          inet6 group: ff02::1
1645906655.600677;m3-202;          inet6 group: ff02::1a
1645906655.600801;m3-202;          
1645906655.600916;m3-202;           White-listed link layer addresses:
1645906655.601020;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645906655.601125;m3-202;
1645906655.601215;m3-202;          Statistics for Layer 2
1645906655.601311;m3-202;            RX packets 377  bytes 31154
1645906655.601417;m3-202;            TX packets 271 (Multicast: 4)  bytes 26698
1645906655.601526;m3-202;            TX succeeded 250 errors 21
1645906655.601632;m3-202;
1645906655.601768;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645906655.601875;m3-205;          inet6 group: ff02::2
1645906655.601970;m3-205;          inet6 group: ff02::1
1645906655.602064;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645906655.602158;m3-205;          inet6 group: ff02::1a
1645906655.602252;m3-205;          
1645906655.602353;m3-205;          Statistics for Layer 2
1645906655.602458;m3-205;            RX packets 942  bytes 86930
1645906655.602553;m3-205;            TX packets 944 (Multicast: 109)  bytes 89649
1645906655.602650;m3-205;            TX succeeded 892 errors 52
1645906655.602745;m3-205;
1645906658.605061;m3-290;> pktbuf
1645906658.605330;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645906658.605468;m3-290;  position of last byte used: 520
1645906658.605571;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645906658.608299;m3-202;> pktbuf
1645906658.608536;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645906658.608663;m3-202;  position of last byte used: 528
1645906658.608772;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645906658.608904;m3-205;> pktbuf
1645906658.609008;m3-205;shell: command not found: pktbuf
