1641073630.100003;m3-202;query_bulk exec h.de inet6 fetch
1641073630.100373;m3-205;query_bulk exec h.de inet6 fetch
1641073630.100512;m3-205;shell: command not found: query_bulk
1641073630.100680;m3-290;query_bulk exec h.de inet6 fetch
1641073646.850919;m3-202;r;49572.h.de
1641073646.882617;m3-205;t;3994
1641073646.882975;m3-290;q;62087.h.de
1641073646.883110;m3-290;t;3994
1641073646.931007;m3-290;r;62087.h.de
1641073647.010590;m3-205;t;58692
1641073647.010937;m3-202;q;49573.h.de
1641073647.011070;m3-202;t;58692
1641073647.058929;m3-202;r;49573.h.de
1641073647.106595;m3-205;t;4250
1641073647.106956;m3-290;q;62088.h.de
1641073647.107090;m3-290;t;4250
1641073647.154993;m3-290;r;62088.h.de
1641073647.234780;m3-202;q;49574.h.de
1641073647.234992;m3-202;t;58948
1641073647.235184;m3-205;t;58948
1641073647.282920;m3-202;r;49574.h.de
1641073647.298632;m3-205;t;4506
1641073647.298976;m3-290;q;62089.h.de
1641073647.299111;m3-290;t;4506
1641073647.346991;m3-290;r;62089.h.de
1641073647.427012;m3-202;q;49575.h.de
1641073647.427227;m3-202;t;59204
1641073647.442511;m3-205;t;59204
1641073647.507027;m3-202;r;49575.h.de
1641073647.507303;m3-290;q;62090.h.de
1641073647.507432;m3-290;t;4762
1641073647.522532;m3-205;t;4762
1641073647.587103;m3-290;r;62090.h.de
1641073647.634891;m3-202;q;49576.h.de
1641073647.635103;m3-202;t;59460
1641073647.650594;m3-205;t;59460
1641073647.699130;m3-290;q;62091.h.de
1641073647.699344;m3-290;t;5018
1641073647.714596;m3-205;t;5018
1641073647.762837;m3-202;r;49576.h.de
1641073647.826561;m3-205;t;59716
1641073647.826881;m3-202;q;49577.h.de
1641073647.827015;m3-202;t;59716
1641073647.874813;m3-202;r;49577.h.de
1641073647.891176;m3-290;q;62092.h.de
1641073647.891390;m3-290;t;5274
1641073647.906485;m3-205;t;5274
1641073647.971051;m3-290;r;62092.h.de
1641073647.986401;m3-205;t;56644
1641073648.018902;m3-202;q;49578.h.de
1641073648.019117;m3-202;t;59972
1641073648.050397;m3-205;t;59972
1641073648.098419;m3-205;t;5530
1641073648.098787;m3-202;r;49578.h.de
1641073648.099013;m3-290;q;62093.h.de
1641073648.099137;m3-290;t;5530
1641073648.147020;m3-290;r;62093.h.de
1641073648.194518;m3-205;c;56644
1641073648.194835;m3-202;t;56644
1641073648.210392;m3-205;t;60228
1641073648.210745;m3-202;r;49565.h.de
1641073648.210887;m3-202;q;49579.h.de
1641073648.210991;m3-202;t;60228
1641073648.258791;m3-202;r;49579.h.de
1641073648.274532;m3-205;t;5786
1641073648.274879;m3-290;q;62094.h.de
1641073648.275015;m3-290;t;5786
1641073648.323041;m3-290;r;62094.h.de
1641073648.418518;m3-205;t;60484
1641073648.418836;m3-202;q;49580.h.de
1641073648.418970;m3-202;t;60484
1641073648.466402;m3-205;t;6042
1641073648.466765;m3-202;r;49580.h.de
1641073648.466948;m3-290;q;62095.h.de
1641073648.467061;m3-290;t;6042
1641073648.514942;m3-290;r;62095.h.de
1641073648.594982;m3-290;t;2458
1641073648.610465;m3-205;t;2458
1641073648.626475;m3-205;t;60740
1641073648.626824;m3-202;q;49581.h.de
1641073648.626962;m3-202;t;60740
1641073648.658906;m3-290;r;62081.h.de
1641073648.659119;m3-290;q;62096.h.de
1641073648.659235;m3-290;t;6298
1641073648.674401;m3-205;t;6298
1641073648.674758;m3-202;r;49581.h.de
1641073648.722987;m3-290;r;62096.h.de
1641073648.754503;m3-205;c;57924
1641073648.754856;m3-202;t;57924
1641073648.770949;m3-202;r;49570.h.de
1641073648.818541;m3-205;t;60996
1641073648.818866;m3-202;q;49582.h.de
1641073648.819007;m3-202;t;60996
1641073648.850513;m3-205;t;6554
1641073648.850868;m3-290;q;62097.h.de
1641073648.851003;m3-290;t;6554
1641073648.898958;m3-290;r;62097.h.de
1641073649.010495;m3-205;t;61252
1641073649.010841;m3-202;q;49583.h.de
1641073649.010976;m3-202;t;61252
1641073649.042499;m3-205;t;6810
1641073649.042847;m3-290;q;62098.h.de
1641073649.042983;m3-290;t;6810
1641073649.090929;m3-202;r;49583.h.de
1641073649.186910;m3-202;q;49584.h.de
1641073649.187132;m3-202;t;61508
1641073649.202472;m3-205;t;61508
1641073649.234935;m3-202;r;49584.h.de
1641073649.235220;m3-290;q;62099.h.de
1641073649.235358;m3-290;t;7066
1641073649.250583;m3-205;t;7066
1641073649.283000;m3-290;r;62099.h.de
1641073649.394784;m3-202;q;49585.h.de
1641073649.394995;m3-202;t;61764
1641073649.410380;m3-205;t;61764
1641073649.442367;m3-205;t;7322
1641073649.442713;m3-290;q;62100.h.de
1641073649.442851;m3-290;t;7322
1641073649.538957;m3-290;r;62100.h.de
1641073649.586805;m3-202;q;49586.h.de
1641073649.587017;m3-202;t;62020
1641073649.602257;m3-205;t;62020
1641073649.634720;m3-202;r;49586.h.de
1641073649.635037;m3-290;q;62101.h.de
1641073649.635170;m3-290;t;7578
1641073649.650392;m3-205;t;7578
1641073649.698952;m3-290;r;62101.h.de
1641073649.762917;m3-202;q;49587.h.de
1641073649.763128;m3-202;t;62276
1641073649.778268;m3-205;t;62276
1641073649.810715;m3-202;r;49587.h.de
1641073649.842406;m3-205;t;7834
1641073649.842753;m3-290;q;62102.h.de
1641073649.842888;m3-290;t;7834
1641073649.890980;m3-290;r;62102.h.de
1641073649.954848;m3-202;q;49588.h.de
1641073649.955061;m3-202;t;62532
1641073649.970376;m3-205;t;62532
1641073650.034810;m3-202;> r;49588.h.de
1641073650.050405;m3-205;t;5018
1641073650.050753;m3-290;q;62103.h.de
1641073650.050890;m3-290;t;8090
1641073650.098802;m3-290;> r;62091.h.de
1641073651.170203;m3-205;t;60996
1641073651.202748;m3-202;r;49582.h.de
1641073651.378939;m3-290;t;6810
1641073651.826369;m3-205;t;6810
1641073651.890936;m3-290;r;62098.h.de
1641073652.178296;m3-205;t;61764
1641073652.226651;m3-202;r;49585.h.de
1641073652.530266;m3-205;t;8090
1641073652.530615;m3-290;t;8090
1641073652.578710;m3-290;r;62103.h.de
1641073653.778296;m3-205;t;42308
1641073653.778652;m3-202;t;42308
1641073653.810589;m3-202;r;49509.h.de
1641073654.834722;m3-290;t;58009
1641073656.562135;m3-205;t;58009
1641073656.610488;m3-290;r;62042.h.de
1641073754.464339;m3-205;ifconfig
1641073754.472204;m3-202;ifconfig
1641073754.472439;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641073754.472564;m3-202;          
1641073754.472662;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641073754.472768;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641073754.472866;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641073754.472960;m3-202;          IPHC  
1641073754.474738;m3-290;ifconfig
1641073754.474970;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641073754.475096;m3-290;          
1641073754.475204;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641073754.475329;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641073754.475446;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641073754.475550;m3-290;          IPHC  
1641073754.475646;m3-290;          Source address length: 8
1641073754.475742;m3-290;          Link type: wireless
1641073754.475836;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641073754.476811;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641073754.477067;m3-205;          
1641073754.477346;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641073754.477471;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641073754.477590;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641073754.477696;m3-205;          RTR_ADV  6LO  IPHC  
1641073754.477805;m3-205;          Source address length: 8
1641073754.477922;m3-205;          Link type: wireless
1641073754.478020;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641073754.483397;m3-202;          Source address length: 8
1641073754.483634;m3-202;          Link type: wireless
1641073754.483787;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641073754.483916;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641073754.484035;m3-202;          inet6 group: ff02::1
1641073754.484167;m3-202;          inet6 group: ff02::1a
1641073754.484272;m3-202;          
1641073754.484365;m3-202;           White-listed link layer addresses:
1641073754.484472;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641073754.484578;m3-202;
1641073754.484671;m3-202;          Statistics for Layer 2
1641073754.484766;m3-202;            RX packets 230  bytes 19354
1641073754.484859;m3-202;            TX packets 128 (Multicast: 4)  bytes 14070
1641073754.490785;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641073754.491025;m3-290;          inet6 group: ff02::1
1641073754.491147;m3-290;          inet6 group: ff02::1a
1641073754.491261;m3-290;          
1641073754.491352;m3-290;           White-listed link layer addresses:
1641073754.491454;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641073754.491545;m3-290;
1641073754.491642;m3-290;          Statistics for Layer 2
1641073754.491737;m3-290;            RX packets 210  bytes 17923
1641073754.491831;m3-290;            TX packets 130 (Multicast: 4)  bytes 14418
1641073754.491919;m3-290;            TX succeeded 127 errors 3
1641073754.492013;m3-290;
1641073754.492232;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641073754.492359;m3-205;          inet6 group: ff02::2
1641073754.492455;m3-205;          inet6 group: ff02::1
1641073754.492549;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641073754.492643;m3-205;          inet6 group: ff02::1a
1641073754.492735;m3-205;          
1641073754.492837;m3-205;          Statistics for Layer 2
1641073754.492940;m3-205;            RX packets 533  bytes 56538
1641073754.493036;m3-205;            TX packets 539 (Multicast: 68)  bytes 49339
1641073754.493164;m3-205;            TX succeeded 530 errors 9
1641073754.493259;m3-205;
1641073754.498977;m3-202;            TX succeeded 124 errors 4
1641073754.499213;m3-202;
1641073757.484262;m3-205;> pktbuf
1641073757.484523;m3-205;shell: command not found: pktbuf
1641073757.490833;m3-202;> pktbuf
1641073757.491064;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641073757.491193;m3-202;  position of last byte used: 576
1641073757.491303;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641073757.498492;m3-290;> pktbuf
1641073757.498734;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641073757.498879;m3-290;  position of last byte used: 576
1641073757.498987;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
