Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-A-297517-1646140327
1646140411.550200;m3-290;query_bulk exec id.exp.example.org inet fetch
1646140411.555837;m3-202;query_bulk exec id.exp.example.org inet fetch
1646140411.556230;m3-205;query_bulk exec id.exp.example.org inet fetch
1646140411.556379;m3-205;shell: command not found: query_bulk
1646140428.722571;m3-202;t;47553
1646140428.738335;m3-202;t;47041
1646140428.748877;m3-290;t;29682
1646140428.780941;m3-290;t;14066
1646140428.844850;m3-290;t;29938
1646140429.260942;m3-290;t;30962
1646140429.282334;m3-202;t;40641
1646140429.356891;m3-290;c;30962
1646140429.357110;m3-290;b;34546
1646140429.357225;m3-290;t;34546
1646140429.420871;m3-290;t;14322
1646140429.554577;m3-202;t;47809
1646140429.634535;m3-202;c2;47809
1646140429.634755;m3-202;b2;48321
1646140429.634857;m3-202;t;48321
1646140429.682326;m3-202;r;65081
1646140429.730426;m3-202;t;26817
1646140429.778256;m3-202;c2;26817
1646140429.778464;m3-202;b2;48577
1646140429.778583;m3-202;t;48577
1646140429.852868;m3-290;t;14578
1646140429.874384;m3-202;r;65053
1646140429.932822;m3-290;t;18418
1646140429.996764;m3-290;c;18418
1646140429.996983;m3-290;b;34802
1646140429.997098;m3-290;t;34802
1646140430.108755;m3-290;c2;34802
1646140430.108973;m3-290;b2;35058
1646140430.109088;m3-290;t;35058
1646140430.140683;m3-290;r;14383
1646140430.412826;m3-290;t;33778
1646140430.514373;m3-202;t;48065
1646140430.562219;m3-202;c2;48065
1646140430.562427;m3-202;b2;48833
1646140430.562544;m3-202;t;48833
1646140430.610438;m3-202;r;65092
1646140430.706368;m3-202;t;24769
1646140430.754222;m3-202;c2;24769
1646140430.754430;m3-202;b2;49089
1646140430.754547;m3-202;t;49089
1646140430.802397;m3-202;r;65048
1646140430.860880;m3-290;t;16370
1646140430.892762;m3-290;t;31730
1646140430.972698;m3-290;c2;31730
1646140430.972916;m3-290;b2;35314
1646140430.973034;m3-290;t;35314
1646140431.004758;m3-290;r;14393
1646140431.036754;m3-290;t;31474
1646140431.100685;m3-290;c2;31474
1646140431.100902;m3-290;b2;35570
1646140431.101033;m3-290;t;35570
1646140431.101182;m3-290;t;34034
1646140431.138258;m3-202;t;31425
1646140431.170323;m3-202;t;30145
1646140431.212764;m3-290;t;34290
1646140431.282242;m3-202;c2;30145
1646140431.282450;m3-202;b2;49345
1646140431.282568;m3-202;t;49345
1646140431.330232;m3-202;r;65059
1646140431.356715;m3-290;t;19954
1646140431.452645;m3-290;c;19954
1646140431.452865;m3-290;b;35826
1646140431.452980;m3-290;t;35826
1646140431.516604;m3-290;c2;35826
1646140431.516822;m3-290;b2;36082
1646140431.516937;m3-290;t;36082
1646140431.564670;m3-290;t;17394
1646140431.778371;m3-202;t;44737
1646140431.826263;m3-202;r;65090
1646140431.858232;m3-202;t;33473
1646140431.874205;m3-202;t;30913
1646140432.018360;m3-202;t;28865
1646140432.028683;m3-290;t;20978
1646140432.092659;m3-290;t;34546
1646140432.098324;m3-202;c;28865
1646140432.098542;m3-202;b;49601
1646140432.098655;m3-202;t;49601
1646140432.194276;m3-202;c2;49601
1646140432.194503;m3-202;b2;49857
1646140432.194620;m3-202;t;49857
1646140432.220737;m3-290;t;16626
1646140432.364744;m3-290;t;20466
1646140432.380649;m3-290;t;15346
1646140432.428633;m3-290;t;18930
1646140432.556763;m3-290;t;31986
1646140432.620575;m3-290;c2;31986
1646140432.620780;m3-290;b2;36338
1646140432.620895;m3-290;t;36338
1646140432.706402;m3-202;t;45505
1646140432.770266;m3-202;r;65093
1646140432.834247;m3-202;t;30657
1646140432.882256;m3-202;c2;30657
1646140432.882475;m3-202;b2;50113
1646140432.882592;m3-202;t;50113
1646140432.930254;m3-202;r;65060
1646140432.946299;m3-202;t;25281
1646140433.010145;m3-202;c;25281
1646140433.010364;m3-202;b;50369
1646140433.010478;m3-202;t;50369
1646140433.106134;m3-202;t;31937
1646140433.154112;m3-202;c;31937
1646140433.154329;m3-202;b;50625
1646140433.154441;m3-202;t;50625
1646140433.218140;m3-202;c2;50625
1646140433.218359;m3-202;b2;50881
1646140433.218476;m3-202;t;50881
1646140433.228497;m3-290;t;23538
1646140433.308446;m3-290;c;23538
1646140433.308650;m3-290;b;36594
1646140433.308767;m3-290;t;36594
1646140433.372466;m3-290;c2;36594
1646140433.372673;m3-290;b2;36850
1646140433.372787;m3-290;t;36850
1646140433.436605;m3-290;t;24050
1646140433.442225;m3-202;t;32449
1646140433.484492;m3-290;t;24562
1646140433.548501;m3-290;t;24818
1646140433.564430;m3-290;t;24306
1646140433.660487;m3-290;t;36082
1646140433.698255;m3-202;t;32961
1646140433.756397;m3-290;r;14389
1646140433.778157;m3-202;c2;32961
1646140433.778377;m3-202;b2;51137
1646140433.778492;m3-202;t;51137
1646140433.820510;m3-290;t;35570
1646140433.842137;m3-202;r;65066
1646140433.852449;m3-290;t;22770
1646140433.922151;m3-202;t;33217
1646140433.970158;m3-202;t;32193
1646140434.076569;m3-290;t;19442
1646140434.098186;m3-202;t;47041
1646140434.146028;m3-202;r;65078
1646140434.172645;m3-290;t;19186
1646140434.236570;m3-290;c;19186
1646140434.236790;m3-290;b;37106
1646140434.236906;m3-290;t;37106
1646140434.300529;m3-290;c2;37106
1646140434.300741;m3-290;b2;37362
1646140434.300859;m3-290;t;37362
1646140434.306170;m3-202;t;34753
1646140434.338171;m3-202;t;35521
1646140434.354020;m3-202;t;47553
1646140434.402140;m3-202;t;35777
1646140434.412563;m3-290;r;14386
1646140434.466120;m3-202;c;35777
1646140434.466335;m3-202;b;51393
1646140434.466451;m3-202;t;51393
1646140434.514229;m3-202;t;49857
1646140434.572467;m3-290;t;26098
1646140434.748348;m3-290;t;22258
1646140434.812431;m3-290;c2;22258
1646140434.812649;m3-290;b2;37618
1646140434.812814;m3-290;t;37618
1646140434.860367;m3-290;r;14395
1646140434.892338;m3-290;t;36338
1646140434.940403;m3-290;r;14421
1646140435.036294;m3-290;t;20210
1646140435.084364;m3-290;c;20210
1646140435.084583;m3-290;b;37874
1646140435.084697;m3-290;t;37874
1646140435.148377;m3-290;c2;37874
1646140435.148636;m3-290;b2;38130
1646140435.148753;m3-290;t;38130
1646140435.170161;m3-202;t;50369
1646140435.234043;m3-202;c2;50369
1646140435.234430;m3-202;b2;51649
1646140435.234682;m3-202;t;51649
1646140435.282002;m3-202;r;65050
1646140435.372546;m3-290;t;25074
1646140435.468370;m3-290;c;25074
1646140435.468743;m3-290;b;38386
1646140435.469000;m3-290;t;38386
1646140435.469264;m3-290;t;36850
1646140435.506045;m3-202;t;39361
1646140435.570038;m3-202;c;39361
1646140435.570494;m3-202;b;51905
1646140435.570768;m3-202;t;51905
1646140435.660426;m3-290;t;33778
1646140435.666118;m3-202;c2;51905
1646140435.666507;m3-202;b2;52161
1646140435.666758;m3-202;t;52161
1646140435.682043;m3-202;t;50881
1646140435.708361;m3-290;t;30194
1646140435.761939;m3-202;r;65084
1646140435.810061;m3-202;r;65063
1646140435.826122;m3-202;t;36289
1646140435.922049;m3-202;c2;36289
1646140435.922437;m3-202;b2;52417
1646140435.922688;m3-202;t;52417
1646140435.970060;m3-202;r;65074
1646140435.996404;m3-290;t;34290
1646140436.060466;m3-290;c2;34290
1646140436.060853;m3-290;b2;38642
1646140436.061107;m3-290;t;38642
1646140436.108381;m3-290;r;14412
1646140436.140375;m3-290;t;29426
1646140436.146034;m3-202;t;35265
1646140436.236268;m3-290;c;29426
1646140436.236692;m3-290;b;38898
1646140436.236951;m3-290;t;38898
1646140436.300287;m3-290;c2;38898
1646140436.300740;m3-290;b2;39154
1646140436.301032;m3-290;t;39154
1646140436.321932;m3-202;t;38337
1646140436.380314;m3-290;r;14416
1646140436.401968;m3-202;c;38337
1646140436.402345;m3-202;b;52673
1646140436.402592;m3-202;t;52673
1646140436.465926;m3-202;c2;52673
1646140436.466312;m3-202;b2;52929
1646140436.466564;m3-202;t;52929
1646140436.513909;m3-202;r;65080
1646140436.556385;m3-290;t;28146
1646140436.620269;m3-290;t;34034
1646140436.716273;m3-290;c2;34034
1646140436.716688;m3-290;b2;39410
1646140436.716942;m3-290;t;39410
1646140436.737974;m3-202;t;36545
1646140436.785875;m3-202;t;51393
1646140436.812459;m3-290;t;25586
1646140436.849939;m3-202;c;36545
1646140436.850331;m3-202;b;53185
1646140436.850690;m3-202;t;53185
1646140436.881914;m3-202;t;37057
1646140436.913916;m3-202;c2;53185
1646140436.914121;m3-202;b2;53441
1646140436.914212;m3-202;t;53441
1646140436.924285;m3-290;t;26610
1646140436.993927;m3-202;r;65075
1646140437.132364;m3-290;t;34546
1646140437.228306;m3-290;c2;34546
1646140437.228513;m3-290;b2;39666
1646140437.228633;m3-290;t;39666
1646140437.292300;m3-290;r;14420
1646140437.436418;m3-290;t;38130
1646140437.473960;m3-202;t;40129
1646140437.537939;m3-202;c;40129
1646140437.538158;m3-202;b;53697
1646140437.538274;m3-202;t;53697
1646140437.585937;m3-202;c2;53697
1646140437.586157;m3-202;b2;53953
1646140437.586273;m3-202;t;53953
1646140437.618090;m3-202;t;38849
1646140437.697917;m3-202;r;65087
1646140437.740228;m3-290;t;28914
1646140437.788088;m3-290;c;28914
1646140437.788342;m3-290;b;39922
1646140437.788458;m3-290;t;39922
1646140437.820298;m3-290;t;27634
1646140437.900224;m3-290;c;27634
1646140437.900431;m3-290;b;40178
1646140437.900547;m3-290;t;40178
1646140437.964076;m3-290;c2;40178
1646140437.964375;m3-290;b2;40434
1646140437.964494;m3-290;t;40434
1646140438.012078;m3-290;t;29170
1646140438.097985;m3-202;t;39617
1646140438.177752;m3-202;c;39617
1646140438.177970;m3-202;b;54209
1646140438.178087;m3-202;t;54209
1646140438.204076;m3-290;t;38386
1646140438.241927;m3-202;c2;54209
1646140438.242148;m3-202;b2;54465
1646140438.242262;m3-202;t;54465
1646140438.396341;m3-290;t;29682
1646140438.492156;m3-290;c2;29682
1646140438.492365;m3-290;b2;40690
1646140438.492484;m3-290;t;40690
1646140438.556154;m3-290;r;14405
1646140438.588160;m3-290;t;29938
1646140438.636103;m3-290;c;29938
1646140438.636417;m3-290;b;40946
1646140438.636531;m3-290;t;40946
1646140438.700305;m3-290;c2;40946
1646140438.700522;m3-290;b2;41202
1646140438.700637;m3-290;t;41202
1646140438.780316;m3-290;r;14417
1646140439.164448;m3-290;t;39410
1646140439.228263;m3-290;r;14379
1646140439.249950;m3-202;t;49857
1646140439.297792;m3-202;r;65057
1646140439.468273;m3-290;t;35570
1646140439.532062;m3-290;r;14388
1646140439.756272;m3-290;t;28658
1646140439.820256;m3-290;c;28658
1646140439.820472;m3-290;b;41458
1646140439.820590;m3-290;t;41458
1646140439.884095;m3-290;c2;41458
1646140439.884428;m3-290;b2;41714
1646140439.884549;m3-290;t;41714
1646140439.964064;m3-290;r;14413
1646140440.481791;m3-202;t;40641
1646140440.529731;m3-202;c2;40641
1646140440.530117;m3-202;b2;54721
1646140440.530378;m3-202;t;54721
1646140440.577731;m3-202;r;65088
1646140440.652276;m3-290;t;39922
1646140440.732068;m3-290;c2;39922
1646140440.732515;m3-290;b2;41970
1646140440.732731;m3-290;t;41970
1646140440.812187;m3-290;r;14414
1646140440.908192;m3-290;t;36850
1646140440.924139;m3-290;t;40434
1646140441.051836;m3-290;r;14398
1646140441.083859;m3-290;r;14410
1646140441.249537;m3-202;t;54465
1646140441.297666;m3-202;r;65085
1646140441.537361;m3-202;t;51393
1646140441.633730;m3-202;c2;51393
1646140441.634119;m3-202;b2;54977
1646140441.634363;m3-202;t;54977
1646140441.681604;m3-202;r;65073
1646140442.444279;m3-290;t;38130
1646140442.491999;m3-290;r;14390
1646140443.980225;m3-290;t;38386
1646140444.043965;m3-290;c2;38386
1646140444.044399;m3-290;b2;42226
1646140444.044651;m3-290;t;42226
1646140444.091971;m3-290;r;14403
1646140445.233618;m3-202;t;47553
1646140445.297398;m3-202;c2;47553
1646140445.297787;m3-202;b2;55233
1646140445.298037;m3-202;t;55233
1646140445.345477;m3-202;r;65086
1646140447.035889;m3-290;t;33778
1646140447.099662;m3-290;c2;33778
1646140447.099870;m3-290;b2;42482
1646140447.099989;m3-290;t;42482
1646140447.195789;m3-290;r;14380
1646140448.651816;m3-290;t;16626
1646140448.699670;m3-290;c;16626
1646140448.699891;m3-290;b;42738
1646140448.700005;m3-290;t;42738
1646140448.795507;m3-290;c2;42738
1646140448.795744;m3-290;b2;42994
1646140448.795864;m3-290;t;42994
1646140448.843615;m3-290;r;14378
1646140448.987527;m3-290;t;14578
1646140449.003391;m3-290;t;14322
1646140449.883789;m3-290;t;24818
1646140449.947586;m3-290;c;24818
1646140449.947804;m3-290;b;43250
1646140449.947920;m3-290;t;43250
1646140449.953141;m3-202;t;24257
1646140450.059427;m3-290;c2;43250
1646140450.059709;m3-290;b2;43506
1646140450.059830;m3-290;t;43506
1646140450.123609;m3-290;r;14402
1646140450.331613;m3-290;t;24306
1646140450.379576;m3-290;c;24306
1646140450.379794;m3-290;b;43762
1646140450.379909;m3-290;t;43762
1646140450.443444;m3-290;c2;43762
1646140450.443686;m3-290;b2;44018
1646140450.443811;m3-290;t;44018
1646140450.491430;m3-290;r;14400
1646140450.603524;m3-290;t;15346
1646140450.683359;m3-290;r;14375
1646140451.169088;m3-202;t;31425
1646140451.201014;m3-202;t;30913
1646140451.232949;m3-202;t;25025
1646140451.499573;m3-290;t;19442
1646140451.563482;m3-290;c;19442
1646140451.563699;m3-290;b;44274
1646140451.563815;m3-290;t;44274
1646140451.627486;m3-290;c2;44274
1646140451.627790;m3-290;b2;44530
1646140451.627910;m3-290;t;44530
1646140451.691494;m3-290;r;14387
1646140451.755497;m3-290;t;14066
1646140451.803350;m3-290;c;14066
1646140451.803559;m3-290;b;44786
1646140451.803674;m3-290;t;44786
1646140451.867506;m3-290;c2;44786
1646140451.867759;m3-290;b2;45042
1646140451.867878;m3-290;t;45042
1646140451.899485;m3-290;r;14372
1646140452.123598;m3-290;t;24562
1646140452.171503;m3-290;c;24562
1646140452.171724;m3-290;b;45298
1646140452.171839;m3-290;t;45298
1646140452.235386;m3-290;c2;45298
1646140452.235604;m3-290;b2;45554
1646140452.235718;m3-290;t;45554
1646140452.315246;m3-290;r;14401
1646140452.731478;m3-290;t;20466
1646140452.779395;m3-290;c;20466
1646140452.779612;m3-290;b;45810
1646140452.779725;m3-290;t;45810
1646140452.843449;m3-290;c2;45810
1646140452.843668;m3-290;b2;46066
1646140452.843782;m3-290;t;46066
1646140452.875404;m3-290;t;20978
1646140452.923391;m3-290;r;14391
1646140453.024785;m3-202;t;35521
1646140453.056783;m3-202;c;35521
1646140453.056936;m3-202;b;55489
1646140453.057013;m3-202;t;55489
1646140453.088835;m3-202;t;33473
1646140453.136932;m3-202;c2;55489
1646140453.137149;m3-202;b2;55745
1646140453.137262;m3-202;t;55745
1646140453.184726;m3-202;c2;33473
1646140453.184944;m3-202;b2;56001
1646140453.185059;m3-202;t;56001
1646140453.232953;m3-202;r;65055
1646140453.467491;m3-290;t;16370
1646140453.488881;m3-202;t;33217
1646140453.568843;m3-202;c;33217
1646140453.569062;m3-202;b;56257
1646140453.569177;m3-202;t;56257
1646140453.632848;m3-202;c2;56257
1646140453.633066;m3-202;b2;56513
1646140453.633182;m3-202;t;56513
1646140453.680947;m3-202;r;65067
1646140453.691378;m3-290;t;28146
1646140453.707366;m3-290;t;18930
1646140453.787429;m3-290;c;28146
1646140453.787677;m3-290;b;46322
1646140453.787797;m3-290;t;46322
1646140453.835370;m3-290;c;18930
1646140453.835590;m3-290;b;46578
1646140453.835706;m3-290;t;46578
1646140453.931355;m3-290;c2;46578
1646140453.947289;m3-290;b2;46834
1646140453.947631;m3-290;t;46834
1646140453.963351;m3-290;t;17394
1646140454.379367;m3-290;t;30194
1646140454.427291;m3-290;c;30194
1646140454.427510;m3-290;b;47090
1646140454.427624;m3-290;t;47090
1646140454.491288;m3-290;c2;47090
1646140454.491515;m3-290;b2;47346
1646140454.491666;m3-290;t;47346
1646140454.523443;m3-290;t;26098
1646140455.280906;m3-202;t;37057
1646140455.344775;m3-202;c;37057
1646140455.345068;m3-202;b;56769
1646140455.345195;m3-202;t;56769
1646140455.392734;m3-202;t;32193
1646140455.520872;m3-202;c;32193
1646140455.521088;m3-202;b;57025
1646140455.521204;m3-202;t;57025
1646140455.536873;m3-202;t;32449
1646140455.600702;m3-202;c2;57025
1646140455.600920;m3-202;b2;57281
1646140455.601016;m3-202;t;57281
1646140455.680794;m3-202;r;65064
1646140455.681054;m3-202;t;34753
1646140455.744745;m3-202;r;65069
1646140455.920813;m3-202;t;55745
1646140455.947374;m3-290;t;29170
1646140455.979275;m3-290;t;46322
1646140456.043138;m3-290;c;29170
1646140456.043374;m3-290;b;47602
1646140456.043477;m3-290;t;47602
1646140456.123144;m3-290;c2;47602
1646140456.123374;m3-290;b2;47858
1646140456.123478;m3-290;t;47858
1646140456.139082;m3-290;t;46834
1646140456.171163;m3-290;r;14415
1646140456.571303;m3-290;t;24050
1646140456.619167;m3-290;c;24050
1646140456.619420;m3-290;b;48114
1646140456.619553;m3-290;t;48114
1646140456.715169;m3-290;c2;48114
1646140456.715426;m3-290;b2;48370
1646140456.715563;m3-290;t;48370
1646140456.763183;m3-290;r;14399
1646140456.923328;m3-290;t;26610
1646140456.987183;m3-290;c2;26610
1646140456.987413;m3-290;b2;48626
1646140456.987525;m3-290;t;48626
1646140457.067046;m3-290;r;14407
1646140457.323224;m3-290;t;22770
1646140457.355140;m3-290;t;47346
1646140457.403063;m3-290;c2;22770
1646140457.403324;m3-290;b2;48882
1646140457.403440;m3-290;t;48882
1646140457.451137;m3-290;r;14396
1646140457.584677;m3-202;t;56769
1646140457.648787;m3-202;c2;56769
1646140457.649048;m3-202;b2;57537
1646140457.649192;m3-202;t;57537
1646140457.744630;m3-202;r;65077
1646140458.283305;m3-290;t;25586
1646140458.347272;m3-290;c2;25586
1646140458.347521;m3-290;b2;49138
1646140458.347638;m3-290;t;49138
1646140458.411168;m3-290;r;14404
1646140459.056799;m3-202;t;35265
1646140459.120722;m3-202;c;35265
1646140459.120942;m3-202;b;57793
1646140459.121169;m3-202;t;57793
1646140459.168667;m3-202;c2;57793
1646140459.168882;m3-202;b2;58049
1646140459.169095;m3-202;t;58049
1646140459.264347;m3-202;r;65071
1646140460.240640;m3-202;t;38849
1646140460.336514;m3-202;c;38849
1646140460.336813;m3-202;b;58305
1646140460.336936;m3-202;t;58305
1646140460.416493;m3-202;c2;58305
1646140460.416701;m3-202;b2;58561
1646140460.416817;m3-202;t;58561
1646140460.448409;m3-202;t;55745
1646140460.496331;m3-202;r;65072
1646140461.083112;m3-290;t;46322
1646140461.146892;m3-290;c2;46322
1646140461.147111;m3-290;b2;49394
1646140461.147261;m3-290;t;49394
1646140461.210954;m3-290;r;14411
1646140461.370921;m3-290;t;46834
1646140461.450875;m3-290;r;14385
1646140462.234895;m3-290;t;47346
1646140462.282766;m3-290;r;14418
1646140462.448479;m3-202;t;58561
1646140462.496342;m3-202;r;65082
1646140483.279148;m3-202;gcoap_dns: CoAP request timed out
1646140483.279458;m3-202;Unable to resolve query for 65049.id.exp.example.org: Connection timed out
1646140484.047009;m3-202;gcoap_dns: CoAP request timed out
1646140484.062859;m3-202;Unable to resolve query for 65061.id.exp.example.org: Connection timed out
1646140488.878548;m3-202;gcoap_dns: CoAP request timed out
1646140488.878690;m3-202;Unable to resolve query for 65062.id.exp.example.org: Connection timed out
1646140491.353117;m3-290;gcoap_dns: CoAP request timed out
1646140491.368853;m3-290;Unable to resolve query for 14406.id.exp.example.org: Connection timed out
1646140491.672922;m3-290;gcoap_dns: CoAP request timed out
1646140491.673042;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1646140492.568874;m3-290;gcoap_dns: CoAP request timed out
1646140492.569005;m3-290;Unable to resolve query for 14377.id.exp.example.org: Connection timed out
1646140493.390249;m3-202;gcoap_dns: CoAP request timed out
1646140493.390379;m3-202;Unable to resolve query for 65047.id.exp.example.org: Connection timed out
1646140493.960998;m3-290;gcoap_dns: CoAP request timed out
1646140493.961147;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1646140496.072725;m3-290;gcoap_dns: CoAP request timed out
1646140496.072870;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1646140496.078029;m3-202;gcoap_dns: CoAP request timed out
1646140496.093839;m3-202;Unable to resolve query for 65065.id.exp.example.org: Connection timed out
1646140498.360856;m3-290;gcoap_dns: CoAP request timed out
1646140498.361114;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1646140726.102397;m3-290;ifconfig
1646140726.106315;m3-205;ifconfig
1646140726.106416;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646140726.106471;m3-205;          
1646140726.106516;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646140726.109927;m3-202;ifconfig
1646140726.110024;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646140726.110082;m3-202;          
1646140726.110131;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646140726.110179;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646140726.110226;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646140726.110273;m3-202;          IPHC  
1646140726.114688;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646140726.114780;m3-290;          
1646140726.114822;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646140726.114860;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646140726.114898;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646140726.114933;m3-290;          IPHC  
1646140726.114982;m3-290;          Source address length: 8
1646140726.115017;m3-290;          Link type: wireless
1646140726.115050;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646140726.115085;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646140726.118120;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646140726.118212;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646140726.118269;m3-205;          RTR_ADV  6LO  IPHC  
1646140726.118315;m3-205;          Source address length: 8
1646140726.118372;m3-205;          Link type: wireless
1646140726.118409;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646140726.118447;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646140726.118487;m3-205;          inet6 group: ff02::2
1646140726.118526;m3-205;          inet6 group: ff02::1
1646140726.118567;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646140726.118609;m3-205;          inet6 group: ff02::1a
1646140726.121313;m3-202;          Source address length: 8
1646140726.121400;m3-202;          Link type: wireless
1646140726.121454;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646140726.121506;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646140726.121556;m3-202;          inet6 group: ff02::1
1646140726.121600;m3-202;          inet6 group: ff02::1a
1646140726.121644;m3-202;          
1646140726.121684;m3-202;           White-listed link layer addresses:
1646140726.121723;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646140726.121762;m3-202;
1646140726.121799;m3-202;          Statistics for Layer 2
1646140726.121840;m3-202;            RX packets 485  bytes 39112
1646140726.121881;m3-202;            TX packets 576 (Multicast: 4)  bytes 50184
1646140726.130357;m3-290;          inet6 group: ff02::1
1646140726.130445;m3-290;          inet6 group: ff02::1a
1646140726.130500;m3-290;          
1646140726.130548;m3-290;           White-listed link layer addresses:
1646140726.130595;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646140726.130641;m3-290;
1646140726.130684;m3-290;          Statistics for Layer 2
1646140726.130729;m3-290;            RX packets 438  bytes 35356
1646140726.130774;m3-290;            TX packets 625 (Multicast: 4)  bytes 54309
1646140726.130821;m3-290;            TX succeeded 510 errors 115
1646140726.130866;m3-290;
1646140726.133201;m3-205;          
1646140726.133283;m3-205;          Statistics for Layer 2
1646140726.133332;m3-205;            RX packets 1722  bytes 145421
1646140726.133377;m3-205;            TX packets 1608 (Multicast: 112)  bytes 139658
1646140726.133420;m3-205;            TX succeeded 1470 errors 138
1646140726.133462;m3-205;
1646140726.136846;m3-202;            TX succeeded 511 errors 65
1646140726.136935;m3-202;
1646140729.154095;m3-290;> pktbuf
1646140729.154222;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646140729.154276;m3-290;  position of last byte used: 752
1646140729.154318;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646140729.156807;m3-205;> pktbuf
1646140729.156877;m3-205;shell: command not found: pktbuf
1646140729.160424;m3-202;> pktbuf
1646140729.160488;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646140729.160534;m3-202;  position of last byte used: 912
1646140729.160573;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
