Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1645981533
1645981600.840401;m3-202;query_bulk exec id.exp.example.org inet6 post
1645981600.840702;m3-205;query_bulk exec id.exp.example.org inet6 post
1645981600.840900;m3-290;query_bulk exec id.exp.example.org inet6 post
1645981600.856199;m3-205;shell: command not found: query_bulk
1645981627.031207;m3-290;r;62047
1645981627.159039;m3-290;t;5274
1645981627.206983;m3-290;r;62033
1645981627.334394;m3-202;t;50500
1645981627.398413;m3-202;c2;50500
1645981627.398628;m3-202;b2;61764
1645981627.398743;m3-202;t;61764
1645981627.398994;m3-290;t;59801
1645981627.446565;m3-202;r;49523
1645981628.374658;m3-202;t;52804
1645981628.390447;m3-202;t;55364
1645981628.486476;m3-202;c2;55364
1645981628.486691;m3-202;b2;62020
1645981628.486816;m3-202;t;62020
1645981628.518413;m3-202;r;49535
1645981628.966683;m3-202;t;55876
1645981629.030324;m3-202;c2;55876
1645981629.030540;m3-202;b2;62276
1645981629.030656;m3-202;t;62276
1645981629.062359;m3-202;r;49537
1645981629.687255;m3-290;t;154
1645981629.719067;m3-290;r;62021
1645981635.830194;m3-202;t;39236
1645981635.894054;m3-202;c2;39236
1645981635.894271;m3-202;b2;62532
1645981635.894386;m3-202;t;62532
1645981635.925906;m3-202;r;49495
1645981637.526873;m3-290;t;52121
1645981637.590613;m3-290;c2;52121
1645981637.590832;m3-290;b2;6298
1645981637.590997;m3-290;t;6298
1645981637.622582;m3-290;r;62014
1645981641.542532;m3-290;t;59545
1645981641.606319;m3-290;c2;59545
1645981641.606533;m3-290;b2;6554
1645981641.606649;m3-290;t;6554
1645981641.638367;m3-290;r;62037
1645981641.686234;m3-290;t;53145
1645981641.750295;m3-290;c2;53145
1645981641.750510;m3-290;b2;6810
1645981641.750627;m3-290;t;6810
1645981641.782269;m3-290;r;62017
1645981642.133855;m3-202;t;41540
1645981642.197510;m3-202;c2;41540
1645981642.197725;m3-202;b2;62788
1645981642.197841;m3-202;t;62788
1645981642.229569;m3-202;r;49500
1645981642.550438;m3-290;t;56985
1645981642.614309;m3-290;c2;56985
1645981642.614524;m3-290;b2;7066
1645981642.614641;m3-290;t;7066
1645981642.646198;m3-290;r;62027
1645981642.774246;m3-290;t;58265
1645981642.838183;m3-290;c2;58265
1645981642.838397;m3-290;b2;7322
1645981642.838510;m3-290;t;7322
1645981642.870164;m3-290;r;62032
1645981642.966250;m3-290;t;64153
1645981643.078247;m3-290;c2;64153
1645981643.078462;m3-290;b2;7578
1645981643.078577;m3-290;t;7578
1645981643.110183;m3-290;r;62052
1645981643.590322;m3-290;t;57241
1645981643.654240;m3-290;c2;57241
1645981643.654455;m3-290;b2;7834
1645981643.654570;m3-290;t;7834
1645981643.686197;m3-290;r;62028
1645981644.822317;m3-290;t;59033
1645981644.886220;m3-290;c2;59033
1645981644.886435;m3-290;b2;8090
1645981644.886552;m3-290;t;8090
1645981644.918187;m3-290;r;62035
1645981650.230110;m3-290;t;59801
1645981650.293887;m3-290;c2;59801
1645981650.294111;m3-290;b2;8346
1645981650.294227;m3-290;t;8346
1645981650.325813;m3-290;r;62038
1645981650.357101;m3-202;t;52804
1645981650.388971;m3-202;r;49528
1645981815.379450;m3-290;ifconfig
1645981815.380002;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645981815.380344;m3-290;          
1645981815.380595;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645981815.380833;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645981815.382137;m3-205;ifconfig
1645981815.382548;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645981815.382832;m3-205;          
1645981815.383059;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645981815.383278;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645981815.383494;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645981815.383667;m3-205;          RTR_ADV  6LO  IPHC  
1645981815.383934;m3-202;ifconfig
1645981815.384160;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645981815.384328;m3-202;          
1645981815.384476;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645981815.384626;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645981815.384779;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645981815.384932;m3-202;          IPHC  
1645981815.385076;m3-202;          Source address length: 8
1645981815.385230;m3-202;          Link type: wireless
1645981815.385360;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645981815.390436;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645981815.390730;m3-290;          IPHC  
1645981815.390899;m3-290;          Source address length: 8
1645981815.391048;m3-290;          Link type: wireless
1645981815.391187;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645981815.391326;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645981815.391464;m3-290;          inet6 group: ff02::1
1645981815.391595;m3-290;          inet6 group: ff02::1a
1645981815.391726;m3-290;          
1645981815.391854;m3-290;           White-listed link layer addresses:
1645981815.392030;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645981815.392247;m3-290;
1645981815.392399;m3-290;          Statistics for Layer 2
1645981815.398150;m3-205;          Source address length: 8
1645981815.398472;m3-205;          Link type: wireless
1645981815.398664;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645981815.398836;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645981815.398998;m3-205;          inet6 group: ff02::2
1645981815.399149;m3-205;          inet6 group: ff02::1
1645981815.399298;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645981815.399447;m3-205;          inet6 group: ff02::1a
1645981815.399596;m3-205;          
1645981815.399740;m3-205;          Statistics for Layer 2
1645981815.399889;m3-205;            RX packets 1122  bytes 88296
1645981815.400106;m3-205;            TX packets 1051 (Multicast: 87)  bytes 85950
1645981815.400327;m3-205;            TX succeeded 966 errors 85
1645981815.400479;m3-205;
1645981815.400707;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645981815.400872;m3-202;          inet6 group: ff02::1
1645981815.401022;m3-202;          inet6 group: ff02::1a
1645981815.401172;m3-202;          
1645981815.401317;m3-202;           White-listed link layer addresses:
1645981815.401469;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645981815.401617;m3-202;
1645981815.401761;m3-202;          Statistics for Layer 2
1645981815.401908;m3-202;            RX packets 332  bytes 26341
1645981815.402057;m3-202;            TX packets 333 (Multicast: 4)  bytes 26534
1645981815.402208;m3-202;            TX succeeded 306 errors 27
1645981815.402357;m3-202;
1645981815.406214;m3-290;            RX packets 309  bytes 24452
1645981815.406502;m3-290;            TX packets 405 (Multicast: 4)  bytes 32209
1645981815.406674;m3-290;            TX succeeded 332 errors 73
1645981815.406821;m3-290;
1645981818.405922;m3-205;> pktbuf
1645981818.406400;m3-205;shell: command not found: pktbuf
1645981818.407482;m3-202;> pktbuf
1645981818.407763;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645981818.408040;m3-202;  position of last byte used: 992
1645981818.408317;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645981818.414064;m3-290;> pktbuf
1645981818.414467;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645981818.414744;m3-290;  position of last byte used: 896
1645981818.414977;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
