Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1646089699
1646089771.542887;m3-202;query_bulk exec id.exp.example.org inet6 post
1646089771.543208;m3-205;query_bulk exec id.exp.example.org inet6 post
1646089771.543342;m3-205;shell: command not found: query_bulk
1646089771.543519;m3-290;query_bulk exec id.exp.example.org inet6 post
1646089798.660879;m3-202;r;49523
1646089799.364983;m3-202;t;60484
1646089799.380810;m3-202;t;56644
1646089799.444774;m3-202;r;49537
1646089805.348751;m3-202;t;60484
1646089805.396508;m3-202;r;49528
1646089808.517516;m3-290;t;49049
1646089808.580869;m3-290;c2;49049
1646089808.581118;m3-290;b2;6810
1646089808.581235;m3-290;t;6810
1646089808.660890;m3-290;r;62006
1646089810.004433;m3-202;t;51012
1646089810.068217;m3-202;c2;51012
1646089810.068480;m3-202;b2;61508
1646089810.068597;m3-202;t;61508
1646089810.100177;m3-202;r;49525
1646089812.548263;m3-202;t;49476
1646089812.611953;m3-202;c2;49476
1646089812.612229;m3-202;b2;61764
1646089812.612350;m3-202;t;61764
1646089812.644040;m3-202;r;49520
1646089812.883942;m3-202;t;51268
1646089812.947963;m3-202;c2;51268
1646089812.948252;m3-202;b2;62020
1646089812.948374;m3-202;t;62020
1646089812.979929;m3-202;r;49526
1646089813.396843;m3-290;t;52889
1646089813.460550;m3-290;c2;52889
1646089813.460786;m3-290;b2;7066
1646089813.460990;m3-290;t;7066
1646089813.492586;m3-290;r;62018
1646089815.204822;m3-290;t;54425
1646089815.268524;m3-290;t;62361
1646089815.332562;m3-290;c2;62361
1646089815.332834;m3-290;b2;7322
1646089815.332955;m3-290;t;7322
1646089815.412509;m3-290;r;62042
1646089816.323938;m3-202;t;43844
1646089816.387784;m3-202;c2;43844
1646089816.388036;m3-202;b2;62276
1646089816.388214;m3-202;t;62276
1646089816.419708;m3-202;r;49504
1646089816.755743;m3-202;t;47940
1646089816.819725;m3-202;c2;47940
1646089816.819975;m3-202;b2;62532
1646089816.820092;m3-202;t;62532
1646089816.867700;m3-202;r;49515
1646089817.331774;m3-202;t;49732
1646089817.411745;m3-202;c2;49732
1646089817.411997;m3-202;b2;62788
1646089817.412166;m3-202;t;62788
1646089817.459603;m3-202;r;49521
1646089819.524467;m3-290;t;61849
1646089819.588252;m3-290;c2;61849
1646089819.588573;m3-290;b2;7578
1646089819.588726;m3-290;t;7578
1646089819.620224;m3-290;r;62040
1646089820.132499;m3-290;t;61593
1646089820.196373;m3-290;c2;61593
1646089820.196618;m3-290;b2;7834
1646089820.196737;m3-290;t;7834
1646089820.228289;m3-290;r;62039
1646089820.548308;m3-290;t;63641
1646089820.612318;m3-290;c2;63641
1646089820.612557;m3-290;b2;8090
1646089820.612726;m3-290;t;8090
1646089820.644289;m3-290;r;62046
1646089847.506817;m3-290;gcoap_dns: CoAP request timed out
1646089847.507128;m3-290;Unable to resolve query for 62023.id.exp.example.org: Connection timed out
1646089986.109173;m3-202;ifconfig
1646089986.109466;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646089986.109604;m3-202;          
1646089986.109780;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646089986.109888;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646089986.109985;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646089986.110103;m3-202;          IPHC  
1646089986.110190;m3-202;          Source address length: 8
1646089986.110281;m3-202;          Link type: wireless
1646089986.110369;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646089986.110520;m3-205;ifconfig
1646089986.110625;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646089986.110719;m3-205;          
1646089986.110822;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646089986.110920;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646089986.111020;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646089986.111128;m3-205;          RTR_ADV  6LO  IPHC  
1646089986.111234;m3-205;          Source address length: 8
1646089986.111331;m3-205;          Link type: wireless
1646089986.111427;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646089986.111561;m3-290;ifconfig
1646089986.111663;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646089986.111763;m3-290;          
1646089986.111856;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646089986.111962;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646089986.112073;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646089986.112312;m3-290;          IPHC  
1646089986.112411;m3-290;          Source address length: 8
1646089986.112506;m3-290;          Link type: wireless
1646089986.112611;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646089986.124154;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646089986.124403;m3-290;          inet6 group: ff02::1
1646089986.124525;m3-290;          inet6 group: ff02::1a
1646089986.124643;m3-290;          
1646089986.124743;m3-290;           White-listed link layer addresses:
1646089986.124860;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646089986.124969;m3-290;
1646089986.125065;m3-290;          Statistics for Layer 2
1646089986.125173;m3-290;            RX packets 301  bytes 24089
1646089986.125270;m3-290;            TX packets 369 (Multicast: 4)  bytes 29335
1646089986.125368;m3-290;            TX succeeded 312 errors 57
1646089986.125463;m3-290;
1646089986.125640;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646089986.125806;m3-202;          inet6 group: ff02::1
1646089986.125908;m3-202;          inet6 group: ff02::1a
1646089986.126005;m3-202;          
1646089986.126098;m3-202;           White-listed link layer addresses:
1646089986.126195;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646089986.126292;m3-202;
1646089986.126382;m3-202;          Statistics for Layer 2
1646089986.126487;m3-202;            RX packets 329  bytes 25842
1646089986.126593;m3-202;            TX packets 354 (Multicast: 4)  bytes 28175
1646089986.126691;m3-202;            TX succeeded 299 errors 55
1646089986.126786;m3-202;
1646089986.126915;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646089986.127019;m3-205;          inet6 group: ff02::2
1646089986.127114;m3-205;          inet6 group: ff02::1
1646089986.127208;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646089986.127314;m3-205;          inet6 group: ff02::1a
1646089986.127420;m3-205;          
1646089986.127515;m3-205;          Statistics for Layer 2
1646089986.127610;m3-205;            RX packets 1078  bytes 84578
1646089986.127706;m3-205;            TX packets 1015 (Multicast: 86)  bytes 82915
1646089986.127804;m3-205;            TX succeeded 928 errors 87
1646089986.127899;m3-205;
1646089989.131788;m3-290;> pktbuf
1646089989.132059;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646089989.132226;m3-290;  position of last byte used: 768
1646089989.132331;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646089989.132499;m3-202;> pktbuf
1646089989.132610;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646089989.132709;m3-202;  position of last byte used: 920
1646089989.132800;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646089989.132945;m3-205;> pktbuf
1646089989.133048;m3-205;shell: command not found: pktbuf
