1641076102.207170;m3-205;query_bulk exec h.de inet6 post
1641076102.207418;m3-205;shell: command not found: query_bulk
1641076102.214098;m3-202;query_bulk exec h.de inet6 post
1641076102.214351;m3-290;query_bulk exec h.de inet6 post
1641076119.013208;m3-202;t;58436
1641076119.021692;m3-205;t;58436
1641076119.045043;m3-290;q;62088.h.de
1641076119.045292;m3-290;t;4250
1641076119.053654;m3-205;t;4250
1641076119.108885;m3-202;r;49572.h.de
1641076119.140994;m3-290;r;62088.h.de
1641076119.189011;m3-202;q;49573.h.de
1641076119.189260;m3-202;t;58692
1641076119.197755;m3-205;t;58692
1641076119.236907;m3-202;r;49573.h.de
1641076119.237190;m3-290;q;62089.h.de
1641076119.237320;m3-290;t;4506
1641076119.245679;m3-205;t;4506
1641076119.316968;m3-290;r;62089.h.de
1641076119.428982;m3-202;q;49574.h.de
1641076119.429235;m3-202;t;58948
1641076119.437599;m3-205;t;58948
1641076119.444871;m3-290;q;62090.h.de
1641076119.445083;m3-290;t;4762
1641076119.453670;m3-205;t;4762
1641076119.476996;m3-202;r;49574.h.de
1641076119.636957;m3-202;q;49575.h.de
1641076119.637204;m3-202;t;59204
1641076119.645633;m3-205;t;59204
1641076119.652922;m3-290;q;62091.h.de
1641076119.653209;m3-290;t;5018
1641076119.661665;m3-205;t;5018
1641076119.684991;m3-202;r;49575.h.de
1641076119.828973;m3-202;q;49576.h.de
1641076119.829219;m3-202;t;59460
1641076119.837714;m3-205;t;59460
1641076119.860967;m3-290;q;62092.h.de
1641076119.861216;m3-290;t;5274
1641076119.869744;m3-205;t;5274
1641076119.892990;m3-202;r;49576.h.de
1641076120.004879;m3-202;q;49577.h.de
1641076120.005090;m3-202;t;59716
1641076120.013618;m3-205;t;59716
1641076120.052819;m3-202;r;49577.h.de
1641076120.053371;m3-290;q;62093.h.de
1641076120.053532;m3-290;t;5530
1641076120.061669;m3-205;t;5530
1641076120.100931;m3-290;r;62093.h.de
1641076120.212865;m3-202;q;49578.h.de
1641076120.213076;m3-202;t;59972
1641076120.221750;m3-205;t;59972
1641076120.260732;m3-202;r;49578.h.de
1641076120.261044;m3-290;q;62094.h.de
1641076120.261211;m3-290;t;5786
1641076120.269672;m3-205;t;5786
1641076120.308864;m3-290;r;62094.h.de
1641076120.388929;m3-202;q;49579.h.de
1641076120.389141;m3-202;t;60228
1641076120.397736;m3-205;t;60228
1641076120.413789;m3-205;t;2714
1641076120.436857;m3-202;r;49579.h.de
1641076120.468955;m3-290;q;62095.h.de
1641076120.469205;m3-290;t;6042
1641076120.477624;m3-205;t;3226
1641076120.493623;m3-205;t;57668
1641076120.548808;m3-202;r;49569.h.de
1641076120.564780;m3-202;q;49580.h.de
1641076120.564991;m3-202;t;60484
1641076120.573661;m3-205;t;60484
1641076120.580922;m3-290;t;2714
1641076120.644845;m3-202;r;49580.h.de
1641076120.692869;m3-290;q;62096.h.de
1641076120.693079;m3-290;t;6298
1641076120.701498;m3-205;t;6298
1641076120.756778;m3-202;t;57156
1641076120.772807;m3-202;q;49581.h.de
1641076120.773021;m3-202;t;60740
1641076120.781524;m3-205;t;60740
1641076120.789006;m3-290;r;62096.h.de
1641076120.789340;m3-290;t;3226
1641076120.836852;m3-202;r;49581.h.de
1641076120.877776;m3-205;t;6554
1641076120.884981;m3-290;q;62097.h.de
1641076120.885224;m3-290;t;6554
1641076120.932822;m3-290;r;62097.h.de
1641076120.941776;m3-205;t;2970
1641076120.948857;m3-290;t;2970
1641076120.964729;m3-202;q;49582.h.de
1641076120.964941;m3-202;t;60996
1641076120.973494;m3-205;t;60996
1641076121.005506;m3-205;t;57156
1641076121.028744;m3-290;r;62083.h.de
1641076121.077091;m3-290;q;62098.h.de
1641076121.077337;m3-290;t;6810
1641076121.085537;m3-205;t;6810
1641076121.124770;m3-290;r;62098.h.de
1641076121.172780;m3-202;q;49583.h.de
1641076121.172990;m3-202;t;61252
1641076121.181668;m3-205;t;61252
1641076121.220769;m3-202;t;51524
1641076121.220981;m3-202;r;49583.h.de
1641076121.284903;m3-290;q;62099.h.de
1641076121.285114;m3-290;t;7066
1641076121.293560;m3-205;t;7066
1641076121.332830;m3-290;r;62099.h.de
1641076121.380823;m3-202;q;49584.h.de
1641076121.381036;m3-202;t;61508
1641076121.389562;m3-205;t;61508
1641076121.405558;m3-205;t;51524
1641076121.421750;m3-205;t;3994
1641076121.476762;m3-290;q;62100.h.de
1641076121.476974;m3-290;t;7322
1641076121.492897;m3-202;r;49584.h.de
1641076121.501508;m3-205;t;7322
1641076121.508775;m3-202;t;57924
1641076121.517511;m3-205;t;57924
1641076121.556772;m3-290;r;62100.h.de
1641076121.572842;m3-202;r;49570.h.de
1641076121.620710;m3-202;q;49585.h.de
1641076121.620931;m3-202;t;61764
1641076121.629541;m3-205;t;61764
1641076121.661484;m3-205;t;5018
1641076121.668647;m3-202;r;49585.h.de
1641076121.700995;m3-290;q;62101.h.de
1641076121.701256;m3-290;t;7578
1641076121.709523;m3-205;t;7578
1641076121.748766;m3-290;r;62101.h.de
1641076121.812918;m3-290;t;3994
1641076121.828727;m3-202;q;49586.h.de
1641076121.828951;m3-202;t;62020
1641076121.837536;m3-205;t;62020
1641076121.876960;m3-290;q;62102.h.de
1641076121.877207;m3-290;t;7834
1641076121.885526;m3-205;t;7834
1641076121.924681;m3-202;r;49586.h.de
1641076121.940784;m3-290;r;62102.h.de
1641076122.052746;m3-202;q;49587.h.de
1641076122.052958;m3-202;t;62276
1641076122.061577;m3-205;t;62276
1641076122.084763;m3-290;q;62103.h.de
1641076122.084973;m3-290;t;8090
1641076122.116675;m3-202;r;49587.h.de
1641076122.205542;m3-205;t;5274
1641076122.244661;m3-202;q;49588.h.de
1641076122.244873;m3-202;t;62532
1641076122.245068;m3-290;> r;62092.h.de
1641076122.253525;m3-205;t;62532
1641076122.301642;m3-205;t;4762
1641076122.340654;m3-202;> r;49588.h.de
1641076122.340939;m3-290;t;4762
1641076122.349395;m3-205;t;4762
1641076122.356778;m3-290;r;62090.h.de
1641076122.612897;m3-290;t;6042
1641076122.621377;m3-205;t;6042
1641076122.644665;m3-290;t;5018
1641076122.653430;m3-205;t;5018
1641076122.724705;m3-290;r;62091.h.de
1641076123.197650;m3-205;t;60996
1641076123.236675;m3-202;r;49582.h.de
1641076125.028819;m3-290;t;8090
1641076125.037404;m3-205;t;8090
1641076125.076608;m3-290;r;62103.h.de
1641076125.197430;m3-205;t;6042
1641076125.220765;m3-290;r;62095.h.de
1641076125.229327;m3-205;t;57156
1641076125.252572;m3-202;t;57156
1641076125.268549;m3-202;r;49567.h.de
1641076125.533366;m3-205;t;2714
1641076125.572553;m3-290;r;62082.h.de
1641076125.732674;m3-290;t;3226
1641076126.148546;m3-290;t;3994
1641076126.237560;m3-205;t;3226
1641076126.276584;m3-290;r;62084.h.de
1641076127.117295;m3-205;t;3994
1641076127.188564;m3-290;r;62087.h.de
1641076132.148176;m3-202;t;51524
1641076132.156881;m3-205;t;51524
1641076132.180056;m3-202;r;49545.h.de
1641076226.672734;m3-290;ifconfig
1641076226.673029;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641076226.673199;m3-290;          
1641076226.675672;m3-205;ifconfig
1641076226.675898;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641076226.676027;m3-205;          
1641076226.676161;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641076226.676296;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641076226.676934;m3-202;ifconfig
1641076226.677062;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641076226.677159;m3-202;          
1641076226.677283;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641076226.677386;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641076226.684579;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641076226.684808;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641076226.684934;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641076226.685052;m3-290;          IPHC  
1641076226.685149;m3-290;          Source address length: 8
1641076226.685296;m3-290;          Link type: wireless
1641076226.685413;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641076226.685517;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641076226.685619;m3-290;          inet6 group: ff02::1
1641076226.685717;m3-290;          inet6 group: ff02::1a
1641076226.685812;m3-290;          
1641076226.687578;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641076226.687812;m3-205;          RTR_ADV  6LO  IPHC  
1641076226.687934;m3-205;          Source address length: 8
1641076226.688051;m3-205;          Link type: wireless
1641076226.688208;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641076226.688325;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641076226.688430;m3-205;          inet6 group: ff02::2
1641076226.688527;m3-205;          inet6 group: ff02::1
1641076226.688622;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641076226.688720;m3-205;          inet6 group: ff02::1a
1641076226.688816;m3-205;          
1641076226.688909;m3-205;          Statistics for Layer 2
1641076226.689093;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641076226.689249;m3-202;          IPHC  
1641076226.689347;m3-202;          Source address length: 8
1641076226.689444;m3-202;          Link type: wireless
1641076226.689540;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641076226.689640;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641076226.689740;m3-202;          inet6 group: ff02::1
1641076226.689844;m3-202;          inet6 group: ff02::1a
1641076226.689949;m3-202;          
1641076226.690043;m3-202;           White-listed link layer addresses:
1641076226.690140;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641076226.690236;m3-202;
1641076226.690330;m3-202;          Statistics for Layer 2
1641076226.690426;m3-202;            RX packets 211  bytes 18056
1641076226.699488;m3-290;           White-listed link layer addresses:
1641076226.699721;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641076226.699848;m3-290;
1641076226.699950;m3-290;          Statistics for Layer 2
1641076226.700048;m3-290;            RX packets 212  bytes 18116
1641076226.700199;m3-290;            TX packets 130 (Multicast: 4)  bytes 14473
1641076226.700306;m3-290;            TX succeeded 127 errors 3
1641076226.700403;m3-290;
1641076226.702540;m3-205;            RX packets 524  bytes 56507
1641076226.702769;m3-205;            TX packets 551 (Multicast: 60)  bytes 50584
1641076226.702910;m3-205;            TX succeeded 539 errors 12
1641076226.703034;m3-205;
1641076226.703709;m3-202;            TX packets 130 (Multicast: 5)  bytes 14397
1641076226.703842;m3-202;            TX succeeded 127 errors 3
1641076226.703938;m3-202;
1641076229.691579;m3-290;> pktbuf
1641076229.691864;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641076229.692004;m3-290;  position of last byte used: 584
1641076229.692172;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641076229.694417;m3-205;> pktbuf
1641076229.694651;m3-205;shell: command not found: pktbuf
1641076229.695713;m3-202;> pktbuf
1641076229.695856;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641076229.695984;m3-202;  position of last byte used: 720
1641076229.696092;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
