1641071087.468609;m3-205;query_bulk exec h.de inet6 get
1641071087.469008;m3-205;shell: command not found: query_bulk
1641071087.469196;m3-290;query_bulk exec h.de inet6 get
1641071087.469448;m3-202;query_bulk exec h.de inet6 get
1641071103.787429;m3-202;q;49569.h.de
1641071103.787588;m3-202;t;57668
1641071103.835437;m3-290;q;62085.h.de
1641071103.835722;m3-202;r;49569.h.de
1641071103.850950;m3-205;t;3482
1641071103.851281;m3-290;t;3482
1641071103.899368;m3-290;r;62085.h.de
1641071103.947701;m3-202;t;54852
1641071103.962955;m3-205;t;54852
1641071103.963280;m3-290;t;666
1641071103.994943;m3-205;t;57924
1641071103.995448;m3-202;q;49570.h.de
1641071103.995609;m3-202;t;57924
1641071104.043519;m3-202;r;49570.h.de
1641071104.043836;m3-290;t;60313
1641071104.059141;m3-205;t;3738
1641071104.059475;m3-290;q;62086.h.de
1641071104.059611;m3-290;t;3738
1641071104.075516;m3-290;t;922
1641071104.090946;m3-205;t;922
1641071104.123622;m3-202;t;55108
1641071104.187575;m3-202;q;49571.h.de
1641071104.187806;m3-202;t;58180
1641071104.203062;m3-205;t;666
1641071104.203270;m3-205;t;58180
1641071104.235352;m3-290;q;62087.h.de
1641071104.235576;m3-290;t;3994
1641071104.251064;m3-205;t;3994
1641071104.283097;m3-205;t;55108
1641071104.299410;m3-290;r;62087.h.de
1641071104.331639;m3-202;r;49559.h.de
1641071104.379617;m3-202;q;49572.h.de
1641071104.395053;m3-205;t;58436
1641071104.395412;m3-202;t;58436
1641071104.443632;m3-202;r;49572.h.de
1641071104.459067;m3-205;t;4250
1641071104.459384;m3-290;q;62088.h.de
1641071104.459516;m3-290;t;4250
1641071104.507054;m3-205;t;63385
1641071104.507432;m3-290;r;62088.h.de
1641071104.555389;m3-290;r;62063.h.de
1641071104.587629;m3-202;q;49573.h.de
1641071104.587854;m3-202;t;58692
1641071104.603040;m3-205;t;58692
1641071104.667491;m3-202;r;49573.h.de
1641071104.667790;m3-290;q;62089.h.de
1641071104.667920;m3-290;t;4506
1641071104.682918;m3-205;t;4506
1641071104.731407;m3-290;r;62089.h.de
1641071104.779747;m3-202;t;55364
1641071104.795597;m3-202;q;49574.h.de
1641071104.795812;m3-202;t;58948
1641071104.811215;m3-205;t;58948
1641071104.827453;m3-202;r;49574.h.de
1641071104.858973;m3-205;t;60313
1641071104.875464;m3-290;q;62090.h.de
1641071104.875685;m3-290;t;4762
1641071104.890925;m3-205;t;4762
1641071104.923372;m3-290;r;62051.h.de
1641071104.938936;m3-205;t;55364
1641071104.939289;m3-290;r;62090.h.de
1641071104.987489;m3-202;r;49560.h.de
1641071105.003540;m3-202;q;49575.h.de
1641071105.003769;m3-202;t;59204
1641071105.018953;m3-205;t;59204
1641071105.067496;m3-202;r;49575.h.de
1641071105.099032;m3-205;t;5018
1641071105.099412;m3-290;q;62091.h.de
1641071105.099552;m3-290;t;5018
1641071105.147278;m3-290;r;62091.h.de
1641071105.211571;m3-202;q;49576.h.de
1641071105.211816;m3-202;t;59460
1641071105.226842;m3-205;t;59460
1641071105.291538;m3-202;r;49576.h.de
1641071105.323437;m3-290;q;62092.h.de
1641071105.323674;m3-290;t;5274
1641071105.339022;m3-205;t;5274
1641071105.387340;m3-290;r;62092.h.de
1641071105.403522;m3-202;q;49577.h.de
1641071105.403752;m3-202;t;59716
1641071105.418814;m3-205;t;59716
1641071105.483669;m3-202;r;49577.h.de
1641071105.515560;m3-290;q;62093.h.de
1641071105.530959;m3-205;t;5530
1641071105.531307;m3-290;t;5530
1641071105.579417;m3-290;r;62093.h.de
1641071105.610964;m3-205;t;59972
1641071105.611325;m3-202;q;49578.h.de
1641071105.611473;m3-202;t;59972
1641071105.643465;m3-290;t;2970
1641071105.659536;m3-202;r;49578.h.de
1641071105.674833;m3-205;t;2970
1641071105.723277;m3-290;r;62083.h.de
1641071105.723512;m3-290;q;62094.h.de
1641071105.723629;m3-290;t;5786
1641071105.738917;m3-205;t;5786
1641071105.787269;m3-290;r;62094.h.de
1641071105.803551;m3-202;q;49579.h.de
1641071105.803777;m3-202;t;60228
1641071105.818980;m3-205;t;60228
1641071105.867494;m3-202;r;49579.h.de
1641071105.947070;m3-205;t;6042
1641071105.947436;m3-290;q;62095.h.de
1641071105.947569;m3-290;t;6042
1641071105.995251;m3-290;r;62095.h.de
1641071106.011424;m3-202;q;49580.h.de
1641071106.011619;m3-202;t;60484
1641071106.027127;m3-205;t;60484
1641071106.059299;m3-290;t;62873
1641071106.075513;m3-202;r;49580.h.de
1641071106.139093;m3-205;t;3738
1641071106.139459;m3-290;q;62096.h.de
1641071106.154850;m3-205;t;6298
1641071106.155187;m3-290;t;6298
1641071106.171632;m3-202;t;57156
1641071106.186963;m3-205;t;57156
1641071106.219313;m3-290;r;62096.h.de
1641071106.219648;m3-202;q;49581.h.de
1641071106.219786;m3-202;t;60740
1641071106.235049;m3-205;t;60740
1641071106.283509;m3-202;r;49581.h.de
1641071106.347394;m3-202;t;58180
1641071106.347708;m3-290;q;62097.h.de
1641071106.347838;m3-290;t;6554
1641071106.378744;m3-205;t;6554
1641071106.395301;m3-290;t;3738
1641071106.411479;m3-202;q;49582.h.de
1641071106.411708;m3-202;t;60996
1641071106.426838;m3-205;t;62873
1641071106.459358;m3-290;r;62097.h.de
1641071106.507343;m3-290;r;62061.h.de
1641071106.555337;m3-290;q;62098.h.de
1641071106.555588;m3-290;t;6810
1641071106.570731;m3-205;t;6810
1641071106.619314;m3-202;q;49583.h.de
1641071106.619558;m3-202;t;61252
1641071106.619749;m3-290;r;62098.h.de
1641071106.634728;m3-205;t;61252
1641071106.650849;m3-205;t;58180
1641071106.667355;m3-202;r;49583.h.de
1641071106.683352;m3-202;r;49571.h.de
1641071106.747339;m3-290;q;62099.h.de
1641071106.747585;m3-290;t;7066
1641071106.762856;m3-205;t;7066
1641071106.778841;m3-205;t;54852
1641071106.794767;m3-205;t;922
1641071106.811293;m3-290;r;62099.h.de
1641071106.827380;m3-202;r;49558.h.de
1641071106.827610;m3-202;q;49584.h.de
1641071106.827727;m3-202;t;61508
1641071106.842856;m3-205;t;61508
1641071106.907373;m3-202;r;49584.h.de
1641071106.939313;m3-290;q;62100.h.de
1641071106.939559;m3-290;t;7322
1641071106.954894;m3-205;t;7322
1641071107.003328;m3-290;r;62100.h.de
1641071107.019389;m3-202;q;49585.h.de
1641071107.019610;m3-202;t;61764
1641071107.034786;m3-205;t;61764
1641071107.083430;m3-202;r;49585.h.de
1641071107.147368;m3-290;q;62101.h.de
1641071107.147608;m3-290;t;7578
1641071107.162768;m3-205;t;7578
1641071107.210710;m3-205;t;62020
1641071107.211075;m3-290;r;62101.h.de
1641071107.211258;m3-202;q;49586.h.de
1641071107.211370;m3-202;t;62020
1641071107.259254;m3-202;r;49586.h.de
1641071107.355214;m3-290;q;62102.h.de
1641071107.355450;m3-290;t;7834
1641071107.370861;m3-205;t;7834
1641071107.419207;m3-290;r;62102.h.de
1641071107.451371;m3-202;q;49587.h.de
1641071107.451599;m3-202;t;62276
1641071107.466863;m3-205;t;62276
1641071107.515436;m3-202;r;49587.h.de
1641071107.578926;m3-205;t;8090
1641071107.579271;m3-290;q;62103.h.de
1641071107.579406;m3-290;t;8090
1641071107.627253;m3-290;> r;62103.h.de
1641071107.627557;m3-202;q;49588.h.de
1641071107.627682;m3-202;t;62532
1641071107.642874;m3-205;t;62532
1641071107.691386;m3-202;> r;49588.h.de
1641071108.075382;m3-290;t;64921
1641071108.090887;m3-205;c;64921
1641071108.107174;m3-290;r;62069.h.de
1641071108.635556;m3-202;t;60996
1641071108.650835;m3-205;t;60996
1641071108.699300;m3-202;r;49582.h.de
1641071108.746786;m3-205;t;57156
1641071108.795268;m3-202;r;49567.h.de
1641071108.875275;m3-202;t;43076
1641071109.627203;m3-290;t;922
1641071109.675297;m3-290;t;666
1641071109.690693;m3-205;c;666
1641071109.691066;m3-290;r;62074.h.de
1641071110.042922;m3-205;t;43076
1641071110.075265;m3-202;r;49512.h.de
1641071110.154683;m3-205;t;3738
1641071110.219105;m3-290;r;62086.h.de
1641071110.891393;m3-202;t;43588
1641071112.250813;m3-205;t;43588
1641071112.298553;m3-205;t;922
1641071112.298944;m3-202;r;49514.h.de
1641071112.330944;m3-290;r;62075.h.de
1641071211.938565;m3-202;ifconfig
1641071211.938824;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641071211.938957;m3-202;          
1641071211.939058;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1641071211.939158;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641071211.939269;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641071211.939364;m3-202;          IPHC  
1641071211.939458;m3-202;          Source address length: 8
1641071211.939550;m3-202;          Link type: wireless
1641071211.939641;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1641071211.939782;m3-205;ifconfig
1641071211.939885;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641071211.939986;m3-205;          
1641071211.940078;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1641071211.940279;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641071211.940385;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1641071211.940485;m3-205;          RTR_ADV  6LO  IPHC  
1641071211.940580;m3-205;          Source address length: 8
1641071211.940675;m3-205;          Link type: wireless
1641071211.940770;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1641071211.940915;m3-290;ifconfig
1641071211.941025;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641071211.941128;m3-290;          
1641071211.941368;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1641071211.941477;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641071211.941577;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641071211.941677;m3-290;          IPHC  
1641071211.941780;m3-290;          Source address length: 8
1641071211.941888;m3-290;          Link type: wireless
1641071211.941984;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1641071211.953804;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1641071211.954046;m3-202;          inet6 group: ff02::1
1641071211.954170;m3-202;          inet6 group: ff02::1a
1641071211.954301;m3-202;          
1641071211.954418;m3-202;           White-listed link layer addresses:
1641071211.954521;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1641071211.954620;m3-202;
1641071211.954715;m3-202;          Statistics for Layer 2
1641071211.954814;m3-202;            RX packets 221  bytes 18737
1641071211.954911;m3-202;            TX packets 264 (Multicast: 4)  bytes 20849
1641071211.955009;m3-202;            TX succeeded 253 errors 11
1641071211.955116;m3-202;
1641071211.955261;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1641071211.955373;m3-205;          inet6 group: ff02::2
1641071211.955472;m3-205;          inet6 group: ff02::1
1641071211.955568;m3-205;          inet6 group: ff02::1:fffa:2f3e
1641071211.955665;m3-205;          inet6 group: ff02::1a
1641071211.955761;m3-205;          
1641071211.955853;m3-205;          Statistics for Layer 2
1641071211.955960;m3-205;            RX packets 791  bytes 69150
1641071211.956067;m3-205;            TX packets 562 (Multicast: 66)  bytes 54597
1641071211.956208;m3-205;            TX succeeded 543 errors 19
1641071211.956306;m3-205;
1641071211.956432;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1641071211.956537;m3-290;          inet6 group: ff02::1
1641071211.956644;m3-290;          inet6 group: ff02::1a
1641071211.956751;m3-290;          
1641071211.956846;m3-290;           White-listed link layer addresses:
1641071211.956944;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1641071211.957040;m3-290;
1641071211.957133;m3-290;          Statistics for Layer 2
1641071211.957261;m3-290;            RX packets 200  bytes 17184
1641071211.957368;m3-290;            TX packets 274 (Multicast: 4)  bytes 21621
1641071211.957477;m3-290;            TX succeeded 255 errors 19
1641071211.957575;m3-290;
1641071214.945577;m3-202;> pktbuf
1641071214.945857;m3-205;> pktbuf
1641071214.945989;m3-205;shell: command not found: pktbuf
1641071214.946129;m3-290;> pktbuf
1641071214.961562;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641071214.961802;m3-202;  position of last byte used: 576
1641071214.961928;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1641071214.962069;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1641071214.962190;m3-290;  position of last byte used: 576
1641071214.962285;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
