Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-A-297517-1645950780
1645950848.184020;m3-202;query_bulk exec id.exp.example.org inet post
1645950848.184371;m3-205;query_bulk exec id.exp.example.org inet post
1645950848.184501;m3-205;shell: command not found: query_bulk
1645950848.184628;m3-290;query_bulk exec id.exp.example.org inet post
1645950859.207432;m3-290;t;8858
1645950859.255168;m3-290;r;62018
1645950859.271348;m3-202;t;61508
1645950859.271605;m3-202;t;46404
1645950859.303223;m3-202;c2;61508
1645950859.303441;m3-202;b2;69
1645950859.303599;m3-202;t;69
1645950859.335298;m3-202;r;49505
1645950859.367026;m3-290;t;3738
1645950859.447033;m3-290;c;3738
1645950859.447253;m3-290;b;9114
1645950859.447367;m3-290;t;9114
1645950859.479050;m3-290;c2;9114
1645950859.479271;m3-290;b2;9370
1645950859.479386;m3-290;t;9370
1645950859.479591;m3-202;t;60740
1645950859.527216;m3-202;c;60740
1645950859.527436;m3-202;b;325
1645950859.527594;m3-202;t;325
1645950859.591281;m3-202;c2;325
1645950859.591501;m3-202;b2;581
1645950859.591664;m3-202;t;581
1645950859.607237;m3-202;t;48708
1645950859.639227;m3-202;r;49532
1645950859.655063;m3-290;t;61337
1645950859.655355;m3-202;c2;48708
1645950859.655480;m3-202;b2;837
1645950859.655619;m3-202;t;837
1645950859.702987;m3-290;t;3994
1645950859.703279;m3-202;r;49497
1645950859.718912;m3-290;t;60057
1645950859.751005;m3-290;c2;3994
1645950859.751237;m3-290;b2;9626
1645950859.751352;m3-290;t;9626
1645950859.766908;m3-290;c;60057
1645950859.767137;m3-290;b;9882
1645950859.767251;m3-290;t;9882
1645950859.798886;m3-290;c2;9882
1645950859.799116;m3-290;b2;10138
1645950859.799231;m3-290;t;10138
1645950859.831315;m3-202;t;62532
1645950859.862968;m3-290;t;56729
1645950859.910927;m3-290;c;56729
1645950859.911158;m3-290;b;10394
1645950859.911271;m3-290;t;10394
1645950859.911366;m3-290;t;5786
1645950859.975219;m3-202;t;51268
1645950859.991004;m3-290;t;5018
1645950860.022934;m3-290;c2;10394
1645950860.023166;m3-290;b2;10650
1645950860.023285;m3-290;t;10650
1645950860.023382;m3-290;t;60569
1645950860.054845;m3-290;r;62020
1645950860.055138;m3-202;t;53828
1645950860.135206;m3-202;t;63044
1645950860.150999;m3-202;t;63556
1645950860.151300;m3-290;t;6554
1645950860.199122;m3-202;c;63044
1645950860.199361;m3-202;b;1093
1645950860.199537;m3-202;t;1093
1645950860.279122;m3-202;c2;1093
1645950860.279361;m3-202;b2;1349
1645950860.279563;m3-202;t;1349
1645950860.294931;m3-290;t;6042
1645950860.343156;m3-202;r;49536
1645950860.359162;m3-202;t;62788
1645950860.375053;m3-290;t;57241
1645950860.438973;m3-290;t;63129
1645950860.439305;m3-202;c2;62788
1645950860.439478;m3-202;b2;1605
1645950860.439592;m3-202;t;1605
1645950860.503232;m3-290;c;63129
1645950860.503508;m3-290;b;10906
1645950860.503633;m3-290;t;10906
1645950860.519121;m3-202;t;52292
1645950860.534835;m3-290;c2;10906
1645950860.535058;m3-290;b2;11162
1645950860.535174;m3-290;t;11162
1645950860.550921;m3-290;t;7578
1645950860.567105;m3-202;t;63300
1645950860.630941;m3-290;r;62034
1645950860.743006;m3-202;t;64068
1645950860.743296;m3-290;t;7322
1645950860.823028;m3-290;c;7322
1645950860.823256;m3-290;b;11418
1645950860.823371;m3-290;t;11418
1645950860.839130;m3-202;r;49523
1645950860.871236;m3-202;t;65092
1645950860.919134;m3-202;c2;65092
1645950860.919364;m3-202;b2;1861
1645950860.919533;m3-202;t;1861
1645950860.951140;m3-202;t;64836
1645950860.999099;m3-202;t;55108
1645950860.999389;m3-290;t;7834
1645950861.015226;m3-202;t;50500
1645950861.031144;m3-202;t;49732
1645950861.063136;m3-202;c2;55108
1645950861.063343;m3-202;b2;2117
1645950861.063482;m3-202;t;2117
1645950861.079141;m3-202;t;65348
1645950861.079416;m3-202;r;49512
1645950861.127118;m3-202;c2;65348
1645950861.127398;m3-202;b2;2373
1645950861.127524;m3-202;t;2373
1645950861.175135;m3-202;r;49528
1645950861.175401;m3-202;t;55876
1645950861.223136;m3-202;r;49509
1645950861.350932;m3-290;t;62361
1645950861.351163;m3-290;t;59801
1645950861.367227;m3-202;t;69
1645950861.382814;m3-290;t;59289
1645950861.415149;m3-202;t;51524
1645950861.463129;m3-202;r;49501
1645950861.527035;m3-290;t;65433
1645950861.542856;m3-290;t;63641
1645950861.543087;m3-290;t;8346
1645950861.590936;m3-290;t;410
1645950861.622837;m3-290;c;63641
1645950861.623069;m3-290;b;11674
1645950861.623185;m3-290;t;11674
1645950861.671020;m3-290;c2;11674
1645950861.671249;m3-290;b2;11930
1645950861.671411;m3-290;t;11930
1645950861.718825;m3-290;r;62035
1645950861.767100;m3-202;t;55364
1645950861.815001;m3-202;c;55364
1645950861.815239;m3-202;b;2629
1645950861.815413;m3-202;t;2629
1645950861.862917;m3-202;c2;2629
1645950861.863150;m3-202;b2;2885
1645950861.863271;m3-202;t;2885
1645950861.863402;m3-290;t;64409
1645950861.927088;m3-202;r;49520
1645950862.006908;m3-290;t;9626
1645950862.038912;m3-290;r;62036
1645950862.087122;m3-202;t;56900
1645950862.118840;m3-290;t;61593
1645950862.135143;m3-202;c2;56900
1645950862.135421;m3-202;b2;3141
1645950862.135542;m3-202;t;3141
1645950862.150818;m3-290;t;10138
1645950862.151049;m3-290;t;62873
1645950862.167012;m3-202;t;54596
1645950862.262972;m3-290;c2;62873
1645950862.263210;m3-290;b2;12186
1645950862.263312;m3-290;t;12186
1645950862.279019;m3-202;r;49518
1645950862.294945;m3-290;t;9370
1645950862.310958;m3-290;r;62033
1645950862.375214;m3-202;t;56388
1645950862.407032;m3-202;t;57924
1645950862.454829;m3-290;t;154
1645950862.471018;m3-202;r;49513
1645950862.694922;m3-290;t;1690
1645950862.758819;m3-290;c;1690
1645950862.759052;m3-290;b;12442
1645950862.759166;m3-290;t;12442
1645950862.791028;m3-202;t;1605
1645950862.806704;m3-290;c2;12442
1645950862.806936;m3-290;b2;12698
1645950862.807054;m3-290;t;12698
1645950862.854709;m3-290;t;11418
1645950862.855078;m3-202;r;49524
1645950862.886800;m3-290;t;3226
1645950862.934717;m3-290;c2;11418
1645950862.934925;m3-290;b2;12954
1645950862.935025;m3-290;t;12954
1645950862.966724;m3-290;c;3226
1645950862.966941;m3-290;b;13210
1645950862.967034;m3-290;t;13210
1645950863.014785;m3-290;c2;13210
1645950863.015021;m3-290;b2;13466
1645950863.015136;m3-290;t;13466
1645950863.062708;m3-290;r;62045
1645950863.063088;m3-202;t;56132
1645950863.078796;m3-290;t;1434
1645950863.191110;m3-202;t;60228
1645950863.254966;m3-202;c;60228
1645950863.255196;m3-202;b;3397
1645950863.255356;m3-202;t;3397
1645950863.270896;m3-202;t;58180
1645950863.271129;m3-202;t;1861
1645950863.350852;m3-290;t;50329
1645950863.383069;m3-202;c;58180
1645950863.383351;m3-202;b;3653
1645950863.383470;m3-202;t;3653
1645950863.398920;m3-202;t;59716
1645950863.463009;m3-202;c2;59716
1645950863.463291;m3-202;b2;3909
1645950863.463412;m3-202;t;3909
1645950863.478739;m3-290;t;666
1645950863.494892;m3-202;t;2117
1645950863.542995;m3-202;r;49529
1645950863.558656;m3-290;c2;666
1645950863.558884;m3-290;b2;13722
1645950863.558999;m3-290;t;13722
1645950863.574932;m3-202;r;49519
1645950863.590949;m3-202;t;57668
1645950863.638778;m3-202;c;57668
1645950863.638996;m3-202;b;4165
1645950863.639114;m3-202;t;4165
1645950863.766778;m3-202;c2;4165
1645950863.767004;m3-202;b2;4421
1645950863.767123;m3-202;t;4421
1645950863.798774;m3-202;r;49525
1645950863.862673;m3-290;t;2714
1645950863.862953;m3-202;t;62532
1645950863.910782;m3-202;c;62532
1645950863.911003;m3-202;b;4677
1645950863.911119;m3-202;t;4677
1645950863.942617;m3-290;c2;2714
1645950863.958604;m3-290;b2;13978
1645950863.958822;m3-290;t;13978
1645950863.958939;m3-290;t;4250
1645950863.990607;m3-290;r;62044
1645950864.263103;m3-202;t;3141
1645950864.310806;m3-202;r;49522
1645950864.615114;m3-202;t;63556
1645950864.647032;m3-202;t;59972
1645950864.710541;m3-290;t;3482
1645950864.710873;m3-202;c;59972
1645950864.711000;m3-202;b;4933
1645950864.711108;m3-202;t;4933
1645950864.806532;m3-290;c;3482
1645950864.806752;m3-290;b;14234
1645950864.806870;m3-290;t;14234
1645950864.838680;m3-202;c2;4933
1645950864.838899;m3-202;b2;5189
1645950864.839015;m3-202;t;5189
1645950864.870654;m3-202;r;49530
1645950865.158720;m3-290;t;6042
1645950865.190519;m3-290;c;6042
1645950865.190737;m3-290;b;14490
1645950865.190850;m3-290;t;14490
1645950865.222513;m3-290;c2;14490
1645950865.222730;m3-290;b2;14746
1645950865.222847;m3-290;t;14746
1645950865.238507;m3-290;t;6554
1645950865.270508;m3-290;r;62050
1645950865.270727;m3-290;t;5018
1645950865.351020;m3-202;t;43076
1645950865.366503;m3-290;r;62048
1645950865.414756;m3-202;c2;43076
1645950865.414974;m3-202;b2;5445
1645950865.415088;m3-202;t;5445
1645950865.462670;m3-202;r;49499
1645950865.558845;m3-202;t;3397
1645950865.574730;m3-290;t;12954
1645950865.606676;m3-202;c2;3397
1645950865.606896;m3-202;b2;5701
1645950865.607012;m3-202;t;5701
1645950865.654607;m3-202;r;49531
1645950865.654863;m3-290;t;5786
1645950865.702532;m3-290;r;62049
1645950865.750727;m3-290;t;7834
1645950865.798472;m3-290;t;12698
1645950865.846743;m3-290;t;8346
1645950865.862709;m3-202;t;3653
1645950865.878510;m3-290;r;62042
1645950866.006377;m3-290;t;7578
1645950866.006729;m3-202;t;63300
1645950866.054694;m3-202;c;63300
1645950866.054914;m3-202;b;5957
1645950866.055031;m3-202;t;5957
1645950866.102846;m3-202;c2;5957
1645950866.103086;m3-202;b2;6213
1645950866.103210;m3-202;t;6213
1645950866.150687;m3-202;r;49537
1645950866.423008;m3-202;t;64836
1645950866.438633;m3-290;t;13722
1645950866.470662;m3-202;r;49539
1645950866.486628;m3-290;t;56985
1645950866.518515;m3-290;c2;56985
1645950866.518733;m3-290;b2;15002
1645950866.518847;m3-290;t;15002
1645950866.566400;m3-290;r;62009
1645950866.630797;m3-202;t;37700
1645950866.678560;m3-202;c;37700
1645950866.678781;m3-202;b;6469
1645950866.678896;m3-202;t;6469
1645950866.726552;m3-202;t;4677
1645950866.758566;m3-202;c2;6469
1645950866.758784;m3-202;b2;6725
1645950866.758898;m3-202;t;6725
1645950866.806562;m3-202;r;49490
1645950866.838752;m3-202;t;69
1645950866.902626;m3-290;t;14234
1645950866.918569;m3-202;r;49533
1645950866.950410;m3-290;c2;14234
1645950866.950635;m3-290;b2;15258
1645950866.950758;m3-290;t;15258
1645950866.998378;m3-290;r;62046
1645950867.110388;m3-290;t;9370
1645950867.142414;m3-290;r;62047
1645950867.318623;m3-290;t;10138
1645950867.366408;m3-290;r;62027
1645950867.462626;m3-290;t;58009
1645950867.510546;m3-290;c;58009
1645950867.510763;m3-290;b;15514
1645950867.510877;m3-290;t;15514
1645950867.542307;m3-290;c2;15514
1645950867.542532;m3-290;b2;15770
1645950867.542655;m3-290;t;15770
1645950867.590290;m3-290;r;62022
1645950867.910545;m3-290;t;55705
1645950867.958301;m3-290;c2;55705
1645950867.958518;m3-290;b2;16026
1645950867.958632;m3-290;t;16026
1645950868.006309;m3-290;r;62008
1645950868.102313;m3-290;t;54937
1645950868.118783;m3-202;t;42564
1645950868.182322;m3-290;c2;54937
1645950868.182539;m3-290;b2;16282
1645950868.182657;m3-290;t;16282
1645950868.198450;m3-202;r;49498
1645950868.262648;m3-202;t;48196
1645950868.294663;m3-202;c;48196
1645950868.294901;m3-202;b;6981
1645950868.295026;m3-202;t;6981
1645950868.342545;m3-202;c2;6981
1645950868.342761;m3-202;b2;7237
1645950868.342877;m3-202;t;7237
1645950868.422729;m3-202;r;49508
1645950868.422958;m3-202;t;40772
1645950868.470454;m3-202;c2;40772
1645950868.470678;m3-202;b2;7493
1645950868.470801;m3-202;t;7493
1645950868.518462;m3-202;r;49495
1645950868.550629;m3-202;t;1861
1645950868.598456;m3-202;r;49527
1645950869.446871;m3-202;t;53828
1645950869.494505;m3-202;c;53828
1645950869.494716;m3-202;b;7749
1645950869.494834;m3-202;t;7749
1645950869.574469;m3-202;c2;7749
1645950869.574677;m3-202;b2;8005
1645950869.574794;m3-202;t;8005
1645950869.654706;m3-202;r;49517
1645950869.926495;m3-290;t;61337
1645950869.974226;m3-290;c2;61337
1645950869.974434;m3-290;b2;16538
1645950869.974549;m3-290;t;16538
1645950870.006221;m3-290;r;62030
1645950870.070410;m3-290;t;62361
1645950870.134203;m3-290;r;62032
1645950870.150342;m3-290;t;65433
1645950870.182223;m3-290;r;62024
1645950870.182431;m3-290;t;12954
1645950870.230231;m3-290;r;62052
1645950870.246662;m3-202;t;49732
1645950870.294262;m3-290;t;64409
1645950870.294530;m3-202;r;49511
1645950870.342224;m3-290;c2;64409
1645950870.342430;m3-290;b2;16794
1645950870.342547;m3-290;t;16794
1645950870.406430;m3-290;r;62037
1645950870.646661;m3-202;t;3653
1645950870.694390;m3-202;c2;3653
1645950870.694597;m3-202;b2;8261
1645950870.694708;m3-202;t;8261
1645950870.726289;m3-290;t;16282
1645950870.742341;m3-202;r;49526
1645950870.774116;m3-290;r;62016
1645950870.774323;m3-290;t;13722
1645950870.822096;m3-290;r;62025
1645950871.238315;m3-290;t;410
1645950871.286112;m3-290;c;410
1645950871.286320;m3-290;b;17050
1645950871.286437;m3-290;t;17050
1645950871.366110;m3-290;c2;17050
1645950871.366318;m3-290;b2;17306
1645950871.366498;m3-290;t;17306
1645950871.366662;m3-202;t;51268
1645950871.398112;m3-290;r;62039
1645950871.430466;m3-202;t;4677
1645950871.478262;m3-202;c2;4677
1645950871.478470;m3-202;b2;8517
1645950871.478584;m3-202;t;8517
1645950871.510293;m3-290;t;57241
1645950871.590458;m3-202;t;52292
1645950871.622391;m3-290;t;60569
1645950871.686152;m3-290;c2;60569
1645950871.686359;m3-290;b2;17562
1645950871.686477;m3-290;t;17562
1645950871.750325;m3-290;r;62028
1645950872.070498;m3-202;t;56388
1645950872.118299;m3-202;c2;56388
1645950872.118505;m3-202;b2;8773
1645950872.118622;m3-202;t;8773
1645950872.182455;m3-202;r;49510
1645950872.214080;m3-290;t;59289
1645950872.246139;m3-290;r;62014
1645950872.342200;m3-290;t;61593
1645950872.389998;m3-290;c;61593
1645950872.390202;m3-290;b;17818
1645950872.390317;m3-290;t;17818
1645950872.470008;m3-290;c2;17818
1645950872.470215;m3-290;b2;18074
1645950872.470333;m3-290;t;18074
1645950872.518325;m3-290;r;62031
1645950872.902276;m3-290;t;59801
1645950872.950034;m3-290;c2;59801
1645950872.950242;m3-290;b2;18330
1645950872.950360;m3-290;t;18330
1645950872.997996;m3-290;r;62026
1645950873.302416;m3-202;t;56132
1645950873.350385;m3-202;c;56132
1645950873.350606;m3-202;b;9029
1645950873.350723;m3-202;t;9029
1645950873.382293;m3-202;c2;9029
1645950873.382512;m3-202;b2;9285
1645950873.382625;m3-202;t;9285
1645950873.430139;m3-202;r;49521
1645950873.574419;m3-290;t;154
1645950873.622060;m3-290;r;62038
1645950873.974414;m3-202;t;8517
1645950874.038302;m3-202;r;49535
1645950874.086160;m3-290;t;1434
1645950874.133934;m3-290;c;1434
1645950874.134142;m3-290;b;18586
1645950874.134258;m3-290;t;18586
1645950874.165902;m3-290;c2;18586
1645950874.166109;m3-290;b2;18842
1645950874.166226;m3-290;t;18842
1645950874.213897;m3-290;r;62041
1645950874.230139;m3-290;t;8346
1645950874.277905;m3-290;r;62043
1645950874.294127;m3-290;t;4250
1645950874.341915;m3-290;r;62023
1645950874.662268;m3-290;t;6554
1645950874.694193;m3-290;c;6554
1645950874.694411;m3-290;b;19098
1645950874.694527;m3-290;t;19098
1645950874.741915;m3-290;c2;19098
1645950874.742121;m3-290;b2;19354
1645950874.742234;m3-290;t;19354
1645950874.790021;m3-290;r;62051
1645950874.822124;m3-290;t;7578
1645950874.869896;m3-290;c;7578
1645950874.870101;m3-290;b;19610
1645950874.870218;m3-290;t;19610
1645950874.949933;m3-290;c2;19610
1645950874.950140;m3-290;b2;19866
1645950874.950255;m3-290;t;19866
1645950874.982079;m3-290;r;62053
1645950875.014286;m3-202;t;63556
1645950875.046171;m3-202;c;63556
1645950875.046390;m3-202;b;9541
1645950875.046505;m3-202;t;9541
1645950875.078205;m3-202;c2;9541
1645950875.078424;m3-202;b2;9797
1645950875.078539;m3-202;t;9797
1645950875.126163;m3-202;r;49538
1645950877.702157;m3-290;t;7834
1645950877.733785;m3-290;c;7834
1645950877.734002;m3-290;b;20122
1645950877.734118;m3-290;t;20122
1645950877.813748;m3-290;c2;20122
1645950877.813957;m3-290;b2;20378
1645950877.814075;m3-290;t;20378
1645950877.877937;m3-290;r;62054
1645950883.397914;m3-290;t;50329
1645950883.445499;m3-290;c;50329
1645950883.445716;m3-290;b;20634
1645950883.445831;m3-290;t;20634
1645950883.525500;m3-290;c2;20634
1645950883.525711;m3-290;b2;20890
1645950883.525828;m3-290;t;20890
1645950883.557682;m3-290;r;62007
1645950890.133352;m3-290;t;57241
1645950890.181151;m3-290;c;57241
1645950890.181382;m3-290;b;21146
1645950890.181494;m3-290;t;21146
1645950890.261745;m3-290;c2;21146
1645950890.262186;m3-290;b2;21402
1645950890.262307;m3-290;t;21402
1645950890.341096;m3-290;r;62021
1645950890.389490;m3-202;t;51268
1645950893.013306;m3-202;t;52292
1645950893.061154;m3-202;r;49502
1645950922.947592;m3-202;gcoap_dns: CoAP request timed out
1645950922.963281;m3-202;Unable to resolve query for 49514.id.exp.example.org: Connection timed out
1645951162.794873;m3-205;ifconfig
1645951162.795146;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645951162.795278;m3-205;          
1645951162.795380;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645951162.795571;m3-202;ifconfig
1645951162.795684;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645951162.795780;m3-202;          
1645951162.795869;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645951162.795968;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645951162.796091;m3-290;ifconfig
1645951162.796225;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645951162.796400;m3-290;          
1645951162.796488;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645951162.796596;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645951162.806542;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645951162.806805;m3-202;          IPHC  
1645951162.806928;m3-202;          Source address length: 8
1645951162.807032;m3-202;          Link type: wireless
1645951162.807139;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645951162.807235;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645951162.807342;m3-202;          inet6 group: ff02::1
1645951162.807432;m3-202;          inet6 group: ff02::1a
1645951162.807538;m3-202;          
1645951162.807630;m3-202;           White-listed link layer addresses:
1645951162.807726;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645951162.807822;m3-202;
1645951162.807927;m3-202;          Statistics for Layer 2
1645951162.808080;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645951162.808231;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645951162.808368;m3-205;          RTR_ADV  6LO  IPHC  
1645951162.808464;m3-205;          Source address length: 8
1645951162.808569;m3-205;          Link type: wireless
1645951162.808674;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645951162.808774;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645951162.808875;m3-205;          inet6 group: ff02::2
1645951162.808969;m3-205;          inet6 group: ff02::1
1645951162.809062;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645951162.809157;m3-205;          inet6 group: ff02::1a
1645951162.809250;m3-205;          
1645951162.809352;m3-205;          Statistics for Layer 2
1645951162.809503;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645951162.809608;m3-290;          IPHC  
1645951162.809701;m3-290;          Source address length: 8
1645951162.809794;m3-290;          Link type: wireless
1645951162.809887;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645951162.809985;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645951162.810084;m3-290;          inet6 group: ff02::1
1645951162.810187;m3-290;          inet6 group: ff02::1a
1645951162.810292;m3-290;          
1645951162.810383;m3-290;           White-listed link layer addresses:
1645951162.810479;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645951162.810574;m3-290;
1645951162.810664;m3-290;          Statistics for Layer 2
1645951162.821993;m3-202;            RX packets 374  bytes 30903
1645951162.822229;m3-202;            TX packets 278 (Multicast: 4)  bytes 27261
1645951162.822431;m3-202;            TX succeeded 238 errors 40
1645951162.822548;m3-202;
1645951162.822680;m3-290;            RX packets 358  bytes 29994
1645951162.822792;m3-290;            TX packets 303 (Multicast: 4)  bytes 29894
1645951162.822906;m3-290;            TX succeeded 255 errors 48
1645951162.823019;m3-290;
1645951162.823184;m3-205;            RX packets 945  bytes 87118
1645951162.823292;m3-205;            TX packets 948 (Multicast: 110)  bytes 89838
1645951162.823390;m3-205;            TX succeeded 895 errors 53
1645951162.823487;m3-205;
1645951165.829847;m3-202;> pktbuf
1645951165.830168;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645951165.830309;m3-202;  position of last byte used: 496
1645951165.830412;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645951165.830550;m3-290;> pktbuf
1645951165.830661;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645951165.830756;m3-290;  position of last byte used: 520
1645951165.830852;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645951165.831010;m3-205;> pktbuf
1645951165.831114;m3-205;shell: command not found: pktbuf
