Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1645929033
1645929101.153580;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645929101.153907;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645929101.154338;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645929101.154485;m3-205;shell: command not found: query_bulk
1645929129.231848;m3-202;b2;61764
1645929129.231963;m3-202;t;61764
1645929129.279570;m3-202;r;49533
1645929129.551528;m3-202;t;56900
1645929129.599583;m3-202;r;49532
1645929130.111691;m3-290;t;5018
1645929130.159543;m3-290;r;62024
1645929136.799204;m3-202;t;38724
1645929136.847157;m3-202;c2;38724
1645929136.847415;m3-202;b2;62020
1645929136.847618;m3-202;t;62020
1645929136.895020;m3-202;r;49493
1645929138.703351;m3-290;t;49817
1645929138.767180;m3-290;c2;49817
1645929138.767496;m3-290;b2;7066
1645929138.767619;m3-290;t;7066
1645929138.815141;m3-290;r;62008
1645929139.854965;m3-202;t;44612
1645929139.919088;m3-290;t;54937
1645929139.950794;m3-202;c2;44612
1645929139.951026;m3-202;b2;62276
1645929139.951144;m3-202;t;62276
1645929139.966733;m3-202;t;47684
1645929141.775121;m3-290;t;55961
1645929141.823166;m3-290;c2;55961
1645929141.823481;m3-290;b2;7322
1645929141.823648;m3-290;t;7322
1645929141.870867;m3-290;r;62022
1645929141.950885;m3-290;t;55193
1645929141.982854;m3-290;r;62005
1645929142.398785;m3-202;t;62276
1645929142.446736;m3-202;r;49509
1645929143.998932;m3-290;t;50841
1645929144.062685;m3-290;c2;50841
1645929144.062919;m3-290;b2;7578
1645929144.063113;m3-290;t;7578
1645929144.094635;m3-290;r;62011
1645929144.302668;m3-202;t;42308
1645929144.382713;m3-290;t;56217
1645929144.462734;m3-290;c2;56217
1645929144.463021;m3-290;b2;7834
1645929144.463149;m3-290;t;7834
1645929144.510782;m3-290;r;62023
1645929145.102636;m3-202;t;49476
1645929145.150534;m3-202;r;49521
1645929147.614762;m3-290;t;56729
1645929147.726591;m3-290;c2;56729
1645929147.726900;m3-290;b2;8090
1645929147.727026;m3-290;t;8090
1645929147.774513;m3-202;t;48452
1645929147.774852;m3-290;r;62025
1645929147.806577;m3-202;r;49519
1645929172.221302;m3-290;gcoap_dns: CoAP request timed out
1645929172.221608;m3-290;Unable to resolve query for 62020.id.exp.example.org: Connection timed out
1645929179.372560;m3-202;gcoap_dns: CoAP request timed out
1645929179.372863;m3-202;Unable to resolve query for 49502.id.exp.example.org: Connection timed out
1645929179.804284;m3-202;gcoap_dns: CoAP request timed out
1645929179.804566;m3-202;Unable to resolve query for 49517.id.exp.example.org: Connection timed out
1645929315.725634;m3-202;ifconfig
1645929315.725935;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645929315.726063;m3-202;          
1645929315.726163;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645929315.726263;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645929315.726359;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645929315.726464;m3-202;          IPHC  
1645929315.726549;m3-202;          Source address length: 8
1645929315.726638;m3-202;          Link type: wireless
1645929315.726727;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645929315.726864;m3-290;ifconfig
1645929315.726980;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645929315.727074;m3-290;          
1645929315.727177;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645929315.727284;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645929315.727392;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645929315.727493;m3-290;          IPHC  
1645929315.727585;m3-290;          Source address length: 8
1645929315.727679;m3-290;          Link type: wireless
1645929315.727773;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645929315.727953;m3-205;ifconfig
1645929315.728058;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645929315.728216;m3-205;          
1645929315.728315;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645929315.728441;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645929315.728542;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645929315.728640;m3-205;          RTR_ADV  6LO  IPHC  
1645929315.728733;m3-205;          Source address length: 8
1645929315.728836;m3-205;          Link type: wireless
1645929315.728939;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645929315.741313;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645929315.741567;m3-202;          inet6 group: ff02::1
1645929315.741687;m3-202;          inet6 group: ff02::1a
1645929315.741789;m3-202;          
1645929315.741900;m3-202;           White-listed link layer addresses:
1645929315.742012;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645929315.742110;m3-202;
1645929315.742202;m3-202;          Statistics for Layer 2
1645929315.742307;m3-202;            RX packets 322  bytes 25329
1645929315.742401;m3-202;            TX packets 332 (Multicast: 4)  bytes 26437
1645929315.742508;m3-202;            TX succeeded 293 errors 39
1645929315.742613;m3-202;
1645929315.742766;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645929315.742880;m3-290;          inet6 group: ff02::1
1645929315.742970;m3-290;          inet6 group: ff02::1a
1645929315.743064;m3-290;          
1645929315.743155;m3-290;           White-listed link layer addresses:
1645929315.743250;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645929315.743345;m3-290;
1645929315.743445;m3-290;          Statistics for Layer 2
1645929315.743549;m3-290;            RX packets 297  bytes 23622
1645929315.743644;m3-290;            TX packets 361 (Multicast: 4)  bytes 28798
1645929315.743741;m3-290;            TX succeeded 302 errors 59
1645929315.743834;m3-290;
1645929315.743999;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645929315.744150;m3-205;          inet6 group: ff02::2
1645929315.744267;m3-205;          inet6 group: ff02::1
1645929315.744395;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645929315.744492;m3-205;          inet6 group: ff02::1a
1645929315.744585;m3-205;          
1645929315.744676;m3-205;          Statistics for Layer 2
1645929315.744769;m3-205;            RX packets 1045  bytes 82482
1645929315.744874;m3-205;            TX packets 986 (Multicast: 86)  bytes 80539
1645929315.744982;m3-205;            TX succeeded 903 errors 83
1645929315.745079;m3-205;
1645929318.749219;m3-202;> pktbuf
1645929318.749509;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645929318.749636;m3-202;  position of last byte used: 808
1645929318.749737;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645929318.749886;m3-290;> pktbuf
1645929318.749992;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645929318.750087;m3-290;  position of last byte used: 736
1645929318.750176;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645929318.750348;m3-205;> pktbuf
1645929318.750460;m3-205;shell: command not found: pktbuf
