Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-A-297517-1645934850
1645934936.741061;m3-290;query_bulk exec id.exp.example.org inet fetch
1645934936.741611;m3-205;query_bulk exec id.exp.example.org inet fetch
1645934936.741895;m3-205;shell: command not found: query_bulk
1645934936.742193;m3-202;query_bulk exec id.exp.example.org inet fetch
1645934953.651648;m3-290;t;30706
1645934953.748849;m3-202;c2;47297
1645934953.749081;m3-202;b2;47553
1645934953.749196;m3-202;t;47553
1645934953.812805;m3-202;r;65092
1645934953.875798;m3-290;t;31474
1645934953.923676;m3-290;t;30962
1645934953.940811;m3-202;t;40897
1645934953.955572;m3-290;t;31730
1645934953.972849;m3-202;t;40129
1645934953.988737;m3-202;t;24769
1645934954.036814;m3-202;t;25793
1645934954.100853;m3-202;r;65050
1645934954.133075;m3-202;t;39873
1645934954.195555;m3-290;t;31218
1645934954.259798;m3-290;c;31218
1645934954.260036;m3-290;b;35314
1645934954.260195;m3-290;t;35314
1645934954.323673;m3-290;c2;35314
1645934954.323902;m3-290;b2;35570
1645934954.324078;m3-290;t;35570
1645934954.403616;m3-290;r;14419
1645934954.435730;m3-290;t;33522
1645934954.483437;m3-290;r;14404
1645934954.659701;m3-290;t;14322
1645934954.723475;m3-290;c;14322
1645934954.723787;m3-290;b;35826
1645934954.723917;m3-290;t;35826
1645934954.787469;m3-290;c2;35826
1645934954.787750;m3-290;b2;36082
1645934954.787875;m3-290;t;36082
1645934954.819464;m3-290;t;14578
1645934954.851459;m3-290;t;17138
1645934954.947625;m3-290;c;17138
1645934954.963473;m3-290;b;36338
1645934954.963700;m3-290;t;36338
1645934955.011546;m3-290;t;34034
1645934955.188886;m3-202;t;41409
1645934955.204886;m3-202;t;47041
1645934955.219490;m3-290;t;21746
1645934955.300808;m3-202;t;41665
1645934955.364656;m3-202;c;41665
1645934955.364884;m3-202;b;47809
1645934955.365000;m3-202;t;47809
1645934955.395615;m3-290;t;32242
1645934955.396593;m3-202;t;26305
1645934955.475797;m3-290;t;17906
1645934955.523508;m3-290;r;14380
1645934955.572741;m3-202;t;42689
1645934955.587494;m3-290;t;21234
1645934955.668663;m3-202;c2;42689
1645934955.668897;m3-202;b2;48065
1645934955.669021;m3-202;t;48065
1645934955.715574;m3-290;t;31986
1645934955.731483;m3-290;t;18162
1645934955.779492;m3-290;t;34546
1645934955.827674;m3-290;r;14416
1645934955.844656;m3-202;t;23745
1645934955.891544;m3-290;t;23026
1645934955.892590;m3-202;c;23745
1645934955.892764;m3-202;b;48321
1645934955.892872;m3-202;t;48321
1645934955.987685;m3-290;t;22002
1645934956.035664;m3-290;c;22002
1645934956.035892;m3-290;b;36594
1645934956.036006;m3-290;t;36594
1645934956.052757;m3-202;t;43713
1645934956.131399;m3-290;c2;36594
1645934956.131707;m3-290;b2;36850
1645934956.131828;m3-290;t;36850
1645934956.195662;m3-290;r;14389
1645934956.292824;m3-202;t;29121
1645934956.340773;m3-202;c2;29121
1645934956.356750;m3-202;b2;48577
1645934956.356980;m3-202;t;48577
1645934956.404736;m3-202;r;65060
1645934956.515501;m3-290;t;16882
1645934956.547409;m3-290;r;14378
1645934956.676715;m3-202;t;31937
1645934956.724623;m3-202;c;31937
1645934956.724853;m3-202;b;48833
1645934956.724970;m3-202;t;48833
1645934956.788637;m3-202;c2;48833
1645934956.788882;m3-202;b2;49089
1645934956.788998;m3-202;t;49089
1645934956.868644;m3-202;r;65067
1645934956.900688;m3-202;t;28097
1645934956.900920;m3-202;t;29633
1645934957.075466;m3-290;t;20210
1645934957.107396;m3-290;r;14385
1645934957.172821;m3-202;t;26561
1645934957.251402;m3-290;t;36338
1645934957.252639;m3-202;c;26561
1645934957.252869;m3-202;b;49345
1645934957.252986;m3-202;t;49345
1645934957.267569;m3-290;t;19442
1645934957.299615;m3-290;t;36082
1645934957.300424;m3-202;t;26817
1645934957.347725;m3-290;t;15346
1645934957.364636;m3-202;t;32449
1645934957.395507;m3-290;t;32498
1645934957.475566;m3-290;t;18930
1645934957.523648;m3-290;c2;18930
1645934957.523875;m3-290;b2;37106
1645934957.524043;m3-290;t;37106
1645934957.587545;m3-290;r;14383
1645934957.604721;m3-202;t;45505
1645934957.620550;m3-202;t;44737
1645934957.716643;m3-202;t;44481
1645934957.732676;m3-202;t;27585
1645934957.732906;m3-202;t;30657
1645934957.812637;m3-202;t;45761
1645934957.860678;m3-202;c2;45761
1645934957.860911;m3-202;b2;49601
1645934957.861026;m3-202;t;49601
1645934957.908773;m3-202;r;65083
1645934957.940720;m3-202;t;28353
1645934957.955407;m3-290;t;24818
1645934957.988663;m3-202;t;48065
1645934958.003375;m3-290;t;20722
1645934958.052663;m3-202;c;28353
1645934958.052894;m3-202;b;49857
1645934958.053010;m3-202;t;49857
1645934958.163489;m3-290;t;25586
1645934958.164776;m3-202;t;29889
1645934958.324623;m3-202;t;47809
1645934958.388458;m3-202;c2;47809
1645934958.388721;m3-202;b2;50113
1645934958.388838;m3-202;t;50113
1645934958.388935;m3-202;t;33729
1645934958.452482;m3-202;r;65094
1645934958.484577;m3-202;t;48321
1645934958.548487;m3-202;c2;48321
1645934958.548751;m3-202;b2;50369
1645934958.548867;m3-202;t;50369
1645934958.612521;m3-202;r;65046
1645934958.627493;m3-290;t;18418
1645934958.723408;m3-290;c;18418
1645934958.723649;m3-290;b;37362
1645934958.723772;m3-290;t;37362
1645934958.787394;m3-290;c2;37362
1645934958.787627;m3-290;b2;37618
1645934958.787744;m3-290;t;37618
1645934958.867393;m3-290;t;23794
1645934958.899384;m3-290;t;33010
1645934958.963435;m3-290;c;23794
1645934958.963676;m3-290;b;37874
1645934958.963798;m3-290;t;37874
1645934959.043394;m3-290;c2;37874
1645934959.043626;m3-290;b2;38130
1645934959.043742;m3-290;t;38130
1645934959.075385;m3-290;t;24562
1645934959.252755;m3-202;t;27841
1645934959.283489;m3-290;t;24050
1645934959.299428;m3-290;t;32754
1645934959.316591;m3-202;t;30145
1645934959.396633;m3-202;c;30145
1645934959.396863;m3-202;b;50625
1645934959.396980;m3-202;t;50625
1645934959.460541;m3-202;c2;50625
1645934959.460775;m3-202;b2;50881
1645934959.460890;m3-202;t;50881
1645934959.524487;m3-202;r;65063
1645934959.683338;m3-290;t;25842
1645934959.732532;m3-202;t;47041
1645934959.780612;m3-202;t;49345
1645934959.844384;m3-202;c2;47041
1645934959.844660;m3-202;b2;51137
1645934959.844781;m3-202;t;51137
1645934959.875302;m3-290;t;27122
1645934960.051366;m3-290;t;27634
1645934960.068410;m3-202;t;30913
1645934960.131294;m3-290;c2;27634
1645934960.131526;m3-290;b2;38386
1645934960.131645;m3-290;t;38386
1645934960.195286;m3-290;r;14407
1645934960.195519;m3-290;t;26098
1645934960.243303;m3-290;c;26098
1645934960.243536;m3-290;b;38642
1645934960.243651;m3-290;t;38642
1645934960.307466;m3-290;c2;38642
1645934960.307700;m3-290;b2;38898
1645934960.307817;m3-290;t;38898
1645934960.339396;m3-290;t;23538
1645934960.404402;m3-202;t;49857
1645934960.468398;m3-202;c2;49857
1645934960.468661;m3-202;b2;51393
1645934960.468778;m3-202;t;51393
1645934960.468875;m3-202;t;34753
1645934960.548384;m3-202;r;65058
1645934960.580379;m3-202;c2;34753
1645934960.580638;m3-202;b2;51649
1645934960.580755;m3-202;t;51649
1645934960.644458;m3-202;r;65075
1645934960.659416;m3-290;t;34034
1645934960.707290;m3-290;r;14411
1645934960.819358;m3-290;t;23282
1645934960.915173;m3-290;c;23282
1645934960.915415;m3-290;b;39154
1645934960.915539;m3-290;t;39154
1645934960.979172;m3-290;c2;39154
1645934960.979402;m3-290;b2;39410
1645934960.979518;m3-290;t;39410
1645934961.043184;m3-290;r;14392
1645934961.059176;m3-290;t;28658
1645934961.107201;m3-290;c;28658
1645934961.107438;m3-290;b;39666
1645934961.107562;m3-290;t;39666
1645934961.155176;m3-290;t;38130
1645934961.251216;m3-290;r;14394
1645934961.268560;m3-202;t;32961
1645934961.364408;m3-202;c2;32961
1645934961.364671;m3-202;b2;51905
1645934961.364787;m3-202;t;51905
1645934961.395288;m3-290;t;37618
1645934961.891353;m3-290;t;36082
1645934961.955193;m3-290;r;14373
1645934961.988378;m3-202;t;40897
1645934962.036269;m3-202;c;40897
1645934962.036522;m3-202;b;52161
1645934962.036659;m3-202;t;52161
1645934962.100328;m3-202;c2;52161
1645934962.100581;m3-202;b2;52417
1645934962.100697;m3-202;t;52417
1645934962.132280;m3-202;t;51137
1645934962.387402;m3-290;t;36338
1645934962.435229;m3-290;c2;36338
1645934962.435449;m3-290;b2;39922
1645934962.435565;m3-290;t;39922
1645934962.436212;m3-202;t;37057
1645934962.451192;m3-290;t;29682
1645934962.500275;m3-202;c;37057
1645934962.516268;m3-202;b;52673
1645934962.516522;m3-202;t;52673
1645934962.531095;m3-290;t;29426
1645934962.595083;m3-290;c;29426
1645934962.595302;m3-290;b;40178
1645934962.595417;m3-290;t;40178
1645934962.659121;m3-290;c2;40178
1645934962.659347;m3-290;b2;40434
1645934962.659464;m3-290;t;40434
1645934962.708235;m3-202;t;48065
1645934962.739088;m3-290;t;31474
1645934962.868363;m3-202;t;36801
1645934962.884324;m3-202;t;36289
1645934962.948331;m3-202;c;36801
1645934962.948591;m3-202;b;52929
1645934962.948717;m3-202;t;52929
1645934963.060288;m3-202;c2;52929
1645934963.060539;m3-202;b2;53185
1645934963.060658;m3-202;t;53185
1645934963.092271;m3-202;r;65080
1645934963.123208;m3-290;t;38898
1645934963.171092;m3-290;r;14402
1645934963.540300;m3-202;t;37569
1645934963.588210;m3-202;c2;37569
1645934963.588428;m3-202;b2;53441
1645934963.604192;m3-202;t;53441
1645934963.636290;m3-202;r;65082
1645934963.988295;m3-202;t;40129
1645934964.052208;m3-202;c2;40129
1645934964.052425;m3-202;b2;53697
1645934964.052577;m3-202;t;53697
1645934964.067147;m3-290;t;39666
1645934964.131045;m3-290;t;31986
1645934964.132058;m3-202;t;51905
1645934964.242972;m3-290;c2;31986
1645934964.243191;m3-290;b2;40690
1645934964.243308;m3-290;t;40690
1645934964.274969;m3-290;r;14384
1645934964.372296;m3-202;t;39873
1645934964.403025;m3-290;t;29938
1645934964.466995;m3-290;c;29938
1645934964.467215;m3-290;b;40946
1645934964.467332;m3-290;t;40946
1645934964.468046;m3-202;c;39873
1645934964.468238;m3-202;b;53953
1645934964.468337;m3-202;t;53953
1645934964.532268;m3-202;t;49345
1645934964.612257;m3-202;c2;49345
1645934964.612476;m3-202;b2;54209
1645934964.612631;m3-202;t;54209
1645934964.676274;m3-202;r;65053
1645934964.771104;m3-290;t;30706
1645934964.835079;m3-290;c;30706
1645934964.835298;m3-290;b;41202
1645934964.835413;m3-290;t;41202
1645934964.899046;m3-290;c2;41202
1645934964.899268;m3-290;b2;41458
1645934964.899384;m3-290;t;41458
1645934964.978996;m3-290;r;14417
1645934965.058983;m3-290;t;30962
1645934965.092090;m3-202;t;52417
1645934965.139077;m3-290;t;30194
1645934965.188102;m3-202;t;52673
1645934965.268188;m3-202;c2;52673
1645934965.268406;m3-202;b2;54465
1645934965.268567;m3-202;t;54465
1645934965.315243;m3-290;t;39922
1645934965.348066;m3-202;r;65081
1645934965.395054;m3-290;r;14379
1645934965.491057;m3-290;t;31730
1645934965.555018;m3-290;c;31730
1645934965.555239;m3-290;b;41714
1645934965.555355;m3-290;t;41714
1645934965.570991;m3-290;t;40434
1645934965.619003;m3-290;c2;41714
1645934965.619221;m3-290;b2;41970
1645934965.619338;m3-290;t;41970
1645934965.699104;m3-290;t;32242
1645934965.876240;m3-202;t;45505
1645934965.940065;m3-202;c2;45505
1645934965.940334;m3-202;b2;54721
1645934965.940450;m3-202;t;54721
1645934966.020090;m3-202;r;65077
1645934966.068209;m3-202;t;53697
1645934966.100168;m3-202;r;65049
1645934966.162967;m3-290;t;32498
1645934966.226968;m3-290;c2;32498
1645934966.227189;m3-290;b2;42226
1645934966.227306;m3-290;t;42226
1645934966.290970;m3-290;r;14399
1645934966.324223;m3-202;t;51137
1645934966.372220;m3-202;r;65090
1645934966.547049;m3-290;t;40946
1645934966.547835;m3-202;t;41409
1645934966.642919;m3-290;c2;40946
1645934966.643142;m3-290;b2;42482
1645934966.643258;m3-290;t;42482
1645934966.674865;m3-290;t;37618
1645934966.916085;m3-202;t;44737
1645934966.964065;m3-202;c2;44737
1645934966.964338;m3-202;b2;54977
1645934966.964454;m3-202;t;54977
1645934967.011992;m3-202;r;65072
1645934967.059953;m3-202;t;53953
1645934967.123983;m3-202;c2;53953
1645934967.124234;m3-202;b2;55233
1645934967.124386;m3-202;t;55233
1645934967.203979;m3-202;r;65088
1645934967.395017;m3-290;t;32754
1645934967.458893;m3-290;c2;32754
1645934967.459113;m3-290;b2;42738
1645934967.459229;m3-290;t;42738
1645934967.506891;m3-290;r;14405
1645934967.828035;m3-202;t;43713
1645934967.891959;m3-202;r;65089
1645934968.018892;m3-290;t;33010
1645934968.034800;m3-290;t;41970
1645934968.082833;m3-290;c2;33010
1645934968.083220;m3-290;b2;42994
1645934968.083476;m3-290;t;42994
1645934968.130781;m3-290;r;14421
1645934968.162758;m3-290;r;14403
1645934968.404068;m3-202;t;44481
1645934968.483924;m3-202;r;65085
1645934968.850943;m3-290;t;39666
1645934968.946825;m3-290;c2;39666
1645934968.947224;m3-290;b2;43250
1645934968.947488;m3-290;t;43250
1645934969.010671;m3-290;r;14409
1645934969.522890;m3-290;t;42482
1645934969.570806;m3-290;r;14414
1645934969.635878;m3-202;t;51905
1645934969.683875;m3-202;r;65070
1645934970.002786;m3-290;t;40434
1645934970.066691;m3-290;r;14412
1645934970.083825;m3-202;t;52417
1645934970.147788;m3-202;r;65091
1645934971.123781;m3-202;t;48065
1645934971.155711;m3-202;r;65087
1645934971.186709;m3-290;t;15602
1645934971.266670;m3-290;c;15602
1645934971.282634;m3-290;b;43506
1645934971.282853;m3-290;t;43506
1645934971.346767;m3-290;c2;43506
1645934971.346988;m3-290;b2;43762
1645934971.347105;m3-290;t;43762
1645934971.410598;m3-290;r;14376
1645934972.179887;m3-202;t;23489
1645934972.227727;m3-202;r;65045
1645934973.634666;m3-290;t;14578
1645934973.682606;m3-290;t;15346
1645934973.730602;m3-290;c;14578
1645934973.730823;m3-290;b;44018
1645934973.730939;m3-290;t;44018
1645934973.794470;m3-290;r;14375
1645934973.826519;m3-290;c2;44018
1645934973.826738;m3-290;b2;44274
1645934973.826851;m3-290;t;44274
1645934973.874462;m3-290;r;14374
1645934974.035589;m3-202;t;24769
1645934974.050381;m3-290;t;16114
1645934974.162386;m3-290;c2;16114
1645934974.162604;m3-290;b2;44530
1645934974.162719;m3-290;t;44530
1645934974.210377;m3-290;r;14377
1645934974.434578;m3-290;t;21746
1645934974.498416;m3-290;c2;21746
1645934974.498636;m3-290;b2;44786
1645934974.498750;m3-290;t;44786
1645934974.530406;m3-290;r;14388
1645934974.674461;m3-290;t;21234
1645934974.755495;m3-202;t;26305
1645934974.786451;m3-290;c2;21234
1645934974.786672;m3-290;b2;45042
1645934974.786786;m3-290;t;45042
1645934974.883386;m3-202;t;30657
1645934974.931450;m3-202;c2;30657
1645934974.931672;m3-202;b2;55489
1645934974.931787;m3-202;t;55489
1645934974.995434;m3-202;r;65051
1645934975.378475;m3-290;t;24818
1645934975.442392;m3-290;c;24818
1645934975.442614;m3-290;b;45298
1645934975.442729;m3-290;t;45298
1645934975.474308;m3-290;t;37618
1645934975.506450;m3-290;c2;45298
1645934975.506671;m3-290;b2;45554
1645934975.506787;m3-290;t;45554
1645934975.570296;m3-290;r;14398
1645934976.003580;m3-202;t;29889
1645934976.067353;m3-202;c;29889
1645934976.067643;m3-202;b;55745
1645934976.067763;m3-202;t;55745
1645934976.098314;m3-290;t;18162
1645934976.147364;m3-202;c2;55745
1645934976.147582;m3-202;b2;56001
1645934976.147699;m3-202;t;56001
1645934976.211280;m3-202;r;65062
1645934976.307362;m3-202;t;33729
1645934976.355249;m3-202;c;33729
1645934976.355468;m3-202;b;56257
1645934976.355583;m3-202;t;56257
1645934976.419421;m3-202;c2;56257
1645934976.419639;m3-202;b2;56513
1645934976.419754;m3-202;t;56513
1645934976.451273;m3-202;r;65073
1645934976.867428;m3-202;t;26817
1645934976.915250;m3-202;c;26817
1645934976.915484;m3-202;b;56769
1645934976.915599;m3-202;t;56769
1645934976.930355;m3-290;t;20722
1645934977.011202;m3-202;c2;56769
1645934977.011418;m3-202;b2;57025
1645934977.011534;m3-202;t;57025
1645934977.075218;m3-202;r;65054
1645934977.138196;m3-290;t;45042
1645934977.170185;m3-290;t;23026
1645934977.202181;m3-290;t;25586
1645934977.634567;m3-290;t;27122
1645934977.730247;m3-290;c;27122
1645934977.730468;m3-290;b;45810
1645934977.730583;m3-290;t;45810
1645934977.794207;m3-290;c2;45810
1645934977.794426;m3-290;b2;46066
1645934977.794542;m3-290;t;46066
1645934977.874194;m3-290;r;14406
1645934978.467473;m3-202;t;30913
1645934978.531162;m3-202;c;30913
1645934978.531392;m3-202;b;57281
1645934978.531508;m3-202;t;57281
1645934978.595150;m3-202;c2;57281
1645934978.595381;m3-202;b2;57537
1645934978.595497;m3-202;t;57537
1645934978.675198;m3-202;r;65065
1645934978.787271;m3-202;t;32449
1645934978.851069;m3-202;c;32449
1645934978.851288;m3-202;b;57793
1645934978.851403;m3-202;t;57793
1645934978.915094;m3-202;c2;57793
1645934978.915314;m3-202;b2;58049
1645934978.915429;m3-202;t;58049
1645934978.963173;m3-202;r;65069
1645934978.995188;m3-202;t;29633
1645934979.043127;m3-202;c2;29633
1645934979.043348;m3-202;b2;58305
1645934979.043463;m3-202;t;58305
1645934979.091099;m3-202;r;65061
1645934979.906382;m3-290;t;24562
1645934979.954257;m3-290;c;24562
1645934979.954477;m3-290;b;46322
1645934979.954591;m3-290;t;46322
1645934980.018120;m3-290;c2;46322
1645934980.018319;m3-290;b2;46578
1645934980.018421;m3-290;t;46578
1645934980.050163;m3-290;t;29682
1645934980.114102;m3-290;r;14397
1645934980.386180;m3-290;t;19442
1645934980.482118;m3-290;c2;19442
1645934980.482340;m3-290;b2;46834
1645934980.482458;m3-290;t;46834
1645934980.514982;m3-202;t;28097
1645934980.546111;m3-290;r;14372
1645934980.594980;m3-202;c;28097
1645934980.595198;m3-202;b;58561
1645934980.595313;m3-202;t;58561
1645934980.658937;m3-202;c2;58561
1645934980.659182;m3-202;b2;58817
1645934980.659299;m3-202;t;58817
1645934980.706086;m3-290;t;24050
1645934980.706961;m3-202;t;27585
1645934980.754921;m3-202;r;65057
1645934980.770080;m3-290;t;23538
1645934980.834089;m3-290;c;23538
1645934980.834309;m3-290;b;47090
1645934980.834425;m3-290;t;47090
1645934980.897988;m3-290;c2;47090
1645934980.898204;m3-290;b2;47346
1645934980.898306;m3-290;t;47346
1645934981.170064;m3-290;t;45042
1645934981.218088;m3-290;r;14387
1645934981.634215;m3-290;t;30962
1645934981.667114;m3-202;t;36289
1645934982.018009;m3-290;t;25842
1645934982.081846;m3-290;c;25842
1645934982.082075;m3-290;b;47602
1645934982.082190;m3-290;t;47602
1645934982.145767;m3-290;c2;47602
1645934982.145995;m3-290;b2;47858
1645934982.146111;m3-290;t;47858
1645934982.163010;m3-202;t;27841
1645934983.233929;m3-290;t;32242
1645934983.297822;m3-290;c2;32242
1645934983.298112;m3-290;b2;48114
1645934983.298229;m3-290;t;48114
1645934983.329787;m3-290;r;14396
1645934983.794012;m3-290;t;47346
1645934983.857687;m3-290;r;14393
1645934983.858818;m3-202;t;41409
1645934983.954797;m3-202;c;41409
1645934983.955006;m3-202;b;59073
1645934983.955122;m3-202;t;59073
1645934984.018763;m3-202;c2;59073
1645934984.018971;m3-202;b2;59329
1645934984.019090;m3-202;t;59329
1645934984.738020;m3-290;t;47858
1645934984.801676;m3-290;r;14401
1645934986.657678;m3-290;t;31474
1645934986.690706;m3-202;t;59329
1645934988.033898;m3-290;t;30194
1645934988.129615;m3-290;c;30194
1645934988.129833;m3-290;b;48370
1645934988.129947;m3-290;t;48370
1645934988.193630;m3-290;c2;48370
1645934988.193840;m3-290;b2;48626
1645934988.193953;m3-290;t;48626
1645934988.257415;m3-290;r;14415
1645934992.082659;m3-202;t;59329
1645934992.146366;m3-202;r;65093
1645934998.737208;m3-290;t;37618
1645934998.800998;m3-290;r;14382
1645935010.352746;m3-290;gcoap_dns: CoAP request timed out
1645935010.353026;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1645935011.217358;m3-202;gcoap_dns: CoAP request timed out
1645935011.217657;m3-202;Unable to resolve query for 65048.id.exp.example.org: Connection timed out
1645935016.432208;m3-290;gcoap_dns: CoAP request timed out
1645935016.432541;m3-290;Unable to resolve query for 14395.id.exp.example.org: Connection timed out
1645935016.705055;m3-202;gcoap_dns: CoAP request timed out
1645935016.705303;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1645935016.719957;m3-290;gcoap_dns: CoAP request timed out
1645935016.720215;m3-290;Unable to resolve query for 14413.id.exp.example.org: Connection timed out
1645935017.103949;m3-290;gcoap_dns: CoAP request timed out
1645935017.104292;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1645935017.375757;m3-290;gcoap_dns: CoAP request timed out
1645935017.375962;m3-290;Unable to resolve query for 14386.id.exp.example.org: Connection timed out
1645935020.224720;m3-202;gcoap_dns: CoAP request timed out
1645935020.240534;m3-202;Unable to resolve query for 65078.id.exp.example.org: Connection timed out
1645935020.655787;m3-290;gcoap_dns: CoAP request timed out
1645935020.656041;m3-290;Unable to resolve query for 14400.id.exp.example.org: Connection timed out
1645935022.896518;m3-202;gcoap_dns: CoAP request timed out
1645935022.912367;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1645935026.527543;m3-290;gcoap_dns: CoAP request timed out
1645935026.527899;m3-290;Unable to resolve query for 14418.id.exp.example.org: Connection timed out
1645935027.600302;m3-202;gcoap_dns: CoAP request timed out
1645935027.616023;m3-202;Unable to resolve query for 65056.id.exp.example.org: Connection timed out
1645935030.399107;m3-290;gcoap_dns: CoAP request timed out
1645935030.399397;m3-290;Unable to resolve query for 14420.id.exp.example.org: Connection timed out
1645935251.312806;m3-290;ifconfig
1645935251.313093;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645935251.313233;m3-290;          
1645935251.313333;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645935251.316206;m3-205;ifconfig
1645935251.316483;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645935251.316613;m3-205;          
1645935251.316712;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645935251.316824;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645935251.317406;m3-202;ifconfig
1645935251.317531;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645935251.317629;m3-202;          
1645935251.317728;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645935251.317827;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645935251.317932;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645935251.318033;m3-202;          IPHC  
1645935251.324649;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645935251.324912;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645935251.325041;m3-290;          IPHC  
1645935251.325154;m3-290;          Source address length: 8
1645935251.325268;m3-290;          Link type: wireless
1645935251.325381;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645935251.325483;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645935251.325585;m3-290;          inet6 group: ff02::1
1645935251.325680;m3-290;          inet6 group: ff02::1a
1645935251.325777;m3-290;          
1645935251.325871;m3-290;           White-listed link layer addresses:
1645935251.327586;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645935251.327830;m3-205;          RTR_ADV  6LO  IPHC  
1645935251.327956;m3-205;          Source address length: 8
1645935251.328070;m3-205;          Link type: wireless
1645935251.328235;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645935251.328382;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645935251.328488;m3-205;          inet6 group: ff02::2
1645935251.328585;m3-205;          inet6 group: ff02::1
1645935251.328681;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645935251.328779;m3-205;          inet6 group: ff02::1a
1645935251.328886;m3-205;          
1645935251.328990;m3-205;          Statistics for Layer 2
1645935251.329088;m3-205;            RX packets 1740  bytes 145828
1645935251.329284;m3-202;          Source address length: 8
1645935251.329397;m3-202;          Link type: wireless
1645935251.329494;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645935251.329593;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645935251.329694;m3-202;          inet6 group: ff02::1
1645935251.329799;m3-202;          inet6 group: ff02::1a
1645935251.329904;m3-202;          
1645935251.329998;m3-202;           White-listed link layer addresses:
1645935251.330094;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645935251.330191;m3-202;
1645935251.330285;m3-202;          Statistics for Layer 2
1645935251.330383;m3-202;            RX packets 483  bytes 38982
1645935251.330480;m3-202;            TX packets 628 (Multicast: 4)  bytes 54709
1645935251.330588;m3-202;            TX succeeded 544 errors 84
1645935251.340512;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645935251.340753;m3-290;
1645935251.340876;m3-290;          Statistics for Layer 2
1645935251.341005;m3-290;            RX packets 433  bytes 35073
1645935251.341124;m3-290;            TX packets 625 (Multicast: 4)  bytes 54745
1645935251.341228;m3-290;            TX succeeded 503 errors 122
1645935251.341327;m3-290;
1645935251.342951;m3-205;            TX packets 1621 (Multicast: 113)  bytes 141163
1645935251.343194;m3-205;            TX succeeded 1461 errors 160
1645935251.343321;m3-205;
1645935251.344408;m3-202;
1645935254.334914;m3-205;> pktbuf
1645935254.335178;m3-205;shell: command not found: pktbuf
1645935254.336266;m3-202;> pktbuf
1645935254.336541;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645935254.336669;m3-202;  position of last byte used: 688
1645935254.348396;m3-290;> pktbuf
1645935254.348632;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645935254.348761;m3-290;  position of last byte used: 888
1645935254.348862;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645935254.352163;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
