Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1645988208
1645988283.724969;m3-290;query_bulk exec id.exp.example.org inet6 post
1645988283.726817;m3-205;query_bulk exec id.exp.example.org inet6 post
1645988283.727070;m3-205;shell: command not found: query_bulk
1645988283.727269;m3-202;query_bulk exec id.exp.example.org inet6 post
1645988311.389637;m3-202;b2;45761
1645988311.389755;m3-202;t;45761
1645988311.469363;m3-202;r;65090
1645988311.659098;m3-290;t;30450
1645988311.738881;m3-290;c2;30450
1645988311.739102;m3-290;b2;38130
1645988311.739220;m3-290;t;38130
1645988311.786889;m3-290;r;14419
1645988311.898959;m3-290;t;37618
1645988311.946900;m3-290;r;14414
1645988313.165385;m3-202;t;40385
1645988313.245192;m3-202;r;65067
1645988313.562982;m3-290;t;30194
1645988313.626821;m3-290;c2;30194
1645988313.627041;m3-290;b2;38386
1645988313.642802;m3-290;t;38386
1645988313.690906;m3-290;r;14418
1645988322.700845;m3-202;t;28609
1645988322.732682;m3-202;r;65061
1645988323.484766;m3-202;t;22977
1645988323.580578;m3-202;c2;22977
1645988323.580799;m3-202;b2;46017
1645988323.580917;m3-202;t;46017
1645988323.612634;m3-202;r;65048
1645988324.042393;m3-290;t;15090
1645988324.090237;m3-290;r;14372
1645988324.138258;m3-290;t;27890
1645988324.202225;m3-290;c2;27890
1645988324.202446;m3-290;b2;38642
1645988324.202562;m3-290;t;38642
1645988324.250260;m3-290;r;14409
1645988324.284470;m3-202;t;23489
1645988324.316551;m3-202;r;65049
1645988324.378322;m3-290;t;17650
1645988324.458099;m3-290;c2;17650
1645988324.458318;m3-290;b2;38898
1645988324.458435;m3-290;t;38898
1645988324.506141;m3-290;r;14379
1645988324.586162;m3-290;t;17138
1645988324.650104;m3-290;t;16882
1645988324.778207;m3-290;r;14376
1645988325.546357;m3-290;t;18930
1645988325.610143;m3-290;c2;18930
1645988325.610364;m3-290;b2;39154
1645988325.610479;m3-290;t;39154
1645988325.690232;m3-290;r;14383
1645988326.188493;m3-202;t;28865
1645988326.252357;m3-202;c2;28865
1645988326.252577;m3-202;b2;46273
1645988326.252695;m3-202;t;46273
1645988326.300582;m3-202;r;65062
1645988326.890180;m3-290;t;27634
1645988326.970005;m3-290;r;14408
1645988327.130107;m3-290;t;24562
1645988327.226111;m3-290;t;24306
1645988330.460098;m3-202;t;34497
1645988330.524098;m3-202;c2;34497
1645988330.524353;m3-202;b2;46529
1645988330.524470;m3-202;t;46529
1645988330.572043;m3-202;r;65079
1645988331.449836;m3-290;t;28402
1645988331.497739;m3-290;c2;28402
1645988331.497960;m3-290;b2;39410
1645988331.498078;m3-290;t;39410
1645988331.564167;m3-202;t;35777
1645988331.692010;m3-202;c2;35777
1645988331.692267;m3-202;b2;46785
1645988331.692385;m3-202;t;46785
1645988331.772083;m3-202;r;65084
1645988332.379987;m3-202;t;32705
1645988332.443923;m3-202;c2;32705
1645988332.444195;m3-202;b2;47041
1645988332.444317;m3-202;t;47041
1645988332.523964;m3-202;r;65074
1645988333.961883;m3-290;t;39410
1645988334.009748;m3-290;r;14411
1645988362.168163;m3-290;gcoap_dns: CoAP request timed out
1645988362.168457;m3-290;Unable to resolve query for 14399.id.exp.example.org: Connection timed out
1645988366.264010;m3-290;gcoap_dns: CoAP request timed out
1645988366.264328;m3-290;Unable to resolve query for 14377.id.exp.example.org: Connection timed out
1645988369.735734;m3-290;gcoap_dns: CoAP request timed out
1645988369.751436;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1645988498.282281;m3-205;ifconfig
1645988498.282569;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645988498.282701;m3-205;          
1645988498.282801;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645988498.282902;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645988498.285343;m3-202;ifconfig
1645988498.285572;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645988498.285697;m3-202;          
1645988498.285795;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645988498.285890;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645988498.285985;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645988498.286081;m3-202;          IPHC  
1645988498.286168;m3-202;          Source address length: 8
1645988498.286267;m3-202;          Link type: wireless
1645988498.287951;m3-290;ifconfig
1645988498.288272;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645988498.288409;m3-290;          
1645988498.288522;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645988498.288628;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645988498.288737;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645988498.288838;m3-290;          IPHC  
1645988498.288931;m3-290;          Source address length: 8
1645988498.289025;m3-290;          Link type: wireless
1645988498.289130;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645988498.293418;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645988498.293650;m3-205;          RTR_ADV  6LO  IPHC  
1645988498.293772;m3-205;          Source address length: 8
1645988498.293896;m3-205;          Link type: wireless
1645988498.293997;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645988498.294112;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645988498.294229;m3-205;          inet6 group: ff02::2
1645988498.294319;m3-205;          inet6 group: ff02::1
1645988498.294413;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645988498.294509;m3-205;          inet6 group: ff02::1a
1645988498.294603;m3-205;          
1645988498.294695;m3-205;          Statistics for Layer 2
1645988498.294791;m3-205;            RX packets 1185  bytes 111328
1645988498.301351;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645988498.301584;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645988498.301709;m3-202;          inet6 group: ff02::1
1645988498.301826;m3-202;          inet6 group: ff02::1a
1645988498.301936;m3-202;          
1645988498.302031;m3-202;           White-listed link layer addresses:
1645988498.302129;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645988498.302245;m3-202;
1645988498.302347;m3-202;          Statistics for Layer 2
1645988498.302443;m3-202;            RX packets 337  bytes 29760
1645988498.302537;m3-202;            TX packets 378 (Multicast: 4)  bytes 36224
1645988498.302632;m3-202;            TX succeeded 334 errors 44
1645988498.302726;m3-202;
1645988498.303396;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645988498.303720;m3-290;          inet6 group: ff02::1
1645988498.303848;m3-290;          inet6 group: ff02::1a
1645988498.303946;m3-290;          
1645988498.304051;m3-290;           White-listed link layer addresses:
1645988498.304200;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645988498.304307;m3-290;
1645988498.304399;m3-290;          Statistics for Layer 2
1645988498.304493;m3-290;            RX packets 314  bytes 27973
1645988498.304588;m3-290;            TX packets 419 (Multicast: 4)  bytes 40115
1645988498.304684;m3-290;            TX succeeded 347 errors 72
1645988498.304777;m3-290;
1645988498.308996;m3-205;            TX packets 1106 (Multicast: 85)  bytes 107123
1645988498.309227;m3-205;            TX succeeded 1002 errors 104
1645988498.309348;m3-205;
1645988501.309072;m3-202;> pktbuf
1645988501.309354;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645988501.309479;m3-202;  position of last byte used: 880
1645988501.309579;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645988501.311620;m3-290;> pktbuf
1645988501.311844;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645988501.311969;m3-290;  position of last byte used: 936
1645988501.312070;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645988501.316761;m3-205;> pktbuf
1645988501.316986;m3-205;shell: command not found: pktbuf
