1640891488.237195;m3-202;query_bulk exec h.de inet6 fetch
1640891488.237488;m3-290;query_bulk exec h.de inet6 fetch
1640891488.237681;m3-205;query_bulk exec h.de inet6 fetch
1640891488.237850;m3-205;shell: command not found: query_bulk
1640891508.923791;m3-202;r;49503.h.de
1640891508.924000;m3-202;t;59972
1640891508.971706;m3-202;t;54340
1640891509.035717;m3-202;r;49556.h.de
1640891509.083613;m3-202;t;55620
1640891509.131707;m3-202;r;49561.h.de
1640891509.275841;m3-290;t;154
1640891509.355736;m3-290;r;62072.h.de
1640891509.435699;m3-202;t;60740
1640891509.483806;m3-290;t;6042
1640891509.499506;m3-202;r;49581.h.de
1640891509.547736;m3-290;r;62095.h.de
1640891509.579794;m3-290;t;6810
1640891509.659762;m3-290;r;62098.h.de
1640891509.723771;m3-290;t;64665
1640891509.771721;m3-290;r;62068.h.de
1640891509.835569;m3-202;t;54596
1640891509.883675;m3-202;r;49557.h.de
1640891509.931697;m3-290;t;6554
1640891509.979619;m3-290;r;62097.h.de
1640891510.027609;m3-290;t;7066
1640891510.043559;m3-202;t;54852
1640891510.075710;m3-290;r;62099.h.de
1640891510.091621;m3-202;r;49558.h.de
1640891510.251620;m3-290;t;57753
1640891510.299723;m3-290;r;62041.h.de
1640891510.331698;m3-290;t;54425
1640891510.379613;m3-290;r;62028.h.de
1640891510.395638;m3-202;t;62020
1640891510.443582;m3-202;t;61764
1640891510.475588;m3-202;r;49586.h.de
1640891510.491591;m3-202;t;41796
1640891510.539511;m3-202;r;49507.h.de
1640891510.587764;m3-290;t;7322
1640891510.651637;m3-290;t;8090
1640891510.795761;m3-290;t;7834
1640891510.843610;m3-290;r;62102.h.de
1640891510.891652;m3-202;t;62276
1640891510.939535;m3-202;r;49587.h.de
1640891511.211527;m3-202;t;62532
1640891511.291345;m3-202;r;49588.h.de
1640891511.435490;m3-202;t;58436
1640891511.483490;m3-202;r;49572.h.de
1640891511.691482;m3-202;t;56644
1640891511.755412;m3-202;r;49565.h.de
1640891511.899464;m3-202;t;58180
1640891511.947497;m3-202;r;49571.h.de
1640891512.123734;m3-290;t;2714
1640891512.187555;m3-290;r;62082.h.de
1640891512.235450;m3-202;t;45380
1640891512.267511;m3-202;r;49521.h.de
1640891512.459628;m3-290;t;5274
1640891512.491622;m3-290;r;62092.h.de
1640891513.083501;m3-202;t;46148
1640891513.115317;m3-202;r;49524.h.de
1640891513.403532;m3-290;t;3482
1640891513.483436;m3-290;r;62085.h.de
1640891513.611396;m3-202;t;59972
1640891513.659385;m3-202;r;49578.h.de
1640891513.675436;m3-290;t;4762
1640891513.707509;m3-290;r;62090.h.de
1640891513.995517;m3-202;t;49476
1640891514.043305;m3-202;r;49537.h.de
1640891514.459629;m3-290;t;58521
1640891514.491359;m3-202;t;48196
1640891514.491595;m3-290;r;62044.h.de
1640891514.539268;m3-202;r;49532.h.de
1640891514.555288;m3-202;t;48708
1640891514.635180;m3-202;r;49534.h.de
1640891514.955427;m3-290;t;59801
1640891515.019318;m3-290;r;62049.h.de
1640891515.179339;m3-202;t;61764
1640891515.211194;m3-202;t;45892
1640891515.259285;m3-202;r;49585.h.de
1640891515.435358;m3-290;t;8090
1640891515.515398;m3-290;r;62103.h.de
1640891516.043534;m3-290;t;7322
1640891516.075419;m3-290;r;62100.h.de
1640891516.347358;m3-290;t;62617
1640891516.395226;m3-290;r;62060.h.de
1640891516.843216;m3-202;t;49732
1640891516.874982;m3-202;r;49538.h.de
1640891520.347358;m3-290;t;48281
1640891520.427149;m3-290;r;62004.h.de
1640891539.017956;m3-202;t;45892
1640891539.065602;m3-202;r;49523.h.de
1640891612.714247;m3-202;ifconfig
1640891612.714522;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640891612.714662;m3-202;          
1640891612.714761;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640891612.714859;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640891612.714999;m3-205;ifconfig
1640891612.715106;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640891612.715201;m3-205;          
1640891612.715287;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640891612.715377;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640891612.720755;m3-290;ifconfig
1640891612.720978;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640891612.721105;m3-290;          
1640891612.721233;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640891612.721350;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640891612.721455;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640891612.721556;m3-290;          IPHC  
1640891612.721650;m3-290;          Source address length: 8
1640891612.721808;m3-290;          Link type: wireless
1640891612.721903;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640891612.725389;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640891612.725621;m3-202;          IPHC  
1640891612.725771;m3-202;          Source address length: 8
1640891612.725889;m3-202;          Link type: wireless
1640891612.726002;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640891612.726118;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640891612.726221;m3-202;          inet6 group: ff02::1
1640891612.726327;m3-202;          inet6 group: ff02::1a
1640891612.726423;m3-202;          
1640891612.726514;m3-202;           White-listed link layer addresses:
1640891612.726609;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640891612.726703;m3-202;
1640891612.726804;m3-202;          Statistics for Layer 2
1640891612.726954;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640891612.727065;m3-205;          RTR_ADV  6LO  IPHC  
1640891612.727159;m3-205;          Source address length: 8
1640891612.727252;m3-205;          Link type: wireless
1640891612.727344;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640891612.727440;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640891612.727538;m3-205;          inet6 group: ff02::2
1640891612.727641;m3-205;          inet6 group: ff02::1
1640891612.727743;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640891612.727839;m3-205;          inet6 group: ff02::1a
1640891612.727932;m3-205;          
1640891612.728023;m3-205;          Statistics for Layer 2
1640891612.736664;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640891612.736892;m3-290;          inet6 group: ff02::1
1640891612.736999;m3-290;          inet6 group: ff02::1a
1640891612.737089;m3-290;          
1640891612.737170;m3-290;           White-listed link layer addresses:
1640891612.737264;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640891612.737346;m3-290;
1640891612.737430;m3-290;          Statistics for Layer 2
1640891612.737525;m3-290;            RX packets 192  bytes 18603
1640891612.737625;m3-290;            TX packets 194 (Multicast: 4)  bytes 18184
1640891612.737712;m3-290;            TX succeeded 176 errors 18
1640891612.737824;m3-290;
1640891612.740857;m3-202;            RX packets 209  bytes 19802
1640891612.741086;m3-202;            TX packets 202 (Multicast: 5)  bytes 19021
1640891612.741210;m3-202;            TX succeeded 177 errors 25
1640891612.741310;m3-202;
1640891612.741478;m3-205;            RX packets 889  bytes 73479
1640891612.741595;m3-205;            TX packets 643 (Multicast: 59)  bytes 67017
1640891612.741689;m3-205;            TX succeeded 586 errors 57
1640891612.741818;m3-205;
1640891615.728488;m3-290;> pktbuf
1640891615.732944;m3-202;> pktbuf
1640891615.733171;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640891615.733300;m3-202;  position of last byte used: 744
1640891615.733401;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640891615.733562;m3-205;> pktbuf
1640891615.733674;m3-205;shell: command not found: pktbuf
1640891615.744330;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640891615.744571;m3-290;  position of last byte used: 576
1640891615.744703;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
