Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645983381
1645983492.772090;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645983492.772464;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645983492.772611;m3-205;shell: command not found: query_bulk
1645983492.772755;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645983507.234975;m3-202;t;43457
1645983507.379009;m3-202;t;40641
1645983507.427013;m3-202;c;40641
1645983507.427242;m3-202;b;49089
1645983507.427358;m3-202;t;49089
1645983507.474897;m3-202;c;49089
1645983507.475121;m3-202;b;49345
1645983507.475249;m3-202;t;49345
1645983507.475350;m3-202;t;42433
1645983507.506820;m3-202;t;43969
1645983507.539114;m3-290;t;32754
1645983507.554805;m3-202;t;44225
1645983507.618679;m3-202;t;43713
1645983507.619008;m3-290;t;31986
1645983507.634636;m3-202;t;48577
1645983507.714794;m3-202;c2;48577
1645983507.715024;m3-202;b2;49601
1645983507.715141;m3-202;t;49601
1645983507.746866;m3-202;t;40897
1645983507.843182;m3-290;t;31218
1645983507.891080;m3-290;c;31218
1645983507.891309;m3-290;b;40434
1645983507.891425;m3-290;t;40434
1645983507.923086;m3-290;t;34034
1645983507.971082;m3-290;t;38898
1645983508.050837;m3-202;t;41409
1645983508.082678;m3-202;t;41153
1645983508.146856;m3-202;c;41153
1645983508.147085;m3-202;b;49857
1645983508.147202;m3-202;t;49857
1645983508.162799;m3-202;t;44737
1645983508.194676;m3-202;t;48833
1645983508.195016;m3-290;t;33522
1645983508.338990;m3-202;t;41665
1645983508.339249;m3-290;t;32498
1645983508.355104;m3-290;t;30706
1645983508.403087;m3-290;t;31474
1645983508.435091;m3-290;t;32242
1645983508.499095;m3-290;c;31474
1645983508.499332;m3-290;b;40690
1645983508.499456;m3-290;t;40690
1645983508.547112;m3-290;c;40690
1645983508.547339;m3-290;b;40946
1645983508.547456;m3-290;t;40946
1645983508.595095;m3-290;c2;40946
1645983508.595326;m3-290;b2;41202
1645983508.595443;m3-290;t;41202
1645983508.643080;m3-290;t;39922
1645983508.691040;m3-290;c2;39922
1645983508.691270;m3-290;b2;41458
1645983508.691389;m3-290;t;41458
1645983508.739093;m3-290;c2;41458
1645983508.739323;m3-290;b2;41714
1645983508.739443;m3-290;t;41714
1645983508.755081;m3-290;t;33778
1645983508.802963;m3-290;r;14396
1645983508.898852;m3-202;t;45761
1645983508.946871;m3-202;c;45761
1645983508.947100;m3-202;b;50113
1645983508.947219;m3-202;t;50113
1645983508.994817;m3-202;c2;50113
1645983508.995052;m3-202;b2;50369
1645983508.995176;m3-202;t;50369
1645983509.058810;m3-202;c2;50369
1645983509.059040;m3-202;b2;50625
1645983509.059155;m3-202;t;50625
1645983509.138893;m3-202;c2;50625
1645983509.139134;m3-202;b2;50881
1645983509.154800;m3-202;t;50881
1645983509.170794;m3-202;t;44481
1645983509.250814;m3-202;c2;50881
1645983509.251075;m3-202;b2;51137
1645983509.251196;m3-202;t;51137
1645983509.298684;m3-202;r;65089
1645983509.362737;m3-202;t;26305
1645983509.426696;m3-202;c;26305
1645983509.426926;m3-202;b;51393
1645983509.427043;m3-202;t;51393
1645983509.458681;m3-202;t;46529
1645983509.506734;m3-202;t;46785
1645983509.538718;m3-202;t;45249
1645983509.586694;m3-202;t;28353
1645983509.650692;m3-202;c2;28353
1645983509.650920;m3-202;b2;51649
1645983509.651040;m3-202;t;51649
1645983509.698743;m3-202;t;47041
1645983509.746701;m3-202;c;47041
1645983509.746983;m3-202;b;51905
1645983509.747102;m3-202;t;51905
1645983509.747272;m3-290;t;35058
1645983509.810753;m3-202;c;51905
1645983509.810982;m3-202;b;52161
1645983509.811097;m3-202;t;52161
1645983509.811263;m3-290;t;40178
1645983509.842702;m3-202;t;46273
1645983509.906929;m3-290;t;16626
1645983509.938983;m3-290;r;14372
1645983509.955089;m3-290;t;35314
1645983509.986984;m3-290;t;17650
1645983510.034993;m3-290;c;35314
1645983510.035227;m3-290;b;41970
1645983510.035344;m3-290;t;41970
1645983510.050726;m3-202;t;47297
1645983510.066600;m3-202;t;49345
1645983510.130721;m3-202;t;29121
1645983510.163027;m3-290;t;35570
1645983510.178769;m3-202;c;29121
1645983510.179002;m3-202;b;52417
1645983510.179121;m3-202;t;52417
1645983510.194991;m3-290;t;40434
1645983510.227104;m3-290;t;34546
1645983510.291007;m3-290;c;34546
1645983510.291239;m3-290;b;42226
1645983510.291357;m3-290;t;42226
1645983510.306756;m3-202;t;26561
1645983510.307056;m3-290;t;34802
1645983510.323021;m3-290;t;35826
1645983510.370767;m3-202;t;47553
1645983510.371066;m3-290;t;37618
1645983510.674842;m3-202;t;49601
1645983510.675071;m3-202;t;25793
1645983510.706771;m3-202;t;28865
1645983510.707027;m3-290;t;41202
1645983511.122715;m3-202;t;49857
1645983511.170917;m3-290;t;17906
1645983511.234981;m3-290;t;24306
1645983511.282901;m3-290;c2;24306
1645983511.283132;m3-290;b2;42482
1645983511.283249;m3-290;t;42482
1645983511.330879;m3-290;r;14374
1645983511.458646;m3-202;t;33729
1645983511.506737;m3-202;c;33729
1645983511.506967;m3-202;b;52673
1645983511.507086;m3-202;t;52673
1645983511.507256;m3-290;t;37362
1645983511.554666;m3-202;c;52673
1645983511.554895;m3-202;b;52929
1645983511.555015;m3-202;t;52929
1645983511.555184;m3-290;t;21234
1645983511.618581;m3-202;c2;52929
1645983511.618812;m3-202;b2;53185
1645983511.618933;m3-202;t;53185
1645983511.714581;m3-202;c2;53185
1645983511.714811;m3-202;b2;53441
1645983511.714927;m3-202;t;53441
1645983511.778585;m3-202;c2;53441
1645983511.778815;m3-202;b2;53697
1645983511.778935;m3-202;t;53697
1645983511.826579;m3-202;c2;53697
1645983511.826812;m3-202;b2;53953
1645983511.826929;m3-202;t;53953
1645983511.874571;m3-202;t;29377
1645983511.922575;m3-202;c;29377
1645983511.922805;m3-202;b;54209
1645983511.922919;m3-202;t;54209
1645983511.938578;m3-202;t;27585
1645983512.002616;m3-202;c;54209
1645983512.002847;m3-202;b;54465
1645983512.002965;m3-202;t;54465
1645983512.003063;m3-202;t;29633
1645983512.034591;m3-202;t;51393
1645983512.050793;m3-290;t;38386
1645983512.115035;m3-290;t;15858
1645983512.162776;m3-290;c;15858
1645983512.163007;m3-290;b;42738
1645983512.163123;m3-290;t;42738
1645983512.210773;m3-290;c;42738
1645983512.211003;m3-290;b;42994
1645983512.211119;m3-290;t;42994
1645983512.258644;m3-202;t;30657
1645983512.258904;m3-290;c2;42994
1645983512.259027;m3-290;b2;43250
1645983512.259127;m3-290;t;43250
1645983512.290576;m3-202;t;47809
1645983512.370598;m3-202;c;30657
1645983512.386577;m3-202;b;54721
1645983512.386807;m3-202;t;54721
1645983512.466580;m3-202;t;52417
1645983512.514547;m3-202;c;52417
1645983512.514777;m3-202;b;54977
1645983512.514894;m3-202;t;54977
1645983512.562479;m3-202;c2;54977
1645983512.562711;m3-202;b2;55233
1645983512.562829;m3-202;t;55233
1645983512.578801;m3-290;t;41970
1645983512.610455;m3-202;t;51649
1645983512.610684;m3-202;t;48833
1645983512.690472;m3-202;t;52161
1645983512.706792;m3-290;t;22770
1645983512.770787;m3-290;t;42226
1645983512.850777;m3-290;t;38898
1645983512.930777;m3-290;c2;38898
1645983512.931008;m3-290;b2;43506
1645983512.931125;m3-290;t;43506
1645983512.978772;m3-290;c2;43506
1645983512.979002;m3-290;b2;43762
1645983512.979120;m3-290;t;43762
1645983513.026780;m3-290;c2;43762
1645983513.027011;m3-290;b2;44018
1645983513.027128;m3-290;t;44018
1645983513.058577;m3-202;t;35521
1645983513.138558;m3-202;t;32193
1645983513.170468;m3-202;t;33217
1645983513.266460;m3-202;c;33217
1645983513.266690;m3-202;b;55489
1645983513.266807;m3-202;t;55489
1645983513.330477;m3-202;c;55489
1645983513.330708;m3-202;b;55745
1645983513.330824;m3-202;t;55745
1645983513.378574;m3-202;c2;55745
1645983513.378804;m3-202;b2;56001
1645983513.378926;m3-202;t;56001
1645983513.426569;m3-202;c2;56001
1645983513.426808;m3-202;b2;56257
1645983513.426935;m3-202;t;56257
1645983513.474622;m3-202;c2;56257
1645983513.474852;m3-202;b2;56513
1645983513.474973;m3-202;t;56513
1645983513.475147;m3-290;t;20210
1645983513.506850;m3-290;t;25586
1645983513.522791;m3-290;t;22002
1645983513.554585;m3-202;t;37313
1645983513.554885;m3-290;t;24562
1645983513.778585;m3-202;t;33985
1645983513.826484;m3-202;c;33985
1645983513.826721;m3-202;b;56769
1645983513.826845;m3-202;t;56769
1645983513.874533;m3-202;c;56769
1645983513.874764;m3-202;b;57025
1645983513.874884;m3-202;t;57025
1645983513.875055;m3-290;t;25074
1645983513.922677;m3-290;t;21490
1645983513.970495;m3-202;t;37825
1645983514.034525;m3-202;t;54465
1645983514.034793;m3-290;t;23794
1645983514.114394;m3-202;c2;54465
1645983514.114624;m3-202;b2;57281
1645983514.114743;m3-202;t;57281
1645983514.115450;m3-290;t;23026
1645983514.162357;m3-202;c2;57281
1645983514.162587;m3-202;b2;57537
1645983514.162703;m3-202;t;57537
1645983514.178730;m3-290;c;23026
1645983514.178962;m3-290;b;44274
1645983514.179078;m3-290;t;44274
1645983514.242355;m3-202;c2;57537
1645983514.242585;m3-202;b2;57793
1645983514.242701;m3-202;t;57793
1645983514.306346;m3-202;c2;57793
1645983514.306645;m3-202;b2;58049
1645983514.306763;m3-202;t;58049
1645983514.306937;m3-290;t;26354
1645983514.386678;m3-290;c;26354
1645983514.386906;m3-290;b;44530
1645983514.387023;m3-290;t;44530
1645983514.418440;m3-202;t;53953
1645983514.434670;m3-290;c;44530
1645983514.434901;m3-290;b;44786
1645983514.435018;m3-290;t;44786
1645983514.562505;m3-202;t;39361
1645983514.578732;m3-290;t;21746
1645983514.626378;m3-202;c;39361
1645983514.626610;m3-202;b;58305
1645983514.626781;m3-202;t;58305
1645983514.642717;m3-290;c;21746
1645983514.642946;m3-290;b;45042
1645983514.643063;m3-290;t;45042
1645983514.674352;m3-202;t;31937
1645983514.706346;m3-202;t;39105
1645983514.722355;m3-202;t;55233
1645983514.802729;m3-290;c;45042
1645983514.802953;m3-290;b;45298
1645983514.803070;m3-290;t;45298
1645983514.866260;m3-202;t;54721
1645983514.914413;m3-202;t;31425
1645983514.914752;m3-290;c2;45298
1645983514.914891;m3-290;b2;45554
1645983514.914997;m3-290;t;45554
1645983514.946724;m3-290;t;41202
1645983514.978717;m3-290;t;24818
1645983515.010416;m3-202;t;49345
1645983515.026742;m3-290;c2;41202
1645983515.026967;m3-290;b2;45810
1645983515.027084;m3-290;t;45810
1645983515.058822;m3-290;t;43250
1645983515.138446;m3-202;t;40385
1645983515.218455;m3-202;c;40385
1645983515.218763;m3-202;b;58561
1645983515.218893;m3-202;t;58561
1645983515.298443;m3-202;c;58561
1645983515.314418;m3-202;b;58817
1645983515.314688;m3-202;t;58817
1645983515.314883;m3-290;t;40434
1645983515.362372;m3-202;t;34753
1645983515.378560;m3-290;t;30450
1645983515.426364;m3-202;t;38337
1645983515.506676;m3-290;t;40178
1645983515.522442;m3-202;c;38337
1645983515.522722;m3-202;b;59073
1645983515.522841;m3-202;t;59073
1645983515.570582;m3-290;t;44018
1645983515.570891;m3-290;t;29682
1645983515.666412;m3-202;t;49857
1645983515.666689;m3-202;t;42433
1645983515.698373;m3-202;t;44225
1645983515.810741;m3-290;t;29426
1645983515.858569;m3-290;c;29426
1645983515.858849;m3-290;b;46066
1645983515.858968;m3-290;t;46066
1645983515.890555;m3-290;t;32754
1645983515.938232;m3-202;t;49601
1645983515.986158;m3-202;c2;49601
1645983515.986434;m3-202;b2;59329
1645983515.986557;m3-202;t;59329
1645983516.002181;m3-202;t;56513
1645983516.034142;m3-202;c2;59329
1645983516.034419;m3-202;b2;59585
1645983516.034546;m3-202;t;59585
1645983516.098289;m3-202;r;65067
1645983516.130312;m3-202;t;57025
1645983516.178514;m3-290;t;25330
1645983516.274480;m3-290;c;25330
1645983516.274709;m3-290;b;46322
1645983516.274825;m3-290;t;46322
1645983516.338469;m3-290;c2;46322
1645983516.338698;m3-290;b2;46578
1645983516.338816;m3-290;t;46578
1645983516.370333;m3-202;t;39873
1645983516.370632;m3-290;t;28914
1645983516.402440;m3-290;t;31986
1645983516.498468;m3-290;c;31986
1645983516.498711;m3-290;b;46834
1645983516.498836;m3-290;t;46834
1645983516.546261;m3-202;t;43457
1645983516.546617;m3-290;c;46834
1645983516.546747;m3-290;b;47090
1645983516.546850;m3-290;t;47090
1645983516.594474;m3-290;t;44274
1645983516.658206;m3-202;c;43457
1645983516.658483;m3-202;b;59841
1645983516.658601;m3-202;t;59841
1645983516.690480;m3-290;t;32498
1645983516.738211;m3-202;t;40897
1645983516.770109;m3-202;t;58305
1645983516.834152;m3-202;t;41665
1645983516.898205;m3-202;c;58305
1645983516.898428;m3-202;b;60097
1645983516.898544;m3-202;t;60097
1645983516.930155;m3-202;t;51649
1645983516.994290;m3-202;t;58049
1645983516.994515;m3-202;c2;51649
1645983516.994639;m3-202;b2;60353
1645983516.994738;m3-202;t;60353
1645983516.994904;m3-290;t;26866
1645983517.026376;m3-290;t;30962
1645983517.042221;m3-202;t;41409
1645983517.266652;m3-290;t;44786
1645983517.330325;m3-290;c2;44786
1645983517.330539;m3-290;b2;47346
1645983517.330655;m3-290;t;47346
1645983517.330753;m3-290;t;42226
1645983517.362096;m3-202;t;39617
1645983517.362483;m3-290;t;34034
1645983517.458570;m3-290;t;27122
1645983517.474022;m3-202;t;38593
1645983517.522051;m3-202;t;52161
1645983517.538119;m3-202;t;59073
1645983517.554392;m3-290;t;45554
1645983517.570002;m3-202;t;46785
1645983517.570400;m3-290;t;41970
1645983517.602071;m3-202;t;44481
1645983517.666078;m3-202;t;58817
1645983517.682039;m3-202;t;51393
1645983517.954174;m3-202;t;46273
1645983518.002514;m3-290;t;45810
1645983518.034075;m3-202;c;46273
1645983518.034300;m3-202;b;60609
1645983518.034420;m3-202;t;60609
1645983518.066418;m3-290;c2;45810
1645983518.066651;m3-290;b2;47602
1645983518.066778;m3-290;t;47602
1645983518.114345;m3-290;c2;47602
1645983518.114580;m3-290;b2;47858
1645983518.114706;m3-290;t;47858
1645983518.146132;m3-202;t;43713
1645983518.178419;m3-290;r;14407
1645983518.194371;m3-290;t;33778
1645983518.242388;m3-290;c;33778
1645983518.242621;m3-290;b;48114
1645983518.242746;m3-290;t;48114
1645983518.290422;m3-290;c;48114
1645983518.290649;m3-290;b;48370
1645983518.290768;m3-290;t;48370
1645983518.290867;m3-290;t;27378
1645983518.322082;m3-202;t;46529
1645983518.594467;m3-290;t;35570
1645983518.658257;m3-290;c;35570
1645983518.658480;m3-290;b;48626
1645983518.658598;m3-290;t;48626
1645983518.706245;m3-290;t;46066
1645983518.754253;m3-290;c;48626
1645983518.754517;m3-290;b;48882
1645983518.754643;m3-290;t;48882
1645983518.882259;m3-202;t;43969
1645983518.946121;m3-202;c;43969
1645983518.946400;m3-202;b;60865
1645983518.946522;m3-202;t;60865
1645983518.962067;m3-202;t;45249
1645983519.010043;m3-202;c;60865
1645983519.010308;m3-202;b;61121
1645983519.010435;m3-202;t;61121
1645983519.042315;m3-290;t;31730
1645983519.090296;m3-290;t;46578
1645983519.138323;m3-290;c;31730
1645983519.138548;m3-290;b;49138
1645983519.138667;m3-290;t;49138
1645983519.154261;m3-290;c2;46578
1645983519.154485;m3-290;b2;49394
1645983519.154603;m3-290;t;49394
1645983519.201978;m3-202;t;47553
1645983519.202334;m3-290;c2;49394
1645983519.202463;m3-290;b2;49650
1645983519.202568;m3-290;t;49650
1645983519.202684;m3-290;t;33522
1645983519.217976;m3-202;t;60353
1645983519.233903;m3-202;t;59841
1645983519.329874;m3-202;c;59841
1645983519.330128;m3-202;b;61377
1645983519.330245;m3-202;t;61377
1645983519.345857;m3-202;t;60097
1645983519.361864;m3-202;t;47297
1645983519.426384;m3-290;t;47090
1645983519.490266;m3-290;t;43250
1645983519.570280;m3-290;c2;43250
1645983519.570509;m3-290;b2;49906
1645983519.570627;m3-290;t;49906
1645983519.602062;m3-202;t;54721
1645983519.618249;m3-290;c2;49906
1645983519.618475;m3-290;b2;50162
1645983519.618595;m3-290;t;50162
1645983519.682445;m3-290;c2;50162
1645983519.682673;m3-290;b2;50418
1645983519.682787;m3-290;t;50418
1645983519.682886;m3-290;t;34802
1645983519.745981;m3-202;t;55233
1645983519.746338;m3-290;r;14373
1645983519.793938;m3-202;c2;55233
1645983519.794164;m3-202;b2;61633
1645983519.794281;m3-202;t;61633
1645983519.809947;m3-202;t;53953
1645983519.858010;m3-202;c2;61633
1645983519.858238;m3-202;b2;61889
1645983519.858356;m3-202;t;61889
1645983519.905938;m3-202;c2;61889
1645983519.906236;m3-202;b2;62145
1645983519.906358;m3-202;t;62145
1645983519.921907;m3-202;t;44737
1645983519.938277;m3-290;t;47346
1645983519.953986;m3-202;r;65052
1645983519.954332;m3-290;t;30706
1645983519.969965;m3-202;c;44737
1645983519.970193;m3-202;b;62401
1645983519.970310;m3-202;t;62401
1645983520.049948;m3-202;c;62401
1645983520.050213;m3-202;b;62657
1645983520.050333;m3-202;t;62657
1645983520.098005;m3-202;c2;62657
1645983520.098266;m3-202;b2;62913
1645983520.098386;m3-202;t;62913
1645983520.114204;m3-290;t;32242
1645983520.322294;m3-290;t;48370
1645983520.338049;m3-202;t;57025
1645983520.354177;m3-290;t;37618
1645983520.402199;m3-290;t;35058
1645983520.466206;m3-290;c;35058
1645983520.466432;m3-290;b;50674
1645983520.466551;m3-290;t;50674
1645983520.514373;m3-290;c;50674
1645983520.514598;m3-290;b;50930
1645983520.514716;m3-290;t;50930
1645983520.562241;m3-290;c2;50930
1645983520.562471;m3-290;b2;51186
1645983520.562592;m3-290;t;51186
1645983520.610215;m3-290;c2;51186
1645983520.610444;m3-290;b2;51442
1645983520.610563;m3-290;t;51442
1645983520.658252;m3-290;c2;51442
1645983520.658484;m3-290;b2;51698
1645983520.658601;m3-290;t;51698
1645983520.706161;m3-290;c2;51698
1645983520.706387;m3-290;b2;51954
1645983520.706504;m3-290;t;51954
1645983520.754155;m3-290;r;14419
1645983520.770045;m3-202;t;60609
1645983520.865905;m3-202;c2;60609
1645983520.866137;m3-202;b2;63169
1645983520.866256;m3-202;t;63169
1645983520.913818;m3-202;c2;63169
1645983520.914082;m3-202;b2;63425
1645983520.914202;m3-202;t;63425
1645983520.929860;m3-202;t;56513
1645983520.961841;m3-202;c2;63425
1645983520.962099;m3-202;b2;63681
1645983520.962219;m3-202;t;63681
1645983520.978336;m3-290;t;44274
1645983521.041815;m3-202;c2;63681
1645983521.042084;m3-202;b2;63937
1645983521.042212;m3-202;t;63937
1645983521.089819;m3-202;r;65090
1645983521.090233;m3-290;t;44018
1645983521.138379;m3-290;c2;44018
1645983521.138608;m3-290;b2;52210
1645983521.138726;m3-290;t;52210
1645983521.186176;m3-290;r;14401
1645983521.298370;m3-290;t;48882
1645983521.346189;m3-290;c2;48882
1645983521.346416;m3-290;b2;52466
1645983521.346535;m3-290;t;52466
1645983521.361882;m3-202;t;61377
1645983521.426206;m3-290;c2;52466
1645983521.426434;m3-290;b2;52722
1645983521.426551;m3-290;t;52722
1645983521.474011;m3-202;t;47809
1645983521.537932;m3-202;t;61121
1645983521.569842;m3-202;c;47809
1645983521.570141;m3-202;b;64193
1645983521.570266;m3-202;t;64193
1645983521.618409;m3-290;t;49650
1645983521.682114;m3-290;c2;49650
1645983521.682339;m3-290;b2;52978
1645983521.682458;m3-290;t;52978
1645983521.682557;m3-290;t;49138
1645983521.697952;m3-202;t;59073
1645983521.745842;m3-202;t;58817
1645983521.794104;m3-290;c;49138
1645983521.794333;m3-290;b;53234
1645983521.794452;m3-290;t;53234
1645983521.809868;m3-202;c2;58817
1645983521.810098;m3-202;b2;64449
1645983521.810217;m3-202;t;64449
1645983521.889851;m3-202;c2;64449
1645983521.890114;m3-202;b2;64705
1645983521.890232;m3-202;t;64705
1645983521.937945;m3-202;c2;64705
1645983521.938172;m3-202;b2;64961
1645983521.938291;m3-202;t;64961
1645983521.985863;m3-202;c2;64961
1645983521.986152;m3-202;b2;65217
1645983521.986277;m3-202;t;65217
1645983522.033861;m3-202;r;65076
1645983522.194367;m3-290;t;45554
1645983522.226006;m3-202;t;58049
1645983522.241836;m3-202;t;62913
1645983522.258157;m3-290;c2;45554
1645983522.258383;m3-290;b2;53490
1645983522.258501;m3-290;t;53490
1645983522.321947;m3-202;c2;62913
1645983522.322177;m3-202;b2;65473
1645983522.322298;m3-202;t;65473
1645983522.322472;m3-290;t;35826
1645983522.369631;m3-202;c2;65473
1645983522.369917;m3-202;b2;194
1645983522.370044;m3-202;t;194
1645983522.385997;m3-290;c;35826
1645983522.386219;m3-290;b;53746
1645983522.386344;m3-290;t;53746
1645983522.433623;m3-202;c2;194
1645983522.433849;m3-202;b2;450
1645983522.433955;m3-202;t;450
1645983522.481636;m3-202;r;65086
1645983522.946021;m3-202;t;48833
1645983523.009700;m3-202;c;48833
1645983523.009935;m3-202;b;706
1645983523.010057;m3-202;t;706
1645983523.010342;m3-290;t;38386
1645983523.057763;m3-202;c2;706
1645983523.057993;m3-202;b2;962
1645983523.058111;m3-202;t;962
1645983523.106239;m3-290;c2;38386
1645983523.106465;m3-290;b2;54002
1645983523.106580;m3-290;t;54002
1645983523.153738;m3-202;c2;962
1645983523.154031;m3-202;b2;1218
1645983523.154154;m3-202;t;1218
1645983523.170100;m3-290;c2;54002
1645983523.170329;m3-290;b2;54258
1645983523.170449;m3-290;t;54258
1645983523.218174;m3-290;r;14378
1645983523.442133;m3-290;t;37362
1645983523.490038;m3-290;r;14413
1645983523.602000;m3-202;t;60097
1645983523.633761;m3-202;t;64193
1645983523.697692;m3-202;c2;60097
1645983523.697955;m3-202;b2;1474
1645983523.698079;m3-202;t;1474
1645983523.745695;m3-202;c2;1474
1645983523.745961;m3-202;b2;1730
1645983523.746084;m3-202;t;1730
1645983523.793724;m3-202;c2;1730
1645983523.793955;m3-202;b2;1986
1645983523.794078;m3-202;t;1986
1645983523.841719;m3-202;c2;1986
1645983523.842028;m3-202;b2;2242
1645983523.842147;m3-202;t;2242
1645983523.889754;m3-202;r;65072
1645983523.953990;m3-290;t;46066
1645983523.969654;m3-202;t;60353
1645983524.370266;m3-290;t;47346
1645983524.385975;m3-290;t;52978
1645983524.386199;m3-290;t;52722
1645983524.417674;m3-202;t;49345
1645983524.498008;m3-290;c2;52722
1645983524.498233;m3-290;b2;54514
1645983524.498349;m3-290;t;54514
1645983524.546179;m3-290;c2;54514
1645983524.546408;m3-290;b2;54770
1645983524.546526;m3-290;t;54770
1645983524.593971;m3-290;r;14421
1645983524.658180;m3-290;t;47090
1645983524.705943;m3-290;c2;47090
1645983524.706173;m3-290;b2;55026
1645983524.706294;m3-290;t;55026
1645983524.754157;m3-290;t;53234
1645983524.801980;m3-290;c2;53234
1645983524.802207;m3-290;b2;55282
1645983524.802325;m3-290;t;55282
1645983524.849989;m3-290;c2;55282
1645983524.850216;m3-290;b2;55538
1645983524.850334;m3-290;t;55538
1645983524.850434;m3-290;t;53746
1645983525.105830;m3-290;t;53490
1645983525.170189;m3-290;c2;53490
1645983525.170420;m3-290;b2;55794
1645983525.170540;m3-290;t;55794
1645983525.250043;m3-290;c2;55794
1645983525.250275;m3-290;b2;56050
1645983525.250392;m3-290;t;56050
1645983525.393954;m3-290;r;14383
1645983525.617977;m3-290;t;40178
1645983525.666027;m3-290;c2;40178
1645983525.666259;m3-290;b2;56306
1645983525.666377;m3-290;t;56306
1645983525.713925;m3-290;c2;56306
1645983525.714151;m3-290;b2;56562
1645983525.714268;m3-290;t;56562
1645983525.761843;m3-290;r;14400
1645983525.793502;m3-202;t;1218
1645983525.873510;m3-202;c2;1218
1645983525.873738;m3-202;b2;2498
1645983525.873857;m3-202;t;2498
1645983525.953511;m3-202;c2;2498
1645983525.953773;m3-202;b2;2754
1645983525.953898;m3-202;t;2754
1645983526.017457;m3-202;t;61121
1645983526.097837;m3-290;t;48370
1645983526.098112;m3-290;t;40434
1645983526.162042;m3-290;c2;48370
1645983526.162272;m3-290;b2;56818
1645983526.162388;m3-290;t;56818
1645983526.209892;m3-290;c2;56818
1645983526.210122;m3-290;b2;57074
1645983526.210241;m3-290;t;57074
1645983526.257947;m3-290;c2;57074
1645983526.258174;m3-290;b2;57330
1645983526.258295;m3-290;t;57330
1645983526.305997;m3-290;c2;57330
1645983526.306221;m3-290;b2;57586
1645983526.306339;m3-290;t;57586
1645983526.353994;m3-290;r;14415
1645983526.801960;m3-290;t;17650
1645983526.881713;m3-290;c;17650
1645983526.897694;m3-290;b;57842
1645983526.897909;m3-290;t;57842
1645983526.945752;m3-290;c;57842
1645983526.945976;m3-290;b;58098
1645983526.946102;m3-290;t;58098
1645983526.993664;m3-290;c2;58098
1645983526.993880;m3-290;b2;58354
1645983526.993998;m3-290;t;58354
1645983527.009505;m3-202;t;61377
1645983527.073710;m3-290;c2;58354
1645983527.073934;m3-290;b2;58610
1645983527.074093;m3-290;t;58610
1645983527.137718;m3-290;c2;58610
1645983527.137947;m3-290;b2;58866
1645983527.138065;m3-290;t;58866
1645983527.185762;m3-290;c2;58866
1645983527.185993;m3-290;b2;59122
1645983527.186112;m3-290;t;59122
1645983527.201724;m3-290;t;55538
1645983527.233703;m3-290;r;14375
1645983527.249668;m3-290;c2;55538
1645983527.249890;m3-290;b2;59378
1645983527.250016;m3-290;t;59378
1645983527.297674;m3-290;c2;59378
1645983527.297888;m3-290;b2;59634
1645983527.298006;m3-290;t;59634
1645983527.345726;m3-290;r;14408
1645983527.345943;m3-290;t;55026
1645983527.393402;m3-202;t;49857
1645983527.393750;m3-290;c2;55026
1645983527.393882;m3-290;b2;59890
1645983527.394006;m3-290;t;59890
1645983527.441754;m3-290;c2;59890
1645983527.441981;m3-290;b2;60146
1645983527.442098;m3-290;t;60146
1645983527.489923;m3-290;t;41970
1645983527.537811;m3-290;c;41970
1645983527.538034;m3-290;b;60402
1645983527.538155;m3-290;t;60402
1645983527.553775;m3-290;t;42226
1645983527.601936;m3-290;c2;60402
1645983527.602160;m3-290;b2;60658
1645983527.602276;m3-290;t;60658
1645983527.649822;m3-290;c2;60658
1645983527.650051;m3-290;b2;60914
1645983527.650170;m3-290;t;60914
1645983527.697940;m3-290;c2;60914
1645983527.698164;m3-290;b2;61170
1645983527.698287;m3-290;t;61170
1645983527.745908;m3-290;c2;61170
1645983527.746133;m3-290;b2;61426
1645983527.746260;m3-290;t;61426
1645983527.793765;m3-290;r;14420
1645983528.449885;m3-290;t;17906
1645983528.497656;m3-290;c;17906
1645983528.497886;m3-290;b;61682
1645983528.498009;m3-290;t;61682
1645983528.545672;m3-290;c;61682
1645983528.545895;m3-290;b;61938
1645983528.546027;m3-290;t;61938
1645983528.593458;m3-202;t;2754
1645983528.593811;m3-290;c2;61938
1645983528.593950;m3-290;b2;62194
1645983528.594061;m3-290;t;62194
1645983528.641435;m3-202;r;65075
1645983528.737835;m3-290;t;52978
1645983528.785731;m3-290;r;14377
1645983528.897439;m3-202;t;29633
1645983528.945388;m3-202;c;29633
1645983528.945613;m3-202;b;3010
1645983528.945741;m3-202;t;3010
1645983528.961300;m3-202;t;64193
1645983529.009318;m3-202;t;56513
1645983529.057417;m3-202;c2;56513
1645983529.057646;m3-202;b2;3266
1645983529.057784;m3-202;t;3266
1645983529.105293;m3-202;r;65060
1645983529.105515;m3-202;t;52161
1645983529.121265;m3-202;t;26561
1645983529.137782;m3-290;t;21234
1645983529.169286;m3-202;t;51393
1645983529.201256;m3-202;t;57025
1645983529.313293;m3-202;c2;57025
1645983529.313570;m3-202;b2;3522
1645983529.313703;m3-202;t;3522
