1640898710.983359;m3-205;query_bulk exec h.de inet6 post
1640898710.983713;m3-202;query_bulk exec h.de inet6 post
1640898710.983897;m3-290;query_bulk exec h.de inet6 post
1640898710.999128;m3-205;shell: command not found: query_bulk
1640898737.621762;m3-202;r;49579.h.de
1640898737.957993;m3-202;t;60484
1640898738.005721;m3-202;r;49580.h.de
1640898740.614463;m3-290;t;1178
1640898740.662236;m3-290;r;62076.h.de
1640898741.349723;m3-202;t;55364
1640898741.397516;m3-202;r;49560.h.de
1640898744.693569;m3-202;t;54596
1640898744.741421;m3-202;r;49557.h.de
1640898835.448821;m3-202;ifconfig
1640898835.449081;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640898835.449211;m3-202;          
1640898835.449309;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640898835.449406;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640898835.449500;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640898835.449656;m3-205;ifconfig
1640898835.449766;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640898835.449991;m3-205;          
1640898835.450105;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640898835.450193;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640898835.450290;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640898835.450476;m3-290;ifconfig
1640898835.450579;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640898835.450677;m3-290;          
1640898835.450778;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1640898835.450881;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640898835.450979;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640898835.451076;m3-290;          IPHC  
1640898835.451166;m3-290;          Source address length: 8
1640898835.459942;m3-202;          IPHC  
1640898835.460205;m3-202;          Source address length: 8
1640898835.460345;m3-202;          Link type: wireless
1640898835.460456;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640898835.460567;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640898835.460671;m3-202;          inet6 group: ff02::1
1640898835.460778;m3-202;          inet6 group: ff02::1a
1640898835.460884;m3-202;          
1640898835.460978;m3-202;           White-listed link layer addresses:
1640898835.461074;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640898835.461170;m3-202;
1640898835.461262;m3-202;          Statistics for Layer 2
1640898835.461357;m3-202;            RX packets 220  bytes 20740
1640898835.461452;m3-202;            TX packets 153 (Multicast: 4)  bytes 14207
1640898835.461603;m3-205;          RTR_ADV  6LO  IPHC  
1640898835.461717;m3-205;          Source address length: 8
1640898835.461814;m3-205;          Link type: wireless
1640898835.461939;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640898835.462037;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640898835.462135;m3-205;          inet6 group: ff02::2
1640898835.462227;m3-205;          inet6 group: ff02::1
1640898835.462329;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640898835.462434;m3-205;          inet6 group: ff02::1a
1640898835.462531;m3-205;          
1640898835.462622;m3-205;          Statistics for Layer 2
1640898835.462715;m3-205;            RX packets 811  bytes 66629
1640898835.465662;m3-290;          Link type: wireless
1640898835.465923;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640898835.466062;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640898835.466180;m3-290;          inet6 group: ff02::1
1640898835.466284;m3-290;          inet6 group: ff02::1a
1640898835.466382;m3-290;          
1640898835.466475;m3-290;           White-listed link layer addresses:
1640898835.466591;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640898835.466697;m3-290;
1640898835.466789;m3-290;          Statistics for Layer 2
1640898835.466883;m3-290;            RX packets 196  bytes 18934
1640898835.466976;m3-290;            TX packets 158 (Multicast: 4)  bytes 14741
1640898835.467072;m3-290;            TX succeeded 150 errors 8
1640898835.467165;m3-290;
1640898835.475506;m3-202;            TX succeeded 141 errors 12
1640898835.475737;m3-202;
1640898835.475888;m3-205;            TX packets 579 (Multicast: 63)  bytes 60003
1640898835.476009;m3-205;            TX succeeded 556 errors 23
1640898835.476141;m3-205;
1640898838.457535;m3-290;> pktbuf
1640898838.457777;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640898838.458057;m3-290;  position of last byte used: 576
1640898838.458179;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640898838.467411;m3-202;> pktbuf
1640898838.467638;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640898838.467767;m3-202;  position of last byte used: 576
1640898838.467877;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640898838.468007;m3-205;> pktbuf
1640898838.468179;m3-205;shell: command not found: pktbuf
