Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-A-297517-1646134747
1646134834.353992;m3-202;query_bulk exec id.exp.example.org inet post
1646134834.360017;m3-205;query_bulk exec id.exp.example.org inet post
1646134834.360497;m3-205;shell: command not found: query_bulk
1646134834.360856;m3-290;query_bulk exec id.exp.example.org inet post
1646134850.928899;m3-202;t;48065
1646134850.928997;m3-202;t;46529
1646134850.983450;m3-290;t;29938
1646134851.024586;m3-202;c2;48065
1646134851.024802;m3-202;b2;48321
1646134851.024919;m3-202;t;48321
1646134851.056754;m3-202;t;41665
1646134851.136566;m3-202;c;41665
1646134851.136780;m3-202;b;48577
1646134851.136897;m3-202;t;48577
1646134851.168667;m3-202;t;41921
1646134851.264585;m3-202;t;41409
1646134851.344641;m3-202;r;65088
1646134851.399410;m3-290;t;31474
1646134851.431328;m3-290;c;31474
1646134851.447320;m3-290;b;34802
1646134851.447540;m3-290;t;34802
1646134851.495342;m3-290;c2;34802
1646134851.495564;m3-290;b2;35058
1646134851.495742;m3-290;t;35058
1646134851.536595;m3-202;t;46785
1646134851.591372;m3-290;r;14420
1646134851.616662;m3-202;r;65065
1646134851.815465;m3-290;t;33522
1646134851.879205;m3-290;c2;33522
1646134851.879402;m3-290;b2;35314
1646134851.879514;m3-290;t;35314
1646134851.879611;m3-290;t;32242
1646134851.968664;m3-202;t;25537
1646134851.975211;m3-290;r;14405
1646134852.032576;m3-202;c;25537
1646134852.032790;m3-202;b;48833
1646134852.032906;m3-202;t;48833
1646134852.064682;m3-202;t;42689
1646134852.183271;m3-290;t;16882
1646134852.208632;m3-202;c;42689
1646134852.208804;m3-202;b;49089
1646134852.208897;m3-202;t;49089
1646134852.272465;m3-202;c2;49089
1646134852.272679;m3-202;b2;49345
1646134852.272793;m3-202;t;49345
1646134852.311429;m3-290;t;17138
1646134852.320403;m3-202;r;65093
1646134852.375424;m3-290;c;17138
1646134852.375645;m3-290;b;35570
1646134852.375853;m3-290;t;35570
1646134852.384413;m3-202;t;24513
1646134852.471458;m3-290;t;34290
1646134852.519432;m3-290;c2;35570
1646134852.519655;m3-290;b2;35826
1646134852.519856;m3-290;t;35826
1646134852.567210;m3-290;r;14380
1646134852.711415;m3-290;t;32498
1646134852.752427;m3-202;t;43713
1646134852.791375;m3-290;t;16114
1646134852.839345;m3-290;t;31986
1646134852.919354;m3-290;r;14385
1646134853.143287;m3-290;t;33010
1646134853.191267;m3-290;r;14417
1646134853.303195;m3-290;t;34546
1646134853.303418;m3-290;t;14322
1646134853.424742;m3-202;t;48577
1646134853.431402;m3-290;t;19698
1646134853.495253;m3-290;r;14375
1646134853.568665;m3-202;t;44993
1646134853.616600;m3-202;r;65095
1646134853.808571;m3-202;t;32961
1646134853.888459;m3-202;c;32961
1646134853.888681;m3-202;b;49601
1646134853.888795;m3-202;t;49601
1646134853.968581;m3-202;c2;49601
1646134853.968803;m3-202;b2;49857
1646134853.968922;m3-202;t;49857
1646134853.969022;m3-202;t;25281
1646134854.000541;m3-202;t;48321
1646134854.048469;m3-202;r;65066
1646134854.055283;m3-290;t;33266
1646134854.064558;m3-202;t;30657
1646134854.112490;m3-202;r;65087
1646134854.167395;m3-290;c2;33266
1646134854.167614;m3-290;b2;36082
1646134854.167729;m3-290;t;36082
1646134854.256512;m3-202;t;26305
1646134854.263244;m3-290;r;14419
1646134854.304563;m3-202;r;65051
1646134854.416540;m3-202;t;27073
1646134854.416763;m3-202;t;32449
1646134854.439301;m3-290;t;19186
1646134854.640573;m3-202;t;44225
1646134854.647256;m3-290;t;15858
1646134854.855225;m3-290;t;20210
1646134854.880492;m3-202;t;48833
1646134854.935136;m3-290;c;20210
1646134854.935356;m3-290;b;36338
1646134854.935534;m3-290;t;36338
1646134854.960424;m3-202;c2;48833
1646134854.960643;m3-202;b2;50113
1646134854.960762;m3-202;t;50113
1646134854.967130;m3-290;t;21490
1646134854.976500;m3-202;t;46529
1646134855.079185;m3-290;c2;36338
1646134855.079432;m3-290;b2;36594
1646134855.079597;m3-290;t;36594
1646134855.095133;m3-290;t;24562
1646134855.104513;m3-202;t;45249
1646134855.159150;m3-290;r;14388
1646134855.175641;m3-290;t;24306
1646134855.223213;m3-290;c;24306
1646134855.223434;m3-290;b;36850
1646134855.223600;m3-290;t;36850
1646134855.232518;m3-202;t;29121
1646134855.264482;m3-202;t;28609
1646134855.319110;m3-290;c2;36850
1646134855.319304;m3-290;b2;37106
1646134855.319415;m3-290;t;37106
1646134855.360480;m3-202;t;46273
1646134855.360700;m3-202;t;33217
1646134855.399238;m3-290;t;17906
1646134855.447164;m3-290;t;25586
1646134855.511216;m3-290;c2;17906
1646134855.511436;m3-290;b2;37362
1646134855.511601;m3-290;t;37362
1646134855.559139;m3-290;r;14382
1646134855.664254;m3-202;t;32193
1646134855.703233;m3-290;t;21234
1646134855.712231;m3-202;c;32193
1646134855.712439;m3-202;b;50369
1646134855.712557;m3-202;t;50369
1646134855.783029;m3-290;r;14390
1646134855.799134;m3-290;t;17394
1646134855.847146;m3-290;c;17394
1646134855.847367;m3-290;b;37618
1646134855.847484;m3-290;t;37618
1646134855.911035;m3-290;c2;37618
1646134855.911254;m3-290;b2;37874
1646134855.911371;m3-290;t;37874
1646134856.007021;m3-290;r;14381
1646134856.048473;m3-202;t;30913
1646134856.112333;m3-202;c;30913
1646134856.112549;m3-202;b;50625
1646134856.112664;m3-202;t;50625
1646134856.176435;m3-202;c2;50625
1646134856.176654;m3-202;b2;50881
1646134856.176769;m3-202;t;50881
1646134856.240375;m3-202;r;65060
1646134856.247133;m3-290;t;25330
1646134856.294905;m3-290;c;25330
1646134856.295124;m3-290;b;38130
1646134856.295240;m3-290;t;38130
1646134856.336476;m3-202;t;31937
1646134856.416344;m3-202;t;34497
1646134856.464329;m3-202;t;31169
1646134856.470944;m3-290;t;23026
1646134856.663173;m3-290;t;24818
1646134856.727060;m3-290;c;24818
1646134856.727282;m3-290;b;38386
1646134856.727398;m3-290;t;38386
1646134856.823080;m3-290;c2;38386
1646134856.823301;m3-290;b2;38642
1646134856.823421;m3-290;t;38642
1646134856.870969;m3-290;r;14399
1646134856.935107;m3-290;t;25074
1646134856.999048;m3-290;c2;25074
1646134856.999269;m3-290;b2;38898
1646134856.999383;m3-290;t;38898
1646134857.063067;m3-290;r;14389
1646134857.415248;m3-290;t;23538
1646134857.463048;m3-290;c;23538
1646134857.463268;m3-290;b;39154
1646134857.463383;m3-290;t;39154
1646134857.504395;m3-202;t;36545
1646134857.568287;m3-202;r;65062
1646134857.584224;m3-202;t;50113
1646134857.648260;m3-202;r;65050
1646134857.824249;m3-202;t;35009
1646134857.888379;m3-202;c;35009
1646134857.888601;m3-202;b;51137
1646134857.888716;m3-202;t;51137
1646134857.888815;m3-202;t;37825
1646134857.920101;m3-202;t;35777
1646134857.926813;m3-290;t;34290
1646134858.032338;m3-202;t;36289
1646134858.064382;m3-202;t;50369
1646134858.070800;m3-290;t;34546
1646134858.134816;m3-290;t;25842
1646134858.183028;m3-290;t;23794
1646134858.192364;m3-202;c2;50369
1646134858.208364;m3-202;b2;51393
1646134858.208586;m3-202;t;51393
1646134858.215024;m3-290;t;23282
1646134858.247032;m3-290;t;37106
1646134858.342953;m3-290;c;23282
1646134858.343174;m3-290;b;39410
1646134858.343292;m3-290;t;39410
1646134858.352363;m3-202;t;48577
1646134858.375021;m3-290;r;14398
1646134858.400386;m3-202;t;39361
1646134858.448266;m3-202;c2;48577
1646134858.448486;m3-202;b2;51649
1646134858.448603;m3-202;t;51649
1646134858.512288;m3-202;r;65089
1646134858.567061;m3-290;t;27378
1646134858.608261;m3-202;t;39105
1646134858.630795;m3-290;t;30450
1646134858.646758;m3-290;t;27634
1646134858.672189;m3-202;t;40385
1646134858.694950;m3-290;t;24050
1646134858.800190;m3-202;r;65086
1646134858.838937;m3-290;c;24050
1646134858.839158;m3-290;b;39666
1646134858.839273;m3-290;t;39666
1646134858.902950;m3-290;c2;39666
1646134858.903175;m3-290;b2;39922
1646134858.918831;m3-290;t;39922
1646134858.966959;m3-290;r;14397
1646134858.992284;m3-202;t;37313
1646134859.056035;m3-202;c;37313
1646134859.056288;m3-202;b;51905
1646134859.056405;m3-202;t;51905
1646134859.120236;m3-202;c2;51905
1646134859.120456;m3-202;b2;52161
1646134859.120574;m3-202;t;52161
1646134859.200267;m3-202;r;65078
1646134859.271065;m3-290;t;38130
1646134859.366960;m3-290;c2;38130
1646134859.367182;m3-290;b2;40178
1646134859.367298;m3-290;t;40178
1646134859.415026;m3-290;r;14400
1646134859.510990;m3-290;t;29682
1646134859.590945;m3-290;c;29682
1646134859.591167;m3-290;b;40434
1646134859.591285;m3-290;t;40434
1646134859.654889;m3-290;c2;40434
1646134859.655110;m3-290;b2;40690
1646134859.655227;m3-290;t;40690
1646134859.718699;m3-290;r;14413
1646134859.766909;m3-290;t;39154
1646134859.830856;m3-290;c2;39154
1646134859.831079;m3-290;b2;40946
1646134859.831196;m3-290;t;40946
1646134859.878839;m3-290;r;14396
1646134860.000303;m3-202;t;51137
1646134860.048199;m3-202;c2;51137
1646134860.048421;m3-202;b2;52417
1646134860.048538;m3-202;t;52417
1646134860.096202;m3-202;r;65071
1646134860.182955;m3-290;t;28146
1646134860.246715;m3-290;r;14393
1646134860.423061;m3-290;t;30194
1646134860.486873;m3-290;c;30194
1646134860.487096;m3-290;b;41202
1646134860.487211;m3-290;t;41202
1646134860.534890;m3-290;c2;41202
1646134860.535116;m3-290;b2;41458
1646134860.535233;m3-290;t;41458
1646134860.560087;m3-202;t;51393
1646134860.566862;m3-290;t;26866
1646134860.630868;m3-290;r;14415
1646134860.640234;m3-202;r;65063
1646134860.768175;m3-202;t;39617
1646134860.832186;m3-202;c;39617
1646134860.832409;m3-202;b;52673
1646134860.832524;m3-202;t;52673
1646134860.854869;m3-290;t;28658
1646134860.998951;m3-290;t;28914
1646134861.014778;m3-290;t;28402
1646134861.078745;m3-290;c;28914
1646134861.078962;m3-290;b;41714
1646134861.079080;m3-290;t;41714
1646134861.136062;m3-202;t;42177
1646134861.200225;m3-202;c;42177
1646134861.200435;m3-202;b;52929
1646134861.200550;m3-202;t;52929
1646134861.222760;m3-290;t;39410
1646134861.311973;m3-202;c2;52929
1646134861.312205;m3-202;b2;53185
1646134861.312320;m3-202;t;53185
1646134861.360256;m3-202;r;65091
1646134861.584094;m3-202;t;42433
1646134861.647998;m3-202;c;42433
1646134861.648251;m3-202;b;53441
1646134861.648373;m3-202;t;53441
1646134861.711953;m3-202;c2;53441
1646134861.712203;m3-202;b2;53697
1646134861.712355;m3-202;t;53697
1646134861.744058;m3-202;t;41921
1646134861.766692;m3-290;t;32498
1646134861.824050;m3-202;r;65092
1646134861.862687;m3-290;c2;32498
1646134861.862901;m3-290;b2;41970
1646134861.863017;m3-290;t;41970
1646134861.863117;m3-290;t;29938
1646134863.328167;m3-202;t;43713
1646134863.375999;m3-202;c2;43713
1646134863.376260;m3-202;b2;53953
1646134863.376379;m3-202;t;53953
1646134863.414619;m3-290;t;32242
1646134863.423951;m3-202;r;65083
1646134863.478681;m3-290;c;32242
1646134863.478925;m3-290;b;42226
1646134863.479040;m3-290;t;42226
1646134863.520015;m3-202;t;52673
1646134863.599966;m3-202;c2;52673
1646134863.615954;m3-202;b2;54209
1646134863.616209;m3-202;t;54209
1646134863.664011;m3-202;r;65085
1646134863.830780;m3-290;t;41714
1646134863.878669;m3-290;c2;41714
1646134863.878892;m3-290;b2;42482
1646134863.879008;m3-290;t;42482
1646134863.926541;m3-290;r;14410
1646134863.967938;m3-202;t;44225
1646134864.063879;m3-202;c2;44225
1646134864.064102;m3-202;b2;54465
1646134864.064280;m3-202;t;54465
1646134864.079715;m3-202;t;46273
1646134864.159877;m3-202;r;65094
1646134864.239972;m3-202;t;45249
1646134864.287872;m3-202;c2;45249
1646134864.288098;m3-202;b2;54721
1646134864.288255;m3-202;t;54721
1646134864.335948;m3-202;r;65077
1646134864.470808;m3-290;t;41970
1646134864.518443;m3-290;r;14387
1646134865.286602;m3-290;t;39410
1646134865.382567;m3-290;c2;39410
1646134865.382790;m3-290;b2;42738
1646134865.382907;m3-290;t;42738
1646134865.430623;m3-290;r;14395
1646134865.871765;m3-202;t;46529
1646134865.919725;m3-202;c2;46529
1646134865.935719;m3-202;b2;54977
1646134865.935986;m3-202;t;54977
1646134866.006464;m3-290;t;34290
1646134866.015736;m3-202;r;65079
1646134866.054548;m3-290;t;42226
1646134866.166468;m3-290;c2;42226
1646134866.166691;m3-290;b2;42994
1646134866.166805;m3-290;t;42994
1646134866.262444;m3-290;r;14421
1646134868.326424;m3-290;t;34546
1646134868.374367;m3-290;c2;34546
1646134868.374593;m3-290;b2;43250
1646134868.374711;m3-290;t;43250
1646134868.422472;m3-290;r;14418
1646134869.542474;m3-290;t;16114
1646134869.622247;m3-290;c;16114
1646134869.622470;m3-290;b;43506
1646134869.622587;m3-290;t;43506
1646134869.686292;m3-290;c2;43506
1646134869.686513;m3-290;b2;43762
1646134869.686631;m3-290;t;43762
1646134869.734261;m3-290;r;14377
1646134869.926242;m3-290;t;14322
1646134869.990169;m3-290;c2;14322
1646134869.990388;m3-290;b2;44018
1646134869.990503;m3-290;t;44018
1646134870.054308;m3-290;r;14372
1646134870.374334;m3-290;t;16882
1646134870.406271;m3-290;c;16882
1646134870.406444;m3-290;b;44274
1646134870.406543;m3-290;t;44274
1646134870.518310;m3-290;c2;44274
1646134870.518533;m3-290;b2;44530
1646134870.518649;m3-290;t;44530
1646134870.566300;m3-290;r;14379
1646134871.967537;m3-202;t;27073
1646134872.015297;m3-202;c;27073
1646134872.015522;m3-202;b;55233
1646134872.015646;m3-202;t;55233
1646134872.079288;m3-202;c2;55233
1646134872.079514;m3-202;b2;55489
1646134872.079631;m3-202;t;55489
1646134872.143310;m3-202;r;65053
1646134872.287480;m3-202;t;33217
1646134872.335396;m3-202;c;33217
1646134872.335619;m3-202;b;55745
1646134872.335736;m3-202;t;55745
1646134872.399365;m3-202;c2;55745
1646134872.399589;m3-202;b2;56001
1646134872.399705;m3-202;t;56001
1646134872.406257;m3-290;t;15346
1646134872.511311;m3-202;r;65067
1646134872.582169;m3-290;t;25586
1646134872.607385;m3-202;t;28609
1646134872.662060;m3-290;c;25586
1646134872.662280;m3-290;b;44786
1646134872.662396;m3-290;t;44786
1646134872.671401;m3-202;t;31937
1646134872.742073;m3-290;c2;44786
1646134872.742294;m3-290;b2;45042
1646134872.742411;m3-290;t;45042
1646134872.806051;m3-290;r;14401
1646134872.837994;m3-290;t;23026
1646134872.886066;m3-290;c;23026
1646134872.886289;m3-290;b;45298
1646134872.886405;m3-290;t;45298
1646134872.934062;m3-290;c2;45298
1646134872.934285;m3-290;b2;45554
1646134872.934402;m3-290;t;45554
1646134872.998044;m3-290;r;14394
1646134873.071379;m3-202;t;30657
1646134873.167308;m3-202;c;30657
1646134873.167531;m3-202;b;56257
1646134873.167649;m3-202;t;56257
1646134873.189943;m3-290;t;21490
1646134873.231349;m3-202;c2;56257
1646134873.231572;m3-202;b2;56513
1646134873.231689;m3-202;t;56513
1646134873.279308;m3-202;r;65059
1646134873.295291;m3-202;t;29121
1646134873.343293;m3-202;c2;29121
1646134873.343515;m3-202;b2;56769
1646134873.343634;m3-202;t;56769
1646134873.391381;m3-202;r;65056
1646134873.983302;m3-202;t;32449
1646134874.079191;m3-202;c;32449
1646134874.079415;m3-202;b;57025
1646134874.079532;m3-202;t;57025
1646134874.143316;m3-202;t;35777
1646134874.191193;m3-202;c;35777
1646134874.191415;m3-202;b;57281
1646134874.191532;m3-202;t;57281
1646134874.255238;m3-202;c2;57281
1646134874.255460;m3-202;b2;57537
1646134874.255578;m3-202;t;57537
1646134874.335285;m3-202;r;65073
1646134874.799287;m3-202;t;39105
1646134874.847198;m3-202;c;39105
1646134874.847418;m3-202;b;57793
1646134874.847533;m3-202;t;57793
1646134874.911217;m3-202;c2;57793
1646134874.911443;m3-202;b2;58049
1646134874.911559;m3-202;t;58049
1646134874.975257;m3-202;r;65084
1646134875.462209;m3-290;t;27634
1646134875.510128;m3-290;t;15858
1646134875.573868;m3-290;c;15858
1646134875.574090;m3-290;b;45810
1646134875.574206;m3-290;t;45810
1646134875.637942;m3-290;c2;45810
1646134875.638164;m3-290;b2;46066
1646134875.638281;m3-290;t;46066
1646134875.701870;m3-290;r;14376
1646134875.893926;m3-290;t;25842
1646134875.957898;m3-290;c;25842
1646134875.958119;m3-290;b;46322
1646134875.958237;m3-290;t;46322
1646134876.005868;m3-290;c2;46322
1646134876.006090;m3-290;b2;46578
1646134876.006207;m3-290;t;46578
1646134876.101868;m3-290;r;14402
1646134876.239328;m3-202;t;24513
1646134876.303145;m3-202;c;24513
1646134876.303368;m3-202;b;58305
1646134876.303486;m3-202;t;58305
1646134876.367141;m3-202;c2;58305
1646134876.367365;m3-202;b2;58561
1646134876.367483;m3-202;t;58561
1646134876.367582;m3-202;t;31169
1646134876.415166;m3-202;r;65048
1646134876.582052;m3-290;t;26866
1646134876.645965;m3-290;c;26866
1646134876.646186;m3-290;b;46834
1646134876.646301;m3-290;t;46834
1646134876.671106;m3-202;t;57025
1646134876.837791;m3-290;t;19186
1646134876.917988;m3-290;c;19186
1646134876.918213;m3-290;b;47090
1646134876.918329;m3-290;t;47090
1646134876.927034;m3-202;t;39361
1646134876.997929;m3-290;c2;47090
1646134876.998156;m3-290;b2;47346
1646134876.998273;m3-290;t;47346
1646134877.061885;m3-290;r;14386
1646134877.151093;m3-202;t;37825
1646134877.199061;m3-202;c;37825
1646134877.199285;m3-202;b;58817
1646134877.199401;m3-202;t;58817
1646134877.295038;m3-202;c2;58817
1646134877.295261;m3-202;b2;59073
1646134877.295378;m3-202;t;59073
1646134877.359016;m3-202;r;65080
1646134877.598991;m3-202;t;25281
1646134877.662982;m3-202;r;65049
1646134878.165911;m3-290;t;24562
1646134878.261823;m3-290;r;14384
1646134878.550013;m3-290;t;29938
1646134878.597935;m3-290;c;29938
1646134878.598158;m3-290;b;47602
1646134878.598274;m3-290;t;47602
1646134878.661826;m3-290;c2;47602
1646134878.662050;m3-290;b2;47858
1646134878.662197;m3-290;t;47858
1646134878.725657;m3-290;r;14414
1646134878.741753;m3-290;t;46834
1646134878.837597;m3-290;c2;46834
1646134878.837819;m3-290;b2;48114
1646134878.837937;m3-290;t;48114
1646134878.879019;m3-202;t;36289
1646134878.885674;m3-290;r;14404
1646134878.943012;m3-202;c;36289
1646134878.943233;m3-202;b;59329
1646134878.943351;m3-202;t;59329
1646134879.006963;m3-202;c2;59329
1646134879.007190;m3-202;b2;59585
1646134879.007306;m3-202;t;59585
1646134879.086881;m3-202;r;65075
1646134879.093711;m3-290;t;30450
1646134879.141607;m3-290;c;30450
1646134879.141827;m3-290;b;48370
1646134879.141944;m3-290;t;48370
1646134879.205663;m3-290;c2;48370
1646134879.205885;m3-290;b2;48626
1646134879.206002;m3-290;t;48626
1646134879.253668;m3-290;r;14416
1646134879.662911;m3-202;t;34497
1646134879.717858;m3-290;t;23794
1646134879.758816;m3-202;c2;34497
1646134879.774950;m3-202;b2;59841
1646134879.775172;m3-202;t;59841
1646134879.822800;m3-202;r;65069
1646134880.702985;m3-202;t;57025
1646134880.766753;m3-202;c2;57025
1646134880.766974;m3-202;b2;60097
1646134880.767094;m3-202;t;60097
1646134880.814859;m3-202;r;65064
1646134881.573717;m3-290;t;28402
1646134881.605699;m3-290;c;28402
1646134881.605921;m3-290;b;48882
1646134881.606036;m3-290;t;48882
1646134881.669515;m3-290;c2;48882
1646134881.669736;m3-290;b2;49138
1646134881.669854;m3-290;t;49138
1646134881.733588;m3-290;r;14408
1646134881.749578;m3-290;t;28658
1646134881.829690;m3-290;c;28658
1646134881.829910;m3-290;b;49394
1646134881.830027;m3-290;t;49394
1646134881.893595;m3-290;c2;49394
1646134881.893817;m3-290;b2;49650
1646134881.893934;m3-290;t;49650
1646134881.957341;m3-290;r;14409
1646134882.405536;m3-290;t;27378
1646134882.421416;m3-290;t;34290
1646134883.150847;m3-202;t;41921
1646134883.246840;m3-202;c;41921
1646134883.247063;m3-202;b;60353
1646134883.247178;m3-202;t;60353
1646134883.310691;m3-202;c2;60353
1646134883.310914;m3-202;b2;60609
1646134883.311029;m3-202;t;60609
1646134883.374467;m3-202;r;65090
1646134885.582604;m3-202;t;46273
1646134885.662414;m3-202;c2;46273
1646134885.662639;m3-202;b2;60865
1646134885.662759;m3-202;t;60865
1646134885.694360;m3-202;r;65074
1646134908.356293;m3-290;gcoap_dns: CoAP request timed out
1646134908.356565;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1646134909.092194;m3-290;gcoap_dns: CoAP request timed out
1646134909.092425;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1646134911.868971;m3-202;gcoap_dns: CoAP request timed out
1646134911.869225;m3-202;Unable to resolve query for 65061.id.exp.example.org: Connection timed out
1646134914.028970;m3-202;gcoap_dns: CoAP request timed out
1646134914.029226;m3-202;Unable to resolve query for 65046.id.exp.example.org: Connection timed out
1646134914.924624;m3-202;gcoap_dns: CoAP request timed out
1646134914.924851;m3-202;Unable to resolve query for 65047.id.exp.example.org: Connection timed out
1646134916.060740;m3-202;gcoap_dns: CoAP request timed out
1646134916.060976;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1646134917.555507;m3-290;gcoap_dns: CoAP request timed out
1646134917.571399;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1646134922.083343;m3-290;gcoap_dns: CoAP request timed out
1646134922.099224;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1646134923.107258;m3-290;gcoap_dns: CoAP request timed out
1646134923.107659;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1646134923.475017;m3-290;gcoap_dns: CoAP request timed out
1646134923.475226;m3-290;Unable to resolve query for 14406.id.exp.example.org: Connection timed out
1646135148.845640;m3-290;ifconfig
1646135148.845932;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646135148.846069;m3-290;          
1646135148.846167;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646135148.848386;m3-205;ifconfig
1646135148.848630;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646135148.848757;m3-205;          
1646135148.848854;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646135148.848949;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646135148.849062;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646135148.849236;m3-202;ifconfig
1646135148.849345;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646135148.849447;m3-202;          
1646135148.849538;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646135148.849633;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646135148.849753;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646135148.849861;m3-202;          IPHC  
1646135148.857200;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646135148.857453;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646135148.857586;m3-290;          IPHC  
1646135148.857700;m3-290;          Source address length: 8
1646135148.857814;m3-290;          Link type: wireless
1646135148.857912;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646135148.858013;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646135148.858120;m3-290;          inet6 group: ff02::1
1646135148.858216;m3-290;          inet6 group: ff02::1a
1646135148.858313;m3-290;          
1646135148.858416;m3-290;           White-listed link layer addresses:
1646135148.858524;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646135148.858622;m3-290;
1646135148.859477;m3-205;          RTR_ADV  6LO  IPHC  
1646135148.859625;m3-205;          Source address length: 8
1646135148.859717;m3-205;          Link type: wireless
1646135148.859804;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646135148.860103;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646135148.860256;m3-205;          inet6 group: ff02::2
1646135148.860352;m3-205;          inet6 group: ff02::1
1646135148.860457;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646135148.860568;m3-205;          inet6 group: ff02::1a
1646135148.860658;m3-205;          
1646135148.860749;m3-205;          Statistics for Layer 2
1646135148.860842;m3-205;            RX packets 1773  bytes 149891
1646135148.861022;m3-202;          Source address length: 8
1646135148.861135;m3-202;          Link type: wireless
1646135148.861224;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646135148.861321;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646135148.861422;m3-202;          inet6 group: ff02::1
1646135148.861526;m3-202;          inet6 group: ff02::1a
1646135148.861631;m3-202;          
1646135148.861725;m3-202;           White-listed link layer addresses:
1646135148.861822;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646135148.861918;m3-202;
1646135148.862008;m3-202;          Statistics for Layer 2
1646135148.862102;m3-202;            RX packets 510  bytes 41543
1646135148.862197;m3-202;            TX packets 639 (Multicast: 4)  bytes 55934
1646135148.872256;m3-290;          Statistics for Layer 2
1646135148.872503;m3-290;            RX packets 438  bytes 35628
1646135148.872633;m3-290;            TX packets 605 (Multicast: 4)  bytes 52881
1646135148.872750;m3-290;            TX succeeded 481 errors 124
1646135148.872865;m3-290;
1646135148.875191;m3-202;            TX succeeded 561 errors 78
1646135148.875432;m3-202;
1646135148.875583;m3-205;            TX packets 1662 (Multicast: 113)  bytes 144539
1646135148.875707;m3-205;            TX succeeded 1510 errors 152
1646135148.875812;m3-205;
1646135151.883230;m3-202;> pktbuf
1646135151.883520;m3-205;> pktbuf
1646135151.896396;m3-290;> pktbuf
1646135151.896634;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646135151.896761;m3-290;  position of last byte used: 736
1646135151.896861;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646135151.899075;m3-205;shell: command not found: pktbuf
1646135151.899390;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646135151.899527;m3-202;  position of last byte used: 880
1646135151.899634;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
