Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645946266
1645946334.485419;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645946334.485720;m3-205;shell: command not found: query_bulk
1645946334.493946;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645946334.494223;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645946344.333323;m3-290;t;6042
1645946344.381226;m3-202;> c;2117
1645946344.381617;m3-202;b;2373
1645946344.381948;m3-290;t;62105
1645946344.397215;m3-202;t;2373
1645946344.397600;m3-202;t;60228
1645946344.413148;m3-202;t;58948
1645946344.429276;m3-202;t;59972
1645946344.445336;m3-290;q;62053
1645946344.445723;m3-290;b;10650
1645946344.445973;m3-290;t;10650
1645946344.525096;m3-202;c2;59972
1645946344.525481;m3-202;b2;2629
1645946344.525747;m3-202;t;2629
1645946344.573128;m3-202;c2;2629
1645946344.573511;m3-202;b2;2885
1645946344.573763;m3-202;t;2885
1645946344.589065;m3-202;c2;2885
1645946344.605022;m3-202;b2;3141
1645946344.605459;m3-202;t;3141
1645946344.605799;m3-290;t;6554
1645946344.637105;m3-202;c2;3141
1645946344.637533;m3-202;b2;3397
1645946344.637785;m3-202;t;3397
1645946344.638102;m3-290;t;8090
1645946344.669533;m3-290;q;62054
1645946344.669926;m3-290;b;10906
1645946344.670183;m3-290;t;10906
1645946344.701326;m3-290;> c;8090
1645946344.701713;m3-290;b;11162
1645946344.701975;m3-290;t;11162
1645946344.733458;m3-290;c;11162
1645946344.733850;m3-290;b;11418
1645946344.734107;m3-290;t;11418
1645946344.781170;m3-202;t;42308
1645946344.797335;m3-290;t;59545
1645946344.813353;m3-290;c2;11418
1645946344.813740;m3-290;b2;11674
1645946344.813996;m3-290;t;11674
1645946344.877339;m3-290;t;7066
1645946344.893341;m3-290;t;7578
1645946344.909445;m3-290;t;61081
1645946344.925534;m3-290;c;7066
1645946344.925923;m3-290;b;11930
1645946344.941365;m3-290;t;11930
1645946345.005147;m3-202;t;62276
1645946345.005652;m3-290;c;11930
1645946345.005925;m3-290;b;12186
1645946345.006158;m3-290;t;12186
1645946345.053382;m3-290;c2;12186
1645946345.053764;m3-290;b2;12442
1645946345.054029;m3-290;t;12442
1645946345.069022;m3-202;t;47940
1645946345.101504;m3-290;c2;12442
1645946345.101895;m3-290;b2;12698
1645946345.102151;m3-290;t;12698
1645946345.133106;m3-202;t;46660
1645946345.148975;m3-202;t;48964
1645946345.165354;m3-290;c2;12698
1645946345.165743;m3-290;b2;12954
1645946345.165997;m3-290;t;12954
1645946345.196913;m3-202;c2;46660
1645946345.197299;m3-202;b2;3653
1645946345.197555;m3-202;t;3653
1645946345.228952;m3-202;t;60996
1645946345.245340;m3-290;c2;12954
1645946345.245729;m3-290;b2;13210
1645946345.245991;m3-290;t;13210
1645946345.261005;m3-202;t;43844
1645946345.277165;m3-202;t;62788
1645946345.292989;m3-202;t;63556
1645946345.340946;m3-202;t;50244
1645946345.357380;m3-290;t;7834
1645946345.373344;m3-290;t;8602
1645946345.437058;m3-202;c;50244
1645946345.437451;m3-202;b;3909
1645946345.437709;m3-202;t;3909
1645946345.468917;m3-202;c;3909
1645946345.469306;m3-202;b;4165
1645946345.484940;m3-202;t;4165
1645946345.485325;m3-202;t;49988
1645946345.517501;m3-290;t;8858
1645946345.532849;m3-202;t;49732
1645946345.564947;m3-202;t;64580
1645946345.597254;m3-290;c;8858
1645946345.597677;m3-290;b;13466
1645946345.597940;m3-290;t;13466
1645946345.612939;m3-202;t;63044
1645946345.661054;m3-202;c;63044
1645946345.661443;m3-202;b;4421
1645946345.676919;m3-202;t;4421
1645946345.692940;m3-202;c;4421
1645946345.693326;m3-202;b;4677
1645946345.693576;m3-202;t;4677
1645946345.757438;m3-290;t;8346
1645946345.820954;m3-202;t;63300
1645946345.821461;m3-290;c2;8346
1645946345.821745;m3-290;b2;13722
1645946345.821990;m3-290;t;13722
1645946345.837232;m3-290;t;9626
1645946345.917564;m3-290;t;9114
1645946345.949219;m3-202;t;50500
1645946345.949712;m3-290;t;62617
1645946345.981000;m3-202;t;64068
1645946345.981532;m3-290;t;63897
1645946346.013047;m3-202;t;65092
1645946346.077350;m3-290;t;63385
1645946346.093020;m3-202;t;837
1645946346.109241;m3-290;c;63897
1645946346.109622;m3-290;b;13978
1645946346.109871;m3-290;t;13978
1645946346.110109;m3-290;t;9370
1645946346.157044;m3-202;c2;837
1645946346.157436;m3-202;b2;4933
1645946346.157690;m3-202;t;4933
1645946346.173015;m3-202;t;53060
1645946346.189080;m3-202;t;1605
1645946346.269037;m3-202;c;53060
1645946346.269422;m3-202;b;5189
1645946346.269677;m3-202;t;5189
1645946346.284989;m3-202;t;64324
1645946346.285517;m3-290;t;10138
1645946346.317087;m3-202;t;65348
1645946346.317582;m3-290;t;9882
1645946346.349045;m3-202;t;47684
1645946346.413287;m3-290;t;1434
1645946346.413671;m3-290;t;64409
1645946346.477206;m3-202;t;581
1645946346.509009;m3-202;t;1861
1645946346.509537;m3-290;t;64665
1645946346.557364;m3-290;t;63641
1645946346.588878;m3-202;t;53572
1645946346.621274;m3-290;c;63641
1645946346.621662;m3-290;b;14234
1645946346.621914;m3-290;t;14234
1645946346.653359;m3-290;c;14234
1645946346.653750;m3-290;b;14490
1645946346.669239;m3-290;t;14490
1645946346.669626;m3-290;t;10650
1645946346.781360;m3-290;c;10650
1645946346.781760;m3-290;b;14746
1645946346.782026;m3-290;t;14746
1645946346.829249;m3-290;t;410
1645946346.893261;m3-290;c;410
1645946346.893476;m3-290;b;15002
1645946346.893595;m3-290;t;15002
1645946346.909384;m3-290;t;10906
1645946346.925227;m3-290;t;65177
1645946346.972861;m3-202;t;54852
1645946346.973190;m3-290;c;15002
1645946346.973325;m3-290;b;15258
1645946346.973429;m3-290;t;15258
1645946347.005164;m3-290;t;10394
1645946347.005375;m3-290;t;2714
1645946347.085175;m3-290;c;10394
1645946347.085383;m3-290;b;15514
1645946347.085502;m3-290;t;15514
1645946347.117082;m3-290;t;154
1645946347.165083;m3-290;c;154
1645946347.165293;m3-290;b;15770
1645946347.165413;m3-290;t;15770
1645946347.180765;m3-202;t;54340
1645946347.245179;m3-290;c;15770
1645946347.245391;m3-290;b;16026
1645946347.245508;m3-290;t;16026
1645946347.293141;m3-290;c2;16026
1645946347.293354;m3-290;b2;16282
1645946347.293473;m3-290;t;16282
1645946347.341175;m3-290;c2;16282
1645946347.341387;m3-290;b2;16538
1645946347.341505;m3-290;t;16538
1645946347.356802;m3-202;t;2373
1645946347.404951;m3-202;t;56132
1645946347.453154;m3-290;c2;16538
1645946347.453364;m3-290;b2;16794
1645946347.453483;m3-290;t;16794
1645946347.468845;m3-202;t;51780
1645946347.485164;m3-290;t;2458
1645946347.500773;m3-202;c2;56132
1645946347.500963;m3-202;b2;5445
1645946347.501060;m3-202;t;5445
1645946347.516768;m3-202;t;3397
1645946347.548782;m3-202;t;51012
1645946347.612823;m3-202;r;49525
1645946347.613034;m3-202;t;3653
1645946347.645206;m3-290;t;1178
1645946347.645417;m3-290;t;11674
1645946347.693124;m3-290;c;1178
1645946347.693361;m3-290;b;17050
1645946347.693484;m3-290;t;17050
1645946347.757149;m3-290;c;17050
1645946347.757364;m3-290;b;17306
1645946347.773147;m3-290;t;17306
1645946347.788791;m3-202;t;55364
1645946347.805152;m3-290;c2;17306
1645946347.805362;m3-290;b2;17562
1645946347.805480;m3-290;t;17562
1645946347.836764;m3-202;c;55364
1645946347.836973;m3-202;b;5701
1645946347.837091;m3-202;t;5701
1645946347.868778;m3-202;t;4677
1645946347.884852;m3-202;c2;5701
1645946347.885040;m3-202;b2;5957
1645946347.885145;m3-202;t;5957
1645946347.901141;m3-290;t;5274
1645946347.965182;m3-290;c;5274
1645946347.965394;m3-290;b;17818
1645946347.965512;m3-290;t;17818
1645946347.981149;m3-290;t;13722
1645946348.028951;m3-202;t;56644
1645946348.045122;m3-290;t;4762
1645946348.077114;m3-290;c2;13722
1645946348.077303;m3-290;b2;18074
1645946348.077423;m3-290;t;18074
1645946348.077528;m3-290;t;13466
1645946348.093103;m3-290;t;3226
1645946348.124816;m3-202;t;53828
1645946348.125026;m3-202;t;59204
1645946348.156775;m3-202;t;4165
1645946348.189172;m3-290;t;13210
1645946348.237130;m3-290;r;62041
1645946348.541184;m3-290;t;13978
1645946348.572700;m3-202;t;56388
1645946348.604750;m3-202;c;56388
1645946348.604969;m3-202;b;6213
1645946348.605086;m3-202;t;6213
1645946348.620624;m3-202;t;5189
1645946348.668740;m3-202;c;6213
1645946348.668963;m3-202;b;6469
1645946348.669082;m3-202;t;6469
1645946348.684942;m3-202;t;55108
1645946348.700641;m3-202;t;60740
1645946348.748670;m3-202;c2;6469
1645946348.748898;m3-202;b2;6725
1645946348.749015;m3-202;t;6725
1645946348.765009;m3-290;t;14490
1645946348.860725;m3-202;c2;6725
1645946348.860949;m3-202;b2;6981
1645946348.861067;m3-202;t;6981
1645946348.893064;m3-290;t;3738
1645946348.908680;m3-202;t;57668
1645946348.940702;m3-202;t;4933
1645946348.988660;m3-202;c2;6981
1645946348.988882;m3-202;b2;7237
1645946348.989002;m3-202;t;7237
1645946349.052701;m3-202;c2;7237
1645946349.052923;m3-202;b2;7493
1645946349.053043;m3-202;t;7493
1645946349.084695;m3-202;r;49520
1645946349.117270;m3-290;t;14746
1645946349.149040;m3-290;c;14746
1645946349.165012;m3-290;b;18330
1645946349.165223;m3-290;t;18330
1645946349.213058;m3-290;c2;18330
1645946349.213266;m3-290;b2;18586
1645946349.213382;m3-290;t;18586
1645946349.260991;m3-290;c2;18586
1645946349.261208;m3-290;b2;18842
1645946349.261329;m3-290;t;18842
1645946349.277035;m3-290;c2;18842
1645946349.293040;m3-290;b2;19098
1645946349.293250;m3-290;t;19098
1645946349.324967;m3-290;c2;19098
1645946349.325178;m3-290;b2;19354
1645946349.325295;m3-290;t;19354
1645946349.373035;m3-290;r;62053
1645946349.421176;m3-290;t;6810
1645946349.436985;m3-290;t;5018
1645946349.452697;m3-202;t;60996
1645946349.485038;m3-290;t;5786
1645946349.533064;m3-290;t;5530
1645946349.581047;m3-290;c;5786
1645946349.581257;m3-290;b;19610
1645946349.581376;m3-290;t;19610
1645946349.645070;m3-290;t;16794
1645946349.677079;m3-290;c;19610
1645946349.677288;m3-290;b;19866
1645946349.677406;m3-290;t;19866
1645946349.724993;m3-290;c2;16794
1645946349.725201;m3-290;b2;20122
1645946349.725319;m3-290;t;20122
1645946349.788973;m3-290;r;62026
1645946349.805165;m3-290;t;6554
1645946349.837045;m3-290;c;6554
1645946349.837257;m3-290;b;20378
1645946349.837377;m3-290;t;20378
1645946349.852644;m3-202;t;62788
1645946349.868653;m3-202;t;60228
1645946349.916665;m3-202;t;60484
1645946349.933108;m3-290;c;20378
1645946349.933315;m3-290;b;20634
1645946349.933431;m3-290;t;20634
1645946349.933530;m3-290;t;15258
1645946349.965046;m3-290;t;15514
1645946349.980640;m3-202;c;60228
1645946349.980828;m3-202;b;7749
1645946349.980932;m3-202;t;7749
1645946350.012575;m3-202;t;5445
1645946350.044680;m3-202;c;7749
1645946350.044891;m3-202;b;8005
1645946350.045007;m3-202;t;8005
1645946350.077271;m3-290;t;6042
1645946350.109051;m3-290;c;6042
1645946350.109267;m3-290;b;20890
1645946350.109386;m3-290;t;20890
1645946350.124650;m3-202;t;58948
1645946350.141024;m3-290;t;9626
1645946350.173248;m3-290;t;7578
1645946350.220707;m3-202;t;63556
1645946350.220934;m3-202;t;62276
1645946350.221167;m3-290;c;9626
1645946350.221295;m3-290;b;21146
1645946350.221394;m3-290;t;21146
1645946350.268894;m3-202;c;63556
1645946350.269107;m3-202;b;8261
1645946350.269226;m3-202;t;8261
1645946350.300914;m3-290;t;7834
1645946350.381115;m3-290;t;9370
1645946350.412930;m3-290;t;17818
1645946350.428656;m3-202;t;63300
1645946350.428995;m3-290;t;8602
1645946350.444842;m3-290;t;10138
1645946350.476586;m3-202;t;64580
1645946350.476944;m3-290;c;8602
1645946350.492962;m3-290;b;21402
1645946350.493174;m3-290;t;21402
1645946350.524961;m3-290;t;18074
1645946350.604964;m3-290;c2;18074
1645946350.605177;m3-290;b2;21658
1645946350.605297;m3-290;t;21658
1645946350.620901;m3-290;t;17562
1645946350.652953;m3-290;c2;21658
1645946350.653164;m3-290;b2;21914
1645946350.653283;m3-290;t;21914
1645946350.668577;m3-202;t;5957
1645946350.684938;m3-290;r;62030
1645946350.748614;m3-202;c2;5957
1645946350.748824;m3-202;b2;8517
1645946350.748942;m3-202;t;8517
1645946350.796681;m3-202;c2;8517
1645946350.796900;m3-202;b2;8773
1645946350.797019;m3-202;t;8773
1645946350.860674;m3-202;c2;8773
1645946350.860896;m3-202;b2;9029
1645946350.861015;m3-202;t;9029
1645946350.908742;m3-202;r;49504
1645946351.164722;m3-202;t;64324
1645946351.164956;m3-202;t;1605
1645946351.196747;m3-202;c;64324
1645946351.196981;m3-202;b;9285
1645946351.197098;m3-202;t;9285
1645946351.244642;m3-202;c2;1605
1645946351.244870;m3-202;b2;9541
1645946351.244988;m3-202;t;9541
1645946351.276686;m3-202;c2;9541
1645946351.276916;m3-202;b2;9797
1645946351.277032;m3-202;t;9797
1645946351.292710;m3-202;t;38468
1645946351.308661;m3-202;t;65092
1645946351.372646;m3-202;c2;9797
1645946351.372877;m3-202;b2;10053
1645946351.372997;m3-202;t;10053
1645946351.404674;m3-202;c2;65092
1645946351.404904;m3-202;b2;10309
1645946351.405026;m3-202;t;10309
1645946351.452655;m3-202;c2;10309
1645946351.452883;m3-202;b2;10565
1645946351.452999;m3-202;t;10565
1645946351.469108;m3-290;t;55449
1645946351.484545;m3-202;t;581
1645946351.501013;m3-290;t;9882
1645946351.517105;m3-290;t;58521
1645946351.565088;m3-290;t;9114
1645946351.596964;m3-290;c;58521
1645946351.597194;m3-290;b;22170
1645946351.597315;m3-290;t;22170
1645946351.644559;m3-202;t;1861
1645946351.644935;m3-290;c;22170
1645946351.645091;m3-290;b;22426
1645946351.645196;m3-290;t;22426
1645946351.692981;m3-290;c2;22426
1645946351.693213;m3-290;b2;22682
1645946351.693335;m3-290;t;22682
1645946351.884689;m3-202;t;64068
1645946351.916793;m3-202;c2;64068
1645946351.932576;m3-202;b2;10821
1645946351.933010;m3-202;t;10821
1645946351.933347;m3-290;t;20634
1645946351.964711;m3-202;c2;10821
1645946351.965110;m3-202;b2;11077
1645946351.965376;m3-202;t;11077
1645946351.996638;m3-202;t;65348
1645946352.028591;m3-202;c2;11077
1645946352.028940;m3-202;b2;11333
1645946352.029188;m3-202;t;11333
1645946352.060514;m3-202;r;49508
1645946352.156695;m3-202;t;8005
1645946352.204707;m3-202;c2;8005
1645946352.205099;m3-202;b2;11589
1645946352.205358;m3-202;t;11589
1645946352.236959;m3-290;t;10906
1645946352.252743;m3-202;c2;11589
1645946352.253141;m3-202;b2;11845
1645946352.253405;m3-202;t;11845
1645946352.253716;m3-290;t;21146
1645946352.268833;m3-290;t;19866
1645946352.316858;m3-290;c;10906
1645946352.317254;m3-290;b;22938
1645946352.317517;m3-290;t;22938
1645946352.348938;m3-290;c;22938
1645946352.349335;m3-290;b;23194
1645946352.349586;m3-290;t;23194
1645946352.396863;m3-290;c2;23194
1645946352.397251;m3-290;b2;23450
1645946352.397516;m3-290;t;23450
1645946352.412541;m3-202;t;39492
1645946352.444896;m3-290;c2;23450
1645946352.445288;m3-290;b2;23706
1645946352.445539;m3-290;t;23706
1645946352.460539;m3-202;c;39492
1645946352.460933;m3-202;b;12101
1645946352.461186;m3-202;t;12101
1645946352.476884;m3-290;t;62105
1645946352.508984;m3-290;c2;23706
1645946352.509381;m3-290;b2;23962
1645946352.509637;m3-290;t;23962
1645946352.524983;m3-290;t;20890
1645946352.572567;m3-202;c;12101
1645946352.572958;m3-202;b;12357
1645946352.573225;m3-202;t;12357
1645946352.652693;m3-202;c2;12357
1645946352.653087;m3-202;b2;12613
1645946352.653347;m3-202;t;12613
1645946352.700551;m3-202;c2;12613
1645946352.700941;m3-202;b2;12869
1645946352.701195;m3-202;t;12869
1645946352.764682;m3-202;c2;12869
1645946352.765074;m3-202;b2;13125
1645946352.765331;m3-202;t;13125
1645946352.780907;m3-290;t;13978
1645946352.796520;m3-202;t;8261
1645946352.860907;m3-290;c;13978
1645946352.861295;m3-290;b;24218
1645946352.861549;m3-290;t;24218
1645946352.892653;m3-202;t;4677
1645946352.908875;m3-290;c2;24218
1645946352.909271;m3-290;b2;24474
1645946352.924960;m3-290;t;24474
1645946352.972751;m3-202;c2;4677
1645946352.973143;m3-202;b2;13381
1645946352.973401;m3-202;t;13381
1645946352.973642;m3-202;t;3653
1645946352.973950;m3-290;t;11674
1645946353.068589;m3-202;c2;13381
1645946353.068975;m3-202;b2;13637
1645946353.069230;m3-202;t;13637
1645946353.116486;m3-202;c2;13637
1645946353.116941;m3-202;b2;13893
1645946353.117196;m3-202;t;13893
1645946353.117486;m3-290;t;21402
1645946353.196944;m3-290;c;21402
1645946353.197330;m3-290;b;24730
1645946353.197585;m3-290;t;24730
1645946353.244893;m3-290;c2;24730
1645946353.245280;m3-290;b2;24986
1645946353.245532;m3-290;t;24986
1645946353.292878;m3-290;c2;24986
1645946353.293267;m3-290;b2;25242
1645946353.293522;m3-290;t;25242
1645946353.324640;m3-202;t;2373
1645946353.356939;m3-290;c2;25242
1645946353.357331;m3-290;b2;25498
1645946353.357583;m3-290;t;25498
1645946353.372446;m3-202;c;2373
1645946353.372837;m3-202;b;14149
1645946353.373090;m3-202;t;14149
1645946353.404480;m3-202;t;41028
1645946353.404998;m3-290;t;61081
1645946353.420481;m3-202;t;4165
1645946353.452481;m3-202;t;10053
1645946353.468746;m3-290;t;13466
1645946353.532442;m3-202;c2;10053
1645946353.532831;m3-202;b2;14405
1645946353.533098;m3-202;t;14405
1645946353.580424;m3-202;r;49537
1645946353.724490;m3-202;t;9285
1645946353.772358;m3-202;c;9285
1645946353.772781;m3-202;b;14661
1645946353.773043;m3-202;t;14661
1645946353.773272;m3-202;t;10565
1645946353.836460;m3-202;r;49499
1645946353.836986;m3-290;t;50329
1645946353.917117;m3-290;c2;50329
1645946353.917514;m3-290;b2;25754
1645946353.917770;m3-290;t;25754
1645946353.964824;m3-290;c2;25754
1645946353.965211;m3-290;b2;26010
1645946353.965467;m3-290;t;26010
1645946353.996848;m3-290;c2;26010
1645946354.013040;m3-290;b2;26266
1645946354.013434;m3-290;t;26266
1645946354.044843;m3-290;t;14490
1645946354.077000;m3-290;t;15514
1645946354.124820;m3-290;c2;14490
1645946354.125209;m3-290;b2;26522
1645946354.125477;m3-290;t;26522
1645946354.172752;m3-290;c2;26522
1645946354.173148;m3-290;b2;26778
1645946354.173412;m3-290;t;26778
1645946354.220876;m3-290;c2;26778
1645946354.221263;m3-290;b2;27034
1645946354.221523;m3-290;t;27034
1645946354.236581;m3-202;t;39748
1645946354.268854;m3-290;c2;27034
1645946354.269244;m3-290;b2;27290
1645946354.269495;m3-290;t;27290
1645946354.269722;m3-290;t;53145
1645946354.332862;m3-290;r;62022
1645946354.380568;m3-202;t;11845
1645946354.428440;m3-202;c2;11845
1645946354.428822;m3-202;b2;14917
1645946354.429076;m3-202;t;14917
1645946354.460922;m3-290;t;15258
1645946354.492864;m3-290;t;22682
1645946354.508583;m3-202;c2;14917
1645946354.508973;m3-202;b2;15173
1645946354.509238;m3-202;t;15173
1645946354.540832;m3-290;c2;15258
1645946354.541225;m3-290;b2;27546
1645946354.541478;m3-290;t;27546
1645946354.572785;m3-290;c2;22682
1645946354.573178;m3-290;b2;27802
1645946354.573432;m3-290;t;27802
1645946354.604460;m3-202;t;5189
1645946354.620791;m3-290;c2;27802
1645946354.621180;m3-290;b2;28058
1645946354.621436;m3-290;t;28058
1645946354.652960;m3-290;t;23962
1645946354.684675;m3-202;c;5189
1645946354.685066;m3-202;b;15429
1645946354.685319;m3-202;t;15429
1645946354.764503;m3-202;c2;15429
1645946354.764943;m3-202;b2;15685
1645946354.765204;m3-202;t;15685
1645946354.812377;m3-202;t;5445
1645946354.812830;m3-202;c2;15685
1645946354.813091;m3-202;b2;15941
1645946354.813319;m3-202;t;15941
1645946354.813539;m3-202;t;4933
1645946354.813864;m3-290;t;54937
1645946354.844773;m3-290;t;63385
1645946354.892801;m3-290;c;54937
1645946354.893191;m3-290;b;28314
1645946354.893448;m3-290;t;28314
1645946354.940827;m3-290;c;28314
1645946354.941210;m3-290;b;28570
1645946354.941475;m3-290;t;28570
1645946355.020964;m3-290;t;57753
1645946355.036875;m3-290;t;24474
1645946355.100717;m3-290;c;57753
1645946355.101103;m3-290;b;28826
1645946355.101359;m3-290;t;28826
1645946355.132763;m3-290;c;28826
1645946355.133162;m3-290;b;29082
1645946355.133425;m3-290;t;29082
1645946355.196313;m3-202;t;42308
1645946355.196735;m3-202;t;53572
1645946355.276467;m3-202;t;50500
1645946355.292812;m3-290;t;17818
1645946355.308324;m3-202;c;50500
1645946355.308806;m3-202;b;16197
1645946355.309102;m3-202;t;16197
1645946355.373013;m3-290;t;2714
1645946355.404813;m3-290;t;17562
1645946355.452531;m3-202;t;13125
1645946355.500303;m3-202;c2;13125
1645946355.500747;m3-202;b2;16453
1645946355.501018;m3-202;t;16453
1645946355.501370;m3-290;t;25498
1645946355.612514;m3-202;r;49492
1645946355.628706;m3-290;c2;25498
1645946355.629097;m3-290;b2;29338
1645946355.629351;m3-290;t;29338
1645946355.676825;m3-290;r;62045
1645946355.740627;m3-202;t;47940
1645946355.772430;m3-202;t;14149
1645946355.772828;m3-202;c;47940
1645946355.773082;m3-202;b;16709
1645946355.773309;m3-202;t;16709
1645946355.804729;m3-290;t;64665
1645946355.820433;m3-202;c2;14149
1645946355.836319;m3-202;b2;16965
1645946355.836738;m3-202;t;16965
1645946355.868423;m3-202;t;13893
1645946355.900451;m3-202;c2;16965
1645946355.900849;m3-202;b2;17221
1645946355.901104;m3-202;t;17221
1645946355.948420;m3-202;c2;17221
1645946355.948811;m3-202;b2;17477
1645946355.949066;m3-202;t;17477
1645946355.996317;m3-202;c2;17477
1645946355.996735;m3-202;b2;17733
1645946355.996992;m3-202;t;17733
1645946356.028303;m3-202;t;48964
1645946356.076295;m3-202;r;49539
1645946356.124880;m3-290;t;26266
1645946356.156456;m3-202;t;14661
1645946356.172967;m3-290;r;62005
1645946356.204459;m3-202;c2;14661
1645946356.204854;m3-202;b2;17989
1645946356.205108;m3-202;t;17989
1645946356.252331;m3-202;c2;17989
1645946356.252752;m3-202;b2;18245
1645946356.253003;m3-202;t;18245
1645946356.284472;m3-202;c2;18245
1645946356.284866;m3-202;b2;18501
1645946356.285121;m3-202;t;18501
1645946356.300463;m3-202;c2;18501
1645946356.316483;m3-202;b2;18757
1645946356.316874;m3-202;t;18757
1645946356.332314;m3-202;r;49534
1645946356.348685;m3-290;t;65177
1645946356.380769;m3-290;c;65177
1645946356.381165;m3-290;b;29594
1645946356.381421;m3-290;t;29594
1645946356.460783;m3-290;c2;29594
1645946356.461179;m3-290;b2;29850
1645946356.476670;m3-290;t;29850
1645946356.524786;m3-290;t;59545
1645946356.572716;m3-290;c2;29850
1645946356.573106;m3-290;b2;30106
1645946356.573359;m3-290;t;30106
1645946356.604719;m3-290;c2;30106
1645946356.605115;m3-290;b2;30362
1645946356.605371;m3-290;t;30362
1645946356.684659;m3-290;c2;30362
1645946356.685049;m3-290;b2;30618
1645946356.685316;m3-290;t;30618
1645946356.732670;m3-290;r;62025
1645946356.748267;m3-202;t;49732
1645946356.780219;m3-202;t;43844
1645946356.812585;m3-290;t;4762
1645946356.844592;m3-290;t;21146
1645946356.924888;m3-290;t;20634
1645946356.956700;m3-290;c2;20634
1645946356.957105;m3-290;b2;30874
1645946356.957372;m3-290;t;30874
1645946357.004586;m3-290;c2;30874
1645946357.004968;m3-290;b2;31130
1645946357.005223;m3-290;t;31130
1645946357.068576;m3-290;c2;31130
1645946357.068967;m3-290;b2;31386
1645946357.069221;m3-290;t;31386
1645946357.116723;m3-290;c2;31386
1645946357.117114;m3-290;b2;31642
1645946357.117373;m3-290;t;31642
1645946357.164587;m3-290;t;62617
1645946357.180688;m3-290;r;62015
1645946357.212280;m3-202;t;8261
1645946357.228101;m3-202;t;49988
1645946357.228673;m3-290;t;28058
1645946357.244563;m3-290;t;2458
1645946357.292268;m3-202;c;8261
1645946357.292664;m3-202;b;19013
1645946357.292819;m3-202;t;19013
1645946357.293020;m3-290;t;27546
1645946357.324583;m3-290;t;19866
1645946357.388612;m3-290;c2;2458
1645946357.389003;m3-290;b2;31898
1645946357.389256;m3-290;t;31898
1645946357.404688;m3-290;t;64409
1645946357.420183;m3-202;t;15173
1645946357.500353;m3-202;r;49526
1645946357.516708;m3-290;t;1434
1645946357.517101;m3-290;t;29082
1645946357.548590;m3-290;c;1434
1645946357.548999;m3-290;b;32154
1645946357.549256;m3-290;t;32154
1645946357.564471;m3-202;t;15941
1645946357.612595;m3-290;t;28570
1645946357.644254;m3-202;t;54852
1645946357.676246;m3-202;t;16197
1645946357.676668;m3-202;c2;15941
1645946357.676936;m3-202;b2;19269
1645946357.677173;m3-202;t;19269
1645946357.756497;m3-202;c2;19269
1645946357.756893;m3-202;b2;19525
1645946357.757145;m3-202;t;19525
1645946357.772314;m3-202;r;49515
1645946357.852709;m3-290;t;20890
1645946357.916595;m3-290;c;20890
1645946357.916992;m3-290;b;32410
1645946357.917257;m3-290;t;32410
1645946357.964662;m3-290;c2;32410
1645946357.965054;m3-290;b2;32666
1645946357.965312;m3-290;t;32666
1645946358.012250;m3-202;t;60484
1645946358.012813;m3-290;c2;32666
1645946358.013100;m3-290;b2;32922
1645946358.013346;m3-290;t;32922
1645946358.044319;m3-202;t;54340
1645946358.060594;m3-290;c2;32922
1645946358.060988;m3-290;b2;33178
1645946358.061242;m3-290;t;33178
1645946358.092170;m3-202;t;59204
1645946358.140168;m3-202;t;51780
1645946358.204257;m3-202;c2;51780
1645946358.204688;m3-202;b2;19781
1645946358.204944;m3-202;t;19781
1645946358.220692;m3-290;t;6810
1645946358.284208;m3-202;c2;19781
1645946358.284636;m3-202;b2;20037
1645946358.284895;m3-202;t;20037
1645946358.316103;m3-202;t;47684
1645946358.332104;m3-202;c2;20037
1645946358.332570;m3-202;b2;20293
1645946358.332831;m3-202;t;20293
1645946358.380094;m3-202;c2;20293
1645946358.380560;m3-202;b2;20549
1645946358.380821;m3-202;t;20549
1645946358.444265;m3-202;t;56644
1645946358.476064;m3-202;r;49513
1645946358.492268;m3-202;t;16709
1645946358.524246;m3-202;c;56644
1645946358.524687;m3-202;b;20805
1645946358.524943;m3-202;t;20805
1645946358.556281;m3-202;c;16709
1645946358.556710;m3-202;b;21061
1645946358.556962;m3-202;t;21061
1645946358.588063;m3-202;c;20805
1645946358.588519;m3-202;b;21317
1645946358.588779;m3-202;t;21317
1645946358.620209;m3-202;c2;21061
1645946358.620642;m3-202;b2;21573
1645946358.620899;m3-202;t;21573
1645946358.652246;m3-202;c2;21317
1645946358.652675;m3-202;b2;21829
1645946358.652932;m3-202;t;21829
1645946358.684299;m3-202;c2;21573
1645946358.684727;m3-202;b2;22085
1645946358.684985;m3-202;t;22085
1645946358.700624;m3-290;t;10138
1645946358.764205;m3-202;c2;22085
1645946358.764628;m3-202;b2;22341
1645946358.764899;m3-202;t;22341
1645946358.796520;m3-290;c;10138
1645946358.796915;m3-290;b;33434
1645946358.797168;m3-290;t;33434
1645946358.828151;m3-202;c2;22341
1645946358.828735;m3-202;b2;22597
1645946358.829015;m3-202;t;22597
1645946358.860527;m3-290;c;33434
1645946358.860919;m3-290;b;33690
1645946358.861184;m3-290;t;33690
1645946358.892165;m3-202;r;49507
