Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1645929338
1645929405.823580;m3-205;query_bulk exec id.exp.example.org inet6 post
1645929405.832803;m3-202;query_bulk exec id.exp.example.org inet6 post
1645929405.833267;m3-290;query_bulk exec id.exp.example.org inet6 post
1645929405.839494;m3-205;shell: command not found: query_bulk
1645929431.942760;m3-202;r;49518
1645929431.991094;m3-290;r;62054
1645929432.118812;m3-202;t;53316
1645929432.150677;m3-202;r;49520
1645929432.375144;m3-290;t;64153
1645929432.407128;m3-290;r;62033
1645929432.822796;m3-202;t;53060
1645929432.839102;m3-290;t;63129
1645929432.903064;m3-290;c2;63129
1645929432.903291;m3-290;b2;7066
1645929432.903409;m3-290;t;7066
1645929432.935030;m3-290;r;62044
1645929434.630872;m3-202;t;56388
1645929434.662616;m3-202;r;49509
1645929445.222539;m3-290;t;54681
1645929445.270308;m3-290;c2;54681
1645929445.270558;m3-290;b2;7322
1645929445.270678;m3-290;t;7322
1645929445.318263;m3-290;r;62020
1645929446.278376;m3-290;t;55449
1645929446.326272;m3-290;c2;55449
1645929446.326500;m3-290;b2;7578
1645929446.326619;m3-290;t;7578
1645929446.374252;m3-290;r;62022
1645929446.869876;m3-202;t;39492
1645929446.917818;m3-202;c2;39492
1645929446.918044;m3-202;b2;62020
1645929446.918162;m3-202;t;62020
1645929446.997777;m3-202;r;49496
1645929448.725845;m3-202;t;39236
1645929448.773639;m3-202;c2;39236
1645929448.773867;m3-202;b2;62276
1645929448.773986;m3-202;t;62276
1645929448.805604;m3-202;r;49495
1645929450.054260;m3-290;t;54169
1645929450.118096;m3-290;c2;54169
1645929450.118334;m3-290;b2;7834
1645929450.118453;m3-290;t;7834
1645929450.150088;m3-290;r;62018
1645929451.030162;m3-290;t;59801
1645929451.093892;m3-290;c2;59801
1645929451.094122;m3-290;b2;8090
1645929451.094241;m3-290;t;8090
1645929451.141843;m3-290;r;62035
1645929451.749468;m3-202;t;53060
1645929451.813421;m3-202;c2;53060
1645929451.813649;m3-202;b2;62532
1645929451.813767;m3-202;t;62532
1645929451.861398;m3-202;r;49530
1645929452.997535;m3-202;t;52804
1645929453.045323;m3-202;c2;52804
1645929453.061385;m3-202;b2;62788
1645929453.061610;m3-202;t;62788
1645929453.125371;m3-202;r;49529
1645929454.805900;m3-290;t;62105
1645929454.853704;m3-290;c2;62105
1645929454.853935;m3-290;b2;8346
1645929454.854052;m3-290;t;8346
1645929454.901671;m3-290;r;62041
1645929620.441866;m3-290;ifconfig
1645929620.442081;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645929620.442163;m3-290;          
1645929620.442226;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645929620.442286;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645929620.442345;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645929620.442402;m3-290;          IPHC  
1645929620.442460;m3-290;          Source address length: 8
1645929620.442513;m3-290;          Link type: wireless
1645929620.442567;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645929620.443146;m3-202;ifconfig
1645929620.443267;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645929620.443332;m3-202;          
1645929620.443385;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645929620.443439;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645929620.443494;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645929620.443549;m3-202;          IPHC  
1645929620.443600;m3-202;          Source address length: 8
1645929620.443655;m3-202;          Link type: wireless
1645929620.443707;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645929620.443798;m3-205;ifconfig
1645929620.443868;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645929620.443930;m3-205;          
1645929620.443984;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645929620.444038;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645929620.444175;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645929620.444257;m3-205;          RTR_ADV  6LO  IPHC  
1645929620.444310;m3-205;          Source address length: 8
1645929620.444386;m3-205;          Link type: wireless
1645929620.444439;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645929620.457764;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645929620.457988;m3-290;          inet6 group: ff02::1
1645929620.458098;m3-290;          inet6 group: ff02::1a
1645929620.458208;m3-290;          
1645929620.458298;m3-290;           White-listed link layer addresses:
1645929620.458387;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645929620.458473;m3-290;
1645929620.458558;m3-290;          Statistics for Layer 2
1645929620.458643;m3-290;            RX packets 307  bytes 24439
1645929620.458737;m3-290;            TX packets 347 (Multicast: 4)  bytes 27651
1645929620.458838;m3-290;            TX succeeded 293 errors 54
1645929620.458922;m3-290;
1645929620.459092;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645929620.459199;m3-202;          inet6 group: ff02::1
1645929620.459287;m3-202;          inet6 group: ff02::1a
1645929620.459373;m3-202;          
1645929620.459456;m3-202;           White-listed link layer addresses:
1645929620.459543;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645929620.459638;m3-202;
1645929620.459730;m3-202;          Statistics for Layer 2
1645929620.459816;m3-202;            RX packets 330  bytes 25919
1645929620.459900;m3-202;            TX packets 344 (Multicast: 4)  bytes 27409
1645929620.459987;m3-202;            TX succeeded 297 errors 47
1645929620.460070;m3-202;
1645929620.460279;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645929620.460417;m3-205;          inet6 group: ff02::2
1645929620.460511;m3-205;          inet6 group: ff02::1
1645929620.460596;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645929620.460682;m3-205;          inet6 group: ff02::1a
1645929620.460767;m3-205;          
1645929620.460851;m3-205;          Statistics for Layer 2
1645929620.460936;m3-205;            RX packets 1059  bytes 83572
1645929620.461031;m3-205;            TX packets 999 (Multicast: 87)  bytes 81726
1645929620.461128;m3-205;            TX succeeded 925 errors 74
1645929620.461215;m3-205;
1645929623.465527;m3-290;> pktbuf
1645929623.465815;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645929623.465945;m3-290;  position of last byte used: 736
1645929623.466047;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645929623.466214;m3-202;> pktbuf
1645929623.466314;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645929623.466415;m3-202;  position of last byte used: 896
1645929623.466505;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645929623.466619;m3-205;> pktbuf
1645929623.466726;m3-205;shell: command not found: pktbuf
