1640887953.664008;m3-290;query_bulk exec h.de inet6 post
1640887953.664420;m3-205;query_bulk exec h.de inet6 post
1640887953.664574;m3-205;shell: command not found: query_bulk
1640887953.668174;m3-202;query_bulk exec h.de inet6 post
1640888078.132267;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640888078.132442;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640888078.132615;m3-290;          IPHC  
1640888078.132762;m3-290;          Source address length: 8
1640888078.132996;m3-290;          Link type: wireless
1640888078.133172;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1640888078.133443;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1640888078.133624;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640888078.133791;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1640888078.133949;m3-202;          IPHC  
1640888078.134142;m3-202;          Source address length: 8
1640888078.134292;m3-202;          Link type: wireless
1640888078.134441;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1640888078.134596;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1640888078.134763;m3-202;          inet6 group: ff02::1
1640888078.134919;m3-202;          inet6 group: ff02::1a
1640888078.135067;m3-202;          
1640888078.135259;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1640888078.135422;m3-205;          
1640888078.135566;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1640888078.135717;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1640888078.135874;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1640888078.136039;m3-205;          RTR_ADV  6LO  IPHC  
1640888078.136230;m3-205;          Source address length: 8
1640888078.136380;m3-205;          Link type: wireless
1640888078.136529;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1640888078.136684;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1640888078.146328;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1640888078.146549;m3-290;          inet6 group: ff02::1
1640888078.146708;m3-290;          inet6 group: ff02::1a
1640888078.146865;m3-290;          
1640888078.147009;m3-290;           White-listed link layer addresses:
1640888078.147162;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1640888078.147309;m3-290;
1640888078.147527;m3-290;          Statistics for Layer 2
1640888078.147668;m3-290;            RX packets 189  bytes 18442
1640888078.147803;m3-290;            TX packets 150 (Multicast: 4)  bytes 13916
1640888078.147938;m3-290;            TX succeeded 145 errors 5
1640888078.148080;m3-290;
1640888078.148350;m3-205;          inet6 group: ff02::2
1640888078.148492;m3-205;          inet6 group: ff02::1
1640888078.148699;m3-205;          inet6 group: ff02::1:fffa:2f3e
1640888078.148841;m3-205;          inet6 group: ff02::1a
1640888078.148976;m3-205;          
1640888078.149106;m3-205;          Statistics for Layer 2
1640888078.149247;m3-205;            RX packets 780  bytes 64073
1640888078.149384;m3-205;            TX packets 563 (Multicast: 59)  bytes 58381
1640888078.149519;m3-205;            TX succeeded 543 errors 20
1640888078.149652;m3-205;
1640888078.149860;m3-202;           White-listed link layer addresses:
1640888078.150038;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1640888078.150176;m3-202;
1640888078.150313;m3-202;          Statistics for Layer 2
1640888078.150452;m3-202;            RX packets 207  bytes 19617
1640888078.150584;m3-202;            TX packets 139 (Multicast: 4)  bytes 12849
1640888078.150719;m3-202;            TX succeeded 138 errors 1
1640888078.150851;m3-202;
1640888081.138113;m3-290;> pktbuf
1640888081.138359;m3-290;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640888081.139411;m3-205;> pktbuf
1640888081.139647;m3-205;shell: command not found: pktbuf
1640888081.140934;m3-202;> pktbuf
1640888081.141172;m3-202;packet buffer: first byte: 0x2000b868, last byte: 0x2000d068 (size: 6144)
1640888081.141360;m3-202;  position of last byte used: 576
1640888081.141546;m3-202;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
1640888081.153941;m3-290;  position of last byte used: 576
1640888081.154217;m3-290;~ unused: 0x2000b868 (next: (nil), size: 6144) ~
