Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-A-297517-1645832671
1645832719.230998;m3-202;query_bulk exec id.exp.example.org inet post
1645832719.234586;m3-205;query_bulk exec id.exp.example.org inet post
1645832719.234835;m3-205;shell: command not found: query_bulk
1645832719.235232;m3-290;query_bulk exec id.exp.example.org inet post
1645832730.130687;m3-290;t;4506
1645832730.174001;m3-202;r;49503
1645832730.382055;m3-202;t;60740
1645832730.414055;m3-202;t;59972
1645832730.414277;m3-202;t;47684
1645832730.429923;m3-202;t;62020
1645832730.450658;m3-290;t;5018
1645832730.482561;m3-290;t;57241
1645832730.514606;m3-290;t;57753
1645832730.526031;m3-202;c2;62020
1645832730.526249;m3-202;b2;65092
1645832730.526364;m3-202;t;65092
1645832730.594563;m3-290;r;62021
1645832730.610428;m3-290;c2;57753
1645832730.610630;m3-290;b2;9882
1645832730.610752;m3-290;t;9882
1645832730.642564;m3-290;r;62022
1645832730.750134;m3-202;t;62276
1645832730.798126;m3-202;c;62276
1645832730.798348;m3-202;b;65348
1645832730.798466;m3-202;t;65348
1645832730.829974;m3-202;c2;65348
1645832730.830193;m3-202;b2;69
1645832730.845963;m3-202;t;69
1645832730.878059;m3-202;t;60484
1645832730.893979;m3-202;r;49535
1645832730.994670;m3-290;t;6810
1645832731.010593;m3-290;t;62617
1645832731.022018;m3-202;t;47428
1645832731.042567;m3-290;c;6810
1645832731.042786;m3-290;b;10138
1645832731.042904;m3-290;t;10138
1645832731.053923;m3-202;t;48964
1645832731.074589;m3-290;c2;10138
1645832731.074809;m3-290;b2;10394
1645832731.074924;m3-290;t;10394
1645832731.138550;m3-290;r;62052
1645832731.198118;m3-202;t;63300
1645832731.229967;m3-202;t;62788
1645832731.266587;m3-290;t;61593
1645832731.282421;m3-290;t;62105
1645832731.294029;m3-202;t;49988
1645832731.325986;m3-202;t;51012
1645832731.362583;m3-290;t;6298
1645832731.362801;m3-290;c2;61593
1645832731.362918;m3-290;b2;10650
1645832731.363015;m3-290;t;10650
1645832731.426577;m3-290;c2;6298
1645832731.426801;m3-290;b2;10906
1645832731.426920;m3-290;t;10906
1645832731.442609;m3-290;t;7322
1645832731.474567;m3-290;r;62050
1645832731.490643;m3-290;t;6554
1645832731.538589;m3-290;c;7322
1645832731.538811;m3-290;b;11162
1645832731.538928;m3-290;t;11162
1645832731.554495;m3-290;c;6554
1645832731.554660;m3-290;b;11418
1645832731.554744;m3-290;t;11418
1645832731.586568;m3-290;c2;11418
1645832731.586792;m3-290;b2;11674
1645832731.586908;m3-290;t;11674
1645832731.602577;m3-290;t;62873
1645832731.629918;m3-202;t;52292
1645832731.634568;m3-290;r;62051
1645832731.682636;m3-290;t;61081
1645832731.714572;m3-290;r;62027
1645832731.741922;m3-202;t;63556
1645832731.757866;m3-202;t;55108
1645832731.794451;m3-290;t;7834
1645832731.810567;m3-290;t;7578
1645832731.853884;m3-202;c;63556
1645832731.854111;m3-202;b;325
1645832731.854228;m3-202;t;325
1645832731.858604;m3-290;t;7066
1645832731.874585;m3-290;t;9626
1645832731.949931;m3-202;t;64068
1645832731.986597;m3-290;c2;9626
1645832731.986818;m3-290;b2;11930
1645832731.986934;m3-290;t;11930
1645832732.018588;m3-290;t;9370
1645832732.029962;m3-202;t;51780
1645832732.045905;m3-202;t;63812
1645832732.109991;m3-202;c;51780
1645832732.110217;m3-202;b;581
1645832732.110334;m3-202;t;581
1645832732.114515;m3-290;t;64153
1645832732.157889;m3-202;c2;581
1645832732.158112;m3-202;b2;837
1645832732.158229;m3-202;t;837
1645832732.194496;m3-290;c;64153
1645832732.194715;m3-290;b;12186
1645832732.194833;m3-290;t;12186
1645832732.221874;m3-202;r;49514
1645832732.222093;m3-202;t;55620
1645832732.258549;m3-290;c2;12186
1645832732.258771;m3-290;b2;12442
1645832732.258887;m3-290;t;12442
1645832732.270008;m3-202;r;49507
1645832732.413948;m3-202;t;54084
1645832732.445951;m3-202;r;49518
1645832732.461958;m3-202;t;51268
1645832732.462174;m3-202;t;56388
1645832732.493950;m3-202;c;51268
1645832732.494166;m3-202;b;1093
1645832732.494284;m3-202;t;1093
1645832732.514511;m3-290;t;9114
1645832732.557876;m3-202;c2;1093
1645832732.558097;m3-202;b2;1349
1645832732.558213;m3-202;t;1349
1645832732.605934;m3-202;r;49513
1645832732.610445;m3-290;t;63641
1645832732.658654;m3-290;c;63641
1645832732.658873;m3-290;b;12698
1645832732.658991;m3-290;t;12698
1645832732.718029;m3-202;t;65092
1645832732.765820;m3-202;r;49534
1645832732.850568;m3-290;t;64409
1645832732.877887;m3-202;t;64324
1645832732.882445;m3-290;t;63897
1645832732.898449;m3-290;t;63385
1645832732.946438;m3-290;c2;63385
1645832732.946653;m3-290;b2;12954
1645832732.946769;m3-290;t;12954
1645832732.994483;m3-290;r;62032
1645832733.026433;m3-290;t;65433
1645832733.074464;m3-290;t;62361
1645832733.074682;m3-290;t;1178
1645832733.122344;m3-290;c;65433
1645832733.122549;m3-290;b;13210
1645832733.122669;m3-290;t;13210
1645832733.266541;m3-290;t;1946
1645832733.314417;m3-290;c2;1946
1645832733.314631;m3-290;b2;13466
1645832733.314750;m3-290;t;13466
1645832733.325825;m3-202;t;53316
1645832733.362462;m3-290;r;62040
1645832733.373732;m3-202;c;53316
1645832733.373977;m3-202;b;1605
1645832733.374094;m3-202;t;1605
1645832733.421865;m3-202;c2;1605
1645832733.422077;m3-202;b2;1861
1645832733.422193;m3-202;t;1861
1645832733.453791;m3-202;r;49517
1645832733.485837;m3-202;t;57668
1645832733.517735;m3-202;c;57668
1645832733.517979;m3-202;b;2117
1645832733.518095;m3-202;t;2117
1645832733.518195;m3-202;t;56644
1645832733.522592;m3-290;t;64921
1645832733.570460;m3-290;t;11162
1645832733.597873;m3-202;t;54852
1645832733.645779;m3-202;r;49519
1645832733.869994;m3-202;t;56132
1645832733.901732;m3-202;c2;56132
1645832733.901984;m3-202;b2;2373
1645832733.902145;m3-202;t;2373
1645832733.917725;m3-202;t;325
1645832733.949888;m3-202;r;49521
1645832734.013859;m3-202;c2;325
1645832734.014121;m3-202;b2;2629
1645832734.014243;m3-202;t;2629
1645832734.045849;m3-202;r;49538
1645832734.162488;m3-290;t;1434
1645832734.178360;m3-290;t;10650
1645832734.226354;m3-290;t;11930
1645832734.274359;m3-290;c;1434
1645832734.274573;m3-290;b;13722
1645832734.274688;m3-290;t;13722
1645832734.301795;m3-202;t;57924
1645832734.306353;m3-290;t;3738
1645832734.370353;m3-290;c2;13722
1645832734.370568;m3-290;b2;13978
1645832734.370685;m3-290;t;13978
1645832734.402340;m3-290;t;4762
1645832734.482361;m3-290;c;4762
1645832734.482577;m3-290;b;14234
1645832734.482694;m3-290;t;14234
1645832734.498353;m3-290;t;2970
1645832734.514399;m3-290;c2;14234
1645832734.514612;m3-290;b2;14490
1645832734.514729;m3-290;t;14490
1645832734.562359;m3-290;r;62047
1645832734.802575;m3-290;t;4506
1645832734.813936;m3-202;t;58692
1645832734.814225;m3-202;t;58180
1645832734.818391;m3-290;t;12698
1645832734.866361;m3-290;c;4506
1645832734.882354;m3-290;b;14746
1645832734.882566;m3-290;t;14746
1645832734.893630;m3-202;c2;58692
1645832734.893878;m3-202;b2;2885
1645832734.894078;m3-202;t;2885
1645832734.941695;m3-202;r;49528
1645832734.978365;m3-290;t;12442
1645832735.026378;m3-290;r;62034
1645832735.085637;m3-202;t;59972
1645832735.117685;m3-202;r;49530
1645832735.202446;m3-290;t;3482
1645832735.250377;m3-290;c;3482
1645832735.250594;m3-290;b;15002
1645832735.250710;m3-290;t;15002
1645832735.282231;m3-290;c2;15002
1645832735.282449;m3-290;b2;15258
1645832735.282565;m3-290;t;15258
1645832735.330323;m3-290;r;62043
1645832735.597892;m3-202;t;60740
1645832735.613664;m3-202;t;58948
1645832735.629638;m3-202;c;60740
1645832735.629888;m3-202;b;3141
1645832735.630057;m3-202;t;3141
1645832735.677721;m3-202;c2;3141
1645832735.677974;m3-202;b2;3397
1645832735.678140;m3-202;t;3397
1645832735.725708;m3-202;r;49532
1645832735.853692;m3-202;t;63300
1645832735.885708;m3-202;c2;63300
1645832735.885959;m3-202;b2;3653
1645832735.886125;m3-202;t;3653
1645832735.917716;m3-202;r;49537
1645832736.066395;m3-290;t;13210
1645832736.098343;m3-290;c2;13210
1645832736.098563;m3-290;b2;15514
1645832736.098680;m3-290;t;15514
1645832736.146268;m3-290;r;62037
1645832736.189701;m3-202;t;60484
1645832736.221638;m3-202;c2;60484
1645832736.221887;m3-202;b2;3909
1645832736.222049;m3-202;t;3909
1645832736.269692;m3-202;r;49531
1645832736.285718;m3-202;t;41028
1645832736.290353;m3-290;t;7834
1645832736.317555;m3-202;c2;41028
1645832736.317798;m3-202;b2;4165
1645832736.317919;m3-202;t;4165
1645832736.354285;m3-290;t;5018
1645832736.381722;m3-202;r;49495
1645832736.397726;m3-202;t;2117
1645832736.445732;m3-202;c2;2117
1645832736.445979;m3-202;b2;4421
1645832736.446145;m3-202;t;4421
1645832736.477713;m3-202;r;49525
1645832736.482278;m3-290;t;9370
1645832736.530312;m3-290;r;62041
1645832736.674570;m3-290;t;13978
1645832736.706408;m3-290;r;62039
1645832736.706650;m3-290;t;7066
1645832736.754261;m3-290;r;62038
1645832736.781651;m3-202;t;62788
1645832736.813588;m3-202;c2;62788
1645832736.813883;m3-202;b2;4677
1645832736.814005;m3-202;t;4677
1645832736.861603;m3-202;r;49536
1645832737.026170;m3-290;t;51097
1645832737.058244;m3-290;c2;51097
1645832737.058465;m3-290;b2;15770
1645832737.058582;m3-290;t;15770
1645832737.138180;m3-290;r;62009
1645832737.154156;m3-290;t;14746
1645832737.202194;m3-290;c2;14746
1645832737.202417;m3-290;b2;16026
1645832737.202534;m3-290;t;16026
1645832737.218153;m3-290;t;56473
1645832737.229535;m3-202;t;64324
1645832737.277535;m3-202;t;40516
1645832737.298166;m3-290;r;62007
1645832737.341528;m3-202;c2;64324
1645832737.341829;m3-202;b2;4933
1645832737.341969;m3-202;t;4933
1645832737.346153;m3-290;t;7578
1645832737.405617;m3-202;t;63812
1645832737.453614;m3-202;t;64068
1645832737.517637;m3-202;c;64068
1645832737.517938;m3-202;b;5189
1645832737.518060;m3-202;t;5189
1645832737.565658;m3-202;c2;5189
1645832737.565949;m3-202;b2;5445
1645832737.581629;m3-202;t;5445
1645832737.613631;m3-202;r;49539
1645832738.034301;m3-290;t;9114
1645832738.066276;m3-290;c2;9114
1645832738.066502;m3-290;b2;16282
1645832738.066622;m3-290;t;16282
1645832738.146296;m3-290;r;62045
1645832738.818306;m3-290;t;11930
1645832738.850099;m3-290;r;62015
1645832739.133639;m3-202;t;48964
1645832739.165435;m3-202;r;49508
1645832739.170097;m3-290;t;10650
1645832739.202118;m3-290;r;62017
1645832739.490156;m3-290;t;62617
1645832739.522346;m3-290;t;11162
1645832739.538112;m3-290;c;62617
1645832739.538332;m3-290;b;16538
1645832739.538450;m3-290;t;16538
1645832739.618099;m3-290;c2;16538
1645832739.618328;m3-290;b2;16794
1645832739.618446;m3-290;t;16794
1645832739.746192;m3-290;r;62031
1645832739.906194;m3-290;t;12698
1645832739.954096;m3-290;c2;12698
1645832739.954321;m3-290;b2;17050
1645832739.954436;m3-290;t;17050
1645832739.965375;m3-202;t;4933
1645832739.970072;m3-290;t;16026
1645832740.018091;m3-290;r;62033
1645832740.061402;m3-202;t;51012
1645832740.109361;m3-202;r;49512
1645832740.690266;m3-290;t;55449
1645832740.738097;m3-290;c2;55449
1645832740.738332;m3-290;b2;17306
1645832740.738448;m3-290;t;17306
1645832740.786011;m3-290;r;62018
1645832741.165865;m3-202;t;49988
1645832741.213335;m3-202;c;49988
1645832741.213645;m3-202;b;5701
1645832741.213801;m3-202;t;5701
1645832741.245414;m3-202;c2;5701
1645832741.245711;m3-202;b2;5957
1645832741.245867;m3-202;t;5957
1645832741.266025;m3-290;t;62873
1645832741.293321;m3-202;r;49510
1645832741.314035;m3-290;c2;62873
1645832741.314255;m3-290;b2;17562
1645832741.314371;m3-290;t;17562
1645832741.394032;m3-290;r;62020
1645832741.629430;m3-202;t;47684
1645832741.677316;m3-202;c;47684
1645832741.677611;m3-202;b;6213
1645832741.677730;m3-202;t;6213
1645832741.725317;m3-202;c2;6213
1645832741.725608;m3-202;b2;6469
1645832741.725806;m3-202;t;6469
1645832741.757303;m3-202;r;49506
1645832742.125325;m3-202;t;52292
1645832742.157237;m3-202;c;52292
1645832742.157547;m3-202;b;6725
1645832742.157669;m3-202;t;6725
1645832742.205199;m3-202;c2;6725
1645832742.205506;m3-202;b2;6981
1645832742.205630;m3-202;t;6981
1645832742.237273;m3-202;r;49515
1645832742.258394;m3-290;t;1178
1645832742.306015;m3-290;c2;1178
1645832742.306237;m3-290;b2;17818
1645832742.306354;m3-290;t;17818
1645832742.385800;m3-290;r;62028
1645832742.493213;m3-202;t;55108
1645832742.497888;m3-290;t;64409
1645832742.525188;m3-202;c;55108
1645832742.525494;m3-202;b;7237
1645832742.525656;m3-202;t;7237
1645832742.541157;m3-202;t;47428
1645832742.573186;m3-202;c2;7237
1645832742.573421;m3-202;b2;7493
1645832742.573530;m3-202;t;7493
1645832742.605512;m3-202;r;49520
1645832742.850139;m3-290;t;2970
1645832742.929823;m3-290;r;62029
1645832742.989415;m3-202;t;56388
1645832743.021341;m3-202;c;56388
1645832743.021559;m3-202;b;7749
1645832743.021732;m3-202;t;7749
1645832743.089936;m3-290;t;62105
1645832743.117150;m3-202;c2;7749
1645832743.117450;m3-202;b2;8005
1645832743.117570;m3-202;t;8005
1645832743.169916;m3-290;c;62105
1645832743.170131;m3-290;b;18074
1645832743.170248;m3-290;t;18074
1645832743.201920;m3-290;c2;18074
1645832743.202148;m3-290;b2;18330
1645832743.202375;m3-290;t;18330
1645832743.249859;m3-290;r;62030
1645832743.281996;m3-290;t;62361
1645832743.329813;m3-290;r;62005
1645832743.537924;m3-290;t;64921
1645832743.585884;m3-290;c;64921
1645832743.586219;m3-290;b;18586
1645832743.586360;m3-290;t;18586
1645832743.665805;m3-290;c2;18586
1645832743.666026;m3-290;b2;18842
1645832743.666224;m3-290;t;18842
1645832743.713862;m3-290;r;62036
1645832743.933257;m3-202;t;56644
1645832744.013149;m3-202;c;56644
1645832744.013449;m3-202;b;8261
1645832744.013570;m3-202;t;8261
1645832744.061013;m3-202;c2;8261
1645832744.061275;m3-202;b2;8517
1645832744.061399;m3-202;t;8517
1645832744.093244;m3-202;r;49523
1645832744.097737;m3-290;t;63897
1645832744.145722;m3-290;r;62019
1645832745.325323;m3-202;t;4933
1645832745.357167;m3-202;r;49529
1645832745.745876;m3-290;t;16026
1645832745.757209;m3-202;t;8005
1645832745.789026;m3-202;t;58180
1645832745.821003;m3-202;t;57924
1645832745.841699;m3-290;r;62046
1645832746.001802;m3-290;t;3738
1645832746.049689;m3-290;c;3738
1645832746.049942;m3-290;b;19098
1645832746.050152;m3-290;t;19098
1645832746.081695;m3-290;c2;19098
1645832746.081946;m3-290;b2;19354
1645832746.082114;m3-290;t;19354
1645832746.129672;m3-290;r;62044
1645832746.833843;m3-290;t;7578
1645832746.865613;m3-290;c;7578
1645832746.865864;m3-290;b;19610
1645832746.866061;m3-290;t;19610
1645832746.897661;m3-290;c2;19610
1645832746.897988;m3-290;b2;19866
1645832746.898119;m3-290;t;19866
1645832746.945582;m3-290;r;62054
1645832746.961651;m3-290;t;7834
1645832746.993577;m3-290;c2;7834
1645832746.993827;m3-290;b2;20122
1645832746.994038;m3-290;t;20122
1645832747.041568;m3-290;r;62016
1645832747.373035;m3-202;t;58948
1645832747.404977;m3-202;c2;58948
1645832747.405276;m3-202;b2;8773
1645832747.405394;m3-202;t;8773
1645832747.485050;m3-202;r;49492
1645832748.098015;m3-290;t;5018
1645832748.177502;m3-290;c;5018
1645832748.177718;m3-290;b;20378
1645832748.177872;m3-290;t;20378
1645832748.209461;m3-290;c2;20378
1645832748.209681;m3-290;b2;20634
1645832748.209835;m3-290;t;20634
1645832748.257477;m3-290;r;62048
1645832748.269030;m3-202;t;63812
1645832748.300761;m3-202;c2;63812
1645832748.301051;m3-202;b2;9029
1645832748.301172;m3-202;t;9029
1645832748.332764;m3-202;r;49524
1645832749.841650;m3-290;t;11162
1645832749.889468;m3-290;c2;11162
1645832749.889685;m3-290;b2;20890
1645832749.889928;m3-290;t;20890
1645832749.937394;m3-290;r;62053
1645832751.692895;m3-202;t;8005
1645832751.724722;m3-202;r;49522
1645832758.492483;m3-202;t;40516
1645832758.540262;m3-202;r;49494
1645832763.772004;m3-202;t;47428
1645832763.867931;m3-202;c2;47428
1645832763.868276;m3-202;b2;9285
1645832763.868462;m3-202;t;9285
1645832763.899959;m3-202;r;49505
1645832764.635849;m3-202;t;58180
1645832764.715913;m3-202;c;58180
1645832764.716181;m3-202;b;9541
1645832764.716304;m3-202;t;9541
1645832764.763870;m3-202;c2;9541
1645832764.764098;m3-202;b2;9797
1645832764.764284;m3-202;t;9797
1645832764.795826;m3-202;r;49527
1645832765.248673;m3-290;t;64409
1645832765.296584;m3-290;c;64409
1645832765.296878;m3-290;b;21146
1645832765.297001;m3-290;t;21146
1645832765.328538;m3-290;c2;21146
1645832765.328830;m3-290;b2;21402
1645832765.328958;m3-290;t;21402
1645832765.376600;m3-290;r;62035
1645832766.699883;m3-202;t;57924
1645832766.731785;m3-202;c;57924
1645832766.732016;m3-202;b;10053
1645832766.732170;m3-202;t;10053
1645832766.811651;m3-202;c2;10053
1645832766.811879;m3-202;b2;10309
1645832766.811997;m3-202;t;10309
1645832766.843654;m3-202;r;49526
1645833033.819582;m3-290;ifconfig
1645833033.819887;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645833033.820032;m3-290;          
1645833033.820174;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645833033.823462;m3-202;ifconfig
1645833033.823701;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645833033.823845;m3-202;          
1645833033.823944;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645833033.824049;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645833033.824198;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645833033.824314;m3-202;          IPHC  
1645833033.828271;m3-205;ifconfig
1645833033.828528;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645833033.828669;m3-205;          
1645833033.828782;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645833033.828886;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645833033.829000;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645833033.829102;m3-205;          RTR_ADV  6LO  IPHC  
1645833033.829197;m3-205;          Source address length: 8
1645833033.829304;m3-205;          Link type: wireless
1645833033.829409;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645833033.831155;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645833033.831410;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645833033.831564;m3-290;          IPHC  
1645833033.831681;m3-290;          Source address length: 8
1645833033.831786;m3-290;          Link type: wireless
1645833033.831884;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645833033.831991;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645833033.832093;m3-290;          inet6 group: ff02::1
1645833033.832248;m3-290;          inet6 group: ff02::1a
1645833033.832346;m3-290;          
1645833033.832440;m3-290;           White-listed link layer addresses:
1645833033.834726;m3-202;          Source address length: 8
1645833033.834968;m3-202;          Link type: wireless
1645833033.835106;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645833033.835227;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645833033.835337;m3-202;          inet6 group: ff02::1
1645833033.835442;m3-202;          inet6 group: ff02::1a
1645833033.835538;m3-202;          
1645833033.835643;m3-202;           White-listed link layer addresses:
1645833033.835759;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645833033.835850;m3-202;
1645833033.835943;m3-202;          Statistics for Layer 2
1645833033.836038;m3-202;            RX packets 368  bytes 30507
1645833033.836169;m3-202;            TX packets 276 (Multicast: 6)  bytes 27078
1645833033.843935;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645833033.844160;m3-205;          inet6 group: ff02::2
1645833033.844276;m3-205;          inet6 group: ff02::1
1645833033.844366;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645833033.844460;m3-205;          inet6 group: ff02::1a
1645833033.844547;m3-205;          
1645833033.844620;m3-205;          Statistics for Layer 2
1645833033.844697;m3-205;            RX packets 957  bytes 88448
1645833033.844771;m3-205;            TX packets 956 (Multicast: 109)  bytes 90756
1645833033.844849;m3-205;            TX succeeded 898 errors 58
1645833033.844922;m3-205;
1645833033.846404;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645833033.846604;m3-290;
1645833033.846702;m3-290;          Statistics for Layer 2
1645833033.846796;m3-290;            RX packets 349  bytes 29161
1645833033.846875;m3-290;            TX packets 296 (Multicast: 4)  bytes 29212
1645833033.846951;m3-290;            TX succeeded 255 errors 41
1645833033.847024;m3-290;
1645833033.850457;m3-202;            TX succeeded 242 errors 34
1645833033.850702;m3-202;
1645833036.835978;m3-205;> pktbuf
1645833036.836346;m3-205;shell: command not found: pktbuf
1645833036.838323;m3-290;> pktbuf
1645833036.838567;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645833036.838708;m3-290;  position of last byte used: 504
1645833036.838814;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645833036.842253;m3-202;> pktbuf
1645833036.842492;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645833036.842636;m3-202;  position of last byte used: 504
1645833036.842739;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
