Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-A-297517-1646056095
1646056163.645126;m3-205;query_bulk exec id.exp.example.org inet post
1646056163.645402;m3-205;shell: command not found: query_bulk
1646056163.645605;m3-202;query_bulk exec id.exp.example.org inet post
1646056163.657481;m3-290;query_bulk exec id.exp.example.org inet post
1646056174.604895;m3-202;t;61508
1646056174.684907;m3-202;c;61508
1646056174.685126;m3-202;b;65092
1646056174.685243;m3-202;t;65092
1646056174.728731;m3-290;t;5018
1646056174.732825;m3-202;c2;65092
1646056174.733044;m3-202;b2;65348
1646056174.733160;m3-202;t;65348
1646056174.776597;m3-290;t;5786
1646056174.780920;m3-202;r;49534
1646056174.808601;m3-290;c;5018
1646056174.808854;m3-290;b;9626
1646056174.824571;m3-290;t;9626
1646056174.824826;m3-290;t;4762
1646056174.828840;m3-202;t;60484
1646056174.829061;m3-202;t;61252
1646056174.908840;m3-202;c;61252
1646056174.909063;m3-202;b;69
1646056174.909181;m3-202;t;69
1646056174.956969;m3-202;c2;69
1646056174.957189;m3-202;b2;325
1646056174.957306;m3-202;t;325
1646056175.004935;m3-202;r;49533
1646056175.096734;m3-290;t;6042
1646056175.112651;m3-290;t;5274
1646056175.112905;m3-290;t;61337
1646056175.176656;m3-290;r;62036
1646056175.180852;m3-202;t;62532
1646056175.228927;m3-202;c;62532
1646056175.229147;m3-202;b;581
1646056175.229264;m3-202;t;581
1646056175.288671;m3-290;t;6554
1646056175.544866;m3-290;t;58265
1646056175.592637;m3-290;r;62023
1646056175.608673;m3-290;t;60825
1646056175.612938;m3-202;t;51524
1646056175.656652;m3-290;r;62018
1646056175.676932;m3-202;t;51268
1646056175.708932;m3-202;c;51524
1646056175.709153;m3-202;b;837
1646056175.709269;m3-202;t;837
1646056175.740965;m3-202;c;51268
1646056175.741191;m3-202;b;1093
1646056175.741309;m3-202;t;1093
1646056175.756838;m3-202;t;62276
1646056175.772855;m3-202;t;62788
1646056175.836864;m3-202;c2;1093
1646056175.837085;m3-202;b2;1349
1646056175.837200;m3-202;t;1349
1646056175.848498;m3-290;t;6810
1646056175.864481;m3-290;t;8602
1646056175.864699;m3-290;t;7066
1646056175.916934;m3-202;r;49513
1646056175.928499;m3-290;c2;8602
1646056175.928718;m3-290;b2;9882
1646056175.928874;m3-290;t;9882
1646056175.949012;m3-202;t;63044
1646056175.980862;m3-202;t;52036
1646056176.028982;m3-202;c2;52036
1646056176.029202;m3-202;b2;1605
1646056176.029317;m3-202;t;1605
1646056176.076704;m3-202;r;49504
1646056176.184589;m3-290;t;8090
1646056176.204823;m3-202;t;63300
1646056176.220708;m3-202;t;51780
1646056176.284845;m3-202;r;49501
1646056176.504741;m3-290;t;62105
1646056176.505003;m3-290;t;60569
1646056176.508751;m3-202;t;63812
1646056176.584496;m3-290;r;62030
1646056176.636813;m3-202;t;55108
1646056176.648610;m3-290;t;63129
1646056176.684661;m3-202;r;49520
1646056176.712533;m3-290;t;64921
1646056176.760623;m3-290;c2;64921
1646056176.760874;m3-290;b2;10138
1646056176.760993;m3-290;t;10138
1646056176.840509;m3-290;r;62021
1646056176.924819;m3-202;t;56644
1646056176.936502;m3-290;t;9370
1646056177.016527;m3-290;c2;9370
1646056177.016745;m3-290;b2;10394
1646056177.016900;m3-290;t;10394
1646056177.064506;m3-290;r;62045
1646056177.068844;m3-202;t;54340
1646056177.100758;m3-202;t;55620
1646056177.112559;m3-290;t;63897
1646056177.148702;m3-202;c2;55620
1646056177.148956;m3-202;b2;1861
1646056177.149072;m3-202;t;1861
1646056177.176589;m3-290;c;63897
1646056177.176843;m3-290;b;10650
1646056177.176965;m3-290;t;10650
1646056177.212900;m3-202;r;49521
1646056177.256513;m3-290;c2;10650
1646056177.256733;m3-290;b2;10906
1646056177.256886;m3-290;t;10906
1646056177.304508;m3-290;r;62034
1646056177.372795;m3-202;t;56132
1646056177.420850;m3-202;c2;56132
1646056177.421071;m3-202;b2;2117
1646056177.421188;m3-202;t;2117
1646056177.432395;m3-290;t;9626
1646056177.464378;m3-290;t;410
1646056177.468827;m3-202;r;49522
1646056177.480581;m3-290;t;64153
1646056177.484572;m3-202;t;54084
1646056177.576442;m3-290;c;64153
1646056177.576661;m3-290;b;11162
1646056177.576815;m3-290;t;11162
1646056177.608409;m3-290;c2;11162
1646056177.608629;m3-290;b2;11418
1646056177.608747;m3-290;t;11418
1646056177.656436;m3-290;r;62035
1646056177.704455;m3-290;t;922
1646056177.752416;m3-290;c;922
1646056177.752637;m3-290;b;11674
1646056177.752754;m3-290;t;11674
1646056177.753028;m3-290;t;62617
1646056177.784436;m3-290;c2;11674
1646056177.784654;m3-290;b2;11930
1646056177.784808;m3-290;t;11930
1646056177.788597;m3-202;t;837
1646056177.832411;m3-290;c;62617
1646056177.832629;m3-290;b;12186
1646056177.832746;m3-290;t;12186
1646056177.880412;m3-290;c2;12186
1646056177.880634;m3-290;b2;12442
1646056177.880752;m3-290;t;12442
1646056177.916708;m3-202;t;581
1646056177.944413;m3-290;t;1178
1646056177.964631;m3-202;c2;581
1646056177.964881;m3-202;b2;2373
1646056177.964999;m3-202;t;2373
1646056178.008409;m3-290;c2;1178
1646056178.008628;m3-290;b2;12698
1646056178.008747;m3-290;t;12698
1646056178.028604;m3-202;r;49536
1646056178.104510;m3-290;r;62026
1646056178.300861;m3-202;t;58948
1646056178.332623;m3-202;c;58948
1646056178.332874;m3-202;b;2629
1646056178.332993;m3-202;t;2629
1646056178.344412;m3-290;t;2714
1646056178.380689;m3-202;t;57412
1646056178.380943;m3-202;c2;2629
1646056178.381060;m3-202;b2;2885
1646056178.381156;m3-202;t;2885
1646056178.408407;m3-290;r;62042
1646056178.424388;m3-290;t;9882
1646056178.456486;m3-290;t;1690
1646056178.504511;m3-290;r;62054
1646056178.520530;m3-290;c;1690
1646056178.520748;m3-290;b;12954
1646056178.520905;m3-290;t;12954
1646056178.584491;m3-290;t;65433
1646056178.632427;m3-290;c2;12954
1646056178.632643;m3-290;b2;13210
1646056178.632794;m3-290;t;13210
1646056178.664424;m3-290;r;62041
1646056178.680451;m3-290;t;3226
1646056178.744496;m3-290;c2;3226
1646056178.744715;m3-290;b2;13466
1646056178.744870;m3-290;t;13466
1646056178.792430;m3-290;r;62043
1646056178.892721;m3-202;t;59716
1646056178.892977;m3-202;t;60484
1646056178.920420;m3-290;t;4762
1646056178.956751;m3-202;c2;59716
1646056178.957004;m3-202;b2;3141
1646056178.957120;m3-202;t;3141
1646056179.000414;m3-290;t;5786
1646056179.048303;m3-290;c2;5786
1646056179.048522;m3-290;b2;13722
1646056179.048639;m3-290;t;13722
1646056179.096288;m3-290;r;62048
1646056179.336351;m3-290;t;6042
1646056179.384293;m3-290;c;6042
1646056179.384512;m3-290;b;13978
1646056179.384629;m3-290;t;13978
1646056179.388642;m3-202;t;59972
1646056179.432384;m3-290;c2;13978
1646056179.432604;m3-290;b2;14234
1646056179.432720;m3-290;t;14234
1646056179.468584;m3-202;c;59972
1646056179.468841;m3-202;b;3397
1646056179.468964;m3-202;t;3397
1646056179.500573;m3-202;t;58180
1646056179.896478;m3-290;t;6554
1646056179.944338;m3-290;c;6554
1646056179.944557;m3-290;b;14490
1646056179.944678;m3-290;t;14490
1646056179.976328;m3-290;c2;14490
1646056179.976546;m3-290;b2;14746
1646056179.976664;m3-290;t;14746
1646056180.008388;m3-290;t;3482
1646056180.056313;m3-290;t;11930
1646056180.088318;m3-290;c2;3482
1646056180.088536;m3-290;b2;15002
1646056180.088654;m3-290;t;15002
1646056180.108564;m3-202;t;60996
1646056180.168317;m3-290;r;62031
1646056180.189094;m3-202;c;60996
1646056180.189313;m3-202;b;3653
1646056180.189431;m3-202;t;3653
1646056180.236593;m3-202;c2;3653
1646056180.236844;m3-202;b2;3909
1646056180.236963;m3-202;t;3909
1646056180.237062;m3-202;t;63300
1646056180.284603;m3-202;r;49532
1646056180.520557;m3-290;t;51865
1646056180.552460;m3-290;c;51865
1646056180.552680;m3-290;b;15258
1646056180.568427;m3-290;t;15258
1646056180.600326;m3-290;c2;15258
1646056180.600544;m3-290;b2;15514
1646056180.600661;m3-290;t;15514
1646056180.648292;m3-290;r;62011
1646056180.824278;m3-290;t;12442
1646056180.856227;m3-290;r;62032
1646056180.940479;m3-202;t;43844
1646056180.988434;m3-202;c2;43844
1646056180.988652;m3-202;b2;4165
1646056180.988805;m3-202;t;4165
1646056181.004500;m3-202;t;2885
1646056181.036463;m3-202;r;49500
1646056181.052457;m3-202;r;49527
1646056181.276577;m3-202;t;62788
1646056181.308441;m3-202;c;62788
1646056181.308658;m3-202;b;4421
1646056181.308808;m3-202;t;4421
1646056181.324383;m3-202;t;63044
1646056181.356399;m3-202;c2;4421
1646056181.356617;m3-202;b2;4677
1646056181.356733;m3-202;t;4677
1646056181.372403;m3-202;t;3141
1646056181.420500;m3-202;t;62276
1646056181.452496;m3-202;r;49528
1646056181.500441;m3-202;r;49535
1646056181.512304;m3-290;t;6810
1646056181.512522;m3-290;t;14234
1646056181.576262;m3-290;c;6810
1646056181.576479;m3-290;b;15770
1646056181.576597;m3-290;t;15770
1646056181.608236;m3-290;t;7066
1646056181.672329;m3-290;t;50329
1646056181.752413;m3-290;c;50329
1646056181.752639;m3-290;b;16026
1646056181.752793;m3-290;t;16026
1646056181.784077;m3-290;c2;16026
1646056181.784322;m3-290;b2;16282
1646056181.784443;m3-290;t;16282
1646056181.832080;m3-290;r;62007
1646056181.896178;m3-290;t;56473
1646056181.900236;m3-202;t;63812
1646056181.960093;m3-290;t;8090
1646056181.960320;m3-290;c2;56473
1646056181.960439;m3-290;b2;16538
1646056181.960541;m3-290;t;16538
1646056182.008092;m3-290;c;8090
1646056182.008314;m3-290;b;16794
1646056182.008430;m3-290;t;16794
1646056182.060358;m3-202;t;3397
1646056182.088083;m3-290;t;14746
1646056182.136189;m3-290;r;62050
1646056182.168095;m3-290;t;9626
1646056182.172261;m3-202;t;42564
1646056182.200073;m3-290;t;52377
1646056182.247956;m3-290;c2;9626
1646056182.248183;m3-290;b2;17050
1646056182.248309;m3-290;t;17050
1646056182.296035;m3-290;r;62047
1646056182.552216;m3-290;t;59545
1646056182.599999;m3-290;r;62025
1646056183.180383;m3-202;t;46404
1646056183.212394;m3-202;c;46404
1646056183.212614;m3-202;b;4933
1646056183.212731;m3-202;t;4933
1646056183.228513;m3-202;t;837
1646056183.292385;m3-202;c2;4933
1646056183.292602;m3-202;b2;5189
1646056183.292720;m3-202;t;5189
1646056183.340361;m3-202;r;49505
1646056183.340577;m3-202;t;37700
1646056183.372358;m3-202;c;37700
1646056183.372575;m3-202;b;5445
1646056183.372689;m3-202;t;5445
1646056183.420377;m3-202;c2;5445
1646056183.420596;m3-202;b2;5701
1646056183.420712;m3-202;t;5701
1646056183.468375;m3-202;r;49490
1646056183.720329;m3-290;t;51609
1646056183.768164;m3-290;r;62010
1646056183.800236;m3-290;t;54937
1646056183.848006;m3-290;c;54937
1646056183.848256;m3-290;b;17306
1646056183.848376;m3-290;t;17306
1646056183.880061;m3-290;c2;17306
1646056183.880315;m3-290;b2;17562
1646056183.880432;m3-290;t;17562
1646056183.928140;m3-290;t;15770
1646056183.960004;m3-290;r;62017
1646056184.024078;m3-290;t;55705
1646056184.056003;m3-290;c2;55705
1646056184.056252;m3-290;b2;17818
1646056184.056370;m3-290;t;17818
1646056184.088090;m3-290;r;62008
1646056184.135964;m3-290;t;61337
1646056184.184140;m3-290;c2;61337
1646056184.184361;m3-290;b2;18074
1646056184.184478;m3-290;t;18074
1646056184.216002;m3-290;t;16538
1646056184.236552;m3-202;t;4677
1646056184.248003;m3-290;r;62029
1646056184.280100;m3-290;t;16794
1646056184.300263;m3-202;r;49537
1646056185.384201;m3-290;t;11930
1646056185.432039;m3-290;r;62040
1646056185.496269;m3-290;t;63129
1646056185.543940;m3-290;c2;63129
1646056185.544193;m3-290;b2;18330
1646056185.544312;m3-290;t;18330
1646056185.548303;m3-202;t;45124
1646056185.575972;m3-290;r;62020
1646056185.639983;m3-290;t;55961
1646056185.687934;m3-290;c;55961
1646056185.688207;m3-290;b;18586
1646056185.688339;m3-290;t;18586
1646056185.816042;m3-290;c2;18586
1646056185.816298;m3-290;b2;18842
1646056185.816416;m3-290;t;18842
1646056185.864004;m3-290;r;62019
1646056185.879952;m3-290;t;14234
1646056185.927991;m3-290;r;62049
1646056186.956324;m3-202;t;54340
1646056186.988019;m3-202;c;54340
1646056186.988279;m3-202;b;5957
1646056186.988399;m3-202;t;5957
1646056187.036202;m3-202;c2;5957
1646056187.036419;m3-202;b2;6213
1646056187.036536;m3-202;t;6213
1646056187.068046;m3-202;r;49519
1646056187.436305;m3-202;t;56644
1646056187.468159;m3-202;c;56644
1646056187.468389;m3-202;b;6469
1646056187.468506;m3-202;t;6469
1646056187.516042;m3-202;c2;6469
1646056187.516291;m3-202;b2;6725
1646056187.516408;m3-202;t;6725
1646056187.564020;m3-202;r;49523
1646056187.639960;m3-290;t;60569
1646056187.687931;m3-290;c;60569
1646056187.688186;m3-290;b;19098
1646056187.688306;m3-290;t;19098
1646056187.852057;m3-202;t;3397
1646056187.932068;m3-202;c2;3397
1646056187.932319;m3-202;b2;6981
1646056187.932437;m3-202;t;6981
1646056187.980073;m3-202;r;49529
1646056188.343931;m3-290;t;4762
1646056188.391920;m3-290;r;62046
1646056188.487870;m3-290;t;15770
1646056188.535939;m3-290;c2;15770
1646056188.536206;m3-290;b2;19354
1646056188.536329;m3-290;t;19354
1646056188.556090;m3-202;t;54084
1646056188.615926;m3-290;r;62051
1646056188.796005;m3-202;t;57412
1646056188.843833;m3-202;c2;57412
1646056188.844035;m3-202;b2;7237
1646056188.844186;m3-202;t;7237
1646056188.891811;m3-202;r;49524
1646056189.031667;m3-290;t;410
1646056189.079618;m3-290;c;410
1646056189.079810;m3-290;b;19610
1646056189.079926;m3-290;t;19610
1646056189.111581;m3-290;c2;19610
1646056189.111772;m3-290;b2;19866
1646056189.111882;m3-290;t;19866
1646056189.159600;m3-290;r;62039
1646056189.223605;m3-290;t;65433
1646056189.287629;m3-290;c;65433
1646056189.287824;m3-290;b;20122
1646056189.287937;m3-290;t;20122
1646056189.335697;m3-290;c2;20122
1646056189.335886;m3-290;b2;20378
1646056189.335998;m3-290;t;20378
1646056189.383658;m3-290;r;62038
1646056189.591936;m3-290;t;16794
1646056189.639842;m3-290;c2;16794
1646056189.640060;m3-290;b2;20634
1646056189.640215;m3-290;t;20634
1646056189.703830;m3-290;t;19098
1646056189.751811;m3-290;r;62053
1646056189.771971;m3-202;t;60484
1646056189.783751;m3-290;t;16538
1646056189.835956;m3-202;c2;60484
1646056189.836217;m3-202;b2;7493
1646056189.836345;m3-202;t;7493
1646056189.883840;m3-202;r;49530
1646056189.915914;m3-202;t;63044
1646056189.947946;m3-202;c;63044
1646056189.948208;m3-202;b;7749
1646056189.948329;m3-202;t;7749
1646056189.995855;m3-202;c2;7749
1646056189.996073;m3-202;b2;8005
1646056189.996243;m3-202;t;8005
1646056190.027994;m3-202;r;49538
1646056190.151840;m3-290;t;7066
1646056190.199831;m3-290;c2;7066
1646056190.200048;m3-290;b2;20890
1646056190.200227;m3-290;t;20890
1646056190.279769;m3-290;r;62037
1646056190.380032;m3-202;t;63812
1646056190.427959;m3-202;r;49526
1646056190.475924;m3-202;t;58180
1646056190.523950;m3-202;r;49525
1646056191.979971;m3-202;t;63300
1646056192.075851;m3-202;c;63300
1646056192.076068;m3-202;b;8261
1646056192.076249;m3-202;t;8261
1646056192.123873;m3-202;t;837
1646056192.171758;m3-202;c2;837
1646056192.171977;m3-202;b2;8517
1646056192.172092;m3-202;t;8517
1646056192.219754;m3-202;r;49514
1646056194.923821;m3-202;t;8261
1646056195.003590;m3-202;c2;8261
1646056195.003811;m3-202;b2;8773
1646056195.003929;m3-202;t;8773
1646056195.035531;m3-202;r;49539
1646056195.239466;m3-290;t;19098
1646056195.271419;m3-290;c2;19098
1646056195.271639;m3-290;b2;21146
1646056195.271755;m3-290;t;21146
1646056195.351337;m3-290;r;62028
1646056199.799479;m3-290;t;52377
1646056199.847278;m3-290;c2;52377
1646056199.847523;m3-290;b2;21402
1646056199.847642;m3-290;t;21402
1646056199.895229;m3-290;r;62012
1646056199.931359;m3-202;t;42564
1646056199.963333;m3-202;c;42564
1646056199.963552;m3-202;b;9029
1646056199.963667;m3-202;t;9029
1646056200.059319;m3-202;c2;9029
1646056200.059536;m3-202;b2;9285
1646056200.059653;m3-202;t;9285
1646056200.123242;m3-202;r;49498
1646056201.478965;m3-290;t;16538
1646056201.558818;m3-290;r;62009
1646056206.539155;m3-202;t;54084
1646056206.570839;m3-202;c;54084
1646056206.571084;m3-202;b;9541
1646056206.571199;m3-202;t;9541
1646056206.666808;m3-202;c2;9541
1646056206.667037;m3-202;b2;9797
1646056206.667154;m3-202;t;9797
1646056206.714862;m3-202;r;49518
1646056208.027006;m3-202;t;45124
1646056208.106877;m3-202;c;45124
1646056208.107138;m3-202;b;10053
1646056208.107256;m3-202;t;10053
1646056208.186775;m3-202;c2;10053
1646056208.187008;m3-202;b2;10309
1646056208.187124;m3-202;t;10309
1646056208.234768;m3-202;r;49503
1646056478.282355;m3-202;ifconfig
1646056478.282627;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646056478.282762;m3-202;          
1646056478.282863;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646056478.282963;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646056478.283075;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646056478.283173;m3-202;          IPHC  
1646056478.283260;m3-202;          Source address length: 8
1646056478.283408;m3-205;ifconfig
1646056478.283521;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646056478.283616;m3-205;          
1646056478.283708;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646056478.283806;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646056478.283908;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646056478.284007;m3-205;          RTR_ADV  6LO  IPHC  
1646056478.284276;m3-290;ifconfig
1646056478.284411;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646056478.284515;m3-290;          
1646056478.284617;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646056478.284725;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646056478.285027;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646056478.285130;m3-290;          IPHC  
1646056478.285223;m3-290;          Source address length: 8
1646056478.293615;m3-205;          Source address length: 8
1646056478.293856;m3-205;          Link type: wireless
1646056478.293977;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646056478.294097;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646056478.294219;m3-205;          inet6 group: ff02::2
1646056478.294320;m3-205;          inet6 group: ff02::1
1646056478.294417;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646056478.294523;m3-205;          inet6 group: ff02::1a
1646056478.294632;m3-205;          
1646056478.294734;m3-205;          Statistics for Layer 2
1646056478.294831;m3-205;            RX packets 972  bytes 89955
1646056478.294928;m3-205;            TX packets 969 (Multicast: 112)  bytes 92293
1646056478.298285;m3-202;          Link type: wireless
1646056478.298529;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646056478.298664;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646056478.298787;m3-202;          inet6 group: ff02::1
1646056478.298890;m3-202;          inet6 group: ff02::1a
1646056478.298989;m3-202;          
1646056478.299082;m3-202;           White-listed link layer addresses:
1646056478.299190;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646056478.299285;m3-202;
1646056478.299376;m3-202;          Statistics for Layer 2
1646056478.299483;m3-202;            RX packets 382  bytes 31652
1646056478.299589;m3-202;            TX packets 265 (Multicast: 4)  bytes 26336
1646056478.299687;m3-202;            TX succeeded 237 errors 28
1646056478.299783;m3-202;
1646056478.299917;m3-290;          Link type: wireless
1646056478.300024;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646056478.300168;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646056478.300285;m3-290;          inet6 group: ff02::1
1646056478.300382;m3-290;          inet6 group: ff02::1a
1646056478.300475;m3-290;          
1646056478.300567;m3-290;           White-listed link layer addresses:
1646056478.300663;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646056478.300789;m3-290;
1646056478.300894;m3-290;          Statistics for Layer 2
1646056478.301000;m3-290;            RX packets 357  bytes 29827
1646056478.301097;m3-290;            TX packets 297 (Multicast: 4)  bytes 29240
1646056478.301194;m3-290;            TX succeeded 259 errors 38
1646056478.301288;m3-290;
1646056478.309192;m3-205;            TX succeeded 909 errors 60
1646056478.309434;m3-205;
1646056481.338123;m3-202;> pktbuf
1646056481.338379;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646056481.338510;m3-202;  position of last byte used: 504
1646056481.338612;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646056481.338743;m3-290;> pktbuf
1646056481.338851;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646056481.338948;m3-290;  position of last byte used: 528
1646056481.339056;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646056481.348937;m3-205;> pktbuf
1646056481.349174;m3-205;shell: command not found: pktbuf
